tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
942143598031720400,aje a karanta takarda in an isa bazaa karanta ba,8.0,10,13.0,neutral,neutral,negative,neutral
1303759299425034200,i refuse to be confused ya baka hada nakaba kana mana hasashen kanada tabbacin kana da rai,8.0,10.0,13,neutral,neutral,neutral,neutral
1342346146459615200,annabin rahma ya karbi bakuncinsa ameen dan annabi muhammadu saw,8.0,10,13.0,positive,positive,positive,positive
1228222978556493800,gaskiya ya isheki haka wannan irin karbar kudi idan bakin bariba yaya zaa saida sadau a saudiyya,8.0,10,13.0,negative,neutral,neutral,neutral
1121540343021932500,sunfi qazanta sunfi zawarawa sunfi bola sunfi arayin phone sunfi yawan yen mata masu bleaching kaji abinda sukafimu bakomaiba,8.0,10,13.0,negative,negative,negative,negative
1334417380936544300,allah yaji kansu da rahma muda muke kan hanya allah ka sauke mu lafiya,8,10.0,13.0,positive,positive,positive,positive
1331257846239903700,kuje kuwa al ummah aiki ba wann ba️,8,10.0,13.0,neutral,neutral,negative,neutral
1353964433656041500,yanzu aka fara wasanfulanine pha,8.0,10,13.0,neutral,neutral,neutral,neutral
1307701268673159200,allah kaine mai rahama ka jikan sarkin kayi masa rahama,8.0,10.0,13,positive,positive,positive,positive
1263870833681973200,allah yasa hakane mafi alkhayry kuma allah ya karbi ibadun mu allah ya maimaita mana ramadan da yawa cikin koshin lafia,8,10.0,13.0,positive,positive,positive,positive
1349397278902128600,allah daya gari bamban kasar da nake mafarkin zuwa a kullum ita wani yake kokarin kashe kansa a cikinta,8.0,10,13.0,negative,neutral,neutral,neutral
1400445665801478100,kuma hahaha naija kenan,8.0,10.0,13,neutral,neutral,neutral,neutral
1182321715227119600,kinyi kyau fa sadau,8.0,10,13.0,positive,positive,positive,positive
1112307088439607300,asuwaki yayi daidai ma ko kuma bakin gawayi da gushiri,8.0,10,13.0,positive,positive,neutral,positive
1187849002731085800,kuma da anzo an tsare mutum ya kasa karanta fatiha amma an iya turancin karya mtwceew,8,10.0,13.0,negative,negative,negative,negative
1328395463591137300,duniya budur war wawa,8.0,10,13.0,negative,negative,negative,negative
1351563724851736600,big girl allah ubangiji yakara warayuwa albarka,8.0,10.0,13,positive,positive,positive,positive
1320634868586479600,toh sai aka yi yaya,8,10.0,13.0,neutral,neutral,neutral,neutral
1349763637884416e3,akwai kunyar karshe milkin buhari kenan akwai ranar sauka,8.0,10,13.0,negative,neutral,negative,negative
1102920710345891800,kai yarinyan nan tayi jiki fah,8.0,10.0,13,positive,positive,positive,positive
1376034132371910700,wasu daga mutanen arewa kenan wannan na sukar wancen wancen na sukar wannan ahakan kuke tunanin ci gaba da katon kanku kamar giginya,8.0,10,13.0,neutral,neutral,negative,neutral
1280434726914965500,yar minister ina giysuwa,8,10.0,13.0,positive,positive,positive,positive
1290271139889963e3,barka da cika shekara sittin cif da cin gashin kai niger,8.0,10.0,13,positive,positive,positive,positive
1236735932923076600,ashe nima zan iya yin waka,8,10.0,13.0,positive,neutral,neutral,neutral
1085157251747332100,yau ga ranar da qasa take qarya malam ya hango ranar mutuwar sa,8.0,10,13.0,negative,negative,negative,negative
1128515275123458e3,ihirin ce a tara da biyar kawai,8.0,10.0,13,neutral,neutral,neutral,neutral
1172397492496765e3,ina ruwana ya ruɓe a can ma ‍‍‍‍‍,8.0,10,13.0,negative,negative,negative,negative
1385665001994739700,allah ya temaka kuma yabada saa akan alherin dakuka kuduriniya kuma allah ya kara kareku ya biyamuku bukatinku duniya da lahira amin ya allah,8.0,10.0,13,positive,positive,positive,positive
1104902363486277600,bbc kun fah san wanda yaci zabanan kano sai abba,8.0,10,13.0,neutral,positive,positive,positive
925306411017539600,kamar wani ha ha,8,10.0,13.0,neutral,neutral,neutral,neutral
1318867399324651500,ina ruwanta tana amercan muna nigeria indai gaskiya ne kamata yayi tace su dai na farwa jamian tsaro sannan su dai na lalata dukiyoyin jamaa,8.0,10,13.0,negative,positive,negative,negative
1319353772150300700,wlh buhari dan iska ne,8.0,10.0,13,negative,negative,negative,negative
1294350074558939100,toh har mun sa yau zamu ci,8.0,10,13.0,neutral,neutral,neutral,neutral
1318524160512065500,allah ya laanci shugaban france da magoya bayan sa allah kasa a kai masu mummunan hari,8.0,10.0,13,negative,negative,negative,negative
1103055397777272800,wayyo allah cikina,8.0,10.0,13,negative,negative,neutral,negative
1315990809578102800,duk kyawon mace oneday shes a matrex of somebody,8.0,10.0,13,positive,neutral,positive,positive
1262869866450686e3,wannan shine kauye ta rufewa birni border zuwa kauye toh mutanan kaduna ka cuca most especially amaran da ake shuguwa kano dan siya masu kadan gado da sauran su koma angwannan dake shuguwa hada katan lefe,8.0,10,13.0,negative,neutral,negative,negative
1303838991842775e3,an gaida mallam garbati na baba buhari,8.0,10,13.0,positive,positive,neutral,positive
1243077493982220300,ya fara killace kansa tukunna,8,10.0,13.0,neutral,neutral,neutral,neutral
1104981450477195300,babban darakta ya kamata ku shirya mana drama kan abunda ya faru a kano,8.0,10,13.0,neutral,positive,neutral,neutral
1317044169949483e3,ina maganar noma babu tsaro,8.0,10,13.0,negative,neutral,negative,negative
1392205836139876400,toh ai mu da an ce mu dena zuwa hajj kawai mu ringa yi dga nigeria tinda ba wani bambanci kaaba kawai ya rage a gina mana muma,8.0,10,13.0,negative,neutral,negative,negative
1293579612434432e3,muna jira allah ya ƙara basira ɗaukaka da kuma imani amin,8.0,10.0,13,positive,positive,positive,positive
1301797622450139100,wallahi saina kundime shi,8,10.0,13.0,negative,negative,negative,negative
1093778916144304100,ba zamuyi sak ba,8,10.0,13.0,negative,negative,negative,negative
1324105918049603600,masha allah congratulations allah ya kara basirasambokuma taska,8.0,10,13.0,positive,positive,positive,positive
1318264259810386e3,munji dadin wannan labari muda a cikinta allah ya shiryar da su,8,10.0,13.0,positive,positive,positive,positive
1096793580910325800,ba a daga election komai ‍️‍️,8.0,10.0,13,neutral,neutral,neutral,neutral
1234818014610165800,kaicho na tausaya miki,8.0,10,13.0,positive,positive,neutral,positive
1375677060920787e3,don allah suyi wannan qarin mu wuce gurin tunda shi buhari baqin ciki yakeyi da walwalar talaka,8.0,10,13.0,negative,positive,negative,negative
1351770250891714600,diramarsa da koriya ta kudu nidai shine abin tunawa dashi a wake na,8.0,10.0,13,neutral,neutral,neutral,neutral
1282329596805906400,ku kukasan da wanda kuke,8.0,10.0,13,neutral,neutral,neutral,neutral
1258093664045236200,watau adduar baya daga cikin abubuwa guda hudun kenan ko domin naga saï da ka gama lissafa abubuwan tukuna ka kawo addu an,8.0,10,13.0,negative,neutral,negative,negative
1200477784021201e3,kwado sunan wata dabara da akeyiwa tuwo,8,10.0,13.0,positive,neutral,neutral,neutral
1363813736864227300,muguwar sakarya ce,8.0,10,13.0,negative,negative,negative,negative
1195443998405595100,me kukesan kuce inazaizo,8.0,10,13.0,neutral,neutral,neutral,neutral
1315007513935392800,yaya taska zai bani kaso na,8.0,10.0,13,neutral,neutral,neutral,neutral
1281184049386717200,ana yi muna gani,8.0,10,13.0,neutral,neutral,neutral,neutral
1116277168521261e3,don allah kada ku yi farin ciki da wuri tambayi psg,8,10.0,13.0,positive,positive,negative,positive
1321533745065767e3,daga baya kenan yasanda haka ya zabga mana karya yayin neman zabe,8.0,10,13.0,negative,neutral,negative,negative
1191393451939713e3,this is twitterkomai da ruwan ka ️,8.0,10.0,13,neutral,neutral,neutral,neutral
1187672113756430300,my congratulations rahama,8.0,10,13.0,positive,positive,positive,positive
1294377094542241800,is takwas ba bakwai ba,8.0,10.0,13,neutral,neutral,neutral,neutral
124601254794743e4,har naji kunya haba hajiya,8.0,10,13.0,neutral,neutral,negative,neutral
1070965791800090600,idan ba kinfi yrs ba hege nake kuutji fah sisters dinki ina mah lefin haba aunty,8.0,10.0,13,negative,negative,negative,negative
918232285513740300,allah ya kara miki lfy da basira,8,10.0,13.0,positive,positive,positive,positive
1264216547729518600,daga baya kenan ae,8,10.0,13.0,neutral,neutral,negative,neutral
1251223817139163100,ehyya allah ya bashi lafiya corona is fighting back,8.0,10.0,13,positive,positive,positive,positive
1322184984170516500,allah ya fika karshan kanw yaxo insallah,8.0,10,13.0,positive,positive,negative,positive
1343278227624755200,allah yasa kar yan bh su kwace,8,10.0,13.0,positive,positive,positive,positive
1237789349074346e3,allah ya kawo mana karshen wannan mummunar chutar,8.0,10,13.0,positive,positive,positive,positive
1392147842018463700,yo nigeria ai ba saudia ba ce,8.0,10,13.0,neutral,neutral,neutral,neutral
1336414413272854500,mun shirya ina zaa yi typar,8.0,10,13.0,neutral,neutral,neutral,neutral
1347656748128235500,wannan matsalar sace,8.0,10,13.0,negative,neutral,negative,negative
1245204066176766e3,masha allah allah ya kaimu lokacin tamu ce,8.0,10.0,13,positive,positive,positive,positive
1392022607302639600,karyane wlh babu wn shegen da ya isa wlh ‍️‍️‍️‍️‍️‍️‍️‍️‍️‍️‍️‍️ba wata doka wlh,8,10.0,13.0,negative,negative,negative,negative
1352662325132714e3,karatun ya ishemu,8.0,10,13.0,negative,negative,negative,negative
1331321179081216e3,a sakamakon dura wani short videon ku da nayi ba tare da izinin ku ba an sakamin copyright strike har guda dan allah ina rokon ku da ku taimakamin da ku ciremin retract copyright claimduniyar nishadi tv wannan shine link din channel din,8.0,10,13.0,neutral,neutral,neutral,neutral
1220471107431608300,toh nima fa ina sonta saboda haka kazo muyi shadin duk wanda yayi winning shi keda,8.0,10.0,13,positive,positive,positive,positive
1201489190049001500,farin tsoho muna alfahari dakai,8.0,10,13.0,positive,positive,positive,positive
1333930915907637200,an kuma matsar dashi kusa da dalla dai kenan muna jiran sabuwar bidio allah ya kara ilimi da basira,8.0,10.0,13,positive,positive,positive,positive
1335908087136444400,amin ya allah allah kaamshi ibadunmu ka yafe muna zunubanmu amin allah kabamu ikon wuni lafiya ka karemu daga shairin makiya da muna fukai alfarman annnabi muhammadu sallahu alaihi wassalam amin ️️,8,10.0,13.0,positive,positive,positive,positive
1295336508212355e3,aha alada indae bataka ba arowa kayi to ko bazataima kyauba bakamar mae ita ba,8,10.0,13.0,neutral,negative,negative,negative
1305814238980706300,dogo kowa ya zabeka bai zama lallai yasha jar miya ba,8.0,10.0,13,negative,neutral,neutral,neutral
1344367646985347e3,ku kam kullum shine labaran ku mutuwa,8.0,10.0,13,negative,negative,neutral,negative
1228724709254103e3,tunda kin kwashe ai dole ki kwalliya,8.0,10,13.0,positive,positive,positive,positive
1230818904269885400,kuma munji dadin fatawa saura next episode zan taho da dukka litattafai na kinji hjiya kuma malama,8.0,10.0,13,positive,neutral,positive,positive
1180948544632606700,allah ya tabbatar maka da hakan,8.0,10.0,13,positive,positive,positive,positive
1318296297229766700,allah ya sauwake allah ya zaunar da mu lafiya,8.0,10,13.0,positive,positive,positive,positive
1327427450389868500,nidai ko taro baza a samu a wurina ba tunda bashi ko ajiya aka bani ba kuma zakka ko sadaka zanyi ba ni banci nanin ba nanin ta cini idan dai kuma ba kudin oxygen hasken rana hasken farin wata ko na ruwan sama zamu fara biya ba dan naga su kadai ne bama biyan bill,8,10.0,13.0,neutral,negative,negative,negative
1353830412389408800,muma kanan mu abar alfaharinmu,8,10.0,13.0,positive,neutral,positive,positive
1335957413388750800,ana shegiya a najeriya a borno ana sheke mu oga kuma yana bude filin golf,8,10.0,13.0,negative,negative,negative,negative
1244311225678409700,yabar jawabinshi mungode jawabin da yabamu ma ya ishemu wlh,8,10.0,13.0,negative,negative,negative,negative
1243288689805058e3,wai ina shidan da kukace mana an sallamesu ne kodai aiki ne,8.0,10,13.0,neutral,neutral,neutral,neutral
1262701100156833800,mugu dan daura mun warware zanen da azumi abakina,8,10.0,13.0,neutral,negative,negative,negative
1349645285828530200,dan allah kafin aba su wandunansu a tabbatar anzane musu ko ina a jikin su,8,10.0,13.0,neutral,neutral,negative,neutral
1245694341743591400,amman dai wllh bahari haya jin tsoron allah yaushe aka bawa talaka ko taliya daya,8.0,10,13.0,negative,negative,negative,negative
1179124063454814200,idan har kina son xana aure,8,10.0,13.0,positive,neutral,neutral,neutral
1126242100423557100,hmmmmm inji me ciwo hakuri allah yasa mudace ameen,8.0,10.0,13,negative,positive,positive,positive
1128139590127181800,masha allah alhamdulillah ya rabbi alamin zan so ace ta hadu da mutane da suka saata cikin wannan halin,8.0,10,13.0,positive,positive,positive,positive
1285896599026258e3,allah kai mu lafiya babban darekta,8.0,10,13.0,positive,positive,positive,positive
1179498248811270100,wannan ai ya wuce shege,8.0,10,13.0,negative,negative,negative,negative
1263920778204131300,ai komai na nigeria daban ne gadai niger nan da nan da mota ma ana zuwa,8.0,10.0,13,neutral,neutral,neutral,neutral
1130976755236446200,said maganar zuwa paris kenan,8,10.0,13.0,neutral,neutral,neutral,neutral
1375167392972738600,harkar kudi ce ai yana wajen dole,8.0,10,13.0,neutral,neutral,negative,neutral
883649157482917900,sunday sun ba jarida bace️,8.0,10.0,13,neutral,neutral,positive,neutral
1173558123996614700,wallahi idan kikace na tura miki account numb na a dm aradu saina ci uwar rockets wuta aii ba wasa hajiya,8.0,10.0,13,negative,negative,neutral,negative
1179382132902367200,ayye abba ayye abba mamaye iyye ayye abba an tafi kenan mamaye iyye,8.0,10.0,13,negative,negative,negative,negative
1283192935148814300,yanzu haka muna sauraron ganin yanayin da zai kasance a police station,8,10.0,13.0,neutral,neutral,neutral,neutral
1063039677027020800,yes yes yes zakiyi,8,10.0,13.0,positive,neutral,neutral,neutral
1376925022661578800,covid tawuce yawon yatashi ko yawale,8,10.0,13.0,neutral,neutral,negative,neutral
1297470194437238800,wannan shegiyar mata allah efcc suyii ram dah eta,8,10.0,13.0,negative,negative,negative,negative
1274250138152820700,both of them ubansu yaci uwatar,8,10.0,13.0,negative,negative,negative,negative
1186695895624114200,allah ya raba ki da masu dogon hannu,8.0,10,13.0,positive,positive,neutral,positive
1284524191111360500,waya gaya muku n ake sayar da ak din,8.0,10,13.0,neutral,neutral,neutral,neutral
1328347674366587e3,allah kasa naga alkhairi,8,10.0,13.0,positive,positive,positive,positive
1339216255920857e3,wannan ai daddawa ce,8,10.0,13.0,neutral,neutral,neutral,neutral
13367747676602e5,wanne irin chanji nema ba a samuba,8.0,10.0,13,neutral,neutral,neutral,neutral
1252160088602706e3,gaskiya nigeria ana wasa da hankalin talaka ya akai har aka sauke shi baai bincike ba sai yanxu,8.0,10.0,13,negative,negative,negative,negative
1342358575612629e3,allah gafarta masa isa aljannah ce makomarsa,8,10.0,13.0,positive,positive,positive,positive
1289064854934843400,labari mai suger,8.0,10.0,13,positive,neutral,positive,positive
1266765229465182200,ahhhh wannan a kalli labarai koh dan ita,8.0,10.0,13,neutral,neutral,positive,neutral
1281517386030604300,dan rainin hankali sai dai ka raina wa kan ka hankali magu ya karbi littafin sa da hannun hagun saura kai,8,10.0,13.0,neutral,negative,negative,negative
1015545663591997400,maza dayawa basa wa mata adalci kai baqi amma kuma ka fara kadai kake so,8.0,10.0,13,negative,negative,negative,negative
1303468786264297500,wannan faa africa ba makaryaci kamarsa koh kun san labarin club din kwallon da in aka sa mutum se ya tsufa baayi mai passing ba,8.0,10,13.0,negative,neutral,negative,negative
1265873936220401700,yawshe mukace haka wallahi bamu damu ba,8,10.0,13.0,neutral,neutral,negative,neutral
1262598925137166300,ba tasiyar sa da inda zamuyi sallarmu eheee,8,10.0,13.0,neutral,neutral,neutral,neutral
1335242213853454300,zuwa america ta ya sake matsowa kusa kenan,8,10.0,13.0,neutral,neutral,neutral,neutral
1059547784850870300,koh ni bazan bata shawara baaa,8.0,10,13.0,neutral,neutral,neutral,neutral
939779402627473400,akwai abun nazari a cikin wannan rahoton biri yayi kama da mutum,8,10.0,13.0,neutral,neutral,negative,neutral
1375748803656048600,wai meyasa yake saka rangwangwan ne,8.0,10,13.0,neutral,neutral,negative,neutral
1141098213803528200,ka shaida yanzu,8,10.0,13.0,neutral,neutral,neutral,neutral
1331762286374039600,yayi kyau good night sweet dream,8,10.0,13.0,positive,positive,positive,positive
1398356357804400600,inji wane makara in,8.0,10,13.0,neutral,neutral,neutral,neutral
1321712346461544400,idan anki kuma fa,8.0,10,13.0,negative,neutral,negative,negative
1382024590092857300,may the mighty king allah bless ur daily hustle ubangiji allah ya biya buqatu na alkhairi blessed,8.0,10,13.0,positive,positive,positive,positive
1346177865570807800,bamu gane ba kace da kuma tashar da zai ci gaba da zuwar muku arewa din fa muna jiran amsa dan allah,8.0,10,13.0,neutral,neutral,neutral,neutral
1258355060024717300,congratulations dan sauraniya allah ya baka lafiya baka da hurumin da zaka shiga tsakanin allah da bawan sa kayi masa addua kawai shine mafita,8,10.0,13.0,positive,positive,positive,positive
1375431238522183700,sbd ubnshi ne kafata,8.0,10,13.0,negative,neutral,negative,negative
1336667031819726800,mtswww hahahhahaha huhuhu kaji sai kace wani abun tashin hankali wai iftalai,8.0,10.0,13,negative,negative,neutral,negative
1372636857993953300,saura na yan nigeria ma yakamata yamana alhini mu,8.0,10.0,13,neutral,neutral,neutral,neutral
1341725092221476900,basai suna nufin wanda aka hada da kitsen alade ba ko,8.0,10,13.0,negative,neutral,neutral,neutral
1114799123704754200,wlh bamu amince ba babu yadda zamuyi ne banda talauci bbu abinda zai kara karuwa,8,10.0,13.0,negative,negative,negative,negative
1376555503946494e3,suzo mu taka rawar kidan general tare,8.0,10,13.0,neutral,neutral,neutral,neutral
1381607191032049700,hadda uwar wadda yayi rubutun nan,8,10.0,13.0,negative,negative,negative,negative
1358077583443824600,nifa ina tunani baawa malam adalci ba,8.0,10.0,13,neutral,neutral,positive,neutral
1259517460094599200,shiga damuwa ko tunawa da wani abu mai muhimmance wanda karashi kuma gashi bazai kuma dawowa misali mutuwa,8.0,10,13.0,negative,neutral,neutral,neutral
1352158169640935400,tab sunan wani tirare wai shi dan duwala,8.0,10,13.0,neutral,neutral,neutral,neutral
1271063759637876700,fadan da banaka ba dadin kallo,8,10.0,13.0,neutral,neutral,neutral,neutral
1355092511270854700,kun zama yan iska,8.0,10.0,13,negative,negative,negative,negative
1341395222786437e3,amma kuma shi jirgin sama zai iya daukar adadin da yake dauka ko saboda kun dauke mu marassa lura,8.0,10.0,13,negative,negative,neutral,negative
1360537552994914300,inganta shi yakamata ayi gaskiya,8,10.0,13.0,positive,positive,positive,positive
1251858502743621600,shegeya nigeria wato kawo bayasan mutuwa kuma wlh sai an mutu,8,10.0,13.0,negative,negative,negative,negative
1225797709807878100,allah ya tabbatar da mafi alkairi,8.0,10.0,13,positive,positive,positive,positive
1328241590142439400,shegiya wuya ba dadi ta nan kika bullo kuma,8.0,10,13.0,negative,negative,negative,negative
1201442888183373800,yayi ango allah ya kara lfy,8.0,10.0,13,positive,positive,positive,positive
1333041099531804700,wani a ciki uban wasu ne wani a ciki mijin wata ne wani a ciki yana da iyaye tsofaffi wanda dashi suka dogara sai dai kawai suji kamar a mafarki ance musu an yanka wane wannan rashin imani da me yayi kama,8.0,10.0,13,negative,negative,negative,negative
1315436363500515300,tirkashi allah ya kyauta gaba gaskiya ta zama qari,8.0,10,13.0,positive,positive,positive,positive
1348728066302992400,kano koda mai kazo anfi ka wai harda kungiyar tagwaye,8,10.0,13.0,positive,neutral,positive,positive
1125743802130534400,inconclusive sai antashi kawai,8.0,10.0,13,negative,negative,neutral,negative
1348557681359872e3,ai duk abanza,8.0,10,13.0,negative,negative,negative,negative
1361216459633021e3,nima jamal yankaba nayi tir da rikice rikicen da ke faruwa a nigeria sai me ‍️,8,10.0,13.0,negative,negative,negative,negative
1296684981448773600,gaskia wannan karya ne ya yayi ya saka wandon jikin shi domin wandon da yayi years ba haka zai zama ba ai mutane ma sun maida abun na neman kudi kuma,8.0,10,13.0,negative,neutral,negative,negative
1305978686735364e3,wai ina zafin kan rukayya ne naga tsawa daya presdo yayi mata ta shiga taitayin ta ko dama mahmoud ta raina,8.0,10.0,13,neutral,neutral,neutral,neutral
1269744896153464800,rayuwa zamani ce amma dai wannan niima ce allah ya miki kuma zai tambayeki akan ta,8.0,10.0,13,positive,positive,positive,positive
1237088979188682800,dan banxa da wani kumbureren wuyanshi a wajenmtsew,8,10.0,13.0,negative,negative,negative,negative
1175689381652418600,kai dalla malan kaje ka cigaba da fama kawai,8.0,10,13.0,negative,negative,negative,negative
1333467624609550300,mumafa sai muje har kasar wajen suma mu hanasu zaman lpy dan gidansu sun manta osama bin adin ko,8.0,10.0,13,negative,negative,negative,negative
1359622716253421600,lallai kuwa kano koda me kazo an fika,8,10.0,13.0,positive,positive,positive,positive
1230768869872001e3,kudi baya isar wannan yarinyar yasin,8.0,10.0,13,negative,negative,negative,negative
1240342270903279600,zo ka gani,8,10.0,13.0,neutral,neutral,neutral,neutral
1394997307616149500,haha nlc din banza,8.0,10.0,13,negative,negative,negative,negative
1272767527215644700,ohhmu da kullun sai munji harbin fa a arewayayi dai dai suma suji karan harbin da talakawa ke fama,8.0,10,13.0,negative,negative,negative,negative
1331937964453208e3,barin kayan dakin ta ko na kitchen,8.0,10.0,13,neutral,neutral,neutral,neutral
1023482874429886500,hakan na nufin ganduje yaci taliyar karshe kenan,8.0,10,13.0,negative,negative,negative,negative
1395769015658819600,ai tunda jikan amirkawa na mulki ai dole a amince musu‍️,8,10.0,13.0,neutral,neutral,negative,neutral
1166736530951540700,ba~ba kana cikin kurkukuprison kenan,8.0,10.0,13,negative,negative,neutral,negative
1397574220780081200,sim kashe sim bunne,8.0,10.0,13,negative,negative,neutral,negative
122860663317094e4,gara kiyi sauri ki gama saidawa kafin kema ya waiwayo kanki kuna ruwa,8.0,10,13.0,negative,neutral,negative,negative
1306119223467561e3,allah ya sani gaskia labarina na this week ya bata min rai saboda banso lukman ya janyen soyayyarsa ba ga surayya anbar mahmud shi kadai kma dama ackin dinsa ba birgeni yake ba domin y cika xafin rai da yawan kishi to yanzu babban yayan mu ya za ai kenan saira,8,10.0,13.0,negative,negative,negative,negative
1120834701336485900,wannan gaskia ne baba bamu gani ba koma koda wasa bamuji labari ba jamu muje jagoran talakawa next level muna ciki warhaka,8.0,10.0,13,positive,positive,positive,positive
1265646272192675800,barka da sallah my heroine,8.0,10.0,13,positive,neutral,positive,positive
1279702782497431600,ke abida baki mun wanke wanke ba kika fito yar minster is soo lit,8.0,10,13.0,neutral,neutral,negative,neutral
785519970620960800,a muhawara ta farko an ce bai shirya ba to yanzu fa obama ma da yayi debate da ita bai ji da dadi ba bare kai trump,8.0,10,13.0,neutral,neutral,neutral,neutral
1203758866980323300,happy birthday allah kawo miji ngr,8,10.0,13.0,positive,positive,neutral,positive
1303937460091654100,allah ya bi muna hakkin mu,8.0,10.0,13,positive,positive,positive,positive
691309731105738800,namijin duniya return saraki,8,10.0,13.0,positive,neutral,neutral,neutral
1226807817652375600,babu wanann zancan,8.0,10,13.0,neutral,positive,neutral,neutral
1.3860237909420319e+18,wlh kwa gashi yanxu da posting dinku nake budabaki,8.0,10,13.0,neutral,neutral,neutral,neutral
1281014529854406700,shirin daya gabata yamin dadi matuka especially wajen da aka bazar dakai,8.0,10,13.0,positive,positive,positive,positive
1225530002181107700,this is not the kind of room or conversation we aspect from you munzaci kowa yana tambaya kina bashi amsa ne but anyway nashirya taf don jiran ranar da zaa sakeshi nima nakashe kwarkwatar idona domin samu lbr matiazazzau yakayatar sosai,8.0,10,13.0,neutral,neutral,negative,neutral
1250750693591462e3,wannan abun dae baya qarewa,8.0,10.0,13,neutral,neutral,neutral,neutral
1323207980171567e3,mallam yace ga yadda ai nahin hoton yake wasu yan adawa ne kawai suka cire miki hijjab,8.0,10,13.0,negative,neutral,neutral,neutral
1122806559334125600,allah yabaku xaman lpia dake dashi yasa kuma yarikeki amana ameen,8.0,10,13.0,positive,positive,positive,positive
1383900460239655e3,can su ta shafa,8,10.0,13.0,neutral,negative,negative,negative
1309885152164745200,dole a hada kumfa,8,10.0,13.0,neutral,neutral,neutral,neutral
1296807668305268700,ohooo ina mukasani,8.0,10.0,13,neutral,neutral,neutral,neutral
1274353033036562400,mun yarda da allah,8,10.0,13.0,positive,positive,positive,positive
1356314912352514e3,duniya kaji da yawa,8.0,10,13.0,neutral,neutral,neutral,neutral
1353013650412470300,ya kamata a kama shi kafin ya saka ma wasu,8,10.0,13.0,neutral,neutral,negative,neutral
1384451185998971e3,abin dariya gaskiya ne zasu horar da yan sandan somalia amma da cin hanci koyar da lalata kasa da rashin sanin aikin dan sanda,8,10.0,13.0,neutral,negative,negative,negative
1331951957712515e3,tuooo allah dai yakara nauyin kasa kawai zamuce,8.0,10.0,13,negative,negative,neutral,negative
1351084115601350700,tafiya maganin gari mai nisa ‍‍,8,10.0,13.0,neutral,neutral,neutral,neutral
1353425208594616300,hahaha idan mutum zai baka riga ka duba ta wuyansa,8.0,10,13.0,neutral,neutral,negative,neutral
1.3987570930087199e+18,allah shi saukeka lfy daddy ️,8,10.0,13.0,positive,positive,positive,positive
1328002401278840800,muje kotun mana,8.0,10.0,13,neutral,neutral,neutral,neutral
1390670553770516500,allah ya karbhi ibadun mu don yahayyu ya qayyum,8,10.0,13.0,positive,positive,neutral,positive
1349641455049052200,duk zalinchin mulkin buhari akwai karsanshi,8.0,10.0,13,negative,negative,neutral,negative
1323815219597103e3,ga amma ta nigeria,8.0,10.0,13,neutral,neutral,neutral,neutral
1351744024063979500,har ya bani tausayi,8,10.0,13.0,neutral,neutral,neutral,neutral
635918041222672400,arsenal tayi can jaras da liverpool a karawar da suka yi daren yau inda suka ta shi can jaras,8,10.0,13.0,neutral,neutral,neutral,neutral
1120643019278041100,uhm baba kenan duk abinda mutum yayi kansa ‍️‍️,8,10.0,13.0,neutral,negative,neutral,neutral
1310523077915299800,ita da ba wanka take ba,8.0,10,13.0,negative,neutral,negative,negative
