tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1221772272609976300,munsaba jin labarinnan,8.0,10,13.0,neutral,neutral,neutral,neutral
1.0043396207950479e+18,hahahaha ta yaro kyau take bata karko tsige shugaban kasa ba tsige kaza bane in kuma mutum yace zai iya to ga fili nan ya gwada,8.0,10,13.0,negative,negative,negative,negative
1351328993484681200,dan wahala ai sai yayi ta rufewa da bakin shi kamar tsohuwa nashan lemon,8.0,10,13.0,negative,negative,negative,negative
1304305052321034200,ina ma ace yayi ××× muci gaba da shan jar miya,8,10.0,13.0,neutral,neutral,neutral,neutral
1238087704077914e3,baba dole sai ya hau jirgi ko a cikin gida ne,8.0,10.0,13,negative,negative,neutral,negative
1347260242766274600,me xasuyi dashi,8,10.0,13.0,neutral,neutral,neutral,neutral
1244029552919265300,allah ubangiji yabaka lafiya mu kuma allah yakaremu,8,10.0,13.0,positive,positive,positive,positive
1188147377884016600,wata sabuwar colabo ce haka,8.0,10.0,13,neutral,neutral,neutral,neutral
128892975649126e4,allah amshi iba dunmu,8.0,10.0,13,positive,positive,positive,positive
1332228137590067200,ai kuwa da angama rayani domin kuwa zan aureta koda fuskar ta kamar ta ce kwaran kwatsa dubu naji nagani,8,10.0,13.0,positive,positive,neutral,positive
1249674265026232300,allah ya haskaka kabarinsa yasa mutuwa hutune agareshi allah yasada shi da rahamarsa,8.0,10.0,13,positive,positive,positive,positive
1276611172830150700,beautiful halitta masha allah,8,10.0,13.0,positive,positive,positive,positive
1145401713119117300,kuma har yanzu batayi sanyi ba,8.0,10,13.0,neutral,neutral,neutral,neutral
1392840650974924800,masha allah allah ya kare musulunci da musulmai,8.0,10.0,13,positive,positive,positive,positive
1357794728574656500,allah ya jikan sa yayi masa rahama,8.0,10.0,13,positive,positive,positive,positive
1340600269437083600,haba bbc ana dan ragewa mana,8.0,10.0,13,neutral,neutral,neutral,neutral
1198225004762222600,aha anxo wajenni dama nasan watarana sai an saukesu,8.0,10,13.0,negative,neutral,negative,negative
1400015615813992400,a kona kayan kidan sannan yan kasa mu daina rawar janaral,8.0,10,13.0,neutral,neutral,negative,neutral
1013197872702115800,wlh kuwa ina bayanki nima,8.0,10.0,13,neutral,positive,positive,positive
1283082139668488200,‍️‍️‍️hhhhhh wannan fah shine ake qira da koda kudin ka sai da rabon ka waiyyazu billah allah kashige mana ya hayyu ya qayyum,8.0,10,13.0,positive,positive,positive,positive
1327141210432163800,gaskiya ne wanan allah shine abin godiya allah ka kara mana arziki baki daya,8.0,10,13.0,positive,positive,neutral,positive
1296104222929428500,dama ai yan barcelona bazakuyi munich ba fa,8.0,10.0,13,neutral,neutral,neutral,neutral
1145068545467920400,allah yasa mudace didi,8.0,10,13.0,positive,positive,positive,positive
1404535023093563400,matsar kace jiwan nn guy din fa,8.0,10.0,13,neutral,neutral,neutral,neutral
1392281261436190700,tab uhmm sabon salo fito da duwawu,8.0,10,13.0,negative,neutral,negative,negative
1321774096259125200,kash myutun biyu kawai ai kamata yayi aceh mutane dari harda president din su,8.0,10,13.0,neutral,neutral,neutral,neutral
1281831617984704500,allah shi isarwa talaka ga gwamnatin wallahi,8.0,10.0,13,positive,positive,positive,positive
1355070230071009300,ya ga dakin,8.0,10.0,13,neutral,neutral,neutral,neutral
1344347039258325e3,suna daga cikin matsalar kasarnan shegu maqaryatan banza da wofi,8.0,10.0,13,negative,negative,negative,negative
1261530817765036e3,allah ya baka lafia da sauran musulmi,8.0,10,13.0,positive,positive,positive,positive
1392702498037698600,allah ya maimai ta mana tare da lafiya da zaman lafiya,8,10.0,13.0,positive,positive,positive,positive
1116444922679308300,this is how it should be actually allah ya tabbatar da alkahiri kuma boye boyen ku out of the blue muga sanarwar daurin aure,8.0,10,13.0,positive,positive,positive,positive
1343982469163475e3,champion babu laila babu sumayya babu million babu wakar saura murja itama kuma ba xata aure shi ba sabeda maci amana neh natausaya maka champion sorry,8.0,10,13.0,neutral,neutral,negative,neutral
126979810850816e4,hmm allah sarki amma a hakan yafi wanda suka iya turancin amfani a majalisar,8,10.0,13.0,positive,positive,positive,positive
1266073303636152300,saboda buhari baya sawa ehee,8,10.0,13.0,neutral,neutral,neutral,neutral
1240777083007176700,avon ysha kansa bbu qapar yawa ynxu,8,10.0,13.0,neutral,negative,neutral,neutral
1312642325869404200,aka haifi me kayan miya,8,10.0,13.0,neutral,neutral,neutral,neutral
1345418949136175e3,dan kafura konashi yakamata ayi kafin ya riske tachan,8,10.0,13.0,neutral,neutral,neutral,neutral
1152817064161267700,yallaboy mei za a kawo a ban corn,8.0,10.0,13,neutral,neutral,neutral,neutral
1391870140879282200,enmatan twitter kun iya chin mutuncin twitter slay queens,8,10.0,13.0,negative,negative,negative,negative
1305171131150864400,lallai yan mata zasu dage da shan lemun stami kuwa,8,10.0,13.0,neutral,neutral,neutral,neutral
1237377321696460800,alhamdulillah muna cikin farin ciki,8.0,10.0,13,positive,positive,positive,positive
1327382623186980900,kaji shashan koh to daya kirashi ta wayar me suka ce,8,10.0,13.0,neutral,negative,negative,negative
1356289047447171e3,to yaya ranku yan baqin ciki messix,8.0,10,13.0,negative,negative,negative,negative
1175799439455379500,ta gwada wa manutd kwanji,8.0,10.0,13,neutral,positive,positive,positive
1345044458228867e3,masha allah da fatan an kammala taro lafiya batare da ruwan raƙe yayi tartsatsi a gemun wani ba kokuma ya ɓata rigar wani fatan ruwan rake mai daraja bai ƙulle cikin wani daga cikin waɗanda suka halarci bikin baje kolin shan raken ba to ni nayi nan,8,10.0,13.0,positive,positive,positive,positive
1337151292364513300,gwamma hka aedan koda an ranto bama ganin su,8.0,10.0,13,neutral,neutral,neutral,neutral
1255238080845549600,kut mudai munbani da chin bashi wllh kuma mubabamu akiba duk wanda yachi da hakina wota balbal wllh,8.0,10.0,13,negative,negative,negative,negative
1398781613719408600,nabi kewa da gudu ba,8,10.0,13.0,neutral,negative,negative,negative
1252371562780483600,kullun wannan karin se cikin dare ake sanar dashi wai meyasa,8,10.0,13.0,neutral,negative,neutral,neutral
1308641251244343300,gaskiya dai a duba mana cikin babbar riga,8,10.0,13.0,neutral,neutral,neutral,neutral
1400360033720967200,wai nih bashin da nigeria keh ciyowa idan anje lahira waye zai biya,8.0,10,13.0,neutral,neutral,negative,neutral
1387333729589334e3,inna lillahi wa inna lillahi rajiun shugabanni kuji tsoron allah,8.0,10,13.0,positive,positive,positive,positive
1281659300872626200,ban abin motsa zuciya ananba,8.0,10.0,13,neutral,neutral,neutral,neutral
1313049215795433500,liverpool layfin masu tsaron baya ne jo gomez bay yi nabiy jeta cima banza ne,8.0,10.0,13,negative,negative,negative,negative
1272645392136577e3,da bbc da ncdc bansan wayafi karya ba wlh,8.0,10.0,13,negative,negative,negative,negative
1318662403152879600,wannan ma sai sunzo england,8,10.0,13.0,neutral,neutral,neutral,neutral
1217026229255245800,wannan ai daga baya ne,8.0,10,13.0,neutral,neutral,neutral,neutral
1218202906643587e3,hahah kansu akeji,8.0,10.0,13,neutral,neutral,neutral,neutral
1313033213984505900,bazai je gida ba,8.0,10,13.0,neutral,neutral,negative,neutral
1388846629667618800,to ku cinye qasar ku mana,8,10.0,13.0,neutral,negative,negative,negative
1318941144450015200,fitattun shegu dai duk kisan da akeyi a wasu yakin qasar nan ina sukeh,8,10.0,13.0,negative,negative,negative,negative
1336650261700489200,da ma ka bar shi a rufe in ka gama mulki mu ga mai rufewa,8,10.0,13.0,neutral,neutral,neutral,neutral
1394774907976929300,dan biden shegiya nabi tsagaita wuta da gudu,8.0,10,13.0,negative,negative,negative,negative
1309213424258289700,bbc allah ya shirye ku,8.0,10.0,13,positive,positive,positive,positive
1301612577152209e3,shima wanda ya rubuta din bashi da kwakwalwar i kaga kenan duka baa da hankali harda na gidan daya bari kenan,8.0,10.0,13,negative,negative,negative,negative
1264257753490641e3,ina jajantawa abokanmu na kaduna sakamakon bana bazasu kano ba da sallah kuyi hakuri abokai shi dama zuwa kano kiran allah ne,8,10.0,13.0,neutral,neutral,neutral,neutral
1263048220281692200,haba dan allah ya zakuyi haka headline daban gundarin labari daban,8.0,10,13.0,negative,neutral,negative,negative
1304307477580836900,bababuhari yakamata a waiwayi gishiri har yanxu ana bada na kasanshi baba kamar makarantar allone ta inda yaji shuru tanan yakekai duka,8,10.0,13.0,neutral,negative,negative,negative
1339946181133295600,nigeria kasar mu ta gado‍️,8.0,10.0,13,neutral,neutral,neutral,neutral
1157715943935529e3,a gidan uwarku,8,10.0,13.0,negative,negative,negative,negative
1387411276574429200,kuje majamiai ko masallatai zaagayamaku gaskiya kude kunriqe hannunku kunbari anata cutar alummah anata kashe marasa galihu anata sacesu tundade ku idonku da kwalli amma allah nanan ai oppressors,8.0,10.0,13,negative,negative,negative,negative
117289952756258e4,bbc babu labarai da dumi duminsu kenan,8.0,10,13.0,negative,neutral,neutral,neutral
1329252744582971400,hmn abun dake faruwa a najeriya saidai mufada muku,8,10.0,13.0,neutral,neutral,neutral,neutral
1323379456145268700,gsky na goyi bayan shi dan ba zmu sa ido mu bar mahmud ya auri wata b sumayya b,8,10.0,13.0,positive,neutral,positive,positive
1172188869707620400,kai wlh baka da tausayi,8,10.0,13.0,negative,negative,negative,negative
1164258961769607200,lalle kam ashe akwai inda sukafi masu kudin nigeria iskanci,8.0,10.0,13,negative,negative,negative,negative
134747671991407e4,munsan komai fawadda xaa musu daban wadda xaayiwa talakawa ma daban,8.0,10,13.0,negative,neutral,negative,negative
1384550668455792600,albarkacin baki allah yabaka nasarar yaki da maƙiya,8,10.0,13.0,positive,positive,positive,positive
1353683280562966500,ai ba maganar hadi alaji dumame ai duniya ne ballantana kuma ka samu bakin shayin agefe kana korawa,8.0,10.0,13,positive,neutral,positive,positive
1083833137791152100,tambayi bello khan,8,10.0,13.0,neutral,neutral,neutral,neutral
1339436238277849e3,gaskia ni banda sakon xuwa ga shugaba buhari saidai mai dakin shi don allah mu yan nigeria muna da tambaya zuwa ga first lady wato aisha buhari shin wannan mutunin buharin da muka zaba ne ko kuma wabi ne daban saboda a cire mana kokwanto,8.0,10,13.0,negative,neutral,neutral,neutral
1356931017236439e3,sai da uwar ya taji kunya koh,8.0,10.0,13,negative,negative,neutral,negative
1399815570917310500,ku chasu arna ku chasu ku chasu ba me rabaku ‍️‍️,8.0,10.0,13,negative,negative,neutral,negative
1010792307128438800,allah yasa a kauda ita ma gaba daya amen,8.0,10,13.0,positive,positive,positive,positive
1262223119403683800,to zamfara fa,8.0,10,13.0,neutral,neutral,neutral,neutral
927623232353722400,a haba dai kai mai kano da kaduna mai gida da wuce kenan,8.0,10.0,13,neutral,neutral,neutral,neutral
1395068789713215500,haba da allah wlhi duk kunbi kundame mu da wasu karekaren maganganu haba,8.0,10.0,13,negative,negative,negative,negative
1233886959225e6,tofah allah ya kiyaye mu daga wannan iftalaim coronavirus,8.0,10.0,13,positive,positive,positive,positive
1258029079472808e3,ramadhan creem sir allah ya gafartamuna albarkacin ramadham creem,8,10.0,13.0,positive,positive,positive,positive
1348479012830662700,yau ina yan kudu da suke kare ki su na amfani da ke su na yi mana isgili wai mu kauyawa ne ke kuma wayayyiya wannan shine samfur ko kin mutu mu din dai za a bari da ke babu ruwan dan legas da ke bare dan patakwal ko dan inugu lastly respond,8.0,10.0,13,negative,negative,neutral,negative
1348581034120552400,da suna tausayin talakawan su da cement bai kai k ba,8.0,10,13.0,neutral,neutral,negative,neutral
1113515248349093900,ya kamata likitoci au duba lafiyayye wannan mutumin shikenan daga shine ya kowa wa yen kaduna wanka sai kuma shine mafi sanuwar bahaushe a duniya akwai matsala jamaa,8.0,10,13.0,negative,negative,negative,negative
1254800311652319200,abun yazo kanmu inji mai tsoron wanka,8,10.0,13.0,neutral,neutral,neutral,neutral
1315967604104847400,wannan dukan mahmud ya kamata ayi mawa dan qota,8,10.0,13.0,neutral,neutral,neutral,neutral
1243245054828912600,mati a zazzau y tabbatar min dake din ta musamman ce of course nima ga nawa act din stanbicibtc bank ibrahim adam,8.0,10.0,13,positive,neutral,positive,positive
1305186228686524400,inji wane dan iska ya fadi haka,8.0,10,13.0,negative,negative,negative,negative
1264258579797770200,kaduna ta malm ce,8,10.0,13.0,positive,neutral,neutral,neutral
1330498156195434500,allahumma ya kyauta,8,10.0,13.0,positive,positive,positive,positive
1085716872325095400,the way audience cheered when they heard the gandujes allegation question ganduje ya cuci kanawa wlh‍️‍️,8.0,10.0,13,negative,negative,negative,negative
1100501841710846e3,kowa ya zama shugaban hukumar zabe mai zaman kanta wato inec chairman,8,10.0,13.0,neutral,neutral,negative,neutral
1269251596044701700,inma xaku saki to kusaki dan wlh ba tabbas,8.0,10,13.0,neutral,neutral,neutral,neutral
1323603604176019500,uban musulmiii allah yataya riko,8,10.0,13.0,positive,positive,positive,positive
1173843012767629300,gaskiya ne tho allah ya kyau ta,8.0,10.0,13,positive,positive,positive,positive
1397560381023965200,fahatana dai a hukunta sugaba daya,8,10.0,13.0,neutral,neutral,neutral,neutral
1.2787533020926239e+18,hmm daga baya kenan sadaka da karuwa mu har mun saba,8.0,10.0,13,negative,negative,neutral,negative
1165927855806713900,injin cire kudi da ka naurar cinkayya baa zahiri ba tukuycin shiga yanar gizo hoton whatsapp na wucin gadi ps bahillace ne ni,8,10.0,13.0,neutral,neutral,neutral,neutral
1287487645258481700,wlh kuwa yanxu muna shekara ta kenan kuma saura,8.0,10,13.0,neutral,neutral,neutral,neutral
1243970332224077800,uwar dakita ai ke ko baki wanke ba da yardan allah ba abunda zai sameki insha allah dan allah na tare dake insha allah i love you so much my heartbeats ️,8.0,10,13.0,positive,positive,positive,positive
1168305540251959300,heheheheheeh akwai tsoro dae,8.0,10,13.0,negative,neutral,negative,negative
1145627530550026200,allah ya daukaka tv arewa,8.0,10.0,13,positive,positive,positive,positive
1352166994670477300,eh ku ta fara karewa yan wahala kawai kmr wani championship trophy,8,10.0,13.0,negative,negative,negative,negative
1339558220810104800,ina masa fatan samun mutuwa,8.0,10,13.0,negative,neutral,negative,negative
1237244869506105300,raban tqliyq duk sati da akebawa talakawa dan suna mugun kareta da taliyar nan,8,10.0,13.0,positive,neutral,neutral,neutral
1387124204018061300,hahahaha nidai su rike kudin su na hakura zan nemi gumina da hannu na,8.0,10.0,13,neutral,negative,neutral,neutral
1206205293991989200,hhhhhh yasin kina burgeni sadau i love you ️,8.0,10,13.0,positive,positive,positive,positive
1307598792842268700,buhari marmari daga nesa da baka hau mulki ba da an bautama,8.0,10.0,13,negative,negative,positive,negative
1347528783381880800,sahun giwa badda na rakumiii sai,8,10.0,13.0,neutral,neutral,neutral,neutral
1323760770719600600,allah ya karba tuban ta,8.0,10.0,13,positive,positive,positive,positive
1264487961531494400,dan allah jama a banda cewa allah maimaita mana dan wanan badadi,8.0,10,13.0,negative,positive,negative,negative
1290940784968175600,allah ya kaimu dan kwambo once he said kaji abu sai kace naira,8.0,10.0,13,positive,positive,positive,positive
1309154852736561200,ku km en kwakwaf sai d kuka gano,8.0,10.0,13,neutral,neutral,neutral,neutral
1391759194404053e3,allah yasa mudace best actress ever,8.0,10,13.0,positive,positive,positive,positive
1337446468567916500,sai kuma yaya sai dai kallo alaji sai baba,8.0,10.0,13,neutral,neutral,positive,neutral
1321174621614465e3,masu zanga zangar lumana ko,8.0,10,13.0,neutral,neutral,neutral,neutral
1144928930639548400,aiki game kareka,8.0,10.0,13,neutral,neutral,positive,neutral
1333831017849819100,sheikh marigayi jafar yayi gaskiya indai allah yayi ka a nigeria yaso ya karabceka a rayuwa amman dan allah mene ya hada biri da gada ace shi dogon shine shubagan kasa sauran kuma a matsayin security suke ka dube su duk sun koshi babu damuwar su damu,8,10.0,13.0,positive,neutral,neutral,neutral
1400049474089717800,i dont understand iya kudu kake mulka ne malam zakace wai kudancin nigeria to arewan faa,8.0,10,13.0,negative,neutral,negative,negative
1097468161476182e3,duk da kyau hanci ki nan hanci fati ya fi naki fa,8.0,10,13.0,neutral,positive,neutral,neutral
1329492884098265e3,idan ranar mata tazo mune sahun gaba wurin yabon su amma yauce ranar maza ko a jikin su wato dole mu kula su kenen matan hausawa ko robot,8,10.0,13.0,positive,neutral,neutral,neutral
1036018026800398300,wai latsawa kamar wata calculator,8.0,10.0,13,negative,neutral,neutral,neutral
1341373883799236600,ubangiji allah yakara basira da daukaka best director naji dadi dahaka ta kasance da mahmud no laila no sumayya no waka no father naji dadi sosai dama karshan mayaudari kenan,8,10.0,13.0,positive,positive,positive,positive
1334587946427699200,shugaban dakarun sojin najeriya ke fadar haka lallai da matsala a kasa to wai sun gaza kenan,8,10.0,13.0,negative,negative,negative,negative
1123004318347661300,su kun cire kaitan nan hankalin ku ya kwanta ‍️,8.0,10.0,13,negative,negative,negative,negative
1400447015520141300,ni kuwa wata keke ta dana chi a gasa na tunaamma yanxu an sace ta,8.0,10.0,13,negative,neutral,neutral,neutral
1197471313750835200,a cikin villa kenan ko,8.0,10,13.0,neutral,neutral,neutral,neutral
1380224707354624e3,to yanxu idan kana wani garin chaji ya kare sai dai ka turota kenan,8.0,10.0,13,neutral,neutral,neutral,neutral
1373785318802006e3,karo na farko da kika birgeni kema allah ya yafe miki kuma ya shiryaka,8.0,10.0,13,positive,positive,positive,positive
1367831785380397e3,mara amfani bah d haryau bai iya fatiha bah,8,10.0,13.0,negative,negative,negative,negative
133600048301047e4,wani albashi kuma yanzu eyeee,8.0,10.0,13,neutral,neutral,neutral,neutral
1349782516551585800,samari muna qara baku shawarwari wllhy kar mutum yayiwa aure dubin yadda buhari yayiwa nigeria sbd haka idan kunne yaji‍️‍️,8.0,10,13.0,neutral,neutral,negative,neutral
1393193587211477e3,allah yakawowa musumai zaman lafiya a duk inda suke,8,10.0,13.0,positive,positive,positive,positive
1165911334636195800,fassarar data da harshen hausa data ita ce abar da take wahalar da dan nijeriya,8.0,10.0,13,negative,negative,neutral,negative
1103777430978875400,kashhh baku bane yan jarida kuje ku tambayesu mana,8.0,10,13.0,negative,neutral,neutral,neutral
1344872833923641300,allahu akbar rayuwa kenan allah ya jikan sa da rahama allah yasa aljannah ce makomar sa muma idan tamu tazo allah yasa mu cika da kyau imani albarkacin annabi muhammad saw y,8,10.0,13.0,positive,positive,positive,positive
1340688129435586600,yasin nazata en boko haram zaace zasu fiskanta,8,10.0,13.0,neutral,neutral,neutral,neutral
1341369170827632600,sunayen gwamnoni shida da korona ta kama a najeriya,8,10.0,13.0,neutral,neutral,neutral,neutral
1395300197299802e3,allah dai ya kara tsinewa israilawa makiya allah allah kwashe musu albarka tsinannu,8,10.0,13.0,positive,negative,negative,negative
1222805554478960600,allah ya sanya alheri yabaku zaman lfy,8,10.0,13.0,positive,positive,positive,positive
1306658355440738300,but handwriting dinku ne a guri,8.0,10.0,13,neutral,neutral,neutral,neutral
1400023120925368300,kaji dan reni hankallin hmm to wakake tambaya annan kaida ba abaka shawarra kadauka dan reni wayau,8.0,10.0,13,negative,negative,negative,negative
1244000181596696600,anya kuwa babu underground cikin alamuran shugabanninsu game corvid,8.0,10.0,13,negative,negative,neutral,negative
1230921012256157700,allah ya taimaki mai martaba sarki,8.0,10.0,13,positive,positive,positive,positive
684320120622190600,wai sai film mai class hausawa baza su kashe ni ba,8.0,10,13.0,negative,neutral,neutral,neutral
1323350789264466e3,hmm mmdan allh ina kyan nata yekekunsan munana sunfi iya shegelepa,8.0,10,13.0,negative,neutral,negative,negative
1303268152839737300,ayyah wlh nah tausayama wanda zai aureki sobada ai doniya sungama kallan kwalliyan ki gabadaya babu wane kwalliyan daxakiye wanda zakiye rannan auren ki wanda yafi wannan fah,8.0,10,13.0,negative,neutral,neutral,neutral
1268696809846837200,yaushe efcc zasu fara bi gidagida suna kama barayin dollar,8,10.0,13.0,neutral,negative,negative,negative
1343155818498289700,kawai ya naimi wani zaifi mata because the champion is no more champion,8.0,10,13.0,neutral,neutral,neutral,neutral
1377704533602746400,ni dai aguna yayi zubewar da ba zai taɓa kwasuwa ba,8.0,10,13.0,neutral,neutral,negative,neutral
1309524196133867500,wasa ta ke fah,8,10.0,13.0,neutral,neutral,neutral,neutral
1400595700220563500,wallahi nigeria tafi kowace kasa iskanci,8.0,10,13.0,negative,negative,negative,negative
1342360128775970800,allah ubangiji yayiwa wadanda suka rasu rahama,8.0,10,13.0,positive,positive,positive,positive
1335541020226883600,kai daga ji kasan yau ba lbr,8.0,10.0,13,negative,neutral,neutral,neutral
1258081675600449500,daga nan sai obasanjo rd,8,10.0,13.0,neutral,neutral,neutral,neutral
1329046821700853800,inkaji tambura sai sarki sai dan sarauta,8.0,10.0,13,positive,positive,positive,positive
1329152791936458800,fukafukan shehu ya hau,8.0,10,13.0,negative,neutral,negative,negative
1010417038995714e3,wannan da saura sai ya kawo world cup gida tukunna insha allah,8.0,10.0,13,positive,positive,positive,positive
1267904244943925200,saboda basuda manufa na kwarai akan talakawansu idan akayi haka ai kaga zasuna samun barazana akan san zuciyararsu,8.0,10.0,13,negative,negative,negative,negative
1150652897283248100,gaskiya freekick din ya pata mun rai,8,10.0,13.0,negative,negative,negative,negative
1188129238739837e3,nasidi adamu yahaya loves his mum so much,8.0,10,13.0,positive,positive,neutral,positive
1226141980729712600,hehe toh miye abun allh ya isa aciki abu neh a zahiri muka gani kamar wani firm,8.0,10.0,13,negative,negative,negative,negative
1382068996707586e3,allah sarki allah yajikansa darahama,8,10.0,13.0,positive,positive,positive,positive
1.2289464662715679e+18,kene muke ga haryanxu baki gane ba amma tunda kin san haka please ki daure ki rage wasu abubuwan,8,10.0,13.0,positive,positive,negative,positive
