text_id,text,annotator_1,annotator_2,annotator_3,label
igbo_text_593_emotion_1,@user @user Bịa mechie m ọnụ naww https://t.co/WkqBQa6HDB,['anger'],[],['anger'],['anger']
igbo_text_3862_emotion_1,@emekaekurume1 @nwade7 @AfamDeluxo @fazfunkie @jayanmaa @MrNeO_OFFICIAL Lol Emeka nsogbu dikwa,"['fear', 'sadness']",['fear'],['fear'],['fear']
igbo_text_4367_emotion_1,Eji onyike egbu ariri?,[],['surprise'],['surprise'],['surprise']
igbo_text_1960_emotion_1,"@AdannaPapa @JauntyUnachukwu Say ""you"" we bụ gịnị na onye 😏😏",['anger'],['anger'],['disgust'],['anger']
igbo_text_1669_emotion_1,@marviz_ez @TrapoCC Aaron busu michaa gị ọnụ ebe ahụ,['anger'],['disgust'],['anger'],['anger']
igbo_text_1068_emotion_1,"@RebelChuck Daalụ Sir, enwere m ekele",[],[],['joy'],[]
igbo_text_2103_emotion_1,Wake the f**k up! Ndị ịgbọ!!!! #Teta ụmụnne!!! https://t.co/lBFpHpQvUl,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_4745_emotion_1,Iberibe na enye onye ara morale #phyno2018 https://t.co/VrfpXPZIVE,['disgust'],['sadness'],[],[]
igbo_text_4091_emotion_1,"Ada du mma, jee nke oma. Biafra we shall get https://t.co/00d9mMcy67",[],[],['sadness'],[]
igbo_text_1988_emotion_1,Ara gbachie gi nti there. https://t.co/LoAiNzKLlw,['anger'],['disgust'],['anger'],['anger']
igbo_text_4649_emotion_1,My dear. Ina a puturu Ndi ala onu? https://t.co/SOIotwQjmw,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_4141_emotion_1,@user Unu abuo rie nu nsi. Ike gwuru https://t.co/O94Fu16hh1,['anger'],"['anger', 'sadness']",['anger'],['anger']
igbo_text_51_emotion_1,Ndi otu R Kelly tufia.,['disgust'],['sadness'],['disgust'],['disgust']
igbo_text_2403_emotion_1,@vectorval @SubDeliveryZone Haha. Ezigbote onye mgbu. Odi ya na aru,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_4579_emotion_1,"@AmBestmanBuka @Poshfelly a wotalum ife i choro ikwu... rapu tuweeta, jee gbaa mbo na high sea!",[],[],[],[]
igbo_text_604_emotion_1,@sultanofAba @iam_smithsydny Ofu onye anasi unu abiala... Dimkpa ekelem gi 🙌🏾🙌🏾🙌🏾🙌🏾 Odogwu,['joy'],['joy'],[],['joy']
igbo_text_2010_emotion_1,@Zuchradio Don't get me malitere gị. Ị gaghị ama ihe kụrụ gị,['anger'],[],['anger'],['anger']
igbo_text_2092_emotion_1,Apama wu nnor onye apari🤣🤣🤣🤣 https://t.co/A4aYRFdZUX,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_2589_emotion_1,@IkukuomaC @FabrizioRomano Nsogbu digodi next season for Arsenal😂,"['fear', 'sadness']",['fear'],['fear'],['fear']
igbo_text_1174_emotion_1,@kingsleynovich Ike Nigeria gwụrụ mmadụ biko😢,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_1248_emotion_1,Ndị emego anyị arụ! https://t.co/W4GSSuvs6x,"['anger', 'disgust']",['sadness'],['sadness'],['sadness']
igbo_text_2852_emotion_1,@Kene_Nnewi Ike gwuru nwanne m,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_1651_emotion_1,"Ndị mmadụ anaghị apiazi ụmụ ha ezigbote itali! That's the problem. The rod is almost non existent. Mpiagi ife m ga apia gị ehn! That is, ti gi ife tinca kụrụ pan! https://t.co/jGZsS09q3b",['anger'],['anger'],['disgust'],['anger']
igbo_text_1199_emotion_1,Afo na agi isam na abiala eh Chukwu nna nyere m aka😭😭😭😭😭,['sadness'],['fear'],['fear'],['fear']
igbo_text_3846_emotion_1,@ChineduIkedieze Brotherhood @ChineduIkedieze I dey here... Ezigbote nwa-afor Ngwu Uzuakoli; nwanne hon. Chima Kalu #NaweDeyHere #Uzuakoli nwere mmadu @ChineduIkedieze,[],[],['joy'],[]
igbo_text_3116_emotion_1,♫Otuaka Chineke mu di Agidigba♫ #CelebrationService #GH_outerRingRd,['joy'],['joy'],['joy'],['joy']
igbo_text_1968_emotion_1,Giant ndi mmuo https://t.co/jVixfbd2cy,['anger'],['anger'],['disgust'],['anger']
igbo_text_476_emotion_1,"O buru eziokwu na Ada Jesus anwuola, o gaghi emechi onwu, onwu anyi nile ga anwu onwu.",[],[],[],[]
igbo_text_2716_emotion_1,@DeeChiddy guy nsogbu di,['fear'],['fear'],['fear'],['fear']
igbo_text_2539_emotion_1,@Ebere_Ayoka @AfamDeluxo Ụmụnwanyị mba ise na-ala ajọ Dị 😂🤣😂🤣😂🤣😂🤣😂 #JustJoking ọ 🏃,"['joy', 'sadness']",['disgust'],['disgust'],['disgust']
igbo_text_1776_emotion_1,@MaziOkechiOnu @Miinnister Onye ekpirima. Nkita ta gbu kwa gi there ..Mugu,"['anger', 'disgust']",['disgust'],['disgust'],['disgust']
igbo_text_682_emotion_1,"@oraeekene James enwetela balloon. I ga-adi ndu kaa nka, nnaa. Chukwu jiri aru isi ike na nnukwu ego gozie gi.",[],['joy'],[],[]
igbo_text_319_emotion_1,@ArchBishopSkies Nwoke ọma. Dalụ. Thank you.,[],['joy'],['joy'],['joy']
igbo_text_1058_emotion_1,Ibu ezigbo idiot https://t.co/kDPnB6q926,['anger'],['anger'],"['anger', 'disgust']",['anger']
igbo_text_1423_emotion_1,And @lightdworld would say Buhari isn't corrupt. Akuko https://t.co/ZBazOATIMR,"['fear', 'sadness']",['anger'],['disgust'],[]
igbo_text_4081_emotion_1,Hapu onye iberiebe aaaa https://t.co/GquH7j2tpY,['anger'],['disgust'],['anger'],['anger']
igbo_text_3387_emotion_1,Igbo nma nma nu .... rie nu ...... nwor nu.... ndi banyi ekelem nu ohh... @PBbns5 has once again shown us that we don't do basic on this lane...... ndi amaro otu anyi di kwado!!!!! #IndomieShareUrStyle #BBNaijia #BBNaijaLockdown #VOTEPrince #VOTEPrince #BBNaijia #royalarmy,['joy'],['joy'],['joy'],['joy']
igbo_text_2931_emotion_1,Nsogbu a diro! 😃 https://t.co/BdM6GUG328,[],[],[],[]
igbo_text_648_emotion_1,@Chike____ Nna the thing gwuru ony'obuna ike,['sadness'],['sadness'],"['sadness', 'surprise']",['sadness']
igbo_text_3480_emotion_1,@_Ebubechukwu_ Dalụ nwaanyị ọma,['joy'],['joy'],['joy'],['joy']
igbo_text_4768_emotion_1,"@cchukudebelu Nwanne biko allow Madagascar to help heal our continent. O buru iberibe, ka ayi daaya.",['sadness'],[],[],[]
igbo_text_1367_emotion_1,NP; OBODO BU IGWE - @MRRAW #MUSICATANYTIME #AfroMusicPOPtv,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_48_emotion_1,@NkyEzenwa @DJay_illfingaz @Coal_City It's scarce these days. Ndị mmadụ anaghị ejezi mgbọ.. 😭😭😭,['surprise'],['sadness'],[],[]
igbo_text_2918_emotion_1,@Ada_Ugom Ijikwa anya gị,['anger'],['anger'],['disgust'],['anger']
igbo_text_4758_emotion_1,@NotOdogwu Ị bụ onye-nzuzu,['anger'],['sadness'],['disgust'],[]
igbo_text_4196_emotion_1,"@Martinect2803 Arum dị m.. This your post, bụ nọ, ife ọjọọ na aso amụ",['disgust'],['disgust'],['disgust'],['disgust']
igbo_text_3899_emotion_1,Buru ekene riwo otuto Fada Fada eeeh (Fada Fada eeeh) 💃 💃 💃 💃 💃,['joy'],['joy'],[],['joy']
igbo_text_3023_emotion_1,"Jehova bu onye na zum dika aturu, Odighi ihe koro m. Abuoma 23:1 @IgboBible",[],['joy'],[],[]
igbo_text_3655_emotion_1,"@stansnik4 @Pweetydoreen Ya gazie, ezigbo mmadu",[],[],['joy'],[]
igbo_text_389_emotion_1,Umu nwoke bu Akpa Amu 😰 https://t.co/Qj4SrbKLbS,['disgust'],['fear'],['disgust'],['disgust']
igbo_text_2301_emotion_1,@Captain_ose @GrownArseGirl Hapu ndi ara,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_2300_emotion_1,Ha zuzupu n'uzo. https://t.co/4d0UwsZmWz,['anger'],['anger'],['disgust'],['anger']
igbo_text_526_emotion_1,"@PhilEze_ Umu nwanyi ehn, tufiakwa",['disgust'],[],['disgust'],['disgust']
igbo_text_274_emotion_1,@user @user @user @user @user @user @user @user @user @user @user @user @user @user Udo Onyeoma! Daalu rie nne onye nkem. I follow back too!..,['joy'],[],['joy'],['joy']
igbo_text_2618_emotion_1,@user Nsogbu dikwa oh😂🤣,['fear'],['fear'],['fear'],['fear']
igbo_text_2633_emotion_1,@barakolee Okwa iwu nke Chukwu ka m na-aguputalu unu maka ndi chefuugo ya.,[],[],[],[]
igbo_text_630_emotion_1,Chineke kpoo ekwensu oku! https://t.co/HR7Wo5U14f,['anger'],[],[],[]
igbo_text_3872_emotion_1,@user Chai.... Nwanyi oma!,['sadness'],['joy'],['joy'],['joy']
igbo_text_1999_emotion_1,@its__chizzy @Balogun65634123 @MsPuti_ @Boltapp_ng Ayyyy!!!! Onuojo😂😂😂😂. Enwerodum Oku. Nmadu noro nno okwube ka Onye isi mgbaka,['anger'],['anger'],['disgust'],['anger']
igbo_text_183_emotion_1,oga nnuku cheta kwa your boy e di too much access bank nnadozie ekene gideon,[],[],[],[]
igbo_text_2087_emotion_1,"@Tachaadvocate 😂 nke wu onye ara ! Ezuzu ojor, iberibe gi di ukwu, Ewu awusa, #bbnaija",['anger'],['disgust'],['disgust'],['disgust']
igbo_text_1762_emotion_1,"Chineke Nna bi N’Eligwe, Kpo ndi à oku!! #EndPoliceBrutality",['anger'],['disgust'],['anger'],['anger']
igbo_text_2395_emotion_1,@ThaNephilim 😂😂i bu onye ala!! Literally!!😂😂,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_1694_emotion_1,A story of a prey... Love ndi mmuo! Mgbo piawasi kwa gi anya... Anu mpama!,"['anger', 'disgust']",['disgust'],['disgust'],['disgust']
igbo_text_2458_emotion_1,@Lordchukzy @chaigzy @CDazlyn @ChinenyeNoy @AfamDeluxo @NkyEzenwa @ChisomOfficial @Chukwunonyerem9 @TheProfessaw @ESC_Nobleman @Ubanized Rijuo nsi onu dia... Nkea abuluzia gini.. Alako kwana muna chairmo ooh before kitikpa agbasa gi isi,['anger'],['disgust'],"['anger', 'disgust']","['anger', 'disgust']"
igbo_text_4678_emotion_1,Mere onwe gị ebere gị bụ nwa https://t.co/wxgQ6tdZcG,['disgust'],[],['disgust'],['disgust']
igbo_text_3849_emotion_1,haaaaay ‍️‍️‍️ mmadu a gwu kwa nu o,"['fear', 'sadness']",['sadness'],"['fear', 'sadness']","['fear', 'sadness']"
igbo_text_1947_emotion_1,@Kene_Nnewi 😜😜 O na ewute gi,['sadness'],['anger'],['sadness'],['sadness']
igbo_text_895_emotion_1,happy birthday nwanne chukwudubegi ruo mgbe ebiebi ogologo ndu ahuisiike na aku agwu agwu ga abiara gi,['joy'],['joy'],['joy'],['joy']
igbo_text_3384_emotion_1,@bianca_ikechuks Bia ka m nye gi aka,[],[],['joy'],[]
igbo_text_343_emotion_1,@user Kai! 🙆🏽‍♂️😭😭😁😁😁 Thanks Mpa Nnukwu... 🙏,[],[],['joy'],[]
igbo_text_1081_emotion_1,Ihunanya nke Jesus na -enye ndu!,[],['joy'],['joy'],['joy']
igbo_text_2615_emotion_1,@Fairly_Usedd Eke ọkụkọ ya alapụta kwa nụ gị nna anyị!,['fear'],"['anger', 'fear']",['disgust'],['fear']
igbo_text_3424_emotion_1,@OgbajiIfeanyi Happy birthday Ofú nwa na Awka etiti. Chukwu gozie gị. Ịga adika echi makana echi adịghị agwụ agwụ. Aga eji gị ama atụ ezigbo ihe. Olisa bunie gị enu.,['joy'],['joy'],['joy'],['joy']
igbo_text_2178_emotion_1,@LawObalum Akwuna enweghị taste,"['anger', 'disgust']",['disgust'],['disgust'],['disgust']
igbo_text_4303_emotion_1,Anuri Ncheta Ubochi Omumu Gi Nwanyi Oma... Aka Chukwu di na ndu gi... Golibe @user https://t.co/C0y5vF9CJO,['joy'],['joy'],['joy'],['joy']
igbo_text_1092_emotion_1,@user Onye nzuzu... ozuo...,['anger'],[],['disgust'],[]
igbo_text_3950_emotion_1,Igbo amaka!! Anyi nwere mmadu! https://t.co/0hMs7hTPw4,[],[],['surprise'],[]
igbo_text_1381_emotion_1,@Chic_Amazing Nne ehn Ike agula m,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_3582_emotion_1,@Urchyzz Hapu ndi ara... Enemies of progress.,['anger'],[],"['anger', 'sadness']",['anger']
igbo_text_1836_emotion_1,Ekwensuuu ebe nafanna😂😂😂. Nigeria is a playground. https://t.co/Kjs2z2J3AL,['sadness'],"['disgust', 'sadness']",['disgust'],"['sadness', 'disgust']"
igbo_text_592_emotion_1,Carrie onye ishi mgbaka!,['fear'],[],['disgust'],[]
igbo_text_1218_emotion_1,@pritycynty Ihe niile adachala ọnụ 😭,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_3698_emotion_1,"Bia @ChelseaFC, unu kpachara onwe unu anya...",['anger'],[],['sadness'],[]
igbo_text_446_emotion_1,@user @user Nke a bu ala gbagbuo gi mehn! 😂,['disgust'],[],['disgust'],['disgust']
igbo_text_1664_emotion_1,"Bia bright , kpa cha ran ayan gi ooo 🙄 https://t.co/x5JpLskkiv",['anger'],['anger'],['anger'],['anger']
igbo_text_73_emotion_1,@Kene_Nnewi @chuks_nadia Oga mechipu gi onu dia,['anger'],['anger'],['anger'],['anger']
igbo_text_3920_emotion_1,@user No be lie o🤣🤣🤣 uwa a di egwu,['fear'],['sadness'],"['disgust', 'fear', 'sadness']","['fear', 'sadness']"
igbo_text_1170_emotion_1,Ndi a egbuo m! https://t.co/X9eIcZzj0U,"['sadness', 'surprise']",['surprise'],['fear'],['surprise']
igbo_text_3474_emotion_1,@user Nne eeeeee....... Ike gwuru eziokwu,['disgust'],['sadness'],['sadness'],['sadness']
igbo_text_471_emotion_1,@user Kedu ka nwanne gi nwanyi siri buru onye ojoo?,['surprise'],['surprise'],[],['surprise']
igbo_text_95_emotion_1,Negodu mama mmadu 🤦‍♂️ https://t.co/gl9WFQQclZ,['disgust'],['sadness'],"['disgust', 'surprise']",['disgust']
igbo_text_4679_emotion_1,Onye nkea abiakwa https://t.co/1LMAQax3qQ,['surprise'],['surprise'],['disgust'],['surprise']
igbo_text_3144_emotion_1,Happy birthday Odogwu @naoodera Chukwu gọzịwerem gị biko. Odogwu abụrọ ngwongwo ụmụaka. Golibe na aka Chukwu dị na ndụ gị https://t.co/UAR0xPco2s,['joy'],['joy'],['joy'],['joy']
igbo_text_4152_emotion_1,Eeesssh... Umunwoke ni'le were opinion ebe umunwanyi no... Otolo ga gbagbu unu.. Excuse my igbo..,['anger'],['anger'],"['anger', 'sadness']",['anger']
igbo_text_722_emotion_1,"@Royal_dadd 😂😂 Daalu Onye Oma Emeka, Afo oma gi na akpu naani gwo gwo",[],['disgust'],[],[]
igbo_text_661_emotion_1,@ZoRoSwaGBaG umu chineke eh ehhhhh ehhhh ehhhh ehhhh,['joy'],[],[],[]
igbo_text_1196_emotion_1,Another Explosion in Lagos again. 2020 kwakolu ngwongwo gi naba biko. SHIOR!!😒,['sadness'],['sadness'],['fear'],['sadness']
igbo_text_1528_emotion_1,Ekere ulo eke. Omemara ma Chi ekweghii onye uta atala ya.,['sadness'],[],[],[]
igbo_text_3444_emotion_1,@AdannaPapa @Ada_Ojilibeka Agwuru ga gbukwa ndi mmadu😩,['sadness'],['fear'],['sadness'],['sadness']
igbo_text_295_emotion_1,"Jonathan wasn't an option, agree. Remi Sonaiya, Kingsley Moghalu and a few more like them weren't options too?.. Ndi ara, ndi omekome, ndi uchu, ndi iberibe. Mtcheeww taa, si nu ebe a puo biko.","['anger', 'disgust']",['anger'],['disgust'],"['anger', 'disgust']"
igbo_text_503_emotion_1,Bills on bills!! Oma dewa gaa bayi o🤦‍♂️😔,[],[],[],[]
igbo_text_3226_emotion_1,"@Pearloice Jesus, aka m dinelu eh Jesus, Ikperem di n’ala eh",['joy'],['joy'],['joy'],['joy']
igbo_text_1458_emotion_1,@damaryc28 Nsogbu a chọta wahala bịa... 😩😩 https://t.co/hyFTgber3e,"['fear', 'sadness']",['fear'],['fear'],['fear']
igbo_text_2380_emotion_1,Akonuche gi di in shambles😁 na koeri ka onye eberibe😁 choke on your 🌶🌶🌶🌶 bye dingbat😁 https://t.co/Yk8gg5WwwL,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_4026_emotion_1,@neebolt_ O di ka ewu unu bu onye nche 💁🏻 https://t.co/Ns4MpVkbdS,['disgust'],[],['sadness'],[]
igbo_text_4569_emotion_1,Chineke napukwa ekwensu ike! Tufiakwa! https://t.co/7YSAPdOBHV,['disgust'],['disgust'],['fear'],['disgust']
igbo_text_4402_emotion_1,"Lmao, """"""""unu akowaro'm ihe'a ofuma"""""""" 🤣🤣",[],['sadness'],['surprise'],[]
igbo_text_3578_emotion_1,@user @user @user Iwu ezigbo anumanu!,['anger'],['anger'],['anger'],['anger']
igbo_text_3510_emotion_1,"@chikaunigwe Dalụ nwannem nwanyi. Nke iji, ya gaziere gi. #IgboWomenWiki",['joy'],['joy'],['joy'],['joy']
igbo_text_1529_emotion_1,@OnyeIgboasef O mu cholu okwu.,['sadness'],"['anger', 'sadness']",['sadness'],['sadness']
igbo_text_162_emotion_1,@Ezynnnie Ekwensu ifele megbuo gị. Smh!,['anger'],['anger'],['disgust'],['anger']
igbo_text_662_emotion_1,"@sikiru16 Ibu onye ara, anuofia, allika, nkiita ara, eezi, aakuodu",['anger'],['anger'],['disgust'],['anger']
igbo_text_3494_emotion_1,"@Uchez2 it is ooh, no mind ndi obi-akpor",[],[],[],[]
igbo_text_4643_emotion_1,"Lmfao! That thread ehn....eziokwu, iberibe na enye onye ara morale! Mmadu a na fuwa ka o kwanyere weave-on na mkpa abu!",['disgust'],['disgust'],[],['disgust']
igbo_text_3441_emotion_1,Odogwu adigo soft Ụmụ azi avogo odogwu vamvamvam!! https://t.co/d6HqIEEYZT,['surprise'],[],['surprise'],['surprise']
igbo_text_4509_emotion_1,"@user Nsogbu adiro Happy birthday Nna, ya gazielu gi 🙏",['joy'],['joy'],['joy'],['joy']
igbo_text_512_emotion_1,Mpa! @user Chukwu agozigo gi,[],[],[],[]
igbo_text_1803_emotion_1,@Mastamindar @Gracymama1 @adedoyinbetiku @imoleayomichael @InfluencerAbuja @peero007 @TollaOkodugha @phweshious_ @Kestim_ @Omoghor @ibkadolphus Boo gbagbuo gị ebe ahụ,['anger'],"['anger', 'disgust']",['anger'],['anger']
igbo_text_3660_emotion_1,@user @user Chukwu gozie gi mmaji puru mmaji...,[],[],['joy'],[]
igbo_text_3172_emotion_1,🎷🎸🎻Ibu Chukwu ibughi mmadụ🎤🎶🎵🎼 #PromisedLandService #ThanksGivingService https://t.co/Tex0IIYfXD,['joy'],['joy'],['joy'],['joy']
igbo_text_3000_emotion_1,Aka aka ya Aka Jehovah na 'eme mma O lu ebube ya Nke na eruani na 'ebem no Isi iyi nke ndu Nke na dighi ata ta Aka aka ya #Worship,['joy'],['joy'],['joy'],['joy']
igbo_text_3408_emotion_1,Onye Anambra Ndi Anambra Congratulations Obiano,['joy'],['joy'],[],['joy']
igbo_text_3897_emotion_1,@That_Ebonyichic @chemicalbrodar Uche gị na ihe ọjọọ gbara akwụkwọ. Sị ya ndo,['disgust'],['disgust'],['disgust'],['disgust']
igbo_text_1993_emotion_1,"I will marry you, I will marry you🙄🙄 Ana ara gi every weekend, ranye gi nzuzu na aru, aga arakwa gi ozo this weekend 🙄😩🙄 Ewu #EndPoliceBrutalitynow #LagosProtests #mrmacaroni #EndSARS",['anger'],['disgust'],['disgust'],['disgust']
igbo_text_707_emotion_1,@PHENOMZEAL @segalink Isee! Ezigbo mmadu Chukwu gozie ya!,['joy'],[],['joy'],['joy']
igbo_text_2216_emotion_1,Iberibe na enye onye ara moraaaaaa https://t.co/XiUSQYQ3hy,['disgust'],['disgust'],['disgust'],['disgust']
igbo_text_659_emotion_1,111) Skin gi bu go di enyo. Chai! Iji mma masa aru mana shakara di too much makachi. Oke ako na uche bu nsogbu gi. Butuo ka sa gi isi ofuma e na gbahari 😒. Nkpo gi that name kita aru gi a chaba red. NYEM SPACE!!! 👏👏👏,"['disgust', 'joy']","['anger', 'joy']",[],['joy']
igbo_text_734_emotion_1,"@reitchy @beautifuladora2 @aproko_doctor Jisike, onye akwuna",['anger'],['disgust'],['disgust'],['disgust']
igbo_text_588_emotion_1,Dogs??? Akpamu gi dia https://t.co/f4Q34Nfn4k,['anger'],[],['disgust'],[]
igbo_text_2511_emotion_1,@HonNonny @steadyrockjoy Agu riekwa anu gi,['anger'],['disgust'],['anger'],['anger']
igbo_text_4144_emotion_1,@user @user @user @user @user @user @user @user @user @user @user @user @user @user Uwa eme bi go,"['disgust', 'sadness']",['sadness'],['sadness'],['sadness']
igbo_text_1004_emotion_1,@Uzochukwukwalu2 😂 😂 ụwa na eme ntụgharị,[],[],[],[]
igbo_text_1726_emotion_1,I ga abu ogbenye buru amosu???!!,['anger'],"['anger', 'disgust']",['disgust'],"['anger', 'disgust']"
igbo_text_373_emotion_1,P di na Pneumonia K di na Knife Okenye aruru ala Oke amusu https://t.co/DRbXS9OXvT,['disgust'],['anger'],"['anger', 'disgust']","['disgust', 'anger']"
igbo_text_4554_emotion_1,@user Maka chi oo! O bi n'ìgwè ndewo!,['joy'],['joy'],['joy'],['joy']
igbo_text_4069_emotion_1,@currentiyke @heisTactic Azinnn. Ndi mmadu sef,['disgust'],"['disgust', 'surprise']",['surprise'],"['disgust', 'surprise']"
igbo_text_1064_emotion_1,@Ikem_Legend Biko mechie onu,['anger'],[],['anger'],['anger']
