text_id,text,annotator_1,annotator_2,annotator_3,label
igbo_text_4533_emotion_1,@CDazlyn @ChinenyeNoy @Poshfelly Nne supu. Gwaba fa okwu. 🤣🤣😥,[],[],[],[]
igbo_text_4080_emotion_1,"Happy birthday @AdannaPapa.... Ka Chukwunna nke bi n'igwe gozie gi mmaji puru mmaji, n'aha Jisus Kraist bu Onye nwe anyi, Amin",['joy'],['joy'],['joy'],['joy']
igbo_text_3857_emotion_1,@UcheDandyMUFC Ahhhh Uchenna onu gi adiro mma at all,['disgust'],['disgust'],['disgust'],['disgust']
igbo_text_2213_emotion_1,"Ndígbo adịghị ezuzu ezuzu, now look at Onyiix...",['joy'],['anger'],[],[]
igbo_text_1464_emotion_1,"@onyiiix Achorom inye aka kosa aha nwata nwanyi , maka na ebere'm na emelu ya. She is onye like ebe'a.",['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_599_emotion_1,"In Cornelius Benjamin's voice... ""Gukoo ngozi gi, I ga-enye Chukwu ekele!"" 🙌🏾🔊🎼🎵🎶🎤",['joy'],[],['joy'],['joy']
igbo_text_2837_emotion_1,@kingsleynovich Ike gwuru mpa,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_2476_emotion_1,"@NwanyiNkwobi @SwtNkechi @UchePOkoye @thatuniqueniga2 @chin_enye @obasitwins @yougeeooo @OgbajiIfeanyi @chaigzy @casenora1 @oblomart God made you fresh...🥴🥴🥴 O nya ka iga eji choro igbazi oto, n'okporo highway n'ime mall🙄",['anger'],['disgust'],['disgust'],['disgust']
igbo_text_1406_emotion_1,@sexy_oma_ Nnem di'weya oh...,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_4527_emotion_1,"@RitaOnwurah Na ebe, eziokwu ka ikwulu. Rapu ndi ala... Oyibo ha subaru ole mgbe, ha asutalu gini?",[],['disgust'],[],[]
igbo_text_495_emotion_1,Bia Otunist @Dim___P Shey I no see you again? 😡😡 Akpa amu ngwele,['disgust'],['surprise'],['disgust'],['disgust']
igbo_text_4627_emotion_1,@KelEkeledo Imagine being broke and then entitled too.. Chineke napukwa ekwensu ike,['sadness'],['disgust'],['fear'],[]
igbo_text_3764_emotion_1,@thatigbogurl__ @Itz_iyisam Amaka i na-emenye m ihere na foto gị,['disgust'],['disgust'],['disgust'],['disgust']
igbo_text_4189_emotion_1,"@WoleOdeleye @Goziesalvador Ahhh, Gozie u no see dat story?",['surprise'],['surprise'],[],['surprise']
igbo_text_11_emotion_1,@EsterOnyinye ndu adighi nma 😭,['sadness'],['sadness'],[],['sadness']
igbo_text_3092_emotion_1,Anuri Ncheta Ubochi Omumu Gi Nwanyi Oma... Aka Chukwu di na ndu gi... Golibe @NnamaniIfeomaC https://t.co/C0y5vF9CJO,['joy'],['joy'],['joy'],['joy']
igbo_text_2244_emotion_1,"@gloria_anakwue Nne, e sogbuna onwe gị... Ụfọdụ atụrụ che na ebe a bụ ụlọ ndị ara","['anger', 'sadness']",['disgust'],['disgust'],['disgust']
igbo_text_2277_emotion_1,Chowa gi onu dia https://t.co/6V3WkuvLsY,['anger'],['anger'],['anger'],['anger']
igbo_text_1211_emotion_1,"Chineke, mgbe ole nu?😥😂 https://t.co/plOSr1uvEy",['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_2821_emotion_1,NP NDI IWE OBODO - @methodblazer ft @iamslimbrown // #TheMiddayExpress With @Oma_Iam MixBy @DJ_FX2 cc @jude_dawam,['anger'],['anger'],['disgust'],['anger']
igbo_text_4685_emotion_1,Abaribe is tickling ndi Iberibe https://t.co/7yWaL2EbiX,[],['sadness'],['disgust'],[]
igbo_text_4338_emotion_1,@UrcchyUrcchy Traditional marriage you say? Nyaa ifelle kwelu gi imepe onu nsi gia kwuo yaa..,['anger'],['disgust'],"['disgust', 'sadness']",['disgust']
igbo_text_378_emotion_1,Ka a na-ekwu ọzọ ka a na-ekwu ibe ya. Ndị mmadụ enwerọ joy na this app at all. 😂😂 https://t.co/l9s1q1jcjp,[],[],[],[]
igbo_text_3880_emotion_1,Nwanne anwụ chọrọ i chagbu ur bloda here... Ọsọ ka m ga eji gbapu ebe a https://t.co/qnhGP18wPf,['fear'],['sadness'],['sadness'],['sadness']
igbo_text_4399_emotion_1,"@earths_goddess Abụ mụ nwa afọ igbo, Ada Igbo.",[],[],['joy'],[]
igbo_text_3583_emotion_1,"@user @user @user @user @user @user Ese gan sir, ka chukwu Gozie gi #EricaNlewedim",[],[],['joy'],[]
igbo_text_868_emotion_1,@i_am_UCHE Hapụ ndị iberibe,['disgust'],['sadness'],['disgust'],['disgust']
igbo_text_1053_emotion_1,@OfficialCCE18 @AfamDeluxo @FBanks7 This lie eh... Ọ n'ekpo ọkụ 🔥,['disgust'],[],[],[]
igbo_text_2575_emotion_1,@AfamDeluxo Nsogbu dịkwa nu,"['fear', 'sadness']",['fear'],['fear'],['fear']
igbo_text_3194_emotion_1,Ka anyị ga kele Chineke maka ihe ọma ọ mere anyị n'izuka a gafere. Daalụ ndị nwanne m!!! #IgboTwitterCommunity https://t.co/JreNe4fSfp,['joy'],['joy'],['joy'],['joy']
igbo_text_4098_emotion_1,"@user @user @user @user @user Ishi gba ri e gi, onye nzuzu! Buru ozu gi shi e ba fuo!",['anger'],['anger'],['anger'],['anger']
igbo_text_543_emotion_1,@CakeMaestro042 Ihe ojoo atogbugo gi🙄,['disgust'],['sadness'],['disgust'],['disgust']
igbo_text_2848_emotion_1,Nna! Nsogbu di! https://t.co/Pr0RrOB7GV,['fear'],['fear'],['fear'],['fear']
igbo_text_2681_emotion_1,@SinachOkee @Naija_PR Ndia cholu igbu mmadu 😒,['fear'],['fear'],['fear'],['fear']
igbo_text_1845_emotion_1,"@Kunnylooney onye ara, okwa ibiala!",['anger'],"['anger', 'disgust']",['disgust'],"['anger', 'disgust']"
igbo_text_3414_emotion_1,@Itsbombo @melb_mab @chaigzy @chuks_nadia @CO_Chiamaka Imela nwoke oma daalu,['joy'],['joy'],['joy'],['joy']
igbo_text_485_emotion_1,@Ebuka Nnakenyi nke mbu na mbu na Okija. Akam di n'enu.,['joy'],[],['joy'],['joy']
igbo_text_846_emotion_1,@patrick_baaba @chynonxo Nwanna! Egwu dikwa,['fear'],['sadness'],"['fear', 'surprise']",['fear']
igbo_text_788_emotion_1,@I_pissVodka ara ga agbachipu gi nti. scammers,['anger'],['anger'],"['anger', 'disgust']",['anger']
igbo_text_1009_emotion_1,@TeamSYMPLYTACHA @SympLySimi Tacha tawaa gi onu ebe ahu 😏,['anger'],['anger'],"['anger', 'disgust']",['anger']
igbo_text_455_emotion_1,@user Onye ọ ga adịrị mma,['joy'],[],['joy'],['joy']
igbo_text_4605_emotion_1,Gi eche na i bu nwata 🙄😭😭😭 https://t.co/DG47V5eZnI,['anger'],['disgust'],[],[]
igbo_text_3357_emotion_1,"I’ve tested of Your Power You never change, eh-eh Onye’olu Ebube, Dalu Onye Olu Ebube (Onye Olu Ebube) Onye Olu Ebube (Onye Olu Ebube) Amama masi amasi o (Onye’olu Ebube, Dalu) Onye Olu Ebube (Onye Olu Ebube) Chi ka dibia le (Onye Olu Ebube) Amama masi amasi o",['joy'],['joy'],['joy'],['joy']
igbo_text_2033_emotion_1,Onye mebie uwa a ya kwuo ugwo ya! 😜😜 https://t.co/iXhfVPbd7o,['anger'],['anger'],['anger'],['anger']
igbo_text_1867_emotion_1,@naijaplayboi Hahahahahah. Onye ara,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_4560_emotion_1,Bia ka m tuba gi ime .,[],[],['disgust'],[]
igbo_text_1149_emotion_1,@IyawoSenator Amen o! Ike gwuru nne,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_1546_emotion_1,"@Maxfrank091 Nwanne ehn.... Mgbe Chukwu n'ekenye anya ka m jere ichu umuasa o. When I come back, na remnant of eye I come get",['sadness'],"['anger', 'sadness']",[],['sadness']
igbo_text_2935_emotion_1,@Nzechukwu26 @AmBestmanBuka @7KENNETHNewman @AMADICHIMA @Mykee_A @DrJoeAbah Egwú adịghị ụmụ ụwa na anya,['fear'],['anger'],['fear'],['fear']
igbo_text_4788_emotion_1,@Poshfelly Mmiri abago ahịa bahole 🙌😁😀,[],['sadness'],[],[]
igbo_text_3903_emotion_1,@user Nna ehn ike gwuru bikonu 🤦🏾‍♂️,['sadness'],['sadness'],['disgust'],['sadness']
igbo_text_287_emotion_1,ara gbachie gi nti there,['anger'],['anger'],"['anger', 'disgust']",['anger']
igbo_text_3214_emotion_1,"Ekele diri Chukwu Onye mere ka n'hu ubochi ta, onye na gbaram uku n'etiti uchichiri, onye n'kusite onum na ala nmuo.",['joy'],['joy'],['joy'],['joy']
igbo_text_4621_emotion_1,@AdannaPapa @EzelioraS @OsitaSommy @Baron_Uzzy @OkoyeCardinal @Nonniblaze Since ochoro ndi ahu k’anyi tukoo aka chotalu ya ndi ahia mpughali na ose okwodu ma obu ahia nkpor.. Cos onwelu ike obulu inferiority complex na enye ya nsogbu 🤣🤣🤣🤣😂😂,[],[],[],[]
igbo_text_4790_emotion_1,@The_chidinma Ha amaro ihe ekwe na aku.,[],['surprise'],[],[]
igbo_text_3517_emotion_1,@IphyQ umu nwayi di egwu,['sadness'],[],['surprise'],[]
igbo_text_3024_emotion_1,🎤Otuaka Chineke anyi di Agidigba eh🎼,['joy'],['joy'],['joy'],['joy']
igbo_text_2872_emotion_1,"Ọ bịara g'egbu m, gbuo onwe ya https://t.co/zkXxwahLkT",['anger'],['anger'],['anger'],['anger']
igbo_text_775_emotion_1,@user Virgin gbukwa gi dia,['anger'],['anger'],"['anger', 'disgust']",['anger']
igbo_text_3584_emotion_1,@akinolarj Chai 🙆‍♂️ Kedụ ihe mmadụ ji isi kote n'Abia?,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_4688_emotion_1,@Wanx47 @ManLikeTams @GSPN90MINS @ChelseaChikamso Igbo boys get problem i swear😁😁😂😂 O si ya chineke kpo kwa gi'oku eehh 😂😂,"['anger', 'disgust']",[],[],[]
igbo_text_2217_emotion_1,@CO_Chiamaka Lmao e bu onye nimo. Asiri na unu di wicked,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_1739_emotion_1,Pastor ndị mgbu 💔 https://t.co/gM8eAOR73O,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_109_emotion_1,@queenlopezz143 @Kinbusorlah Bia Nwayi Anambra! Ibu onye nsogbu. Zuzurusieba puo.,['anger'],['anger'],['disgust'],['anger']
igbo_text_1779_emotion_1,@buife_nwanyi Good.. Oya Mechieonu,['anger'],['anger'],['anger'],['anger']
igbo_text_4408_emotion_1,"Ikariri ihe asi n'ibu Jehovah Ikariri ihe asi n'ibu Ikariri ihe asi n'ibu Chim o Idi ebube,imara mma, Ikariri ihe asi n'ibu",['joy'],['joy'],['joy'],['joy']
igbo_text_3111_emotion_1,"Special Ministration by #TheSplendor ♫Ibu chimoooooonye ,Ibu chim Onye nji eme onu Nani gi bu chimooo Onye nwe o♫ #WACIService1",['joy'],['joy'],['joy'],['joy']
igbo_text_2853_emotion_1,@Nwamummy_ 😂😂ujo atuna gi. Oo mmaja ka'mmaja gi 😂😂,['fear'],[],['fear'],['fear']
igbo_text_3417_emotion_1,Imela Imela Oka Ka Onye Keruwa Imela Eze Mo #worship #Thanksgivingservice #Rogicabuja,['joy'],['joy'],['joy'],['joy']
igbo_text_3811_emotion_1,"Chukwu oma, kedu oge obu? https://t.co/qw0m5rrHLp",['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_2701_emotion_1,Nna ehn. Odikwa egwu. https://t.co/Zb3htbjfDd,"['fear', 'sadness']",['fear'],['fear'],['fear']
igbo_text_3455_emotion_1,"@user Ma onye goro ego, ma onye rere ere; ha ncha ga atakụta ya konkiri",['anger'],[],"['anger', 'sadness']",['anger']
igbo_text_1990_emotion_1,Chineke nna buo gị ọṅụ https://t.co/Zipf5wsGZT,['surprise'],['disgust'],['anger'],[]
igbo_text_4054_emotion_1,@Prosperity_Oms Ahahahaha! Echekwam ma nsogbu owu ogu na mgba! 😂,['surprise'],['surprise'],['surprise'],['surprise']
igbo_text_4735_emotion_1,"@EmekaAmakeze Ina atupuru ndi ""uchu"" onu",['anger'],['sadness'],['disgust'],[]
igbo_text_4674_emotion_1,Period planner Anuohia onye apali,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_3816_emotion_1,@CallMeGozie @CynthiaOlaedo4 @TheMikiiz Ọ yes nwannem Daalụ,['joy'],['joy'],['joy'],['joy']
igbo_text_2765_emotion_1,@Hadhanr Chineke gbaa gi ume😊,[],['joy'],['sadness'],[]
igbo_text_3592_emotion_1,Chukwu ekwela Ihe ojoo. Tufia https://t.co/X1cCV4dga3,"['fear', 'sadness']",['disgust'],['anger'],[]
igbo_text_2041_emotion_1,Mara onwe gi... 🙄🙄 https://t.co/WEfPWBsYvB,['anger'],['anger'],['anger'],['anger']
igbo_text_799_emotion_1,@ogbuefitoks Nna ike gwuru,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_1382_emotion_1,@Poshfelly Odi egwu really 😂😂😂,"['fear', 'surprise']",['surprise'],['fear'],"['fear', 'surprise']"
igbo_text_2189_emotion_1,"Afọ sa gbuo gị there, onye iwe obi. Maka ndi dị ka gị ka Ndigbo ji nwee ajọ afa. Onye iberibe Gụọ ihe nwanne gị dere ọfuma, mba. Sọ ịkpali ndi ozo k'ima. Afọ anụ https://t.co/0Jq8HDHm68",['anger'],['disgust'],"['anger', 'disgust']","['anger', 'disgust']"
igbo_text_1730_emotion_1,@FBanks7 Baba tell them (ụmụ ewu,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_2793_emotion_1,@user Nya ehnnnn.......hmmmm...... nsogbu di ooo!,['fear'],['fear'],['fear'],['fear']
igbo_text_4430_emotion_1,Ewu dika gi🙄🙄🤣🤣🤣🤣🤣 https://t.co/9zdZsdga8s,['anger'],['anger'],"['anger', 'sadness']",['anger']
igbo_text_3697_emotion_1,@Amaka_kay @emmanuel_nzube @AfamDeluxo Nne Daalụ maka ego ahụ ị sendilum yesterday. Gaba n'iru 👍,['joy'],['joy'],['joy'],['joy']
igbo_text_473_emotion_1,@Hxgo__ Tohwagi onu. Ewu,['anger'],['anger'],['disgust'],['anger']
igbo_text_709_emotion_1,happy birthday lalaotu chukwu gozie gi,['joy'],['joy'],['joy'],['joy']
igbo_text_1451_emotion_1,Ekwensu a abiagokwa ọzọ ịchọ ihe ọ ga-asị na anyị mere...,['disgust'],"['fear', 'sadness']",['sadness'],['sadness']
igbo_text_2420_emotion_1,Ụnụ nílé bú ndị ara! https://t.co/CyyJbY636O,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_1101_emotion_1,ọ dịkwa egwu,['fear'],['sadness'],"['sadness', 'surprise']",['sadness']
igbo_text_538_emotion_1,@Adaaobi_ @AfamDeluxo Iwe ewala gi,['anger'],[],[],[]
igbo_text_794_emotion_1,@Crazaeyy @Aunty_yimu Ihe nke a di egwu o,['fear'],['sadness'],"['fear', 'surprise']",['fear']
igbo_text_458_emotion_1,Una don see am abi? Onye nzuzu https://t.co/frZMuIYPSV,['anger'],['anger'],['disgust'],['anger']
igbo_text_1974_emotion_1,@DeeTreble Ịma gịnị? Nekwa ònye a,['anger'],['surprise'],['disgust'],[]
igbo_text_675_emotion_1,@kalu_chuks @__Mbah Mazi Okadigbo mechie onu GI there,['anger'],['anger'],['anger'],['anger']
igbo_text_1763_emotion_1,Ta mechie onu https://t.co/xNj2Icjm2U,['anger'],['anger'],['anger'],['anger']
igbo_text_4097_emotion_1,chukwunna kpoo gi oku ebeahu,['anger'],['anger'],['anger'],['anger']
igbo_text_4157_emotion_1,@WilliamsXL Nkita lachaa gi anya dia,['anger'],['anger'],['anger'],['anger']
igbo_text_42_emotion_1,@tianmine Awusa abatago Awka! Chukwu zoba anyi oooo. #ChaiBuhari @Umu_Igbo https://t.co/rXqvLNz7FB,['fear'],['fear'],['fear'],['fear']
igbo_text_1157_emotion_1,@Khinxli @Chukwudi1985 Anyi ndi cholu nzoputa...anyi ndi ike mmegbu na ikpo asi ju go lu afo...,['sadness'],['sadness'],[],['sadness']
igbo_text_3255_emotion_1,"Ịhụnanya Chineke, kari si a sorom to Chukwu Mgbe nile mkpọkworo gị, I na za ma e le la anya na zu, ime mba mo ka mkpọkworo gị ọkwa i zara mooo. Onye dị ka gi ooo Chineke.",['joy'],['joy'],['joy'],['joy']
igbo_text_2039_emotion_1,"@ArchBishopSkies @OsitaSommy Sii ebea puo kitia o, agam awukwagi mmili oku o",['anger'],['anger'],['anger'],['anger']
igbo_text_3868_emotion_1,@user Mechie onu osiso. Iti boli bor,"['anger', 'disgust']",['anger'],"['anger', 'disgust']","['anger', 'disgust']"
igbo_text_2781_emotion_1,@charles_ogb_ @NkyEzenwa @Kene_Nnewi I pity u sir... Ndi nnnewi ebughi nti o,['fear'],['sadness'],['disgust'],[]
igbo_text_3377_emotion_1,Anyawu ututu! Post n'ile nwanyi nke a na eme na tuwita na enye m anuri. Chukwu gozie gi na di go. https://t.co/WDkBYzArx7,['joy'],['joy'],['joy'],['joy']
igbo_text_1362_emotion_1,@kingsleynovich Onwe ndi obi aduro mma,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_655_emotion_1,"O ye, product of Baby factory. First of all. Nnagi bu Ekwensu. Nnegi bu onye Ara Gi nwa bu Onye Nzuzu. Idiot. https://t.co/6P25qYf14u",['anger'],['anger'],"['anger', 'disgust']",['anger']
igbo_text_2730_emotion_1,@AdannaPapa Guyyyyyy ezigbo nsogbu di,['fear'],['fear'],['fear'],['fear']
igbo_text_635_emotion_1,@iconsretweeter @Stephnorabee @ABGCFR14 Onye bukwanu onye a dika onye a gbara reject kemgbe uwa ya? Mtcheew. Si m n'iru gbafuo!!,['disgust'],['anger'],['disgust'],['disgust']
igbo_text_2445_emotion_1,"@Chinnagalina @Zagotweet Nne rapu ndi ara, ndi uchu,ndi ogbeyin,ndi nzuzu😂 Set Awon bambiala",['anger'],['disgust'],['disgust'],['disgust']
igbo_text_3577_emotion_1,@chaigzy Thank you Sir! Ubochi taa maara anyi mma ooo.. Iseeee 🕊🙏,[],[],['joy'],[]
igbo_text_2048_emotion_1,@EmpressStephan1 @GilbertHaleemah Ezigbo ezi Bida 😂😂😂😂😂,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_87_emotion_1,"@Bigback84 Agu... onye chineke kere ubochi uka... okala mmadu.. onye ji ego eme tissue, ekele m ghi...",['joy'],['joy'],['joy'],['joy']
igbo_text_142_emotion_1,I just woke up with afo osisa. Onye ka m kpasuru iwe 😭😭,['sadness'],['sadness'],"['fear', 'sadness']",['sadness']
igbo_text_1548_emotion_1,@Belyn_da @sultanofAba @Kennedychiagoz1 Ike gwuru m o,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_4784_emotion_1,@Tutsy22 Bwahahahahaha 😆 Hapu onye iberibe!,['disgust'],['disgust'],['disgust'],['disgust']
igbo_text_2179_emotion_1,Iberibe n'enye Onye Ala morale 😂😂 https://t.co/uizJCbyNqm,['disgust'],['disgust'],['disgust'],['disgust']
igbo_text_1533_emotion_1,@Omumercy nwannem sorry o.. Jack bu ndi ara,"['anger', 'sadness']","['disgust', 'sadness']",['anger'],"['anger', 'sadness']"
igbo_text_4253_emotion_1,@Cyryl90 Lol. Ezigbo mmadu,['joy'],[],['surprise'],[]
igbo_text_361_emotion_1,@Nobsdaslushhkid Owu ya. Gịnị mere o ji asa panti Nwat nwanyị ọ na adịghị ara??,['disgust'],[],['disgust'],['disgust']
igbo_text_2495_emotion_1,Akuko ndi mgbu https://t.co/swMTxAYnKA,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_3003_emotion_1,Ututu Oma umunne m. Ka anyi ga fe chukwu. https://t.co/dhIC5AubUT,[],['joy'],[],[]
igbo_text_2992_emotion_1,"@EmekaAmakeze Odogwu Nwa afo Igbo, ibiakwa nke di egwu... O di mma","['fear', 'surprise']",['joy'],[],[]
igbo_text_4565_emotion_1,@MrAkinbosola I rigbuola onwe gi,[],[],['disgust'],[]
igbo_text_4436_emotion_1,@OsitaSommy @AdannaPapa @EzelioraS @igwe_johnny Oge ahu gbuo gi dia.. Esi beegi eje bee onye kwanu..,['anger'],['anger'],['anger'],['anger']
igbo_text_1301_emotion_1,So ndi mgbu na-apia m shot.,['sadness'],['anger'],['disgust'],[]
igbo_text_2023_emotion_1,"@AfamDeluxo @UgwunnaEjikem Forgive him biko, ezigbo Nna biko nu😭",['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_2207_emotion_1,@KTIZODESMOND @Coal_City Ndị na ana aka azu.,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_3744_emotion_1,@user This guyy🤣🤣🤣🤣 Ahu adirokwa gị oo,['disgust'],['disgust'],[],['disgust']
igbo_text_1161_emotion_1,Buhari ga-e gbuharia anyi niile 😭😭😭,['sadness'],['sadness'],['disgust'],['sadness']
igbo_text_2928_emotion_1,@cvlizedvillagrr Ima ndi anyi bu 💀🦅🦅,['fear'],['anger'],['fear'],['fear']
igbo_text_3881_emotion_1,@iykimo Iga achogbu onwe gi n'okwu!,[],['disgust'],['sadness'],[]
igbo_text_1478_emotion_1,Twitter for ndi ike uwa gwuru https://t.co/kyYAGNWseR,['sadness'],['sadness'],['anger'],['sadness']
igbo_text_2079_emotion_1,Kitikpa prayers gbasaa gi akwa amu gi ebeahu.. https://t.co/1l2jxu6fLB,['anger'],['disgust'],"['anger', 'disgust']","['anger', 'disgust']"
igbo_text_3308_emotion_1,🎼Eze ndieze Idi egwo Onye nabia ozo Onyedikagi Onyedikachukwu Omalecha Agwuanechemba Bulie ya….elu Bulie Jesus….elu Bulie ya….elu Bulie Jesus….elu Bulie Jesus….elu Bulie Jesus….elu Bulie ya….elu Bulie Jesus….elu igwe….igwe🎼 @rytaritche,['joy'],['joy'],['joy'],['joy']
igbo_text_1949_emotion_1,@joefab_Afc Aga m ebunatalu gi onwe m,[],[],['anger'],[]
igbo_text_3237_emotion_1,Wow! Nwanne di na mba! ✊✊✊ https://t.co/FBtV3REEeG,['surprise'],['surprise'],['joy'],['surprise']
igbo_text_1898_emotion_1,@blescream Onye ara mbaise,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_2879_emotion_1,😂😂😂 uwa di egwu,['fear'],['fear'],['fear'],['fear']
igbo_text_633_emotion_1,Ma chukwu diri anyi onye ga eme gide anyi ?,[],[],[],[]
igbo_text_2128_emotion_1,"@iykimo Bwahahahahaha, iga achogbu onwe gi n'okwu!",['anger'],['anger'],['anger'],['anger']
igbo_text_806_emotion_1,atụrụ una no gị rest abi ndị nzuzu fc no brains fc,['anger'],['sadness'],['disgust'],[]
igbo_text_2558_emotion_1,@ijazzzbabyboy Chineke zoba umu ya.,['fear'],['fear'],['fear'],['fear']
igbo_text_2405_emotion_1,Hahahaha uwa Ndi nzuzu bi n'ime ya https://t.co/PrdYKyvbHp,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_1186_emotion_1,@nonsooka4 Ike agwugom Eziokwu 🤦🏼‍♀️😭,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_3275_emotion_1,Papa nnukwu! Daalu! 🙌🏽 https://t.co/jw3cVAJhRh,['joy'],['joy'],['joy'],['joy']
igbo_text_1104_emotion_1,"Afa nkea di Egwu, Nwanne 😘😘😘 https://t.co/qe1kFxukIz",['disgust'],[],['surprise'],[]
igbo_text_3781_emotion_1,Imela Imela Oka ka Onye Keruwa Imela Imela Eze Mo🎵🎶 #worship #koinoniaservice #rogicabuja⛪️,['joy'],['joy'],['joy'],['joy']
igbo_text_933_emotion_1,Amaghim otu Chukwu si fum n'anya. Ife o na emere m di ebube n'anya. Unu soro nu m kele Chukwu maka aru oma na ndu. #MorningPraise,['joy'],['joy'],['joy'],['joy']
igbo_text_1962_emotion_1,@Iam_KingBuchi @That_Ebonyichic @Officialdhebbz @yanrinyaAbbah @GospelJosiah @El_Athens @phunky___ @soniaoshineye @chemicalbrodar @Raremaester @Mister_Judah @Love__Rosie_ @TheMbuhari @ManUtd @TWEETORACLE @Dlaureate @Falilatt_ @Clinton_Vice_B @EzraelAni @blvck_Witch @thepamilerin @LazyWrita 😂😂😂😂 Buchi kpachara anya gi,['anger'],['anger'],['anger'],['anger']
igbo_text_2744_emotion_1,@lollybubbles No be lie o🤣🤣🤣 uwa a di egwu,['fear'],['fear'],['fear'],['fear']
igbo_text_4765_emotion_1,"Onye ihem n’ewe iwe ya biko wegbuo ya! Sele nse Osukosu nwa nkpi, ya biko zugbuo ya! Sele nse",['anger'],['anger'],[],['anger']
