text_id,text,annotator_1,annotator_2,annotator_3,label
swahili_text_3905_emotion_1,@I_amShiti Isipokuwa babangu... Juzi aliniambia nisijisumbue kupita juu hata yeye hakupea babake stress,['sadness'],['surprise'],[],[]
swahili_text_4773_emotion_1,wueh sitawai kunywa expensive alcohol mimi wacha nikae na morgan yangu,['fear'],['sadness'],['fear'],['fear']
swahili_text_5310_emotion_1,Pia sisi watu wa ushago kplc hawatuhurumi smh,"['anger', 'sadness']",['sadness'],['disgust'],['sadness']
swahili_text_2721_emotion_1,"Nilidhani  kasarani  ndio  tuko  na jav bad ass thika road but  za KU ni wabaya,  eish",[],[],['surprise'],[]
swahili_text_4313_emotion_1,"Ningepewa Nafasi Ya Kumpenda Msichana Maarufu Ningempenda Huyu Hapa @officialnandy ... Namuugua na natamani Siku Moja Aelewe kwamba nampenda Sana tena zaidi ya Sana 😘😘😘.... @ Ukunda,… https://t.co/MxyrwYhCbz",['joy'],['joy'],['joy'],['joy']
swahili_text_1528_emotion_1,@Y_vonne2 1 MINUTE MAN ASSOCIATION...KUKAWIA NI KIHEREHERE NA SHOW OFF,"['anger', 'sadness']",[],['disgust'],[]
swahili_text_158_emotion_1,so sahi nikienda kubu jersey pale arsenal shop ni pesa msuri?,['joy'],['joy'],[],['joy']
swahili_text_2083_emotion_1,Kuna mtu amewachwa 😂😂😂,['joy'],['joy'],['joy'],['joy']
swahili_text_3761_emotion_1,Sasa KPLC ni nini mbaya mehn,['disgust'],['anger'],['anger'],['anger']
swahili_text_2586_emotion_1,Riddim tu huku ndio tamu,[],[],['joy'],[]
swahili_text_3968_emotion_1,Hii The order ni poa cause most of you are watching it ?,['joy'],[],[],[]
swahili_text_2864_emotion_1,Sijasema ni mkisii but Kuna msee nimeona akikunywa soda na watermelon 😳😂😂😂🤣,['disgust'],['surprise'],['joy'],[]
swahili_text_2452_emotion_1,Let them come..hawa ndio wanajua politic ni nini.. https://t.co/LFBaA4tX9b,[],['surprise'],[],[]
swahili_text_4275_emotion_1,Na mbona hii mkeka inakaa nusu ni what sasa hii  #Kicc,"['anger', 'disgust']",['fear'],['surprise'],[]
swahili_text_4999_emotion_1,But I think wearing these face masks is just fine. Hakuna haja ya kuvuta hewa chafu chafu huku njee,[],['joy'],[],[]
swahili_text_1599_emotion_1,Uhuru wa kulipa ushuru,[],[],[],[]
swahili_text_357_emotion_1,yani all that time nilikua na dhani githeri pucker ni oomf bana,['sadness'],['surprise'],['surprise'],['surprise']
swahili_text_4797_emotion_1,@RadioCitizenFM @sellyamutabi #AMACHIKO KUTOKA KATI KATI YA VIOSK VYA NRB HADI COUNTY YA MAGENCHE Niamushie WYCKLIFE ONGERI.. PHILIP AROO.. na  WILSON SIACHABU PIA NAMUOMBEA BABANGU OMWALIMU MORONYA OYENDE UPONAJI WA ARAKA by OMWAMBA MORONYA AMACHIKO #PambazukaNaRadioCitizen https://t.co/NVLuFSGw4T,[],[],['joy'],[]
swahili_text_986_emotion_1,Mimi nayo bhangi itakua the last thing ntawai vuta acha ikae,['fear'],['disgust'],"['disgust', 'sadness']",['disgust']
swahili_text_2614_emotion_1,Some of this cars buana inakugonga character unashangaa ni kulaaniwa ama ni job huelewi.,"['sadness', 'surprise']",['joy'],['anger'],[]
swahili_text_4592_emotion_1,Apart from chapo na noodles ni food gani ilikuwa ya wasee wameomoka  kitambo?,[],['joy'],[],[]
swahili_text_2448_emotion_1,Bibi akikukipia deni hutawai jua peace ni nini,['sadness'],['joy'],['sadness'],['sadness']
swahili_text_5269_emotion_1,Si hii game iishie hapa sasa?,['anger'],['anger'],[],['anger']
swahili_text_3027_emotion_1,Nairobi CBD watu wanashikwa juu ya kusimama usiku hawa watu hawako serious,['disgust'],['anger'],['anger'],['anger']
swahili_text_734_emotion_1,Lakini ni sawa tu haha,['surprise'],['joy'],['joy'],['joy']
swahili_text_2871_emotion_1,@aubacolo @chris001Ke @DancanJalango1 Asanti kwa kutusikiliza #ChrisNaTrickyMilele,[],['joy'],[],[]
swahili_text_2072_emotion_1,Achana na yeye wapoa ni wengi,[],"['joy', 'surprise']",['anger'],[]
swahili_text_3295_emotion_1,Mnadhani machokosh wanakuanga na stress ama wamezoea io lifestyle😐😐😯kwanza venye kuna mvua sai,"['disgust', 'sadness']",['disgust'],"['fear', 'sadness']","['disgust', 'sadness']"
swahili_text_2711_emotion_1,"You people who eat hot popcorns, shida yenu huwa nini exactly?",['anger'],['surprise'],['anger'],['anger']
swahili_text_163_emotion_1,Lakini hapo Ivanovic ameshikwa ref hahaha,['joy'],['surprise'],['joy'],['joy']
swahili_text_463_emotion_1,Galdem washaanza iyo upus ya reverse call nikama hawajui unapata prompt before call iende through ati ni reverse call,['disgust'],['disgust'],['anger'],['disgust']
swahili_text_2439_emotion_1,Tafadhali hr anaombwa aamkie kiti viti ni zj watu wamesoma tafadhali,['sadness'],['surprise'],[],[]
swahili_text_1144_emotion_1,"@eastafricatv Kila kitu kina taratibu zake jamani, uthibitisho utakapofika bungeni hawatokaa hata dakika moja watatolewa, mbona mnapapara?",['surprise'],['fear'],[],[]
swahili_text_4915_emotion_1,Campus hukuwa funny.Kuna mtu anaishi sem mzima akikaa Bob Marley alafu holiday ikifika anarudi mtaa akikaa Pharrell Williams,['surprise'],['surprise'],['joy'],['surprise']
swahili_text_3052_emotion_1,Ile kitu watu wanadecide kufanya na life yao si ni Shida yao mbona ukusumbue wewe stranger?,['surprise'],['anger'],['anger'],['anger']
swahili_text_4507_emotion_1,Saa hizi mhindi anaumwa na kichwa ju lazima alipe the black man full salary hata kama hakutokea job wiki mzima 😭,['sadness'],['sadness'],['sadness'],['sadness']
swahili_text_2818_emotion_1,Unakumbuka ukisema utaabstain hadi marriage. Ona sasa wee ni hoe_ly joe😂😂😂,['anger'],['surprise'],['disgust'],[]
swahili_text_2645_emotion_1,"@iamthenav4 Sijui kama ni ukweli, ju hao wasee hakuna mtu huwajua",[],[],['surprise'],[]
swahili_text_5407_emotion_1,"Wallahi Hii show aina host,msee anajibonga mwingine akifeel unamchoma anaanza kujibonga Hii nayo ni baze.","['anger', 'sadness']",[],[],[]
swahili_text_4885_emotion_1,"Ile damage control huyu jowie anafanyiwa,, kuna wazito wanafund",['surprise'],[],['sadness'],[]
swahili_text_4484_emotion_1,@NRGRadioKenya @McTeargas @McTeargas LIMURU ALWAYS TUNNED  NA MBOGI YANGU YA WASIOJALI  #NAGOTEA #FIRSTBORN wa wasiojali #OCS wa wasiojali #CARETAKER wa WAsíójàlí- #CHIZI wa WAsíójàlí- #MSHWARI wa limuru #LASTBORN wa wasiojali #GREGORY wise man #ALLANO OSCAR NA WOTE WAKO TUNNED,[],[],[],[]
swahili_text_4961_emotion_1,🤣🤣 nimeambiwa mimi ni creep,[],['joy'],['joy'],['joy']
swahili_text_3896_emotion_1,Lakini huyo mama ni mzee  Means 15years ago she was an adult working or sumn....let's say she was 25 so by now she must be 40+,['surprise'],['surprise'],['surprise'],['surprise']
swahili_text_4840_emotion_1,@KE_Fridah Tuko kwa nyumba,[],[],[],[]
swahili_text_5220_emotion_1,"@celine_mumbi @KenyaPower_Care Woyee, like clockwork hawa watu wanakutesa","['anger', 'sadness']",[],[],[]
swahili_text_3413_emotion_1,@_Buthist_ @geor_gee254 Confidence ✌️muhimu sana,[],['joy'],[],[]
swahili_text_3047_emotion_1,Those results are very poor. Shida inaweza kuwa gani haswa?,['surprise'],['sadness'],"['sadness', 'surprise']","['surprise', 'sadness']"
swahili_text_1640_emotion_1,@Itiswinny si ye hudai anachukua za Madrid pia na hiyo kiherehere,['disgust'],[],[],[]
swahili_text_639_emotion_1,🤣🤣 ati wamesema nipigwe picha pamoja na ma influencers🤣🤣,['disgust'],['surprise'],['joy'],[]
swahili_text_3606_emotion_1,@kayelian1 niko hii nairobi wewe ndio unitafuti,['surprise'],[],[],[]
swahili_text_4988_emotion_1,Mbona watu wazima wana potea hivo recently wasee kuna kitu ina happen,"['fear', 'surprise']",['sadness'],['fear'],['fear']
swahili_text_2096_emotion_1,"Pastor to another pastor: Uku biashara ni mbaya,  watu hawatendi dhambi anymore","['sadness', 'surprise']",['joy'],['sadness'],['sadness']
swahili_text_3629_emotion_1,@suetimon @DisneyFrozen Nitaenda ya Morning 🤣🤣,['sadness'],['surprise'],[],[]
swahili_text_2301_emotion_1,Women are trash nikikumbuka mwanaume ameitishwa 40 G za child support naskia kukufa mimi,"['anger', 'sadness']",['surprise'],['anger'],['anger']
swahili_text_5133_emotion_1,@KeaneMutuku Niliona kwa ndoto bro,[],['surprise'],[],[]
swahili_text_3443_emotion_1,Sijawahi ona mse amemwaga pombe yote ju mdudu iko ndani ... Maji  ni sawa,['surprise'],['surprise'],['disgust'],['surprise']
swahili_text_1129_emotion_1,@maliks_88 Bro hio winners chappel hapo south B si ni hawa wasee huenda ama?,['surprise'],['surprise'],[],['surprise']
swahili_text_1102_emotion_1,Mimi nataka bibi mwenye nikivuta bangi anakuja kusukuma at least tusaidiane bangi ni mzito sana weeuh😂😂,"['disgust', 'joy']",['surprise'],['disgust'],['disgust']
swahili_text_3559_emotion_1,I can't emergin Niki quite on dry coz he is the only friend who is always on my side ..hawa wengine ni vidudu watu tuu,['disgust'],['surprise'],[],[]
swahili_text_795_emotion_1,Hii movie naona wase double double,['fear'],['surprise'],[],[]
swahili_text_4160_emotion_1,@NjushDavid @steppa_254 @KingJobaro @Kenyans Wale wanawake who took to the streets in nyeri protesting against their husbands who denied them their conjugal rights were luos and luhyias? Wewe ni mburukenge saaaana,"['anger', 'disgust']",['anger'],['anger'],['anger']
swahili_text_4552_emotion_1,@Virgin_theboy Heri wewe mimi niliambiwa aty bundles zimeisha mbaka sai namuona online 😥😥😂😂,['sadness'],['joy'],['sadness'],['sadness']
swahili_text_3538_emotion_1,@catherine_amayi @RoberttaBobbie Wale watu walikuwa wanaomboleza Cohen ata hawajali hii story,['fear'],['sadness'],['surprise'],[]
swahili_text_5096_emotion_1,Makes perfect sense that I've never entered any Radio Giveaway contest! Haha Naona mlicheswa mbaya sana,"['fear', 'sadness']",[],"['disgust', 'joy']",[]
swahili_text_3516_emotion_1,wasee walikua wanasema elsa hana content saa ni Noodles wana push yeye aki chat na Rihanna,['disgust'],['sadness'],['surprise'],[]
swahili_text_1483_emotion_1,Jana mliona wanaume wazima waki push tag ya valentine what happened to men ??,"['disgust', 'surprise']",['surprise'],['disgust'],"['disgust', 'surprise']"
swahili_text_1468_emotion_1,Na madem mnunue croptop muache kukunja masharti mnakaa wasee wa karate😂😂✌️,"['disgust', 'joy']",['joy'],"['disgust', 'joy']","['disgust', 'joy']"
swahili_text_2144_emotion_1,Muchiri aliwai ni accuse of sth but he was guessing tuu but ilikuwa ujweli bana. 😂,[],['joy'],['joy'],['joy']
swahili_text_1472_emotion_1,Kuna msichana hapa with a very expensive looking phone kwa dirisha ameishika tu juu freely haogopi yaani,"['fear', 'surprise']",['surprise'],['surprise'],['surprise']
swahili_text_4858_emotion_1,Kwa grao vitu ni real walai,[],[],"['sadness', 'surprise']",[]
swahili_text_3154_emotion_1,Wezi tu! Serekali tafadhali,['anger'],['anger'],['anger'],['anger']
swahili_text_4927_emotion_1,Huyo naye ataharibia osama jina,[],[],['joy'],[]
swahili_text_1126_emotion_1,Ile njaa nikonayo alafu mtoto wa watu ananiletea njivaa,"['anger', 'surprise']",['disgust'],[],[]
swahili_text_1820_emotion_1,Wale watoto wako academy  ya Manchester  United  wanaeza wachome uko,['disgust'],[],['surprise'],[]
swahili_text_1867_emotion_1,Why is it that when someone is scantly dressed that's when you meet people but when you well dressed akuna mtu ataona vile ume ngara,"['anger', 'surprise']",[],['surprise'],['surprise']
swahili_text_3858_emotion_1,Mwanamme ni kubaatisha...wee kaa hapo,['anger'],['surprise'],[],[]
swahili_text_3476_emotion_1,Our designated driver nikama amejishindia ndume la kumpeleka new ceiling 🥲,['fear'],['surprise'],['sadness'],[]
swahili_text_1666_emotion_1,Hii ni interview ama date? Sasa population ya wasichana Kenya mimi nijue unisaidie na nini?,"['anger', 'disgust']",['joy'],['surprise'],[]
swahili_text_5424_emotion_1,"Hata kama ni show off mko na ngombe,mbona ushkishe jaba na maziwa mala??",['surprise'],['disgust'],['disgust'],['disgust']
swahili_text_2380_emotion_1,Lakin William Ruto anaweza kuwa ka magufuli ruling with religion fist,[],[],[],[]
swahili_text_3029_emotion_1,"Si ati anataka upkeep,ni pocket money mtumie hio 100 uko nayo 😂😂😂",['fear'],['surprise'],['joy'],[]
swahili_text_1122_emotion_1,Lately madem hawakuwa wanadai story zangu wamekuwa wakireach out sielewi rada ni gani,['surprise'],['surprise'],['surprise'],['surprise']
swahili_text_4417_emotion_1,@WanguthiClive Pole sana to Muema,['sadness'],[],['sadness'],['sadness']
swahili_text_3569_emotion_1,@tonnie_wa_juja Tumetegea Sana mazee,['fear'],['joy'],['anger'],[]
swahili_text_1295_emotion_1,@citizentvkenya INAKERA SANA HASWA HOSPITALI YA DAWAMEDS KUBOMOLEWA,"['anger', 'disgust', 'sadness']",['anger'],['anger'],['anger']
swahili_text_4474_emotion_1,@owenben123 @ntvkenya Hebu nipe majina ya hao wengine wamepona mbwa ii,['anger'],['anger'],"['anger', 'disgust', 'sadness']",['anger']
swahili_text_1198_emotion_1,Kama unakumbuka hii wewe ni mzee. http://t.co/zuC36Sl6Lr,['surprise'],['joy'],['joy'],['joy']
swahili_text_255_emotion_1,Mimi nishaienda dunda bila ata bob alafu tunadance na dem  ananipapasa akitafuta pesa hahaa mimi nilijifanya mabeste wananishow unaporwa nikaawambia sina kakitu  hahahaa,['joy'],['joy'],['joy'],['joy']
swahili_text_4014_emotion_1,Huwa mnatoa wapi nguvu ya kubishana na lastborn mtu hata hajawai ona mamake akiwa na mimba?,['surprise'],['surprise'],['surprise'],['surprise']
swahili_text_338_emotion_1,Sisi whatsapp group ya daro walikosana wengine wakaform opposition group those are the only app group niko ndio niulize pale class iko,[],['surprise'],['sadness'],[]
swahili_text_1806_emotion_1,"@OkatsoJackline @everlyn_woods @tinaokore but amesema wacha yeye amu""threaten tu.. cos shida si yeye.. ni wife amemukatalia",[],['surprise'],"['anger', 'disgust']",[]
swahili_text_1155_emotion_1,Moral of the story just buy tickets from the official sites. Hawa watu wa am selling wengine ni wakora tu,"['fear', 'sadness']",['sadness'],['anger'],['sadness']
swahili_text_1594_emotion_1,Sisi wsote ni kondoo za mwenyezi mungu,[],[],['joy'],[]
swahili_text_434_emotion_1,"We have ruined kiswahili, siku hizi ata makanga hawezi sema dere nyonga nyonga hapo mbele ukirudi nyuma.",['disgust'],['sadness'],['sadness'],['sadness']
swahili_text_1698_emotion_1,@Briph_ Shukran sana,['joy'],['joy'],['joy'],['joy']
swahili_text_1201_emotion_1,@Richard_Keep sasa ni grammar utaangalia ama nikuja utakuja?,"['anger', 'disgust']",['anger'],['disgust'],"['anger', 'disgust']"
swahili_text_3915_emotion_1,Online attention ni mbaya kuliko meth haha,['fear'],['joy'],[],[]
swahili_text_462_emotion_1,Naskia umeachia mamako watoto watatu ushagoo na uku Nairobi ni kuuza pussy in the name of chipo mwitu 😏,['disgust'],"['disgust', 'sadness', 'surprise']","['disgust', 'sadness']","['disgust', 'sadness']"
swahili_text_349_emotion_1,hapa ni mama mboga anashughulikiwa https://t.co/dLbPeIqxNk,['fear'],[],[],[]
swahili_text_4876_emotion_1,Hii ni mvua ama ni ocean wametuwekea upside down?,"['anger', 'surprise']","['joy', 'surprise']",['surprise'],['surprise']
swahili_text_3869_emotion_1,"Ngai,kama hawa wazungu wanakufa ivi hapa kenya will we survive?","['fear', 'sadness']",['fear'],"['fear', 'sadness']","['fear', 'sadness']"
swahili_text_5191_emotion_1,That avi hapo nilikuwa nimekula aromat na chicken feed,[],[],[],[]
swahili_text_2258_emotion_1,😂 😂 😂 Watu wanadeposit pesa sai sportpesa wanatudanganya ati walikua wameweka hapo kitambo before their license revocation,[],"['joy', 'surprise']",['joy'],['joy']
swahili_text_170_emotion_1,@ItsMutai Hahaha whoever's lord you are should they travel in mwisacco ama mat za ronga when going to majuu is it wrong to have money some of those they represent drive the most expensive cars and done at kfc and 5star hotels si jameni tuache hawa wezi wetu waenjoy pesa yao,['disgust'],['sadness'],[],[]
swahili_text_389_emotion_1,Hii kitu ni tamu!,['joy'],['joy'],['joy'],['joy']
swahili_text_3789_emotion_1,@anj_116_ Siyuko mbaya saaana ni mguu nilianguka shida na ligaments tu,"['anger', 'disgust', 'sadness']",['disgust'],[],['disgust']
swahili_text_1773_emotion_1,Lmao huwa mnaseek attention hadi mnajiaibisha shame on you.. https://t.co/ea9wIj5oI3,"['anger', 'disgust']",[],['sadness'],[]
swahili_text_32_emotion_1,"Kuvuka barabara haitakagi mbogi, ni personal affair",['fear'],[],[],[]
swahili_text_4276_emotion_1,Nimeona gym instructor akisema vile gym inaanza monday na ni cheesecake namumunya hapa. Sigh,['fear'],['joy'],[],[]
swahili_text_1009_emotion_1,@HebrewsWalan Hii ni from bamburi to ferry free but jioni utabebwa na 150 ndio utajua hujui,['anger'],"['sadness', 'surprise']",[],[]
swahili_text_230_emotion_1,Mtaniumisha kichwa ...mwenye amefanya hivi bana si poa😭😭😭 https://t.co/JZjbY2EGMt,['anger'],['sadness'],"['anger', 'sadness']","['anger', 'sadness']"
swahili_text_4395_emotion_1,"Haha kumbe anaitwa TG, was wondering hii ni game gani?",['surprise'],['surprise'],"['joy', 'surprise']",['surprise']
swahili_text_5224_emotion_1,Na hii weather ni ukilipa mama nguo unamshow hizo zinainclude kuanua pia,"['anger', 'sadness']",[],['joy'],[]
swahili_text_467_emotion_1,"Tumeambiwa mashawrry hawana 1st love, uki approach mmoja umsho unampenda pia yeye anakupenda 😂😂😂😂 weakest links",['surprise'],['surprise'],[],['surprise']
swahili_text_1293_emotion_1,Huddah nilijua ni stupid time alisupport killing of demonstrators.... chomeni yeye kabisa,"['anger', 'disgust']","['anger', 'fear']",['anger'],['anger']
swahili_text_2520_emotion_1,hio mvua ingeniwai yamba nasa.. tonny wa nduthi ubarikiwe tu nasa ingawa najua we imekuwai haha!,['joy'],[],['joy'],['joy']
swahili_text_4774_emotion_1,@citizentvkenya Kazi Ni kazi Bora kujituma #PongeziMwanadada,[],[],['joy'],[]
swahili_text_1652_emotion_1,hii ndom ni thick,[],['joy'],['surprise'],[]
swahili_text_2434_emotion_1,Mutua alikuwa ana apologise juu ya statement yake ya 06 ama Kuna watu huwa na kiherehere sii ya kawaida,"['disgust', 'sadness']",['surprise'],['surprise'],['surprise']
swahili_text_4582_emotion_1,@garvin_mungai KAZI ya Mungu haina makosa,[],[],['joy'],[]
swahili_text_516_emotion_1,Sijui ni cash out ama nipimie pimie,['fear'],['sadness'],['surprise'],[]
swahili_text_326_emotion_1,Hivi ni kusema Man Giddy brings nothing to the table ama kunaendaje?,['surprise'],['surprise'],"['sadness', 'surprise']",['surprise']
swahili_text_2857_emotion_1,Wauuu at least nimekutana na watu town wameona niko smart 😭wacha nirudishe haga nyumbani,['anger'],['surprise'],"['joy', 'surprise']",['surprise']
swahili_text_4707_emotion_1,Hawa wasichana hutingiza matako kwa fujo sana huwa hawaogopi kushikwa na heart atwerk?,[],['joy'],"['disgust', 'joy']",['joy']
swahili_text_3487_emotion_1,@Olez Asante sana Mwalimu,['joy'],['joy'],['joy'],['joy']
swahili_text_188_emotion_1,Sasa nanii na hizi breaking news anataka tulipe hiyo ransom nini?,['anger'],['surprise'],"['sadness', 'surprise']",['surprise']
swahili_text_74_emotion_1,"Ati wakikuyu huweka dhania kwa chai,eti ni herbal tea??",['surprise'],"['disgust', 'surprise']",['surprise'],['surprise']
swahili_text_2567_emotion_1,Haha hio mjulus madame wakiicheki watasema inaezasugua clit mbaya sana😂😂😂,[],['joy'],['joy'],['joy']
swahili_text_5054_emotion_1,"Nikiwaambia Kenya sasa imebaki 1 sane person msibashane, ni me nawaambia https://t.co/kiR88n1EPV",[],['surprise'],[],[]
swahili_text_726_emotion_1,Mwenye akona usingizi yangu anirudishie bana cause wtf is this bana.,['sadness'],['surprise'],"['anger', 'sadness']",['sadness']
swahili_text_859_emotion_1,"When we start going to the office again, I will have to invest in a jogoo else kuna siku nitaamka nipate masaa za kwenda office zilipita kitambo",['sadness'],['surprise'],['sadness'],['sadness']
swahili_text_4897_emotion_1,"@RobertAlai Huyu alipigwa combii, irresponsible care free lifestyle you can't tell them shit..matokeo ni hayo",['anger'],[],['disgust'],[]
swahili_text_3163_emotion_1,MBU NI YULE YULE NA MALARIA NI ILE ILE JO,"['anger', 'sadness']",['surprise'],['fear'],[]
swahili_text_845_emotion_1,Acha nitext huyo shein aniambie ni how much,['anger'],['surprise'],[],[]
swahili_text_2771_emotion_1,@Sammiflaiva_254 Kuna mtu anadate dem havuti bangi?,"['fear', 'surprise']",['surprise'],['surprise'],['surprise']
swahili_text_4623_emotion_1,Uyo womans alipatikana akaonelea the only way out ni kuekelea khan masexual harassment haha https://t.co/4vvrJdfE6g,[],[],"['sadness', 'surprise']",[]
swahili_text_4759_emotion_1,Wazee wengine wakifikiria vile watapata pesa huyo gachau wa gym anafikirianga atakula mayai kumi na ngapi per day,[],[],['joy'],[]
swahili_text_5467_emotion_1,"TANZANIA TO SAFARICOM MPESA KENYA   Tumia Voda, Tigo kutuma 1)Go to voda/Tigo mpesa 2) Tuma pesa international 3)Tuma pesa kenya M-pesa 4)Sababu za kutuma (biashara) 5) 254729799362  6) send/Tumaz  Jina  CHARO KALAMA",[],[],[],[]
swahili_text_507_emotion_1,CHURCH..;-BE CAREFUL..LET YOU PERISH!! AS THIS WITNESS OF GOD CAME IN YOUR ALTAR-SECURITY MEN TOOK ME BY COLLAR PHYSICALY PULLED ME OUT OF THE GATE AS ONE SLAPPED ME ASKING IN KISWAHILI;-WEWE MZEE UNAJUA HAPA NI WAPI-CHURCH SO IS MESSIAH COMING OPPOSITE OF YOUR EXPECTATIONS-Aha!! https://t.co/U6TVXHzDeq,['fear'],['fear'],[],['fear']
swahili_text_5255_emotion_1,I am sure whoever negotiates our player's salary ni armature wale watu hawajuangi kuburgain anaambiwa 5 sok sawa nifungie,"['anger', 'sadness']",[],['joy'],[]
