text_id,text,annotator_1,annotator_2,annotator_3,label
swahili_text_3347_emotion_1,"Mtu mnono anaeza punguza weight, kusosiwa mdame na ijulikane ni kitu haina a way around.",['fear'],['surprise'],[],[]
swahili_text_4478_emotion_1,TUNAPENDEZWA KUKUKARIBISHA KWA IBADA YETU KUU SANA USIKU WA LEO. TAFATHALI USIKOSE KARIBISHA MWENZAKO PIA. ASANTENI#ExpressNightExpo https://t.co/DBim5EzKfF,[],['joy'],['joy'],['joy']
swahili_text_5463_emotion_1,ukipewa mechi after umekulishwa pilau unaenda kuwekwa drip Kenyatta hahaha. iyo ni rice tu,[],['joy'],['joy'],['joy']
swahili_text_3221_emotion_1,HAVE AN AMAZING DAY I LOVE YOU WATU 🖤❤️💛💚,['joy'],['joy'],['joy'],['joy']
swahili_text_1689_emotion_1,Hao health officials huuza infants wa wenyewe difference yao na wauwaji hakuna,"['anger', 'disgust']",[],['anger'],['anger']
swahili_text_200_emotion_1,Watu hawananga firestick iko na Nat Geo na Discovery channels huweza kuishi aje na hio poverty life zao?,"['anger', 'surprise']",['surprise'],['sadness'],['surprise']
swahili_text_3576_emotion_1,Itabidi niende nigonge jug moja  pale locals ndio nirudi nisunde takzin,['disgust'],['joy'],['joy'],['joy']
swahili_text_1477_emotion_1,"It's hot akin to a stint like boiling hell, ama labda ni hii gorofa inanisumbua",['surprise'],['surprise'],['anger'],['surprise']
swahili_text_2627_emotion_1,@mithamosays bt it has worked because arsenal lost sasa next game week naweka wasee wa leceister ndio pia tuwapite,[],[],[],[]
swahili_text_3127_emotion_1,Finally am home kuzungushwa na mat juu inahepa jam ni tiresome,['disgust'],['joy'],[],[]
swahili_text_5035_emotion_1,Ile vid ya tinga tinga za miwa nilipata bado ziko parking nikirudi matime ntasimama nichomoe kadhaa.,[],['disgust'],['joy'],[]
swahili_text_2770_emotion_1,hii masaa naye kuwa sobber ni ku disrespect adi ancestors,['anger'],['surprise'],['anger'],['anger']
swahili_text_26_emotion_1,"leo nimeamka 4 nikaview status one two ,hapo nikaview status za ex wamine ,then nikarudi kulala sema nilimuota ,now I have been thinking all along and ...",['disgust'],['joy'],['surprise'],[]
swahili_text_3101_emotion_1,Kama dem ya ko anajua liquids embu wachana na yeye bro,['disgust'],['surprise'],"['disgust', 'sadness']",['disgust']
swahili_text_1958_emotion_1,Tea master sijui ni kuhackiwa ama ame-wash account yake 😁 🙏🏿,['surprise'],['joy'],"['fear', 'sadness']",[]
swahili_text_1302_emotion_1,Mimi apa nitakuappologisia kama nishaikuona hao wengine strangers potelea mbali,['anger'],[],[],[]
swahili_text_2124_emotion_1,"POLENI NDUGU ZETU WA TANZANIA KWA KUMPOTEZA RAIS WA TATU WA JAMHURI YA MUUNGANO YA TANZANIA BENJAMIN WILLIAM MKAPA, MKAPA AMEKUWA MSTARI WA MBELE KUPIGANIA HAKI NS USAWA BARANI AFRICA. TUNAOMBOLEZA NANYI KATIKA… https://t.co/UHG4R2thEY",['sadness'],[],['sadness'],['sadness']
swahili_text_2413_emotion_1,Tweet ikiwa na More quoted replies than normal Replies huyo ni mtu anamaliswaa,['sadness'],['anger'],[],[]
swahili_text_211_emotion_1,Mwanaume ni kununua supper saa tatu ndo uekewe githeri yote isiharibike. 😂😂 https://t.co/2Y5nc9IfW7,['joy'],['disgust'],"['joy', 'surprise']",['joy']
swahili_text_4985_emotion_1,Hehe hawa ni mayengs wagani huwa mnaalika lunch? https://t.co/ZomN3B5HWV https://t.co/MHtEtEUldO,['disgust'],['surprise'],['surprise'],['surprise']
swahili_text_1719_emotion_1,Siku hizi ukiambia dame anafanana babake anajam mbaya sana ju anajua babake anakaa machette😂😂🙌,"['joy', 'surprise']",['joy'],['joy'],['joy']
swahili_text_5288_emotion_1,Watu Wangu wa Kiswahili 😃  Kiimbo Ni Nini?,[],['joy'],['joy'],['joy']
swahili_text_4745_emotion_1,"Sasa leo niko kejani fulltime bila mtu smh, acha nione potentials",[],"['anger', 'joy', 'surprise']",[],[]
swahili_text_4181_emotion_1,Hata unaezakuta ndimu ni machungwa iliheartbreakiwa,"['fear', 'sadness']",['surprise'],['surprise'],['surprise']
swahili_text_5438_emotion_1,@Milele_FM @chris001Ke Pamoja,[],[],[],[]
swahili_text_1816_emotion_1,@ItsMutai WEWE NA HIYO KIPKORIR SI MUACHANE NA SOMALIA TUMIENI MABLANKETI KUJENGEA WATU YENU DAMS,['anger'],[],['anger'],['anger']
swahili_text_3293_emotion_1,Huyu dish washer of a journalist anataka ku put words in Gachaguas mouth.... Nani anapikia bwana yake btw,['disgust'],['surprise'],['anger'],[]
swahili_text_5238_emotion_1,@tunajibu Poleni sana. Mungu awarehemu.,['sadness'],[],['sadness'],['sadness']
swahili_text_475_emotion_1,Man wasee wa daro wanadai kuform political party... Hii stuff inachekesha!,['disgust'],['surprise'],['surprise'],['surprise']
swahili_text_1566_emotion_1,"Huyu ameulizwa mathake anafanya kazi gani,,? Akasema mathake ni ho..  hata hajamaliza hawker , wasee wanamcheka😅😂🤣🤣",['joy'],['joy'],['joy'],['joy']
swahili_text_46_emotion_1,Now Singing ULINIIMBIE TENA By Saints Ministers #HymnalSunday #WinguLaBaraka,['joy'],['joy'],[],['joy']
swahili_text_236_emotion_1,@mainamunyeria @SakajaJohnson @UKenyatta Wacha wajenge kwanza alafu ndo ibomolewe juu hawaskiangi hawa watu,['anger'],['anger'],"['anger', 'sadness']",['anger']
swahili_text_4923_emotion_1,Ndani ya Awamu ya Kwanza Tunapokea #MamboChwara Tabia za Kushangaza Mtaani Changia Ndani ya #DriveOnRealoded @OgalTina @MunaiGenerali,[],[],[],[]
swahili_text_4630_emotion_1,Mtu anaekuchukia bila sababu ni mchawi aliekosa vitendea kazi au alieshindwa kukuroga👌🏾🙄👏🏾,[],['joy'],['disgust'],[]
swahili_text_2559_emotion_1,Hata hamshangai manz has been caught by fellas speaking kyuk na wako KKg🙄🤔 ama ni secret service PIs😂😂,['surprise'],[],"['joy', 'surprise']",['surprise']
swahili_text_428_emotion_1,"Sijui ni mimi tu nachukia chats za doleee? Hivi huwezi kuandika ""sawa"" ?",['anger'],"['disgust', 'sadness']","['anger', 'surprise']",['anger']
swahili_text_3926_emotion_1,@AQtee @RadioCitizenFM @ShattaTikiTaka @icia_jacob Pamoja,[],[],[],[]
swahili_text_1116_emotion_1,Pangani Airways ✈✈🍃🍃  kutema ni Mayweather akiweka mtu mzima down chini alafu shereeeehe,['joy'],['joy'],['joy'],['joy']
swahili_text_1142_emotion_1,@inooroke Kigio kwa Mwanga nikuo kwaa Emmah,[],[],[],[]
swahili_text_3513_emotion_1,"Unaendea miwa home saa saba ndio usiiname, alafu nayo unapata ni moto God see comrades 🙏💔💔💔💀😂",['anger'],['surprise'],['sadness'],[]
swahili_text_1840_emotion_1,"Mungu wetu tunashukuru, kutubariki. Mungu wetu tunashukuru, kwa kutupa amani. #JKUAT33RDGrad @DiscoverJKUAT",[],[],['joy'],[]
swahili_text_5367_emotion_1,Mnarealise leo sijaweka Ibra na #mufc in one sentence except apa am a fast thinker akinyuria kwengine troll haitakuwa mob,['surprise'],['surprise'],[],['surprise']
swahili_text_2751_emotion_1,@_oduk ulikua unataka ni tweet nini wewe mwehu ??,['anger'],['surprise'],['anger'],['anger']
swahili_text_3235_emotion_1,@Kenyans Alisema msimuite Mp😅😂😂,['surprise'],['surprise'],[],['surprise']
swahili_text_833_emotion_1,Lmao tweef yenye nyagah anapepeta ni kama moto wa kuni zimenyeshewa haiwaki 😂😂,['disgust'],['disgust'],"['sadness', 'surprise']",['disgust']
swahili_text_3737_emotion_1,"Tuwache vitisho,tuishi kwa amani,Asante https://t.co/NG7euiXLsj","['disgust', 'fear']","['fear', 'joy']",[],['fear']
swahili_text_3917_emotion_1,Ati ile t ya tingiza mti ya wajackoyah ilikuwa silent so ni ingiza mti😂😂💀,"['joy', 'surprise']",['surprise'],"['joy', 'surprise']","['joy', 'surprise']"
swahili_text_3080_emotion_1,Haha safaricom na own goal below 2mb mnanitumia SAA hii nifanye nini?,['disgust'],['sadness'],['sadness'],['sadness']
swahili_text_1272_emotion_1,Karibu Lodwar @EpuskouEkal,['joy'],[],[],[]
swahili_text_4482_emotion_1,Wakisii wengi ni mawatchie,[],[],[],[]
swahili_text_1734_emotion_1,Awamu ya #Taratibu Tunakupa Mziki wa Kukutuliza na Kukuliwaza Baada ya Siku #DriveOnReloaded @RadioCitizenFM @KakaZema @MunaiGeneral,[],[],[],[]
swahili_text_2845_emotion_1,Kama kuna kitu nimejifunza ni ati msee akikuambia kitu it is what it is....usishinde umetafuta hidden meaning,['disgust'],['surprise'],[],[]
swahili_text_3396_emotion_1,Machakos karibu kwa kazi na burudani 95.3 #QwetuKazini @NtomoDe,[],[],[],[]
swahili_text_4327_emotion_1,Hiyo speech ni saa ngapi?,[],['joy'],['surprise'],[]
swahili_text_4485_emotion_1,Usifiwe ewe bwana MUUMBA  Wangu na Nuru yangu  Wema wako wanijaza Moyoni…  Wewe ndiwe Mchungaji wangu  Tena Kiongozi wa Maisha yangu  Wanitazama kama mboni ya jicho lako,[],[],['joy'],[]
swahili_text_583_emotion_1,Kwani hii game ni world cup finale?,['surprise'],['surprise'],['surprise'],['surprise']
swahili_text_5487_emotion_1,"Hakuna bet ata moja nilishinda nikiwa Machakos, zote zilikuwa tu zinakunywa maji",['sadness'],['joy'],['joy'],['joy']
swahili_text_1542_emotion_1,"Yaani, hawa wasee wa mahindi choma hizi mahindi zao haziishangi? Wanachoma mahindi from January to December ata zile seasons hakuna mahindi",['surprise'],[],['surprise'],['surprise']
swahili_text_5066_emotion_1,Hadi Netflix mna lipiwa na washira anauza 500 men used to be men bana,"['anger', 'surprise']",['joy'],['disgust'],[]
swahili_text_3465_emotion_1,@Jaica_y @AnnitahRaey @WilliamsRuto @OleItumbi Hiyo shamba maybe ilibebwa na maji,[],['sadness'],['sadness'],['sadness']
swahili_text_3315_emotion_1,Haka kamtoi ka Ronaldo hufurahi pesa iko na ni the only child to a single father,['joy'],['joy'],['joy'],['joy']
swahili_text_3444_emotion_1,Kuna yengs ameitisha fare akaambiwa aendee 😂 😂 😂. Imagine ameendea. kumbe hii kitu ni fallacy.,['surprise'],"['joy', 'surprise']",['surprise'],['surprise']
swahili_text_395_emotion_1,@HildaNewton21 @HecheJohn Hawajiekewi hao jamaa wanapelekwa pelekwa kama mataira kika ndiyo mkuu,['disgust'],"['fear', 'sadness']",[],[]
swahili_text_3486_emotion_1,Ndani ya Ujumbe Wako wa Twitter Usikose Kuweka #DriveOnReloaded @OgalTina @MunaiGenerali Utamu wa Kutweet ni Kuretweet,[],[],['joy'],[]
swahili_text_3360_emotion_1,Wacha sasa niamke nifunge leso nianze kazi,[],['joy'],[],[]
swahili_text_2416_emotion_1,ETHIC BETTER THAN SAUTI SOL! ETHIC BETTER THAN SAUTI SOL! ETHIC BETTER THAN SAUTI SOL! ETHIC BETTER THAN SAUTI SOL! ETHIC BETTER THAN SAUTI SOL! ETHIC BETTER THAN SAUTI SOL! ETHIC BETTER THAN SAUTI SOL! ETHIC BETTER THAN SAUTI SOL! ETHIC BETTER THAN SAUTI SOL!,[],[],[],[]
swahili_text_273_emotion_1,Hio something ya the body and the face siwesi jaribu wuuwii,['fear'],['disgust'],[],[]
swahili_text_5416_emotion_1,@RugalemaGabriel Asante sana Daktari. #AgribusinessTalk254,['joy'],[],['joy'],['joy']
swahili_text_4567_emotion_1,Lmao huyu sasa anashoutia nani?,['anger'],['anger'],['anger'],['anger']
swahili_text_1202_emotion_1,"Izi bills ni mingi bana unaeza sema nikona bibi , na watoto tatu nalisha😤. Tf is this economy man😤","['anger', 'disgust']",['sadness'],['anger'],['anger']
swahili_text_2290_emotion_1,Equity ni maumbwa saana,['anger'],['anger'],['anger'],['anger']
swahili_text_3735_emotion_1,@fmcoro @nyoxxkatta Pamoja   Blesia,[],[],['joy'],[]
swahili_text_5338_emotion_1,Mimi huwa sijui mbona courts huwa inatake long before wapatiane justice. Case inashinda kua postponed mpaka unaamua tu u drope kesi.,"['anger', 'sadness']",[],['disgust'],[]
swahili_text_5103_emotion_1,So mnasema mimi kucuff mkale iliwa bahati,[],['surprise'],[],[]
swahili_text_4986_emotion_1,So police officers are being  bribed 18k to ferry Somalis to Kenya using those GK😭😭😭  What if ni alshabaab mnaleta wakuje kutuua🚮🚮,"['anger', 'fear', 'sadness']",['sadness'],"['anger', 'disgust', 'sadness']","['anger', 'sadness']"
swahili_text_1192_emotion_1,WANAJUA NI MAZISHIII 🎧,[],['surprise'],[],[]
swahili_text_1991_emotion_1,hope huyo ataandika thread venye siz alipata mimba at the age of 15 ndio wa wengine wasi pate what happened to community parenting,[],[],"['anger', 'sadness']",[]
swahili_text_4626_emotion_1,"Washenzi ndo huprotect tweets zao,badala mtu aprotect dignity yake nkt","['anger', 'sadness']",['joy'],['disgust'],[]
swahili_text_4044_emotion_1,@tiny_desmond SIJUI WANAKULA NINI  #TeamADELLE #KenyasNewKiss,['fear'],[],[],[]
swahili_text_4987_emotion_1,Hii el nino inafanyia waschana wengi face factory reset... sema kuosha make ups zote hadi nimeconfuse jirani yangu leo,['surprise'],['surprise'],['joy'],['surprise']
swahili_text_1_emotion_1,Kupretend wewe ni mgonjwa ndio ulale dorm&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;,['disgust'],['sadness'],['anger'],[]
swahili_text_3462_emotion_1,I ate tomato crips with red colouring and all of a sudden my lips turned red. Najua nkiweza kuwa na girls kejani siezi mshw ati iyo sio lipstick nlipata nkipewa kiss😂,['disgust'],['surprise'],['fear'],[]
swahili_text_3399_emotion_1,"Then ukimsaka the following day unajua atakushow ""ah! Buda,si ungenitafuta ile siku nilikuambia""... Hii dilemma mehn",['anger'],['surprise'],[],[]
swahili_text_1884_emotion_1,"Kuna watu wali pata mabibi wapoa, ile support wana pewa ni ajaab","['joy', 'surprise']",[],[],[]
swahili_text_2846_emotion_1,"Hasla aliambiwa hurubaro na mikokoteni hupenwa na NGOs na companies zinafanya CSR, sio presidential material. Sisi atuambia atatupee policies gani zitafanya kila hasla akuwe self reliant, sio kutegemea hand-outs! Kipchoge hio 📢📢📢 iko sawa ama maskio bado funguka???",['disgust'],['disgust'],[],['disgust']
