tweet_id,tweet,anno1,anno2,anno3,label
1432853811312447494,@user ነግሬሽ ነበረ ባ’ጥር ተንጠልጥዬ፤ ወያኔ ሌባ እንጂ መሪ አይሆንም ብዬ። ጋሼ ነዓምን ለእነዚህ የዘራፊና የከሀዲ ስብስብ ልሂቃን የሚል ቃል አትጠቀም።ሌባ አይደ,negative,negative,negative,negative
1475667558166585356,ጦርነቱ ይቁም ብሎ መወሰን ለኢትዮጵያ ብሎ ለሞተውና ለቆሰለው እንዲሁም ለሚዋጋው የፀጥታ አካል ላይ መቀለድ ነው,negative,negative,negative,negative
1437199850068750337,መጽሃፍ እንደሚል: - ክርስቶስ ስለ ኃጢአታችን ሞተ፥ ተቀበረም፥ መጽሐፍም እንደሚል በሦስተኛው ቀን ተነሣ 1ኛ ቆሮንጦስ 15:3-4,positive,neutral,neutral,neutral
1433924317516075011,@user @user @user @user @user #አንዲት ኢትዮጵያ #አንዲት ሰንደቅ ወደፊት !!! የክልል ባንዲራ ይጥፋ ለ,positive,positive,negative,negative
1443420708059688961,@user ኃጢአተኛ ነፍስህ ከመዳን በላይ ናት እናም ሰላምን ወይም ሥቃይን አታውቅም ፣ የንስሐ ቅዝቃዜ ብቻ አብቅቷል ፣ ምክንያቱም ኃጢአቶችህ ከማንኛውም ተልእኮ የላቀ ስለሆነ ፣,negative,negative,negative,negative
1462999055148019716,@user @user ህውሓት አልሆንላት ብሎ ነው እንጂ የአፋሮቹን እና የከረዩዎቹን መሳሪይ በእሻጥር አስፈትታቸው ነበር::,negative,negative,negative,negative
1457924754678165508,@user የች እንኳን የናንተ ስራ ናት,neutral,negative,neutral,neutral
1440804048618221575,ኢትዮጵያዊያን እውነት ለመናገር በሚያሳዝን መልኩ ግራ አጋብተዋችሃል ኦሮሙማ ቀድሞ የነበረውን ነበር ኮቪክስ እና ኮንፊውዝድ ይህ ነው እየሆነ ያለው ወያኔ ኢህአዴግን ፈጠረች ለመጋለብ,negative,negative,negative,negative
1456832238960660487,@user ምንጭ ዲ/ን ዳንኤል ክብረት ብለው ቢጠቅሱ ጥሩ ነበር,neutral,positive,positive,positive
1454278820723363841,እንደ ዕቅድዎ ቀጣዩ እርምጃ ምንድነው ምሉደይአ ቼኞደጓ በመቃብር ውስጥ ወንድም ልዟይተ ዎስራእ,neutral,negative,neutral,neutral
1456822761083621377,@user የንተ ዘመዶች ሲያረጉትን የነበሩት ሰልሆነ ሌብነቱ የት እንደሚደበቅ ጠንቅቀህ ታውቀዋልህ,negative,negative,negative,negative
1472066420594941958,ኢትዮጲያን የነካ የለውም በረቃ.ይላሉ አባቶቻችን እናም ኢትዮጲያን???? ላፍርስሽ ብሎ የመጣ ፈርሶ የተመለሰ እንጂ ሀይሉን አጠንክሮ የወጣ እስካሁን አላየንም#N,positive,negative,negative,negative
1459734853176291328,አማራን ፊትለፊት ሆነው የወራሪውን ሀይል ጥቃት ለመግታት በግንባር ቀደምትነት ከህዝብ ጋር በመሆን እየተጋፈጡ ያለ የህዝብ ልጆች !! ጋሸው መርሻ እና የሱፍ ኢብራሂም,positive,negative,positive,positive
1433175807355129856,በ3 ቀናት ስልጠና ጁንታው ለጦርነት ያሰለፋቸው ታዳጊዎች via @user @user,negative,negative,negative,negative
1469505301615235072,@user እስኪ ካየሻቸው መከራዎች አንዱን አካፍይን . ለጥንቃቄ ያክል!,positive,positive,positive,positive
1449851490017939466,የተወጋነው እንደ ህዝብ ነው፣ የምንመክተውም በተመሳሳይ መልኩ ነው,positive,positive,positive,positive
1451302173183299596,@user @user @user @user @user አይይይ ትግሬ ደሞ አፋር ሆናቹ መጣቹ አረ ዘንድሮ ምን ተሻላቹ,negative,negative,negative,negative
1445864049162559488,የወ/ሮ ገነት የመንፈስ ልጆች ፓርላማው ውስጥ መኖራቸው ያሳዝናል። በግል ያለኝን ቅሬታ የማልረሳው ቢሆንም፤ በእኔ ትውልድ ላይ ያደረሱትን ደባ ግን ዝም ማለት ይከብዳል።,negative,negative,negative,negative
1464816709165006851,@user ፃድቃን ምነው ጠፍ እያሉ ነው,neutral,positive,neutral,neutral
1466623016851361794,@user ያ በፈቃዱ የሚባል ጅል አሁንም አጥሩ ላይ ነው ያለው? Just asking.,neutral,positive,negative,negative
1447282936093585411,የመንግስትን ዲጂታል ሚዲያ የሚቆጣጠሩ ሰዎች ብቃትና ደህንነት መፈተሽ አለበት። ይህ ተጠለፈ ያ ተጠለፈ የኔ ዘገባ አይደለም ወ.ዘ.ተ እየተመቸን አይደለም። @user,positive,negative,negative,negative
1446227699815550978,#ግድ-የለሽ የሆኑ #የመዳፈር እርምጃዎች #በእርግጥም አጥፊና አደገኛ ናቸው፡፡ #ጥበብ ማለት #ድፍረት እና #ጠንቃቃነት #ሚዛናዊ ሲሆኑ ነው!,positive,negative,positive,positive
1437880733025046530,#WolloCantWait የወሎ ህዝብ ትኩረት ያሻል!! @user @user @user @user @user,neutral,positive,positive,positive
1455006460572807169,በወቅታዊ የኢትዮጵያ ጉዳይ ላይ አሁን በዩቱብ በቀጥታ ገብቻለሁ። ይከታተሉ። ጉዳያችን ወቅታዊ ጉዳይ አማርኛ,neutral,positive,neutral,neutral
1454667757526700032,@user አንተ ቀዳዳ ደሴ ህልም ሆናባችሁለች ውስጧ የሰገሰጋችሁትን ባንዳዎች እያወጣች ሜዳ ላይ እያሰጣችሁላችሁ ነው ግን ምነው የደሴን ጉዳይ አራትኪሎ እንደ መግባት ቆጠ,negative,negative,negative,negative
1459745397715324932,በግንባር ላይ ሆኖ . የሚሞተው ሌላ የሚጨፍረውና ያዙኝ ልቀቁኝ የሚለው ሌላ!! . ይለያል ዘንድሮ የሚለው በቦታው የሌለው ገዳይ ሌላ !,negative,negative,negative,negative
1444031118144118784,@user @user ጀዝባ! ብልፅግናን አለመደገፍ ማለት ወያኔን መደገፍ ማለት ነው ያለው ማን ነው? ሁለቱንም አለመደገፍ ይቻላል እኮ!,negative,negative,negative,negative
1460817717276155906,እናንተ ግን ከኢትዮጵያ ተፈጥራችዋል እንዴት የራሱን ዜጋ በነጭ ይለውጣል ትውልድን ጨረሳችው ሽንፈታችውን መቼይሆን የምታምኑት ትውልድ አለቀ እናንተ አትሞቱ ም,negative,negative,negative,negative
1433971941916938240,እነዚህ ሰዎች እንደፈለጉ ነው ሰልፍ የሚቀያይሩት ? ኃፍረት የለም ? #Ethiopia,neutral,negative,negative,negative
1465521697860292613,@user @user ሀግርን በችግሯ ጊዜ የካደ ሰው? ይሄ እኮ ከደብረፅዮን አይተናነስም,negative,negative,negative,negative
1446644754859577346,ስማችሁ የለም ያለው የእውነት ነው። ድሮስ የሳይኮፓት ስም በሕይወት መጽሐፍ ውስጥ ምን ይሰራል።,negative,positive,negative,negative
1476398902618247168,@user የማይመስለውን ነገር ለማስመስል ከምትጥር የሚስኪኑን ህዝብ ነብስ ለመታደግ ብትሰራ ምን አለበት አሜሪካ ለምን 97 መግልጫ አታወጣም ስልዜጎቿ ደህንነት ብላ ነው,positive,negative,negative,negative
1437163738742857734,አንተ ጎዳና አንተ መንገድ አንተ ጎዳና አንተ መንገድ ሰው እንዳይሄድ የለ እንዳይራመድ አንተ ጎዳና አንተ መንገድ አንተ ጎዳና አንተ መንገድ ሰው እንዳይሄድ የለ እንዳይራመድ ባላሰብ,neutral,positive,neutral,neutral
1443418653362372610,በምን ሒሳብ ነው ግን የቦሌ ክፍለከተማ ዋና መሥሪያ ቤት መሐል መገናኛ፣ የካ ክፍለ ከተማ ውስጥ የሚገኘው? ቦሌዎች ራሳችሁን ቻሉ!!! #EverydayEthiopia,neutral,negative,negative,negative
1437148592440057862,@user ተባባሪ vs ተለጣፊ ታላቅ vs ተባባሪ አንድ ሀገር ሊኖራቸው አይችልም:: ከፍ ብለን በሰውነት: ዝቅ ካለም በዜግነት ማሰብ ሩቅ ያስጉዘናል:: በተረፈ: በብሔር ሀገር አፅንቶ አያውቅም!!!,positive,positive,positive,positive
1453085607601782788,@user @user ፍትህ ለእስክንድር ነጋ! እናንተ ናችሁ ልከፋፍሉን የመጣችሁት።,positive,negative,negative,negative
1457183971360612354,@user @user እንዳንተ ሚዲያ ላይ አያሽካካም ወንድ ቱን አሳየህ አንተ ሴት እሌት ባንዳ !!!,negative,negative,negative,negative
1435717719790428160,@user ቦይና በዳጣ መበላት የጀመረው በቅርብ ጊዜ ነው። ቦይና ለዘመናት በሚጥሚጣ ነው የሚበላው።,neutral,positive,neutral,neutral
1438661773310271489,@user @user Whats WRONG with these people ከነጭም ነጭ ከሰማያዊም ሰማያዊ ልላ ስስስስስንት አይነት አለ!! ካርሸር ማድረግ ምን ወጣው!?,neutral,positive,negative,negative
1461528190342606853,@user አንቶኒ ብሊንከን ትናንት ኬንያ ላይ አቢይን በህጋዊ መንገድ የተመረጠው የሀገሪቱ መሪ ነውበማለት እያማጠም ቢሆን ሀቋን ተንፍሷታል፡፡በቀጣይ ህወሀት አሸባሪ ነ,negative,negative,negative,negative
1433277350997680139,አንቺ ወራዳ የባቢሎን ልጅ ሆይ፥ ስለ ተበቀልሽን የሚበቀልሽ የተመሰገነ ነው። መዝሙር 137፥8,negative,negative,negative,negative
1455011826677207043,@user እውን እንደዛ ብሏል ? ወይስ ርካሽ በሆነው ማንነትህ በዛም በምቶክራበት ልታተርፍ ነው ? ። መቼም ቢዝነስ ይዋጣልሃል ??,negative,negative,negative,negative
1456811363137900546,ነገሮቹን አሻግሮ የማያይ ትውልድ ነገው ተስፋ ምን እንደሆነ ለማወቅ ይቸገራል ።,negative,positive,neutral,neutral
1460467135403237376,በየ ሰፈራችን ከፀጥታ ሀይሎች ጋር በመሆን አካባቢያችን በደምብ መጠበቅና ጠንከር ያለ ፍተሻ ማድረግ ግድ ነው። አዲስና የተለየ ነገር ስናይ ለፀጥታ ሀይሎች ማሳወቅ።ሌላው በአደራ መል,positive,positive,positive,positive
1475948681870426119,Like I said . አይኑ ግርዶሽ እግሩ ቄጠማ!! ሲኒ መገልበጥ እኛም እንችላለን @user,negative,negative,negative,negative
1468762013924876288,@user @user @user በጣም ይሻላሉ: እንጂ:: @user ማለት እኮ ባንዳዎች:: የወያኔ አቃጣሪዎች ናቸው:: አይደለም ኮዳ ድንጋይ ነበር የሚገባቸው::,negative,negative,negative,negative
1459745464832643074,የጁንታው መሪዎች በጦር ወንጀለኝነታቸው ተይዘው ለፍርድ መቅረባቸው ምንም ዓይነት ጥያቄ ውስጥ የሚገባ ጉዳይ አይደለም! #NoMore #USRepairDiplomacyEthiopia,positive,negative,negative,negative
1451655488815386626,@user @user @user የወሎ ወንድ ጶታውን ቀይሮ የአፋር ጀግና ሴት አርጉልን አቦ??,negative,negative,negative,negative
1440860854048722944,@user የኔ ዘመን ምርጥ መሪ በትክክል ና በትክክለኛው ቦታ ያለ ያለ የሀገር መሪ ትችት አያጣውም ምክንያቱም ሁሉንም ማስደሰት አይቻልም እኛ ኢትዮጵያን ማሻገራችን ለማይቀር ነገር ብዙ ተናገራቹ እኮ .,positive,positive,negative,negative
1473799618391588867,@user @user @user @user እነኝህ UN ተብየወቹ ሌላ ስራ አጡ እንዴ ለምን አይተውንም።።። አይ አሁንስ በዛ።።። በሀገራችን ምን አገባቸው።።።,neutral,negative,negative,negative
1472756516654624771,@user @user I agree!!! እምዬ ኢትዮጵያ የተባለበትምክኒያት ያ ይመስለኛል ?? አገር እንደእናት እምዬ ተባለች,positive,positive,positive,positive
1433265158156075009,ቺኮች ኪሮሽ ሳይወደድ በግዜ ግዙ ለወላጅ አስገዙ። 5ኛ ክ/ጊዜ ባልትና ወይ እጅስራ መሆኑ የማይቀር ይመስላል????,neutral,positive,negative,negative
1439763643504136193,@user መቅደላ አፋፍ ላይ ጩኀት በረከተ የሴቱን አናውቅም ወንድ አንድ ሰው ሞተ። Prime minister of Ethiopia Dr . Abiy Ahmed ከብዙ ዘመናት በኃላ,positive,neutral,neutral,neutral
1474903770219880453,አማሮች እስቲ ልጠይቃቹ! ከትግራዋይ ምንድነው ችግራቹ? የሚገድላቹ የሚያሳድዳቹ እሮሞ ነው እናንተ ደሞ የምትገድሉትና የምታፈናቅሉት ተጋሩ ነው ኧረ ያልደረሳቹ ኣትድረሱ እ/ር ፍሩ,negative,positive,negative,negative
1454189750269751301,@user አንተ እድለኛ ነህ ወዳጄ እኔ እግሯን ሰታኝ ከእግርጌ አስተኝታኛለች አመስግን,neutral,positive,negative,negative
1441865207773491200,1 yr ago September 25 2020 የነፍጠኛው ስርዓት አቀንቃኝ የሆነው ስዩምተሾመ በሚዲያ ያለው አማራ አብይን ጥሎት ከወጣ ስልጣን ላይ 3ቀን አይቆይም ይለናል ይህ የ,negative,negative,negative,negative
1441182332543717379,ዝም ብለው ያቁሙት አካባቢያዊ ፒዲ ዘፈን በብዙ ውስጥ የለም ካሜራዎች የሉም ምስክሮች የትግል ምልክቶች እርስዎ ጠቃሚ እንደሚሆኑ ያውቃሉ ነገር ግን እኔ በእውነት ሁሉንም እወዳለሁ,neutral,positive,neutral,neutral
1432848046904184835,ጽድቅን ወደድህ ዓመፃንም ጠላህ፤ ስለዚህ ከባልንጀሮችህ ይልቅ እግዚአብሔር አምላክ የደስታ ዘይትን ቀባህ። መዝ 45፥7 ጽድቅን ወደድህ ዓመፅንም ጠላህ፤ ስለዚህ እግዚአብሔ,positive,neutral,neutral,neutral
1454653349886898178,@user ቻው ቻው ደሴ! አቤት የክህደት ጥግ ! አቤት የክፋት ልክ! አብረው የኖሩትን ልጅ ወልደው ትዳር መስርተው ሃብት አፍርተው የሚኖሩበትን ከተማ በመድፍ የሚያስደበድቡ,negative,negative,negative,negative
1439430005952503808,@user እንደነሱው አባባል አሣውን እየጋበዙ እጃችንን ከሚጠመዝዙ እኛው አጥምደን እንድንመገብ መግፋታቸው በጎነት አለው። አሁን ነው መነሣት!,negative,negative,negative,negative
1434000594210013184,@user መኖር እንዳንተ ከሆነ ለሞቱት ጓዶችህ ሊዘፈንላቸው ይገባል መለቀስ ያለበት ለአንተ ነው,negative,negative,negative,negative
1460785143166218242,@user @user አማራን ነው ሲሸውዱት የኖሩት አሁንም የሚጫወቱት በነሱ ነው,negative,negative,negative,negative
1473148374073360384,@user Bye bye Tigray . የኢትዮጵያ ህዝብ ሂሳብ በተራው ሊያወራርድብሽ ነው:: ምፅ!! ቻይው እንግዲህ,negative,negative,negative,negative
1439722829860282375,@user @user @user ሁሌም ምቀኝነት አፈር ብሎ እባቦች,negative,negative,negative,negative
1476034951988617224,@user @user ሆድ ሲያውቅ ዶሮ ማታ አለ የሐገሬ ሰው,negative,neutral,neutral,neutral
1472055539219714055,@user እኔኮ የናንተ ጭንቅላት ግርም ነው ሚለኝ፡ ቆይ ለህዝቡ ያልተቆረቆረ ለማናባታቹ ይቆርቆር፡ ኢትዮጵያ ብቻ ሳትሆን ሌሎች ሀገሮችንም እያገዟቹ አይደል፡ እንዲህ በ 15 ሀ,negative,negative,negative,negative
1446184969953554433,ቴድሮስ አድሃኖም ግን አንቶኒዮ ጉማሬዝን ቤቱ ወስዶ የጋበዘው ጥህሎ ነው ክትፎ?! ወያኔ ወያኔ ተጫወተሳ?! ጄኔቫ ላይ ጎረቤት ናቸው ብየ ነው! -),positive,negative,negative,negative
1452052608055590915,@user ጦር ሜዳ ላይ የተማረኩ እንኳን በክብር እየኖሩ ነው። የኋላ ቀር ህዝብና መንግስት ስራ ግን እንዲህ ብሰው ህይወት መቀለድ ነው። ፍርድ ማግኘትህ ኣይቀርም,positive,negative,negative,negative
1432842610864005120,አለም የፍትህ መድረክ አደለችም አለም ሰጦ የመቀበያ መድረክ እንጅ። #Give_and_take #ስጥ_ይሰጥሃል,negative,neutral,negative,negative
1451666616622723079,አማራ ሆይ ወደ ጦር ግንባር ከመዝመትህ በፌት ግዳጂህ ይሰምር ዘንድ በጎረቤትህ ወይም በአቅራቢያህ የሚገኘዉን በያንስ 2 ትግሬ በመግደል ግዳጂህን ጀምር! ዘላለማዊ ሞት ለትግሬ፤ ድል,negative,negative,negative,negative
1475614176844337159,@user ይህ ለተጎዱ የማህበረሰብ ክፍሎች እና ለተጎዱ የመንግስት ተቋማቶች በቀጥታ እንዲደርሳቸው መደረግ አለበት። ራሱን ችሎም ልዩ አስፈፃሚውን የሚከታተል ከተወካዮች ምክር ቤት መዋቀር አለበት።,positive,positive,positive,positive
1438993698063372291,ይሄ ጦርነት ጥሩነቱ ሚና እንድትለይ ያስገድድሃል። #Ethiopia,neutral,positive,negative,negative
1449511687904796678,@user እዛ ቁጭ ብለህ የናንተን ሴቶች እየደለልክ ለፈረንጅ በሸጥከው ገንዘብ ወገንህን እርዳ ማን ሊረዳልህ ነው እኛ ሞከርን አሸባሪውን መጠዋል ካሁን በኳላ ስራችሁ ያ,negative,negative,negative,negative
1467327453463040002,@user ኧረ! ፋኖዎች ድርድር ብሎ ነገር አያውቁም!,negative,negative,negative,negative
1438348737252839426,ጦርነቱ ትግራይ ምድር መሆን አለበት ቢያስ በአፋር እና በወልቃይት ከቅጣጫ እስከ ሐምሳ ኪሜ ገብቶ መቆጣጠር ወያኔን ከሰሜን ወሎ ለቃ እንድትወጣ ግፊት ያደርጋል ። አየር ኃይሉም ዘ,negative,negative,negative,negative
1473845265706602497,SBS Language | ለእኔ አገሮቼ ሶስት ናቸው፤ ኢትዮጵያ፣ ትዳሬና የጋዜጠኛነት ሙያዬ እሸቱ ገለቱ via @user,positive,positive,positive,positive
1469890170996592644,@user የጎንይሽ መውጋት አይደለም ወንድሜ። መንግስት ህዝብን ባለመስማቱ አልፎም በመፍራቱ ብዙ ስህተት ሰርቷል። ያ እንዳይደገም መንግስትን ማሳወቅና ማስጠንቀቅ የኛ,positive,negative,negative,negative
1434294463669616654,ኢትዮጵያውያን ሰላም ወዳድ ህዝቦች ነን።እንኳንስ ለሀገራችን ለወንድሞቻችን ጥቁር አፍሪካዊያን ከባርነት ቀንበር እንዲወጡ እገዛ ያደረግን ህዝቦች ነን:አሁንም የመጨረሻውን የድል ሳቅ የ,positive,positive,positive,positive
1437163290669555718,@user ሁላችንም በየመስኩ የድርሻችንን አበርክቶት ከአበረከትን እንኳን የጀግኖች መፍለቂያ የሆነችውን ኢትዮጲያ ይቅርና የትኛውም ሀገር ትገነባለች በሁለት እግሮቿም ትቆማለች።,positive,positive,positive,positive
1440058986338783237,@user አይ መሬት ያለ ሰው የሽንኩርት ዋጋስ አላሳሰበህም???,neutral,positive,negative,negative
1448112131296022530,አለበዚያ በህወሓት እየተሰራ ያለው ስራ ከጊዜው ጋር የማይሄድ እጅግ ኃላቀርና ትግራዋይንና አካባቢውን እጅጉን የሚጎዳ ነው። ለሁሉም ጊዜ አለውና ይበቃል።,negative,negative,negative,negative
1444122829260267525,@user አዲስ አበቤ ኢሬቻ/ኦሮሞ ጠል ነው ሲሉ ዝም ማለት ነበረብኝ?,negative,negative,negative,negative
1435744293210165248,@user @user ወዲ ሶሎሞን እየመጣን ነው መ-ቐ-ለ ለመንደባለል ቸዘጋጅ አንተ አህያ !!,negative,negative,negative,negative
1447283108475248653,@user መጦርያህን የምትሸቅል መስሎህ በጃጀ አዕምሮህ ስሌቱን ስተህ እንጂ ወያኔ የእውነትም የወረበላ ስብስብ (አንተም ያው ነህ) እና አሁን ላለው ጥፋት ሁሉ ተጠያቂው,negative,negative,negative,negative
1460087471958597644,@user አንተ ካልክ ይሁን ብለን እንጂ እኛስ ኬኒያን ያመነ ጉም የዘገነ ካልን ቆየን ! እስቲ ይሁን እግዜር ከወዳጅ መሳይ ጠላት ይጠብቀን ሁላችንን!,positive,negative,negative,negative
1441950349133287425,@user አንድ ነገር ልንገርዎት የምፈልገው Madam Secretary እያንዳንዱ ኢትዮጵያዌ ምን ያህል እንደሚለፎ እና ምን ያህል እየጣሩ እንደሆነ እንደሚያቅ እነደሆነ,positive,positive,positive,positive
1474954775141650432,@user @user @user @user @user ጨርጨር ግን ከመቼ ጀምሮ ነበር የትግራይ ክልል የሆነው? ኦ ከ1983 በኋላ። የተውሶ ይሄዳል ተመልሶ።,neutral,positive,neutral,neutral
1438661773926797318,@user @user ግድቡን ይፈልጉታል። ባላቸው አቅም ሁሉ አስፈራርተው ወይም መንግስትንም ጭምር ቀይረው፣ በፊት በቅጥረኛው ህወሀት በኩል በግድብ ታስሮ ሊረከቡት የነበ,negative,negative,negative,negative
1442225450806177793,@user እኔ በግድግዳዎ ውስጥ ነኝ,neutral,positive,neutral,neutral
1441871513569742849,@user @user አን ቆርቆሮ እኛ ባቀናናት ሀገር አንተ ምን እንደምንሆን አትነግረንም,negative,negative,negative,negative
1436807018052997126,እኛ በሰላም እንድንኖር ህይወታችሁን እና ደስታችሁን እየገበራችሁ ለሀገራችሁ ለምትዋደቁ ሁሉ መልካም አዲስ አመት። ሀገራችን ሰላም ሆና ከቤተሰቦቻችሁ ጋር እንዲ የምትስቁበት አመት እመ,positive,positive,positive,positive
1460063258489114627,@user @user በዚህ ወቀት ከመንግስት ቆሞ ኢትዮጵያን የማይታደግ ወይ ጁንታው አሊያም ደግሞ የግብፅ አጋንንት ነው።,negative,negative,negative,negative
1455380687314427904,ኢትዮጵያ እንድትቀጥል የምትፈልግ ዳያስፖራ በሙላ ወሬ ትተህ ፋኖን አስታጥቅ #ArmFanoNow #DessieMassacre #KombolchaMassacre,negative,negative,negative,negative
1470946015310196740,@user @user @user ኢትዮጵያ ኤርትራ ለዘላለም ይኑሩ,positive,positive,positive,positive
1450983359375622151,የእቅድህ አካል ተይዟል ርበነ ናግጀ ናግጀ ኛእየ ሱርእ አንድ ሰው እኛን ያነሳሳበትን መንገድ ያነሳሳናል ውቸና ዝርዘእ ልቫፒ ር / ዶ ችዎሰ ኔእየ,neutral,negative,negative,negative
1473808307634806784,@user @user ያልታወቀ ሴት ርዕሰ ጉዳይ . የሞት መንስኤ ያልታወቀ፣ በሰውነት ላይ ያልታወቁ የጣት አሻራዎች የያዙ የእጅ ምልክቶች ተገኝተዋል። የርዕሰ,neutral,positive,neutral,neutral
1466986213445967878,ድል ለኢትዮጵያ ! ድል ለኢትዮጵያውያን ! #NoMore,positive,positive,positive,positive
1450981974810796041,@user @user የናንተስ እናታቸው ትቁጠራቸው እናንተ ከሃዲዎች ስይጣኖች የቆራጣ ዘሪ ኣህያ,negative,negative,negative,negative
1444861990405541889,አዲስ የሚመሰረተው መንግሥት ላይ የሚኖረኝ ተስፋ !? የዜጎችን ደህንነት እና ሰላም ማስጠበቅ የግብርና ምርቶችን በማሻሻል በምግብ እራስን መቻል (ከእርዳታ መላቀቅ) ኢኮኖሚን ማሳ,positive,positive,positive,positive
1440459055651168259,@user ጥርግ ይበል !! ዱሮም የጨበራ ድግስ ነበር የሚመስለው,negative,negative,negative,negative
1464770820912340993,የዛሬ ውሎ በጦር ግምባር ላይ - በጦርነት ውስጥ ጦርነት አለ via @user,negative,negative,negative,negative
1459727944524472330,@user 13!! ኢትዮጵያ ትልቅ ሀገር ነች!!,positive,positive,positive,positive
1446237550142701573,@user ታጣቂዎችህ ያሉት አማራ ክልል ውስጥ ነው።ንፁሀንን እየጨፈጨፉ፣ተቋማት ዘርፈው ወደትግራይ እየጫኑ፣ ሴቶች እየደፈሩ እና ህዝብ እያፈናቀሉ ነው።እና ይህን እያረጋ,negative,negative,negative,negative
1448850036062785537,ጠቅላይ ሚንስትር ዶ/ር አብይ አህመድ ከክልል አመራሮች ጋ በመሆን በመስክ ያደረጉት ጉብኝት ሃሳቡ የክልል አመራሮች ሆይ በምግብ እራሳችንን ሳንችል በቢሮ ውስጥ በመቀመጥ ብቻ የምትመጡ,positive,positive,positive,positive
