tweet_id,tweet,anno1,anno2,anno3,label
1457200065626378240,@user አላህ ሁሌም ምኞትክን ያሳካልክ ዘንድ ዱአዬ ነው ጠላት የእምዬ ኢትዮጵያ ጠላት ይፍር አላህ ይርዳክ,positive,positive,positive,positive
1460097351129997314,የህወሃት እና ኦነግ ሸኔ አዲሳባ እንገባለን ቅዠት ምንጩ የፈረንጆች እቅድ ነው! በሱዳን መንገድ ቅደዱ አልዋቸው! አልሰራም።በጂቡቲ አልዋቸው! አልሰራም! ሁሉም ካልሰራ አዲስ አበባ,negative,negative,negative,negative
1453538085627523079,@user @user ለተገደሉ ዜጎች ለምን ጮሃችሁ ብለህ ነካክተህ ነው ልክህ የተነገረህ ሳይነኩን አነካም እንጅ ከነኩን አንለቅም ከዚህ በኋላ በናንተና በህውሃት መሃ,negative,negative,negative,negative
1443767182568087557,@user ቃል እኮ ያስተዛዝባል ! እጠጣታለው ያልከውን ብት ሞክራት ኖሮ ማእረግክ ባደገ ነበር ::??,negative,positive,negative,negative
1460082405595881476,Hahaha አያፍሩም ይዘግባሉ . ደብረፅዮን ከ4 ኪሎ ሆኖ ዛሬ መግለጫ ይሰጣል እንዳይሉና . የዓመቱ ምርጥ ቀልድ እንዳይሆን!!ምናለበት ውሸት ታክስ የሚያስከፍል በሆነ .,neutral,negative,negative,negative
1459727824382836746,ይቅርታ መጠየቅ መልካም ነው የ15 ደቂቃ እውቅናህ አብቅቷል ስከን ከመናገር በፊት ማሰብ ያስፈልጋል መንግስታችን ጦርነት አምሮት አይደለም ውጊያ የሄደው 2አመት ጁንታን በሽማግሌ በሀይ,negative,negative,negative,negative
1436445574690181122,@user @user እንዳንተ ትንሽ ባለመሆኔ (ምናልባት በሆዴ ምክንያት)ና ሀይማኖተኛ ባለመሆኔ ፈጣሪን አመሰግናለሁ። እኔ የመርጋ የልጅ ልጅ ነኝ። እዚህ ምጣና ለኦ,negative,negative,negative,negative
1458223444445708290,የትግራይ ተወላጅ ኢትዮጵያውያን፡ ነጮች ለዘመናት አብሮአችው ከኖረው በጎውንም ክፉውንም አብሮአችሁ ካሳለፈው ከትውልድ አካባቢያችሁ ወጥታችሁ ስትመጡ በሩን ከፍቶ ከተቀበላችሁ የኢት,positive,positive,positive,positive
1439679724096262148,የትግራይ ወራሪ ሃይል እየሞቱ መቅበሩ እና ሲማረኩ መቀለቡ እንዴት ያዩታ ፣ውድ ኢትዩጵያዊያን?,negative,negative,negative,negative
1439037141607145481,?? እኔ የማምነው በዚህ እውነት ነው።,positive,positive,positive,positive
1475677117593628675,@user @user አንተ ደግሞ ጥሩ ቆርኪ ነህ,negative,negative,negative,negative
1444050947483873285,@user @user አንቺው ታሮጭው ይሄ የናንተ ታሪካዊ ብቃት ነው እኮ ወደ ስልጣን ለመምጣት ረሀብ ሀገር ከመሀል እስከ ዳር መሸበር ከስልጣን ለመውርድ ሀገር ማተራመስ ረሀብ መፍጠር,negative,negative,negative,negative
1450959193935056901,@user ኮምፖዚሽኑ ጥሩ ሆኖ ሳለ ኤክስፖዠሩ በዛ ??,negative,negative,negative,negative
1450617993860427780,@user የወሎ ገበሬ መከላከያውን በሬውን እያረዳ ሲያበላው ከርሞ ዛሬ ህወሀት ልጆቹን ፊቱ ሲያርድበት መከላከያ ስልታዊ ማፈግፈግ እያለ ሲሸሽ ባይናገር ነበር የሚገርመኝ።,negative,negative,negative,negative
1474897480705847300,@user @user ሽብርተኝነት ልዋጋ ባለች ማዕቀብ የሚጣልበት ብቸኛ ሀገር ግን ኢትዮጵያ ሳትሆን አትቀርም #NoMore,positive,positive,neutral,neutral
1438236813538250758,@user @user @user @user ቆምጬዎች በጦር ሜዳ ሲሸነፉ የሚሰሩት ፎቶ ሾፕ የአንጀታቸውን ማረር ያሳብቃል,negative,negative,negative,negative
1460470661592358912,ለማጥፋት የሚሠሩት፤ ኦሮሞ የራሱ የጦር ሃይል፣ የፖለቲካና የኢኮኖሚ አቅም በማደራጀት ወደ ነፃይቱ ኦሮሚያ ግንባታ እንደሚገሠግስ ምንም ጥርጥር የለውም። ኦሮሞ ኦሮሞነቱን ጠብቆና ተንከ,negative,negative,negative,negative
1449544687971356675,የምታውቀውን ሁሉ ያስታውሰኛል? በዚህ ውስጥ ሀዘን ብቻ ነው ጥፋት ከአንተ ይመጣል ከምትወደው ሰው ሁሉ ጋር አብሮ ይሞታል። አስጠንቅቄሃለሁ ቀን ይመጣል። ለኃጢአቶችህ ይቅርታ ጠይቅ,positive,positive,positive,positive
1474237776942055429,@user @user @user @user ማንበብ ተውና ዝመት ወይም ዝም ብለህ አንብብ እና እንዲህ አይነቱን ከፋፋይ ሀሳብህን ለራስህ አብላላው:: ቤ,neutral,negative,negative,negative
1443658587167940612,@user #ውድ ክቡር አቶ አገኘሁ ባሣለፍት የሥራ ዘመንዎ ትክክለኛ የአማራ ዜጋ መሪ ነትዎን በብቃት የተወጡ ቆፍጣና ጀግና አስተዋይ የዎህ ተግባቢ መሪን አክባሪ ነበሩ በመቀ,positive,positive,positive,positive
1458612938806382599,እነዚህ ሪፖርቶች የተሰሩትኮ ገና ለብዙ ወራት በህወሃት ቁጥጥር ስር ያሉ የአማራ ክልል ቦታዎች ባልተለቀቁበት ሁኔታ ነው። ገና ብዙ ዘግናኝ ዘገባዎችን ልንሰማ እንችላለን። አምላክ ለኢ,negative,positive,negative,negative
1441849533521084416,@user @user የድሬ ምርቃና አልወጣለት ያለው ፍቅሬ ቶሎሳ ልብወለድ ወይም ፈጠራ ከታሪክ ጋር መለየት ተቸግሯል።,neutral,negative,negative,negative
1474224453219504129,@user በትክክል ፋኖነት የኢትዮጵያ ካስማ ነው ይኬ የማይካድ ሀቅ ነው። ፋኖ ፋኖ ስንል ዝም ብለን አይደለም ውስጥ በሀገር ፍቅር የተቃጠለ የጥላቻ አሸንክታብ ለአጠለ,positive,positive,positive,positive
1461898039581417475,መንግሥት የአገርን ሰላም እና አንድነት ለአደጋ የሚያጋልጡትን ተቋቁሞ ይገኛል! አቸናፊም እንዲሆን የህዝብ ሙሉ ድጋፍ እንዳለው እያየን ነው! #NoMore,positive,positive,positive,positive
1441153221938929666,ፍርሃት ማን ነው ቢሉኝ፣ ስሙን አላውቀውም ሞትን በቁሜ እንጂ፣ ሞቼ አልጠብቀውም,positive,neutral,positive,positive
1456484532744605717,የኢትዮጵያ ሕዝብ ሙሉ ያልቃታል እንጂ አሜሪካን ጨምሮ ምዕራባዊያን ዓለማት ኢትዮጵያን በባርነት አትገዙንም አንድ ዶ/ር አብይ የአለም ሃያላን ሃገራትን ያንቀጠቀጠ የዘመናች ጀግና መሪ,positive,negative,negative,negative
1449941371591221252,@user እንደ ሰው ምስኪኑ መሞት የለበትም ፣ ነገር ግን አንተ ምስኪን ያልከው በባዶ ማንነት ከሱ በላይ ጀግና ወርቅ ህዝብ ወዘተ እያለ የአማራን ገበሬ በግፍ እንዲገል ንብ,negative,negative,negative,negative
1435356587703644163,@user ይህን የሌቦች ፊታውራሪ ዋጋውን መስጠት ነው!,negative,negative,negative,negative
1444122172008632326,@user በምድር ላይ እውነት ምን ያህል መስዋትነትን እንደምታስከፍል እና ውሸት እንዴት እንደምትነግስ አይቻለሁ።,negative,positive,negative,negative
1473144020331335687,ለኔ ብሄር እንደ ካልሲና ኮፍያ ተጨማሪ ጌጥ ነው። ሀገር ግን ሙሉ ልብስ ናት። ሰው በካልሲና በኮፍያ አደባባይ አይወጣም ብሄርም እንደዛው ነው። ሀገሬን ለብሼ ግን አለምን እዞራለሁ።,positive,positive,positive,positive
1447658290696052736,እኔም እጠይቃለሁ ፍትህ ለህሊና እስረኞች,positive,positive,positive,positive
1454663994753568771,@user የወያኔ ስርወ-መንግስት ይቀጥላል ብለህ የምታስብ ህልመኛ ነህ ! ፖርላማ ውስጥ ያላችሁ መቀመጫና ድምፅ 38 ብቻ ነው ። ይህም ትክክለኛ የህዝብ ቆጠራ ከተካሄደ ዝ,negative,negative,negative,negative
1468423123305443329,@user ሕዝብ በሕዝብ ላይ መንግሥትም በመንግሥት ላይ ይነሣልና፥ ራብም ቸነፈርም የምድርም መናወጥ በልዩ ልዩ ስፍራ ይሆናል፤ እነዚህም ሁሉ የምጥ ጣር መጀመሪያ ናቸ,negative,negative,negative,negative
1463348142691307525,@user ምላስ አይሞትም መቼም :: ቀዳዳ ሁላ ዝም ብሎ መቀደድ ምን ያደርጋል ?? ያኔም እንዲህ ስትፎክሩ ነው ተለቅችሁ እና ተሾታችው ተመናም,negative,negative,negative,negative
1439390833912995841,@user ማንነታቸውና ህልውናቸው ተክዶ በትግራይ ህዝብ ትግልና መስዋእትነት የማንነታቸው ህልውና ህይወት ተዘርቶበት እስትንፋንስ ሲያገኙ፣ እናመሰግናለን ማለት ሲገባቸው በጸረ,neutral,positive,negative,negative
1453517394874339333,የምርኮኞች ሰላምታ በትግራይ ቲቪ እየተመለከትን የትግራይን ሰራዊት እያመሰገንና እያደነቅን ያሁነያ::#Ethiopia,neutral,positive,positive,positive
1434722633770098696,@user @user ሠምተሻል ፤፤፤ ድል ለኢትዮጲያ ነፃነት ለኢሮብ ለአንደርታ ለኩነማ ለኢስላም ብሔረሠቦች ፤፤ ሞት ለሊጥ ሌባ ልክስክሱ ውሻው ለሀጫሙ ትግሬ በሙሉ ሀሀሀሀሀሀሀሀ,negative,negative,negative,negative
1447655395841953797,@user @user @user ፋሲሎ አየህ የልቡን ሲነግሩት የኮሮኮሩት ያህል የሚባለው,negative,negative,negative,negative
1434275613435650049,@user @user በጦርነት የሚሞተውስ ኣያሳስበሸም? ሁለት የትግራይ ትውልድ ቅርጥፍ አርጎ አየበላ ያለው አዉሬ ትንሽ አንኩኣን ኣያስጨንከሽም?:: በጦርነት የሚሞተ,negative,negative,negative,negative
1466980658077646849,ወያኔን የሚያዋጣው ይሄ ብቻ ነው እጅ ወደላይ ሶላቶ ባንዳ,negative,negative,negative,negative
1466952213645910017,@user አፍሪካኖች ኢትዮጵያ ባገኘችው ድል ደስታቸውን እየገለፁ ነው:: #NoMore,positive,positive,positive,positive
1436505393920888839,በቆማጣ ቤት አንዲት ጣት ብርቅ ናት ይባላል:: ኢትዮጵያዊነት ይህ ሆነ ምልክቱ? ለከት የላቹም መቼም!,negative,negative,negative,negative
1467704998960062474,ከቤቱ ተመርቆ ይቅናህ ተብሎ የወጣ አሸባሪ የተሰለፍኩት ተገድጄ ነው ሲልህ ቀበቶህን ፈተህ ጨቅላ ህጻን በጥፊ መሬት ላይ ዘርረህ የደፈርካትስ ማን አስገዶህ ነው ብሎ መጠየቅ ግድ ይላል,negative,negative,negative,negative
1474235292383023104,@user ደብተራው የኛ ሳይኮሎጂ አስተማሪ sweet lemon rationalization ብሎታል። እና በቃ አሁንም አለቃህ Unilateral ceasefire ሲል ትንሽ ስቅ,negative,positive,negative,negative
1437532132960780292,@user እኔ ተለማማጅ ሆኜ ሔጀ የገጠመኝን ብታይ እሺ ብለህ ሄደህ ትቆረጥ ነበር።,neutral,positive,positive,positive
1476758862485147691,@user ወዮ ጭራሽ ይህን ያክል ከአእምሮ ውጪ ሆናችኇል ማለት ነው??? ስጠረጥር ግን የጁንታውን ርዝራዦች በስመ አሜሪካዊነት እያስመለጣችሁ ነው! መንግስት ይህንን ጉዳ,negative,negative,negative,negative
1452062298089173003,@user ምን እያወራ ነው ከውሸት ጎርፋቸው የተረፍነውን በሳቅ ሊጨርሱን እኮ ነው፡፡,neutral,negative,negative,negative
1435028876309131272,ለእኔ ከአእምሮዬ በላይ ሆናብኛለች ፡ እግዚአብሔር እኛ ቤት ነው የሚኖረው!!! Donkey tube : Com . via @user,neutral,positive,positive,positive
1458984415644860416,አያ ጅቦ አልበላሽም ሲላት አህያዋ መብላት ካልፈለክ አልበላምን ምን አመጣው አለች ይባላል:: አቶ አብይ እህመድም መቼም ህዝቡን አንዴ የማስታወስ ችግር እንዳለበት ተናግሯል,negative,negative,negative,negative
1460818419637436421,@user አይ ፕሮፌሰር ማፈሪያ ምሁር ተብዬ,negative,negative,negative,negative
1465167690696253443,@user @user ምን ያድርጉ ብለህ፣ ፎጤው በፍርሃት ተወጥሯል፣ የሓየተይን የቆረጣ ስልት ስሙን ነው እንጂ የወታደራዊ ጥበብ እውቀቱ የላቸውም፣ ጥይቱ ሲተኮ,negative,negative,negative,negative
1445871670921547776,@user እኔ ግን በጣም ከፍቶኛል አተ ማለት ምርጥ የኢትዮጵያ የቁርጥ ቀን ልጅ ነበርክ ለምን እደተቀየርክ አልገባኝም ብቻ ፈጣሪ ይጠብቅህ እኛ ሥደተኞች መቸም አንረሣህም።,negative,positive,positive,positive
1451664251333103620,@user If that wasnt the case ትህነግ ሰተት ብላ ወሎ አትገባም ነበር . የወሎ ህዝብም አሁን ያለበት ስቃይ ውስጥ አይገባም ነበር,neutral,negative,negative,negative
1475243500627279876,እትዮጵያ በፍጥነት ጀግኖቿ መብዛት አለባቸው፣ተንሾካሽኮ፣አሉባልታ ነዝቶ፣ሴት ሴት ተጫውቶ፣አጉር አር አር የለም የህፃን አይሉት እብድ አዋቂ፣ያልተሞረደ፣ያልተገራ አስተሳሰብ፣የወያኔ ት,negative,negative,negative,negative
1453493405250736128,@user ደሃ በህልሙ ቅቤ ባይጠጣ ኖሮ ጉሮሮው ይሰነጠቅ ነበር የተባለው ያንተ አይነቱ የቁም ቅዠታምን ለመግለፅ ነው:: በትግራይ ህፃናት ደም ትነግዳለህ:: አሳፋሪ ሁላ:: አሸባሪው ወሎ መቀበሪያው ነው::,negative,negative,negative,negative
1458952196205199375,@user @user @user @user @user @user @user አቤት አፍ መክፈት ልክ ናቸው ገብተው,negative,negative,negative,negative
1453902311445643265,@user @user ይህ ተግባራቸው አዲስ አይደለም,neutral,positive,neutral,neutral
1456802854488850435,#TplfIsWarCriminal #TPLFisGenocider [1/2] የህወሓት ኃይሎች የሰዎችን ቤት ሰብረው የሚበሉትን በልተውና ጠጥተው፣ የዘረፉትን ደግሞ በራሳቸው በቤቱ ባለቤቶች,negative,negative,negative,negative
1446291698578075656,ለእውነት የምትታገል ጀግና የኢትዮጲያ የቁርጥ ቀን ለጆቻ ሁሉ ዘመድ ጓደኛህን በዓይነ ቁራኛ ተከታተለው። ኢትዮጵያዊ ባንዳ ገንዘብ አምላኪ በየቤትህ እዳለ ስነግርህ ከተለያየ የግድያ ሙ,negative,negative,negative,negative
1469872461609148418,@user @user መንግስት የዲያስፖራውን ደህነነት ለመጠበቅ የውሰደውን አርምጃ ፩ ሚሊዮን ህዝብ ኣገር ሲገባ ኣንደኛ ኣብሮ የሚገባ ሸኔ አና ጁንታ ደግ,neutral,negative,negative,negative
1472020615926145029,በጭፍንድርቅ ብለው አብይ ወይ ሞት እያሉ በመደገፍ በኦነግና በህወሃት የሚያሳርዱንን ኢትዮጵያውያን ነን የሚሉ ድንዙዞች እንደአንተ ብሩህአእምሮ ኖሯቸው ቢሆንኖሮ ለዚህ ሁሉ እልቂት ባል,negative,negative,negative,negative
1472414615422177281,@user ይገርማል እንዳይጋለጡ ኮ ነው,neutral,negative,negative,negative
1452374127453642759,ህወሓት እና ሸኔ ፍቺ እንዲፈጽሙ አሜሪካ ጠየቀች ______________________________________ በአሸባሪ መዝገብ ሥማቸው የሰፈረው ህወሓት እና ኦነግ ሸኔ የፈጸሙትን ጋ,neutral,negative,negative,negative
1436821209950347264,@user የኢሳያስ እና የአማራን ምኞት እናውቃለን ግን አይሳካም :: because youre ??,negative,negative,negative,negative
1467304746491031552,@user ሲትወቁ በትግርኛ መንጫጫት ከሩጫና መቀሌን በመከላከያ ከመያዝ ይታደጋቸዋል? ጊዜ ይፍታው !!,negative,negative,negative,negative
1441142176197464068,@user @user በጣም ልክ ነህ ። ግን የጥላቻንና የዘረኝነት ሀሳብን እንዴት ይስተናገድ ??? እንደምታውቀው ማህበረሰባችን . ምን ልበልህ ስሜታዊ እና እልኸ,neutral,positive,positive,positive
1449581843162877952,@user አገራዊ ሁኔታዎችን እንኳን ተራዉ ዜጋ መሪዎች በአግባቡ አልተረዱትም,neutral,negative,neutral,neutral
1444804549835952130,@user ልካችንን ዓለም ይወቀው እንጅ!እዚህ ለመድረስ የተከፈለው መስዋዕትነት መች እንዲህ በቀላሉ ይረሳና! ወንድም አለም,positive,positive,positive,positive
1440800025676640263,እብሪተኝነት : ጭካኔ : አውሬነት እና ግፈኛ መሆን ውድቅት እንጂ: ድል :ክብር: ደስተኛ መሆን እንደማትችል: ከማንም በላይ TDF በደምብ ያውቁታል። ግፈኞች የእጃቸው ሲያገኙ አይተዋ,positive,positive,negative,negative
1472731414839926791,@user @user Thank you very much turk የኛ ጀግና መሪ አላህ ይጠብቅህ ቱርክ የምንግዜም ውዳጃችን በጣም እናመሰግናለን ኢትዮጵያ ለዘላለም ትኑር,positive,positive,positive,positive
1442923938900627460,@user @user አንዳንዴ ትግራይ ውስጥ የተከማቸ የአልማዝ መካዝን ያለ የሚያስመስሉት ያስቁኛል,neutral,negative,negative,negative
1437875265192046592,@user ከመሄድህ በፊት አሳውቀኝ ጠቃሚ የባንግላ ቃላቶች ልክልሃለው።,neutral,positive,positive,positive
1434281892652650507,ምንም እንኳ አሜሪካና አውሮፓ ለትህነግ የአሸባሪው ቡድን ያላቸውን የድጋፍ ፖሊሲ ለመለወጣቸው ማስረጃ ባይኖርም የአለም ሚዲያዎች ግን በእነዚህ ሶስትና አራት ቀናት የተሻል ሚዛናዊ መረ,neutral,negative,positive,positive
1456058374961827841,@user በትክክል ጦርነት ከፈታው ወሬ የፈታው የሚባል ነገር አለ ሌላው የኛ ሰው አለመንቃቱ ያሳዝናል ወያኔ ውሸታም የውሸት አባት ነው,negative,negative,negative,negative
1472774450277986307,@user ጋሽ ፀጋዬ ገ/መድህን ሀ ብሎ ከፊደል ያልተማረ ዋይ ብሎ ከመከራ ይማራል እንዳሉት የወያኔ ግሪሳዎች ስራቸው ሁሉ እውቀትና ልምድ እንደሌለው ፈንጅ አምካኝ በመ,negative,negative,negative,negative
1472381290393526273,እንዲህ አይነት መታበይ በዘራችሁ አይድረስ! ?? ለነገሩ ትህነግ እዛው ነፃ አውጪ ነኝ ባለበት ይሁን እንጂ አዲስ አበባ ምን ይሰራል?!,neutral,negative,negative,negative
1464425142302486530,@user ማቅራራት እና መደንፋት ባሕሪያቸው ነው ። ቢሆንም የሚያመጡት ለውጥ የለም ። የሽፍትነት ውጊያ እንጂ የጦር ሜዳ ውጊያ አይችሉም። በማስ ይመጣሉ በማስ ይበተናሉ።,negative,negative,negative,negative
1450310610944774144,@user : የኦሮሞ የትግራይ ሰውን የምትነኩ ወዮላችሁ ብሏችሗል ! አይ ትግሬ ! ልብ ትግራይ ወደ ልብ ደደብ የተቀየረ ይመስላል !,negative,negative,negative,negative
1450559127726473220,የወሎ ህዝብ ቤትህ ውስጥ ??መጥረቢያ፣ አካፋ ፣ ዶማ ፣ ገጀራ የለህም? በየተራራው ገደላገደሉ አድፋጠህ ግር ብሎ የመጣብህን ወራሪ በሚገው ቋንቋ አናግረው አንጂ? አለበለዚያ ግን ለታሪ,negative,negative,negative,negative
