text_id,text,annotator_1,annotator_2,annotator_3,label
darija_text_1194_emotion_1,بوليس الراشيدية و بتنسيق مع الديستي و الجوندارم حجزو جوج طن و500 كيلو دلحشيش و شدو شخص روشيرشي بعدما تيراو بالقرطاس,"['fear', 'surprise']","['fear', 'surprise']",['fear'],"['fear', 'surprise']"
darija_text_1107_emotion_1,ضبط سائح مغربي يتاجر في الآثار بالوادي الجديد في مصر,['surprise'],['surprise'],[],['surprise']
darija_text_2604_emotion_1,الاستقلالين مبقاش عنذهم الفلوس ولا ؟؟؟معروفين بشراء الاصوات الان هم من يشتكون,['anger'],['surprise'],['anger'],['anger']
darija_text_180_emotion_1,سلطات المغرب بدات فتعبيد طريق الكركرات والمنطقة العازلة مابقاتش -تصاور,[],['joy'],['surprise'],[]
darija_text_699_emotion_1,تسليم السلط بين سمية وجميلة بحضور لحسن: الصورة التي تكذب الكلمات =صورة=,['surprise'],[],[],[]
darija_text_44_emotion_1,حرب الطرق فالمغرب حصدات 11 قتيل و1737 جريح فأسبوع,"['fear', 'sadness']","['fear', 'sadness']",['sadness'],"['fear', 'sadness']"
darija_text_2275_emotion_1,@user ana l9it 9 dya louzat ch7al men mrra wkatkoun hadik hiya rabha s7i7a bsse7 daba makal9ach ktar men 1,['surprise'],[],[],[]
darija_text_884_emotion_1,هؤلاء ضحايا مناجم الهولدينك الملكي. دواوير مهددة واخطار على الصحة العامة والبيئة وهذه انواع الامراض التي يصاب بها السكان,['surprise'],['sadness'],"['fear', 'sadness']",['sadness']
darija_text_2021_emotion_1,شرذمة اوروبا وامريكا يتطاولون ع اطفال فلسطين العزل ',"['disgust', 'sadness']","['disgust', 'sadness']","['anger', 'disgust']","['disgust', 'sadness']"
darija_text_408_emotion_1,الجدارمية قرقبو على شبكة ديال الدعارة فغفساي ولقا عوازل طبية وحبوب لمنع الحمل وشدُّو 3 ديال المومسات ومتهم آخر هرب,"['fear', 'sadness', 'surprise']","['disgust', 'fear']",['anger'],['fear']
darija_text_1885_emotion_1,@user ghadi nekhssar 3lik ghir ya3333333333333333,"['anger', 'disgust']",['disgust'],"['anger', 'disgust']","['anger', 'disgust']"
darija_text_1737_emotion_1,بن كيران..دمر آلاف الشباب بإلغاء التوظيف المباشر....و نال في المقابل امتياز الحاق اينته بالامانة العامة للحكومة...و ابنه في الجامعة.',['anger'],"['anger', 'sadness']",['anger'],['anger']
darija_text_209_emotion_1,بنكيران سير بحالك الحكومة ماشي ديالك,['anger'],['surprise'],['anger'],['anger']
darija_text_1368_emotion_1,حلاااااوة😍😍',['joy'],['joy'],['joy'],['joy']
darija_text_2566_emotion_1,ماعرفوه واش حراكَ ولا مقتول. البحر ديال المضيق لاح جثة شاب,['sadness'],['sadness'],['sadness'],['sadness']
darija_text_2453_emotion_1,حادث مفجع فكازا. أم لاحت ثلاثة ديال ولادها من الشرجم ديال دارها.. حالتهم الصحية خايبة بزاف,"['sadness', 'surprise']","['anger', 'disgust', 'fear', 'sadness', 'surprise']",['sadness'],"['sadness', 'surprise']"
darija_text_638_emotion_1,سكوب. اعتقال البوليسي لي جبد الفردي فبواط في الهرهورة,['surprise'],"['fear', 'surprise']",[],['surprise']
darija_text_454_emotion_1,محامي عتقوه البوليس من يد واحد كان باغي يشرملو بجنوية بآسفي.. تهز للسبيطار لتلقي العلاج,"['fear', 'sadness']","['fear', 'sadness']",['fear'],"['fear', 'sadness']"
darija_text_547_emotion_1,@user lfassad o nachr da3ara chafna aflam bzf khassrin mais Hada Zad fih o Rah hna muslimin machi kofar o hna dawla islamiya 100 %,['anger'],['anger'],['anger'],['anger']
darija_text_767_emotion_1,البشر الوحيد اللي كنحترمو فهاد السياسين هي نبيلة منيب,['anger'],['surprise'],['anger'],['anger']
darija_text_2510_emotion_1,لأنـنا نــعيش فوق ترابها ... سنـــــحترم قائدها',['joy'],['joy'],[],['joy']
darija_text_634_emotion_1,بسبب “يورو 2016”.. نجوم فرنسا المسلمون مبغاوش يصومو,['surprise'],['surprise'],[],['surprise']
darija_text_1521_emotion_1,wa m3amne dwi risala wadha ghir libgha yfhmha 3awja,['anger'],[],[],[]
darija_text_2023_emotion_1,انطلاق توسعة “ميناء الجبهة” لصالح 300 صياد وعائلاتهم: المشروع غادي يكلف 330 مليون درهم,['joy'],['joy'],['joy'],['joy']
darija_text_296_emotion_1,واتمنى لكل مسلم وغير مسلم في المغرب سنة سعيدة مليئة بالافراح ورفاه و نجاح وصحة ورزق الوفير وإستقرار وامن وامان',"['joy', 'surprise']",['joy'],['joy'],['joy']
darija_text_2503_emotion_1,galt bali rah7na sa7ara 7naya mashi kanjiw kanhadro fshi7ad b7al haka rah hiya lijabdatna 3ayrat lina bladna,['anger'],['sadness'],['anger'],['anger']
darija_text_1945_emotion_1,ya3tih l3az hit rajal jazayri 9ohh hada howa hna natmanaw yji 3andna n3amlo lih sti9bal wa3ar,['joy'],['joy'],['joy'],['joy']
darija_text_406_emotion_1,شوف أخويا وخا بنكيران قال هديك الهدرة أولا اعتادر ثانيا إذا ما خيرت ما بين أمور كلها سوأ إلا وأخترت أيسرهم و بنكيران أيسرهم إوا دوق المعني أخويا,[],[],[],[]
darija_text_1477_emotion_1,ها آش قال الصالحي على الطاوسي وموقع الرجاء,[],[],[],[]
darija_text_757_emotion_1,بلوكَوز سعودية جبدات عليها النحل بسبب تصريحات على الزواج من شيفور طاكسي,['anger'],['surprise'],[],[]
darija_text_2415_emotion_1,"وزيري الدفاع والخارجية المريكانيين وصلو لأوكرانيا,",[],[],[],[]
darija_text_2653_emotion_1,خاص. وهبي وعبد النباوي والداكي فتعليمات صارمة: الباس سانيتير ضروري فالمحاكم واللي ماعندوش مايدخلش وهاد الإجراء كيهم كلشي حتى القضاة,['anger'],[],[],[]
darija_text_2607_emotion_1,مشهد تقشعر له الأبدان شكرا أهل الريف و ناس الحسيمة و لكم كل الاحترام,['joy'],['joy'],['sadness'],['joy']
darija_text_647_emotion_1,خاص. الداخلية محيحة ضد احتلال الملك العمومي ففاس.. وها تعليمات الولاية لرجال السلطة فالمدينة,['anger'],['anger'],['anger'],['anger']
darija_text_2185_emotion_1,فيناهيا هاديك مروحية وزارة الصحة؟ مروحية للدرك الملكي تنقذ سيدة بآيت عبدي من الموت,"['anger', 'surprise']",['anger'],['anger'],['anger']
darija_text_756_emotion_1,قمار صحيح. إعتقال عشريني مغربي كان كيسرق نوادي القمار باش يرجع يقمر فيهوم!!,['surprise'],['surprise'],['surprise'],['surprise']
darija_text_2037_emotion_1,اللعابا ديال آسفي دخلو ديربي دكالة عبدة باش يضامنو مع مشجعين مشدودين,['joy'],['joy'],['joy'],['joy']
darija_text_1616_emotion_1,البام حصل فارجاع تعويضات النواب: موقفنا واضح من ارجاعها ومسطرة اعادتها سيتم الحسم فيها اليوم,[],['surprise'],[],[]
darija_text_1240_emotion_1,ها آش قال فاسكيز على تدخل بنعطية لي خدا عليه بيلانتي,[],[],[],[]
darija_text_1036_emotion_1,رسالة إلى المفسدين.. ­راه الحموشي مغاديش يو­قف الحملة عليكم: اعتق­ال بوليسي متهم بالارت­شاء والتزوير,[],['surprise'],['anger'],[]
darija_text_371_emotion_1,emten yiji nhar w ta3mlo show bl maghrib plz,[],['joy'],[],[]
darija_text_560_emotion_1,"العدل والإحسان طالقا السلوگية فرمضان وهضرات على عشرات المعتقلين بسبب منع نشاط طلابي على التطبيع.. والبوليس: مكاين لا تعنيف ولا اعتقالات,","['anger', 'disgust']",['sadness'],['anger'],['anger']
darija_text_554_emotion_1,الله يرحم محسن فكري ومثواه الجنة ان شاء الله ثم الله يفرجها على سعد المجرد,['sadness'],['sadness'],['sadness'],['sadness']
darija_text_1597_emotion_1,جبل طارق.. البحر لاح جثة واحد من الحراكَة لمغاربة اللي تقلبات بيهم لفلوكة نهار 7 فبراير,['sadness'],['sadness'],['sadness'],['sadness']
darija_text_2588_emotion_1,الله يحفظها من الزلزال زينة تبارك ألله',['joy'],[],['joy'],['joy']
darija_text_1178_emotion_1,"الكَيرا فأوكرانيا.. كاينة جوج روايات على انفجار البابور الروسي “ماسكفا” من أسطولهم ديال البحر الأسود وانتكاسة عسكرية جديدة لروسيا,",['anger'],['fear'],['fear'],['fear']
darija_text_1615_emotion_1,بلجيكي يربح أكبر جائزة في تاريخ اليانصيب الأوروبي,['joy'],['joy'],['joy'],['joy']
darija_text_1451_emotion_1,الجزائر بتواطؤ رئيس موريتانيا باغية الحرب مع المغرب. دفعات البوليساريو دير منطقة حدودية بالكركرات وكاليك باغية تراقب,['disgust'],"['anger', 'fear']",['fear'],['fear']
darija_text_2526_emotion_1,rani m3ak f klamek li katbo ghalt w surment ykon sghir f 3a9lo wela habin fitna,['anger'],[],['anger'],['anger']
darija_text_1431_emotion_1,مجلس جهة العيون دار رقم أخضر ووجد ثلاثة ديال لاومبيلونصات رهن اشارة المواطنين,[],['joy'],['joy'],['joy']
darija_text_17_emotion_1,عاجل. البوليس استامع للبشير سكيرج وكيقلب على ثلاثة دالمتهمين فقضية الفيديو,"['fear', 'surprise']",[],['surprise'],['surprise']
darija_text_702_emotion_1,"89 ألف محابسي كاين فالمغرب حتى لنهاية 2021.. التامك: العدد تزاد بنسبة قربات ل40 فالمية فالـ10 سنين اللخرة,","['joy', 'surprise']","['fear', 'surprise']","['fear', 'surprise']","['surprise', 'fear']"
darija_text_1523_emotion_1,@user wa hadi ma3roufaa koulchi 3endna a bsmiyaa hhhhh,['joy'],['joy'],['joy'],['joy']
darija_text_2038_emotion_1,قياد يدهسون مواطنين. بعد قائد تاونات: قائد يدهس مواطنا بسيارته ويصيبه بجروح خطيرة,"['sadness', 'surprise']",['anger'],"['anger', 'sadness']","['sadness', 'anger']"
darija_text_1045_emotion_1,@user mabrouk 3lina o3liik lay dakhlo 3lina bssaha o salam kanouz,['joy'],['joy'],['joy'],['joy']
darija_text_150_emotion_1,هذا استغلال !!',"['disgust', 'surprise']",['anger'],[],[]
darija_text_2131_emotion_1,مديرة الفضاء الجمعوي بالعيون، بغات تهرف على بلان و هو يخرج لوالي عينيه و رسل لجنة توقف البناء,['anger'],['surprise'],['anger'],['anger']
darija_text_239_emotion_1,شي عيد وشي ملقاش باش.. شركة فليساسفة جرات على العمال ديالها بلا ريال بلا جوج حينت دارو النقابة,"['disgust', 'sadness']","['anger', 'disgust', 'sadness']",['sadness'],"['disgust', 'sadness']"
darija_text_2618_emotion_1,"فضايح امبراطورية الفايق.. ملف الاستيلاء على عقارات وزارة الصحة لي فجراتو “كود” فـ2018 رجع للواجهة وكيتحقق فيه مع “ال الفايق”,",['surprise'],['surprise'],['anger'],['surprise']
darija_text_2347_emotion_1,اقدر جهودكم علي نشر الفيديو شكرا جدااا',['joy'],['joy'],['joy'],['joy']
darija_text_611_emotion_1,مليلية. 60 بالمائة من النسا لي كيولدو عندنا جايين من المغرب,['surprise'],[],[],[]
darija_text_1725_emotion_1,الفيضان اللّي ضرب فاس كان غادي يقتل رجل أعمال معروف وصيفطو للإنعاش ودبا مزال فغيبوبة,['surprise'],['sadness'],"['fear', 'sadness']",['sadness']
darija_text_1805_emotion_1,اجيو نفهمو قضية الكركرات. كيفاش بدات واش نا هي اسباب التوتر,[],[],[],[]
darija_text_1978_emotion_1,"تنزيل الحماية والقطع مع التخلويض فبناء السبيطارات.. ايت الطالب: رسلنا وصيات مجلس العدوي لجميع المسؤولين وخصصنا كثر من 6 مليار درهم للصيانة وتجديد التجهيزات,",[],['joy'],['anger'],[]
darija_text_1613_emotion_1,"نهار قبل وصول وزير خارجية الصبليون للمغرب. افتتاح جوج قنصليات فالداخلة لدول امريكا الجنوبية وافريقية,",[],['joy'],['joy'],['joy']
darija_text_113_emotion_1,الحب المثالي. أمريكي أدمن البيتزا لعشرة سنوات فردت له الجميل وأنقذت حياته في نهاية المطاف,['surprise'],['surprise'],['surprise'],['surprise']
darija_text_1264_emotion_1,نحن كلنا مغاربة من أساء أساء نفسه لا تقوية لتمييز العنصرية هذه البرلمانية اذانة  نفسها,[],['sadness'],['anger'],[]
darija_text_2262_emotion_1,هل انضم جورج وسوف للمعارضة السورية؟,['surprise'],['surprise'],[],['surprise']
darija_text_443_emotion_1,7 سنين ديال الحبس لمدير وكالة بنكية تابعة للسياش كان ضرب 860 مليون سنتيم,['sadness'],['surprise'],['disgust'],[]
darija_text_2178_emotion_1,عموته أحسن مدرب مغربي',['joy'],['joy'],['joy'],['joy']
darija_text_116_emotion_1,@user ahna kanabriwak bzf ofarhanin hit t3arafna a3lik wanta star banasba lina,['joy'],['joy'],[],['joy']
darija_text_1704_emotion_1,المخزن تالف. الديوان الملكي قصف بنعبد الله بطريقة غير مسبوقة مع زعماء احزاب ومخزن دوزيم عرض عليه وكرر نفس تصريحاته حول التحكم واستمراره,['anger'],['surprise'],['anger'],['anger']
darija_text_2404_emotion_1,كتبقى أوروبا هي حاضنة و مفرخة الإرهاب الأولى : وجدات ليه البيئة فين ينمو بأموال الخليج ويتحمى بحقوق الإنسان,['anger'],['surprise'],['anger'],['anger']
darija_text_300_emotion_1,حصيلة كورونا فالأقاليم والجهات: كازا هي اللولة فالإصابات ومراكش ماتو فيها 10 و175 تشافاو ففاس مكناس,"['fear', 'sadness']",['sadness'],"['sadness', 'surprise']",['sadness']
darija_text_201_emotion_1,حتى ولو فاز البيجدي فلن يستطيع تشكيل حكومة منسجمة وسيتم حجب الثقة عنها,[],[],[],[]
darija_text_1380_emotion_1,والعماري سيرسلك تبيع الحشيش والقرقوبي,['surprise'],"['fear', 'surprise']",['surprise'],['surprise']
darija_text_1145_emotion_1,كوبل مغربي ففرنسا اضطر يسد الريسطو ديالو بسباب التهديدات والاستفزازات العنصرية,"['sadness', 'surprise']",['surprise'],"['anger', 'fear', 'sadness']","['sadness', 'surprise']"
darija_text_2654_emotion_1,الفقراء يموتون بسبب وسائل النقل.تريبورتور.الحافلات المتلاشية.اصبح الناس يركبون بسطوح الحافلات.ايامكم كحلة زحلة.',"['anger', 'surprise']","['anger', 'sadness']","['anger', 'sadness']","['anger', 'sadness']"
darija_text_2386_emotion_1,التهريب الدولي للمخدرات.. البوليس و بتنسيق مع الديستي والجدارمية حجزو أكثر من طن ديال الحشيش نواحي الراشيدية,['surprise'],['surprise'],[],['surprise']
darija_text_154_emotion_1,hhhhhhhh haja limatchbeh molaha hraaam hhhhhh iwa khassna ghir nberdo bhal ibtissam,['joy'],['joy'],"['anger', 'disgust']",['joy']
darija_text_2645_emotion_1,ميريكان خرجات فينا العين: واش غادي يتطلق الريسوني والراضي؟ وزير خارجيتها جبد حرية الصحافة وحقوق الانسان مع بوريطة,['anger'],[],['anger'],['anger']
darija_text_1789_emotion_1,andk face dokheli diri jaime lpage li feface ou diri hta lsfha pllz,[],['joy'],[],[]
darija_text_1991_emotion_1,هههه مسكين حس بالقالب ديال لبام,"['anger', 'joy', 'sadness']",['surprise'],['disgust'],[]
darija_text_552_emotion_1,عاجل: العثور على جندي متقاعد ميتا داخل مرحاض بأحد فنادق كلميم,['surprise'],['sadness'],['sadness'],['sadness']
darija_text_1453_emotion_1,باشوات الدار المريضة يتساءلون ..كيف سيطبق البوانتاج على عمل صحافي و فني.؟,['surprise'],['surprise'],[],['surprise']
darija_text_635_emotion_1,لقاء ممتع فيه كل شيء.صراحة',['joy'],['joy'],['joy'],['joy']
darija_text_1629_emotion_1,قبل رئاستها لمجلس الأمن فأبريل. خارجية ألمانيا تلاقات رئيس المينورسو,[],['joy'],[],[]
