text_id,text,annotator_1,annotator_2,annotator_3,label
darija_text_1643_emotion_1,الاستفتاء هو الحل الوحيد لمعرفة هل الصحراويين هم مع البوليساريو او ضد .',[],[],[],[]
darija_text_1279_emotion_1,لحبيب المالكي يشكك في ارقام الحكومة في الميزانية ويتهكم عليها: طالب ما نجحش فالاولى اقتصاد ما يمكنش ليه يدير هاد الشي,['anger'],['surprise'],['anger'],['anger']
darija_text_1479_emotion_1,وانتم من ضمن الوسائل التي تسبب الضعف الفكري بمقالاتكم,['anger'],['surprise'],['disgust'],[]
darija_text_59_emotion_1,ريزو ديال الشفارة فمراكش طاح ف يد البوليس وهاشنو لقاو عندهم,['surprise'],"['joy', 'surprise']",['anger'],['surprise']
darija_text_2274_emotion_1,جورنالات بلادي: تهريب أموال من المغرب بفاكتورات تركية والديوانة قرقبو على شبكة دولية كتهرب الأخطبوط,['surprise'],['surprise'],[],['surprise']
darija_text_2296_emotion_1,ولد الغزواني موقفو مزال غامض فقضية الصحرا.. وهاشنو دارت موريتانيا والبوليساريو,[],[],[],[]
darija_text_167_emotion_1,الملك يعطي الانطلاقة الرسمية للموسم الدراسي الجديد ويطلق مبادرة “مليون محفظة” يستفيد منها 4 ملايين تلميذ,['joy'],['joy'],['joy'],['joy']
darija_text_1406_emotion_1,فتيات إضافيات في لائحة المدعيات بقضية المغربية روبي التي يتابع فيها الرئيس الإيطالي السابق برلسكوني,['surprise'],['surprise'],['surprise'],['surprise']
darija_text_2040_emotion_1,رجل بنسلمان مدير الايسيسكو ضد لمغاربة. جرا على 30 ومنعهم من المديريات,['disgust'],['surprise'],['anger'],[]
darija_text_2609_emotion_1,الملك محمد السادس يشعر بالمرارة من تصرفات فرنسا. غاضب من تصريحات سفير باريس في واشنطن وتصرفات المسؤولين الامنيين بباريس,['anger'],['sadness'],['anger'],['anger']
darija_text_2230_emotion_1,سنة هجرية سعيدة.... مليئة بالنجاحات و المسرات و التوفيق من الله عز و جل.... ',['joy'],['joy'],['joy'],['joy']
darija_text_1403_emotion_1,شرطي أمريكي يطلق النار على أعزل حاول إزالة قبعته من رأسه (فيديو),"['sadness', 'surprise']","['fear', 'surprise']",['surprise'],['surprise']
darija_text_2606_emotion_1,رونار: اللعابة كيشعرو بالحزن واليأس ولكن خاصنا نلومو ريوسنا وكان علينا نلعبو احسن واتحمل المسؤولية,['sadness'],['sadness'],['sadness'],['sadness']
darija_text_1152_emotion_1,هذه هي الأغنية التي منحت الشاب خالد الجنسية المغربية ولعصام كمال وساما ملكيا,['joy'],[],[],[]
darija_text_712_emotion_1,ما بغاش يسالي هاد الفيلم.. 85 حراگ تشدّو عاوتاني فسواحل الداخلة,['anger'],['sadness'],"['anger', 'sadness']","['anger', 'sadness']"
darija_text_19_emotion_1,fkhbark haada li tmad7ii fih rah 3ayr lmagghrib,['anger'],['surprise'],"['anger', 'sadness']",['anger']
darija_text_2449_emotion_1,الحبس لـ3 ديال المغاربة متهمين باغتصاب مختلة عقليا فاسبانيا والبراءة لجوج,['disgust'],"['anger', 'disgust', 'sadness']","['anger', 'disgust', 'sadness']","['disgust', 'anger', 'sadness']"
darija_text_1882_emotion_1,البروفيسور الابراهيمي: اللقاحات كتحمينا من المتحور دلطا.. وهاد السلالة غادي تكون السائدة فالمغرب ومكاينش جرعة ثالثة,['surprise'],[],[],[]
darija_text_2272_emotion_1,hadi li khassha wissam machi dounia batma,['anger'],['anger'],['anger'],['anger']
darija_text_739_emotion_1,شراء الأصوات يا مغاربة فيقو من سباتكم لن أصوت على من يدهب إلى نوم في برلمان,['anger'],['anger'],['anger'],['anger']
darija_text_599_emotion_1,امتحان من عند الله سبحانه وتعالى لاختبار قدرتك على الصبر ان الله سبحانه وتعالى يجزي المؤمنين بما صبروا الله يقويك الله يقويك يارب',['sadness'],['sadness'],['sadness'],['sadness']
darija_text_2595_emotion_1,شبكة ترويج مخدرات تتزعمها فتاة في ربيعها العشرين أمام وكيل الملك بابتدائية البيضاء,['surprise'],[],[],[]
darija_text_2594_emotion_1,الرميد: هناك تغول للقضاة في وجه وزارة العدل واين كان هؤلاء حينما كان يحاكم زملاؤهم خارج المساطر ايام بوزوبع,['anger'],[],['anger'],['anger']
darija_text_1323_emotion_1,عاش ملكنا الهمام محمد السادس نصره الله وأيده وحفض الله الأسرة الملكية الكريمة بألف خير,['joy'],['joy'],['joy'],['joy']
darija_text_464_emotion_1,أزمة بين فرنسا وموريتانيا بسباب تصاور القوات المسلحة الملكية المغربية فالكركرات‬,"['anger', 'fear', 'sadness']",['anger'],['anger'],['anger']
darija_text_1930_emotion_1,wbezzaf khorin wlina kan sam3o bihom ghir f tv pffff,"['disgust', 'joy', 'surprise']",['sadness'],['anger'],[]
darija_text_809_emotion_1,نتما هما حزب شيطان يا المخنتين العلمانين ديال البام كلكوم فساد شو هتصاور لنشر ضد اسلام و تصاور شراب و الزنا و الفساد سيرو اللّٰه يقطع ليكوم جدر,['anger'],"['anger', 'disgust']","['anger', 'disgust']","['anger', 'disgust']"
darija_text_1985_emotion_1,قدم مبارة رائعة دفاعيا و هجوميا',['joy'],['joy'],['joy'],['joy']
darija_text_2581_emotion_1,مروحية الوردي هزات امرأة حالتها خايبة بزاف لمستشفى ابن رشد,['surprise'],[],['sadness'],[]
darija_text_1702_emotion_1,متولي شكا الرجاء للجامعة حيث البدراوي سد عليه كاع الأبواب,['anger'],['surprise'],['anger'],['anger']
darija_text_2293_emotion_1,@user @user khsskum tghaniwlla ughnia dial Ihab bash t7ss blli sa sentiments wessluna,[],['joy'],['joy'],['joy']
darija_text_1193_emotion_1,"محكمة العدل العليا فمدريد حكمات على عمدة بالحبس بسباب الاعتداء الجنسي على مغربي,","['anger', 'disgust']",['joy'],"['anger', 'sadness']",['anger']
darija_text_2478_emotion_1,الغش في امتحانات البوليس يسقط أستاذا جامعيا في الجديدة,['surprise'],"['disgust', 'sadness', 'surprise']",[],['surprise']
darija_text_2201_emotion_1,"عمر القادري: الجزائر “منتهك متسلسل” لحقوق الإنسان والقانون الإنساني,",['sadness'],"['anger', 'sadness', 'surprise']","['anger', 'sadness']","['sadness', 'anger']"
darija_text_2076_emotion_1,ناضت فالريف وها اللي مشعلها. عجلات وطوارو الزبل سط شوارع الدريوش + صور,['anger'],"['anger', 'surprise']",[],['anger']
darija_text_334_emotion_1,المكتب الوطني للفوسفاط متهم بقتل الزرع والضرع بجماعة أيت حمو ومستشار الملك الهمة يدخل على الخط,"['sadness', 'surprise']",['surprise'],['sadness'],"['sadness', 'surprise']"
darija_text_162_emotion_1,“الكاف”: الوداد غادي يدخل العصبة باش يحافظ على اللقب ويربح البطولة 2 مرات متابعين,['surprise'],['joy'],['joy'],['joy']
darija_text_857_emotion_1,اعتقال بيدوفيلي وضيع حقير وموسخ فكازا: اغتصب ولد صغير,"['anger', 'disgust']","['anger', 'disgust', 'fear', 'sadness']","['anger', 'disgust', 'fear', 'sadness']","['anger', 'disgust', 'fear', 'sadness']"
darija_text_2545_emotion_1,حجاب الطفلات أو هذيان الجنسانية السلفية,"['disgust', 'surprise']",['sadness'],"['anger', 'sadness']",['sadness']
darija_text_2457_emotion_1,"بلغاريين وإيرانيين تشدو البارح فمطار محمد الخامس.. عندهم علاقة بريزو ديال الحريكَ والاتجار فالبشر وها التفاصيل,",['surprise'],"['disgust', 'fear', 'surprise']",[],['surprise']
darija_text_1532_emotion_1,pllz akhti malki 3la had hadra ma3rafti achnahiya dorofha,['sadness'],['sadness'],[],['sadness']
darija_text_537_emotion_1,رونار باغي يبقا مع الأسود وخصو يخلص 4 مليار سنتيم كشرط جزائي في حالة باغي يمشي,[],[],[],[]
darija_text_602_emotion_1,ها طبيعة الهجوم الإرهابي لي حذرات منو الصبليون,"['disgust', 'surprise']",['fear'],['fear'],['fear']
darija_text_575_emotion_1,anari mal saad o da3ch mafhamtch,['surprise'],[],['surprise'],['surprise']
darija_text_2026_emotion_1,@user @user @user @user ma rba7nache b 4 mn yamat Ougandaga😀😀😀,['joy'],"['joy', 'surprise']",['joy'],['joy']
darija_text_1196_emotion_1,الحرب الإعلامية المتخيلة بين البام والعدالة والتنمية! ما جدوى تضييع أموالكم في مشاريع إعلامية جديدة وفاشلة، بينما أنتم ناجحون دون حاجة إليها، ودون حاجة إلى جرائد وراديوهات وقنوات,['anger'],['disgust'],['anger'],['anger']
darija_text_1374_emotion_1,روسي قتل صاحبو حيت بغى يقتل مش,"['sadness', 'surprise']","['anger', 'fear', 'sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
darija_text_1359_emotion_1,مصر توصلت بالڤاكسان الصيني سينوفارم فابور من الامارات..وها علاش المغرب باقي معلنش على الفاكسان,[],[],[],[]
darija_text_2491_emotion_1,raw3a ana mn lbarh o ana kantfarj fi lvedio wwawww yarit ighanihom fi lpraim,['joy'],['joy'],['joy'],['joy']
darija_text_1713_emotion_1,صباح النور والياسمين على أجمل سعدوش',['joy'],['joy'],['joy'],['joy']
darija_text_1172_emotion_1,تعزينا حر شعب الحسيمة,['sadness'],['sadness'],['sadness'],['sadness']
darija_text_2115_emotion_1,ردو بالكم.. لي دور مع البوليس يتشد.. إيقاف سائق سيارة حاول إرشاء شرطي في مراكش,['surprise'],['surprise'],['fear'],['surprise']
darija_text_1312_emotion_1,عصابة ديال الكرابة استنفرو بوليس اكادير بالليل وسالات المطاردة ديالهم بحجز طوموبيل فيها 250 لترو د ماحيا و غيرها من أنواع الشراب,"['fear', 'surprise']",['surprise'],['anger'],['surprise']
darija_text_2141_emotion_1,فرنسي يصور أفلاما إباحية في القنيطرة ويتاجر فيها وبطلة أفلامه عشيقته,"['disgust', 'joy', 'surprise']","['disgust', 'surprise']",['disgust'],"['disgust', 'surprise']"
darija_text_2034_emotion_1,الفرزيات حول احتلال الملك العمومي بحي جيليز منوضا الصداع في مراكش,"['anger', 'surprise']",['anger'],['anger'],['anger']
darija_text_1150_emotion_1,هزة ارضية جديدة فالناظور خلعات الناس هاد الصباح,['fear'],['fear'],['fear'],['fear']
darija_text_2309_emotion_1,تطورات جديدة في قضية عصابة القلعية لي تقتل أحد أفرادها برصاص الدرك,['anger'],"['sadness', 'surprise']",['surprise'],['surprise']
darija_text_2475_emotion_1,@user Ana hadou aysektouli lqelb manqderch nzid lakhrine hta houma 😢😢,['sadness'],['sadness'],"['anger', 'sadness']",['sadness']
darija_text_134_emotion_1,@user hello it's me Baghi n9olik chi hadera wach katssem3inii ===== Love you Fatiii ♥♡♥♡♥,"['joy', 'surprise']",['joy'],['joy'],['joy']
darija_text_369_emotion_1,هل إنتهت علاقة جاد المالح وشارلوت؟. إنفصال غير معلن يضع حدا للعلاقة المتوترة بين الكوميدي المغربي وأميرة موناكو,['sadness'],['sadness'],['surprise'],['sadness']
darija_text_1620_emotion_1,قوات حفتر تقصف داعش في ليبيا وتعيينه وزيرا للدفاع مرتقب خلال ساعات,['anger'],['fear'],['fear'],['fear']
darija_text_417_emotion_1,@user hhhhhhhh chamtatna hhhhhhh 3o9balil follow katastahlo ana bghit ghir RT wala VR,['joy'],['joy'],[],['joy']
darija_text_2324_emotion_1,ga3 li kansoni lih w kanl9ah dayr mzika khalijia kanwli nsift lih ghir appel moi howa isoni lia 😭😭,"['joy', 'sadness', 'surprise']",['disgust'],[],[]
darija_text_2295_emotion_1,تراجع تدفقات الاستثمارات المباشرة الخارجية بنسبة 23 في المائة خلال النصف الأول من سنة 2016,['sadness'],[],[],[]
darija_text_1307_emotion_1,نايضة فمولاي بوسلهام. جمعيات تتهم سياسي بإختطاف مستشارين باش يصوتو عليه ويرجعوه لرئاسة المجلس وها تفاصيل القضية,"['anger', 'fear']",['surprise'],['anger'],['anger']
darija_text_2242_emotion_1,"قاضي التحقيق بجنايات سطات هبط جوج ماليين للحبس بتهمة النصب والاحتيال وتزييف اختام الدولة,",['surprise'],['surprise'],[],['surprise']
darija_text_980_emotion_1,كلنا محسن فكري😢😢😢😢,['sadness'],['sadness'],['sadness'],['sadness']
darija_text_1800_emotion_1,بريتني سبيرز تعترف بأنها مجبرة على التعري (فيديو),['surprise'],['disgust'],[],[]
darija_text_978_emotion_1,تستحقين كل التقدير والاحترام ولو',[],['joy'],['joy'],['joy']
darija_text_301_emotion_1,"فرنساوي من أصل تونسي طاح فالمغرب.. روشيرشي فبلجيكا بسباب التزوير واستعمال السلاح,","['fear', 'surprise']","['fear', 'surprise']",['surprise'],"['fear', 'surprise']"
darija_text_2521_emotion_1,avec la canicule rah lwahed tay doub,[],[],[],[]
darija_text_2469_emotion_1,مغربي يلقى مصرعه في حرب طاحنة بين الجيش السوري وتنظيم داعش,['sadness'],"['fear', 'sadness']",['sadness'],['sadness']
darija_text_2051_emotion_1,واقع جهة كلميم بعد انتخاب مباركة بوعيدة..نائبها لـ”كود”: تجاوزنا البلوكاج والمشاريع خدامة وعندنا اشكالات ف تنزيل الجهوية,[],['joy'],[],[]
darija_text_2356_emotion_1,"الدكتور التازي مزال غايبقى فعكاشة… طلب تمتيعو بالسراح المؤقت ماتقبلش,",['sadness'],[],[],[]
darija_text_771_emotion_1,رهاب حزب الاستقلال! ينجح الاستقلالي. وتكون له زوجة. والزوجة دائما اسمها الحاجة. وهي التي يكلفها باستئصال قلفة الصغار ومطاردتهم وتنظيم حفلات إعذار جماعي,['surprise'],['disgust'],[],[]
darija_text_488_emotion_1,انا كنحبكم شكرا رأيكم يهمني',['joy'],['joy'],['joy'],['joy']
darija_text_601_emotion_1,nas dial jihawi ra ha kadbin elina daro lina labe9 zeema jam3in lwra9 bash il9aw bash ichwiw ryossa nhar l3id,['anger'],['anger'],['anger'],['anger']
darija_text_1874_emotion_1,نتيجة كتفرح : ثلاث ميداليات للشقيقين لمحمدي وتتويج تاريخي مزدوج للمغرب فبطولة العالم للتزلح,['joy'],['joy'],['joy'],['joy']
darija_text_950_emotion_1,المهم بنكيران ماكيديرش المرقة,[],[],[],[]
darija_text_613_emotion_1,الله يحفظ بلادنا وبن كيران معندوش علاقة بهاذ المصيبة اللي وقعت ف الحسيمة ومنخلطوش,['sadness'],"['anger', 'fear']","['anger', 'fear', 'sadness']","['sadness', 'anger', 'fear']"
darija_text_2286_emotion_1,fach tayji levale o hna 3la a3ssabna otand3iw ya rbi tdiro mzyane,['fear'],[],['fear'],['fear']
