tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1347443241176735744,#Impano y'umunsi nta mugore urya inyama kereka Sofia Ba Sofia ndabaramukije https://t.co/18ik3giYdH,69.0,70,71,negative,neutral,neutral,neutral
1412313636924702720,@user N'uyu se wa mico utweretse haruguru ?,69,70.0,71,neutral,neutral,neutral,neutral
1409944724778229761,Keretse utari muri runo Rwanda 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 Ka nceceke batamfunga umunwa 😂😂😆😆😆😆😆😆😆😆😆😆 Dore ngo bizasaba ko dusakuza kandi bitemewe😅 https://t.co/jjKQjXJpzj,69,70.0,71,negative,negative,negative,negative
1429458233895366658,"@user Unshotoye bikambabaza sinaviramo aho da,nagukoma 😂😎",69,70,71.0,negative,positive,negative,negative
1434807867232735233,@user wanguriye ka citron di 😆 https://t.co/1kPywGwsax,69.0,70,71,neutral,neutral,neutral,neutral
1385587551327735814,@user Mwageze aho mujya we ko muhita mutandukana mwaganira gute?,69.0,70,71,negative,neutral,neutral,neutral
1504702486023749667,Icyamamare cyahageze umuhungu wabanyarwanda @user yamaze kwakira nurugwiro rwinshi inshuti ye kuva muri Nigeria niwe Don Dada @user #Rwanda #RwOT #Rw🇷🇼 #Nigeria https://t.co/HN7ecpYg7U,69,70.0,71,neutral,neutral,positive,neutral
1405663262461640708,"@user @user @user @user @user @user @user @user @user Ni nde uvuga w'umunyapolitiki? Rindira @user bamukubwire. Un génocidaire, criminel en puissance.",69,70,71.0,negative,positive,negative,negative
1546596850534432769,@user « imirimo ibiri yananiye impyisi » nti watekereza amafaranga unarwane 😂 Ni urwenya gusa gusa!,69.0,70,71,negative,negative,neutral,negative
1406166268869230594,"Kanda *505# wigurire ama inite yo guhamagara ugire ibihe byiza uganira n’inshuti zawe mudaherukanye, maze impera z’icyumweru zirusheho kugenda neza. #TugendaneNaCogebanque #RwOT https://t.co/3lE5Gvw25e",69,70.0,71,neutral,neutral,positive,neutral
1457439875599376385,Ese muri kureba derbie Della Madonnina Inter vs Milan 🔥,69,70,71.0,neutral,neutral,neutral,neutral
1510188291030720517,@user Kuki se atihanganiye kutabikora ngo ategereze igihe kigere??,69,70.0,71,neutral,negative,neutral,neutral
1421426358593359873,#Mi_vow by @user=2.8views ariko still gahunda ni #NTAKUDOHOKA. Views ni ubusa shaaaa! 🙄🤤 @user @user @user @user @user @user @user @user,69,70,71.0,negative,neutral,negative,negative
1515051944607420428,@user @user @user @user @user @user Uze ariko Uzi ko ari umuyede ukugurira,69.0,70,71,negative,positive,negative,negative
1363561692161052673,Amafaranga n'ububasha birikongera individualism mu Rwanda @user .Harigukorwa iki mu Rwanda ubusumbane bwere kwiyongera?,69.0,70,71,neutral,positive,positive,positive
1556906222535712769,"@user especially Musanze Branch, murebe uko mwakongera aba tellers Kuko babiri ntibahagije ugereranyije n'umubare wabo bakira. Murakoze",69.0,70,71,neutral,neutral,neutral,neutral
1368626493165813764,"Icyo nzicyo hari abantu nari nkumbuye😁🙋🏽‍♂️ Brothers and Sister😍 @ Gitarama, Rwanda https://t.co/xYTwUhWAih",69,70.0,71,positive,neutral,neutral,neutral
1423982576713224193,@user Kumuvisha na byo ni ihohoterwa! Hanyuma se ibyo biraza gukunda n'uriya mugore uvunika wenyine??,69,70,71.0,negative,neutral,negative,negative
1444331307065036804,@user @user @user @user @user Ubururu ni Rayon erega rekana nabasongarele,69.0,70,71,negative,positive,negative,negative
1537704461061308416,"Kubona Ikamyo ya #Bralirwa igwa itwaye #Amarwa, #Inturire n'imitobe bisakaye mu Ishyamba ry'inzitane ntabaturage ngo binywere nabyo birarenze😏😏 https://t.co/43pdx5el3P",69,70,71.0,negative,neutral,negative,negative
1528285270893907968,Muraho abo bireba ??nukuri abantu twambukiranya imipaka muri congo duhangayikishijwe na #Visa muri congo badusaba kandi twumva ngo bagiye muri #EAC @user @user @user @user,69.0,70,71,negative,neutral,neutral,neutral
1551250023459045381,Basketball: Kigali Titans yegukanye igikombe nyuma yo gutsinda Orion. https://t.co/rF9XE0ms7n,69,70,71.0,neutral,neutral,neutral,neutral
1521177101881475072,Wahisemo kuba ipede ngo nuko bakubwiye ko bagira Amafaranga wemera gusebya Abakubyaye Toka kure wa kimbwa we,69.0,70,71,negative,positive,negative,negative
1402726769086676993,"MURI IZI NDOBO🚫, NI IYIHE IRYANA CYANE🎭? 1. NTIBYAVAMO 2. SINDAKURA 3. NZABAZA MAMA 4. MFITE UNDI 5. NZAKUBWIRA",69,70,71.0,neutral,neutral,negative,neutral
1370629152827715589,"@user Tubwire no kuri aba bahanzi bro, usibye aba wanatubwira undi ufana tu",69.0,70,71,neutral,neutral,neutral,neutral
1549777227033837574,@user @user 🤣🤣🤣🤣 wowe c ko washyushye hasi🤣🤣 n'umubiri wose,69,70.0,71,negative,negative,negative,negative
1430122600903200772,@user @user @user Nibyiza kuba Aho imusanze barihuje bagafatanya kandi nibyiza kuba inkingo zirimo kugera henshi,69,70,71.0,positive,positive,positive,positive
1396563832009596940,@user @user @user @user @user @user Wowe urareba Mission Ntabwo ureba ikiba kimujyanye?? Biterwa n'inshingano aba akwiye kuzuza .,69,70.0,71,neutral,neutral,neutral,neutral
1462173293423824902,Reba inyinya ariel wayz afite aramutse nkubu abyaranye na juno kizigenza nawe niriya nyinya nibabyara umwana utagira amenyo koko😂😂😂😂😬,69,70.0,71,negative,negative,negative,negative
1544929021367963648,"@user @user @user @user @user @user @user @user @user @user @user @user @user Ni byiza!, ariko @user kuki mwananiwe gukemura ikibazo mufitanye naba private veterinaries mwakoresheje muri vaccination&amp;spraying #RVF?",69,70.0,71,neutral,neutral,neutral,neutral
1556673131410034689,Nyamara yago nubwo yataruste inzego ark yavuze ukuri kd muzehe biriya bintu aba abizi anabibona nuko aba yiturije 😎,69,70,71.0,positive,positive,negative,positive
1444949255903498241,@user Abadafite ubwanwa ni bo bagomba gupfukama?,69,70,71.0,negative,positive,negative,negative
1404406017463574535,"Aya mahungurwa yatangijwe na Guverineri w’Intara y’Amajyaruguru Mme @user, ari mu bikorwa by’umushinga SSPP uterwa inkunga na Banki y’Isi. https://t.co/yCOL4MCXuL",69.0,70,71,neutral,positive,neutral,neutral
1517921498727604224,@user @user @user @user @user @user @user @user @user Uravuga ukuri wa mfurawe gusa natwe ni amahirwe kuba twasuwe ndahamya ko jumpande zombi ni inyungu Murakoze,69,70.0,71,positive,neutral,positive,positive
1347602677711200262,Imana imwakire mu bayo. Ubuzima ku isi ni urugendo https://t.co/s3QHMxw7tq,69,70,71.0,positive,positive,neutral,positive
1410474676720132098,@user Murakoze nyakubahwa Minister wa éducation ubundi dufatanirize hamwe kurwanya iki cyorezo,69,70,71.0,positive,positive,neutral,positive
1436567831257272322,"Kuwa 10/09/2021, @user habaye inama y'ubukangurambaga munzego z'ibanze aho yitabiriwe n'abayobozi mu byiciro bitandukanye (Umudugudu,Akagari n'Umurenge) iyoborwa n'intumwa y'Akarere ka @user bwana @user. @user @user https://t.co/3Y4Bic8lwx",69.0,70,71,neutral,positive,neutral,neutral
1415178789060071424,@user @user @user Ububata ni bubi cyane. Amateka tugomba kuyavomamo amasomo ariko ntidukwiye kuzirikwa na yo,69,70,71.0,positive,positive,positive,positive
1431230765442994176,Mwabakobwa mwe mwirinde gusinzira muri bus Dore narinicaranye numukobwa asinziriye numva avuze cyane ngo boscoooo wee ukoreshe condom 🗣️🗣️🗣️,69,70,71.0,negative,neutral,negative,negative
1521254591161118723,Imana Dusenga si umuntu ngo ibeshye Kandi irengera abarengana iteka wowe yiringire gusa @user @user,69,70,71.0,positive,positive,positive,positive
1556522400103243776,@user Warebyee ibikureba ko ntanumwe uragusaba ay'inzu cg icyo kurya 😋,69,70.0,71,negative,negative,negative,negative
1550020492504997888,Woe humura ndajya muri @user nkuzanire igicupa tukinywe man https://t.co/RH5wyFj6VH,69,70,71.0,positive,positive,negative,positive
1519564352235270144,@user Na 2$ ntago twayanga 😂😂,69,70,71.0,positive,positive,neutral,positive
1552502790508974080,"Muri iki gitondo, Nsuhuje Abantu mwese muri muri Repubulika Yigenga Ya Kivu. Abaturanyi banyu #RDCongo, #Tanzania #Burundi #Rwanda #Ouganda turabatashya cyane. https://t.co/VdXBnZoHnS",69,70.0,71,positive,neutral,neutral,neutral
1549291414898573312,@user 😂😂😂😂😂Kuba bamuhohoteye byo nibigaragara,69.0,70,71,negative,neutral,neutral,neutral
1508352771157811204,Iyiminsi abakobwa barikunda cyane nuko nenda kuba umukire cg ngiye________!?,69.0,70,71,neutral,positive,neutral,neutral
1500958419750211584,@user @user Diane ndgukunda cyane watubereye umuyobozi mwiza muri NISR Imana ijye igukonereza amaboko na Bk umaze kuyigeza kurundi rwego urakaramba,69,70.0,71,positive,positive,positive,positive
1371803930460618755,Ibimenyetso ubona ku bikarito n’icyo bisobanuye (igice cya 2) #Rwanda #RwOT #menya #Rwandan https://t.co/R2zqz2AY1U,69.0,70,71,neutral,neutral,neutral,neutral
1363548535011041283,@user @user @user kuba arsenal ya kwishyura bigoye nkuko izina mason greenwood mugitondo ryaba riruta izina kylian mbappe mu mupira wamaguru,69,70,71.0,neutral,negative,negative,negative
1533712551275548672,Hari abantu bashobora gukorera ibigo 7 bitandukanye mu myaka ibiri cyane cyane muri Media houses 💔💔🤣🤣🤣,69.0,70,71,neutral,neutral,neutral,neutral
1463433406709178373,"Umukene ugenda ari inyangamugayo,Aruta icyigenge naho cyaba ari igikire. Imig 28:6",69,70,71.0,positive,positive,neutral,positive
1426991899961970694,@user @user genda gake kko umukinnyi wibitego 30+ buri season byang byakund iyo umubuz uramukumbur,69,70,71.0,positive,positive,neutral,positive
1486719409636843522,@user @user @user Ahhhh! Ariko se bariya bakinnyi babiri ntibakoze obstructions kuri Olivier!!! Yemere akubitwee,69.0,70,71,negative,positive,negative,negative
1507729825829691402,"@user Kera mugihe cyacu haruwo nahaye pass yumushuti wange inda ihita yinjira nuyu munsi aracyarerera umwana home, ubwo c sinatabawe?ahaa",69.0,70,71,negative,neutral,negative,negative
1522236690982711296,Komeza wihangane @user tukuri hafi❤️ https://t.co/zZhAT0oWfg,69,70.0,71,positive,neutral,positive,positive
1392929141994004489,Sukubeshya nariniteze ko duhurira hamwe kicukiro kukabe.......tukarya amanyamaaaaaaaaaaaaa Ndabakunda nsuhuriza groupe ya 10zone https://t.co/IIgCByrzvR,69,70.0,71,positive,positive,positive,positive
1487703770712662018,"Nzacunga ngiye gupfa 😒 mukuka kanyuma kange mvuge ngo "" Nasize miliyoni 10 muri..."" maze mpite nipfira 😅😅😅",69.0,70,71,negative,neutral,neutral,neutral
1412392484634869767,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Inzangano hagati y’imiryango ikaba iravutse maze abana bakahatikira weeee..,69,70,71.0,negative,positive,negative,negative
1441611574813372417,Niba kwifuza Ari Icyaha ubwo abantu ba hano bagikora buri munota ngabo muri mwandemeye Aba follow like retweet....😂😂😂,69,70,71.0,negative,neutral,negative,negative
1394005499146915845,@user @user @user @user @user @user @user @user @user @user @user @user Abatazi gukoresha email kandi bari kure bizagenda ute? Ntaburyo mwabashiriraho?,69,70,71.0,neutral,positive,neutral,neutral
1519705323333894145,@user Cyereka icyo udashaka boss🥲🤭,69,70.0,71,positive,neutral,neutral,neutral
1417034671662243840,Hanyuma muri ya gahunda yo gushyigikira #Abacu nutekereza Imyambaro ya siporo igezweho ntuzarenze ingohe #IwacuSportsWear 💙💛💚🇷🇼🇷🇼🇷🇼 Cc. @user @user https://t.co/08YLueCSCi,69.0,70,71,neutral,positive,neutral,neutral
1529447323650113537,@user @user ese kirindwi muri 40k ya bourse n'ubundi ko utaguramo ikibanza...? 🙄,69.0,70,71,negative,neutral,negative,negative
1419172610223616002,@user @user Uraba winaniriza ubusa n'undi guma mu rugo irakomeza,69,70.0,71,neutral,negative,neutral,neutral
1345291461424771072,"Mumfashe guhuza ibi bintu. Baravuga ngo: “Imfura igenda nka Se “ . Uwakuze ari imfura akaba atazi se, bigenda gute?",69.0,70,71,negative,neutral,neutral,neutral
1432399955822587910,u RWANDA se koko rwasezerewe muri @user @user ntakundi mwarakoze basore bacu.,69,70,71.0,positive,positive,neutral,positive
1556638491773222914,@user Ngo ari kurya akantu umugore we🤣🤣🤣🤣 nabyumvanye the cat,69.0,70,71,negative,positive,negative,negative
