tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1357639807057469440,"@user @user Kuri YouTube Channel ya @user Biriho, Simbukiraho.",69,70,71.0,neutral,positive,neutral,neutral
1552880878501625857,@user Nukuri ntubizagutere ubwoba dore uri mu gihigu cyiza,69,70,71.0,positive,positive,positive,positive
1473740243958390789,@user @user @user @user Arkox inkoko izsrwana ninkoko nimurangiza muvugengo iyo nkoko irarenze mwage mureka kureba hafi koko mukareba kure,69.0,70,71,negative,negative,negative,negative
1406844767237967873,"Ikiganiro nagiranye n'Imbarutso ya Demokarasi ku ruhare rw'itangazamakuru mu iterambere ry'igihugu, inzitizi rigihura na zo https://t.co/hh7G0UVK5m #Rwanda",69,70.0,71,neutral,negative,neutral,neutral
1478075041480851460,Cercueil roulant... ni danger! https://t.co/8kBKwGyYzi,69,70,71.0,neutral,neutral,negative,neutral
1543306183607549952,@user Ahubwo buri 1m nayimarira iyo myaka. Kuba wumve iyo namara ntamwibuka,69,70,71.0,negative,neutral,negative,negative
1360439397376753665,@user Wabirangije😂😂usibye ari nukuri dah🥴🥴,69,70,71.0,neutral,neutral,negative,neutral
1463883638450311172,Ngo iyo ugerageje gutera inda umukobwa unanutse umubiri we uhita ukubwira ngo insufficient space 🤣😂😂,69.0,70,71,negative,positive,negative,negative
1379500549607985160,@user @user @user Ubona ari abaturage bafunga umutwe cg ni ubuyobozi butakoze ubukangurambaga uko bikwiye?,69.0,70,71,negative,neutral,negative,negative
1432563950823133184,"@user @user Harimo ubugome bukabije. Ni uko utabonye igiti ajya azirikiraho abantu, nakibonye muri tweet ya @user ndumirwa",69,70,71.0,negative,negative,negative,negative
1475698193715417091,"@user @user @user @user @user @user @user @user @user @user @user Ngo Uwarose nabi burinda bucya, Umutetsi Umugani wa Rukokoma. Ariko Mwenima Isi isigaye icuritse peee",69,70.0,71,negative,negative,negative,negative
1526110657682329600,@user Iyi nama inasuzumirwemo ikibazo cy'ubujura bwaba ububera mu ngo ndetse n'abashikuza ibintu abantu.,69,70.0,71,positive,negative,negative,negative
1415967150867632131,Cg abivugishw ngo trust mi https://t.co/FVv3rCTCN3,69,70,71.0,negative,positive,negative,negative
1378920252164218881,@user Ugendeye kuri ibyo bashoboraga no gushyiraho Minisiteri y'Abagore bikumvikana neza ko ishinzwe iterambere ry'abagore gusa.,69,70,71.0,positive,neutral,neutral,neutral
1357220638398808064,Isi ubusanzwe ni ntamunoza https://t.co/LSP3TynjSj,69,70,71.0,neutral,neutral,negative,neutral
1417184154786037761,Ese ubwiyongere bukabije bw'abaturage n'imwe mu mpamvu ituma umugabane w'Africa usigara mw'iterambere? cg n'amahirwe dufite Twakabyaje umusaruro?,69,70.0,71,neutral,negative,neutral,neutral
1534298554369511429,#Egypt ya @user nayo yaratsizwe nankaswe bo... Let's trust the process https://t.co/7e6MLsHI2r,69,70,71.0,neutral,neutral,neutral,neutral
1385130768524103684,@user Sesengura uduhe ukuri gutandukanye n'ibyo avuga. Aho niho tubona amakuru mpamo n'inzira tuganamo,69,70.0,71,positive,neutral,neutral,neutral
1461237753388097537,@user Ahaaaaa ibi si sawa 😭😭😭😭,69.0,70,71,negative,neutral,neutral,neutral
1536473081996365829,@user @user Ikibazo aho kiri ni ukwanga konsa umwana kandi ba gahungu bayirirwaho bayakoreraho ubufindo 🤣🤣🤣🤣🤣 @user @user bizakomeza kugorana,69.0,70,71,negative,positive,negative,negative
1411300051532587010,"Ese amakuru ndikumva ngo Yezu agiye kuza ku musozi wa Nyagatare, yaba ariyo?😂😎",69,70,71.0,negative,positive,negative,negative
1371443029580648448,@user ahubwo nkubita aka VN iyi miziki ya Oliver Mtukudzi nyizimye 🤗,69.0,70,71,negative,neutral,negative,negative
1506647878617513992,@user @user @user @user @user @user @user @user @user @user @user @user Jyu utunyiriramo Icyo #Putin yavuze nyakubahwa #Sadatte Irurimi rwi kirusiya ruragoye cyane Thanks,69.0,70,71,neutral,neutral,positive,neutral
1350121219174096897,"@user Azabona ko ubuzima ari nk’umukungugu utumuka..mu muyaga wa Serwakira, maze aho wari uri..ntihagire n’unamenya ko uwo mukungugu wari uhari.",69,70,71.0,negative,negative,negative,negative
1409128655964549125,Umutima wanjye wuzuye ibyishimo n’umunezero utagira uko ungana kubera Ubu butumwa bwawe muvandimwe @user ♥️ 💜 ♥️ Nzakomeza guharanira ibyiza byose kuri bose 🙏🏿 https://t.co/TO0zdSeJr9,69,70.0,71,positive,positive,positive,positive
1368977581106733058,Kuvugirinka Mubukwe uzi neza ko wakoye amafaranga ninko kubwira umugore wabuze urubyaro ngo azane umwanana winsina muwite izina.,69.0,70,71,negative,neutral,neutral,neutral
1539935844827545600,@user Wa mugani kudashaka nibyiza kurusha gushaka,69.0,70,71,negative,neutral,neutral,neutral
1463535855830802440,@user Ntago uzi igihe police ifata aba bouncer bose muri show ikabasohora kubera kwambara iriya myenda?,69,70,71.0,neutral,neutral,neutral,neutral
1419294680190234628,"Ingamba zirakomeje, nkurubyiruko twiyemeje kwimana U Rwanda hamwe n'Abanyarwanda bose. Tugahashya icyorezo cya COVID-19. Turi twese muguhashya COVID-19 cases https://t.co/ekyTQuNjnn",69,70.0,71,positive,neutral,neutral,neutral
1481909820781441025,@user Karakemutse wanguriye byel mumisi mike ko ndakuzanira umukiriya,69,70,71.0,positive,positive,neutral,positive
1461237973643575300,Ngo kwinjira mu gihugu?😅 Icyakoze nabagira inama yo kuza byo wenda mwaryozwa amahano mwakoze! https://t.co/5rVZOBGkke,69,70,71.0,negative,neutral,negative,negative
1422957357034876932,"@user Yamugurishije 20M Muri Everton , ntago ari 20k",69,70,71.0,neutral,positive,neutral,neutral
1370634205835763715,@user @user Cyokora nanjye sinari nzi ko dufite global artiste,69,70,71.0,neutral,neutral,neutral,neutral
1510024427110649869,@user Kwirarira ni bibi man,69,70.0,71,positive,negative,negative,negative
1431628454202576899,"@user Ubwenge bwo ni hafi ya ntabwo, bivuze ko mbyumva nubwo mpita mbyibagirwa😡",69,70,71.0,negative,neutral,negative,negative
1492509302967476229,@user yatangaje ko yahagurukiye ikibazo cy'Inka zirenga 100 zimaze kwicwa n'inyamaswa zo muri Pariki y'Igihugu ya @user. @user @user @user @user @user @user https://t.co/1jQHCWCnad,69,70.0,71,neutral,negative,neutral,neutral
1479894604317138946,@user @user Na hano ni inzira yemewe cyane yo kubarizamo amakuru bro.,69.0,70,71,neutral,neutral,positive,neutral
1505848561568727045,"#BnBSports Kimenyi Yves yahaye umugore we, Muyango Claudine, impano y'amanota 3 ku isabukuru ye! #Umunzani #SportsPlateau https://t.co/hDVLoWPzMD",69,70.0,71,positive,neutral,positive,positive
1503327582401581061,Ndimbati yarekuwe nikonumvishe nkomeje gushimira cyane urwego rwubugenza cyaha mu Rwanda ko ari abanyamwuga rwose pe. #Rwanda #RwotGain #RwOT #RWOTE #RWF #RWBY #RWC2023 #RWC2023 #RWBYRP #RWRI https://t.co/ewYRE6HpuJ,69,70,71.0,positive,positive,positive,positive
1377945526566551554,"Niba wumva ko bf atazi Maths, uzambwire ngo ""Bae, I'm pregnant"" 😂",69,70.0,71,negative,negative,negative,negative
1514485772598104064,@user @user @user eka mwebwe muraturembeje nange barankata buri munsi ibi bintu nubujura kbs,69.0,70,71,negative,positive,negative,negative
1416351693202149379,@user @user Keretse niba urwakanakana ari imvugo shusho ivuga imikubuzo😺,69,70,71.0,neutral,neutral,negative,neutral
1390241447329271810,"@user Yeah. N'ibyo birimo! Gusa n'imirimo na yo ni impamvu, nigeze kubyumva! Kwiga kuyikora no kuba muyikora biratandukanye!",69.0,70,71,neutral,neutral,neutral,neutral
1543256987395362816,Imwiteguro ya #20kmdebugesera na #Jadfopenday irarimbanyije. https://t.co/K2RbH2BpEG,69,70,71.0,neutral,positive,neutral,neutral
1489898416067026945,@user @user Aha niho bita ku kirenge ra?,69.0,70,71,neutral,neutral,neutral,neutral
1471720499164164099,@user @user Birashoboka cyaneee rwose kuko igiceri 10 cya kera cyari gifite agaciro,69.0,70,71,neutral,neutral,neutral,neutral
1516023625203306498,Gahunda nukureba no ku minding ibindeba.... https://t.co/zISaEiUgvr,69.0,70,71,negative,positive,positive,positive
1471068265157906437,Ejo nuriye igiti cyegeramye na gereza cyivunika ishami ngwa muri gereza none infumgwa zirikunyita mugenzi wabo🙄,69,70.0,71,negative,negative,negative,negative
1402123674971480072,Dore sha @user ataragera i Kigali ngo asirimuke 😂 ukabona nka @user @user @user na @user bishyira mu nzego batazi ejo ino vuba 🤣🤣. https://t.co/hPw99Z3kXh,69,70.0,71,neutral,negative,negative,negative
1412052791414165504,Imyambaro mishya ( new kit) izakoreshwa n'ikipe ya @user season 2021-2022 https://t.co/WhjyLvU1bD,69.0,70,71,neutral,positive,neutral,neutral
1478957952262451200,"Mwaramutse neza! None nabasha nte gukora icyaha gikomeye gityo, #ngacumura ku Mana? Itangiriro 39:9 🌹✨🌹✨🌹 Mugire umunsi mwiza urangwa no gutinya icyaha!",69,70.0,71,positive,positive,positive,positive
1452849405816713217,"Imana yo mu ijuru, ibiteho Mwe mwese,Mbifurije umunsi w'amahoro aturuka kuri Nyagasani.Muhahe muronke mwa mfura mwe.",69,70.0,71,positive,positive,positive,positive
1424045815304232970,@user Why not?? Si abana babo?? Yamukikira cg agateka. Ntabwo bireba umugore gusa!,69,70.0,71,positive,neutral,neutral,neutral
1431147269307441154,@user Najyaga numva amashyamba muri muzika nyarwanda wllh byatangiye kera nitwe bisigisigi byabo ba hustler...,69,70.0,71,neutral,negative,negative,negative
1459189330820407305,@user Bulls twarikuyitsinda byoroshye iyo green aba ahari,69,70.0,71,neutral,neutral,neutral,neutral
1391754662672539649,aho mubona yica ni police yarihamusunitse arahagwa https://t.co/aNovnLjcVE,69.0,70,71,negative,neutral,negative,negative
1358064629566631942,@user Hahhahahha ubwo ni mvange ziki?🤣🤣🙄🤔,69,70,71.0,neutral,neutral,neutral,neutral
1397081739143561218,"@user Ni hatari kweri.....abakarwanyije ruswa, nibo bafata iyambere mukuyirya.",69.0,70,71,negative,negative,negative,negative
1555458092913115137,@user Amahoro y'Imana abane nawe,69,70,71.0,positive,positive,positive,positive
1524075430277484544,"I jambo ""happiness risobanuye iki mukinyarwanda 🤔🙄 @user @user",69.0,70,71,neutral,neutral,neutral,neutral
1485672320362594307,"@user @user @user @user @user @user @user Uyu ni nyirabuja rwose, mugihe batamuvanye mubantu azakomeza gushyira uburozi mubantu.",69,70,71.0,negative,neutral,negative,negative
1422121650640900096,@user Noneho jya uhora wambaye. No muri douche ujye woga wambaye. No gukora imibonano mpuzabitsina ujye uyikora wambaye.,69,70,71.0,negative,neutral,negative,negative
1491380031817654278,"@user Hon Minister,hasigaye gushyira amapave hanze mu rwego rwo kuhasukura n'inzugi 2 imbere.",69,70.0,71,neutral,neutral,neutral,neutral
1542827427784757248,@user Abacuruza services bose ariko niko bigenda... burya baba bacuruje igihe uwaguze yamaze aryoherwa na service! Ndabeshye se?,69,70,71.0,neutral,positive,neutral,neutral
1409936210391449600,#Euro2020. AMAFOTO: Birangiye Ubwongereza busezereye Ubudage mu mikino ya #EURO2020 ku bitego 2-0 Sterling na Kane bahesheje England 🏴󠁧󠁢󠁥󠁮󠁧󠁿 itike ya 1/4. #isangosports #England https://t.co/FtrMaRZyu6,69,70.0,71,neutral,neutral,neutral,neutral
1546171361256783879,@user Gufata ifoto ndi hagati yabo ntacyo bitwayee🤷🏾‍♂️🤷🏾‍♂️,69,70,71.0,positive,positive,neutral,positive
1550845636836196352,@user @user @user Abakobwa nkaba ba nomiso😂,69,70,71.0,neutral,neutral,neutral,neutral
1500396982703120388,@user Ibiza ntibizi nta n'ubwo bigira gender,69,70,71.0,positive,positive,neutral,positive
1388030568571494402,@user Gukira kw mbere ni kuri bank card Shn 😂😂😂😂,69.0,70,71,neutral,neutral,positive,neutral
1494059819170508807,"Dushigikiye ibikorwa byiza mukora kandi tubarinyuma, twifuza gufatanya namwe @user @user @user @user @user @user @user @user ubutumire tuzabwitabira ntankomyi, muri #imfuranzima. https://t.co/xMAQJ31ngu",69,70.0,71,positive,positive,positive,positive
1422401709482160129,@user @user @user @user Nonese nimba amazi amaze ibyumweru 2 ataza ubu koko ayo koga yavahe,69,70.0,71,negative,negative,neutral,negative
1465890616127143940,@user 🤣🤣🤣 aho se uri guseka Muhu?,69,70,71.0,neutral,neutral,negative,neutral
1473643748773048322,@user @user @user @user @user @user @user @user @user @user Hari umwana wagiye kwingiza @user bamusubizayo ngo bari gukingira abafite 18 kuzamura ubwo mwamufasha iki?,69,70,71.0,neutral,positive,neutral,neutral
1477912601707360256,Sudan: Minisitiri w’intebe yeguye kubera igitutu cy’imyigaragambyo. https://t.co/1wLDIbStnx via @user,69,70.0,71,neutral,neutral,neutral,neutral
1346940658280488960,@user ndaq😅 nkajya ndeba ik muri freetim,69,70,71.0,negative,positive,negative,negative
1485350038960234497,@user @user Umusifuzi ariko nawe ndabona ari umukinnyi wa 12 wa TUNISIA. Arimo gutanga assist,69,70,71.0,negative,neutral,negative,negative
1415701327850655745,@user @user @user @user @user @user @user @user @user @user @user HBD @user Turishima Imana yo kuduhaye,69,70.0,71,positive,neutral,positive,positive
1419727980046209025,Nonaha kurikira amakuru ku Isango Star Tv 📺 ni amakuru mugezwaho na @user Guma ku #ISANGOSTAR https://t.co/5C52fPtKlB,69,70.0,71,neutral,neutral,neutral,neutral
1385141566117928966,Kigali isigaye ishyushye kuburyo iyo wisize amavuta ashonga 😨 #rwot #kigali #kigalitoday #thursdaymorning #RwOT #GirlTalkZA,69.0,70,71,negative,neutral,neutral,neutral
1347108518575403009,@user @user @user 😅😅 uyu munsi ntarindi shaza nareba nge,69,70,71.0,positive,positive,negative,positive
1427224663512567814,@user Reba icyana hasi sha nkujyane nawe x,69.0,70,71,negative,neutral,negative,negative
1480820791608586241,Dr Tharcisse Mpunga asobanura imikorere y’urukingo rushimangira rwa #COVID19 mu kiganiro yagiranye nabanyamakuru ba @user . #KingiraURwanda https://t.co/PgqF89dHkh,69,70,71.0,neutral,neutral,neutral,neutral
1450512925211299842,Muri gahunda ya #operationcovidfree @user mu @user bakomeje Ubukangurambaga hashyirwaho ibyapa bigaragaza ubutumwa bwo kwirinda COVID-19 #NoMaskNoService #NoMoMoPayNoService.@user @user @user @user @user @user @user https://t.co/KwvtyPEXPA,69,70.0,71,positive,neutral,neutral,neutral
1455778288865923080,@user Ese washyize iki mu gikoma? Lol 😆 “Inkoni ivuna igufa ntivuna ingeso”,69,70,71.0,negative,neutral,negative,negative
1522815930715226115,@user @user Gukosa ntawudakosa igikomeye nugusubira mu ikosa ariko uri intore humura ntago waciwe kandi imbabazi uzazihabwa,69,70,71.0,positive,positive,positive,positive
1415378117808504837,"@user Kunda cyane, nta bitego birenze 1 birinjira mu izamu ryAbataliyani kuva yarihagararamo",69.0,70,71,neutral,neutral,neutral,neutral
1406322805944328194,Ni iyihe Movie wakunze udashobora kwibagirwa cg wasubiramo kureba? Me: Nikita na Transporter.,69.0,70,71,neutral,neutral,neutral,neutral
1551812406455767042,Uyu munsi muri gahunda ya #RBAHafiYawe turi mu Karere ka @user. Zimwe muri gahunda za Radio Rwanda zirakorerwa rwagati mu baturage. https://t.co/MNcoBMBxpr,69.0,70,71,neutral,positive,neutral,neutral
1475419497226022919,@user @user @user @user Turaje turaje mu menye ko Umurongo wa 4G ari Umurongo mwiza kdi wihuta,69,70.0,71,positive,positive,positive,positive
1424278628255272966,"@user Umva mbese, yabuzwa n'iki kubikora? Umugore ni we wandikiwe guteka se? Indangagaciro ni iki kuri wowe??",69,70,71.0,neutral,neutral,negative,neutral
1501078902197923843,@user @user @user Ariko iyo store ya dj ibahe ngo tuyamamaze ?,69.0,70,71,neutral,neutral,neutral,neutral
1451608654185209860,Inkuru nziza: Abifuza kwiga muri Kaminuza ya Gitwe mutangire mwitegure kuko iyi Kaninuza yemerewe kongera gufungura imiryango.@user @user @user @user @user @user @user @user @user @user,69,70.0,71,positive,positive,positive,positive
1524358595206389766,@user Woe wari unarenze ndaq,69,70.0,71,positive,neutral,positive,positive
1426401253408522242,@user Ibi ni byo bita kuba indahemuka.,69,70,71.0,positive,positive,positive,positive
1370368079209897989,@user @user @user Izina ry'iki kiganiro rinteye kuzacyumva nubwo ntajya mpfa kumva Radio Marie.,69,70,71.0,positive,neutral,neutral,neutral
1412312211146616832,@user Ntimureba aho amasaha ajyeze ! Kandi ubwo umucuruzi arimo gufungura iduka 😅😅,69.0,70,71,neutral,neutral,neutral,neutral
1452933163701964800,"@user Akantu: ""ngo ubuzima bwose"" iyo bagakuramo kuko imyumvire irahinduka kandi vuba.",69.0,70,71,negative,neutral,neutral,neutral
1461675052710121474,@user @user Edith akuriye umutwe w untera ubwoba arega urebe ko nanakopfora 😂,69,70,71.0,negative,negative,negative,negative
1526089213472608257,@user Ni nko guterwa n'imbeba ugacirira urukwavu ngo ruzikwirukanire mu nzu,69,70,71.0,negative,neutral,negative,negative
1404842115612426247,"@user @user Ntabwo ari ikosa. Inshuti =incuti , biremewe mu Kinyarwanda",69,70,71.0,positive,positive,neutral,positive
1513817650304012291,@user @user @user @user @user @user @user @user @user @user @user Nukuri ubufatanye bw'abanyarwanda bwahozeho kuva kera n'akare kandi Imana izabibahembera!mwakoze!👏👏🕯️🕯️,69,70,71.0,positive,positive,positive,positive
1472105834587082754,@user @user @user @user @user @user @user Good! Nibyingenzi cyane kugezwaho ishusho y'akrere muri rusange. Welcome @user,69,70.0,71,positive,positive,positive,positive
1427587497987657730,@user @user @user Mwiriwe neza ndimuhanga nibyiza kuba abo baturage birubavu baresheje imihigo bagafatanya bakizigamira Kandi dukomeze twubahirize Amabwiriza yo kwirinda covide 19,69,70.0,71,positive,neutral,positive,positive
1349279692910710784,"Inyama imwe urareba amashene yose , Iyi poromosiyo irareba buri muntu wese uzongera abonnement kugeza 31/1/2021 #CanalYacu https://t.co/yDhLmnrrkl",69,70,71.0,positive,positive,neutral,positive
1495719337751154688,"#RwOT Nyuma y'iminsi 2 ya @user , Alexandre Geniez wa @user aracyambaye umwenda w'umuhondo. #TdRwanda22 https://t.co/FUsWxUCJ5E",69.0,70,71,neutral,neutral,neutral,neutral
1542143928790650882,"Inteko Rusange y'Umutwe w'Abadepite imaze gutora itegeko rigena ingengo y’imari ya Leta ya 2022-2023 ingana na miliyari 4,658 Frw. #RBAAmakuru https://t.co/D2ixbRB8xl",69,70,71.0,neutral,neutral,neutral,neutral
1346197772517650433,@user 146 i Kigali ni umubare munini ku munsi. #NtabeAriNjye,69.0,70,71,neutral,positive,neutral,neutral
1487730847260229634,"Umunsi w'intwari ""Ubutwari mu banyarwanda, agaciro kacu"". Niyo nsanganyamatsiko y'uyu mwaka. @user @user @user @user https://t.co/Rbhqw6oQ27",69,70,71.0,positive,positive,neutral,positive
1473883115630247939,Nyamara ngo Abanyamakuru ni mwe murangije Ruhago yacu https://t.co/MvSyq95nlK https://t.co/DZ9Qd5AWyj,69,70,71.0,negative,neutral,negative,negative
1554390511762526209,Ntawabwira aho nagurira imisasti imeze nkiyo raaa 🤣🤣🤣🤣🤣 https://t.co/vlJpEENYfz,69.0,70,71,neutral,positive,neutral,neutral
1555043652132560896,"Zab 68:34 Mwāturire Imana ko ifite imbaraga, Ubwiza bwayo buri hejuru y'Abisirayeli, Imbaraga zayo ziri mu bicu.",69.0,70,71,positive,positive,positive,positive
1346032592332713987,"Niba bafite ubwoba nibivugire, ubwo nibo bazi n'ikibubatera, ariko ubwo bwoba bibudutwerera twese. https://t.co/9dpHNCKkVx",69,70,71.0,negative,neutral,negative,negative
1518855834947751936,@user Nawe ugire umunsi mwiza Databuja,69.0,70,71,positive,positive,positive,positive
1404294761721307140,@user Harya icyo ni icyuma gitanga amafaranga cg ni restaurant igira ibyokunywa nyibutsa😊,69,70,71.0,neutral,neutral,neutral,neutral
1541330922917732352,"Uraho uri kurirango amafarang yarabuze ..,hari uri kwishyura inguzanyo yubukwe kandi umugore baratandukanye 😭😂🥱",69.0,70,71,negative,neutral,negative,negative
1546828631699341314,Umukino wa mbere wa Erik Ten Haag.. Murabibona gute? Inyuma Hari umukinnyi witwa MABAYA… Jerseys zose nshya ziri muri @user 0788737270..,69.0,70,71,neutral,neutral,neutral,neutral
1431969176969744394,@user @user Nukuri nugusimbuka imwe ugwa muyindi 😂,69.0,70,71,negative,neutral,neutral,neutral
1448977151189995525,@user @user Location: Kanombe Umunsi: uwo Ari wo wose nyuma ya 20/11/2021,69.0,70,71,neutral,neutral,neutral,neutral
1524256204524032005,"Bikomeje kuba amayobera: Umwamikazi w’ubwongereza ntiyagaragaye mu muhango ukomeye cyane, ese habaye iki? via @user https://t.co/4e5iYp4NC3",69.0,70,71,neutral,positive,neutral,neutral
1497485673858797569,@user So ukubeshya RIB Ikwiye kugororerwa birenze rwose ibyo bakora harimo ubuhanga nubunyangamugayo,69.0,70,71,positive,positive,positive,positive
1427333749679788038,"@user i Jabana, Kabuye uyu muriro ugenda ugaruka ugenda, bishobora kuduteza impanuka.",69.0,70,71,negative,neutral,negative,negative
1432989027146375173,Mumwanya nsomye inkuru ivuganga ku inzoga zinkorano: Ese Mutzing na Primus byo Bivahe?! Baraziprintinga cg Barazidowniloadinga?,69,70,71.0,negative,positive,negative,negative
1486760790208221191,@user @user @user @user Ikibazo si ukuba batawukozeho. Ikibazo ni mouvement bakoze zegera umuzamu Kandi already bari muri hors-jeu.,69,70.0,71,neutral,neutral,neutral,neutral
1400493940277710854,@user Guma guma! Komeza urate uwo mubyeyi uduhetse twese. U Rwanda rufite ibyiza byinshi birutatse. Oyeee ! Rwanda nziza ngobyi iduhetse.,69,70.0,71,positive,neutral,positive,positive
1412395389421031428,Uri Intore yanyayo rwose. Mwakoze kwimakaza Umuco Nyarwanda https://t.co/wdAF0g25ln,69,70.0,71,positive,positive,positive,positive
1491816786811047938,@user Nonex koko ayo niyo yabuze ?,69.0,70,71,negative,neutral,neutral,neutral
1496764609180712960,Gutereta umukobwa ufite umutwe munini ntacyo biba bitwaye😌kugeza igihe akuryamye mu gituza ukagirango wikoreye ibibazo bya Rayon sports😂🤣🤣🤣,69,70,71.0,negative,neutral,negative,negative
1484947979207380993,@user @user Nuko peee Fan club ikomeje gutera imbere cyane... Inama yabafana @user,69,70,71.0,positive,positive,positive,positive
1481925491988828163,"Reka tuganire unsubiza👌👌uwaguh amafaranga 500k ngo umwana waw bamwit Diane,Gratia,Liliane,Divine, Clarrisse wakwemera!!!????😁😁🤣",69.0,70,71,negative,neutral,neutral,neutral
1398894064704147457,@user Nyine wowe ntabwo uri mu bibohoye,69,70,71.0,negative,neutral,negative,negative
1416339841495752704,"@user @user @user ni ikihe kibazo mwagize ngo tubafashe? Mwaduhamagara k'umurongo utishyurwa, 2550 tukabafasha igihe cyose mugize ikibazo kuri serivisi zacu. Murakoze.",69,70,71.0,positive,positive,neutral,positive
1482614124626522120,Abaturage bafite iyihe myumvire ku nzira zigera ku butabera? Ese barazizi? Ntucikwe n’iki kiganiro 14:00-16:00 @user arakira @user @user n’umunyamategeko basobanure byinshi byimbitse. https://t.co/VYKbZZT7aP,69,70.0,71,neutral,neutral,neutral,neutral
1447599144311443457,Gukura tweet mu cyongereza ukayishyira mu kinyarwanda nabyo nugushishura mbecile,69.0,70,71,negative,negative,negative,negative
1432395355153371138,@user Ni mvura yabiteye se?,69,70.0,71,neutral,neutral,neutral,neutral
1428225809584644096,@user Ubuke bwabo? Uzi ababyize bashomereye hano hanze? Nigeze kubikoraho inkuru muri 2011.,69,70,71.0,negative,negative,negative,negative
1460552181606596608,@user 20% byabanyarwanda bafite ibibazo byo mumutwe. Gute ikariso igurwa 600k,69,70.0,71,negative,negative,negative,negative
1381485673195188224,@user Komera kandi ukomeze ubeho. Imana y’amahoro Imana yo kwizerwa izakomeze ikkurinde ikibi n’igisa nacyo.,69,70.0,71,positive,neutral,positive,positive
1345625364811407360,"@user @user @user @user @user Mbifurije Umwaka mushya muhire, bazagwize imbaraga z'umutima. Iyo #Pendo nawe haboneka umwanya w'ifoto ye, ""abagore birwanyeho"" aka kazina karikuba kuzuye.",69,70,71.0,positive,positive,positive,positive
1548000496274665472,@user Hari ex wantwariye jumper nubu yanze kumva mu mutwe,69.0,70,71,negative,positive,negative,negative
1416478135437217793,"@user Ariko ni byiza nanone gutega amatwi abantu nka @user batabishyigikiye tukumva impande zose, birafasha muri objective analysis",69,70.0,71,positive,neutral,positive,positive
1353316455949938688,@user 😂😂😭😭 Twe muri Cameron tu merewe nabi wigiriye inama imvura itumereye nabi 😂,69.0,70,71,negative,neutral,neutral,neutral
1401041589330382851,@user @user Umukene ni umukene wangu 😂 Anytime urafukuzwa da,69.0,70,71,negative,positive,negative,negative
1412686808853401603,@user @user @user @user @user @user @user @user @user Birenze ubwenge bwa muntu. Hari ahantu hari echec mu bijyanye no kubaka umuntu no kumutoza ngo abe umuntu ushyitse.,69,70,71.0,negative,positive,negative,negative
1548045871475896320,"@user @user @user Si byiza kuvuga kuri buri kintu cyose ubonye, cyane cyane ibyo utazi",69,70,71.0,positive,positive,negative,positive
1374328676691611653,@user ngo mwe n'ubusa murabwemera ntacyo bitwaye. Utubwirire umugore wawe aduhe urugero hamwe n'umukobwa cg mushiki wawe niba umufite.,69,70,71.0,negative,neutral,negative,negative
