text_id,text,annotator_1,annotator_2,annotator_3,label
zulu_text_1240_emotion_1,"Ngingakabunjwa, wayengazi. [Sengingibunjiwe wayengazi]"" Asiphakamise izithunywa 🕯🕯🕯🙌🏾 Ingathi uThixo anganembatha ngamandla okuqhubekela phambili noma kunzima. Sengathi Omdala kunezinsuku anganihlenga, aniphephise ezingozini, nasemgadlweni, nasezifungweni, nalapho",[],['joy'],[],[]
zulu_text_1657_emotion_1,Kubuya izinhlelo ezithandwayo kuMoja Love,[],[],[],[]
zulu_text_2841_emotion_1,Iphoyisa enkantolo kwelokubulala owokufika,[],['sadness'],['sadness'],['sadness']
zulu_text_2051_emotion_1,Ukhishwe evenini wabulawa phambi kwamaphoyisa,"['anger', 'disgust', 'fear', 'sadness', 'surprise']",[],"['sadness', 'surprise']","['sadness', 'surprise']"
zulu_text_1777_emotion_1,@Mtubane Ngiyajabula ke mawuzintelela nje qhawe lakithi. 🤝😂,['joy'],[],['joy'],['joy']
zulu_text_2738_emotion_1,@mphomokola Awuuuu kodwa indoda kaNkulunkulu 🙆🏾‍♂️🙈 Shwele baba!,[],[],[],[]
zulu_text_1163_emotion_1,UBabes Wodumo ugqigqa kodokotela,[],['sadness'],['sadness'],['sadness']
zulu_text_2077_emotion_1,Buchitheke bugayiwe elanda ilobolo,['surprise'],['anger'],[],[]
zulu_text_2681_emotion_1,"Ifikisela ngezinyembezi lento, Eyi ukuphila kwalezinsuku zokugcina kunzima. Uma ungumzali uhlale ukhathazekile ngenxa yethonya lontanga balezingane zethu 🙆🏾‍♂️ https://t.co/hMMs87o0gn",[],['sadness'],[],[]
zulu_text_634_emotion_1,Kuvalwe izitolo ezidayisa ukudla okubolile,"['anger', 'fear', 'sadness']","['anger', 'disgust']","['disgust', 'surprise']","['anger', 'disgust']"
zulu_text_964_emotion_1,Ubhoboka ngezinsuku zokugcina zikaNcwane,['sadness'],['sadness'],['sadness'],['sadness']
zulu_text_1484_emotion_1,Amacala angimele namhlanje eyyy...bafethu uma udiniwe unga act ehlisa umoya🤦🏿‍♂️,[],[],[],[]
zulu_text_1722_emotion_1,Uzimisele ukunika uRantie ithuba lesibili,[],[],[],[]
zulu_text_2558_emotion_1,Usebizwa ‘ngesipoki’ onomazisi oveza ukuthi usashona,[],[],[],[]
zulu_text_901_emotion_1,Usephenduke umzali owashiywa nengane encane unina wayo wabaleka,['sadness'],['sadness'],['surprise'],['sadness']
zulu_text_2182_emotion_1,Ubhodle umlilo uBenni edliwa Usuthu,['anger'],['anger'],['anger'],['anger']
zulu_text_1148_emotion_1,@noksy_k Umunt akadle la adliwa khona 🤣,[],[],[],[]
zulu_text_2380_emotion_1,"@Nkulu_KZ Ey Ntshingwayo mfwethu, siyahleka nje phela ngoba kuhlekwa nasemakhandleleni. 😂😂",[],[],[],[]
zulu_text_967_emotion_1,UMgungundlovu uhamba phambili ngababulawa yiCovid-19,"['fear', 'sadness']","['fear', 'sadness']",['sadness'],"['fear', 'sadness']"
zulu_text_1506_emotion_1,"@ThembaKaula Nazalwa nimbhethe TK, kunini nisebenzela ekhaya babhemu nonga nopetrol😤 Ai nkosimpela niyadela🤞🏿 bheka nje uzodlamasi usuthe bese uyolala ngesisu🤦🏾‍♂️",[],[],[],[]
zulu_text_2515_emotion_1,Abashonelwe bakhala ngenhlawulo yenkosi,[],['sadness'],[],[]
zulu_text_1373_emotion_1,Kuthungathwa abasolwa ngokuthumba,[],[],[],[]
zulu_text_2280_emotion_1,UFransman esibhedlela etholwe negciwane,"['sadness', 'surprise']",[],[],[]
zulu_text_1139_emotion_1,Bakhalinywe sebedayisa impahla   kasonkontileka abebengaholi,[],[],['anger'],[]
zulu_text_2840_emotion_1,@missleem Umfice econsa phansi kwalabo blanket😖 koda akacabangi ukuphungula.,[],[],[],[]
zulu_text_2668_emotion_1,Ubonge ukusinda edunwa imoto owoKhozi,[],[],[],[]
zulu_text_1677_emotion_1,Injabulo iSoweto Gospel Choir ibuya neGrammy,['joy'],['joy'],['joy'],['joy']
zulu_text_2041_emotion_1,abasho futhi mase bebhorekile 😭😭 https://t.co/aH78HCH8rl,[],[],[],[]
zulu_text_1622_emotion_1,Mina ngijabulela ukubona itweet yakho nje kuphela 😃 https://t.co/YtbWLdXOzt,['joy'],['joy'],['joy'],['joy']
zulu_text_1080_emotion_1,Bashaqekile kuwa enye insika kwezikaqedisizungu,"['sadness', 'surprise']",['surprise'],['surprise'],['surprise']
zulu_text_1912_emotion_1,"@NalediMpanya 😂 😂 😂 😂 Umane uyasho nje, makuyi crush yakho ujabula kabi",[],[],[],[]
zulu_text_1719_emotion_1,Usafuna ukulilwela ijezi okhuhla ibhentshi kwiKaizer Chiefs,[],[],[],[]
zulu_text_1047_emotion_1,UButhelezi ukhale ngenzondo kubaholi be-ANC,[],['anger'],['anger'],['anger']
zulu_text_1096_emotion_1,Bafuna abadlwenguli nababulali badingiswe,['anger'],[],['anger'],['anger']
zulu_text_1600_emotion_1,Kuwe insika endimeni yokusakaza,[],['sadness'],['sadness'],['sadness']
zulu_text_267_emotion_1,Umfundisi ecaleni lokudlwengula indodakazi,['surprise'],"['sadness', 'surprise']",['disgust'],['surprise']
zulu_text_236_emotion_1,Kushaywe abasolwa ngokugqekeza,['anger'],['anger'],['anger'],['anger']
zulu_text_855_emotion_1,Kumiswe abathathu kwaSABC abafaka uRamaphosa ehlazweni,[],[],['surprise'],[]
zulu_text_2134_emotion_1,Amanzi agugule inhlabathi indlu yasala ilenga,[],['sadness'],[],[]
zulu_text_2833_emotion_1,@siphiwe_hlongwa @JohnHlatseS @Kgomo389 😂😂😂😂😂😂liyaqina nje lizokhuluma ngezindaba zase ndlunkulu and alaz fokol koda liyaphapha ne ntshebe nukayo,[],[],[],[]
zulu_text_6_emotion_1,[IMIBONO] Noma kunjani soze ngiqashe uDaubermann,['anger'],['anger'],[],['anger']
zulu_text_2585_emotion_1,@ladydwabantu #jabulujule ey uyahlupha kodwa Rubby😅😅😅 @ukhozi_fm,[],[],[],[]
zulu_text_2686_emotion_1,"Ubungeke nje uMosquito udle uvale umlomo? Mxm, lapho sengibulele 6 yonke kodwa kusakhona ongicefezelayo😭",[],['anger'],[],[]
zulu_text_2615_emotion_1,Baxoshe unina bethi uqoma oBen 10,['anger'],[],[],[]
zulu_text_971_emotion_1,Bazovulelwa amacala ababhubhudla imali yeCorona eThekwini,"['anger', 'disgust']",['disgust'],[],['disgust']
zulu_text_1984_emotion_1,Kusolwa amarabi kolunywe yinja,"['anger', 'sadness']",['sadness'],['sadness'],['sadness']
zulu_text_2618_emotion_1,Bakhala ngomama oxova abazalwane kwelezitabane,"['anger', 'disgust']",[],[],[]
zulu_text_1823_emotion_1,"@Noxy_Duma Please do come, ngizojabula kakhulu mkhaya😁",[],['joy'],[],[]
zulu_text_1365_emotion_1,Umshushisi uthi uyabanjezelwa kwelomfundisi Tim Omotoso,[],[],[],[]
zulu_text_2088_emotion_1,"#Coronavirus: Sinyukele ku-2 783 isibalo sabahaqekile, sekushone abawu-50",[],[],"['sadness', 'surprise']",[]
zulu_text_187_emotion_1,Uboshiwe osolwa ngokulala ngenkani nowayeyintombi yakhe,"['anger', 'disgust']",['disgust'],['sadness'],['disgust']
zulu_text_696_emotion_1,Utholwe ehlahlelwe obenyamalele ekhaya,"['anger', 'fear', 'sadness']",['sadness'],['sadness'],['sadness']
zulu_text_30_emotion_1,UDax ubonakale ezilolonga neChiefs,[],[],[],[]
zulu_text_1389_emotion_1,Kuboshwe amaphoyisa 'antshontsha' utshwala ngesikhathi sikathaqa,"['anger', 'disgust', 'surprise']",['surprise'],['disgust'],"['disgust', 'surprise']"
zulu_text_1566_emotion_1,"@SCN_Nkosi Lol kujabula wena, mina ngosebenza koze kube next year 😫",[],[],[],[]
zulu_text_176_emotion_1,Akakatholakali umshayeli weloli lesiphihli sengozi,['sadness'],"['sadness', 'surprise']",['sadness'],['sadness']
zulu_text_2108_emotion_1,Isikhalo ngethaveni esiphenduke ujombigazi,[],[],[],[]
zulu_text_2020_emotion_1,Ukhathazekile unina wodlwengulwe eya esikoleni,['sadness'],['sadness'],['sadness'],['sadness']
zulu_text_2238_emotion_1,Bashaqekile ngabayisithupha abashone kweyetekisi,"['sadness', 'surprise']",['surprise'],['surprise'],['surprise']
zulu_text_529_emotion_1,I-Sassa ixwayisa ngabadunga umphakathi,[],[],[],[]
zulu_text_2232_emotion_1,Batholwe befile benamanxeba okudutshulwa,['sadness'],['sadness'],['sadness'],['sadness']
zulu_text_2767_emotion_1,"I feel so old, wiiybo Sansonso esingaka ngimdala kunaso? 🥺 #BBMzansi https://t.co/nKZ0TVCTxB",[],[],[],[]
zulu_text_357_emotion_1,Kudutshulwe osolwa ekubulaweni kukaBobo,"['anger', 'fear']",[],['surprise'],[]
zulu_text_428_emotion_1,UZuma usola izitha ngokushona kwendodana yakhe ngo-2018,['sadness'],['sadness'],[],['sadness']
zulu_text_1550_emotion_1,U-Ciara wodumo uzobusisa iSushi King,[],[],[],[]
zulu_text_2409_emotion_1,Othisha bakhala ngesikhulu esihlulwa umsebenzi,[],[],[],[]
zulu_text_2824_emotion_1,Kushiswe imoto kusolwa umfundisi ngokuphinga,['anger'],"['anger', 'disgust']",['sadness'],['anger']
zulu_text_2142_emotion_1,Itholakale isishonile intombazane eneminyaka eyisithupha 'ebithunjiwe',['sadness'],['sadness'],['sadness'],['sadness']
zulu_text_1771_emotion_1,Unebhizinisi elizosiza abanezinwele zemvelo,[],[],[],[]
zulu_text_1286_emotion_1,Bavivela ukuya enkantolo abaseka uGumede uma exoshwa,[],[],['anger'],[]
zulu_text_744_emotion_1,Isexwayiso ngabaqola ngemeya,['anger'],['disgust'],[],[]
zulu_text_45_emotion_1,Ibuya nentsha iBongo Maffin,[],[],['joy'],[]
zulu_text_1567_emotion_1,Usonga ngokudalula amahlazo aseNdumeni,['fear'],[],[],[]
zulu_text_1794_emotion_1,AbeBucs nelinye ithambo lokugiya,['joy'],[],[],[]
zulu_text_142_emotion_1,Uyabhoka obeyimeya 'okweleta' umasipala uR490 000 kaphethroli,"['anger', 'disgust', 'sadness']",['anger'],"['anger', 'surprise']",['anger']
zulu_text_850_emotion_1,Sisabalele isililo ngokudlula kukaBra Mesh,['sadness'],['sadness'],['sadness'],['sadness']
zulu_text_1226_emotion_1,Kubhuntshe eyegqubu kaTete noMthalane,[],[],[],[]
zulu_text_2030_emotion_1,Isiguli sibanjwe oqotsheni 'sidlwengula' esinye esibhedlela,['sadness'],"['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
zulu_text_2732_emotion_1,"Bayihlupha ngempela futhi, iyakhala manje ikhathele ingane 😂😂😂 https://t.co/pL6pRik4xS",[],[],[],[]
zulu_text_2806_emotion_1,Siphezulu isibalo sababoshelwe ukungazifaki izifonyo,[],[],[],[]
zulu_text_2495_emotion_1,Uboshiwe olahle ingane esibhedlela,['anger'],[],[],[]
zulu_text_1435_emotion_1,Basolwa ngokubhubhudla imali oThukela,[],[],[],[]
zulu_text_1538_emotion_1,Abafelokazi bakhala ngokubanjiswa udonga,[],[],[],[]
zulu_text_1967_emotion_1,Kubhubhe amalungu omndeni ayisishiyagalombili engozini,['sadness'],['sadness'],"['sadness', 'surprise']",['sadness']
zulu_text_1191_emotion_1,Usekhathele ukungcwaba amaphoyisa,[],['sadness'],[],[]
zulu_text_461_emotion_1,UFrosler ufuna baqale umgqigqo omusha kulandela ukushaya iPirates,[],['joy'],[],[]
zulu_text_1598_emotion_1,USuthu luhlomele injabulo ezayo,[],[],[],[]
zulu_text_2346_emotion_1,Uvaleliswe ngedili usomabhizinisi ongasekho,[],[],[],[]
zulu_text_1757_emotion_1,Inkakha ibona uMcCarthy ezofeza iphupho likaZungu,[],[],[],[]
zulu_text_70_emotion_1,Kugwazwe kwabulawa owayeyiphini likasihlalo we-ANC eTshwane,"['anger', 'sadness', 'surprise']",['sadness'],['sadness'],['sadness']
zulu_text_1210_emotion_1,Babonge amakholwa abakhele indlu enesithunzi,['joy'],[],['joy'],['joy']
zulu_text_578_emotion_1,Ugxeka abamgcona ngesici sakhe,"['anger', 'disgust']","['disgust', 'sadness']",['sadness'],"['disgust', 'sadness']"
zulu_text_702_emotion_1,Kubi kwabathenga ezokushayela,"['disgust', 'fear']",['fear'],[],['fear']
zulu_text_2636_emotion_1,Kuminze ibhanoyi ebelithwele abawu-189,"['sadness', 'surprise']","['sadness', 'surprise']",['sadness'],"['sadness', 'surprise']"
zulu_text_2542_emotion_1,Uginqe ibhasi wazibulala umshayeli kushona abangu-9,['sadness'],['sadness'],['sadness'],['sadness']
zulu_text_738_emotion_1,Sisulile emsebenzini isikhulu esiphezulu soMgeni Water,['surprise'],['surprise'],[],['surprise']
zulu_text_2091_emotion_1,Usinde ngokulambisa obecwiywa izindlebe,"['anger', 'fear', 'surprise']","['sadness', 'surprise']",[],['surprise']
zulu_text_1752_emotion_1,Libheke ukubuya nendondo ele-netball,['joy'],['joy'],[],['joy']
zulu_text_1377_emotion_1,Imindeni ehlwempu ibuyele emakhaya nezijumbane nezibulali magciwane,[],[],[],[]
zulu_text_2883_emotion_1,Bafuna ubulungiswa ngoshaywe esolwa ngokweba uR50,"['anger', 'sadness']",[],[],[]
zulu_text_43_emotion_1,Izogadla ngabalingisi abasha iLockdown,[],[],['joy'],[]
zulu_text_1983_emotion_1,@MsMolobi Khona la kushoda khona and kushoda kakhulu 😔,[],[],[],[]
zulu_text_1386_emotion_1,Isililo ngamakhansela agweva namaphasela okudla,[],['sadness'],['sadness'],['sadness']
zulu_text_1449_emotion_1,Kuma advert otshwala abayithi vu eyebhabhalazi😕. Ukukhohlakala nje,[],[],[],[]
zulu_text_2545_emotion_1,#jabulujule @ukhozi_fm @Ayanda_Melansi @nosihlesibisi_ @ladydwabantu Uhleli no LadyDee ku Jabulujule ngilalele uhlelo 🎧,[],[],[],[]
zulu_text_1628_emotion_1,I-ANC ijube elizoxazulula izikhalo eKZN,[],[],[],[]
zulu_text_1429_emotion_1,@KabeloMohlohlo Ngiyageza phela mina - ngobisi 🤣,[],[],[],[]
zulu_text_1493_emotion_1,Kufunwa ikhambi ngezimpi zabafundi,[],[],[],[]
zulu_text_621_emotion_1,Ugwetshiwe owashayisa isithandwa ngemoto safa,"['anger', 'sadness']","['disgust', 'sadness']","['sadness', 'surprise']",['sadness']
zulu_text_1981_emotion_1,Ezothando: Ngimthanda ngenhliziyo yami yonke kodwa ngihlukemezekile,[],['sadness'],[],[]
zulu_text_484_emotion_1,Akaphumeli obala ngokwamxosha kwiBucs,[],[],[],[]
zulu_text_933_emotion_1,Kushone 13 kwalimala 16 engozini,"['fear', 'sadness']",['sadness'],['sadness'],['sadness']
zulu_text_519_emotion_1,Bahlela ukuvusa izindawo zasemakhaya,[],['joy'],[],[]
zulu_text_2381_emotion_1,@sinelisolindani Haw yaz nje ngsabathe ngyahlina ay ubhuti uyathinta nje 😩😩,['anger'],[],['anger'],['anger']
zulu_text_1690_emotion_1,AbaseGlebelands bajabulela amaphoyisa,['joy'],['joy'],['joy'],['joy']
zulu_text_2844_emotion_1,@Bosslady_Sne Lapho sengi ayinile ngenza ngelunch ngiready mina🤦🏾‍♂️,[],[],[],[]
zulu_text_651_emotion_1,Akuvumelekile ukumba nokugcina idayimane ngaphandle kwemvume kuleli,['fear'],[],[],[]
zulu_text_833_emotion_1,Kuqhume isibhaxu kulwa abe-ANC,['anger'],['anger'],['anger'],['anger']
zulu_text_2297_emotion_1,Kushone 9 engozini yetekisi neloli,['sadness'],['sadness'],['sadness'],['sadness']
zulu_text_330_emotion_1,OwoZalo ukhiphe ingoma yekwaito,[],[],[],[]
zulu_text_1805_emotion_1,UNombe unesifiso sokufukula iSwallows,[],[],[],[]
zulu_text_925_emotion_1,Zilale emnyango izitshudeni ezixoshwe omastende,"['anger', 'sadness']",['sadness'],['sadness'],['sadness']
zulu_text_546_emotion_1,UMagashule uthi ayithinteki indodana yakhe kwinkohlakalo ethinta ipulazi lakwaGupta,[],[],[],[]
zulu_text_42_emotion_1,Kusolwa ubunqonqela kusihlalo ngokubuya kukaNgema kwiChippa,[],['surprise'],['surprise'],['surprise']
zulu_text_2197_emotion_1,Ingebhe kubulawa induna nendodana,[],[],['sadness'],[]
zulu_text_1382_emotion_1,Bavale umgwaqo bekhala ngobugebengu,['anger'],['anger'],['anger'],['anger']
zulu_text_1027_emotion_1,Basabisa ngokuqhubeka nombhikisho,"['anger', 'fear']",['anger'],['anger'],['anger']
zulu_text_1793_emotion_1,Ithuba lokuhlomula ngemisiko   ka-Ayanda kubafundi bakaMatric,[],[],[],[]
zulu_text_762_emotion_1,Imidlalo ezokhanyisela uTinkler ngesimo sabadlali,[],[],[],[]
zulu_text_624_emotion_1,Wale waphetha ukushutha nozakwabo,"['disgust', 'surprise']",['surprise'],[],['surprise']
zulu_text_943_emotion_1,Uvalo kumgilwa kudedelwa ithwasa elisolwa ngokudlwengula,"['anger', 'disgust']",['disgust'],['fear'],['disgust']
zulu_text_2613_emotion_1,Indida ngemibandela yebheyili kaDuduzane evumbuka eDubai,[],[],[],[]
zulu_text_450_emotion_1,Odilika kowadlwengula esontweni,"['anger', 'joy']",['surprise'],"['sadness', 'surprise']",['surprise']
zulu_text_2271_emotion_1,Kuqhume impama nequpha kuxabana omaskandi,"['anger', 'disgust', 'sadness', 'surprise']",['anger'],['anger'],['anger']
zulu_text_2290_emotion_1,Uthishanhloko uthwale umngcwabo,[],[],[],[]
zulu_text_1906_emotion_1,Udinga amasu nosiko oliphusile ukuphumelelisa ibhizinisi,[],[],[],[]
zulu_text_1620_emotion_1,@MmaperekoSplit Icebo lakhe lingevinjwe muntu😊😂 ngyabonga,[],['joy'],[],[]
zulu_text_613_emotion_1,ISharks izakhele umsebenzi ibhaxabulwa,"['anger', 'disgust']",[],[],[]
zulu_text_1426_emotion_1,Badide abazali bedla ubhedu ezifundweni,"['joy', 'surprise']",[],[],[]
zulu_text_679_emotion_1,Kuboshwe izihlobo ngabagencwe babulawa,"['anger', 'fear', 'sadness']","['anger', 'sadness']","['sadness', 'surprise']","['anger', 'sadness']"
zulu_text_2217_emotion_1,Kushone abane engozini eRamsgate,['sadness'],['sadness'],['sadness'],['sadness']
zulu_text_2154_emotion_1,@_Boiitshepo Uthi uzithandela os'tufuza... Nsizwa yakithi-ke le. 😂,[],[],[],[]
zulu_text_2384_emotion_1,Udutshulwe wafa obebopha amaphoyisa ngokumlumisa ngezinja,[],['sadness'],['sadness'],['sadness']
zulu_text_981_emotion_1,Bakhala ngezulu elibacekele phansi,['fear'],['sadness'],['sadness'],['sadness']
zulu_text_728_emotion_1,Ulale ebaliwe ‘osacaze phansi ingane yafa’,"['anger', 'sadness']","['disgust', 'fear', 'sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
zulu_text_974_emotion_1,Angilwi namaNdiya uma ngiwatshela ukuthi iningi lawo anobandlululo',['anger'],['disgust'],[],[]
zulu_text_1898_emotion_1,Samukelwe ngenjabulo isinqumo seNkantolo yoMthethosisekelo nge-Electoral Act,['joy'],['joy'],[],['joy']
zulu_text_1019_emotion_1,Babhale izivivinyo begadwe ngamaphoyisa,"['anger', 'disgust', 'sadness']",['fear'],['fear'],['fear']
zulu_text_291_emotion_1,Owokufika ubhunyelwe ngophethroli ebulawa,"['anger', 'disgust', 'fear', 'sadness']","['anger', 'sadness']","['sadness', 'surprise']","['anger', 'sadness']"
zulu_text_1861_emotion_1,UMchunu uthipha indodana kweyebhande lomhlaba,[],[],[],[]
zulu_text_603_emotion_1,Akukacaci ngesixazululo e-UKZN emva kokubhikisha,[],"['anger', 'sadness']",[],[]
zulu_text_2287_emotion_1,Ushone esesikhungweni emakela u-matric uthisha,"['disgust', 'sadness']",['sadness'],['sadness'],['sadness']
zulu_text_2157_emotion_1,Izitshudeni zibalisa ngokuxhashazwa wumnyango wezeMfundo,"['anger', 'disgust']",[],[],[]
zulu_text_441_emotion_1,‘Impi ngeke ixazulule olomhlaba’,[],[],[],[]
zulu_text_823_emotion_1,Ishaye eceleni i-EFF ithi idla ipulazi,['anger'],[],[],[]
zulu_text_446_emotion_1,Umqeqeshi uveze isu alisebenzisayo enqoba oweligi,['joy'],[],[],[]
zulu_text_83_emotion_1,I-Afropunk iletha uSolange noMiguel kuleli,[],[],['surprise'],[]
zulu_text_1328_emotion_1,Iziboshwa zingqongqise ngomlilo omatilasi zivimbela izikhulu,"['anger', 'disgust', 'surprise']",[],['anger'],['anger']
zulu_text_1401_emotion_1,Abaphethe uPitso bavivela ukubonana neSundowns enkantolo,[],[],[],[]
zulu_text_1577_emotion_1,@Sjava_atm I hope ukuthi ukubingelelile😁.....,[],[],[],[]
zulu_text_44_emotion_1,Uzonyuka futhi uphethroli,[],[],['anger'],[]
zulu_text_2265_emotion_1,Siluliwe isibonelelo sabangasebenzi,[],[],[],[]
zulu_text_984_emotion_1,Amazwi enduduzo kukhothama inkosi,['sadness'],['sadness'],['sadness'],['sadness']
zulu_text_2854_emotion_1,@danielmarven @Phoenixscofield njengoba umnyama ngathi ilanga likhandwa ugogo wakho or wakhila uncela ijeyes fluid😂😂 asembi 😂,[],[],[],[]
zulu_text_813_emotion_1,Ezothando: Sengikhathele wukulinda umshado engathenjiswa wona,"['anger', 'sadness']",['sadness'],['anger'],"['anger', 'sadness']"
zulu_text_2300_emotion_1,Kufe abahlanu kuqhuma inganono KwaDabeka,[],['sadness'],['sadness'],['sadness']
zulu_text_2357_emotion_1,"@simphiwe_majola 😂😂 Yeah koda angina say mina, bakhona obhuti abadala. Silaphana nje phesheya koMzinyathi kwaHlazakazi ekhaya. Sibhekene noMsinga eMngeni. Gang yaseMahlaba ike yasihlupha impela kudala kusaphila ngisho ubaba izeba.",[],[],[],[]
zulu_text_1274_emotion_1,"""awu Lacoste aw'dedele nigga..hawe hawe Lacoste hawe..ishu ishuuuuuuuuuu ishu ishu ishu..akasashoni ke phansi manje umaLacoste angazi yin'nda- ishuuuuu..correct correct maLacoste."" 😂😂😂😂😂😂😂 omajitha awanalo iqiniso, uphenduka inyoni ek'seeeeeni! // cc @JabulaniJay_Jay",[],['joy'],[],[]
zulu_text_1358_emotion_1,Kuboshwe ofake ingane ethoyilethi,[],[],"['sadness', 'surprise']",[]
zulu_text_2695_emotion_1,Kusolwa uqhekeko ebhodini yakwa-SAA,[],[],[],[]
zulu_text_654_emotion_1,Kusekude ukuthola umgomo weCoronavirus,"['anger', 'fear', 'sadness']",['joy'],[],[]
zulu_text_857_emotion_1,[IMIBONO] Ngashiya ubuthisha ngisatshiswe ingane,"['anger', 'fear', 'sadness']","['fear', 'sadness']",['fear'],"['fear', 'sadness']"
zulu_text_1172_emotion_1,Badla ngamapayipi abadla ngopholoni,"['fear', 'sadness']",[],[],[]
zulu_text_224_emotion_1,Umsakazi uquleke waphaphama esibhedlela,['sadness'],['sadness'],"['sadness', 'surprise']",['sadness']
zulu_text_1568_emotion_1,Bazobusiswa yizilomo zabaculi kwi-All White Summer Edition,[],[],[],[]
zulu_text_2761_emotion_1,Abatholwe notshwala bokwebiwa enkantolo,[],[],[],[]
zulu_text_1776_emotion_1,UDJ Websta ujabulela ukungena kweyakhe kwi-Top 10,['joy'],[],['joy'],['joy']
zulu_text_1532_emotion_1,"Noba badiniwe andisajiki yi yi yi yi Oh, umuntu wami lona hayi angvumiii Khanda liya duuuma, mawungekh'eduuuze Angek angeke! Ng'dlale ngawe ke! 😭😭😭😭",[],[],[],[]
zulu_text_870_emotion_1,UNgqongqoshe usola amakomiti ezempilo  ezibhedlela ngokuhaqeka ngeCovid-19 kwabasebenzi,"['anger', 'fear']","['fear', 'sadness']",[],['fear']
zulu_text_1530_emotion_1,Ugaxwe ithayi wangqongqiswa osolwa ngokudlwengula,[],"['sadness', 'surprise']",['anger'],[]
zulu_text_2226_emotion_1,Kushiswe isikhova esitholwe ekilasini,[],[],[],[]
zulu_text_1190_emotion_1,UZikalala ungabaza omakadebona,[],['surprise'],['surprise'],['surprise']
zulu_text_593_emotion_1,Sekunophenyo ngabashiswe besolwa ngobugebengu,"['fear', 'joy']","['anger', 'disgust', 'surprise']",[],[]
zulu_text_1876_emotion_1,Uthembise amathuba omsebenzi uMboweni,[],['joy'],[],[]
zulu_text_1405_emotion_1,-ngiphethe ama scammer ngingaboshwa Jesu 😭,[],[],[],[]
zulu_text_1815_emotion_1,Uyise kaSenzo Meyiwa ujabule ngokuvele ezinkundleni zokuxhumana,['joy'],['joy'],['joy'],['joy']
