text_id,text,annotator_1,annotator_2,annotator_3,label
zulu_text_1909_emotion_1,#Jabulujule Namhlanje sizokhuluma neqhawekazi uMama Connie Chiume osebe kumkhakha wamabonakude iminyakwa ewu 44. Uloke ekhule njalo ngomsebenzi wakhe. @ConnieChiume 💛 #Jabulujule #ConnieChiume https://t.co/Q7jDVNtuPV,['joy'],['joy'],[],['joy']
zulu_text_1990_emotion_1,"Ey fok kanti Vivo 1.4 igcwala ngamalini 😭, uze wathi lomjita usho Bru musuthi angiyekele coz usangena loPetrol.",[],[],[],[]
zulu_text_2528_emotion_1,@sbucyZulu Sobe sicula sithi isencane lengane kodwa una 40 😂😂😂😂😂,[],[],[],[]
zulu_text_732_emotion_1,Bafune izimpendulo ngamaholo abo emahhovisi kamasipala,['anger'],['sadness'],[],[]
zulu_text_2847_emotion_1,"@sabelonxele_86 Exactly, umbhule umzimba wonke if unezinja uyoziqaqa umsasazele straight😂",[],[],[],[]
zulu_text_1487_emotion_1,@Lethv_ Lapho mina ngi busy😩,[],[],[],[]
zulu_text_354_emotion_1,Kuxoshwe othisha abayisikhombisa ngocansi nabafundi,['disgust'],"['disgust', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
zulu_text_1940_emotion_1,Bakhala ngendlala abatelekile kweyeplastiki,"['anger', 'sadness']",[],['anger'],['anger']
zulu_text_2878_emotion_1,"📣just got some 5 minutes'nyana entertainment kuphume umphakathi omncane uyoshaya umuntu thizeni. abanye ngala are shouting ""shaya!"" and recording.. kulamule i-van yamaphoyisa, bahlakazeka. then there were claps and whistles efakwa evenini lo obeshawa. a.c, berea rd, dbn",['anger'],[],[],[]
zulu_text_968_emotion_1,UBarker kubhekwe atakule uSuthu,[],[],[],[]
zulu_text_2028_emotion_1,Itholwe ihleli namaphara ingane ebinyamalele,[],['sadness'],['surprise'],[]
zulu_text_1557_emotion_1,UJomo ubona inhlansi yethemba kwezakhe,[],[],[],[]
zulu_text_1075_emotion_1,UZenzo uzomela elakuleli eMelika,['joy'],['joy'],['joy'],['joy']
zulu_text_1209_emotion_1,Kuthunjwe umfundi osolwa ngokweba iselula,"['anger', 'fear']","['disgust', 'fear', 'sadness']",['sadness'],"['fear', 'sadness']"
zulu_text_2053_emotion_1,Kutholwe isidumbu somfundi sishumpulwe ikhanda eMzinto,['sadness'],"['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
zulu_text_2377_emotion_1,Ubhunyelwe ngamanzi abilayo ngumakhelwane,['sadness'],[],"['sadness', 'surprise']",['sadness']
zulu_text_1448_emotion_1,Kunomuntu udakwe uze ubhuquza phansi njengoba kunje 🙆🏾‍♂️,[],[],[],[]
zulu_text_701_emotion_1,Sebequlusa emahlathini abathathelwe izindlu zangasese eNanda,"['anger', 'disgust', 'sadness', 'surprise']","['disgust', 'sadness']",['sadness'],"['disgust', 'sadness']"
zulu_text_2069_emotion_1,Bashaqekile kudutshulwa induna yaseMzumbe,['surprise'],['surprise'],['surprise'],['surprise']
zulu_text_2451_emotion_1,@nozipho_poswa @busiswastemele Lol ubone kuthi hayi lo muntu akaseyedwa... 🤣🤣🤣,[],[],[],[]
zulu_text_1995_emotion_1,Udutshulwe belamulela umngani obehlaselwa,"['sadness', 'surprise']",['sadness'],['sadness'],['sadness']
zulu_text_2589_emotion_1,#ukhoziFMVabs #UkhoziFM61 @DJSgqemeza Cha nami iChunu langibulala ngenSini🤣🤣🤣 uma esethi azikhale noMama ngala uthi azikhale 🤣🤣🤣,[],[],[],[]
zulu_text_957_emotion_1,Ibanjwe eKapa iPowerball ka-R232 million,['surprise'],['joy'],['surprise'],['surprise']
zulu_text_1638_emotion_1,Ujabulile ngesenzo sikaSomizi umndeni kaBobo,['joy'],['joy'],['joy'],['joy']
zulu_text_1351_emotion_1,Bakhala ngamaphoyisa abancinze amankwahla efuna izibhamu,[],[],[],[]
zulu_text_612_emotion_1,Makabhekane notwayi lwakhe uMagashule,['disgust'],['anger'],[],[]
zulu_text_35_emotion_1,Umhlangano ngeDog Style ubhuntshiswe abalandeli,[],['anger'],['anger'],['anger']
zulu_text_112_emotion_1,Bayaveva abacinyelwe ugesi eNkandla,['anger'],['anger'],"['anger', 'sadness']",['anger']
zulu_text_444_emotion_1,Ingababophisa ingoma oBabes noMampintsha,[],[],[],[]
zulu_text_1994_emotion_1,"Lendoda ukube iyabulawa nje, sengaze sife sonke ngomuntu oyedwa 😷",[],[],[],[]
zulu_text_186_emotion_1,Babalelwa ku-1200 abazolahlekelwa umsebenzi kwaStandard Bank,"['fear', 'sadness', 'surprise']","['sadness', 'surprise']",['sadness'],"['sadness', 'surprise']"
zulu_text_1554_emotion_1,ITheku lizotakula abadilizwa eRainbow,[],[],[],[]
zulu_text_1018_emotion_1,Owayengumdlali weChiefs usola abadlali ngokuboza kweqembu,['anger'],[],[],[]
zulu_text_859_emotion_1,Imeya ichaza ngokubuya isigubhukane kade inyamalele,['surprise'],[],[],[]
zulu_text_894_emotion_1,Abasebenza ezindlini novalo ngeCorona,['fear'],['fear'],['fear'],['fear']
zulu_text_178_emotion_1,Sebelala obenyoni abasinde “amaphoyisa” engqongqisa izimoto,['fear'],['fear'],"['fear', 'sadness']",['fear']
zulu_text_306_emotion_1,Kusuke esinamathambo kubangwa umzila,['anger'],[],['anger'],['anger']
zulu_text_2149_emotion_1,Sebengu-50 000 ababulawe yiCovid-19 kuleli,[],[],['sadness'],[]
zulu_text_1767_emotion_1,Guys bajabulile abantu be glorious movement ku Facebook. Kuya le kuya le 🤣,['joy'],['joy'],['joy'],['joy']
zulu_text_1845_emotion_1,Abokufika neqhaza ekubozeni kwelakuleli,[],[],[],[]
zulu_text_2223_emotion_1,@Simmz_N wang'bulala 😪 inhloziyo yami iseglass'ini yewayini kahle kahle,[],['sadness'],['sadness'],['sadness']
zulu_text_454_emotion_1,Lubuya ngoJanuwari uhlelo olwaba ngundabamlonyeni,[],[],[],[]
zulu_text_2109_emotion_1,"Injalo Mbovu futhi kuthiwa utshani obulele buvuswa ngomlilo, sophaphama sesisha ngoba asboni🤞 https://t.co/GhreJKhxqp",[],[],[],[]
zulu_text_1911_emotion_1,Ithalente lisezingeni kwiThe Voice SA,[],[],[],[]
zulu_text_1442_emotion_1,@KhumaloMphe Sikhishwa ngamakhala la koM'brookeni😂,[],[],[],[]
zulu_text_12_emotion_1,Isisezithebeni zabalawula ukusetshenziswa kwemithi eyeringi yama-ARV's,['disgust'],[],[],[]
zulu_text_1037_emotion_1,Kusha isiteleka e-Unisa akufundwa,['sadness'],['anger'],['anger'],['anger']
zulu_text_637_emotion_1,Ingwevu ilaxaze i-ANC yayojoyina abeNkatha,"['sadness', 'surprise']",['surprise'],['surprise'],['surprise']
zulu_text_2520_emotion_1,Iphendulwe ihlaya eyomfundisi 'ovuse' ofile,['disgust'],[],[],[]
zulu_text_1862_emotion_1,Ibhungu nephupho lokuqasha intsha efundile,[],[],[],[]
zulu_text_365_emotion_1,OweBay ukhale ngobudedengu bedliwa,[],[],[],[]
zulu_text_386_emotion_1,Akasathembi lutho ‘oshaywe’ amaphoyisa,['fear'],['sadness'],"['fear', 'sadness']","['fear', 'sadness']"
zulu_text_690_emotion_1,Bahlaba uhulumeni abamatekisi,['anger'],[],[],[]
zulu_text_2901_emotion_1,So I called my son all excited about fetching him.. Wathi nje Mamana ungangilandi ngiya kumshado ka Babah... 💀 @NunlehD ... Ayke ngizwe kanjalo ke ukuthi uyashada Ntombi 😂😂,[],[],[],[]
zulu_text_2680_emotion_1,@XihlukeMabasa2 Ugogo wami uhlale esho kanje njalo mangihamba ekhaya 😢,[],['sadness'],[],[]
zulu_text_2014_emotion_1,@zammykhanyile -lmao bengazi ukuthi uyangmaketha yazi 😭,[],[],[],[]
zulu_text_569_emotion_1,Kwakhiwe isigungu esizobhekela izinkakha zebhola,['joy'],"['joy', 'surprise']",[],['joy']
zulu_text_1895_emotion_1,Kufezeke iphupho kuDavies engena kowamanqamu neBayern,['joy'],[],['joy'],['joy']
zulu_text_1402_emotion_1,You guys nididwa umzimba and impandla. Izinto zasekhaya zonke lezi ayi ngobani 🙄,[],[],[],[]
zulu_text_21_emotion_1,Ngeke usuke umfuziselo kaButhelezi,[],[],[],[]
zulu_text_2434_emotion_1,Indodakazi isola uyise ongusomabhizinisi ngokuthwala,"['disgust', 'fear']",[],[],[]
zulu_text_1991_emotion_1,@Smalzin10 Kuncono kakhulu mfethu! Unkulunkulu unqabile nawe!! Ushwebile usathane🙏,['joy'],[],[],[]
zulu_text_1925_emotion_1,Nokuthi inuka u fish sizwa ngani enishodelwa u curry emakini 🤭 https://t.co/RBRawfhQZs,[],[],[],[]
zulu_text_682_emotion_1,Bamise ukwakhiwa kweFET befuna ukuqashwa,['anger'],"['anger', 'fear']",['anger'],['anger']
zulu_text_1955_emotion_1,Ngishilo ukuthi ngzovuka ngifa indlala 😭,[],[],[],[]
zulu_text_447_emotion_1,Incazelo ngokumele bayise imininingwane kwaSars,[],[],[],[]
zulu_text_2447_emotion_1,UWome uchayiswe yiBucs wabuyela kuMatsatsantsa,[],[],[],[]
zulu_text_153_emotion_1,USemenya uhlukene nomqeqeshi wakhe,['surprise'],['surprise'],['surprise'],['surprise']
zulu_text_288_emotion_1,Uhlonishwe ngeziqu umbhali uZakes Mda,[],[],[],[]
zulu_text_1414_emotion_1,Bayanda ababoshiwe bephule okathaqa,"['sadness', 'surprise']",[],[],[]
zulu_text_1850_emotion_1,@cnehshuga Ngiyabonga kakhulu ❤️ Nami ngikufisela usuku oluhle nokuthi izinhlelo zakho zihambe kahle.,['joy'],[],['joy'],['joy']
zulu_text_2885_emotion_1,🔥🔥🔥.. Mawsumuhle kangaka bazongphikisa ukuthi ngzalwa nawe https://t.co/135pyysy1J,[],[],[],[]
zulu_text_863_emotion_1,Umsindo ngesikhundla sikathishanhloko,[],['anger'],['anger'],['anger']
zulu_text_1914_emotion_1,Ezika-Amla zigila izimanga eSri Lanka,['joy'],[],[],[]
zulu_text_1694_emotion_1,USolinas usenalo ithemba lesinye isicoco,[],[],[],[]
zulu_text_1398_emotion_1,Abantu bathukuthele bavala umgwaqo,['anger'],['anger'],['anger'],['anger']
zulu_text_2639_emotion_1,Kuminze iphoyisa lidoba olwandle,[],['sadness'],['sadness'],['sadness']
zulu_text_2210_emotion_1,'Imbokodo isacindezelekile kwezomnotho',['sadness'],[],[],[]
zulu_text_1918_emotion_1,ISilo nenselelo kosomabhizinisi nowezemfundo ngesichazamazwi,[],[],[],[]
zulu_text_309_emotion_1,Umaskanda odume ngokuswenka 'akazondli' izingane zakhe,['surprise'],['surprise'],"['disgust', 'surprise']",['surprise']
zulu_text_1479_emotion_1,Abhokile amadoda ngokudlisa abesifazane,[],['surprise'],['surprise'],['surprise']
zulu_text_1950_emotion_1,Basola isoka ngokubulawa kwesitabane ngesihluku,[],['sadness'],['sadness'],['sadness']
zulu_text_1935_emotion_1,Ushonele esikoleni umfundi (14) ogwazwe ngesikele,['sadness'],"['sadness', 'surprise']",['sadness'],['sadness']
zulu_text_2670_emotion_1,@Samke_umgijimi Kodwa ushayile👏🏿👏🏿. Uma sewu phinda kuzoba nconywana,[],['joy'],[],[]
zulu_text_1428_emotion_1,[IMIBONO] UNgizwe ngoba uyisangoma akayobhulela abantu,[],[],[],[]
zulu_text_298_emotion_1,UPrince Kaybee ugxeka abahlekisa ngoZodwa Wabantu,[],[],['anger'],[]
zulu_text_470_emotion_1,Ubalisa ngokuba umantuntanendishi,['sadness'],['sadness'],[],['sadness']
zulu_text_511_emotion_1,Ubuyele ku-IFP umholi ophezulu weNFP,['surprise'],['surprise'],['surprise'],['surprise']
zulu_text_2097_emotion_1,Ibheyili kosolwa ngokufa kwabangu-12,[],['sadness'],[],[]
zulu_text_2392_emotion_1,Kubulawe uthisha nonina kuhlaselwa umndeni,['sadness'],['sadness'],['sadness'],['sadness']
zulu_text_983_emotion_1,Ezothando: Abasemzini bathi ngabulala umyeni wami ngengculazi,"['disgust', 'sadness']",['sadness'],['surprise'],['sadness']
zulu_text_2462_emotion_1,"Kubalawe amantombazane, kwaboshwa umfundisi nonina wengane eNkandla","['anger', 'fear', 'sadness']",['sadness'],['sadness'],['sadness']
zulu_text_1903_emotion_1,Nomndayi mina ngingayijabulela i sabbatical @Sthezozo Even if it's forced ngingayijabulela 🙏,[],[],[],[]
zulu_text_1196_emotion_1,Are groceries expensive or kwenziwa mina islima? 😩😩 Aibo angikho right ngamanani,[],[],[],[]
zulu_text_218_emotion_1,Kusolwa umbango wokuwasha izitsha ngengane ezilengisile,"['sadness', 'surprise']",['surprise'],['surprise'],['surprise']
zulu_text_2571_emotion_1,Ubaba ecaleni lokudlwengula ingane (14) yakhulelwa,['surprise'],"['disgust', 'surprise']","['sadness', 'surprise']",['surprise']
zulu_text_126_emotion_1,ObekuZalo uthathwe Umlilo,['sadness'],['surprise'],"['sadness', 'surprise']","['sadness', 'surprise']"
zulu_text_2000_emotion_1,Kutholwe isidumbu sesonakele sinuka ophahleni lwesibhedlela,['disgust'],"['disgust', 'sadness']","['disgust', 'sadness']","['disgust', 'sadness']"
zulu_text_1347_emotion_1,"Abantu bezikhala cishe bangiqeda ngoo ""speaker"" ngithi bakhuluma ngemikhandlu 😭 Jack waze wasigila nge busy I hate it here.",['joy'],[],[],[]
zulu_text_1404_emotion_1,Kucikeke iziguli zixoshwa esibhedlela,"['anger', 'surprise']",['anger'],['anger'],['anger']
zulu_text_1854_emotion_1,Bacela anikwe ithuba e-Eskom,[],[],[],[]
zulu_text_1273_emotion_1,Basabisa ngesiteleka abamatekisi,[],['anger'],['anger'],['anger']
zulu_text_317_emotion_1,Kunzima kothisha bomfundi onqunyiwe,['sadness'],['sadness'],['sadness'],['sadness']
zulu_text_397_emotion_1,Ubelala egone incwadi oqede ena-15,['surprise'],['surprise'],['surprise'],['surprise']
zulu_text_1817_emotion_1,Ithemba lokubuya nendondo yegolide kumaCommonwealth,[],[],[],[]
zulu_text_588_emotion_1,UNdlazi nezeluleko ngabaqeqeshi abasebancane,[],[],[],[]
zulu_text_1238_emotion_1,“ awukwazi ukuthi kunendoda ebhonga phezukwakho bese uvukuzimali komunyumuntu” yey yakhuluma nansinsizwa🤦🏾‍♂️ https://t.co/kTRT2K4EVZ,[],[],[],[]
zulu_text_1082_emotion_1,@ZimeMsomi 🤣🤣 lapho akubona obami ngedwa kodwa ngibushaya ngedwa.,[],[],[],[]
zulu_text_2673_emotion_1,@ZeeKaMageba Makunje angishayisi. Ukube ulapho ngabe useyaphuma e8pm elenke kodwa ke. I think he thinks there is no tracker kulenkabi yakhe ubona ukuthi abanye bangamagwala. Induna isishilo ukuthi akajutanga ayimtholi ocingweni 🙄,[],[],[],[]
zulu_text_1012_emotion_1,UMampintsha uthandazela umsakazi weMetro odivosayo,[],['surprise'],[],[]
zulu_text_2600_emotion_1,"@Phislash Bese uthuswa ngobaba omubi endaweni, ngikhumbula kahle thina sasthuswa ngobabuJange😩",[],[],[],[]
zulu_text_1415_emotion_1,Just came back from the toilet ngithi nilele kanti nibambana ngamanga anje la 😂,[],[],[],[]
zulu_text_1032_emotion_1,Uzobukwa nguyise uKolisi kowamanqamu eJapan,['joy'],['joy'],['joy'],['joy']
zulu_text_1028_emotion_1,Ibhubhise u-240 wabantu i-listeriosis,"['fear', 'sadness']","['fear', 'sadness']","['sadness', 'surprise']","['fear', 'sadness']"
zulu_text_1714_emotion_1,NgaJabula ngaJula ❤️❤️ #jabulujule @ladydwabantu @ukhozi_fm @Ayanda_Melansi @nosihlesibisi_ SIBONGELE @RoyalAM_FC Baphath inside ku @DStv,['joy'],[],[],[]
zulu_text_2441_emotion_1,"""becoming a mother taught me true love"" shuthi loluthando umuntu alwaziyo (for self, family, friends, abafana etc) liwumpataniso nje, into yok'dlala engathi shu 🙄 saze salufela ubala ke bo.",[],[],['anger'],[]
zulu_text_1572_emotion_1,Uhlelo oluzohlomulisa iZwelibanzi,[],[],[],[]
zulu_text_2879_emotion_1,Kugxekwa ukusatshiswa kwesikhulu esisulile,[],[],[],[]
zulu_text_2882_emotion_1,Kujutshwe ithimba lodokotela kutholwa owokuqala oneCoronavirus KwaZulu-Natal,['fear'],[],[],[]
zulu_text_2139_emotion_1,UHlomuka ugculisekile ngohlelo lwamanzi ezikoleni eziningi,[],[],[],[]
zulu_text_2052_emotion_1,@iamthobani Ngathi ungenwa umkhuhlane nje uSimba🤣,[],[],[],[]
zulu_text_937_emotion_1,ICorona isaqhubeka nokubulala abantu okwezimpukane eNingizimu Afrika,['fear'],"['fear', 'sadness']",['sadness'],"['fear', 'sadness']"
zulu_text_2150_emotion_1,Itholwe yiphara ingane ebiduke iphuma esikoleni,"['joy', 'surprise']",[],['sadness'],[]
zulu_text_1363_emotion_1,Kubhubhe othisha besikole sodumo,[],['sadness'],[],[]
zulu_text_1156_emotion_1,Bavale umgwaqo bebhikishela ugesi,['anger'],['anger'],['anger'],['anger']
zulu_text_2165_emotion_1,'Ngiyaxolisa ukuthi owesifazane wahlukumezeka ngenxa yami' - Okmalumkoolkat,"['disgust', 'sadness']",[],[],[]
zulu_text_605_emotion_1,Baxoshiwe emsebenzini benqaba ukufuna inyoka,"['anger', 'disgust', 'fear', 'sadness']",['sadness'],['surprise'],['sadness']
zulu_text_1116_emotion_1,Released Yesterday 28 Jan mmm🔥🔥🔥🔥akudanswa ujuluke la engathi udakwe amaDrugs unyakaza kamnandi nom uhlabe unyawo njengayo intokazi @LungyK https://t.co/BxvUQXeU5Y,[],['joy'],['joy'],['joy']
zulu_text_1741_emotion_1,Ukuba ubaba use khona ngabuyajabula Ngabe UYANGIBONA ngabuyaziqhenya 🪦 https://t.co/uoUxbuMXXD,"['joy', 'sadness']",[],[],[]
zulu_text_830_emotion_1,Uvalo umsakazi equleka esemoyeni,"['fear', 'sadness']","['fear', 'sadness']",['fear'],"['fear', 'sadness']"
zulu_text_2724_emotion_1,Ulaxaze ubuthishela olingisa kwi,[],[],[],[]
zulu_text_2813_emotion_1,@asamngqithi Ehhhhy yeka indlela akhala ngayo umtshela ukuthi umithi 😢💔😂😂 https://t.co/aOk4fa482d,[],[],[],[]
zulu_text_1443_emotion_1,Bahilane nenkosi ngodaba lwemayini endaweni,['anger'],[],['anger'],['anger']
zulu_text_2404_emotion_1,Liyandlondlobala ibhizinisi lothungela abondlekile,[],[],[],[]
