id,tweet,anno1,anno2,anno3,label
41,"Abdulfattah Salisu Muhammad nifa A Gyambu ta jahar taraba Nataso kasinko koba fullance Gaske maijin Yaren ful6e baigakureni da yaren fulatanci balle kai waini zakagyarawa magana da harshen ful6e idan kaji Anche kado to Arne kenan inkaji Anche ha6e to Arne kenan A jam,i",normal,normal,normal,normal
78969558,we have the resources &amp; responsibilities to give almajiri children both type of edu with human standard!  @username #unfair!  #accountability ##url,normal,normal,normal,normal
78970607,duniya..!!   🌸bayin allah na gari annabawa da salihan bayi wadanda duk bautar allanka bazaka kamosu ba sunzo sun wuce.  🌸mutanen banza manyan kafirai da munafukai su fir'auna sun wuce wadanda duk tsiyarka bazaka kaisu ba.  bi duniya a hankali kasamu ku rabu lfy.  shawara ce 👌,normal,normal,normal,normal
816,Hakan yananufin zalincine Koh adalci,normal,normal,normal,normal
78968883,"ibnul qayyim rahimahullah na cewa:  ba duk wanda allah ya karɓi addu'ar sa yake kasancewa ya yard dashi ko yana son shi ko kuma ya yadda da aikin shi, don shi allah yana karɓa addu'ar mutumin ƙwarai da wanda ba na ƙwarai ba, yana karɓar addu'ar mumini da kafiri. ##url",normal,normal,normal,normal
76132769,@username minister ma dan iska ne😆😆,abuse,abuse,abuse,abuse
76134176,"""da dai mumini yasan abunda allah ya tanada na narkon azaba a lahira na wutan jahannama da bazaiyi sakaci da ayyukan alheri ba,  da kuma kafiri yasan abunda allah ya tanada na rahama ga bayi da bai bata lokaci wajen aikata fajirci ba..  #hadith",normal,normal,normal,normal
480,Ana musu haka ba dole su ma su dami mutane ba,normal,normal,normal,normal
76133107,"i saw an almajiri boy, not up to 10years crying in the streets because he had not eaten anything for almost a day, i swear down i almost broke down in tears i had to control myslef, i want to ask if it is forbidden to attend arabic school at home? stop the child abuse #arewametoo",normal,normal,normal,normal
76132364,kece yar wahala maishan wahala kuma.. we didn't suffer for the last four years and we will not suffer now. ##url,abuse,abuse,abuse,abuse
342,Allah Ya saka musu da gaggawa idan su suke da gaskiya,normal,normal,normal,normal
873522592585535489,arne arne ne wallahi,hate,normal,normal,normal
589,Bello Ma'aji Nima ina bukatar nasan wannan tarihin plzzz saboda nakan yi tinani nace meysa su zuri'ar Sarki Suleiman aka shafesu ne a tatihin Masarautar kano,normal,normal,normal,normal
76132333,this almajiri problem is just a ticking time bomb.  but can i ask? what is the underlying issue? where are their families? what makes someone an almajiri? like i’m just looking for honest responses ##url,normal,normal,normal,normal
1710,Tunda Kunga haka sunada yan ta.ada a cikin gidan shiya,normal,normal,normal,normal
1227620196782936064,ameen allah ya jikansu kuma allah ya hukunta shugaban da babu tausayin talaka axuciyanshi na tabbata inda ace zahrah buhari koh haleemah aka kama ko aisha da yanxu anwuce gurin amma dayake talakane kaji tsittt kaman ankashe kaza 😭😭😭😭😭 allah kasa mufi karfin xuciyar mu 🙏🙏🙏 ##url,normal,normal,normal,normal
76133402,@username wawiya wayace miki bara halak ne  yar yarinya karki na shiga abun da baa saki ba kinji,abuse,abuse,abuse,abuse
78969347,what’s with u and almajiri this days? ##url,normal,normal,normal,normal
76134157,@username i don't knw wht make him put his eyes on our country••• shege dan shi'an banza dashi,hate,abuse,abuse,abuse
1525221355259576321,@username wai aa sabidda mu ga jakai ko 😂 haba zaici uwarsa ai 😂,abuse,abuse,abuse,abuse
1013,"Jungle justice,Allah ya kyauta",normal,normal,normal,normal
667,Dik aure aurene bassada babakinciki Allah yataimaka yabasuzaman lafiya sauramu muga irinnamu yanssanda Kai Dan Adan baa iyamai,normal,normal,normal,normal
504,"Ashafa Yusuf saboda anga basu da wayewar ilimin boko shiyasa ake zalintarsu kowacce kalan kabila akwai gurbatattu sojojin ba haka suka farma yan shi,aba dubu nAwA sukakashe musulmai duk ta,addancin da ,ake da sa hannun gwamnati wanman abun fararrene kuma kararre tunda akwai hisabi",normal,normal,normal,normal
1118943440786604032,"@username over 10million children are out of school in nigeria with 60% of the population from the northern nigeria, o.r.a. educational foundation need your sponsorship to reach out to this almajiri children",normal,normal,normal,normal
78969455,"there is this kid (almajiri) we know way back in zaria in 2000, he begs around pz and we often show him kindness those days. today, we hear he is now one of the most ruthless kidnappers on that kaduna-abuja expressway.   not a surprise to me.",normal,normal,normal,normal
1562947575338385409,@username good luck inyamuri,normal,normal,normal,normal
73178394,"baki baki ne, amma fa balotelli marton marar hankali ne 😂😂 ##url",abuse,abuse,abuse,abuse
1227232115634376710,dan shegiya ba !!! ##url,abuse,abuse,abuse,abuse
78969838,"@username because you be ode, wawa, mumu, jahili and daft that's why u will never understand the fact that winning election is not by winning ur polling unit, and a bigot cannot be the president by establishing himself as the candidate for south &amp; christians.",abuse,abuse,abuse,abuse
73177924,"wallahi avoid apc, children na children naa. elite no wan call their children jagaban soldiers, they call them “young statesmen”.  su kuma yan wahala , ya yan talakawa sune yan jagaliya, sodojin jagaba 😂😂😂 ##url",abuse,abuse,normal,abuse
78969988,@username you ai dut inyamurai ne,normal,normal,normal,normal
76133836,@username gaskiya abokaina sokwaye ne ku 😅😅,abuse,abuse,abuse,abuse
1347508616782356480,"@username ahapp, e dust am. meek ma you can peddle agenda cos he looks like almajiri, dassol",normal,normal,normal,normal
76132687,"must you wear it? since is a sign of bad person just stay away from it, kada kayi duk abin da zai sa adinga maka kallon dan duniya... domin alla yana amfani da shaidan mutane idan ka mutu ##url",normal,normal,normal,normal
1218,Masanin shari'a? Kokuma dai me neman na sawa a aljihu? Domin watakila an ambato laifin me gidansa.,normal,normal,normal,normal
76134093,"na, at this point i have to believe hushpuppi too had some mental condition thats why he engage in doing fraud… shegu matsiyata 🤣🤣🤣 ##url",abuse,abuse,abuse,abuse
78969149,@username mahaukaciya abi. you're welcome.,abuse,abuse,abuse,abuse
1243536648375328771,ashe imam of peace dan shi'a ne.,normal,normal,normal,normal
1377441999209529347,"@username 🙄😂😂😂 ee pain you, gaja",abuse,abuse,abuse,abuse
78969941,yahudu dan nasara jikan firauna  sirikin abu jahal dan uwan karuna.. an gaishe ka oga @username ,abuse,normal,normal,normal
1637136619470725123,@username 🤣🤣😂😂 foolish almajiri,abuse,abuse,abuse,abuse
78969650,@username yar darika ce ke?,normal,normal,normal,normal
76132204,"dan uwarta turawar farko ta fashe da kuka wai, xo mikomin leda indafe mah jaka baki karda ta tada neighbors ##url",normal,abuse,abuse,abuse
1208,Mallam Nasir Saleh Anka. Na goyi da bayanshi ina tsiya In #30,normal,normal,normal,normal
76133684,daga yau nida inyamuri mun yanke duk wata alaka ta kasuwanci koh abota ✌ ##url,normal,normal,normal,normal
1292892458548965380,anƙi cin biri anci dila  yace: bazanje masallaci ba saboda na tsufa kuma korona na kama mutum ko office bana zuwa sai yazama dole.  ni kuma nace: ok babu ita a coci yayin campaign wajen neman ƙuri'a?  allah wadaran… ##url,normal,normal,normal,normal
1821,Wannan Irin wane ta'addanci ne?,normal,normal,normal,normal
900,Idan an maidasu wani wajen Kuma anbiyasu ba laifi.,normal,normal,normal,normal
1233526976717127681,@username yayen arna ba 🤣🤣🤣,normal,normal,abuse,normal
76134170,🚨 breaking: koeman sacked by barcelona!  matsiyaci. saura ole tsinanne. #oleout @ kaduna ##url,abuse,abuse,abuse,abuse
73178024,idan mace ce kana rawar jiki zakayi mata amma maza sai zare idon banza dana wofi wai kai aji tsoronka.,abuse,abuse,abuse,abuse
76133124,"we are not calling on you to stop almajiri system but to the way these children are deployed for d betterment of our society nd the children themselves  abandoning these children is a threat. almajiri child is equivalent to any child, he needs everything to make his life fruitful ##url",normal,normal,normal,normal
1543587275874992128,enbanda masifa maizaikai inyamuri tallan charbi?,normal,normal,normal,normal
78969260,@username gayamusu dai dan jikokin aladu da birai ne,abuse,normal,abuse,abuse
1255,"Masha Allah,Allah ya qarfafa musulunci ya taimaki qasar Qatar",normal,normal,normal,normal
78968881,@username oh duk karuwai ne kenan?,normal,normal,abuse,normal
1595,Tab wannan sai tsawo ba auki,normal,normal,normal,normal
1627999164347949057,nifa wayata bata rubutun✍️larabci ko dai arniya na siya ne 🤔🙄😩,normal,normal,normal,normal
1640260218033512450,kaine babban dan wahala tunda kai ba auren kuma ba jagaloyar siyasar. se zuwa media kana neman kare wadanda ranka ba a bakin komi yake ba a wajensu. kaga ni yar jagaliyar siyasa kai kum jahilin siyasa ##url,abuse,abuse,abuse,abuse
1581228699831062528,🤣🤣to ni 'yar 4k dinma da ake bayarwa in baza'abani ba aii sai a fada😎😎 yo to dama ina ruwan biri da gada 😂😂,normal,normal,normal,normal
1000,"Jama ,a kuna bani mamaki shin ance maku su barayin nan jiya aka haifesu harme shekara saba in akwai cikin wai kuma masu cewa zalun ci akeyi koda ba a jaharku akeyiba to wlh gida indai na azzalumi koshekara dubu yayyi zai rushe ina kaunarku sojojin kasata nageria up my state up contrary",normal,normal,normal,normal
1337393087421804547,su dabbobi sukan kwanta a farkon dare sai su tashi kafin alfijir sai su riski lokacin rahama sai albarka ta sauka akansu.  amma su karnuka  zasu tsaya ido biyu tun farkon dare suna ta haushi idan alfijir ya taho sai suje su kwanta suyi bacci  lahira.,normal,normal,normal,normal
1039,Kai Allah yadubi lamarinka tabbas natausayama sukuma yayan Allah yasa sujikanka sutausayama alkcn dakake bukatar tymakwansu tabbas iyaye baabin wasabane shiyasa bahaushe yace duk Wanda yarasa iyaye Dole yaykuka Allah yasakama mahaifanmu da aljannatul firdausi,normal,normal,normal,normal
78969248,@username are almajiri àbí wetin dem dey call dem sef 😂😂😂,normal,normal,normal,normal
78969239,"@username shinfidar fuska, tafi shinfidar ta arna.!",abuse,normal,normal,normal
76133057,@username akwai marasa hankali wlh,abuse,abuse,normal,abuse
269,"In mafadin magana wawa ne, ai bai kamata mai saurare ya zama wawa ba. Dan Allah wannan tayi kama da wakiliyar musulunci? Kuma kai kayarda da saboda musulunci aka cireta? To dafarko danme aka bata mukamin?",normal,normal,normal,normal
76134017,unbreakable sakin wawiya 😂😂😂 @username ,normal,normal,normal,normal
612,"Daga jamian tsaro sun fara kokarin gyara, sai a fara,, maganganu na raina hankali, Allah ka taimaki jamian tsaron mu akan mugayen yan taadda",normal,normal,normal,normal
76133391,"""@username : mazinaci se maxinaciya,wallahi don't expect xakuma allah wayo!"" mazinãci bã ya aure fãce da mazinãciya kõ mushirika,.quran24:3",normal,normal,normal,normal
78969199,@username that should be kafura,abuse,normal,abuse,abuse
717825254681362432,wai su arna,normal,normal,abuse,normal
76133281,south send full truck of almajiri boys back to north and north send full truck of prostitute back to south. pls what those this mean??? ##url,normal,normal,normal,normal
73178351,cin kilishin baƙin kare sai arna #karinmagana,hate,hate,abuse,hate
1553825887589699584,i no wan see month like this july again e too do me shege god abeg 🙏🙏,abuse,normal,normal,normal
78969674,"omo, chelsea dey show me shege 😞 ##url",abuse,normal,normal,normal
76133160,"@username ama kuna kiran mu kafurai ko?  you call is infidels, arnaye, etc. is that not a direct insult on our religion?   yes in her last statement she did insult, but does that warrant killing?",normal,normal,normal,normal
1478331514047844352,"@username yes, samun yakamata da tarbiyya shine best thing,  namesake daga ganin idonka dan dunia ne, kasan mace mai kyau",normal,abuse,normal,normal
76133879,kuma dai. sannu almajiri ##url,normal,normal,abuse,normal
76132643,maganin karen maguzawa shegen yaro 😂😂😂 ##url,normal,abuse,normal,normal
1225859143430524931,ni dai ba dan tasha bane kam!! ##url,normal,normal,normal,normal
76134016,@username saudi are most stupid country in the world. they're uniting with #yahudu to kill muslims of #yemen.,hate,abuse,abuse,abuse
78970670,@username munafiki ma allah ya kashe shi yau koh gobe 🥱🥱💃🏻,abuse,abuse,abuse,abuse
78968939,"gareku masu izgili ko suce kabarinmu ba 1 ba ko leave me alone in an musu wa'azi/nasiha akan wani laifi da sukeyi..   wannan dabi'ace ta kafurai da munafukai, allah ne yayi umurnin ayiwa mutum nasiha in yayi ba daidai ba.. in kana haka zaka hadu da fushin ubangiji.  mu gyara..✍️",normal,normal,abuse,normal
1010211661658157057,ga sakin bahaushiya da auro inyamura 😂😂😂 ##url,normal,normal,normal,normal
76133254,relationship between almajiri and marar hankali(mahaukaci)... very funny relationship 😂,normal,normal,normal,normal
76132303,"catfish with stupid mindset, shege dan kutumar uba kawai. ##url",abuse,abuse,abuse,abuse
1401246782491926536,@username muna nan.! dan uban su.. yanzu ashar zan dinga yi kamar sabon bamaguje 😂😂😂😂,abuse,abuse,abuse,abuse
337,Allah ya rabamu da mummunan karshe alfarmar Sayyadina Rasulillah S. A. W,normal,normal,normal,normal
78970209,qa’ida ta 3:  3. idan dabba tana iya rayuwa a ruwa kuma tana ruwuya cikakkiya a qasa a na mata hukuncin dabba ta qasa.  kada ta fado cikin irin wannan dabbobin saboda haka za ta dauqi hukuncin dabbar qasa.  kada kuma tana da fiqa saboda haka naman kada ya haramta.  والله أعلم,normal,normal,normal,normal
892,Hukuncin Allah ya tabbata akansu Allah yasa yazama izina wa Yan baya sutuba su koma zuwa ga Allah madaukakin sarki mukuma Allah yakara shiryamu,normal,normal,normal,normal
76134095,@username its ‘yar iska ko a naira goma aka aura maka ita ancuce ka        -mal ahmad tijjani ##url,abuse,abuse,abuse,abuse
78970692,"@username kaga masuyi dan allah, wai biri yaga barnar giwa",normal,normal,normal,normal
1313538373257134080,@username wawa jaki dan shegiya,abuse,abuse,abuse,abuse
1373755421337477122,@username yan iskan banza da wofi😂😂😂😂😂,abuse,abuse,abuse,abuse
76133412,a shirin ilimi abin nema na wannan juma'ar zamu tattauna ne kan matsalar tsageranci da ake alakantata da dalibai almajirai tare da wasu matsalolin da suka addabi makarantun da kuma hanyoyin mafita.  #equalaccessintl #farartattabara #peace4arewa #ilimiabinnema #education #almajiri ##url,normal,normal,normal,normal
78969082,@username let him still finish his phd from d almajiri school dear...ezi,normal,normal,normal,normal
76133539,@username dan shegiya muda uwarshine shaidanun,abuse,abuse,abuse,abuse
1238560443368685568,"@username addinin musulunci ba yare bane ko qabila,wanda ya fika imani da tsoron allah walau inyamuri ko bahaushe kana ji kana gani zai fika a gurin ubangiji. da addini qabilanci ne ko yare tho wlh quraishawa da larabawa sun maka gorin sa,pls we should mind our iman",normal,normal,normal,normal
1508037767363760133,she can be role model to yan tasha .,abuse,abuse,abuse,abuse
1544597704969420801,@username wawan banza ba komi bai iyaba,abuse,abuse,abuse,abuse
78970090,"polygamy is not the problem, the manners in which we are doing it is the problem.  you don't have the resources to feed one wife, yet you marry four and quote sunnah. you are in kano but your sons are scattered all over bauchi, jos, gombe, sokoto as almajiri. the self-centered... ##url",normal,normal,normal,normal
1866,Wih irin Wannan zAlincin yayi yawa aiki kunsan inda masu laifin suke ai kamata yayi kushiga daji farautar su amma bawanda suke zaune waje dayaba Allah shi kyauta ameen,normal,normal,normal,normal
73178137,"oho fah? :( ""@username : ina albarka a tare da arne? :( ""@username : welbeck...!!!allah ya maka albarka :d:d:d""""",hate,hate,hate,hate
78969439,"goodluck jonathan ministers such as bala muhammad of fct, prof rukayya rufa'i of education who help establish the almajiri schools and create universities giving every state a federal university is applauded for her performance. she did very well and deserves an accolades.",normal,normal,normal,normal
78970630,@username da kinzama kafura kuwa,normal,normal,normal,normal
78970504,salary week! salary earners remember us talakawa,normal,normal,normal,normal
76134089,"@username almajiri has bcome something else in nigeria,we should continue to pray for a better tomorrow.",normal,normal,normal,normal
78969996,maganan gaskiya abduljabbar jinin tsinnan ne ya hallakta takashe shi dan wlhy kafuri ne,abuse,abuse,abuse,abuse
78969803,@username allah tsine uwar mai karya wlh kawai so kike a zagesu dubi abu kaman duwawun mai bleaching,abuse,abuse,abuse,abuse
76133172,@username to me kikayi kekan. malalaciya,abuse,abuse,abuse,abuse
76133404,"@username dan izala, brk da asuba, i'm coming to your birthday, which time?",normal,normal,normal,normal
1564839815245438983,@username shima dan kwalta ne dama,abuse,abuse,abuse,abuse
78969268,ole jaki ne ##url,abuse,abuse,abuse,abuse
1390,Ranki ya dade kiyi hakuri pls. Nasan zai iya zama typing mistake ne amma 'radiyallahu Anha' ya kamata kice tunda akan mace Nana Aminatu kike magana. Allah kara hasken makaranta,normal,normal,normal,normal
1955,"Yayi dai dai ayi dama abinda ka shuka shi zaka girba,,",normal,normal,normal,normal
73178453,sai kaga yarinya a tl kamar mai hankali sai kaga take dinta on polygamy sai ka gane ashe mahaukaciya ce. dancing on the brink of kufr,abuse,abuse,abuse,abuse
78970169,banzaye kazamai🤣😂 anna mana kallan bakake munana 💔 inna bazai'u bah😂🤣😂💔 ##url,abuse,abuse,abuse,abuse
76133587,"the problem with kaduna people is that they think the only towns in the state are zaria and kaduna metro. ""kun ga abun da muka yi a kaduna da zaria"" sauran lgas din fa? an kore su aiki ko? ai kawai ya ishe ku haka ku bari a saya ma yan kauye jajayen akuyoyi!!!?",normal,normal,normal,normal
76132263,no wonder them no send me for that maiduguri. i was always in flops or crocs and i rarely wear wrist watches... no wonder everyone thought i was a dan tasha... 😂😂😂😂😂 ##url,normal,normal,normal,normal
78970011,@username 'yar kauye kawai,abuse,normal,abuse,abuse
1573,Ai biri yayi kamada mutum wannan damamunsan hakane,normal,normal,normal,normal
80,Acikin wane kasa ne A wane garine,normal,normal,normal,normal
78969824,bama bukatar bakin haure 🙁😎👌🏾 ##url,abuse,normal,normal,normal
1510,"Sojojin sunyi abinda ya kamata, kai ko da sun, zauna awurin shekara 100 me. Ai, zamansu Awurin masifane, muddin suna ciutar da al""umma. Fulani zunzama yan ta""adda, sata sune, kinnapin sune, faden matan mutane sune, kashe. Mutane uwa uba sune, sojoji muna goyen bayanku 100%.",hate,normal,normal,normal
473,Amman Mayyasa tace haka ni kuma gaskiya abin da naki gani idan har mace ta kasan ce mai kamun kai to wllh samari har layi zasu rinqa yi,normal,normal,normal,normal
78969705,ku fita filin zabe ku daina kira a raba najeriya – ohanaze ta fadawa inyamurai    ##url ##url,normal,normal,normal,normal
76133194,@username wai shi arne😂😂,normal,normal,abuse,normal
857,Hhhhh ðŸ—žï¸ðŸ—žï¸gashinan nabashi kyauta yabude yagani nimadai bansanmeye acikiba,normal,normal,normal,normal
1622534124345909249,@username the man is almajiri allow him to keep begging for position for he can never be elected no quality of leadership in him.,abuse,normal,abuse,abuse
78969045,i think obi didn't plan well for ondo state. if he used religion he would penetrate ondo state and win. it's a predominantly christian state and with shege apc is showing everybody tinubu should not be getting a win from them.,normal,normal,normal,normal
78969882,this one definitely get almajiri orientation cry a river ##url,normal,normal,normal,normal
78969715,@username why u calling him wawa,normal,normal,normal,normal
78968918,jiya qanwa ta ta kawo min karar saurayin ta 🕵️‍♂️nace mata kawai ta rabu dashi😎 yau naga yayi posting wai 📝ba wani biri🐒 da ya isa ya raba mana soyayar mu👨‍❤️‍👨 ko dawa yake 🤔🤔,normal,normal,normal,normal
78970044,amma gaskia governormu gara ne wlh @username ##url,abuse,abuse,abuse,abuse
78970366,hijabin ki ya daina bamu sha'awa @username tunda kin zama kura da fatar akuya. yahudawan nan babu inda zasu kaiki sai halaka.,abuse,normal,abuse,abuse
76133974,saika nemi wata uwar bani ba. wannan yar kwalta zaka cemin zaka aura? kana so ka bata mana suna ko? wai ka fara shaye shaye ne ko? kodai shedanu sun bugeka ne? ##url,abuse,abuse,abuse,abuse
78968844,"arna ba, zamu san yadda zamuyi dasu sha @username : @username yau ga wasu ga montero”",normal,normal,normal,normal
76132418,"nasiha a takaice ✍️ prof. mansur sokoto, mni laraba 6 j. akhir 1442h (20/01/2021)  marowaci al-hasan al-basriy _rahimahullah_ ya ce: ""ban ga wahaltacce ba a duniya irin marowaci. babban aikinsa a duniya shine tara kudi, a lahira kuma babban abinda zai fuskanta shine hisabinsu",normal,normal,normal,normal
947,"Indai Mace zata bi dokokin Shari'a ba dole bane, shine ta kare gabanta kar tayi Zina Aljannah straight babu kwana kwana. Wasu da auren nasu amma basu fasa sheka iskancin da barbada ba",normal,normal,normal,normal
76133961,"duk iskancin da goodluck yayi ba zaka taba jin arne ya zageshi ba, why won’t we do the same for our own people..",normal,abuse,normal,normal
1604601793819934720,"tsinanniya sani kikai bakida mashan,shani.  kuma inba mekarar kwana ubanwa za aure mace me farar kafa irin ki. ##url",abuse,abuse,abuse,abuse
1545828435481747459,no kayan sallah shegu ana nan ansha kyau,abuse,abuse,abuse,abuse
76133320,@username this is a shame. coming from lagos state.   where exactly are the almajiri in this picture ?,normal,normal,normal,normal
