id,tweet,anno1,anno2,anno3,label
1307756910402318338,ozo daqiqi ne,abuse,abuse,abuse,abuse
73178531,"@username issue of uae's visa restructuring/ban against nigeria isn't new! it just comes to people attention now. it has been there for about 1yr now. it was two things that caused it, covid19 rules breaking by nigerians &amp; high rate of criminal acts by same nigerians. igbos-inyamurai!",hate,hate,normal,hate
76132199,@username this is the problem! if u can't think above ur noise! this world is big shege ke tsoro #ladygangup is english a determinant to success? who what someone should be ke ke tsoron kananun arna wai southern tl,abuse,normal,normal,normal
76133219,@username wlh karya ne ba musulmi bane duk wanda xai alaqanta annabi da aikin xunubi kafiri ne,abuse,normal,normal,normal
78969709,nifa kwana biyu arna ne suke following dina a twitter,normal,normal,normal,normal
1582960642621050883,"@username kowa mah,da muslimi da kafiri da christer and rest",normal,normal,normal,normal
76134071,@username shege haka zan baka qanwata,abuse,abuse,abuse,abuse
78969351,durun uwa salatin arna😂😂😂 ##url,normal,normal,abuse,normal
78970650,@username mostly dukiyar ta haramunce bata taimakawa wajen aikin alkhairi saina banza.,abuse,normal,abuse,abuse
76133532,"@username yaya zanyi najah arna sun samu a gaba, har dariya sukeyi mana saboda musulmi ya rasu, to gashi anbawa wani...",normal,normal,normal,normal
78969945,@username mesa mu musulmai muke da neman rigima ne. kunga wani arna a wannan platform in suna neman rigiman juna ne. pls muna hakuri da juna. we should be using this app to tolerate and decrease mocking one another. allah ya rufa mana asiri.,normal,normal,normal,normal
76132312,"aswear @username : kowane arne wai shi dan germany, after all akwai yan brazil converted thou""@username : everybody dey tweet""""",normal,normal,normal,normal
78969565,@username arne an baka wuta kenan😈. use or b used,normal,normal,abuse,normal
422,ALLAH Yatona musu asiri kuma sunyi daidai,normal,normal,normal,normal
76132772,"herdsmen foreigners, almajiri foreigners, but when it comes to census and voting nvm.................. ##url",normal,normal,normal,normal
79,Aci uwarsu,abuse,abuse,abuse,abuse
78969098,"@username useless human being, daqiqin bawa, jakin akuya, son of a bitch.😡😡😡😡.",abuse,abuse,abuse,abuse
76133545,ronaldo nan kafiri ne wallahi...😎,abuse,normal,abuse,abuse
73178271,@username yeah but ina takara cemana yan tasha tam wlh zata gani itama dan wlh se taji a jikinta. 😁😁😁,abuse,abuse,abuse,abuse
76133049,@username kefa munganoki yahudawa kikema aiki tunda kika kasa magana akan abu buwanda suka faru abaya,abuse,normal,abuse,abuse
73178052,@username almajiri schools are too expensive but sponsoring pilgrimage and sharing rams for sallah is not.. ##url,normal,normal,normal,normal
1503854905345327108,"yau ma anci garori har gida, kuma an rufe bakin tsanta ruf. 🤣🤣🤣",abuse,normal,normal,normal
76133983,"nifa na dade ina gayamaka yaron nan dolo ne amma kunata chewa abashi time, billahil azeem zan zabi fabio carvalho sau billion akan nunez. ##url",abuse,abuse,abuse,abuse
1438,"Sani Magaji me yasa baka alakanta Boko Haram da baribari ko baburawa,ko don su ba kabilar su suke wakilta ba",normal,normal,normal,normal
76134102,wallahi akwai yan iska duniya 😂 ##url,abuse,abuse,normal,abuse
76132707,"not only almajiri, these art science teachings needs to be available in most of nigerian children schools, in order to curtail the menace to bullying. i bet you these kids hardly could they be bullied. ##url",normal,normal,normal,normal
1201255492670152705,"early morning around 6:42am, we visited an almajiri school in rafin guza kaduna north, kaduna state👏 @username ##url",normal,normal,normal,normal
76133897,idan kana neman first class shashasha kasamu dan kaduna state university (kasu) dake son apc.,abuse,abuse,abuse,abuse
73178315,@username matsiyaciya kaga antayomin shi ta private nima na tsitsine mata shegiya😎🤒,abuse,abuse,abuse,abuse
1620335876785188864,kyautar ƙahon da sarkin kano ya bai wa @username ya fi min daɗi fiye da jefe tawagarsa da waɗansu jahilai suka yi jiya a kano. yaƙi da hankali ya fi yaƙi da makami. #kanokodamekazoanfika,abuse,normal,abuse,abuse
73178373,"@username wai ina dan akuyan ne, karen ban jishi b wanna siyasa, ko dai basiras tashi t kare ne",abuse,abuse,abuse,abuse
1638615999179005998,"kai yasir me bleaching shugaban munafukan twitter bamu ganka kana aibata irin wadannan mutanen ba, sbd kai dan wahala ne ko? yan kwankwasiyya ne suka shige maka ido sbd hassada ta cika maka zuciya. ##url",abuse,abuse,abuse,abuse
1240765667592351752,"hahaha , arne. mutuminnan bayahude ne ##url",abuse,normal,normal,normal
1508529892455063556,@username ta kare ma,normal,normal,normal,normal
76133551,graduates how market? baku camp kuma baku campus🥲anso aci banza kuma banza bata samu a tashi a nemo kudi.,normal,normal,normal,normal
76132798,"we will sensitising the public both the community &amp; some almajiri schools here in kaduna state, we want to ensure that everyone around us can prevent itself. if you can provide or help with the following items glovers, hand sanitizer, masks, soap towel @username ##url",normal,normal,normal,normal
1715,Turawannan fa sun gano baqar fata sai kaga mace da tarin shekaru tace tana sonka sabida son abun duniya sai a amince. Sai yake shuwagaban ninmu na nigeria sun gadamana talauci ba yadda muka iya mukuma dason abun duniya saimun aure su Allah yy mana gamdakatar da alkhairinsa,normal,normal,normal,normal
1940,yanzu kuma sunzama magguzawa tunda andena tsoron Allah ankoma hassada,abuse,normal,abuse,abuse
1204,Malam Idris Yusuf Usman ga wata Tarihi anan.,normal,normal,normal,normal
73177875,@username jaki ya ciyar da jaki kenan🤣,abuse,abuse,abuse,abuse
78969631,baya nufin saika kula kowa zaka zama simple akwai wawaye cikin  mutane wainda kulasu sai yajawoma kaskanci. dole sakazama. talent wajen ma'amula da mutane.,normal,normal,normal,normal
1489705340736315398,"@username dan uwar ka shine zaka dauko arniya kaita mana qarya da ita,  kaga shegen banza",abuse,abuse,abuse,abuse
76132209,@username i don't blame you goat. is not everybody that is almajiri boy get it doomed brain moron.,abuse,abuse,abuse,abuse
76133113,@username just make sure your vote count when that day comes. an almajiri with a pvc is far better than a social media activist with no pvc.. lolx,normal,normal,normal,normal
76132343,"@username lol reply in english so that i can respond to you according, wawiya gariya.",abuse,abuse,abuse,abuse
73178441,@username duk musulmar da bata sallah kafura ce,normal,normal,normal,normal
78969816,an almajiri in the making ##url,normal,normal,normal,normal
78969044,@username ji wani shasha sha dan bakar tunkiya gustun mamar ka zakaci  dan me pesawa uwarka mani  a hanci,abuse,abuse,abuse,abuse
76132663,"idan mace yar,iskace ko tayi aure bazatabar iskancinba bcuz zataga gara iskancin da aure kuma tana da ##url  men be wise when choosing a wife.",normal,normal,normal,normal
888,Hnm mu kullin muna zartar da hukuncin da bai dacewa pa. Mutanen nan ba dukkansu miyagu ba pa. Sai arinqa masu kudin goro.,normal,normal,normal,normal
73178287,"nabi rest in perfect peace da gudu munbi hanyar madagascar 👹, soko👺 kawai dadi arna 😂 ##url",abuse,abuse,abuse,abuse
1452,Sanin Gaibi sai Allah,normal,normal,normal,normal
1649,To dama haka gyara yake,normal,normal,normal,normal
748,Gaskiya bai kamata malamai su maida wurin wa'azi dandalin kamfe ba.,normal,normal,normal,normal
78969445,"@username kara masa oga😂😂😂 bansan iskanci wlh, meye hadin biri da gada😏",normal,normal,normal,normal
73178231,sabon karin magana:- aikin banza dan kaduna da dinkin sallah🤣🤣🤣,normal,normal,normal,normal
1215937273176449026,badgirls..... akiraku yar iska kuga laifin mutune 🙆🙆 ##url,abuse,normal,abuse,abuse
1637031785929244673,@username tallen arna kawai kika sani. allah ya shiryeki,normal,normal,normal,normal
1228992581222182912,@username ka kyale matsiyata kawai.... ubanwa yace yayi picture haka da wadda ba muharramar saba,abuse,abuse,abuse,abuse
724,Fulani da bambanci kuwa,normal,normal,normal,normal
893363331377049601,good morning everyone. registration for #almajiriforum ends by 12noon today! seize the opportunity and register now! ##url ##url,normal,normal,normal,normal
76132284,yahudawa da nasara sun zauna a ƙarƙashin mulkin musulmi tun zamanin annabi muhammad (saw) kuma cikin aminci ba tare da cutarwa ba. wannan shi ne abinda musulunci ya koyar da mu.,normal,normal,normal,normal
123,"Ai fulanin ne sai a hankali ni ida naga bafulatanin jeji matukar tsoronsa nakeji kawai a hana rayuwar jeji a fito dasu cikin jama,a a sama musu muhalli sub kuraye ba amma sunje jeji sun makale ba ilimin addini babu na zamani ba dole su dinga dabi,un dabbobi ba dama meye marabar dabi,un dabba da mutum kawai a jawosu a sasu a makaranta wanda yayi taurin kai a daka shege",hate,hate,abuse,hate
76132734,@username arna kuma suna nan a najeria. ko??? 🙄🙄🙄🙄,normal,normal,normal,normal
175,"Alhamdulillah. Wannan abun yayi kyau matuqa, in shaa'Allahu hakan zai zama sanadin karbuwar musulunci ga wasu da dama da zasu halarchi Gasar.",normal,normal,normal,normal
289,Allah ya isarmasu.. Ire iren wayanann abubuwan ne suka kaimu ga halinda muke ciki a yau rashin adalchi na wasu shaggun mutane Allah ya isaa,abuse,abuse,normal,abuse
78969535,on set dan almajiri (beggar) #film #filming #moviemaker #moviemaking #filming #filmmaking #actor… ##url,normal,normal,normal,normal
78970129,aikuwa zai mutu kafiri ba nan ba chan tab wannan shine babun babu ##url,normal,normal,normal,normal
435,Allahu akabar Allah yakanmi shahaddarsu Allah yamusu rahama bakin daya,normal,normal,normal,normal
73178174,"ita katsina kamar tsohuwar madina ce. bata da yawan kafirai, sai dai yawan munafukai.",abuse,hate,abuse,abuse
73178576,"@username ni ba wanda na zaga, yazaayi don mutun ya fada gaskiya kace mishi dan shi’a.",normal,normal,normal,normal
76132749,@username 😅 hava sally karya fa ba kyau ki gayamai gaskiya,normal,normal,normal,normal
1493256704787632129,@username dan shegiya ba,abuse,abuse,abuse,abuse
283,Allah ya isa kune ke tada hankalin mutane kuje daji bagida azzallumai kawai,abuse,abuse,normal,abuse
76133975,@username wannan ba magana bace hajiya ki dai canza yar uwa. bahaushe yace duk wanda ya hau motar kwadayi zata sauke shi a tashar wulakanchi. kuma inda kwadai dame............@,normal,normal,normal,normal
73178360,@username irin he saw it coming dinnan... wawa sakarai,abuse,abuse,normal,abuse
1242377161845112832,@username 🤣😂🤣 ai ba me son marar hankali,normal,normal,normal,normal
78968921,yaaallahu ka kare mutuncin malam daga sharri da makircin duk wani azzalumin bayahude amin. 🙏 ##url,normal,normal,normal,normal
1249736432610086912,@username kabila simply means tribe/race.  ibo---&gt; ba-ibe,normal,normal,normal,normal
28,"Aa kuy bin cike kilar akwai gurbatattu cikin su, dan nasan gwamnati bata ai watar da aiki sai ta samu gamsassun bayanai shi yasa muke ganin jin kirinra akan wasu yanke hukunci musamman ga yan ta adda",normal,normal,normal,normal
1643,To allah ya kyau ta,normal,normal,normal,normal
1819,wannan hausar nakasa ganeta don Allah wani ya fassaramin,normal,normal,normal,normal
78969454,ban taba ganin sakarkaru irin manutd ba.,abuse,abuse,normal,abuse
444,"Amb Yahya Umar Fadawa ba duka aka taru aka zama daya ba, bai kamata ayi masu kuÉ—in goro ba",normal,normal,normal,normal
78970103,"@username : ""@username : @username ni ai gara na san mutum arne ne kawai""ai sun fi dadin zama akan yan shi'a""sosai ma",normal,normal,normal,normal
1590040446361047042,@username kalamanki haka yake awajan mata yan duniya irinki nada yawa,abuse,normal,abuse,abuse
76133126,wai meyasa ne mutanen da nasusan darajar dan adam ba ne ke zama sojoji. sakarkaru sai su rika yima mutane wannan hukuncin kamar sun kama dan boko haram? ##url,abuse,normal,abuse,abuse
76133688,"@username ba amin ba.  allah qara mana irinsu @username masu ilimin zamani da na addini da su kasan palsapa ta yahudawa da feminist ,da glbt-q , ya kuna basu damar tona musu asiri",normal,normal,normal,normal
78969720,@username shi allah ne yayi shi a haka ka raina halittar allah kenan  a haka kakeso ka shiga aljannah sannu nasanin hanya,normal,normal,normal,normal
1317511744265310208,@username haba kekum kindaukeshi gaja kenan,normal,normal,normal,normal
1194736281630257152,wannan haka yake amma dan allah kayi screenshot din wan da yace maka kafiri 😂 ana kiran ka kafin katafi kanuna masa dan ya tuna da abun da ya fada. ##url,normal,normal,normal,normal
78970777,"kunyar mace baya tauye mata komai cikin kamalarta, saidai ma ya ƙkara mata kyau da tsada, ta yadda fasiki bazai iya taya farashinta ba.  dan haka ƴyar uwatah kiji tsoron allaah, kunya da kamewa shine sifofin tsadarki wajen mutanen kirki🤗🧔👳",normal,normal,normal,normal
76133248,arne dai arne neh munafukai pdp agent but voting for po,hate,abuse,abuse,abuse
78969191,@username arniya ko musulma oho😏,normal,normal,normal,normal
