id,tweet,anno1,anno2,anno3,anno4,label
1591306416006074368,@USER @USER @USER ለሐስቲ ማዓኮር ኢሳይያስ ኤርትራ እያ አብ ዓለም ዝደኸየት ሃገር፣ ሳላ ህግደፍ። ህዝባ ዋላ ናይ ምትንፋስ,hate,hate,hate,abuse,hate
1645840261082120199,ኣርካናት ጀጋኑና ኣብ ግዜ ቃልሲ ብዘጥረይዎ ፖለቲካዊ ንቕሓትን ብስለትንዝብልዎ ዝነበሩራእይ መሰል መግለጺኦምንሕጂድሕሪ ነዊሕክትሰምዖ ከለኻን እዚሕጂ ዝግበር ዘሎን ዝበልዎን ነዞምዕሃ,normal,normal,normal,normal,normal
1623430575141814274,@USER ቀደም ወለድና ልቢ ጎበዝ ኣብ ደረቱ: ንእስነት ዕዳ! እናበሉ ይገልጽዎ ኔሮም ንህንጡይነት ናይ መንእሰይ! ሎሚ ኣብ ህግደፍ ዝመርሓ ኤርትራ ግን ንእስነት ባርነት ኮይኑ! ሕማቕ ግዜ!,hate,hate,hate,normal,hate
1561213019836878850,@USER አታ ወዲዛ ተረፍ ጢላያን፣ ንራኸበልኩም ኢና።ናትግራዋይ ስረ ትርእዮ ኢኻ ወዲ ሸርሙጣ????,hate,abuse,abuse,abuse,abuse
1498376401841496069,ንእግረ መንገድኹም ፍለው በሉኒ ዋ ንዑያ ሰብ ኩኑ ትብለኹም ኣላ ገዛና ገዛ ተጋሩ ኣዶ ፍቅሪ #GEZATEGARUTS,normal,normal,normal,normal,normal
1596586586468220928,@USER ምድረ ከዳዕ ውሕ ውሕ ትብል ኣላ። ናይ ግድን እዮም ድማ ክነብሑ እቲ ምንታይ ከምዘይ ረሳዕናዮ ሰለ ዘዘካከርናዮም። ካብ ዓይኒ ሓፍሽ ዝሕባእ የሎን።,hate,hate,abuse,abuse,hate
1569432508277596171,@USER ጋሐፍ። ህግደፍ ዘይብላ ዕርቅስ ክንሪኦ ኢና። ቀርኒ አፍሪቃ ብዘይ ኢሱ አይትኸውንን እያ,hate,hate,abuse,abuse,hate
1486646237529092099,@USER @USER ኣብዚ እዋን ብዙሕ ደላይ ፍትሒ ምስ ቃልሲ ህዝቢ ትግራይ ምስራሕ ውድቀት ጉጅለ ህግደፍ የቐላጥፍ እዩ ኢሉ ስለዝኣመነ : ንዕኡ ንምዕንቓፍ ዝግበር,hate,hate,normal,normal,hate
1558474811898318848,ህግደፍ ዕዳን ዕንዲዳን?ሕጂ ከአ ምስ ጠንቆልታ ?ተስጊጋ,hate,hate,hate,hate,hate
1558474116990107648,ሕጅውን እዚ ዕዋላ ህግደፍ ?ካብቲ ዝተዓሽገሉ ?ብጀጋኑ ደቂ ኤርትራውያን ተባሪሩ?ተባሪሩ?ተስጊጉ,hate,hate,normal,abuse,hate
1634600016349130757,ሓይልታት ምክልኻልና ሞስኡ ክረክብ ኣለዎ!! PIAInterview2023 #Eritrea #EritreaPrevails,normal,normal,normal,normal,normal
1544212242933186563,@USER መጥፍኢ ጊዜ ህግደፍ ዝቀረበ ይመስል:: እፎይ ትበል ኤርትራ::,hate,hate,hate,hate,hate
1486064722403373056,ምስላ ንኣብ ህድማ ዝርከብ ህግደፍ ድሕሪ ኣድጊ ዝኸደስ .,hate,hate,hate,hate,hate
1494557367073230850,@USER ላህማም ሓሽከር ጉጅለ ተሓሕት ዓድወቶት ምስ ኣኼባ ትሓሕት ተዘፍዚፍኻ ምእንተ ህዝቢ ሓንቲ ቃል ብሒጭ ለይትብልሲ ፈራሕሲ ሀዚ ተጀጊኑለይ ሞይቱ ዓኽ ቱፍ ጠላም ቦጅቧጁ ????,hate,abuse,abuse,abuse,abuse
1565453962396008453,@USER @USER ህግደፍ ዝበሃል ካንስር ከይጠፍኤ ኣብ ኤርትራን ኣብ ዞባናን ድቃድ የለን,hate,hate,hate,hate,hate
1509756896777056261,@USER ኤርትራውያን ህግደፍ ሓደ እዬም ልምንታይ እና ህግደፍ ንብሎም ከም ኣቃሓ ዝሽየጥ ህዝቢ !,hate,hate,hate,hate,hate
1485734988926619650,ሓደ ኣፊቱ ፑቲን ሓዊ እንተዝውልዓሎም’ሞ ኣብዘይሓሰብዎ ተሸሚሞም ቀርኒ ኣፍሪቃ ገለ ሰላም ተረኸበ! እዚ ሓሳዊ ሜድያታቶም ውን ልቡ ተጠውዩ ኣቃልብኡ ከርሕቀልና????,hate,hate,hate,abuse,hate
1627251097126727680,@USER እዚ ሕዚ አትያቶ ዘላ ናይ ትግራይ ፀገም፡ ናይ ህወሓት ድኹም ፖለቲካዊ ከይዲ ውፅኢት እዩ። ካብ ደብረ ብርሃን ተዘይምለሱ ዶ’ደአ ትግራይ ነዚ ሐዚ ምመሰለት?,hate,hate,normal,normal,hate
1580449800998498304,@USER ችድ ድርባይ ምን እያ ጠፊአሲ ብዓይንና ንርእዮ ኣለና ግና ኽትቃበጹ ኢኹም ረሳሓት ኽትጭፍለቁ ኢኹም ፈቲኹም ጽሊእኹም ጥራይ ቆንደፍደፍ በሉ።,hate,hate,hate,hate,hate
1622187628819775492,@USER ክክክክክክክክክ ንዓኻ መራሕቲ ጁንታ ወያኔ ተበራርዮም ኣንኩሎሙኻ እዮም ሓሳኽ ወዲ ተወልጀ ::ሓለንጊ ሰውራ ከይጠዓምካያ ኣይትነብርን ኢኻ ሽዩጥ ከዳዕ::,hate,abuse,abuse,abuse,abuse
1640092980215152646,ደቆም አብ ስደት ?ጽርግያታት ኤውሮጳ ?ወለዶም አብታ ህግደፍ ናብ ?ቤት ማእስርቲ ዘቀየራ ኤርትራ,hate,hate,hate,normal,hate
1510003926602498051,@USER @USER ህግደፍ ለቓዊስ ደቒ 60 ጌይ ባሕታውያን ገዛ ተጋጊኻ ኣለኻ ፣ 350 ኣብ ባሕሪ ጠሊቖም ዳስ ዳንኬራ ትገብሩ ነይርኩም ፣ ሳዲስት ሰይጣውንቲ ።።,hate,hate,hate,abuse,hate
1482719083867082763,@USER ንዝጠመዩን ዝሞቱ ዘለውን ሰላማውያን ሰባት ሐገዝ ይገበረሎም ማለት፣ እንታይ ጉድለት ረኺብካሉ? አብ ልዕሊ ተጋሩ ዘለካ ጽልኢ ናይ ጥዑያት አይኮነን ወይ ድማ ናይ ህግደፍ ልኡኽ ኢኻ !!!!!!,hate,hate,abuse,abuse,hate
1482990686437847041,@USER ኪድ ዱሁል ነቶም ወሽላኻት ኬድካ ከሙኡ ጽሕቅፈሎም፡ እዚ ገዛይ ዩ ህግደፍ ኣይተልዕል፡ ከይባርረካ,hate,hate,abuse,abuse,hate
1490806942800953345,@USER እንዳ ይኣክል እኽብካብ ጓሓፋት ብዛዕባ ዓድኹም ሕሰቡ እምበር ኤርትራስ ብሳላ ጀጋኑ ደቃን መራሕታን ትሕምበብ እያ ዘላ!!,hate,hate,abuse,abuse,hate
1642466056357699584,@USER @USER ኣታ ሓሳዊ ዓጋመ ንስካ ሕጂ ሂወት ሰኪዕእኻ ምምሣል ዶ ጀሚርካ እንታይ ሞ ተጋሩ ዘይፈልጠኩም ሰብ የለን ጃሱስ,hate,hate,hate,hate,hate
1500030894631006208,@USER ኣነ ግን ወታሃደራዊ ዝበሃል ዓቕምና ትሑት ይመስለኒ እዚ እኳ ንሕና ኾይና ልዕሊ 16 ወርሒ ምስ ክንደይ ወረርቲ ሓይልታት ገጢምና:: ብዘይ ወታደራዊ ሓይሊ ኻኣ,hate,normal,normal,normal,normal
1613612388900536343,@USER @USER @USER ጽቡቕ እሞ ባንዴራ ናይቲ ንቓዎሞ ዘለና ሽፍታ ህግደፍ ተሰኪምና ኣይኮናን ክንቓለስ ዘለና ::ግብረሽበራ ህ . ግ/ደ.,hate,hate,hate,hate,hate
1609612551834464256,@USER ኣብ መዓስከራት ሰባት ከም መንዲል እዮም ቀቲሎም ዝደርበይዎም ክቡር ክልተ ድስቱ ኤርትራዊ ሓው፤ ኣብ ገዛእ ገዝኡ ባእሲ ናይ ካልኦት ዘሳሲ ሰብ ደንቆሮ ጥራይ እዩ።,hate,normal,hate,hate,hate
1590083133000466432,@USER ዓቅልኹም ዶ ጸቢብኩም እዞም ኩሎም ደቂ ድኻታት አብዘይ ምልከቶም ሐዊ ጠብስኩም የን ጀብ ከአ ትብል አሎኻ አታ መን ኢዩ ክሐፍረልኩም ዘይትስተሩ ደይስቱራት ህግድፍ#Ertira,hate,hate,hate,abuse,hate
1560748226948796416,ህዝቢ ሰንዓፈ ብሰራዊት ወያነ ተገፊዑ እዩ ኢሎም ወግሐ ጸብሐ ህግደፍን መስልቱን ክጉስጉሱ፣ ህዝቢ ሰንዓፈ ክኣ ኣይፋሉን እንዳ በለ ፍቕሩ ንህዝቢ ትግራይ ክገልጽ ተረባሪቦም,hate,hate,normal,normal,hate
1548712993395023872,@USER #ዓሻ የሕዎቱ እንዳ መቱ ምስ ደስ ኢልዎ ዝዕዘብ ዘሎ ሌባ !!,abuse,abuse,abuse,abuse,abuse
1547259374724431872,@USER @USER ደደብ ንስካ እኳ ዓዲ ፈጢርካ ብማእገር ወይን ።ቀረ በል ሒሳብካን ሒሳብ መራሒካን ናይ ግዜ ጉዳይ እምበር ብዓይንካን ብእዝንካን ክትሪኦ ኢካ።ኣይትሾክል,hate,abuse,abuse,abuse,abuse
1606032140574920705,@USER ሓሳዊ ኣይበለን ኣይትቐደድ,abuse,abuse,abuse,abuse,abuse
1494594408074907649,@USER ሸፋቱ ወያነ 47 ዓመት ንህዝቢ ትግራይ ስቃይ ን መከራን ምስ ካልእ ህዝብታት ተሰማሚዑ ከይነብር ጌሮሞ ።300 000 መንእሰይ ትግራይ አጥፊኡ እዚ ሽፍታ ወያነ,hate,hate,hate,hate,hate
1615354254729830400,@USER @USER መን ከብድኻ ረገፀካ። ቃልሲ ኦሮሞ ዘይምድጋፍና ናይ ወያነ ገፀጋ እዩ። ሕዚውነወ ኣንቱም ስ ኣ።ወሓሩ ተወላሓሓሱ ተጋሩ ኢና ኢልኩም ብሽመወን ኣይትሸቅጡ።,normal,normal,normal,abuse,normal
1491137742222561280,@USER ዓዲ በጊዖ መሬት ኢትዮጵያ አይኮነን ፡ሕጂ ወራሪ ኢዩ ፡መንእሰይ አብዘየርብሕ የህልቅ አሎ ። ዓማጺ ተሳዓሪ ኢዩ።,hate,normal,abuse,abuse,abuse
1486737886745661453,@USER ባዕበል ነዞም ንደቂ ኣንስትዮ ተጋደልቲና ዘራኽሱ ቀቢላን እንዳን ክትምልስ ትብዓት ክሳብ ዘይሃለውካ ንሰራዊትና ቅያኡ ክትነግር ሞራል የብልካን ድሁል,hate,hate,abuse,abuse,hate
1621379667973529600,ደብረጽዮን ዓሻ መሲሉ ድራር ህዝቢ ትግራይ እንትውድእ ነገሩ ህዝቢ ትግራይ እዩ ወዲኡ!,hate,normal,abuse,abuse,abuse
1621625957231599623,@USER ኣኅዋትን ኣኃትን ኣብ ምሕራይ መጻምድኹም ተጠንቀቑ። ቀልጢፍኩም ከኣ ሰብ ኣይትእመኑ። እቲ ቀልጢፉ ዝአምን ስሕው ኣእምሮ ኢዩ ዝብሎ ጥበበኛ ኢያሱ ወዲ ሲራክ ኣብ መጽሓፍ ቅዱስ።,normal,normal,normal,abuse,normal
1483510017202573316,@USER ከምዚ ን ቆልዓ ሑንጉጉ ኣሎ . ትብሎ ብዓል ንስኻ ከኣ ወያነ ኢልኩም ተፈራርሕሉ ግዜ ተወዲኡ እዩ,hate,hate,abuse,abuse,hate
1615282213968379905,@USER @USER @USER ኣታ ረሳሕ ወዲ ተርፍ ጥልያን ናይ ሎሚ ሬሳ ኣምሓሩ ኤርትራውያን ከም ባርያ ትሽየጡ????! ተጋሩ ዳኣ ጎይቶትኪም እን,hate,hate,abuse,abuse,hate
1618309876018708481,@USER ብሕጊ ዘይምራሕን ስርዓት ዘይብሉን ኩሉ ዕቡድ ኢዩ እንታይ ግድኻ,normal,normal,abuse,abuse,normal
1621644398067949574,ኣቱም ሬሳታት ደገፍቲ ህግደፍ ኣብ ገዛይ መፂእኹም ከም ዝምቢ ኛርርርር ኛርርር ኣይትበሉለይ? Block ከይዓጥነኩም.,hate,hate,abuse,abuse,hate
1595175850319745031,@USER እንታዩ ዝሓስብ ዘሎ እዚ ዓባቕ ሑንጉጉ? <<ዓሻ በጊዕ ምስ ተዂላ ዕርክነት>> ደሓር ከኣ . ኣበይ ኣለኻ ዘይበልዎስ ኣብዚ ኣለኹ ይብል:: እዞም ዕሱባት ትግራዎትሲ ማዕቀብ ከልዕሉ?,hate,hate,hate,hate,hate
1513608330442379269,ፍሽሽታውያን ልፍንቲ ህግደፍን ደርግን ብዋሕዲ ተሳተፍቲ ተጠቒዖም???? #Eritrea #Tigray,hate,hate,hate,hate,hate
1589865412921262082,@USER ወዲ ጋህባ ሓሳድ ኤርትራዊ??,hate,hate,abuse,abuse,hate
1572852558842200064,??#ክልተ_ተፃረርቲ ደቂ #ሰበስልጣን ኣብ ዩኒቨርስቲ፤ ደቂ #ድኻ ኣብ ኹናት ?? #NoMoreTPLF #DisarmTPLF #TPLFMustGo,hate,hate,hate,normal,hate
1488974714550865921,@USER @USER ብጣዕሚ ዘገርም ኢዩ እዚ፣ ብኸመይ ከምንገልጾ ጸጊሙና። መን ድዩ፣ እዚ ኹሉ ጸበባ ንህዝቢ ትግራይ ኣውሪዱሉ ዘሎ፣ እቲ ጨካን ጉጅለ ሽፋቱ ህግደፍ ዶ ኣይኮነን?,hate,hate,hate,hate,hate
1511998754114650116,ሕድሪ ዝበሃል፡ ንመቓብር ምኻድ ኣይኮነን። ሕድሪ ስዉእ ማለት ኣነየ፡ ናባይ ዝመጽእ ሰብ ግን የለን። - ዉፉይ ተበልጽቲ ጉጅለ፡ ብወለድኻ ሸቒጦም - ንደቖም ዶብ ዘሳግሩ።,hate,hate,hate,normal,hate
1491887831081525254,@USER ካብ ትግራይ ብፋሽሽታውያን ወረርቲ ዝተሰረቁ ቅርስታት ሓደ ካብቶም ናይ መንነት ምጥፋእን ዘርኢ ምጥፋእን ዝጥቀሱ ብምካኖም አብ ኢቦይ ዕዳጋ ቀርቦም ዝሽየጡ ዘለው ቅርስታት ትግራይ ተቃውሞና ነስምዕ,hate,normal,normal,normal,normal
1513052853274914821,@USER እንታይ ዮም ወደይ እዞም ተጋሩስ ዘዝተጀፍዕዎ ዝርስዑ ፡ ድሁላት,hate,hate,hate,hate,hate
1587000436933926912,@USER ሕኳር ኣድጊ ብጣዕሚ ተሕዝን ሓሳዊ፡ ጽሩይ ኤርትራዊ ንዓዱ እዩ ዝሕግዝ፡ ከምዚ ከማኻ ድቓላ ጸያቒ ዓሌት ክኣ በላዕቲ ውዳቕ ንወያነኹም,hate,hate,abuse,abuse,hate
1508524379260522498,@USER @USER @USER @USER @USER ንሕና ኣይኮናን እኮ፡ ኣምሓራይ ኣሎ እንዳበልና ዝደረፍና ?? ድሁል።,hate,abuse,abuse,abuse,abuse
1511811114048307209,@USER Propoganda! ስም ኣቦ ወንበር ህግደፍ ንምልዓል መቸሞ ዘይተገብረ ተወሳኦ የለን። ሓንቲ ተሪፋትኩም ዘላ፥ ኣብ ብሽክለታ ሰቒልኩም መስ ቢኒያም ምስኣል ጥራይያ። #ሸቃጦ,hate,hate,abuse,abuse,hate
1658480578126290946,@USER @USER ደቂ ህግደፍ ንፈልጠኩም ኢና ፈከራን ጀሀራን ናትኩም ኢያ,hate,hate,hate,abuse,hate
1509631750242123800,ERISAT:ጠቢብ፡ ቡዳ ተባሂልካ መውስቦ ክትክልከል ከለኻ ዓልየትካ ንኽጸንት ተፈሪድካ ኣለኻ ማለት እዩ | via @USER,normal,normal,normal,abuse,normal
1496719984558583812,ንዑ እስኪ ምፁታ ኣለና በሉታ ከመይ ሓዲርኺ ትግራይ እናበልኹም ሓደ ልቢ ኮይንኩም ሓቢርኹም ሰሚርኹም ኣብ ቓልሲ ትዊተር ቕድሚት ተሰሊፍኩም ድምፂ ኹንዋ ነታ ዓድኹም ከይትስስዑ ነታ,normal,normal,normal,normal,normal
1507116925373005827,@USER የሕዋትናስ ጀጋኑ ነይረን አንታይ አሞ ምስ ህግደፍ,hate,hate,hate,normal,hate
1487881085711269891,ኣነ ዝገርመኒ ካብ መግእእቲ ደርጋውያን ናጻ ዝወጸና መሲልኒ ነሩ እምበር ገና ኣይወጻእናን ዘለና ።ኣንቱም መዳኸርቲ ህግደፍ በሉ ራኣይዎ ሃገር ተሸይጣ ኣላ ።,hate,hate,hate,abuse,hate
1614813829459755009,@USER ሓባልሲ: ኣበይ ኣለኺ ከይበልዋስ: ኣብዚ ኣለኹ ትብል.????,hate,abuse,abuse,abuse,abuse
1596038652047532033,ነበርቲ ተጋሩ አብ ድያስፕራ ።ሃገረ ትግራይ ኢና እናበልኩም አብ ፎቅዶ ተንካባልሉ ድነበርኩም እንሆ ትማሊ ካብ ውሽቲ ዓድኹም በታ ትአምንዋ ሚድያ ትግራይ መግለጺ ወጺልኩም ።ትግራይ ኣ,hate,normal,normal,abuse,normal
1511275433861558272,@USER @USER እንታይ ይምልከተካ ኣታ ከዳዕ ሸያጢ ሃገር ጓሓፍ,abuse,abuse,abuse,abuse,abuse
1563017934918021120,@USER እዋይ ሓወይ። ነቶም ጂ 15ቲን ፡ ጋዜጠኛታትን ስድርኦምን፡ ብሓፈሻ ኩሉ መንእሰይ ኤርትራን ህዝባን ንዝሓለፍ 22 ዓመት ፡ ህግደፍ ዝገበሮ ረሲዕካይ ዲኻ።,hate,normal,normal,normal,normal
1580799166480908288,@USER ኣንቲ ለማኒት ዓጋመ ከልቢ ዓድዋ ንሲኺ ኣበይ ከምዘለኺ ትፈልጥዬዶ ግዲ ብሌክን መዓልትኺተጸበይ ቶጓር,hate,hate,abuse,abuse,hate
1613465985109098496,ሻዓ-ብያ ማዳ ሃገር!ማይን ወድዓከርን ከማን ክትቅርበሉ ዘይከኣለት ህዝብና ብግዴታ ንሰራዊት ዝኸውን ኣሸሓት ገንዘብ ኣዋጽእ ትብሎላ።ገለ ካብተን ጥሪቱ ሸይጡ ከይህባ ከማንሲ ወድኹም,hate,hate,hate,normal,hate
1479623474041741318,ደገፍቲ ህግደፍ፡ ብዓል ስብሓት ነጋ ልክዕ ከምቶም ጀጋኑ ኤትራውያን ለውጢ ስለ ዝሓተቱ ብኽሕደት ሃገር ዝብል መጻወድያ፡ ን20ታታ ዓመታት ኣብ ኣሰቃቂ ማሕዩር ክሕየሩሞ፡ ሞቶም ካብ እ,hate,hate,hate,abuse,hate
1587725076899700737,@USER @USER @USER @USER @USER ብዓይኒ ህግደፍ : ንኤርትራ ዝውክል ወዲ ጎንደር ክኸውን ኣለዎ???? ድሕሪኡ,hate,hate,hate,hate,hate
1594184146460364802,@USER @USER @USER You can say! ጉልዒ ኤርትራ ልዕለይ ትብጸሖ ፍጡር የልቦን፡ ነብስኺ ክተታዓሻሽዊ ጥራይ ኢኺ ትኽእሊ።,hate,abuse,abuse,abuse,abuse
1655057349185355776,እዋይ ካብ ሬድዮ ወያነ ዝገደደ ዶራን ከዳዕ ሓሳዊ ካኣ ኣብዚ ኣለኩም ድሁል ዓጢነ #ሻዕብያ,hate,abuse,abuse,abuse,abuse
1640461100947734528,@USER @USER @USER ወዲ ተኪኤ ማሕዮ፣ ዮኤል ካብ ሙሴ ብዕጽፊታት ይበልጽን፣ የፍርን።,normal,abuse,normal,abuse,abuse
1638490515510312962,@USER Siyad ወለድኻ በዲሎሙኻ ! ከም ወለድኻ ኣይትኹን ፈንፍኖም፡ዝራኣኻዮ ተዛረብ ክትከብር። ማዓስ ኢኻ አርትራ ኣቲኻ ዘረጋገጽካዮ?,normal,normal,abuse,abuse,normal
1610854511383289857,ኣሕዋትና ህዝቢ #Tigray . ንሕና ሓቐኛ ኤርትራዉያን፡ ብሽምና ዝግበር ዘሎ ወጽዓ፡ ንሓዝን!!!!! ህግደፍ፡ ንህዝቢ #Eritrea ወኪሉ ኣይፈልጥን እዩ። ወጽዓኹም ዘይንር,normal,normal,normal,normal,normal
1551242193603526657,@USER @USER ጽቡቅ አብ ዓድኹም ዓሪፍኩም ኮፍ ትብሉ ክርታት ናብ ሱዳን ክአ ስርሑ ካብ ባሕሪ ምጥላቅ ትድሕኑ ኮንቶታት,hate,hate,abuse,abuse,hate
1492032137654116372,ብምኽንያት ዝኽሪ ስርሒት ፈንቅል መበል 32 ዓመት ማሕበረ ኮም ርያድን ከባቢኣን ጨንፈር መንእሰያት ህግደፍን ሃማደኤን ፈንቅል ሕላገት ጅግንነት ወለዶታትኣብ ትሕቲ ዝብል ቴማ ትማሊ,normal,normal,normal,normal,normal
1514147524491194368,Robi ክንደይ ይጥእም ኤርትራውነትና ሃገረይ ማኣረይ ኣይኒ ቡዳታት ይሓዘልኪ ካብ ሓሳዳት ይሓልወኪ።,normal,abuse,abuse,abuse,abuse
