id,tweet,anno1,anno2,anno3,anno4,label
1656740350319292437,ዓሰብ ናይ ኢትዮጵያ እያ : ኤርትራ ቀዲማ ኣብ ኵናት ትግራይ ዝተሰለፈት ክኣ ንወላዲታ ኢትዮጵያ ንምድሓን እዩ ትብል እዛ ( ኢትዮጵያዊት ድያ ህግደፍዊት ) ኣልኣሚን መሓመድ ሲዒድ ዝ,hate,normal,normal,normal,normal
1514063981610160128,@USER that’s what you want ጉሐፍ አሎ ድዮ የለን ከሪኡኻ ዮም ወዲ በራድ ሰራቂ በራድ ናይ ግዜ ሕቶዮ ናብ ተብሎ የብልካን እንተ ብዌስት ድዮ ዋላ ብኖ,hate,hate,hate,abuse,hate
1632076826045472771,ምድባስ ስድራ ቤታት ኣብ ኲናት ዝሞቱን ዝሰንከሉን ወተሃደራት - እቲ ወሪዱ ዘሎ ክሳራ ብዝኾነ ይኹን መለክዒ ምስ ካልእ ፍጻመ,normal,normal,normal,normal,normal
1550752653050781697,ህግደፍ ዓመጽ ንቡር ከም ምዃን ጌሮም ዝርእዩ ባሮት ፈጢሩ፡ ኣብ መንኩቦም ተሓንጊሩ፡ ኣደራዕ የውርደልና ኣሎ። ህግደፍ ይስዕር ዘሎ መሲልዎም ድማ ይድግፍዎ ኣለው። ይሰዓር ከምዘሎ ኣብ,hate,hate,hate,abuse,hate
1541473203025068033,@USER ጭፍራ ህግደፍ ናይ ኣሽካዕላል እዋን ኣብቂዑ Game Over! #ኣይሰምዕንየ,hate,hate,hate,hate,hate
1616647398217973760,@USER ህግደፍ ሌባ?ገና አብ ጀሪካል ምጽዓን?ምስራቅ ሕብረተሰብ ?ረሚሳቶ,hate,hate,hate,hate,hate
1508734345925828609,ምዕራብ ትግራይንን ካልኦት ቦታታትን ብወረርቲ ሓይልታት ከምዝተተሓዘን ነነዚ ጉሓፍ ናይ ኢትዮጵያ ህዝብን ማሕበረሰብ ዓለምን ክተፍልጡ ይግባእ። @USER @USER @USER,hate,hate,hate,normal,hate
1613200016671182854,@USER ሓሳዊ ለኽባጥ ኪድ እንዶ እሞ ደኣ ብሱዳን ጌርካ ዶሽካ ሒዝካ ተኳሻሕ ልሕቲት ዝኮነ ወዲ ።,hate,abuse,abuse,abuse,abuse
1594907056473083909,@USER ሚኪ ኣብ ባህልና ቀሺ ጸሎቱ ጥራይ እዩ ዝገብር፡ዋላ ኣብዝኮነ ይኩን ዓለም ቀሺ ይጽሊ ጥራይ እዩ ቀሺ ገብሩ ግን ቀሺ ኣይኮኑን ብነብሱ ሰብ ውን ኣይኮኑን ዋ,normal,abuse,abuse,abuse,abuse
1650767533857726465,ባዕላትና ንሓፍረሎም ኣሎና ከምቲ ምስላ ናይ ኣቦታትና ዓሻ ጽቡቅ ኣሎ ዘመድ ዓሻ ከፊእዎ ኣሎ እዩ ነገሩ:: ነቶም ንርእን ንሰምዕን ዘሎና ጎረበት ኣሕፊሩና ኣሎ::,hate,hate,hate,normal,hate
1493412655356284931,@USER @USER ወያነ ዝሓልሞ ሳጥናኤላዊ ተግባራትዩ። ክሳብ ሕጂ፡ ንኩሉ እከይ ተግባራቱ ተኻሒሱሎ። እቲ ዝተረፈ ንምጽፋፍ ዝቐለለ ኢዩ። ታሪኽ እናጠምዘዙ,hate,hate,hate,hate,hate
1637222144185597953,ጠሪጣስ እንትሓንከለይ ካብ?ሃገርካ ዘንፈጸካ ህግደፍ ?ደቃሉ ገዲፍካ ንካልእ?ምግላል ንዓይ ትግራይ ሓደ ባህሊ ሃይማኖት ቃንቃ ዝሕበኑሉ ህዝቢ ኢዩ ?ኢስያስከ ዓባዩ,hate,hate,abuse,abuse,hate
1497620158961131523,@USER ሕጂ ዉን ስለ ኢሰያስ ትዛረብ ኣለኻ ዘይ ስንኻ ሑጻ ቆርጥመሉ ።ደቅኻ ኣዉጺኻ ደቂ ድኻታት ተጥፍእ,normal,normal,abuse,abuse,normal
1570131876236660736,ህግደፍ ካንድር ኤርትራውያን,hate,hate,hate,hate,hate
1649144420040687616,@USER መቐለ ክትኸድ ለይትኽእልስ ግምባር ፈጢርና ገለ ትብሊ??እኒኤኻ ጨናዊ ዓፅሙ,abuse,abuse,abuse,abuse,abuse
1496555090576134148,እዚ መፅናዕቲ ምዕራብ ትግራይን ኢሮብ :ዛላምበሳ ኣብ ትሕቲ ወረርቲ ሓይልታት ንዘለው ኣይካትትን!,hate,normal,normal,normal,normal
1483461531060875268,@USER ንሓፍትና @USER እቲ ህግደፍ ዝሃብዋ ውክልና ንጹርነትን ወድዓውነት ስለ ዘይነበሮ ፡ ብብስጭትን ምስቁርቛርን ናብዘይ ተደልየ ደልሃመት ዘፊቖማ። ብዘ,hate,hate,normal,normal,hate
1653823453135249416,@USER Here is the true meaning of agame animal . እንስሳ ዓጋመ ማለት፥ ንወዲ-ሰብ ዝመሰሳል ኣቃውማ ኣካላት ዘለዎ ኮይኑ፡ እንተኾነ ግን እቲ ወዲ-ሰ,hate,hate,hate,hate,hate
1645862182872285186,@USER ጭንቂ ገና ብዙሕ ከዛርበኩም እዩ እንዳ ህግደፍ,hate,hate,hate,normal,hate
1553207382796562433,@USER #Eritreaጸላኢ ዓሻዩ ቃል ጅግና ስውእ ሜ/ጀነራል ገ/ሄር ዓ/ማርያም(ውጩ)።ጸላእትና ግን ክሳብ መዓስዩ እዚ ውህደትን ስጥመትን ህዝብን ሃገርን ከይተራእዮም ክ,hate,hate,normal,normal,hate
1488772974576611331,@USER ቅድሚ ሕጂ ዘይተመለሰ ሞይቱ እዩ ብምባል ንህዝቢ ትግራይ ዘርድአት ውድብ ወያነ ሕጂ ከኣ ብሕማቅ ቅዲ ኣብ ውግእ ዘጥፈአቶም 300 ሽሕ መንሰያት ትግራይ ንምሽፋን,hate,hate,hate,hate,hate
1481433278498365441,@USER ኣንቲዮ ኣንታዩማ ኣግኒዩኪ ሳሕሳሕ ሱቕ ኢልኪማ ጨልጥዮ። መጽዓኛ ወያነ ኮንኪ ድኣ ተልእኾ ወያነ ክትፍጽሚ ናይ ግድንዩ። ጥዒምክያ ኣለኺ ማለትዩ። ሽፋ ይግበረልኪ።,hate,hate,abuse,abuse,hate
1569565188197859329,@USER @USER What about the president you support and advocate.ህግደፍን ህውሓትን ብምውድዳር ንህግደፍ ጻድቅ ክትገብር ኣይት,hate,hate,normal,normal,hate
1613443895274405888,@USER ወያነ ካብ ክትምስረት ኣትሒዛ መለለይኣ ሓሶት ኢዩ። እዚ ወንድሙ ኣሳምነው ድማ ዝያዳ ምስሎምን ኣጀንድኦምን ኢዩ ገሊጹ። ብሕጂ ውን መንእሰይ ትግራይ ሞቱ ኣይጸገብዎን,hate,hate,hate,hate,hate
1491319687434899459,ኣብ ትግራይ ምጥያሽ ቤተ ክህነት ተቐባልነት ኣለዎ ድዩ? ንኽትራን ንኸጥዕመላ ብማለት ወያነ ጥራሕ፣ ኦርቶዶክስ ኢትዮጵያ ወያነ ንኽሰርቕ ስለዘይፈቕደሉ፣ ናይ ትግራይ ቤተ ክህነት,hate,hate,hate,hate,hate
1557040512212774912,ERISAT: ህግደፍ ኣካል ናይ ለውጢ ክኸውን ኣለዎ ኢልና ኢና ንኣምን | ኣቶ ሰለሙን ገ/እየሱስ ም/ኣ ምንቅስቃስ . via @USER,normal,normal,normal,normal,normal
1619223717976100864,@USER ወይ ድራማ፡ እዘን መካይን ኣዝየን ጎዲለን መጽየን ኢየን 5 ክፍለሰራዊት ሒዘን ከይደን ምስ እሱራት ዓዲ ኣበይቶን። ኣየናይ ዝተወደአ ጉዳይ ኣሎ።ወያነ ትደላደል,normal,normal,normal,normal,normal
1623596458204184578,@USER ከዳዕ እንታይ እዩ ጸገመካ? እንተደሊና ባንዴራ ግብጺ ክንሕዝ ኢና . ዝኾነ ይኹን ብዘየገድስ ኦርቶዶክሳውያን ኢና ሓደ ሲኖዶስ ሓደ መንበር ሓደ ቤተ ክርስቲያን ኢና።,abuse,abuse,abuse,abuse,abuse
1479962814064336899,ናይ ስብሓት ነጋ ገበን : ናጻ ካብ ተባህለ ናይ ኣቢ ብልጽግና : ኮይና ንወያነ :: ኣቋርጽዎ በሉ እቲ ጎይላ ኣብ ትግራይ : ምስዕሳዕ ደብረጼን ተኣሲሩ : ጽባሕ ንዝፍታሕ::,hate,hate,hate,hate,hate
1611851847664279553,@USER ህግደፍ ፍሩስ ርእሲ። እስከ ብዛዕባ ሃገርና ተዛረብ። ፓስፖርት ዘይትህብ ሃገር፡ ደቂ 60/70 ዓመት ሓኒቓ ኣብ ኩናት ተህልቕ። ርግጸኛ እየ ሓደ ካብቶም ሕሱር,hate,hate,hate,hate,hate
1593895955006382080,@USER @USER @USER ኤፍሬም ሕያዋይ ናይ ኣምላኽ ሰብ??ይኸውንወያነ!ሰይጣን ኣብ ሓንጎልኩም ጥራሕ ዘይኮነ ኣብ ሰለፍኩምውንዩ ሰፊሩ!በሊ,hate,hate,hate,hate,hate
1491683121070153728,@USER አብ ታሪኽ ክልቲኡ ህዝብታት ታሪኽ ክልቲኦም አህዛብና ፍቕሪምበር ጽልኢ አይነበሮምን። እንተኔሩ ናይ ውድባት ፍልልይን ግጭትን ኢዩ። ናይዚ ኩሉ ግፍዒን ወራርን ተጠያቒን ተሐታቲን ኢሳያስን ስርዓቱን ኢዩ።,hate,normal,normal,abuse,normal
1559553935446315009,አንጀራ ዓለመ ብላዓ አበረ ኤርትራዊ ዳኣ ኣይኮነን ንሃግሩ ኣብ ስደት ከማን ሓርኮትኮት ምስ በለ አዩ አታ አሞ ወያነን ህግደፍን ጸረ ሰላም ኮኖሞ,hate,hate,hate,hate,hate
1492984815452409863,ለካቲት ምጅማር ካልኣይ ወያነ ጥራሕ እንተይኮነስ መርኣያ ብልሒ ጅግንነትን ተጋድሎን ህዝቢ ትግራይ ናይ ዝኾኑ ዕለተ መስዋእቲ ጀጋኑና ጀነራል ኣሉላ ኣባ ነጋን ሓየሎም ኣርኣያን እንዝክ,normal,normal,normal,normal,normal
1589180830274183170,#Eritrea ወያኔ ኮነ ዝኾነ ካልእ ዓማጺ ሓይሊ ብረት ምስ ኣውረደን ስልጣን ምስ ተሓድገን ከፍርዮ ዝኽእል ነገር ኣሎ ኢልና ክንኣምን ኣይንኽእልን:: መኽንያቱ ኣብ ልዕሊ ህዝቢ ብ,hate,hate,hate,hate,hate
1583553135640858624,@USER @USER አብዚ ጭንቂ እዋን ምስ ህዝቡን ቤተሰቡን ለይኮነስ ምስ ባንዳታት ክሓድቲ ህዝቦም ቀተልቲ ህዝቦም ጠጠው ልበለ ሰብ ከመይ ገይሩ እዩ ምስ ሓቂ ጠጠው ልበ,hate,hate,abuse,hate,hate
1496393214860967943,Crime against humanity ስለ ኤርትራውያን ኣዚና ንገደስ ብወያነ ዝወዶም ዘሎ ግፍዒ በብዓቅምና ነቃላሓዮ #UNHCR ሓላፍነት ክወሰድን ኣብ ዉሑስ ቦታ ከስፍሮም ንቃለስ።,hate,hate,normal,normal,hate
1576316771396554752,@USER @USER ኣቲ ካሕዳም stupid ዘይርብሕቲ ህዝቢኺ ብባዕዳዊ ጸላኢ ሻዕብያ እንዳ ተጨፍጨፈ ብድሮን ሕማቅ ታሪኽ ከዳዕ,abuse,abuse,abuse,abuse,abuse
1557083100865302535,@USER ንባዕሉ እዚ ወለዶ ንለውጢ ዘይኮነስ ?ንሳዕሰዒት ኢዩ ተፈጢሪ,hate,hate,hate,hate,hate
1615875511883890690,@USER @USER You are a lier ሓሳዊ፥ ውሸታም። ኣብ ሕልሚ ኣይትሓንብስ፥ ክሕንብስ እየ እንተ በልካ ግን ንሓዋሩ ክትጥሕል ኢኻ።,abuse,abuse,abuse,abuse,abuse
1494592525419618330,. ነዊሕን መሪርን ጉዕዞ ወያነና ተዳለው ብፆት መርገፅናን መስመርናን . እንካዕ አብፀሐና አብ ዝተፈላለየ ቦታ እንርከብ ኹለና ደቂ ሓላል መሬት,normal,normal,normal,normal,normal
1490976799236362240,@USER @USER ይገዝእ ጥራይ ዘይኮነስ ደም ሰብ እናተመገበ ከኣ እንበር ይነብር ኣሎ።ህዝቢ ኤርትራ ደኣ ክንደይ መግዛእቲ ዘሕለፈ እንድዩ ኣይከም ህግደፍ ግን።,hate,hate,hate,hate,hate
1601317209254821889,መራሕቲ ኣፍሪቃ ናብ ኣሜሪካ፡ ዓለማ ፎእ ዝበሎ መራሒ ህግደፍ ድማ ናብ ዓዲ ሃሎ። Thanks #EriSat #Ethiopia #Eritrea #Tigray,hate,hate,hate,abuse,hate
1654388465801351168,ሰራቂ ስርዓት ሰረቅቲ ወለዶ የጥሪ ሰረቅትን ለመንትን! A lethal cocktail!,hate,hate,normal,abuse,hate
1554516369223270400,ERISAT: እዞም ምስ ህግደፍ ዘውደኽድኹ ዘለዉ ጸላእትና ሙዃኖም ብንጹር ክነቀምጦም ክንክእል ኣለና | በረኸት የ . via @USER,hate,hate,hate,hate,hate
1559039976108658695,@USER ብጣዕሚ ደስ ዝብል ስእሊ፡ ዓቢ ትርጉምን ትሕዝቶን ዘለዎ ፍሉይ ህያብ መዘከርታ ብ/ቴድሮስ ምስ ክቡር ፕረዚደንት ኢሳያስን ኣፈወርቅን ምጭውቲ ውላድኻን እንቋዕ ሓጎሶ,normal,normal,normal,normal,normal
1621267309963759616,@USER @USER ድርባይ ለማኒ ጀበርቲ ካብ ሶማል ዝመጸ ስደተኛ እዩ።,hate,hate,abuse,abuse,hate
1611467387429343232,@USER ዝበዝሑ ደቂ ዓድኻ ኣብ ኢድ ፀላኢ! ኣብ ኢድኣራዊት ሻዕብያን ፋኖን ኣለዉ::,hate,hate,hate,normal,hate
1630501496633671680,@USER @USER ወያነ ተኻሪጃ፡ ገይም ኦቨር ኢልካ ተስካር ኣይበላዕካን ድኻ ክሳብ ሕጂ ወያነ ኢልካ ምኒን ትብል፧????,hate,normal,normal,normal,normal
1602903748061573120,@USER ንስኻ ኣለኻ ኣንታ ቆማል ሳሕሳሕ ለማኒ ወድዞም ለመንቲ ዶንቆሮ ዓጋመ ብናይ ሰብ ሞት ትሕጎስ??,hate,hate,abuse,abuse,hate
1607577438099324929,እዚ ርእሲ ዓካት ሕማም ኤርትራ ጥራይ እዩ ዘለዎ ናኩራ ወሲድካ ምእሳሩ ዝደልይ።ከዳዕ ንስልጣኑ ንክብል ንህዝቡ ዝጠለመ: ንትግራይ 100ዓመት ንድሕሪት መሊሱ 1ሚልዮን መእሰይ ቀዚፎም,abuse,hate,hate,abuse,hate
1611485217771999276,@USER ደቂ ዓድኻ ኣለው ድዮም ኣብ ዓዶም ልዕሊ ሓደ ሚሊዮናት ዕሸላት ኣጺኒትካስ ርሑስ ባዓል ትብል ኣሎኻ ኣንታ ርጉም,hate,abuse,abuse,abuse,abuse
1598969679162138625,@USER አቲ ኤልሳ ጋሎቦይ ስብሓት አወል ስዒድ የሖጉስና: አክሱም አይኮነን ዓዲ ይውሩፕ መጽዩ ናይ የሕዋቱ ሰማእታት ፈኢሙ ከይዱ: ጅግና ????ዊ : ኩሉ ግዜ ዕውታት,normal,normal,normal,normal,normal
1577900967030407168,@USER ድብሪፅ ኣብ መቐለ ኢዩ ዘሎ ከድኻ ንገሮ ሃሳስ በላዒ ሰብ !,hate,abuse,abuse,abuse,abuse
1618909411002716160,@USER ሓቅኻ ጥልመትን ኽሕደትን ወሲኽካስ እንታይከ ዘይበደልኩምና? ሕዝቢ ኤርትራ ድማ ብፍላይ ንጠላማት ይፈርሖም ዘይኮነስ ካንሰር ብሙኻኖም የጥፍኦም ጥራይዩ። ኣስምሩላ እታ ናይ መወዳእታ,hate,hate,hate,hate,hate
1546896413421817857,@USER ህግደፍ ካብ ወያነ እንተወሓደ ነቲ ዝገብርዎ ብርእሰ ተኣማሚነት ይገብርዎ: ኩሎም ከኣ ወይ ኣይዛረቡን ወይ ከኣ ሓንቲ’ያ ቃሎም። ኣብ 10 መዓልታት ዓሰርት ዘረባ ነየናይኩም ክንኣምን!,hate,hate,normal,normal,hate
1639810468674936834,አብ ዓለም ብጀካ ህግደፍ ?ስንኩላን አብ ማእከል ጽርግያ?ዝሩሽነ ተስሚዑ አይፈልጥን,hate,hate,hate,hate,hate
1648052868841197578,@USER @USER ሓባል በልያ ከይትቅድመኪ። ዓዲ የብሎም ዓውዲ፥ ኤርትራ ኤርትራ delusional,hate,hate,hate,hate,hate
1588659145376661504,ATV: ሰላማዊ ሰልፍን ዝኽርን ተጋሩ ዓባይ ብሪጣንያ ብምኽንያት 2ይ ዓመትወራር ምጽናት ዓሌት ትግራይ ፋሽሽታውያን ብልጽግናን ህግደፍን: ለንደን 04 11 22,hate,hate,hate,normal,hate
1597269154889093121,ATV: ነገር ህግደፍ፡ ህዝቢ ኣጥፊእኻ፡ ዓሳ ይሕሉ’ለኹ’ዩ - ብመቓልሕ ዘመን via @USER,hate,hate,hate,hate,hate
1608876281785118722,ድሁል ሻዕብያ ዓወትን ክነብር በሃልነትን ጠፊኡካሎ። ህወሓት ትቕፅል አላ፣ እቶም ኮንዶምን ተረፋመረፍ ሻዕብያን አረመኔታትን ግን ክወፁ፣እንተ ሓንጊዶም ከ ይደዓኹ።,hate,hate,abuse,abuse,hate
