tweet_id,tweet,anno1,anno2,anno3,label
1567224980496175104,@user Bale Gasera Imaala badhaadhina irra jirra. https://t.co/DYBtivrA3g,positive,neutral,neutral,neutral
1353356122393104385,Qabsoo Oromoof jecha quba natti qabuu miti #qawweellee yoo natti qaban daqiiqaa tokkoofuu hin libsadhuGoota onneen gaara Jawaar Mohaammad! https://t.co/daEVK7YvlK,negative,negative,neutral,neutral
1455155642956722182,Yaadadhaa qabxiilee kana Ilaalcha keessa galchuun Dirqama. Link Kana tuqiRead: https://t.co/f0vb8a86Xb,positive,neutral,neutral,neutral
1547112097234014208,Seena saboota mohate bilisa bahe hunda ilali Oromo. Kanbilisa bahan tokummaan kutannon diina sani dura eja dhabbatanif. Oromion bara 150 wanti keessa darbe rakkoo akka itit fidu nibeekkama. Kana irra darbe tokummaasa cimse mohee bilisa bahu dandahu qaba aka saba guddatti. ##,positive,neutral,positive,positive
1554530005186744320,"Yaa Oromoo: Sabni xiiqqaan Tigray akkamitti diina isaa moohate jedhii yaadi. Icittiin jiru tokkummaan bilisummaa isaaniif hiriiruu qofa dha. Oromoon saba guddaa Afrikaa ta'ee osoo jiruu, sabni bicuu fi yartuun maaliif isa bitti ? WBO garaagaraa. #OromoVoice #StopOromoGenocide",neutral,negative,negative,negative
1604458336942190592,"Fincilliif mormiin QBO itti jiruu, falmii WBOf kan hidhannoo gahaa qabuun utubamuu qaba! Karri ykn balballi Finfinnee martii xirqim jedhe cufaatti akka turu hunduu haa jabaatu! #WOB #OromoProtests ##OromoLivesMatter",positive,negative,negative,negative
1486377478893424643,"DHAYICHA!Wal Jibbuun waan baay’ateef COVID19 nutti dhufe!JAALALAA fi COVID19 faallaa waliiti.JAALALA qabaannaan Walitti dhufta, waliif yaadda, walitti dhiyaatta.Yoo Jibbaa fi COVID19 immoo wal irraa Fagaatta, ofittummaa fi Kophummaa ti guute!",positive,neutral,positive,positive
1527654448381759488,Shaggar bahaa ona boosat keessaa gootichi diina ari'uun guyyaa harraa bifa kanaan alabaa bilisummaa olkaaseera. https://t.co/jfdzHOWCxY,neutral,negative,neutral,neutral
1479536055518957569,Araas boruus nafxanyaan diina oromooti #Oromo,negative,positive,negative,negative
1568885129417744384,"7 Nagaan Waaqayyoo inni hubannaa namaa hundumaa irra caalus, karaa Kristos Yesus garaa keessanii fi yaada keessan in eega.",negative,negative,negative,negative
1530798828907020288,"Barri bara diinonni Oromoo itti salphatan; bara qabsaa’onni Oromoo qaalin ilaa fi ilaamedhaan Oromoo fi Oromiyaaf waliin itti hojjatani. Gameessa qabsoo Oromoo Jaal Daawud Ibsaa, sibiila namaa Koloneel Gammachuu Ayyaanaa;baroodaa Leencaa Hamzaa Booranaa hundi keessan dukkana sana https://t.co/7QaVHfKxzm",positive,neutral,neutral,neutral
1300809512027328518,Olola sobaa fi maqaa balleesiin kabajamoo fi jaallatamoo Eng.Taakele Uuma bantii irratti oofama jiru amuma hatattamaan  dhaabbachu qaba.,positive,negative,negative,negative
1191415584094924801,Jaamtu jaamti malee saree ija hin dhiqan!!! Jedhe sabani koo!!!,neutral,neutral,neutral,neutral
1563332256034598913,"Oromon waliif birmate ganfa Afrika qallabu dandaha. Hata'u male amma ofiifu beela'e harka nama aka ilaalu, ijoolensaa aka dhumtu ta'a jira. Kunimo motummaa Abiy seenannis seeranis issa gafachisa. #HungerInOromia",neutral,neutral,negative,negative
1433339906772844547,Oromoo ummata abbaa Gadaatiin bulaa garuu nama Ethiopia tuqu hin jaalaatu,negative,negative,negative,negative
1429128153050583046,"Hala qonna biyyatti ammayawwa gochuuf osoo olii fi gada jechaa jiruu,.kuun immo hannaa fi angoof sabaa fi lammilee biyyatti gurgurachuuf dadhabaa jira. Kanaaf nuti lammileen biyyatti tokko taane wal dhagahuun baay'ee barbaachisadha. https://t.co/xTnpTMhtrK",positive,neutral,positive,positive
1605531209588609024,Dhumatiin ummataa oromoo tirratii ta'a jirru yeroo gababaa keesaa dhabaachu qaba kana ta'u banani wbo tarkanfii mataa  isa fudhachuu qabaa,negative,negative,negative,negative
1568289537901617157,Oduu Ammee Irree fi gaachanni uummata  Oromoo  ganama har'aa godina Bunnoo Beddellee  ona Dephoo magaalaa Tuulamaa keessaa fi godina baha Wallaggaa ona Ukkee keessatti  diina adabaa jira.Guutuu gabaasa kanaa odeeffannoo guutuun walitti deebina!Injifannoon Uummata Oromoof,neutral,neutral,neutral,neutral
1568056211588669442,ODUU Hatattama WBO'n konkolaata oralii 3 barbadeessu fi waraana hedduu b... https://t.co/jc0doE7OAt via @user,neutral,negative,neutral,neutral
1458055336334487559,@user Amaara jechuu ummaatta raaqa gubbaa dhichiisu bar. Jaarri kun jira lubbuu dheeysani du'a lafaa jiru ittii Wal yaamani dhiichisan.,negative,negative,negative,negative
1604423077349036032,@user Oromoon akka oromootti(sabaatti) diina qaba dhugaadha. Qabsoon oromoos diina qaba. Qabsoon keenya garuu bif_tokkee miti. Galmaa fi kaayyoo tokkoof qabsa'aa hin jirru nuun akka Oromootti.Kanaaf diinni qabso Oromoo garee tokkoo fira qabsoo Oromo garee kaanii ta'a. Kana gufuun qabso,neutral,negative,negative,negative
1219380487103438850,"JAWAR MOHAMMEDisa xiqqaadha kunis.Ijji Booyyee fi Karkarroo si hin arkin abbaa kiyya. Naaf guddadhu! @ Deder, Harerge, Ethiopia https://t.co/ygk8qUQtfy",neutral,neutral,neutral,neutral
1561661677111738373,"Sabni keenya akkuma tokkummaan ka'ee safaricom jilbiifachiise, tokkummaan WBO cinaa dhaabbatee bilisummaa isaa mirkaneeffachuudhaan badii irraa of-oolchuu qaba. Sooreyyii alagaa kan diina Oromoo ta'an hunda akkuma safaricom jilbiifachiisuu qaba. #OromoVoice #AidForOromia",neutral,neutral,neutral,neutral
1562086385833623553,"Sooreyyiin alagaa Oromiyaa saamanii, qabeenyuma Oromootiin Oromoo ajjeessan/ajjeesiisan. Sabni Oromoo, akkuma safaricom sagalee tokkoon adabe, sooreyyii alagaa kan Oromoo diinomfatan hunda jilbiiffachiisuun Oromummaa fi Oromiyaa kabajchiisuu qaba. #OromoVoice #AidForOromia",positive,negative,negative,negative
1520335968036962305,#Gootummaa jiraatti #diina mogolee kutu! https://t.co/UJyqaT2cxB,negative,neutral,positive,positive
629249743118553088,@user maloo sirboota akkati hin baay'isinaa nuu ammaa sagaantalee ummataa ta'uu barbannaa sirbii yoo baay'atees nama nuufisisaa.,negative,neutral,negative,negative
1569446827153584128,"Watch ""Oduu Fulbaana 13,2022|| Injifannoo WBO guyyaa arratiifi Qoosaa Qondaalonni PP TPLF qoosaa jiran #omn"" on YouTube https://t.co/JbvwFi1CH1",positive,neutral,neutral,neutral
1605471385450528768,@user Jabaadhu nuti siwajjiin jirra duubatti hn deebi'in ALAGAAN ALAGUMA QOMOO KEE SIIF WAYYA.,positive,negative,negative,negative
1604864752815153155,"Oromoon Finfinneetti karaa cufuu qaba! Qabsoon kun lubbuun kan falmatamu waan ta’eef, WBO wajjin kan hojjetamuu qabudha! Qabsoon Harka QULLAA hafeera! #WOB #OromoProtests #OromoLivesMatter.",positive,negative,negative,negative
1558092450144608257,Sure jilbaran citee abbaatu woraanata diina qe'ee ketiti sitti dhufee  isaas abbamatu ofirra qolata.,positive,positive,neutral,neutral
1471562353942609925,"Godina Harargee Bahaa Aanaa Cinaaksanitti Waraanni Shiftaa Abiyyi bobbaasee ittiin Uummata dararu, dargaggoota qaama kamirraayyuu walaba ta'a kudhan (10)bakka tokkotti Isin Shaneedha"" jechuun rashante haga ammaa namni lama bakka jiru hin beekamu@user @user",neutral,neutral,neutral,neutral
1566953051549835264,"Imala Milkiif Injifannoo Waqayyoon Nuuf Godhinna!🤲Imaltuun Hin Teessu, Imalliis Garaa Fuula Duraatti!Soddom Booroo!👂👂👂🤲 https://t.co/jYMsBo8ZM4",neutral,neutral,negative,negative
1550584581027467269,"Dhumaatin Wallagaa, Walloo, Gujii, Boranaa, gidugaleesaa dhumaati Oromo hundati. Oromoo, ammaa yo walirati dhiste dutiifi hiraarsi kun mana manaketi dhufa. Gidiraa adema jiru kana dhaabuf tokummaan ka'un dirqama lamuummaafi ilmo namummaati #StopWolloMassacre",negative,positive,negative,negative
1606140457871966209,"“warri Waaqayyoon abdiidhaan eeggatan garuu humni isaanii in haareffama; akka joobiraas baalleedhaan ol in ka'u; in fiigu, garuu hin dadhaban, in adeemu, garuu hin mudhukan.” Isaa. 40:31",positive,neutral,neutral,neutral
1356901358121664513,Lafa Fardi🐎 hin jirre Harreetu🦓 garmaama jedha Oromoon.,neutral,neutral,neutral,neutral
1272936073333743618,"#Abbaan qabeenyaa Oromoo,obbo.Dinquu Dayyaasaa Gibira kaffaluu dhiisuu fi kaffaluu  ragaan armaan gadi ni agarsiisa. https://t.co/GrxfHqGPGF",neutral,neutral,neutral,neutral
1522607339475456006,Waggaa tokkoo fi walakkaa darbee keessatti walitti bu’iinsii Itiyoophiyaa gama kaabaa keessatti gaggeeffame rakkoo dhala namaa qofa otoo hin taanee badii gar-malee geesisee jechuunUSAID-f bulchituu kan ta’an Samaantaa Paawar ibsanii jiru #Ethiopia #droughthttps://t.co/W4xzld7xqE,positive,neutral,negative,negative
1605265249631870982,############Uuu uuu uu uuu iyyii ittana dabarsi kan hin dhagahin dhageessisii qabeenya kee itti hin gurgurin horii keen irraa hin bitin worra faaruu alaabaa keetii lagatutti addi ababe oromoo tahus #############,negative,neutral,positive,positive
1322481978495717376,Qorataan yakkaa yakkamaa yoo ta'e firiin qorannoo yakka. Yakkamaan dhugaa waan awwaaluf dhugaan awwaalamuun yakka 2ffaadha!#Ittiqaa tafarii https://t.co/e4MPGLsdnv,neutral,neutral,neutral,neutral
1542180596771966978,"Sabni diina ofirraa hinqolanne baduu danda'a. Diinonni keenya, waggaa 150 ol, ofii hidhatanii Oromoo harka duwwaa hanbisaniiruu. Oromoon'llee seenaa irraa baratee, diina isa balleessuuf hidhatee dhufe, hidhannoodhaan ofirraa qolachuun mirga isaati. #OromoVoice #AbiyMustGo",negative,neutral,negative,negative
1483885702131585025,"- @user wareegamuu Haacaaluu fi Du'a Nuhoo booda waan maxansee seenaaf 👇🏽""QABSAA'AAN NI KUFA, QABSOON ITTI FUFA!!""  June 29,2020 ""Kaayyoo inni (Nuhoo) umrii isaa guutuu aarsaa itti godhe galmaan gahuuf waadaa keenya haaromsina!"" January 19, 2022 https://t.co/2yycmYSoDn",positive,neutral,positive,positive
1605344458136064003,"Sirna har’dha Bilixiginaan akka waan harkaa qabdu fakkeesiitu - Ol’aantummaan kan abboomuu fi hoogganuu qaama sadiidha. ‘Roadmap’ ,fi kayyoon kan jaraati,’PP’ergamtuudha.1.Eritrea ykn Shaabiiyaa 2. Harcaatuu sirna durii ‘diaspora keessa maadheefatte 3.EZEMA PP uddeellatte.",negative,neutral,negative,negative
1505375072810377216,@user Hamaajii jechuun diina jechuu dha.,neutral,positive,positive,positive
1561589112070721536,"Oromoo, WBOn ilmaan keeti. WBOn kan daggalu jiru horiif ykn. qanaaniif miti. Bilisummaa saba Oromoof jedheetu. Tokkummaan WBO jabeessi. WBO ciinaa dhaabbadhuutii sirna gabrummaa ofirraa gati! Ni dandeessa #OromoVoice #AidForOromia!",positive,positive,positive,positive
1603989784057225216,"@user Oromoon amma yeroo kamiyyuu caalaa bu’uura sabaan, bu’uura gosaan, bu’uura siyaasaatiin wal qoodee jira. Dhugaadha, furmaanni isaa  akka saba tokkootti ""Tokkummaa Keenya cimsuudha"". Gaaffiin jiru immoo, Dammaqnee tokko ta'uuf Oromoo meeqa qalamuu qaba?",neutral,neutral,neutral,neutral
1567937932539080705,"@user @user Oomishni qamadii sadarkaa gaarii irra jira. Kanaafuu, deeggarsa alaa eeggachuu fi nutiyyu al-ergii cimsuuf mi'a alaa gara biyya keessaa galuuf gatii ni tasgabeessa",neutral,neutral,neutral,neutral
1604391870292975617,@user Hafuu qofa osoo hintaane baduu qaba!!!,positive,positive,positive,positive
1465596974921658370,"Garaa garummaa Galata haadha keetii kafaluu hin dandeysu jennaan, akkamitti? Dugdatti ba'adheetiin xuraawaa irraa dhiqee tajaajilaa jiraa je'een.   Akkasii miti: Isiin yaroo si tajaajilaa turte, yaa Rabbi naaf guddisi jechaa si tajaajilte, ati ammoo narraa ajjeesi jetta https://t.co/gFpwlESHum",negative,neutral,negative,negative
1556289320675409921,Beekamuuf jecha karimoo arrabsu san booda eenyutu arrabse gaafiin jedhuu waan dhufuuf.,positive,neutral,neutral,neutral
1567547018091847681,"Dhumaatiin Agamsa, Amuruutti ta'e mootummaa nama- nyaataa Abiy Ahmed, Shimelis Abdiisa fi fiinxaaleyyii Amaaratiin kan qindaaye ta'uun ifa galaadha. Oromoon marti tooftaa diinaa kanarratti dammaquudhaan, sagalee tokkoon diina dura dhaabbachuu qaba. IUOF! #OromoVoice #OLA",negative,neutral,negative,negative
1433206246098628610,Ati asii ajandaa ofii #WBOn Oromiyaa irraa diina ofaa jirati.,positive,neutral,negative,negative
1605254603355963392,WBO!  Namummaa!!Fakkeenyummaa waa hedduu irraa baratama waraana bilisummaa oromoo irraa!🥰 #OromoLivesMatter #OromoLiberationArmy #OLA https://t.co/010iThMypb,neutral,neutral,neutral,neutral
1553411014837813250,"Sabni humna ittisaa hin qabne, weerara diinaa ofirraa qolachuu hin danda'u. Weeraraa fi waraanaa diinaa Oromoo irraa qolachuuf, WBO jabeessuun dirqama. Beekkomsa, maallaqaa fi dandeettii keessan hundaan WBO bira dhaabbadhaa. WBO jabeessaa! #OromoVoice #StopOromoGenocide #####",negative,neutral,negative,negative
1516052765490962441,"Watch ""ODUU Hatattama: WBOn Waraana PP Jumlaan Ajjeesaa Jira Ajjeechaa Af-Yaa'ii Bilxiginnaa  OMN Ethiopia"" on YouTube https://t.co/SAILs3qCI0",negative,negative,negative,negative
1530427620927709185,"Gafa Abyii aangoo qabatee jalqabee deemsii isaa faallaa qabsoo Oromoo ta'uu isaa dursee kan xinxalee Oromoo dammaqsaa kan ture Dr.Tsgayee dha.Yeroos Jawwar Abyii wajjiin Sirbaa ,kursii jalattii qabnaa,qawwee miti Qabattoo nihikanaf jedhe qabsoo Oromoo bitineessa turee. https://t.co/KCeZKpQxvx",neutral,negative,negative,negative
1558909206648045568,@user @user Dubartoota as keessaa jirtu kana irraa of eega. Gafaan jedhu hundumaan miti. Sababa suuraa aguggatte fi tweet ishee gootee qofa ati qabsoo dhugaa geggesita jedhu. Waan ati jette hundaa godhes kan yaada kee isaa ati irraatti mari'acha jirtu diinaf displaygodhu?,positive,positive,positive,positive
1553366540052987905,"Sabni humna ittisaa hin qabne, weerara diinaa ofirraa qolachuu hin danda'u. Weeraraa fi waraanaa diinaa Oromoo irraa qolachuuf, WBO jabeessuun dirqama. Beekkomsa, maallaqaa fi dandeettii keessan hundaan WBO bira dhaabbadhaa. WBO jabeessaa! #OromoVoice #StopOromoGenocide",positive,neutral,positive,positive
1550584581027467269,"Dhumaatin Wallagaa, Walloo, Gujii, Boranaa, gidugaleesaa dhumaati Oromo hundati. Oromoo, ammaa yo walirati dhiste dutiifi hiraarsi kun mana manaketi dhufa. Gidiraa adema jiru kana dhaabuf tokummaan ka'un dirqama lamuummaafi ilmo namummaati #StopWolloMassacre",negative,neutral,negative,negative
1529526359336304641,"Hidhaa seeran alaa yeroo dheeraatiin booda, Koloneel Gammachuu Ayyaanaa har'aa hiikamee gara hidhaa bal'aatti as makamee jira. #HundaHiikaa #freeallpoliticalprisoners https://t.co/4zy52XydzX",neutral,negative,neutral,neutral
1492884933995606016,Qurxumicha fi galaanicha akkasitti gaafa argitu caalaa maaltu diina bobeessa?LIKE SHARE godha ibidda itti shidaa. https://t.co/FKn3abaOtQ,positive,negative,negative,negative
1607108914079735809,"Fifinneen maandhe nafxanyaati, maandhe Faanno, diina Oromoof Orommummaati. Woraqaa eennumma’a namoota naanno Amaaraa irraa dhufan hundaaf hiruun demoograaphy uummataa jijiraa jiru. Mandheen kun diigamu qaba. Oromoo of baraar. #OB  https://t.co/QEByptlz9z",positive,neutral,neutral,neutral
1546237280087572480,Mallattoo barri dhumaa dhiyaacbuuKeessaa tokko https://t.co/qKfhtCcLSp,neutral,negative,negative,negative
1479000066153082882,@user Diina dhabamsiifne biiyya miisomsinaFuuldurii ifaa dha Abbayyaan dhuumeraa,negative,neutral,neutral,neutral
1568525111673716736,🇪🇹#Qaammeen 5 -GuyyaaTokkummaa🇪🇹================#Maddi jabina keenyaa tokkummaa keenya' https://t.co/peUrOlxoGk,neutral,neutral,neutral,neutral
1553069278735237123,"Seenaa keessatti Oromoo gootuummaan kan mohe hinjiru. Diinonni keenya kana waan beekaniif, Oromoon Oromoo cabsuuf hedduu tattaafatu. Oromoonni waraana Itoophiyaa keessa jirtan shira diinaa kana hubadhaa. Saba keessan ajjeesuu dhiisaa. WBO gargaaraa.#OromoVoice #StopOromoGenocide",negative,neutral,neutral,neutral
1568260118629781514,"Oduu AmmaaONM-ABO  Fulbaana  9,2022 Irree fi gaachanni uummata  Oromoo  ganama har'aa godina Bunnoo Beddellee  ona Dephoo magaalaa Tuulamaa keessaa fi godina baha Wallaggaa ona Ukkee keessatti  diina adabaa jira.Guutuu gabaasa kanaa odeeffannoo guutuun walitti deebina!I. U. Of https://t.co/emZPJnKQwS",neutral,negative,negative,negative
1560374696226480128,"Sirni nafxanyaa Oromummaa baleessee biyya abbaa keenya dhuunfachuuf afaan Oromoo, aadaa fi seenaa Oromoo balleessuudhaani. Sirni kun waggoota arfan dabran Abiyin hoogganamee badii guddaa Oromoorra geesseera. Safaricom kanuma hojirra oolchaa jira. Dinne! #OromoVoice #AidForOromia",neutral,negative,negative,negative
1562323733452398592,"Sabni gabrummaa jala jiru beelaa fi lolaaf saaxilamuun isaa waanuma hin oolle. Beelaa fi lola Oromoo irratti adeemaa jiru xumura itti-godhuu kan danda’amu, Oromiyaa walaboomsuu fi bilisummaa saba Oromoo mirkaneessuu qofaani. WBO cinaa dhaabbadhaa! #OromoVoice #AidForOromia",negative,neutral,neutral,neutral
1216273481115021312,@user Jaaloo ati garaa nama nyaachisuu kana hin dhiiftuu? 😔,negative,neutral,neutral,neutral
1466034532860104709,"Lixa Shaggar Noonnootti Gocha Suukanneessaa Finxaaleyyii Naannoo Amaaraan Raawwate | KELLO MEDIA (Mudde 1, 2021) https://t.co/G5y9242XOZ",negative,neutral,negative,negative
1562086385833623553,"Sooreyyiin alagaa Oromiyaa saamanii, qabeenyuma Oromootiin Oromoo ajjeessan/ajjeesiisan. Sabni Oromoo, akkuma safaricom sagalee tokkoon adabe, sooreyyii alagaa kan Oromoo diinomfatan hunda jilbiiffachiisuun Oromummaa fi Oromiyaa kabajchiisuu qaba. #OromoVoice #AidForOromia",negative,neutral,positive,positive
1315188712834101248,"Nutti Teeppii miti ,Artistoota Oromootti malee kan abbaan barbaade yeroo barbaade banne nu cufuu.Ittiiqaa Tafarii.(BBC) https://t.co/UbIX0AAfrB",positive,neutral,positive,positive
1441706745722638340,"Yaa waaqayyoo mee nutii Araaramii mee nuto sii yaakkineera. Cubbuu keenyaa Nuf dhiisii mee. Daachee keenyaati Araaramii, abaarsa nuraa kasii maalo.......",neutral,neutral,neutral,neutral
1520429642095677440,"Dhugaadha nageenya malee jireenyii hin jiru nageenyi bu,uura waa hundaati https://t.co/dLP1qHcdSg",positive,positive,positive,positive
1244766483177226240,Abbaa Hiyyeessa Dinquu Dayyaasaa irratti aggaammii ajjeechaa https://t.co/rOkiSXdD5c https://t.co/LB5kdHNFuY,negative,neutral,negative,negative
1561661677111738373,"Sabni keenya akkuma tokkummaan ka'ee safaricom jilbiifachiise, tokkummaan WBO cinaa dhaabbatee bilisummaa isaa mirkaneeffachuudhaan badii irraa of-oolchuu qaba. Sooreyyii alagaa kan diina Oromoo ta'an hunda akkuma safaricom jilbiifachiisuu qaba. #OromoVoice #AidForOromia",neutral,neutral,neutral,neutral
1553609552310018048,"Sabni humna ittisaa hin qabne biyya hin qabaatu. Alagaan bitama. Gaddaa fi gadadoon dararama. Eenyummaan isaa lafarraa haqama. Seenaan isaas ni bada. Seenaa Finfinnee irraa barachuu qabna. Oromiyaa fi Oromoo dandamachiisuuf, WBO jabeessuun dirqama. #OromoVoice #StopOromoGenocide",neutral,neutral,neutral,neutral
1554880296973225984,"Sabni toko malummaan isa yoo bade nibada. Finfiinneen fakenya gaari nuf taati. Oromoo, bilisummaa yo goonfachu baate, Finfiinneenumti siliqiimsite sihabashoomisiti. Ammas wanti adema jiru kanuma. Hamma yomiiti Oromon biyya abbaasarrati alaga kan ta'u? #StopHRAbusesAgainstOromo",negative,neutral,negative,negative
1604783518231318528,Naannoo jireenyaaf mijataa uumuufi qabeenya uumamaa kunuunsuun madaalliin jijjiirama qilleensaa akka eegamu taasisuun murteessaadha!https://t.co/3MtD2LqQYB https://t.co/ZtwDKx7k54,positive,positive,positive,positive
1542180596771966978,"Sabni diina ofirraa hinqolanne baduu danda'a. Diinonni keenya, waggaa 150 ol, ofii hidhatanii Oromoo harka duwwaa hanbisaniiruu. Oromoon'llee seenaa irraa baratee, diina isa balleessuuf hidhatee dhufe, hidhannoodhaan ofirraa qolachuun mirga isaati. #OromoVoice #AbiyMustGo",negative,positive,positive,positive
1567831609973391361,"#Nageenyi daandii guddinaa fi badhaadhina hawaasaaf fiduuf itti fudhannudha. Nagaa fi waldanda’uu yoo hin qabaanne jabina siyaasaa, tasgabbii dinagdee fi guddina aadaa galmaan gahuun hin danda’amu. https://t.co/nQNm3K2QD9",positive,positive,positive,positive
1120606034849083393,"#Dogoggora bulchiinsa ODP torban kanaa:~~Lammaa fi Xayibaa aangoo irraa jijjiiruu===&gt;#Ummatni ni aare ~~Addisuun falmaa seenaa kaasuu===&gt;#Ummatni ni mufate :::&gt;#Xiinxala:""Sabboonummmaa oromoo irratti haleellaan aggaamame""===&gt;#Ummatni abdii kutannaa hiriiraan ibsachuu!",negative,neutral,neutral,neutral
1544795314510495744,Seena saboota mohate bilisa bahe hunda ilali Oromo. Kanbilisa bahan tokummaan kutannon diina sani dura eja dhabbatanif. Oromion bara 150 wanti keessa darbe rakkoo akka itit fidu nibeekkama. Kana irra darbe tokummaasa cimse mohee bilisa bahu dandahu qaba aka saba guddatti.,positive,negative,positive,positive
1164144486576021504,@user Tajaala keessaniif galata qabdu!**Twitter irrattis update nu gochuu hin dagatinaa!,positive,neutral,neutral,neutral
1542180596771966978,"Sabni diina ofirraa hinqolanne baduu danda'a. Diinonni keenya, waggaa 150 ol, ofii hidhatanii Oromoo harka duwwaa hanbisaniiruu. Oromoon'llee seenaa irraa baratee, diina isa balleessuuf hidhatee dhufe, hidhannoodhaan ofirraa qolachuun mirga isaati. #OromoVoice #AbiyMustGo",negative,positive,positive,positive
1567209611026890753,@user WBOn humna diinaa diigaa jira. Kun hudi ergamtoota Abiyii fi Shimee turan.Oromiyaa Walaboomte arguuf jirra!!#OromoVoice #WeSupportOLA #OromosStandWithOLA #OLA #WBO https://t.co/NS0mHuUNZP,neutral,neutral,neutral,neutral
1569927293296062464,"Imala badhaadhinaa milkeessuuf gama hundaan hojjetamaa jira.Mootummaan Naannoo Oromiyaa Wabii miidhaan nyaataa mirkaneessuu, Oomisha alaa galuu biyya keessatti oomishuun bakka buusuu,al ergee dabaluufi carraa hojii uumuu milkeessuuf tarkaanfiiwwan hedduu fudhachaa jira. https: https://t.co/iBhIIN66qG",positive,positive,positive,positive
1451598516279775243,@user False support. OLF hate TPLF. TPLF also hate and afraid OLF. They never love each other. Maal jedhee Saba keenya waraana diina waliin Tahee. Dhaabatee of ilaaluu qaba. Rakkoon Yoo jiraate obsuu qaba Amma juntaan daaraa taatutti. Kaleessa TPLF ABO jettee nu fixaa turte.,neutral,negative,positive,positive
1463535114437210127,Seenaa injifachuu malee injifatamuu hin qabnu. #NoMore #EthiopiaPrevails https://t.co/jrUaqmfqAm,neutral,neutral,neutral,neutral
1194942851169312768,@user @user Jechuun gara foolisii oromiyaatti galchanii Seera-qabeessa gochuuf hin turree?,negative,neutral,negative,negative
