tweet_id,tweet,anno1,anno2,anno3,label
1567555303339708416,"Of dagataan biyya dhaba, bari jabanni kan jabaati!Irree jabeeffatan hiree murteeffatu! https://t.co/VJtXOeYbGi",neutral,neutral,neutral,neutral
1554530005186744320,"Yaa Oromoo: Sabni xiiqqaan Tigray akkamitti diina isaa moohate jedhii yaadi. Icittiin jiru tokkummaan bilisummaa isaaniif hiriiruu qofa dha. Oromoon saba guddaa Afrikaa ta'ee osoo jiruu, sabni bicuu fi yartuun maaliif isa bitti ? WBO garaagaraa. #OromoVoice #StopOromoGenocide",negative,negative,positive,positive
1134716455596036096,Goota Sanyii goota sii miti gaadidduu kee hin qabdu Wayyaaneen. https://t.co/LYLvi5xEUM,neutral,neutral,neutral,neutral
1537135541497409536,"Ilmaan kee dhagaa boraafatanii, dheebuu fi agabuun dararamanii, lubbuu siif wareegaa jiru. WBO ciina dhaabbadhu. Sabni guddaan gaanfa Afrikaa yartuu fi bicuun hamma yoomiitti bitama? Hamma yoomiitti dhiitama? #OromoLiberationArmy #WeStandWithOLA",negative,positive,positive,positive
1605155580963872768,Nagaaf dimokraasiiTabaroo namummaaMisooma amansiisaaGuddina hatattamaaUmmatootaa wajjiinJaalalaafi tokkummaaWabii jireenyaatiifGoonee kaayyoo cimaaIrree gamteeffanneeKaanee nu abdadhuuOromiyaa lalisiiDagaagii jiraadhuu!2/2,positive,positive,positive,positive
1021429435717873666,Amma wanti nu rakkisaa jiru hiyyummaa dha.Hiyyummaan immoo doofummaa fida doifummaan rakkoo hunda tumuu dha.kanaaf barachuu qofatu nu baasa keessumaa warri akka koo fayyaa barattan ykn qaraatan cimuu wanna. https://t.co/7ThqE3TnXe,positive,neutral,positive,positive
1561661677111738373,"Sabni keenya akkuma tokkummaan ka'ee safaricom jilbiifachiise, tokkummaan WBO cinaa dhaabbatee bilisummaa isaa mirkaneeffachuudhaan badii irraa of-oolchuu qaba. Sooreyyii alagaa kan diina Oromoo ta'an hunda akkuma safaricom jilbiifachiisuu qaba. #OromoVoice #AidForOromia",negative,neutral,positive,positive
1234084130054426624,"@user ""Si yaadachuu Ani hin dhiisuuItti aanseeBooya hin dhiisuu""Would you mind adding little lyrics from ""Harka_fuunee""",positive,neutral,neutral,neutral
1551155435759181824,"Oromoo, dhumati Walloorati gageefamu yoo dagaate fiixa eebooke karaa kaabatu dooma; akasumaati Oromuummaanis badaa adeemti. Goota Oromo Walloo, bara 500 ool kophaasa Oromuummaaf du'a bahe hindagatin, ciina dhabbadhu. #StopWolloMassacre",negative,neutral,positive,positive
1312065943837736960,Baga jala bultii ayyaana irreessa bara 2013 ittiin nu gahe ittiin isiin gahe ummata oromoo maraaf kan barana kan bara hedduu nuuf ha godhu barrii golgamaan kun in darba.for all happy festival.,neutral,neutral,negative,negative
1258273921687867393,"@user @user Nutimmoo Amazon hin qabnu; Garuu, Dhangaa(Gumaata) kana dhamdhamuu feena.🙏",negative,positive,negative,negative
1415382251903328263,"biytii itoophiyaa ja,aamtu haaga gaanfaa afriikati dhaabamtuti.gaafni afriika nagaaya hin  argaatu.nafxanyaan yeroo hundaa lolaan oroomiyaa keysaa jirataan.aajandaa haaraya nubaasan https://t.co/v0bLu1Zc5Q",neutral,neutral,neutral,neutral
1184765525425045504,@user @user @user @user @user Kun dhugaa dha-warri habashaa Wallaga fottoquu fedha jechuun oduu dharaa facaasaa turte.Ummata kaan bira hubannoo sirrii fi gahaan hin jiru.,neutral,neutral,neutral,neutral
1557430424997339136,"Minilik Oromiyaa gara Xoopiyaatti erga jijjiiree, Oromoon dhiigaa, fannifamaa, qalamaa, hidhamaa, ari’atamaa, salpachaa fi beela’aa jira! Oromiyaa diina harkaa baafnu malee rakkoon Oromoo ittuma fufa! Kanaaf, WBO jabeessuun dirqama. https://t.co/hBTMx5X9pF #OromoIsStarving",negative,neutral,negative,negative
1488211769369583622,"Fly Traps - https://t.co/QAeaolUkePQophii Abu IbtisamDachii tanarra biqiltuuwwan heddu akka jiran ni beekama. Gariin isaanii dawoomaaf faaydaa guddaa kennu. Bara durii irraa kaasee hanga ammaatti, namoonni biqiltoota gosa hedduu dhukkuba garagaraa ittiin wal’aanaa tu... https://t.co/9HcPTuouA1",neutral,neutral,neutral,neutral
1563239507264413705,"Beelli amma Oromon itti dhuma jiru motummaa nama nyaata kanaan ta'e jedhame kan irrati hojetamedha. Qotee bulaa ajeesun, manasaa gubuun, masaasa manchaasun, lafasaa irra buqisun beela fiduf yoo hintaane maalifiree?. Oromoo dammaaqi. #HungerInOromia",negative,neutral,negative,negative
1560374696226480128,"Sirni nafxanyaa Oromummaa baleessee biyya abbaa keenya dhuunfachuuf afaan Oromoo, aadaa fi seenaa Oromoo balleessuudhaani. Sirni kun waggoota arfan dabran Abiyin hoogganamee badii guddaa Oromoorra geesseera. Safaricom kanuma hojirra oolchaa jira. Dinne! #OromoVoice #AidForOromia",neutral,neutral,neutral,neutral
1562086385833623553,"Sooreyyiin alagaa Oromiyaa saamanii, qabeenyuma Oromootiin Oromoo ajjeessan/ajjeesiisan. Sabni Oromoo, akkuma safaricom sagalee tokkoon adabe, sooreyyii alagaa kan Oromoo diinomfatan hunda jilbiiffachiisuun Oromummaa fi Oromiyaa kabajchiisuu qaba. #OromoVoice #AidForOromia",neutral,neutral,neutral,neutral
1604725216822939648,ati sabakee oolchi warra kankneeti eebbisi bara baraan tiksee isaanii ta'iif ol fuudhii isaan baadhu Far 28:9,neutral,positive,neutral,neutral
1605287332487352326,@user Added Jaallanne itiophiyaa Godina B/Beddellerra 0917052562 irrati sagsntta oduu VOA adfaan oromoo irrati  naaf bilbili yaadan qaba,positive,neutral,neutral,neutral
1558561409906413568,"Wallaggi alagaa qubsiisee, keessummeessee, nyaachisee-obaasee galata dhabee iti duulamaa jira. Harka Oromoorraa nyaatanii Oromoo ciniinaati jiru. Qorichi isaa biyya abbaa keenyaa bilisoomsuu qofa. Kana mirkaneessuuf WBO cinaa haa dhaabbanu. IUOF! #OromoVoice #OromoIsStarving",neutral,neutral,neutral,neutral
1275072895597731842,Eenyummaan kee lafee dugdaa keeti.Eenyummaa kee hin beektu taanaan piilaastikaa qilleensaa irraa deemun garagaarummaa hin qabuu. https://t.co/jQX4BwGfvw,positive,neutral,neutral,neutral
1560374696226480128,"Sirni nafxanyaa Oromummaa baleessee biyya abbaa keenya dhuunfachuuf afaan Oromoo, aadaa fi seenaa Oromoo balleessuudhaani. Sirni kun waggoota arfan dabran Abiyin hoogganamee badii guddaa Oromoorra geesseera. Safaricom kanuma hojirra oolchaa jira. Dinne! #OromoVoice #AidForOromia",neutral,negative,negative,negative
1539618203122520065,"Sirni gabroomfataa impaayera Xoobiyaa Oromoo gabroomsu fi ajjeesu malee hin jiraatu. Sirni kun Oromoo hidhannoo malee, harka duwwaa godheet nurra ture. WBOn aadaa Oromoo hiikkachiisuu kana harkatti cabse. WBO hidhachiisuudhaan bilisummaa saba Oromootiif gumaachi.…",neutral,neutral,neutral,neutral
1567432045541949440,"#Oomishtummaa keenya dachaan daballee, dinagdeen of ijaaruu qabna. https://t.co/EPPatgJg3h",negative,neutral,negative,negative
1604115770476224513,"Waliigalteen nagaa mootummaa fi Wayyaanee Afrikaa Kibbaa Piritooriyaa keessatti gaggeeffame Itoophiyaaf bu’aa guddaa akka qabu warri hubatan, waliigaltichi akka hin milkoofneef Addis Ababaa fi Wolegaa keessatti jeequmsa uumuuf hojjechaa jiru.    Dr.Ageawi Berhe#UnityForEthiopia https://t.co/T4RCDBoQkA",neutral,neutral,neutral,neutral
1558322229460422656,"Kan nagaa barbaadu humna horata. Oromoonis nageenya yoo barbaadde WBO jabeessi. Kutaa hundatti, ganda hundatti miliyoonaan ijaari. Saba hangafa gaanfa Afrika ta'ee, bicuu fi yartuun bitamuu hin qabu. Oromoo ka'i! WBO faana qabsaawi. IUOF! #OromoVoice #OromoIsStarving",positive,neutral,positive,positive
1563332256034598913,"Oromon waliif birmate ganfa Afrika qallabu dandaha. Hata'u male amma ofiifu beela'e harka nama aka ilaalu, ijoolensaa aka dhumtu ta'a jira. Kunimo motummaa Abiy seenannis seeranis issa gafachisa. #HungerInOromia",positive,neutral,negative,negative
1558561409906413568,"Wallaggi alagaa qubsiisee, keessummeessee, nyaachisee-obaasee galata dhabee iti duulamaa jira. Harka Oromoorraa nyaatanii Oromoo ciniinaati jiru. Qorichi isaa biyya abbaa keenyaa bilisoomsuu qofa. Kana mirkaneessuuf WBO cinaa haa dhaabbanu. IUOF! #OromoVoice #OromoIsStarving",neutral,neutral,neutral,neutral
1554815202641821697,"Yaa Oromoo:  Sabni xiiqqaan Tigray akkamitti diina isaa moohate jedhii yaadi. Icittiin jiru tokkummaan bilisummaa isaaniif hiriiruu qofa dha. Oromoon saba guddaa Afrikaa ta'ee osoo jiruu, sabni bicuu fi yartuun maaliif isa bitti ? WBO garaagaraa. #OromoVoice #StopOromoGenocide",negative,negative,negative,negative
1533813452396961793,"@user Kottu naaf rarraasi, Ayyuu. Simalee jedhee dide. 🤣🤣",positive,neutral,neutral,neutral
1561661677111738373,"Sabni keenya akkuma tokkummaan ka'ee safaricom jilbiifachiise, tokkummaan WBO cinaa dhaabbatee bilisummaa isaa mirkaneeffachuudhaan badii irraa of-oolchuu qaba. Sooreyyii alagaa kan diina Oromoo ta'an hunda akkuma safaricom jilbiifachiisuu qaba. #OromoVoice #AidForOromia",neutral,neutral,neutral,neutral
1604099704937402369,@user Uummata qulqulluu kan jaalala waan ofii malee jibba waan biraa hin qabne.,positive,neutral,neutral,neutral
1537395521068875778,"Yaa Oromoo❗Oromoo Walloo irraa baradhu. Hidhadhu, wal-hidhachiisi! WBO cinaa dhaabbadhu. Mirgi of-ittisuu (self-defense), mirga UN'n beekamti qabudha. Diinonni keenya, harka duwwaa nu hanbisanii, tooftaan nu bitan. https://t.co/KWZIDhGfQU #OromoLiberationArmy #WeStandWithOLA",positive,neutral,positive,positive
1552321112461246464,"Ani bowwaa dukkanaa'aa sodaachisaa keessa yoon adeeme iyyuu, hamaan anatti dhufa jedhee hin sodaadhu; ati anaa wajjin jirta, uleen keetii fi dhaabbanni kee ana in jajjabeessu*.MACAAFA FAARFANNAA 23:4 MACQULhttps://t.co/4d72wiHg0a https://t.co/csTsPiJAQu",positive,neutral,neutral,neutral
1494019932295680006,"-Obboloonni keenya gara jabina hamaadhan dhumaa jiru. Maaloo kuni siyaasa miti, kuni dhimma lubbuutii namni kamuu hincallisinaa, jarana dubbadhaa, Lammiilee keenya manneen hidhaa Saudii keessatti lafa jalatti dararamaa jiraniif iyyaa! https://t.co/ZoTUMNa1jj",negative,positive,positive,positive
1203052336245084160,"Xoophiyaaf naan fiigaa  jedhe hawwee  hin beeku,yoo biyyi Oromiyaa  bilisaa bahate malee. https://t.co/JMm2LJoEwq",positive,positive,positive,positive
1442190018362097664,"Nammi 4tu Jiraa"" Jedhe beekaan tokko:1. Kan hin beekne, akka hin beeknes kan hin beekne,2. Kan hin beekne, akka hin beekne kan beeku3. Kan beeku, akka beeku Kan hin beekne4. Kan beeku, beekuusaas kan beekudha,Jedhe ture.Waanuma hundaafuu, maadaalliin jiraachuusaa gaariidha.",neutral,neutral,neutral,neutral
1208436012990521345,@user Magaalaan Fiichee ejjennoo kee baruu barbaadu. Dhaabbata isa kamtu nuu mala isa jedhu beekuu hin dandeenye!!,negative,neutral,negative,negative
1551155435759181824,"Oromoo, dhumati Walloorati gageefamu yoo dagaate fiixa eebooke karaa kaabatu dooma; akasumaati Oromuummaanis badaa adeemti. Goota Oromo Walloo, bara 500 ool kophaasa Oromuummaaf du'a bahe hindagatin, ciina dhabbadhu. #StopWolloMassacre",negative,neutral,neutral,neutral
1193192236894314496,@user Osoon sii arigee Dr waa tokkoo siif himaa maal godhaa sii ariguuf natti sadarkaan kiyyaa achii hin ga'uu,neutral,neutral,neutral,neutral
1567293350130114561,@user Warra kajeellaa ganda isaanii irra fiigutu nu tuffachiise.,positive,neutral,neutral,neutral
1548517267809439746,"Waan Abiy fi diinonni saba Oromoo irratti hojjachaa jiran yoo xiinxallinu, balaan saba keenyatti as deemu hedduu hamaa dha. Kanaafuu, sabni Oromoo tokkummaa fi humnasaa cimsatee badii irraa of-ittisuuf, WBO faana hiriiree nagaasaa eeggachuu qaba. #OromoVoice #InvestigateAbiy ##",neutral,negative,negative,negative
1558561409906413568,"Wallaggi alagaa qubsiisee, keessummeessee, nyaachisee-obaasee galata dhabee iti duulamaa jira. Harka Oromoorraa nyaatanii Oromoo ciniinaati jiru. Qorichi isaa biyya abbaa keenyaa bilisoomsuu qofa. Kana mirkaneessuuf WBO cinaa haa dhaabbanu. IUOF! #OromoVoice #OromoIsStarving",neutral,neutral,neutral,neutral
1557442996320223232,"Oromoo akka bineensaatti ajjeesaa, biyyaa ariyaa, hiraarsaa mootummaa keeti jedhanii gowwoomsuun hin hojjatu. Oromoo dammaqi. Ilmaan kee garaashii hidhattee, dhagaa boraafattee siif duutu WBO faana dhaabbadhu. Hidhadhuu biyya abbaa keetii bilisoomsi. #OromoVoice #OromoIsStarving",negative,neutral,neutral,neutral
1559918784219168770,"Ummanni Oromoo, WBO gargaaruu qofa otoo hin taane, akka dhala-namaatti kabajamuuf, lafa jiraatu maratti ofumasaa WBO ta’uun dirqama filannoo hin qabneedha. Yaa Oromoo ka'i. Hidhadhu. Wal-hidhachiisi! WBO ta'i. IUOF! #OromoVoice #OromoIsStarving",negative,positive,negative,negative
1544460184784879618,Jaallanneti miti barnoota dhiisuni__ #wbo_olaMucaa kuni gaafa Amanu'eel Wandimmuu marfata Dambii Doollootti ajessan  dhaabaate garaan mucaa gubachaa turee. Har'aa garuu kana fakkata.Dhaloota Qubbe humnaan bulchuun abjuu dha https://t.co/MocrG1ZI9X,neutral,neutral,neutral,neutral
1517622188907667457,"Ajjeechaa fi barbadinsa qe'ee qabeenyaa Oromoo Hambisuuf, social media irraa booyuu fi odeessuu miti;Garuu, tokkummaan falmachuu fi qabsaawuu qofa. Maaliif mootummaan silaa Oromiyaa bulcha ofiin jettu teessee Faannoo mootummaan amaaraa Leenjisee hidhachiise gabaafti miidiyaan",negative,neutral,negative,negative
1537110299991584772,Ajaa'iba! Marii haala yeroo irratti godhame kana hanga dhumatti dhageefadha. https://t.co/JnyxeNGXhI,positive,neutral,neutral,neutral
1538607647099961344,"Oromoon Tokko. Waliin gabroome, tokkummaan qabsaayee bilisa baha. WBO cinaa dhaabbachuun mallattoo tokkummaa fi dirqama Oromummaati. IUOF! #OromoLiberationArmy #WeStandWithOLA",negative,positive,negative,negative
1535757583730065408,"@user Oromiyaa ijaruun dirqama . Ethiopia  illee ijaaruu ni dandeenya waliif gallee . Garuu malee maqaan biyyattii jijjiiramuu ni mala .  Ammoo Ethiopia ijaarra jennu , milla diinaa jala ciisnee ijaarra miti . Ideology  keenya jalatti ijaaramti .",neutral,positive,positive,positive
1445020901209223168,@user Congratulation🙏Dr AbiyWaan tokko jechuun barbaada:Waaqayyo si'in waan gaarii tokko akka jijjiru shakki hin qabu garuuNamoota hamoota garaagara gara hin taanetti si ofaan naannoo keeti fageessiWaaqayyo kee amadhadhu akka si gaggeesufKadhannako keessa jirta❤,neutral,neutral,neutral,neutral
458118543700418560,Galata mormaa mataan quba hin qabu.,positive,positive,positive,positive
1178321531300143107,"Komishinara I/A Dachaasaa Bitimaa, 'miseensota #ABO'tu karoorfatee miidhe' jechuun #MNO himate. Himannaan akkanaa yeroo duraaf miti. Qondaalli kuni kaleessa Amboodhaa gara #Finfinnee osoo imalanii  dhagaadhaan miidhamuun isaanii gabaafamun ni yaadatama. #Ethiopian #Oromo https://t.co/NmDk4fXcXa",neutral,neutral,neutral,neutral
1163866947567661056,@user @user @user @user San booda garaachi si qulqullaa'e jedhan...kkk,negative,negative,negative,negative
1559918784219168770,"Ummanni Oromoo, WBO gargaaruu qofa otoo hin taane, akka dhala-namaatti kabajamuuf, lafa jiraatu maratti ofumasaa WBO ta’uun dirqama filannoo hin qabneedha. Yaa Oromoo ka'i. Hidhadhu. Wal-hidhachiisi! WBO ta'i. IUOF! #OromoVoice #OromoIsStarving",negative,positive,neutral,neutral
1554003719515246592,"Abiy fi Fiinxaaleyyiin Amaaraa, WBO balleessina jechuudhaan saba Oromoo balleessaa jiru. Oromoo gubaa jiru. Qabeenya isaa saamaa jiru. Ilmaan isaa ajjeesaa jiruxzd. Badii kana ofirraa dhaabuuf WBO gargaaruu malee falli biraa hin jiru. WBO jabeessaa! #OromoVoice #StopOromoGenocide",negative,neutral,negative,negative
1559393241010561026,"Oromoo kan bilisoomsu, kadhaa USA, ykn UN miti. Oromoon wal-cinaa dhaabbatee gootumaadhaan lolee, falmatee yoo moo’ate qofaa fi qofa bilisooma. Kana hin dagatinaa yaa Oromoo! IUOF! #OromoVoice #OromoIsStarving",positive,positive,positive,positive
1568183439542681605,"Oduu AmmaaONM-ABO  Fulbaana  9,2022 Irree fi gaachanni uummata  Oromoo  ganama har'aa godina Bunnoo Beddellee  ona Dephoo magaalaa Tuulamaa keessaa fi godina baha Wallaggaa ona Ukkee keessatti  diina adabaa jira.Guutuu gabaasa kanaa odeeffannoo guutuun walitti deebina! https://t.co/s31x9pUoB6",neutral,neutral,neutral,neutral
1498645704864112646,Raashiyaan Yukireeniin Weeraruun Lammiiwwan Afriikaa Gamas Jiraatan Irra Dhiibbaa Kaa’ehttps://t.co/7enEYXKZUE,negative,negative,negative,negative
1481328565182517259,Waggaa lama dura ture kan isaan wayyaa Gaddaa uffattanii Oromummaaf quuqama qabdan mul'iftan jechuun hiriyoota isaa waliin Haromaayyaa Yuniversiitii irraa ari'amanii rakkoo hedduu keessa turan. Roorroon yeroo hammaatu sibiila nama kaasisuun dirqama.Mirgaan gali qaxaleeko milkaa'i https://t.co/czB7sb8X97,negative,neutral,neutral,neutral
1133353017103781888,Taajjabbii!!OMN fiOBS  siidaa BJ Taaddasaa Birruu qaaman deemani  maaliif hin gabaasne? https://t.co/Aof6uoDm5H,positive,neutral,negative,negative
827943816074231813,Osoo Waqayyoo hin jene ta'e ani yonna hin jiru ture,negative,negative,negative,negative
1508287876412456973,"@user Afaan Oromoo baruu kan dhiisan itti yaadaniiti. Baay'een isaanii ijoollummaatti ni haasa'u, erga xiqqoo mana barumsaa seenanii akka nama Afaan Oromoo hin dandeenyee fakkeessuu jalqabu...fakkeessaan sun guddatee reality ta'a. Ammayyuu osoo barachuu danda'anii sababa walirra tuulu.",negative,neutral,negative,negative
1323270598454247426,1.  Mukti firii baay'ee baatuu fi beekumsan namni sammunsaa guutame tokkodha. Lamaan isaaniyyuu gad of deebisu. Kanaaf  gaafa sitti ho'ee akka of jajuu wayi taatu sammukee keessa waa jirachusaa mirkaneeffadhu.😁 https://t.co/Sk25wREIyH,positive,neutral,negative,negative
1522193499373854723,Inispeekter Nugusee Gurmeessaa kan Uummata Oromoo ajjeesisa jiru du’a Haacaaluu Hundeessaa keessaa harka qabachuu keessa beektonni saxilaan. https://t.co/IiMN1eWLqR,neutral,negative,neutral,neutral
1452645801721798662,Fonqolcha Suudaan Itoophiyaaf Maal Jechuudha? Carraa Moo Balaa? Dasee fi... https://t.co/CgvHtA5yYt via @user. Ka barnnoota Afaan Nafxanyaa itti fufsiisuu hedduu nu dinqisiisuu hin qabu. Kuni dhaamsa nama du’aa jiruuti. “Nakoobaa! akkas jettee duute haa jedhanii”Jette Taffiin. https://t.co/T2ZCmHxbpX,negative,neutral,negative,negative
1090544204319768576,@user moo'ataan hin bo'uu. Your false news😤😤😤,negative,neutral,negative,negative
1462871678132924426,WBOn lafa diina irraa qulqulleesse hundatti  sirna bulchiinsa ummataa diriirsaa adeemaa jira. Akka qabsoon oromoo itti guduunfamaa adeemaa jirtu  hubannee  qabsicha utubuun dirqama oromoo hundaati.Bulchiinsa Godina  walloo.😍😍 https://t.co/FVaRBjwsCn,neutral,negative,neutral,neutral
1557442996320223232,"Oromoo akka bineensaatti ajjeesaa, biyyaa ariyaa, hiraarsaa mootummaa keeti jedhanii gowwoomsuun hin hojjatu. Oromoo dammaqi. Ilmaan kee garaashii hidhattee, dhagaa boraafattee siif duutu WBO faana dhaabbadhu. Hidhadhuu biyya abbaa keetii bilisoomsi. #OromoVoice #OromoIsStarving",negative,neutral,negative,negative
1476660495394422787,"“#Abiy“Itoophiyaaf`furmaata Osoo hin taane,Yaaddoodha“#Lidatuu_Ayyaaloo OMN irratti!! “Abiyi Aangoo akka riistii ofitti ilaalee, 4-Kiiloo taa'ee biyya diiguu fi dhala namaa wal nyaachisuu dhiisee aangoo gadi lakkisuu qaba¶°#Dhugaan jirus kanuma!!!",negative,neutral,negative,negative
1520615296406597633,Mana taa'anii du'a eeggachuun hafeera! ati inni mana teessee Guyyaa Du'aa kee eeggattu maal abdattee Akka teessu naaf hin galu otuu falmatanii bilisoomuun jiruu mana taa'anii du'uun fafa!@user https://t.co/PIJKSPpHri,negative,neutral,positive,positive
1554880296973225984,"Sabni toko malummaan isa yoo bade nibada. Finfiinneen fakenya gaari nuf taati. Oromoo, bilisummaa yo goonfachu baate, Finfiinneenumti siliqiimsite sihabashoomisiti. Ammas wanti adema jiru kanuma. Hamma yomiiti Oromon biyya abbaasarrati alaga kan ta'u? #StopHRAbusesAgainstOromo",neutral,negative,negative,negative
1569719604439846915,"Imala badhaadhinaa milkeessuuf gama hundaan hojjetamaa jira.Mootummaan Naannoo Oromiyaa Wabii miidhaan nyaataa mirkaneessuu, Oomisha alaa galuu biyya keessatti oomishuun bakka buusuu,al ergee dabaluufi carraa hojii uumuu milkeessuuf tarkaanfiiwwan hedduu fudhachaa jira. https://t.co/zJHrXVtgQ5",negative,neutral,negative,negative
1493580192534732800,Oromoon nafxiirraa bituu fi gurguruu hin qabu https://t.co/LpbCUUc27i,negative,negative,negative,negative
1457334459779489794,"Oromoo iji diina hayyoota kee (Baqqaalaa, Dajanee, Hamzaa, Jawaar, Gammaachuu, Abdii, Dawud,...) irra jiraachuu hin dagatiina. Lubbuu isaanii bararuni dirqama Oromoo hundati. Harka diina micciri lubbuu hayyoota kee oolfaadhu.",neutral,neutral,neutral,neutral
1562323733452398592,"Sabni gabrummaa jala jiru beelaa fi lolaaf saaxilamuun isaa waanuma hin oolle. Beelaa fi lola Oromoo irratti adeemaa jiru xumura itti-godhuu kan danda’amu, Oromiyaa walaboomsuu fi bilisummaa saba Oromoo mirkaneessuu qofaani. WBO cinaa dhaabbadhaa! #OromoVoice #AidForOromia",negative,neutral,neutral,neutral
1559383918524207105,"Minilik Oromiyaa gara Xoopiyaatti erga jijjiiree, Oromoon dhiigaa, fannifamaa, qalamaa, hidhamaa, ari’atamaa, salpachaa fi beela’aa jira! Oromiyaa diina harkaa baafnu malee rakkoon Oromoo ittuma fufa! Kanaaf, WBO jabeessuun dirqama. https://t.co/iF4iSHFCsJ #OromoIsStarving",negative,neutral,negative,negative
1539618203122520065,"Sirni gabroomfataa impaayera Xoobiyaa Oromoo gabroomsu fi ajjeesu malee hin jiraatu. Sirni kun Oromoo hidhannoo malee, harka duwwaa godheet nurra ture. WBOn aadaa Oromoo hiikkachiisuu kana harkatti cabse. WBO hidhachiisuudhaan bilisummaa saba Oromootiif gumaachi.…",negative,negative,negative,negative
