tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
00d75ecf-483c-4d9c-8e7f-831ddc67c0db,niku khoma nile xokwe mozambique dstv twana guitar yakona,55.0,83,84,positive,positive,positive,positive
a2010677-141f-4ef5-9f10-144daf405562,então ungah ni trapalhari wena pah,55.0,83,84,negative,negative,negative,negative
ce5bd104-ae1c-4447-8c08-d7d7e2f11db3,barcelona loko ni file mungane rilane,55,83,84.0,neutral,negative,negative,negative
bd2ffa9f-2e8b-4873-8477-94f422b8548d,ku sukela nini ka mama,55,83,84.0,neutral,positive,positive,positive
20eea858-0b80-41ce-9b51-59852c69178e,hehehe ya maninge,55,83,84.0,positive,neutral,positive,positive
e991b213-edf4-4873-8b38-4439e45bb199,mr bow ni tafa na wena,55,83.0,84,positive,positive,positive,positive
a8a87a50-3dc7-4be6-9c7e-04e7140a10d2,dzixile u bom,55,83.0,84,positive,positive,positive,positive
69e5978f-9546-4c17-aa11-e3f3eeb51af3,swa yantswa uti twisa hiku loku uta famba vata sala vati busa cidade de chokwe,55,83,84.0,neutral,neutral,negative,neutral
c22e25d4-1a76-4596-8380-bf4131241429,ni pfhukile khanimambo ho yini kupfhuka,55,83.0,84,positive,positive,positive,positive
7c49e22d-708e-4a50-ae98-b243298bce8c,ya maning ya maning ya maning,55.0,83,84,positive,neutral,positive,positive
bce71a6e-d7c8-42b9-89a4-94b3a501054b,ku ta faciwa swa bom,55,83,84.0,positive,positive,negative,positive
65e90184-2670-4ebf-ba42-36f0b0a2414e,ahahahahaha ih ya ya ya,55,83,84.0,neutral,neutral,positive,neutral
1bf18b5d-8ac1-48fa-beee-eddb26d33b89,essa noite swa hila,55,83.0,84,neutral,negative,negative,negative
f180c435-7bae-495e-994c-2f78e121cf6a,inna ni nayo,55,83,84.0,neutral,positive,positive,positive
35e481f6-4d32-4633-a9f2-7bb2a8106644,mutavhona nudes ya mwaku,55.0,83,84,negative,negative,negative,negative
a6305d76-4932-4eef-b57a-e07e8b79256f,va yi kwine a vangana va wena ❤️ vila olimpica do zimpeto,55,83,84.0,neutral,neutral,positive,neutral
5104f2be-9ca7-4ab3-a918-6876e9d0c763,tsunela nikurwhexa utatsaka kê,55,83,84.0,positive,neutral,positive,positive
3de27165-b541-4128-b7a3-e1ee414fafa0,depois saem hi matalane vha buya vhata yih hlupa,55,83,84.0,negative,negative,negative,negative
5d78e960-f703-4b70-9ae5-070ca5a632e1,famba ti nhela nilza eh eh eh,55,83,84.0,negative,negative,negative,negative
19e5dadf-d1ab-4e24-9770-0a95c4496f2d,xa gwirha hiiiii a xi vojani,55,83.0,84,negative,negative,negative,negative
1ae8866c-9223-4009-b9af-f784e451573f,swi ta hela hi merda,55.0,83,84,negative,negative,negative,negative
524b664b-a8d2-4b6f-acbe-47d5881d7a12,wa swi tivaaaaa,55.0,83,84,positive,positive,positive,positive
ea6d43ef-36f5-4e0a-84df-577e3beb02a6,a vhula vhula ngopfu problema,55,83.0,84,negative,negative,negative,negative
99736c2c-1b59-46cb-86ea-e751a3a52a79,ba teka teka teka hi mani mulato ba teka teka teka hi mani mulungo ba teka teka teka hi mani mbanyanga,55,83,84.0,neutral,neutral,positive,neutral
213cfc41-2a12-47b2-8e10-a096e98db13a,ni pfhukile khanimambo wene ke,55.0,83,84,positive,positive,positive,positive
b1164b4c-4a72-4cdc-b41f-9ba7c1494fe7,swi mbeni mas vale u mielaaaaaaaa,55,83,84.0,negative,negative,negative,negative
39f519ce-3f08-4f21-aa03-a3d121c3a043,nitaku panhula ih xinwe xa tiro😂,55,83,84.0,negative,negative,negative,negative
b57c3cd0-5bff-49df-b8b2-725b0e2c2ed7,hi dlawile 🤣🤣🤣,55,83,84.0,neutral,negative,negative,negative
f9641b61-8781-422c-905d-47c6390450f7,loku ni file munga ni rileliii,55,83.0,84,neutral,negative,negative,negative
e25df842-8a3e-4518-900c-579232925da2,ni tsundzuka vicente sambo a putfontein police station ka xingange nsati wamina nthabiseng mashaba ka xokwe,55,83,84.0,neutral,neutral,positive,neutral
d9e3b92f-7323-45ca-9086-4034e4443622,wene u molwene,55.0,83,84,negative,negative,negative,negative
e6bc8574-0a04-4c38-a71b-e127438a339a,assim u vonisa ku yini bai,55,83,84.0,neutral,neutral,positive,neutral
68395399-d4f1-4a57-998e-50ef225721f9,mara he mfoo vo nkarhi unwani va bayiza,55.0,83,84,negative,neutral,negative,negative
0c720167-c9c2-4bf1-9427-80ecc0562006,niku yingiseli niri ka xokwe mozambique,55,83.0,84,neutral,positive,positive,positive
f8285963-f1b9-4418-84a4-bc21f1f248f3,a kuna prublema 😂😂😂😂,55.0,83,84,positive,positive,positive,positive
75121486-dcf5-4f32-98d5-3c13e15bee62,siku ni siku,55,83.0,84,neutral,positive,positive,positive
09c7740f-aebd-4146-8d3c-994c2fb80b86,swina nkoka swaku vandyondzisiwa andavuko wa hina hi yendlhela ku vanga tivi mitxino yo rhuketela,55,83.0,84,positive,negative,positive,positive
f15f6292-9251-45bc-bfee-7562584ef1ca,djon ca ntirweni mano vambenhana va nguena xikoti vatwa ma peido nidanissile manj pa porras,55,83.0,84,negative,negative,negative,negative
ceee282a-c9ff-4192-a880-33e4db208a8b,nikensa yesu é 🔥,55,83,84.0,positive,positive,positive,positive
46ec10c4-b7fc-413f-b981-7a25dbcb1b34,u s ndlavela,55,83,84.0,neutral,neutral,positive,neutral
40634e03-6c30-496a-b87c-0afadeccaefa,nilava ku phuza nifamba muzumuia gaza mozambique,55,83,84.0,positive,positive,positive,positive
c35c0ab2-9c45-4ff3-bdd0-8b33d4b26a15,wa loya wene hi tsiki,55.0,83,84,negative,negative,negative,negative
d00a28d7-b557-45f5-96f6-a2067778d0f8,nako male ya mu phuntissa,55.0,83,84,negative,negative,negative,negative
989ec634-0143-4806-b22a-9847926a3c5a,swivula kurhi xithembiso xa vona axika hetisekanga hikuva a xihlangi hixona xi tiyisaka a varadzane aka rixaka hambi kurhi mungangeni akurhi adam siolhe la chibuto mozambique,55,83,84.0,positive,neutral,positive,positive
9377ae27-b508-48b2-9640-2c9d17808539,loku ungali wa mina swa yaswa ussussa mbilo ya mina,55,83,84.0,negative,negative,negative,negative
bafb0d9f-54de-4f8e-9d7e-743110d3a6d6,buya uni teka pra hi tá famba,55,83,84.0,neutral,positive,positive,positive
7a3f6344-44a9-492f-a06a-a620e5c7872f,loko dj momu siya yexe sikurinwe lani ka vangarikona na na buti anga swihaxa hkwaswo loyi wa dj atlhela abala nitilhoko mhaka ta mahungo,55,83.0,84,neutral,positive,positive,positive
9ddc55e5-7aba-4e2d-9243-4f114efe4aca,watakufufuta ni mapetsua yaku,55,83,84.0,negative,negative,negative,negative
bf085d26-3205-4113-8f41-fd05d8709849,uta ni dhlaya,55,83.0,84,negative,negative,negative,negative
eaae84be-f10a-4bf9-a595-77e9f59e7e00,buyani mini pfuna ku tsaka 🕺🎉😁🙌,55,83.0,84,positive,positive,positive,positive
854878ce-d873-4cd4-a4ad-5a01067a8f1d,ha khensa a swive tano nale ka wena,55,83,84.0,positive,neutral,positive,positive
e36e97fb-0758-46f4-8ba9-4286a8c54b40,wa famba o duwuliwa,55,83,84.0,neutral,negative,negative,negative
a83af2c3-46a4-488e-8c8c-f62cb4c148e4,jeremias nguenha la famba bixa abilio mandlaze juro sinceramente abilio mandlaze ulava ni ti sunga,55.0,83,84,negative,positive,positive,positive
87ec3cf6-e04f-4993-9378-505cbec793db,vava sati va ti xixa sametaime,55,83.0,84,negative,negative,negative,negative
306fb3bc-e20b-479b-ad70-e987863ca2b1,hello sisi ni kombela round 🌝,55,83,84.0,neutral,positive,positive,positive
293f2fe0-c047-4653-a42c-584ea064a840,a mbangui mu dzahaka yowe yowe,55,83.0,84,neutral,negative,negative,negative
8b46a10f-52b5-4a20-9ce5-a866a06ba495,ivan wa ni tsakissa ️,55,83,84.0,positive,positive,positive,positive
db92aae7-a875-43c2-95c4-a6e9a566bd1e,morning swa mbangue,55,83.0,84,negative,negative,negative,negative
e770b89c-5c21-498a-9667-b5b5a5af30df,namina ni cool mungankkkkkama novidade ke,55,83.0,84,neutral,positive,positive,positive
c04f65ec-5024-410b-8cd8-5ce524b21173,na hanya akuna swa ku kazata khanimambo,55,83,84.0,positive,positive,positive,positive
9707001d-0398-4072-b8f0-b3c0082bb46e,to twhii ni mikuma kahle nirila mozambique ka khubu adolfo corsa lweyi,55,83,84.0,neutral,neutral,positive,neutral
847f156e-5e71-4225-bc62-6f7500508bde,wa hlanya wena kea bona,55,83,84.0,negative,negative,negative,negative
764d70a7-4035-4823-b3bc-663937af2d30,muhaxi mbilo yamina ya vava hi chiefseshh niri khombomunimozambique,55,83.0,84,negative,negative,negative,negative
a81c7663-d857-43e4-a1ef-c1a0c322275f,vo hi fridjela wenou vo hi komba fswaku a ndlela ya sathana ya tika ka hissa ala ansi já wena langa kumbe u lava kuhissa loko ou kumbe pradise,55,83,84.0,neutral,neutral,positive,neutral
53fe7f65-da0c-43de-841a-ee3fd7d0ff23,yena aya kwini 😂😂😂😂😂,55,83,84.0,neutral,positive,positive,positive
ddf13e91-491c-4032-9d6c-0915abc18514,loco váku nhika nikombela uni tlhamuxela bai namina ni djula fswolefswo,55,83,84.0,neutral,neutral,positive,neutral
565f60da-3a04-49b3-b129-bff8c2bcd620,auxeni inlhikanili xile ku ndjani unga ni nhenhentsi ni bihile u shonguile wa nunwa a ni pfukanga kwatsi,55.0,83,84,negative,positive,positive,positive
7b8f3f0c-4b52-4ce6-9c3a-7c3f2f50fe65,beleka beleka nuna wa wen a maguegueli ya tiku leyi waga teka nuna wa wena belekaa conheces essa música,55,83,84.0,positive,neutral,positive,positive
b498395c-bdbd-46d6-8e95-c1ef7d8f59c4,loku u gwuira ni ta ku tsika,55,83,84.0,negative,neutral,negative,negative
e9afbb95-40d3-451e-977f-a19143788017,txova txova xi ta duma txova,55,83.0,84,positive,positive,positive,positive
80455e76-0068-46c7-92fd-2dd48a211996,ni nga dlawi,55,83.0,84,neutral,negative,negative,negative
247b3624-301d-45b9-a011-9ce98b872d74,😂😂😂😂 damn na nadzika yaay,55.0,83,84,positive,neutral,positive,positive
310ffac8-c83a-4c14-8b67-f4148f9cf816,u gama u kuma 2 valores,55,83,84.0,negative,negative,negative,negative
c2ebddb5-b2bc-44c4-8748-efda03fb096c,porras ya swi tá gama hi merda,55,83,84.0,negative,negative,negative,negative
3b3a5ba7-861d-48c1-aed7-a71dc55f9922,a lirandzo ih mensa ni behula vhata tshemelela inkwafswo fswaku biya ️,55,83.0,84,positive,positive,positive,positive
fc6afe63-e381-4039-9d0c-91817a9f4bb0,a swilo swa matilo swi lava ku hiteka,55,83.0,84,positive,negative,positive,positive
b1fee54b-3eeb-44db-af3a-5cdc9de5591b,ku dliwa salada,55,83,84.0,positive,positive,positive,positive
54d56e42-cc68-484e-af80-3a6649e8118a,nimu niyingisela kahle nimu fundisi nili kwala mozambique a macianilo tsama na jangu wa mina,55,83,84.0,positive,positive,positive,positive
b08842b8-526e-4282-9780-ef65bc00e006,auxene ka gaza,55.0,83,84,positive,positive,positive,positive
45703246-9867-48e5-a521-8e7766f38448,hoyini ku pfuka,55,83,84.0,neutral,positive,positive,positive
8f0bef09-8924-48f9-81f4-0007a7669ed6,namina aniswi tivi swaku president mbalula di endle yini,55,83,84.0,neutral,negative,negative,negative
4c8c685f-5175-43f9-9e93-5a474ec9c5b7,rixile vayakelany tasmani kurhula a sonto,55.0,83,84,positive,positive,positive,positive
bb79c20b-b463-4e77-b70f-c8fda2247034,ani madururu npfana lweyi😹,55,83,84.0,negative,negative,negative,negative
af347da3-7e43-470a-a784-94d609d0f493,nidzumba nanwina ka mungana,55,83,84.0,neutral,neutral,positive,neutral
176673b6-19a6-40cb-b484-04147e611a53,ahu xitwi xizami papá 😭,55.0,83,84,negative,negative,negative,negative
2bd2db3b-5676-45cb-a412-a225a3367083,mina niheta ku hlamba niya xavisa a masweet a ringine ya la diepsloot ext himina adam siolhe la diepsloot akaya hile mozambique chibuto,55,83,84.0,neutral,neutral,positive,neutral
78ab7de7-27bc-43e8-a227-039116850d68,siku ra kahle eka vahaxi hikwavo va mlfm nava ingiserhi hambi na kava manani va xikhongelo intukulo wa gwambe na dzavale xihluke xa ngungunyane kusuka la a gwambeland,55,83,84.0,neutral,neutral,positive,neutral
86c93f5b-9065-4e69-a4dd-2eec9a6773ae,u ku um dois u mu ba ka xifuva a fa inah swa djuleka 😭😭,55,83.0,84,negative,negative,negative,negative
f48ccdd3-2870-49a1-a8e1-9e9e989913a2,heeee wena walutla juro ‍️,55,83,84.0,neutral,negative,negative,negative
e1a9c30a-c95e-4d42-b457-6f915c4b13e2,hibha fotxolo khuza ku huma no lithilu,55.0,83,84,positive,positive,positive,positive
35e3592b-1820-4b05-afcb-a3ecb8bcec9e,fambane mi te kundza nwine ok estudos swa kho vha hambi ka kehele dza mani,55,83.0,84,negative,negative,negative,negative
84b10b3f-26b4-4489-ae6a-04835179c415,ntiyido leyo wena wasvitiva,55,83,84.0,neutral,neutral,negative,neutral
c407dc33-402c-4699-8e94-7549767fb944,swa vavissa vakithi ho ondza na vo kuluka,55,83,84.0,negative,negative,negative,negative
2f795e34-1330-4a15-9fd0-6cc325c5f940,makwezu niko kombelela ka xikwembu a minkateko ni hinkwafswo fi ku fanelaka ti male ma gudi laifi ni mintirho yo tala parabenja 🎊🎉🎂🎁🎈 🎂,55,83.0,84,positive,positive,positive,positive
977c1f3c-9bb7-4848-baf8-0fb0b8326c39,lo gaaaaaaa ni kume vanwani vantswa,55,83,84.0,neutral,neutral,positive,neutral
655e48a9-fc19-4abd-a4af-ef9df867893c,mina ni online,55,83.0,84,positive,positive,positive,positive
58d20a87-6a52-4327-a3b6-b24969f48cf8,wa vurisa mfowethu,55,83,84.0,neutral,neutral,positive,neutral
9ac517fe-c2d2-4ff6-a596-bf99ede39fe2,🤣🤣🤣 pôdi ni xava ndjaku kalhula a mintxumo,55,83,84.0,neutral,neutral,positive,neutral
9ebed81b-42d4-4f5f-89f8-33fd8492497b,king wa áfrica,55,83,84.0,neutral,positive,positive,positive
4b4930f8-0dbc-4518-9249-d1e51c1adb2b,hawena hinga ni tsika pah,55,83.0,84,negative,negative,negative,negative
a4fc2620-a475-4881-b1d4-98c7d7d81f3c,ni pfhukile khanimambo ho ini kupfhuka,55.0,83,84,positive,positive,positive,positive
c87f865e-1609-45f4-a396-81609321fd66,wena o reng,55,83,84.0,neutral,negative,negative,negative
f99474d7-0378-4125-9a3c-fe83fddd5cdd,ya niketche paulina chiziane,55,83,84.0,neutral,neutral,positive,neutral
f1316c3e-de13-4305-b339-c74ca204a651,djoh taba wena,55,83,84.0,negative,negative,negative,negative
1887c5fb-0e88-4e59-8570-db982f4dfb80,mara sesi lava vona heyi xiluva xa mbilu yanga xoooo ponta malongane beach,55,83,84.0,positive,positive,positive,positive
457e61bc-33fa-4742-a2e3-4304a2613958,epa ya pa,55,83,84.0,neutral,neutral,positive,neutral
9fec2ece-84f1-4513-b067-0d4eaddf7ef7,rixile he skhokho mina niku kuma hi app yinwani hambi leswi yi pfaku yi tsema tsema nina nwina nirila mozambique ka ncaincai hi ntirho,55,83,84.0,neutral,negative,negative,negative
ac53d640-40d9-477e-aafe-9e9b36a144ac,swiyimbeleri ahi yeni miva byela ku hina hi tiva ndlelasenya retla patela mozambique,55,83,84.0,neutral,neutral,positive,neutral
6580d4e4-57b7-4cde-ba51-f0d027e3d9a8,utah ni dlaya salubri,55.0,83,84,negative,negative,negative,negative
cc1dc9f8-894d-40a4-a8d8-0bfb15258aae,pfuxa rafael ndlhovu ka mavodze antoni nyathi la pitori cuvuka valoyi ka xisungele i adolfo khosa la moz ka khubu,55,83,84.0,neutral,neutral,positive,neutral
832a8710-c7a3-45aa-950c-83b7e4518732,aloku niku im 😛 👊🏿 👊🏿 🍆 👖 ya ba buluko 😹🍃,55,83.0,84,neutral,positive,positive,positive
7c1cc444-b719-42a7-909f-b2e673de55ba,ih kd hawena,55,83,84.0,neutral,neutral,positive,neutral
7156e72a-cc64-45f6-aaab-8c1dfcaedfff,inkomu munhu wamina❤❤,55,83.0,84,positive,positive,positive,positive
c3a55c3c-9e74-42ee-90d1-43d53af75bb6,na hanya aswina ku kazata,55.0,83,84,positive,positive,positive,positive
384ce043-377c-424c-a1a8-55ca0e3f75a2,avelino mondlane ndjombo ya lirandzo,55.0,83,84,positive,positive,positive,positive
eb7bb795-fa15-479d-8234-c502a9588806,olha ni tsike,55.0,83,84,negative,negative,negative,negative
012d9894-f4cf-41d1-ac5f-482cc3b7c1e2,famba ti kundza,55.0,83,84,negative,negative,negative,negative
5a06793e-8daa-4b3c-8206-1bd608552a61,nkatangouu hinga tsama niku gwela swaku akuna munwane lwei ani tsakuisaka a mbilwini,55.0,83,84,positive,positive,positive,positive
8ce37835-8022-40e1-8314-5cca65fb8a22,aweni thoven ih,55,83,84.0,neutral,neutral,positive,neutral
27db27be-074e-4c07-8753-366ec482a60c,hahahaha ih makah ah ngwana,55,83.0,84,neutral,negative,negative,negative
e5a5272d-27af-4806-9b8b-704feeb8e0e7,mina se lindivarrr mina aita navhela aku teka giyane nitsakisa hi xibelane niri kola a magude,55,83,84.0,neutral,positive,positive,positive
803404af-ada9-44b1-9f7c-2c2cdf34a01a,dj damost wa ku kuluka,55,83,84.0,neutral,neutral,positive,neutral
540033dd-104a-401f-b0ff-91edc2a2118a,xi sungulekile 😭😭😭😭😭😂🤣🤣🤣🤣🤣,55,83.0,84,negative,negative,positive,negative
c9da5bc4-31e3-4507-94b8-5cc4576d4604,swimbenhane wa dja ku ni hembissa ja 😂😂😂😂😂😂,55,83.0,84,neutral,negative,negative,negative
73c120e4-d729-4d46-886e-b594bdc2c3a4,mundzuku hiya ka xingangi ka birthday ya paito,55,83,84.0,positive,positive,positive,positive
2d9e493b-52ba-4c3b-98fd-25cecef4d90f,😂😂😂na mi vona,55,83.0,84,neutral,positive,positive,positive
c235d45e-5b52-402f-821d-c3c5bda28447,dzi xile na voz de kanye west,55,83,84.0,positive,positive,positive,positive
d288dd78-120e-4668-bfb0-e34d5d46e8de,hi ta ku xavela ni mova hi ta ku xavela ma mecha 🤣🤣🤣🤣🤣,55,83,84.0,positive,neutral,positive,positive
98d35770-5f8b-4f71-95b2-3baea645aedb,ku nghene vafana vale mozambique pensel xivondwani bokisi,55,83,84.0,neutral,neutral,negative,neutral
6363c2fd-e289-4e80-b034-cd550f3576eb,mulumuzana wa mina,55,83,84.0,positive,neutral,positive,positive
594f0065-6112-4166-8223-7866b6ce0110,ikafika wakati wa ohhhh ohhh maputo mozambique,55,83,84.0,neutral,neutral,positive,neutral
36779d86-be04-439d-a341-cd35eb717333,oooooooooh ethlela wena,55,83,84.0,neutral,neutral,positive,neutral
fd81a430-5733-4d7d-9e91-bef291b87074,puto sim bro swa mbangue ni ma cigarri,55.0,83,84,negative,negative,negative,negative
bd8aaf31-5a4b-4de5-a43a-fc7aa24c64c6,uta pfuka hi choque,55,83,84.0,negative,positive,negative,negative
13248c47-deef-48e3-b82d-0e332ba45374,ahiii loloza male ya manhembana d,55,83.0,84,positive,positive,positive,positive
f86a2cc9-75fe-498b-972b-c8bcce641adc,kassi wa tsonana,55,83.0,84,negative,negative,negative,negative
a15b4ac3-75de-4276-bb0e-650f054f32e9,wayi vona manica ya nyuwani,55.0,83,84,positive,positive,positive,positive
7c7ca0f9-773e-4d0f-9ccf-0a823bed27b9,wakutiva amagude dj akaya kaya ka mina,55,83,84.0,neutral,neutral,positive,neutral
fbf00405-2d76-4906-82f8-ff04d31469a5,eix noxota hi wena mnghm,55,83,84.0,neutral,neutral,positive,neutral
7e926d75-74bc-4a27-bca0-22a6e019c5c7,viver anima a ku hanha swa nandzika,55.0,83,84,positive,positive,positive,positive
8ba83fe7-9568-4e9a-8410-67698de259bc,ni bom nouta xizami wena keh,55,83,84.0,positive,neutral,positive,positive
03c74741-0ecd-43bf-bbf9-26c2596dad0e,u swi kumile,55,83,84.0,neutral,neutral,positive,neutral
13b9e035-115c-4d3f-a783-fa17a310d0d2,oh ok xô niku txiketile,55,83.0,84,neutral,negative,negative,negative
005e7d3c-7828-49a6-af3b-b481aff893d1,k hihi famba hi i i dsbb d d,55,83,84.0,neutral,neutral,positive,neutral
08a2410d-f554-4933-831a-cc0f8be44400,a lincimo e siku ni siku ximixweni madanbveni ni usiku,55,83,84.0,positive,positive,positive,positive
9a49c972-9834-4346-83f4-aaeab87e7307,ubakka va ta zwa ku vava,55,83,84.0,negative,positive,negative,negative
2e96860f-9309-46a9-9bfc-bb857fbe45f5,se yaba buluku leyi,55,83,84.0,neutral,positive,positive,positive
b2f6a9c7-ac17-4122-bdf4-85b1fd10fc45,joyous celebration hi hanya mahala 📶📶📶📶,55,83,84.0,positive,neutral,positive,positive
4b629c4d-0fb4-48b7-a12c-c083082191c3,hi ta ya ka wutomi,55,83,84.0,neutral,neutral,positive,neutral
b75203f6-facb-45cb-b89c-8f4429c9616a,i fanela hiku rhandza kereke naku faya miti ya vanhu,55,83,84.0,positive,positive,positive,positive
12e31987-2981-4974-9a20-4701c8248387,nitiketelile madoda xiluva ni langui weeee,55,83.0,84,positive,positive,positive,positive
0cc0e58f-4e4f-4cab-8d3c-08c4a95ceae4,cota buya ka,55,83,84.0,neutral,neutral,positive,neutral
8e1f2f5f-9094-46a7-9d00-1d3b10edf759,ni teka ni famba ou no dá ko hala🤔,55,83,84.0,neutral,neutral,positive,neutral
52c5f6d1-257e-4c6d-a46e-d71760e73e34,ja tavuya lami horisa mbilo ya mina muhaxi ka maxangu ya chiefs,55,83,84.0,neutral,neutral,positive,neutral
