tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
5848b978-3063-4a43-9f6e-2d8eaeb10911,na khensa marito ya mfundisi nile xokwe mozambique himina leonildo mathonsi,55,83,84.0,positive,positive,positive,positive
8b6b61f8-f945-46b1-8556-29210e463d1f,teka famba o txova,55,83.0,84,neutral,positive,positive,positive
3c30e435-fa56-4667-aadc-6a621401485f,no xi komba cara ni ku iih😭😭,55,83,84.0,neutral,negative,negative,negative
68db77f3-db31-4d63-88ce-ba0bd05542dd,a loko niku hin yaba buluko 🍆 granda bit 🎤,55,83.0,84,neutral,positive,positive,positive
f8643fb2-66fd-4202-a204-6ba29b686a98,ni bom bay,55,83,84.0,positive,positive,positive,positive
e07d639e-4737-4f58-a83c-1ef16b6b741b,aloku niku im yaba blackfriday,55,83.0,84,neutral,positive,positive,positive
ae20c310-6c3e-4f8a-8fde-69d98c0814ae,swimbenhane vata hi rhivalela mas ava futseke,55,83.0,84,negative,negative,negative,negative
9d3bc825-85c4-4c20-83bf-e75d766a10b5,nada a swi twsisiseke,55.0,83,84,negative,negative,negative,negative
a0503f5f-80a0-4a8a-899c-0d3028f08ebd,ni bom manji wena kueh,55.0,83,84,positive,positive,positive,positive
ba3907da-54de-4296-ad70-11033d665987,teka famba papu,55,83,84.0,neutral,positive,positive,positive
d745a8af-5df0-4b64-9ecd-9abe7b397420,o lavha ku famba kwini,55,83,84.0,neutral,neutral,positive,neutral
ecbf9929-ce55-4faa-947c-d95b7d2d6275,ni caralile boy,55,83,84.0,negative,negative,negative,negative
f8d2be31-08f5-4a36-a103-ddb123328a76,utamukuma ka sapatero,55,83.0,84,neutral,positive,positive,positive
e32b2425-6426-4114-b5b8-6c9c773b2a35,a wu fambi na minkarhi,55,83,84.0,neutral,neutral,positive,neutral
0696255d-c81d-42f6-ad4a-84e6b9ca5c77,nina wena kola xokwe mozambique nilo geeee dstv,55,83.0,84,neutral,positive,positive,positive
4d0b50ea-d8a3-4c15-be4a-d8a7ee2b716f,wa swi tiva brodi💪,55.0,83,84,positive,positive,positive,positive
7524a720-d6bd-44ed-8e65-3336ae70ceec,sala kata ha to,55,83,84.0,neutral,neutral,positive,neutral
629f24de-06cd-4dff-a1c5-e6db483cd6e9,heish nada bay unga ni hembeli,55,83.0,84,neutral,negative,negative,negative
e196eb8e-238b-402f-8edc-1cdfd546483f,mbilo yamina ya vava muhaxi hi xiyimu xa chiefs ku anitivi ku ku humelela yini eshhh niri khombomunimozambique,55,83,84.0,negative,negative,negative,negative
4fd20971-7117-4b27-a0a6-6f6f10ae1d84,ni pfukile khanimambo wene ke wo hini,55.0,83,84,positive,positive,positive,positive
bacab943-437e-4245-a8f3-b401df1fe45f,wansati wa ku xonga ku tlhula wene animutive minoo,55,83.0,84,positive,positive,positive,positive
5fa7275b-151b-4dbf-bd7a-c61e4bb2451d,happy birthday mo g 🎂 aku huma ni humaka quarentena wena para nita dlaya 🍻 🍺😹😹😹,55,83.0,84,neutral,positive,positive,positive
42b94bbf-1a4f-4ca0-aebb-f8871c51cadc,mina nipfukile mara anisya helo naha yimela axikongelo xa bava maleyane nitatua ku ku djiwa yini atihelene,55,83,84.0,neutral,positive,positive,positive
738ab1b5-f954-4757-ae01-9c018c6c4988,zama kuti hlanganisa na yena chomi ya wena face to face unwi tsunduxa hi xikweleti dont give up,55.0,83,84,positive,neutral,positive,positive
dee61ee4-24e3-495c-8b2d-cb579c5bdacf,mina vhahaxi nipfukile ni ndlhua ni teka amungano wamina hitaya ntirweni nimukeme iwa hayo lelheeeeeeeatwa axirhami katitimela la magude,55,83.0,84,neutral,negative,negative,negative
3e9b3d91-00a8-448c-bb5e-00a5519e4765,namuvona buti tlhoye lowo yingana wona loko yifika a jone yi hembela a swi ntombana yiku papa yona i mulungo i nwana mama loyi mhani wayona angadji dinner yingase vuya akaya ari aswielhe ningase vona boy boy wamina yirandza a music wa sjava,55,83,84.0,neutral,neutral,negative,neutral
30985640-2391-415b-a727-bfba6bb841e1,u bihile demais lokhu ulangunta hansi a xikwembo swo kubha i mazwidji 🤣🤣🤣,55.0,83,84,negative,negative,negative,negative
76c3cea8-d2a4-4fb1-9280-c9fe37f0589a,estombo xa galagala,55.0,83,84,negative,negative,negative,negative
660385eb-2cde-4186-ba08-e111213c4ca1,u kundzekiwile bai,55,83,84.0,negative,negative,negative,negative
42c983b1-f4cc-4d73-89da-3edfd6144ebc,🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣famba u ya ti gunha hi parede,55.0,83,84,negative,negative,negative,negative
10eae0f8-647b-4399-bdf6-85d92b778865,ni humile 😅😅,55,83,84.0,neutral,positive,positive,positive
ede3eeda-8c62-44e0-90fa-8d0becf755b3,eh ya ya ya,55,83,84.0,neutral,neutral,positive,neutral
620aab40-491b-41fb-a1c2-cbfa1397bb5f,siku dza wu narhu,55,83.0,84,neutral,positive,positive,positive
1aa0ac3c-a2fa-42b7-9c95-84ff16702426,hambi honi nhenha kassi wani nhenha wayi uni nhenha 🎶 mavelevele hustler 🔥,55,83.0,84,negative,negative,negative,negative
142254cd-aa11-444c-aa28-f176efdb72cd,hahahaha wena pa,55,83.0,84,neutral,positive,positive,positive
4bc7f9f4-f057-4c32-bf27-83d7e1c208bc,wena wako sungula,55,83.0,84,neutral,positive,positive,positive
b6b7fe15-da6e-4ba9-90c4-6b1627c72dae,wena wa tsoga yong,55,83,84.0,positive,neutral,positive,positive
acb63d1c-e556-46a0-9495-af15c36858d0,😂😂😂😂😂yuu ho ni dzo,55,83.0,84,neutral,negative,negative,negative
