text_id,text,annotator_1,annotator_2,annotator_3,label
isixhosa_text_1065_emotion_1,Utitshala uth’ ubhentselwe ngabafundi eklasini,['sadness'],['surprise'],"['sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_1371_emotion_1,Inenekazi lokuqala linabise isisa salo eNxarhuni,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1186_emotion_1,Kufikwe esongelwe ngengubo odutyulwe ngubhuti wakhe!,['sadness'],"['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_1103_emotion_1,Lixhwiliwe laze lagetyengwa igosa lezemfundo phambi komyeni walo,['sadness'],"['sadness', 'surprise']",['sadness'],['sadness']
isixhosa_text_491_emotion_1,Igwetyiwe indoda edlwengula amantombazana aselula,"['anger', 'sadness']","['anger', 'disgust', 'joy']",['sadness'],"['anger', 'sadness']"
isixhosa_text_1478_emotion_1,Tata zibandakanye nobom bomntwana wakho oyintombazana,[],[],[],[]
isixhosa_text_2229_emotion_1,Uvele enkundleni obulele umntana wakhe eKhayelitsha,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_394_emotion_1,Azakungcwatywa amathambo ejoni lomzabalazo,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1259_emotion_1,Bayabhubha abakhwetha eMpuma Koloni!,['disgust'],['sadness'],"['sadness', 'surprise']",['sadness']
isixhosa_text_1796_emotion_1,Kuphandwa ukubulawa kwamalungu eANC,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_2076_emotion_1,Uswelekile umdlali weMuvhango neGenerations!,['sadness'],"['sadness', 'surprise']",['sadness'],['sadness']
isixhosa_text_2114_emotion_1,"Ningalibali, iTornado idinga inkxaso yenu!",[],['joy'],['anger'],[]
isixhosa_text_2069_emotion_1,Ifunyenwe ingcwatyiwe indoda eNgqushwa!,['sadness'],"['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_2178_emotion_1,URusike ufumene ikhaya elitsha,['joy'],['joy'],['joy'],['joy']
isixhosa_text_2179_emotion_1,Lingcwatywe ngesidima ijoni lomzabalazo,['joy'],['sadness'],['sadness'],['sadness']
isixhosa_text_1241_emotion_1,Igwetywe iminyaka eyi18 indoda eyadlwengula umntwana ona8,['sadness'],"['sadness', 'surprise']",['sadness'],['sadness']
isixhosa_text_1867_emotion_1,Bafundisiwe kodwa yinqaba ukufunda!,['sadness'],['surprise'],['surprise'],['surprise']
isixhosa_text_1151_emotion_1,Ikhulu leminyaka unomathotholo eqhuba eMzantsi Afrika,['joy'],['joy'],['joy'],['joy']
isixhosa_text_2108_emotion_1,Ubuyile uloliwe phakathi kweKapa neRhawutini,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1345_emotion_1,"UMcGragor uzamile, icekwa likuthi bantu abaphilayo",[],['joy'],[],[]
isixhosa_text_1175_emotion_1,Isikolo se-Autism eBhayi sibhiyozela uthotho lweminyaka sasekwayo,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1366_emotion_1,Ubhubhe exolile uSis’ Hlehle?,['joy'],[],['sadness'],[]
isixhosa_text_1297_emotion_1,Kubhubhe abantu abathathu ngengozi yemoto kwindlela yaseGcuwa. | EC Indab,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_2038_emotion_1,Igwetywe iminyaka engama-20 entolongweni indoda eyabulala isinqanda,"['disgust', 'joy']","['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_1851_emotion_1,Kubanjwe abarhanelwa ekurhaneleka ukuba baxhomisa iimoto ezithutha imali eMpuma Koloni | EC Indab,"['joy', 'sadness']",['surprise'],[],[]
isixhosa_text_1770_emotion_1,Kubhubhe umtu wamnye ze kwangxwelerheka abanye kwizikhukhula zakuGatyane | EC Indab,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_473_emotion_1,UDu Plessis noDe Villiers baseziitshomi,['joy'],['joy'],['joy'],['joy']
isixhosa_text_337_emotion_1,Kumiselwe iqela lokujongana nezimali eAmathole,['joy'],['joy'],[],['joy']
isixhosa_text_1531_emotion_1,UMama ubhaqwe sele eqinile engenakugobeka amanye amalungu omzimba!,['sadness'],"['anger', 'sadness']","['sadness', 'surprise']",['sadness']
isixhosa_text_1461_emotion_1,Basantywizisa abagwintelwe intwazana ena-5!,['sadness'],['sadness'],"['sadness', 'surprise']",['sadness']
isixhosa_text_1731_emotion_1,ITornado ibuyele phezulu kwi-ABC Motsepe League,['joy'],['joy'],['joy'],['joy']
isixhosa_text_22_emotion_1,Uza kubuyela ekhaya uLudumo Lamati kungekudala,['joy'],[],['joy'],['joy']
isixhosa_text_1242_emotion_1,Ukhatshwe ngesithozela uVuyani ‘Speedo’ Mawethu,['joy'],"['joy', 'sadness']",['joy'],['joy']
isixhosa_text_1330_emotion_1,Bafunyenwe bebhubhile ooZama Zama abayi-20,['sadness'],"['sadness', 'surprise']",['sadness'],['sadness']
isixhosa_text_2099_emotion_1,Ungaphandle ngebheyile otyholwa ngobusela bemfuyo,['joy'],['surprise'],['surprise'],['surprise']
isixhosa_text_17_emotion_1,Igalelo likaClive Barker soze lilityalwe ebholeni yaseMzantsi Afrika!,['joy'],['joy'],['joy'],['joy']
isixhosa_text_235_emotion_1,Ubomi kwezimnyama ngokudlwengula isihlobo sakhe!,['sadness'],"['anger', 'disgust']","['sadness', 'surprise']",['sadness']
isixhosa_text_1438_emotion_1,Isibhambathiso sokhuseleko lomkhombe omnyama nengwenkala,[],"['joy', 'sadness']",[],[]
isixhosa_text_269_emotion_1,Kubhubhe isibini kwingozi kaloliwe,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1679_emotion_1,IBhodi yeeLwimi imisela amaqumrhu eelwimi,['joy'],['joy'],['joy'],['joy']
isixhosa_text_795_emotion_1,Uphulukene nemali ethenjiswa umsebenzi womgunyathi esibhedlele,['sadness'],['surprise'],['sadness'],['sadness']
isixhosa_text_38_emotion_1,Oogqirha baseMpuma Koloni abangaphangeliyo babambe umngcelele ukuya eBhisho befuna umsebenzi | EC Indab,['surprise'],['sadness'],"['anger', 'sadness']",['sadness']
isixhosa_text_1628_emotion_1,IDutywa yidolophu kwaye yenza kwenzeke | EC Indab,[],['joy'],['joy'],['joy']
isixhosa_text_2015_emotion_1,Kubanjwe abantu abathathu ngezityholo zokubulala uGqirha Noqekwa | EC Indab,['sadness'],['surprise'],['sadness'],['sadness']
isixhosa_text_840_emotion_1,Umlilo otshabalalise usapho lonke ePhilippi East,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1913_emotion_1,Idemeshe yeR10.6 million emva kokutshiswa kweebhasi eGqeberha,['sadness'],['surprise'],"['sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_1234_emotion_1,Sikrwabaze ungabi naxhala isiNgesi,[],['joy'],[],[]
isixhosa_text_813_emotion_1,"Ijinja iyalinywa, ayithengwa mfama",[],[],[],[]
isixhosa_text_794_emotion_1,‘Siyabulela Unilever ngezipho kuMvezo’,['joy'],['joy'],['joy'],['joy']
isixhosa_text_638_emotion_1,Ingozi yeemoto isube imiphefumlo emithandathu,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1826_emotion_1,Wonyuliwe kwakhona uZono omele amakhosikazi,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1748_emotion_1,"Phumla ngoxolo Loliwe, ugqatso ulufezile",['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_913_emotion_1,Kutshone umfana edamini kuHombe!,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_2017_emotion_1,Amanina azakuwongana ngemisebenzi yawo,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1416_emotion_1,Unyana obulele unina ngehamile utshayiswe yimoto!,['sadness'],['surprise'],['surprise'],['surprise']
isixhosa_text_717_emotion_1,Bafuna umbane kwiMbizana yonke,['sadness'],[],['anger'],[]
isixhosa_text_2146_emotion_1,I-IEC uthi izothatha ithuba lezikhululo zokuvota ezingaphezulu kwama,[],[],[],[]
isixhosa_text_879_emotion_1,Angasengxakini utitshala othi ubhentselwe ngabafundi,[],['surprise'],"['sadness', 'surprise']",['surprise']
isixhosa_text_270_emotion_1,Mapimpi: Akululanga ukuba ngumdlali wombhoxo ezilalini,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_2072_emotion_1,Usinde ngokulambisa uMongameli Zuma,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1177_emotion_1,Ivele ikhale ezimatshiyane intwazana yase Ngqwarha xa kuthethwa ngokubambisa isoka lakhe | EC Indab,['sadness'],['surprise'],['surprise'],['surprise']
isixhosa_text_955_emotion_1,Unyulo lovalozikhewu eMpuma Koloni,[],[],[],[]
isixhosa_text_2175_emotion_1,Icebiso leChina kuMzantsi Afrika,[],['joy'],['joy'],['joy']
isixhosa_text_452_emotion_1,Kutyholwa urhulumente ngokuvalwa komgodi,['sadness'],['anger'],['anger'],['anger']
isixhosa_text_968_emotion_1,Kuyucwe abavoti bephondo kuTwitter,['sadness'],['sadness'],"['sadness', 'surprise']",['sadness']
isixhosa_text_2235_emotion_1,Baza konwabela uOros kwiRhythm City namhlanje,['joy'],['joy'],['joy'],['joy']
isixhosa_text_997_emotion_1,Kubanjwe amadoda amathathu ngezityholo zokonzakalisa abakhwetha eLady Grey | EC Indab,['sadness'],"['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_645_emotion_1,Sikhahlela uMama Phyllis Ntantala-Jordan,['joy'],['joy'],['joy'],['joy']
isixhosa_text_2140_emotion_1,Baza kuvuzwa ootitshala abagqwesayo,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1352_emotion_1,"Masibemanxadanxada sonke, kubongoza uMasualle",[],[],['joy'],[]
isixhosa_text_653_emotion_1,"Kubanjwe abadidiyeli, kwathathwa nalo singamqombothi",['sadness'],['surprise'],['surprise'],['surprise']
isixhosa_text_2126_emotion_1,Bagxwal’ emswaneni abahlali baseMotherwell,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_182_emotion_1,UKhune uthi makuphele ukugqugqisa kweMamelodi Sundowns,['anger'],[],['anger'],['anger']
isixhosa_text_1295_emotion_1,ISenegal idlulela kumjikelo olandelayo we-Afcon,"['joy', 'sadness']",['joy'],['joy'],['joy']
isixhosa_text_121_emotion_1,UJose Riveiro uphawula ngakufunayo kwiDStv Premiership,[],['joy'],[],[]
isixhosa_text_1272_emotion_1,Kuvalwa unyaka ngesibhadlalala setumente yamanqindi eMonti,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1647_emotion_1,Balwa intswelo-ngqesho ngeshishini lokuzilolonga,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1669_emotion_1,Bakhalazela uceba orhola indodla!,"['sadness', 'surprise']","['anger', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_641_emotion_1,UMosimane akothukanga ngumdla we-Al Ahly,[],[],[],[]
isixhosa_text_426_emotion_1,Wabanjelwa ukuthengisa indlu kamakhulu wakhe!,['sadness'],"['anger', 'disgust', 'sadness']",['surprise'],['sadness']
isixhosa_text_1436_emotion_1,Kubanjwe iphulo ngamapolisa nagamanina eMonti,['joy'],[],[],[]
isixhosa_text_1209_emotion_1,I-ATM iginya amalungu eminye imibutho,['joy'],['anger'],[],[]
isixhosa_text_1199_emotion_1,Indoda ena-43 idlwengule intombazana ena-5,['sadness'],['sadness'],"['sadness', 'surprise']",['sadness']
isixhosa_text_419_emotion_1,Amazwi ovelwano kuGunman ozixhomileyo,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1188_emotion_1,Ityala likanoteksi lokudlwengula umkhweli ona14!,['sadness'],['anger'],"['sadness', 'surprise']",['sadness']
isixhosa_text_1336_emotion_1,Igqiyazana lizisa uncuthu eluntwini,['joy'],['joy'],['joy'],['joy']
isixhosa_text_495_emotion_1,Sonwaba phi kweli hlobo eMonti?,[],[],['joy'],[]
isixhosa_text_92_emotion_1,Akawuvali umlomo uNontshinga owenze imbali eMexico!,['joy'],['joy'],['joy'],['joy']
isixhosa_text_895_emotion_1,Intshatsheli yendolotyi ilinde uzuko lwayo nayo,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1897_emotion_1,Zithweswe izidanga iiNkokheli zoMthonyane zase Africa kwilizwe laseGhana | EC Indab,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1499_emotion_1,Ubhubhe engahoywanga kwisibhedlele saseGcuwa,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_770_emotion_1,Akusehli buthongo kodukelwe yintombi yakhe!,['sadness'],['sadness'],"['sadness', 'surprise']",['sadness']
isixhosa_text_901_emotion_1,Lishumi ekhulwini abanengxaki yezintso,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_549_emotion_1,Uluntu lwaseMthatha luxhalabile ngokuqhambuka kwesifo senkomo esingaziwayo | EC Indab,['fear'],"['fear', 'sadness']",['fear'],['fear']
isixhosa_text_2057_emotion_1,UBhanga uvana amandla noMvenya,[],['joy'],['joy'],['joy']
isixhosa_text_544_emotion_1,Isebe lezempilo eMpuma Koloni liyasilela ukubhatala ooNogada bezibhedlele zeliphondo | EC Indab,['sadness'],"['anger', 'sadness']",['anger'],"['sadness', 'anger']"
isixhosa_text_72_emotion_1,Bavan’ amandla abezopolitiko eBhayi,['surprise'],['fear'],['fear'],['fear']
isixhosa_text_2137_emotion_1,Wancedwa nguMsamariya olungileyo egulela emsebenzini,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1799_emotion_1,Kugqityiwe: Coetzee utyikitywe yiSundowns,['sadness'],['joy'],['joy'],['joy']
isixhosa_text_2276_emotion_1,Izakubamba inkomfa yokuqala yeSikolo seeLwimi noNcwadi iYunivesithi iRhodes,['joy'],['joy'],['joy'],['joy']
isixhosa_text_82_emotion_1,Motshwari: Ndiyayibulela inkxaso yenu,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1684_emotion_1,Awufikanga ugalelekile umdyarho waseTsomo,[],['joy'],['joy'],['joy']
isixhosa_text_1281_emotion_1,Tyala itumato ngempumelelo mfama,['joy'],['joy'],[],['joy']
isixhosa_text_1480_emotion_1,Ramaphosa: Mabuyane faka isabhokhwe!,[],['anger'],['anger'],['anger']
isixhosa_text_1493_emotion_1,Bahamba imigama emide abasebenzi basezifama,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1094_emotion_1,Umfundi akavunyelwanga abhale esikolweni,['sadness'],['surprise'],['sadness'],['sadness']
isixhosa_text_1569_emotion_1,Unqunyanyiselwe ukuphuza abadlali eSpain. | EC Indab,['sadness'],"['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_192_emotion_1,IiNkosi ziyokufunda ngophuhliso lwendongomane,['joy'],['joy'],[],['joy']
isixhosa_text_246_emotion_1,ULISHIYILE ELI U ANESIPHO GOTYANA EMVA KOKUDLIKIDLWA NGUMHLAZA (CANCER) IXESHA ELIDE. | EC Indab,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1046_emotion_1,Umqol’ uphandle kwabadyarhaza imali kaMandela,['sadness'],['surprise'],['surprise'],['surprise']
isixhosa_text_865_emotion_1,Bathweswe izidanga oogqirha ababuya eCuba,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1753_emotion_1,Uyalelwe ibheyile umfundisi otyholwa ngokudlwengula umntwana,['sadness'],"['sadness', 'surprise']",['sadness'],['sadness']
isixhosa_text_635_emotion_1,"SABC, ithini na le nto?",[],[],['anger'],[]
isixhosa_text_824_emotion_1,I-Lesotho iguzulwe kwityathanga lamazwe e-SADC,['sadness'],['sadness'],[],['sadness']
isixhosa_text_252_emotion_1,Intatheli yase-Angola idutyulwe eRhawutini,['sadness'],"['anger', 'sadness']",['sadness'],['sadness']
isixhosa_text_1276_emotion_1,Unyana ubhubhe noyise ezama ukunqanda,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1984_emotion_1,Uqhubela phambili uSANRAL nolwakhiwo lukaN2 Wild Coast Road,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1458_emotion_1,Inkampani yokwakha ibulele abantwana kwakhona,['sadness'],"['joy', 'sadness']","['sadness', 'surprise']",['sadness']
isixhosa_text_1880_emotion_1,UMbalula ubaleka itolo lentshuntshe,['fear'],['sadness'],['surprise'],[]
isixhosa_text_843_emotion_1,I’solezwe libhiyozela iminyaka emithathu,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1821_emotion_1,Ufumana uthuthuzelo ngokomphefumlo umfundi waseWSU obengusozigidi,['joy'],['sadness'],['sadness'],['sadness']
isixhosa_text_2132_emotion_1,Icekwa lisebadlalini kwidabi laseSoweto,[],[],['joy'],[]
isixhosa_text_2262_emotion_1,Ude waphuma kwikhonteyina uNobendiba,[],['joy'],['joy'],['joy']
isixhosa_text_1165_emotion_1,Ukhonjwe emnyango umqeqeshi weFree State Stars,['sadness'],"['sadness', 'surprise']",['sadness'],['sadness']
isixhosa_text_1609_emotion_1,ULuxolo September uzisa inkqubo yophuhliso eGcuwa nakwiindawo eziyingqongileyo,['joy'],['joy'],['joy'],['joy']
isixhosa_text_277_emotion_1,Akahambisani nenkqubo yenguqu embhoxweni uKolisi,['sadness'],['anger'],['anger'],['anger']
isixhosa_text_1917_emotion_1,Umlilo utshise abathathu | EC Indab,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1516_emotion_1,"Yhuuuu, waze wasiphoxa uSASSA! | EC Indab",['sadness'],['anger'],['anger'],['anger']
isixhosa_text_1300_emotion_1,Uyangcwatywa umfundi wesikolo saseLusikisiki,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1597_emotion_1,Zibaliwe iintsuku zomqeqeshi weCape Town City onikwe ikhefu engalicelanga,['sadness'],"['fear', 'sadness']",['sadness'],['sadness']
isixhosa_text_18_emotion_1,UMotsoeneng uzakudibana nabachasi bolawulo lakhe,"['anger', 'sadness']",[],[],[]
isixhosa_text_2207_emotion_1,"IChiefs iza kuzifumana iindebe, utsho uGavin Hunt",['joy'],['joy'],['joy'],['joy']
isixhosa_text_2272_emotion_1,Amakhulu amabini eminyaka isiXhosa sisilwa,['joy'],['sadness'],['sadness'],['sadness']
isixhosa_text_1985_emotion_1,Uzimanye neVukani FM uDJ Igwe,['joy'],['joy'],['joy'],['joy']
isixhosa_text_874_emotion_1,Yonwabela intwasa-hlobo nabasebenzi basegaraji,['joy'],['joy'],[],['joy']
isixhosa_text_248_emotion_1,ANC: Tshotsho Nancy Sihlwayi,['sadness'],['surprise'],['anger'],[]
isixhosa_text_2016_emotion_1,Akumkhathazi nakancinci ukuthotyiselwa uMbuyiselo Sambu,[],['surprise'],['surprise'],['surprise']
isixhosa_text_1928_emotion_1,Mabuyane: ‘Iindibano zePasika ziyasixhalabisa’,['fear'],['fear'],['fear'],['fear']
isixhosa_text_2202_emotion_1,Lifunyenwe eMthatha ibhinqa ebelithinjwe eKapa,['joy'],"['sadness', 'surprise']",['surprise'],['surprise']
isixhosa_text_454_emotion_1,"Ithemba alibulali,ubuyile umtwana oyimveku nowabiwa eGqeberha | EC Indab",['joy'],['joy'],['joy'],['joy']
isixhosa_text_839_emotion_1,Sakuvela kweyeSilimela isidlwengu senqununu,['sadness'],['sadness'],"['anger', 'sadness']",['sadness']
isixhosa_text_2025_emotion_1,Kubanjwe umrhanelwa wesixhenxe ekubulaweni kuka-AKA,['sadness'],['surprise'],['surprise'],['surprise']
isixhosa_text_810_emotion_1,Ityendyana laseMthatha lifungiswe njengegqwetha leNkundla ePhakamileyo,[],['joy'],[],[]
isixhosa_text_1774_emotion_1,Kufunyenwe owasetyhini edutyulwe emotweni. | EC Indab,['sadness'],"['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_1399_emotion_1,Uwelwe sisigwebo owadlwengula inkonde ena-87!,['sadness'],"['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_2085_emotion_1,Ukhangela iqela elitsha uCheeseboy!,[],['surprise'],"['joy', 'surprise']",['surprise']
isixhosa_text_786_emotion_1,Uzakungcwatywa ngoMgqibelo uNkosi Mangosuthu Buthelezi,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_405_emotion_1,Kusathe cwaka eLusikisiki emva kweziganeko zolwaphulo-mthetho,['joy'],"['joy', 'surprise']",[],['joy']
isixhosa_text_923_emotion_1,UOmega wazisa icwecwe lakhe elitsha,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1284_emotion_1,‘Siza kuyikhusela iLuthuli House’,['joy'],['joy'],[],['joy']
isixhosa_text_488_emotion_1,Lucela uncedo usapho olutshelwe likhaya,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_883_emotion_1,UNtshumayelo uthiwe nka iminyaka emine,[],['surprise'],['surprise'],['surprise']
isixhosa_text_1029_emotion_1,KUBANJWE AMADODA AMABINI MAYELANA NEZITYHOLO ZOKUBULAWA KWABASETYHIN ABABINI EGQEBERHA | EC Indab,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1350_emotion_1,Uchazwe njengekhalipha owabeka uZuma izityholo zokudlwengula,[],"['joy', 'sadness']",['joy'],['joy']
isixhosa_text_1200_emotion_1,"Ingalo yomthetho indijikele, kutsho ixhoba lodlwengulo",['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_2093_emotion_1,Udutyulwe kumhlaba ongezantsi ezama ukuphanga indoda ekwiWheelchair,['sadness'],['surprise'],['surprise'],['surprise']
isixhosa_text_2104_emotion_1,"Ubhetele kakhulu ngoku uLudumo Lamati, utsho umphathi wakhe",['joy'],['joy'],['joy'],['joy']
isixhosa_text_792_emotion_1,Umlilo utshabalalise amatyotyombe aseKhayelitsha,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_487_emotion_1,Ulutsha laseQonce kwisikhumbuzo seJune 16,[],['joy'],[],[]
isixhosa_text_1041_emotion_1,Kuqeshwe umqeqeshi wethutyana weBafana Bafana emva kokulahla kukaStuart Baxter izolo,"['joy', 'sadness']",[],[],[]
isixhosa_text_2219_emotion_1,Bamangalelene enkundleni kubangiswana ngomhlaba,['sadness'],['surprise'],[],[]
isixhosa_text_16_emotion_1,UDesiree Ellis uchulumanciswe sisikhundla sakhe esitsha,['joy'],['joy'],['joy'],['joy']
isixhosa_text_2205_emotion_1,"‘Yenzani abantwana, mna ndiza kubhatala’, utsho uJulius Malema!",['surprise'],['surprise'],['surprise'],['surprise']
isixhosa_text_1945_emotion_1,Lirhoxisiwe ityala lexhego elibulele umfazi walo,['sadness'],['surprise'],['surprise'],['surprise']
isixhosa_text_632_emotion_1,Kungakho ingxaki yeebhonasi enkampini yaBafana Bafana,['sadness'],['surprise'],['fear'],[]
isixhosa_text_410_emotion_1,Uyalelwe ibheyile owadutyulwa kumhlaba ongezantsi,['sadness'],['anger'],[],[]
isixhosa_text_1745_emotion_1,Ihlatyaniselwe ngembumbulu yabhubha imbethimanqindi yaseMpuma Koloni,['sadness'],"['sadness', 'surprise']",['sadness'],['sadness']
isixhosa_text_965_emotion_1,Ufumanekile umzimba wenkwenkwana emva kwezandyondyo zemvula eMpuma Koloni | EC Indab,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_159_emotion_1,Abasebenzi barhaxwe ngumsi bephangele,['sadness'],['sadness'],"['sadness', 'surprise']",['sadness']
isixhosa_text_1667_emotion_1,Bafunwa i-R50 000 ukuze babenombane,['sadness'],['surprise'],['surprise'],['surprise']
isixhosa_text_1828_emotion_1,"Kuqhambuke uqhankqalazo eMt Ayliff, kwisithili saseAlfred Nzo, oluqhankqalazo lukhokelisele ekuvalweni kweendlela | EC Indab",['anger'],['surprise'],[],[]
isixhosa_text_2176_emotion_1,Ushiyeke edanile uHugo Broos kukubetha kwaBafana Bafana,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1719_emotion_1,Sele kubhubhe 25 kwiingozi zendlela eKapa,['sadness'],['sadness'],"['joy', 'surprise']",['sadness']
isixhosa_text_1193_emotion_1,Ufunyenwe kulwandle lwaseMonwabisi uNwabisa,['joy'],['surprise'],[],[]
