text_id,text,annotator_1,annotator_2,annotator_3,label
isixhosa_text_1733_emotion_1,iGhana ixhaywe yiEthiopia kwavuya aboMzantsi Afrika,"['joy', 'sadness']",['joy'],['joy'],['joy']
isixhosa_text_1406_emotion_1,Alikapholi inxeba lokuhamba kukaLolo,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1042_emotion_1,"Amadoda amahlanu afunyenwe eze, ebhubhile Abongile Ginya",['sadness'],"['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_1430_emotion_1,Akanakulala engatyanga enezandla umchweli okwangumzobi,[],['joy'],['joy'],['joy']
isixhosa_text_1441_emotion_1,Kubhubhe abantu abane kwingozi ezahlukeneyo zemoto kweliphondo | EC Indab,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1451_emotion_1,BATSHO BANCAMA BEZAMA UKUFUMANA KWEZI R350 KWATHIWA BAYAPHANGELA KWAYE BA REGISTERED FOR UIF ABASE MACLEAR | EC Indab,['sadness'],['surprise'],['anger'],[]
isixhosa_text_1409_emotion_1,Icela amancedo inkosikazi ebeleke abantwana abalishumi ngaxeshanye,['sadness'],['sadness'],"['sadness', 'surprise']",['sadness']
isixhosa_text_609_emotion_1,Uwongwe ngesidanga sobuGqirha uSongelwa,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1648_emotion_1,Inenekazi lihlabe unyana walo,['sadness'],['sadness'],['surprise'],['sadness']
isixhosa_text_1207_emotion_1,Iqela laseMqanduli ligqugqise eXhora lemka nesityhwentywe semali,['sadness'],['joy'],['joy'],['joy']
isixhosa_text_1794_emotion_1,Uzabele ngenkani kwintombi yomfazi wakhe,['sadness'],"['sadness', 'surprise']",['surprise'],"['sadness', 'surprise']"
isixhosa_text_896_emotion_1,Kubhubhe abathathu kumlilo wembawula!,['sadness'],"['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_1180_emotion_1,"Xa ufunwa ufumaneke, uMvenya ubongoze uMabuyane",[],['joy'],[],[]
isixhosa_text_1457_emotion_1,BADIKWE FINISH ABAHLALI BASEHANOVER LULWAPHULO,['anger'],['anger'],['anger'],['anger']
isixhosa_text_1931_emotion_1,"Ogcwalise imoto ngepetroli wabaleka, unqakulwe!",['joy'],['surprise'],['surprise'],['surprise']
isixhosa_text_1026_emotion_1,Abafundi bangeniswe kwizibhedlele bekreqwa sisisu ngenxa yamasi,['sadness'],"['sadness', 'surprise']",['sadness'],['sadness']
isixhosa_text_1909_emotion_1,Ifikile ifashoni ehlakulela iBuyel’Ekhaya,['joy'],['joy'],['joy'],['joy']
isixhosa_text_2068_emotion_1,Isithathu sibhubhe yingozi yesithuthi!,['sadness'],['sadness'],"['sadness', 'surprise']",['sadness']
isixhosa_text_1190_emotion_1,Ulandulele eli utitshala kaMantashe,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_712_emotion_1,"‘Cimani loo TV, sihamba nayo’",[],['surprise'],['anger'],[]
isixhosa_text_1424_emotion_1,IiBrazillians zifuna impumelelo eYiphutha,[],['joy'],['joy'],['joy']
isixhosa_text_1204_emotion_1,"Uqhathwe kuFacebook, wadlwengulwa ngeValentines Day",['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1783_emotion_1,USHIYE IKHAYA NGENTSASA NGOMHLA WAMASHUMI ABABINI ANESITHANDATHU KUCANZIBE(26/05/2023) WAYA ESIKOLWENI KODWA AKAFIKA ESIKOLWENI AKABONWA NANGABAFUNDA ESIKOLWENI AQHELE UKUHAMBA NABO. | EC Indab,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_484_emotion_1,Kungene indoda yaseJamani endaweni kaRhulani Mokwena!,['joy'],[],['surprise'],[]
isixhosa_text_546_emotion_1,Kudutyulwe umfundi webanga leshumi eGqeberha | EC Indab,['sadness'],"['anger', 'fear', 'sadness']",['sadness'],['sadness']
isixhosa_text_2135_emotion_1,Uphume emagqabini umfundi obehamba ishumi leekilomitha,['joy'],['joy'],['joy'],['joy']
isixhosa_text_2116_emotion_1,Ihluthw’ intlaka isemlonyeni iPirates emdlalweni obuse-Orlando Stadium,['sadness'],['sadness'],['joy'],['sadness']
isixhosa_text_2005_emotion_1,Imfundo inganceda iimbethimanqindi zixhamle kushishino lamanqindi!,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1015_emotion_1,Kuqhekezwe umzi wabangcwabi eDutywa,['sadness'],['surprise'],"['sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_736_emotion_1,Bayoyika emva kokukhululwa kukaLindile ejele,['fear'],['fear'],['fear'],['fear']
isixhosa_text_974_emotion_1,Bonwabile abaququzeleli bomnyhadala kamaskandi,['joy'],['joy'],['joy'],['joy']
isixhosa_text_110_emotion_1,Usalwazi uGayi? Kubuyelwe embo eQamata kudibene iimbongi!,[],['joy'],['joy'],['joy']
isixhosa_text_996_emotion_1,Mithathu(3) imizimba yamadoda efunyenwe ngakwidami laseMtata. | EC Indab,['sadness'],['sadness'],"['sadness', 'surprise']",['sadness']
isixhosa_text_1882_emotion_1,Intlungu yomfundi obhaqwe ezixhomile kowabo!,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_658_emotion_1,Umbumbi waseGcuwa uzenzela igama,['joy'],['joy'],['joy'],['joy']
isixhosa_text_696_emotion_1,Uvavanyo - 2016 Chevrolet Captiva 2.2 D LT FWD AT,[],[],[],[]
isixhosa_text_1304_emotion_1,Kuxhotyiswa amanina kwa Eskom,[],['joy'],['joy'],['joy']
isixhosa_text_1437_emotion_1,Liphi ke ingcwaba likaNonesi maMpondo?,[],['sadness'],['sadness'],['sadness']
isixhosa_text_1372_emotion_1,Unxunguphalo lubhalwe ebusweni kuMakupula,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1881_emotion_1,Usetyenziso gwenxa kotywala ngumbulali weliphondo leMpuma Koloni,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_213_emotion_1,Intwazana yaseQonce ngumsasazi we-5FM!,['joy'],['joy'],['joy'],['joy']
isixhosa_text_753_emotion_1,Bazuza uncedo kwiKupelo Foundation,['joy'],[],['joy'],['joy']
isixhosa_text_951_emotion_1,IKirkwood ithiywe ngokusesikweni igama elithi Nqweba. | EC Indab,[],['joy'],['joy'],['joy']
isixhosa_text_739_emotion_1,Kubanjwe abayi-533 eMpuma Koloni!,[],"['disgust', 'surprise']",['surprise'],['surprise']
isixhosa_text_515_emotion_1,Ingakwazi na iChiefs ukulibazisa iMamelodi Sundowns?,[],[],['fear'],[]
isixhosa_text_126_emotion_1,Kubhubhe isine kwingozi yemoto ephondweni,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_185_emotion_1,iChippa United indwendwela iPolokwane City emdlalweni obalulekileyo,['joy'],[],[],[]
isixhosa_text_764_emotion_1,Bagwetyiwe abahlasela iintatheli zeSABC,['joy'],['surprise'],[],[]
isixhosa_text_596_emotion_1,IMamelodi Sundowns isecicini lokuzuza iindebe ezintathu kwisizini enye!,['joy'],['joy'],['joy'],['joy']
isixhosa_text_411_emotion_1,Iingqondo zixinene ngamabhinqa betshatile,['sadness'],['anger'],"['anger', 'surprise']",['anger']
isixhosa_text_238_emotion_1,UTeto waseMonti uqala ubomi obutsha eScotland!,['joy'],['joy'],['joy'],['joy']
isixhosa_text_208_emotion_1,Nisithuka njani nifun’ ivoti yethu?,"['anger', 'sadness']",['anger'],['anger'],['anger']
isixhosa_text_1168_emotion_1,"Asikangcwatywa isibini sasetyhini, nesabulawa ngokungenalisini eNcerha | EC Indab",['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_285_emotion_1,Buyani umva eZimbabwe maxhalanga!,['anger'],"['anger', 'fear']",['anger'],['anger']
isixhosa_text_381_emotion_1,Kubukele inkosikazi kurhuqwa phantsi isidima senye!,['sadness'],['sadness'],"['sadness', 'surprise']",['sadness']
isixhosa_text_640_emotion_1,Umhlangala uza kudedela inyhwagi!,['joy'],[],[],[]
isixhosa_text_178_emotion_1,‘Bendingafuni ithathwe ngumntu wangaphandle’,['sadness'],[],['anger'],[]
isixhosa_text_1707_emotion_1,Ligacele u80% iPhondo kwiziphumo zikaGrade12,[],['joy'],['joy'],['joy']
isixhosa_text_2009_emotion_1,USandilands liqhawe lePirates acambalalise iSuperSport emdlalweni obuse-Emirates Airline Park,[],['joy'],['joy'],['joy']
isixhosa_text_684_emotion_1,‘Ungaboleka imali ebhankini likhona iqabane?’,[],[],[],[]
isixhosa_text_1616_emotion_1,Ubomi eziseleni kobedlwengula azalwa nabo!,['joy'],"['sadness', 'surprise']",['surprise'],['surprise']
isixhosa_text_1852_emotion_1,Indoda ibanjwe namangquba eBhayi,['sadness'],['surprise'],['surprise'],['surprise']
isixhosa_text_1802_emotion_1,Kubhubhe umfundi owelwe ngumthi esikolweni!,['sadness'],"['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_485_emotion_1,Isidlwengu sigwetywe ubomi izihlandlo ezine!,['joy'],"['anger', 'disgust', 'joy']",['surprise'],['joy']
isixhosa_text_1926_emotion_1,Ubanjiwe obeqhankqalaza watshisa iloli,['joy'],['surprise'],['surprise'],['surprise']
isixhosa_text_578_emotion_1,Italente ifele kwiilali zaseDutywa,['joy'],"['sadness', 'surprise']","['joy', 'sadness']","['joy', 'sadness']"
isixhosa_text_1335_emotion_1,Uphando ngokubhunyulwa kwezigidi kwisebe lezempilo,['sadness'],['surprise'],[],[]
isixhosa_text_1021_emotion_1,Abafundi baya esikolweni benxilile,['sadness'],"['disgust', 'surprise']",['surprise'],['surprise']
isixhosa_text_1779_emotion_1,Ootitshala abadlwengula abafundi bababukelise namanyala,"['disgust', 'sadness']","['sadness', 'surprise']",['surprise'],"['sadness', 'surprise']"
isixhosa_text_1646_emotion_1,I Hawks zibambe inenekazi laseGqeberha ngezityholo zokuxhwila inkwenkwana | EC Indab,"['joy', 'sadness']",['surprise'],['surprise'],['surprise']
isixhosa_text_575_emotion_1,Isithsaba soloyiso siphuma kubalandeli,[],['joy'],['joy'],['joy']
isixhosa_text_199_emotion_1,Iqela laseLimpopo lityikitye iziqwayi zabadlali ababini abaziwayo,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1502_emotion_1,Kugxothwe usathana ophehluzelisa iGcuwa!,['joy'],['surprise'],['surprise'],['surprise']
isixhosa_text_1258_emotion_1,Umzabalazo wenkululeko nomhobe wesizwe,[],[],[],[]
isixhosa_text_296_emotion_1,Ilifu elimnyama eLovedale Press,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1503_emotion_1,Kubhubhe ipolisa noonqevu kutshintshiselwana ngeembumbulu,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_375_emotion_1,Isivumelwano sikachatha kubasebenzi beYunivesithi yaseRhodes,['joy'],['joy'],[],['joy']
isixhosa_text_2075_emotion_1,Erasmus: Kudibana amaqela anxanelwe impumelelo,[],['joy'],['joy'],['joy']
isixhosa_text_1442_emotion_1,Unconyiwe uLandile Ngxeke obethe uMendoza wayintshatsheli,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1221_emotion_1,Babhubhe bebhaptiswa abantwana abathandathu,['sadness'],['sadness'],"['sadness', 'surprise']",['sadness']
isixhosa_text_377_emotion_1,Intsumantsumane ephakathi kweChiefs nePSL isetafileni kaMnu. Zola Majavu,[],"['anger', 'sadness']",[],[]
isixhosa_text_1865_emotion_1,Unethemba lokubuya neembasa eziliqela uMzantsi Afrika,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1775_emotion_1,Intatheli yethu iphumelele iwonga!,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1305_emotion_1,Abhaqe umzimba ongaziwayo ukuba ngokabani amapolisa eKapa,['sadness'],['sadness'],['surprise'],['sadness']
isixhosa_text_1096_emotion_1,Urhoxisiwe umngcelele weDA eNelson Mandela Bay,['sadness'],['sadness'],[],['sadness']
isixhosa_text_8_emotion_1,Iswelekile inkwenkwe ebiphila ngokungqiba,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1319_emotion_1,Isohlwayo kumongikazi waseMpuma Koloni ofunyenwe enetyala kwihlazo lesatifikethi sokuzalwa. | EC Indab,['joy'],['surprise'],['sadness'],[]
isixhosa_text_599_emotion_1,Iimbaleki zaseMthatha ezisweleyo zicela amalizo ebantwini,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1815_emotion_1,Kuthe xibilili kumama obephilela ukuxwaya emagxeni unyana wakhe,['joy'],['joy'],['joy'],['joy']
isixhosa_text_428_emotion_1,Udinga ukuxhaswa ngemali umdlalo wentenetya,['sadness'],[],['sadness'],['sadness']
isixhosa_text_1730_emotion_1,Ukulwa ugawulayo aphele nya!,['joy'],"['anger', 'joy']",['joy'],['joy']
isixhosa_text_1618_emotion_1,Abahlali eFlagstaff babambe indoda erhanelwa ngokudlwengula,[],['anger'],['sadness'],[]
isixhosa_text_2243_emotion_1,"ASHES TO ASHES: Isidala sikaTsietsi uMalaika, siyagaleleka!",[],['surprise'],['surprise'],['surprise']
isixhosa_text_276_emotion_1,Iinguqu ezizayo kwiphepha lakho!,[],[],[],[]
isixhosa_text_2249_emotion_1,Ubhubhe emva kokugqabhuka umthungo,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_179_emotion_1,UMotaung ukhumbula intlekele yase-Orkney!,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_348_emotion_1,Umtiza Arts Fest uza noyolo eMonti,['joy'],['joy'],['joy'],['joy']
isixhosa_text_183_emotion_1,"UVilakazi uyahamba kwiWits, nakanjani!",['sadness'],['sadness'],['anger'],['sadness']
isixhosa_text_1253_emotion_1,Libhaqeke liphila ixhegwazana laseGcuwa ebelikhwele kwiQuantum!,['joy'],"['sadness', 'surprise']",['surprise'],['surprise']
isixhosa_text_453_emotion_1,Utye imali kaRAF yomntakwabo nomntu ancuma naye,['sadness'],"['anger', 'sadness']","['sadness', 'surprise']",['sadness']
isixhosa_text_1226_emotion_1,Likhothamile igqala lamanqindi laseMdantsane,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1629_emotion_1,Umngcwabo waseburhulumenteni kumam’ uSobukwe,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1093_emotion_1,Makusekwe isebe loluntsha - Ncedile Saule,['joy'],['anger'],[],[]
isixhosa_text_115_emotion_1,Iqela elikwiMotsepe League kuphiswe ngalo ebahlalini eChris Hani!,['joy'],['surprise'],['sadness'],[]
isixhosa_text_868_emotion_1,Abafundi baxhamle kwisisa seMdantsane City,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1192_emotion_1,Libulalelwe 'imali ezalayo' ipolisa eKapa,['sadness'],"['anger', 'sadness']",['sadness'],['sadness']
isixhosa_text_1004_emotion_1,Kuya kusenyukela zizithwakumbe zokubhubha komtu eMzantsi Afrika! | EC Indab,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1680_emotion_1,Ungozi emasikizi nesube imiphefumlo emibini. | EC Indab,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_2201_emotion_1,‘Wandilala kuba ndifuna ingqesho’,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1864_emotion_1,Iindlela zaseMpuma Koloni izolo zisube imiphefumlo emine. | EC Indab,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_203_emotion_1,"Wadlwengula abafundi, wabhaqwa ngesikhinda awasishiyayo!",['sadness'],"['anger', 'sadness']","['sadness', 'surprise']",['sadness']
isixhosa_text_267_emotion_1,Kufunyenwe umntwana elahlwe emgqomeni eWSU,['sadness'],"['anger', 'disgust', 'sadness']","['sadness', 'surprise']",['sadness']
isixhosa_text_425_emotion_1,Likhaya lam lesibini i-Orlando Pirates - Moni,[],['joy'],['joy'],['joy']
isixhosa_text_271_emotion_1,Bonwabele iminyaka elishumi yobubele,['joy'],['joy'],['joy'],['joy']
isixhosa_text_924_emotion_1,Abafundi baleqiswe esibhedlele bekreqwa sisisu,['sadness'],"['sadness', 'surprise']","['fear', 'sadness']",['sadness']
isixhosa_text_926_emotion_1,Limisiwe ityala lenkosikazi eyabulala enye,['sadness'],['surprise'],[],[]
isixhosa_text_727_emotion_1,Ababulali mababulawe nabo xa besixutha ubomi bomtu. | EC Indab,['anger'],['anger'],['anger'],['anger']
isixhosa_text_300_emotion_1,Amakhosi ankule AmaZulu emdlalweni weDStv Premiership,['joy'],['joy'],[],['joy']
isixhosa_text_1492_emotion_1,Igwetyiwe indlala kwiCape Town City engcwabe Amatsatsantsa,['joy'],['joy'],['joy'],['joy']
isixhosa_text_557_emotion_1,Kubhubhe umrhanelwa omnye kudubulwano phakathi kwababarhanelwa namapolisa aseGqeberha eZwide | EC Indab,['sadness'],"['anger', 'sadness']",['surprise'],['sadness']
isixhosa_text_1032_emotion_1,Kolisi: Ndafika ndiyinkwenkwe ngoku ndimka ndiyindoda,['joy'],['joy'],['joy'],['joy']
isixhosa_text_494_emotion_1,Yamkele abanye abadlali abatsha iChippa United,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1529_emotion_1,Izindlu zangasese ezihlubula isidima samanina kwaNompumelelo,['sadness'],"['disgust', 'sadness']",['sadness'],['sadness']
isixhosa_text_1552_emotion_1,IKumkani ibongoza intsebenziswano eXolobeni,['sadness'],['joy'],['joy'],['joy']
isixhosa_text_503_emotion_1,UCristiano Ronaldo ulihlangule ilizwe lakhe kwiSpain!,['joy'],['joy'],['joy'],['joy']
isixhosa_text_521_emotion_1,Umtyhi kulwaphulomthetho ngexesha leLockdown,['joy'],"['anger', 'disgust', 'sadness']",['joy'],['joy']
isixhosa_text_1486_emotion_1,"Indoda ebanjiweyo ayinanto yakwenza nokubulawa kwabasebenzi bakwaSasko, atsho amapolisa",['joy'],['surprise'],"['sadness', 'surprise']",['surprise']
isixhosa_text_1941_emotion_1,Sijonga unyaka emva kokubuya kweGenerations,['joy'],['joy'],['joy'],['joy']
isixhosa_text_202_emotion_1,Izigxeko nezincomo ngomzobo ongoZuma,[],[],[],[]
isixhosa_text_217_emotion_1,Funda ilayisenisi yokuqhuba simahla,['joy'],['joy'],[],['joy']
isixhosa_text_2166_emotion_1,Ungaphandle ngebheyile owabulala inkosikazi ngenxa yezibindi zenkuku,['sadness'],"['sadness', 'surprise']",['surprise'],"['sadness', 'surprise']"
isixhosa_text_150_emotion_1,Kuyingozi ukuqhomfela isisu ezikoneni!,"['disgust', 'fear', 'sadness']","['fear', 'sadness']",['fear'],"['fear', 'sadness']"
isixhosa_text_1773_emotion_1,"Ubanjiwe utata owadlwengula, wamithisa waze wagrogrisa ngokubulala intombi yakhe",['sadness'],"['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_1873_emotion_1,Ugwetyelwe ukubulala ikrexe lakhe,"['joy', 'sadness']",['anger'],['sadness'],['sadness']
isixhosa_text_820_emotion_1,Babanjiwe amadoda asixhenxe arhanelwa ngokuba imfuyo eMthatha,['sadness'],['surprise'],[],[]
isixhosa_text_24_emotion_1,Ibhunga loosomashishini baseBhayi linebhodi entsha,['joy'],[],['joy'],['joy']
isixhosa_text_648_emotion_1,IZIMVO: THINA SAZI IMBUMBA YAMANYAMA,['joy'],[],[],[]
isixhosa_text_1685_emotion_1,Ayisekho intombi kaStella Sigcau!,['sadness'],"['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_1431_emotion_1,Unyana kaMakhaya Ntini ufumene ikhaya ePitoli,['joy'],['joy'],['joy'],['joy']
isixhosa_text_816_emotion_1,Umama ebesindisa intombi yakhe baphela bebhubha bobabini kumlilo,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_987_emotion_1,‘Abasukelwa nje abangaphandle xa bebethwa kweli!’,['sadness'],['anger'],['anger'],['anger']
isixhosa_text_1208_emotion_1,INtshona Koloni idlulise amazwi ovelwano kwiKomkhulu lamaXhosa,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1460_emotion_1,"Wabulawa kubuxoki bokuba une-R100 000, kanti une-R60 kuphela",['sadness'],"['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_1620_emotion_1,"Ingozi emasikizi yebhasi, nesube imiphefumlo emininzi phakathi kweFlagstaff neLusikisiki | EC Indab",['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1249_emotion_1,Kubhubhe isixhenxe kumalangatye emoto,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1889_emotion_1,Umyeni olipolisa kwiyelenqe lokubulawa komfazi,['sadness'],['surprise'],"['sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_1391_emotion_1,"Amapolisa aseGqeberha abambe umrhanelwa, abuyise isithuthi ekurhaneleka ukuba sibiwe | EC Indab",['sadness'],['disgust'],['joy'],[]
isixhosa_text_1661_emotion_1,INelson Mandela Bay iqalise iphulo lokuqhawula umbane ongahlawulelwanga. | EC Indab,['sadness'],['surprise'],['joy'],[]
isixhosa_text_364_emotion_1,"‘Ndifuye iihagu, nokulima ndiyakufuna’",['joy'],['joy'],[],['joy']
isixhosa_text_1898_emotion_1,Isikolo samantombazana sitshiswe ngenxa yesikhwele,['sadness'],"['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_2239_emotion_1,Utata udubule unyana wabhubha,['sadness'],"['sadness', 'surprise']",['sadness'],['sadness']
isixhosa_text_705_emotion_1,IChippa United iya emfazweni enzima ePolokwane,[],['fear'],['joy'],[]
isixhosa_text_845_emotion_1,Oweza ngokolusa imfuyo waseLusuthu ugwetywe ubomi,['sadness'],"['sadness', 'surprise']",['sadness'],['sadness']
isixhosa_text_2174_emotion_1,Banqumamise uNqatha bemnqanda ‘kubuntlebendwane’,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_577_emotion_1,"Kubhubhe umkhwetha, abanye bakwimeko embi esibhedlele",['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_2200_emotion_1,Amaxhoba odlwengulo abhuqwa ngumvandedwa,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_971_emotion_1,‘MOLO’ kutsho uDumza Maswana ngomso kuMngqungqo eMonti!,['joy'],['joy'],['joy'],['joy']
