id,tweet,anno1,anno2,anno3,label
129596487,NDC have thugs called ? Disappoint npp gimi .You better learn sense.This violence with impunity where threats and thugs are used to terrorize ple who criticize the Govt is unprecedented in this regime of sadistic leadership.God punish Nana n his cronies.Mpreko asefor ,hate,hate,abuse,hate
128546157,arhh! naah i don’t think this guy is aware of the fact that chelsea has just 2 wins in so many games!… kasa hunu nkoaa,abuse,abuse,abuse,abuse
128547184,So those championing for John mahama to come back are they stupid or something? Aah!! I just don't understand it🤦🥱. What kind of foolishness is that? Chaaai!!!.  Gyimie adwuma sei de3 3nny3. Kowensani kuronfuo Wei???!,abuse,hate,abuse,abuse
128544987,Bawumia deɛ asɛ ɔyɛ gyimi gyimi. Ne kasa koraa nyɛ..,abuse,hate,abuse,abuse
129596547,"Waaa hwe. Huafoc 3y3 mponto adwuma no, wo hy3 tokro mu 33y3 nsa fon",abuse,abuse,abuse,abuse
128546632,Wo gyimiiiiii nny3 f3 koraaa 😁 😁,abuse,abuse,abuse,abuse
128546566,"You have not made a single sense here. But whatever the case, it's not just vindication sitting by your side. You're about to loose your job at the cemetery very soon. I believe you can feel the wind of change and wondering what your fate will be. Gyimie.",abuse,abuse,abuse,abuse
128547132,I sincerely don't understand why some uncultured females decides to be rude to guys and post it on the internet for validation. Kyr3s3 Omu y3 bad beeches oo. Saa lie nu 3y3 nkuraasesɛm anaa de3n ,abuse,abuse,abuse,abuse
128546560,Wo ti Awu paaaa 😂😂😂😂,abuse,abuse,abuse,abuse
128547599,There’s difference between Kumasi people and Asantefo).,normal,normal,hate,normal
128546473,I know quite a few alatafuo aunties who marry OLD obronis...  LoL,normal,hate,hate,hate
128545152,"Kowensani, Okuronfuo ne Odwamanboni mahama 😂🤣😅",abuse,abuse,abuse,abuse
129596263,Then the NDC  are smart because they didn’t destroy any hospital. Npp mpreko 😂,hate,hate,hate,hate
128546848,Alatafuo adi me sika saa. Need to do more Gh singles next year.,normal,hate,hate,hate
129596488,Aboaba deal with your village people !!,abuse,abuse,abuse,abuse
128546447,"You will never ask a question on Twitter and get sensible or correct answers da.
Mo p3 gyimie dodo.",abuse,abuse,abuse,abuse
128545778,"Niggas dey troll am say ein shawty buy fake creed give am, nkwasiasem nkoaa whether fake or original the shawty really try.",abuse,abuse,abuse,abuse
128547600,Sounds like the abokyi in my area,normal,normal,hate,normal
128544954,Na ɔyɛ gyimisɛm no anka yen yɛ no deɛn?? Yen krɔkrɔ no?? Nipa no ɛgyimi aa ma yen ka kyerɛ no,abuse,abuse,abuse,abuse
129595570,Ofui  How will your father look if you’re looking like a rejected beggar Siato,abuse,abuse,abuse,abuse
128546195,"Wagyimi aa na wagyimi, 3ny3 odo na b3ma wagyimi .. ooo OTOOOLEGE",abuse,abuse,abuse,abuse
129595543,You finish the assignment i give you? Read rules. Otweaa!,abuse,abuse,abuse,abuse
128547475,Wagyimi kakra a 3y3. Ofui,abuse,abuse,abuse,abuse
129596390,Man is practically hanging in his shirt . 3k)m na 3b3ku no aboafunu,abuse,abuse,abuse,abuse
128545741,Wo yɛ kuraseniii ruff. Do you decide what the club shd post? Aboa tarrrrrrr,abuse,abuse,abuse,abuse
128544785,Ayibefo) anaa ntafo),normal,normal,hate,normal
128545490,Remix: ECG again oo featuring MTN....abodamfo) mienu,abuse,hate,abuse,abuse
128546092,Fantefo) ne jimii de3😂😂😂😂😝😝😝,hate,hate,abuse,hate
129596410,Ɔhiani ne nsɛmfo keka 😂🤝,abuse,abuse,abuse,abuse
128545688,Oh but girl no ne ho nny3 f3 saa wey she dey move to people left right center 🤣🤣,normal,abuse,abuse,abuse
128546164,eno be sey trouble nor shada tooo....kasa hunu,abuse,abuse,abuse,abuse
128546166,"Ntatasee akye nkurɔfoɔ wɔ kurom ha.
Animguasefoɔ",abuse,abuse,abuse,abuse
129595937,"Nkwasiafoc what nonsense was that, you've disappointed me and I won't forgive mmoaaa",abuse,abuse,abuse,abuse
128546910,Nkwasiasem. See how them clap for like he said something sensible,abuse,abuse,abuse,abuse
128545026,Fa wo nkuraasesɛm firi me so,abuse,abuse,abuse,abuse
128544810,"Nana Akuffo Addo,w'asa paa o..ah!!! I am  gradually regretting voting for him.",abuse,hate,abuse,abuse
128546843,"No wonder s3 Wagyimi U can’t even feed your own self much less to feed my whole family kwasia Kwa 😏
",abuse,abuse,abuse,abuse
128544905,"You diss the guy 2 lines, the rest you just praise yourself for the whole song. You Dey call this one a diss ?? W’abon koraa dodo",abuse,abuse,abuse,abuse
128544913,me kɔ hwɛ arsenal ball no bi. i keep seeing wale nkuraasesɛm too much,abuse,abuse,abuse,abuse
129596248,You go wotiriso ne wapampaso😂😂😂😂,abuse,abuse,abuse,abuse
129596412,"Something Is Coming Gidigidi, Butubutu. 🔥🔥🔥👑 Huhuuhu. Just The Title Sef. Aboataaa😂",abuse,abuse,abuse,abuse
129596560,Mahama presided over wotiri so! Foolish boy!,abuse,abuse,abuse,abuse
128546252,"You People For Shun This Podcast Thing Walayi
Hwɛ Gyimisɛm😂",abuse,abuse,abuse,abuse
128546362,"See some foolish man bi la.
Kwasia prophecy sei… if u talk too dem go talk u sey thou shall not judge. Gyimisɛm",abuse,abuse,abuse,abuse
128545585,"@fokndeezy come and look at your fanbase 😂😂😂😂😂😂
Animguasefoɔ nkoaa",abuse,abuse,abuse,abuse
128546652,You see the gyimisɛm some,abuse,abuse,abuse,abuse
128546964,Happy Mother's Day to all the obaa berima guys too 😂😂😂,hate,hate,hate,hate
129596471,Ghanaians ate with “wotriso ne wapampaso” 🤌🏾,abuse,abuse,abuse,abuse
129595559,You don’t even believe what you’re saying  “No be you this “ as if the picture is not pinned on my profile  Aboafunu,abuse,abuse,abuse,abuse
128547592,Of course you don’t know rap just as you lack basic understanding of your own profession. Wabon tu,abuse,abuse,abuse,abuse
128545010,Kowensani kuronfuo mahama,abuse,hate,abuse,abuse
128547320,Enti mongyae gyimii no😂😂 animguasefoɔ!!😂 it took About 6clubs to go out Before you got to the top but you wont keep mute,abuse,abuse,abuse,abuse
128547355,"Aboa yi y3 kurasini 😫😂😪 "" @TheMindBlowing: Curiosity! ",abuse,abuse,abuse,abuse
128547123,Efia Odo should also mind his own business and stop trying to paint judge the choices of others cos she has also done more nkuraaseeeeeeeeeesem than this so she should let us think about how to survive the system not this nonsense 😡😡,abuse,abuse,abuse,abuse
129595682,Saa. Wu bbm no 3nye adwuma anaa. RT @Mz__Abena: @HallaAtUrBoy_KB bro mese....fon boots koraaa omo ni bi....aw) bi paaa de aa ade me paaa won,normal,abuse,normal,normal
128545412,A struggled very slim win over almighty Omonia and they are throwing knockouts and jumping around like Kangaroos.. Moy3 enimguasefoɔ paa mo saa Manchester United fans Wei..,abuse,hate,abuse,abuse
128545568,Wo girl ho nny3 f3 anaa,abuse,abuse,abuse,abuse
128545324,lets go 1 further than alatafuo and win 2day,normal,hate,hate,hate
128546753,He needs to do even more . S3 moagyimi.  Begging this mid player to come play for Ghana lmao,abuse,abuse,abuse,abuse
129595670,Tweakai. Wo ho fi paa wo saa boy yi,abuse,abuse,abuse,abuse
128545898,"Meaning?... you see the problem we have as Ghanaian youth, gyimie saa., someone has given a sensible submission on national issue and you're here been partizan... oh GH youth, w'agyimi",abuse,hate,abuse,abuse
128545848,Wallahi ntafo) this be wana own😩❤️🔥❤️❤️❤️🔥❤️❤️❤️,normal,normal,hate,normal
128547143,"Odwan s3 horrendously . Woho fon s3 abrewa bi ayaase . 
The Ashaiman and Nima squad sef demma dressing dey bee you.",abuse,abuse,abuse,abuse
128545527,Yaa he3 ni gyimii bi,abuse,abuse,abuse,abuse
128544864,"Leather wey Gucci n Gabbana dey take do production, we dey consume am as WELE😂😂... Hmm Koo Bibinii",normal,hate,hate,hate
128545329,Otweaa. Tanx to Madrid  @iTweet_Up hv slept early. Danke Madrid,abuse,abuse,abuse,abuse
129596085,"Wɔn de, wɔkyinkyim nokware .Wɔyɛ atorofo! Suro wɔn. Nntie wɔn!",abuse,abuse,abuse,abuse
129595528,Te s3 Wo ni ne Wo se Aboa ba bi ba. Gyimii ne nkwasea hype saa.. W’anum kankan,abuse,abuse,abuse,abuse
128545955,So all you see in this equipment is excavators right and you expected that excavators registered in individuals name be just assigned to assembly's? Eii bebiaa nny3 mo f3,normal,abuse,normal,normal
128546726,"Fa wo kwasia kc, b33ma gyimiifoc te s3 wo & tuutuu nii ba kwaadonto",abuse,abuse,abuse,abuse
129595590,"You kwasea you dey your house you make somebody come there come beat you, your wife and kids?  Ad3n Wagyimi anaaa?🫵🏽",abuse,abuse,abuse,abuse
128546015,"Nkuraasesɛm ne gyimii na ɛɛyɛ aba Ghana foɔ so. By now region biaaa koraa wɔ UGMC baako a anka ɛnyɛ nwanwa. ""Gateway to Africa"" Una. Mo hospitals tantanntan sɛ feɛ. You build one Hospital wei se Kuffour, wei se Mills, wei sɛ Mahama, wei se Akufo Addo. Anyimguasefoɔ. Asuuuiiii",abuse,hate,abuse,abuse
128545862,w'anu kasa nyɛ wɔ bɛdwamu,normal,abuse,normal,normal
128545526,Tongues dieer abodamfo kasa ooo,abuse,hate,abuse,abuse
128544843,Me: Gyae nkwasiasem no! Firi me phone no so!,abuse,abuse,abuse,abuse
128546845,E go come mock somebody say en mouth big but den reply am say e be apakye na en fans turn emotional preachers .  Listen to what 🇯🇲 gal is saying,abuse,abuse,hate,abuse
128545588,Oho enti you to train paa na you are fighting with your husband. Awurade abodamfo gu america,abuse,abuse,abuse,abuse
128546418,Shatta Wale Fans venting their anger on Shatta Wale about his recent statements he made against Apakye people because of Stonebwoy!!!,hate,hate,hate,hate
129596169,"Ɔboa,he knows the Ga Mantse will not be a puppet and he's a very strict personality, so he wants to hype him so that the king will not blast him .. azaã nkoaa",abuse,abuse,abuse,abuse
128545779,Man utd foɔ yɛ animguasefoɔ,abuse,hate,abuse,abuse
128545542,😂😂😂😂 guy wei y3 forkin ruff. DM aaa wo de aba TL...Twitter fuor di nsem hunu oo😂,abuse,abuse,abuse,abuse
128546057,3di3n nkwasiasem no no!” - Hopeson Adorye fumes at Police Officer as he is being transported to court #CitiNewsroom,abuse,abuse,abuse,abuse
128546626,Coming 4rom sombody wu tweet and like his own tweet at de same time. Ofui🤣🤣🤣 nkuraasesɛm clothed in suit🤣🤣🤣,abuse,abuse,abuse,abuse
129595705,You guys what does kosorokobo mean?,abuse,normal,abuse,abuse
128545459,)Tweaa,normal,abuse,abuse,abuse
128546265,3mmom Ogidi Brown nso de3 w'asa paa o,abuse,abuse,abuse,abuse
128546813,@BlowMaTweetz @illikem Oh chale!! U see say I get mad luv give mad pple .. I dey tweet som saf.. Med0 abodamfo rof,abuse,abuse,abuse,abuse
128546761,this guy is no dey reply to ein tweets but this is sheer dumbness before i finish reading…who does 200 hours in less days? w’abon paahn…wo Mathematics tantantan wai,abuse,abuse,abuse,abuse
129596612,Hw3...'calm'?...for here👇. Gyama woyale,abuse,abuse,abuse,abuse
128546233,So what’s the truth? Kowensani,abuse,abuse,abuse,abuse
128545750,That was some good khebab.... Shout out to abokyi.!!!,normal,normal,normal,normal
129595866,Like NPP as a party from top to buttom feel like they’re more human than any other person on earth so whatever they say and do must be. Kaw Essuman 3y3 bayie anaa damb) ?,hate,hate,abuse,hate
129595857,Kwasia aboa aboataaa you think day we come say we dey come entertain you? Aboa,abuse,abuse,abuse,abuse
128546150,You see how gyimii fo) you be? Do you know number of people that Gunshot takes care of? Aboa you that you have money no what have you done for others? Yarefo),abuse,abuse,abuse,abuse
128546161,Kwasia abi interest rate in America is also 29.5%​ .Erasmus Mundus scholar but your logic is low. Adɛn na moagyimi koraaa saa yi 🤦🏿‍♂️,abuse,abuse,abuse,abuse
128545933,Wasa tu! RT @Quojo_Rodgers: Da 'beautıfulness' paaa herh braa trey wo tı ewu!!!roff ,hate,abuse,abuse,abuse
128544845,"W)ntse brofo a wos3 it’s just big English  You lot think rap is about flow? If you flow and talk nkwasiasem a , we for hail you? Focus on the twi raps, that’s your forte. You’re not discerning enough to be a Manifan",abuse,abuse,abuse,abuse
129596159,Where are those calling Queen R kosorokobo no . Is their eyes functioning well 🤩 see nice body,hate,abuse,abuse,abuse
128546722,Listen to STN MTN or Royalty mixtape. It’s not Drake’s influence biaa na moagyimi kraa too much.,abuse,abuse,abuse,abuse
128545108,His arrogance nanso wabon ky3n obiaa. Kaiiii,abuse,abuse,abuse,abuse
129595943,It is true. These foolish men of God. Azaa nkoaa,abuse,abuse,abuse,abuse
128545062,"your company self no give you things like this, gyimisɛm sɛ he's taking advantage of the market women.",abuse,abuse,abuse,abuse
129596552,"W’anum bɔn, wo san nom jot. Smh",abuse,abuse,abuse,abuse
129596214,"Then his fans will be shouting far gone,global…azaa nkoaa he didn’t even do a 360  show",abuse,abuse,abuse,abuse
128546884,Kowensani mahama. Wei. Tweaaaakai!!!,hate,abuse,abuse,abuse
128547461,"Ah! Ɔse dɛn? ""Cute boobs""😂😂😂😂😂. Gyimisɛm sei🤣🤣🤣",abuse,abuse,abuse,abuse
128546869,"Happy birthday to this nkoso nigga . U dey figa fine boy siaaa Kwa 😂😂. 
@Mrsparrtan
 .",abuse,abuse,abuse,abuse
129596105,Aban baako obiaa nnim nyansa,abuse,abuse,abuse,abuse
129596347,😂😂i dunno oo..June 2016 im sure..i finished my thesis in May we are begging for defense..KNUST..tweaa,abuse,hate,abuse,abuse
129595630,The Cathedral di333 we go build am .... make the bayifo) and sasabonsam all lef Ghana .... Nyame na eshw3 nipa eny3 Police 😂😂😂 ,abuse,abuse,abuse,abuse
128547201,And it's not yet 12noon. Kowensani! 🏃🏃🏃🏃🏃🏃🏃🏃🏃🏃🏃🏃,abuse,abuse,abuse,abuse
129595579,"But Efo Stonebwoy wabon paaa o hoh, what is this? And you want to comp yourself to Shatta Wale?, woyale 😂😂😂 you no see what happened at Bolga erh?   #25thTGMA",abuse,abuse,abuse,abuse
128547219,"Wo ho aa nny3 f3, wonitwaasidi",abuse,abuse,abuse,abuse
129596331,"W'anum kankan like your mommie ein cünt nu 🤣🤣🤣🤣🤣🤣🤣🤣. Your mommie go taya for my hands oo. remember, I am still washing my hands well so I can touch grass 🤣🤣🤣",abuse,abuse,abuse,abuse
129595835,Influencers wei ɔmo nnim nyansa anaa? Don't they really their shit is fueling the rise in prices for average foods?,abuse,abuse,abuse,abuse
128547640,Siaaaa come to Ghana err we force you,abuse,abuse,abuse,abuse
128547345,"Watro saaa b3y3 de3n wabon ball, nsa nkoaa",abuse,abuse,abuse,abuse
128546326,"This affirms what Hon. Ablakwa said, moagyimi rough.",abuse,abuse,abuse,abuse
128546580,"Ne last aa ni. Me ne no bɛtena paaa, saaa ne nkuraasesɛm no. Kwasia player sei",abuse,abuse,abuse,abuse
128546746,Zongo Twitter we no get time. We dey do abokyi for roadside ,hate,normal,hate,hate
129596218,Last week the one scored were oranges ohn? Siato,abuse,abuse,abuse,abuse
129596426,Azaa nkoaa kwasia man Shun the lies kwasia,abuse,abuse,abuse,abuse
128546356,Anyone involved in this silly tribal rants just be kuraba headed. Nkuraasesɛm bɛn nso nono,abuse,abuse,abuse,abuse
128544881,"Kasa nyɛ nframma,  she go extend until Ghana card reach every corner.mtcheeeew",abuse,abuse,abuse,abuse
129596386,make he come water the grass. siaman,abuse,abuse,abuse,abuse
129596424,You are not allow to speak here again. Go and brush na w'anum bɔn wate😂😂,abuse,abuse,abuse,abuse
129596351,We don’t need this borla fufufunu around our campaign,abuse,abuse,abuse,abuse
129596266,"Fufufunu n3 gyimie3, funds meant to take care of flood issues stashed in Cecilia DAPAAH’s bedroom and flood everywhere join protestors nu, see your life ashowa",abuse,abuse,abuse,abuse
128546311,Kwasia biaa ka football asem bcuz )hy3 ne club jersey twa photo.,abuse,abuse,abuse,abuse
128544731,Their foolishness won't work... gyimisɛm nkoaaaa,abuse,abuse,abuse,abuse
128546009,Napo ankasa wagyimie. Sukuuu mpopa gyimie ampa,abuse,abuse,abuse,abuse
129595862,"Gyimiefoc ne gyimie keka de3. Vice who? A rebranded liars, weiting good he did during his administration. Nkwasiafoc agyimifoc followers",abuse,abuse,abuse,abuse
129596539,I wish the worst on brothers like this. The very worst. May Ghana happen to them all when they least expect it. Mmoa. Adwuma fon sei.,abuse,abuse,abuse,abuse
128545903,Nkurasefoɔ. ..animguasefoɔ. ....Nyame be tua mo ka.....no game plan....frɛ frɛ kɔbɔ. ..gyimi saaaa,abuse,abuse,abuse,abuse
128546613,l000l mi so mi y3 bra panyin no bi RT @omgGhanaDotCom: @AceBaako herr w'ani nso ade3 wo hunu? Wo bra panyin na wo ne no kasa saa no hah? Lol,abuse,abuse,normal,abuse
128545959,Moagyimi o ei moagyimi paa,abuse,abuse,abuse,abuse
128545314,On top of the averageness doesn’t go down on you.  Eii Awurade w’adi nkwasiasem.,abuse,abuse,abuse,abuse
128547628,"I swear so Nigerians don't like being called alatafuo by Ghanaians but some can't understand why black Americans don't want to be called akatas. The same question of context comes into play? Also, I see that it is used as coded language to say rude things about them.",normal,normal,hate,normal
128545241,That says a lot about Arsenal fans-abondɛ foɔ nkoaa😂,abuse,hate,abuse,abuse
128547149,Have seen u tweet nkwasiasem all in the name of support ur own but ur prick rises when others do same,abuse,abuse,abuse,abuse
128545147,"A blind man walks into a bar... and a table... and a chair."" Oh but wo nso wagyimi kakra oo",abuse,abuse,abuse,abuse
128545897,Ow hmmm gyimie saaa,abuse,abuse,abuse,abuse
129596044,"Kramanba gyimifuo),   Such a wasted sperm! ",abuse,abuse,abuse,abuse
128545063,Ghana foɔ ne nkuraasesɛm. You're calculating his earnings. Jon,abuse,hate,abuse,abuse
128545684,Lmao you were going to use the prepaid change for old boy to buy iphone 7+ on Jumia.wehu s3 wagyimi😂,abuse,abuse,abuse,abuse
128544947,So Cleverly rejected an offer from Villa? Wagyimi paaaa,abuse,abuse,abuse,abuse
128547170,Woho nny3 f3 kwraa ewww,abuse,abuse,abuse,abuse
128547243,Wo ti awu ky3n gya how can she be your sister ? Awudu becareful,abuse,abuse,abuse,abuse
128547524,Wabon k3k3,abuse,abuse,abuse,abuse
128545561,Osan y3 otorofuo nso,abuse,abuse,abuse,abuse
128546389,W3 gyimi s3n tugyimi jollof rice mpo 🤣🤣Wei y3 chairman,abuse,abuse,abuse,abuse
129595572,"In 2017 against Everton, uou called this a penalty because based on you making such a tackle like that deserved a penalty. Siaman",abuse,abuse,abuse,abuse
128546866,Abodamfo)  hene ,abuse,abuse,abuse,abuse
128545996,"Ayigbefo) de3 adwenefii nkoaa, smh",hate,hate,abuse,hate
128547539,Hw3 nkwasiasem bi 😒 that Telecel company de3 ei,abuse,abuse,abuse,abuse
128544889,"Look, we need to sell Regina Titi-Ofei na wagyimi dodo.",abuse,abuse,abuse,abuse
128545872,The nigga ein reply dey tear me😂. Gyimii nkoaaa,abuse,abuse,abuse,abuse
128546047,Ghana beyond aid mpo nie oo. If it be the other way round like this country go get Official Gofundme and Onlyfans account. Animguasefoɔ,abuse,abuse,abuse,abuse
128546378,Lyk u go hear ntafo). But u see how useless Akuffo can be,hate,hate,abuse,hate
128546204,Nsem hunu sei aaa Fa wini games 🌚,abuse,abuse,abuse,abuse
129595597,Nti 3y3 gyimii anaa bayie? Ah 😟,abuse,abuse,abuse,abuse
128547488,Gyimii gyimii aboa kwasea kurasenii tuutuunii aboa beast kwasea banku fofole sia,abuse,abuse,abuse,abuse
