id,tweet,anno1,anno2,anno3,label
128545430,"Wabon, wokor p3 gerr a ka twi ehh?😭",hate,abuse,abuse,abuse
128544847,Me wɔ baako wɔ ashiaman kramoni a ɔde ewura ama.,normal,normal,hate,normal
128546463,Kurasini. E be unicorn,abuse,abuse,abuse,abuse
128547075,By force trigonometry. Ne ho nny3 TAN COS ne ho y3 f3 SINE wo.,abuse,abuse,abuse,abuse
128546439,"asante fo will insult you but precede it with s3be... ""s3be wagyimi paa""",abuse,abuse,abuse,abuse
128545505,Enti ɔyɛ obaa anaa berima 😂😂😂,normal,abuse,normal,normal
128547122,"Saa gyimisɛm no, wont u people stop selling it to us? Hoh",abuse,abuse,abuse,abuse
128545672,Weak propaganda Gyimisɛm sei aa na mo asan awe biom. You people can't even spell members......Abon foɔ,abuse,abuse,abuse,abuse
128545328,"Politics have given nonentities who have achieved nothing in their lives to have the effrontery to attack our revered traditional institutions. Such NANSIS & STUP*D*T*. Nsɛmhunu ne gyimisɛm nkoaa na NDCfoɔ ɛyɛ. NO policies, just nkwaseasɛm keka nkoaa.",hate,hate,abuse,hate
128547454,"Las Las the scales will fall from your eyes.
If you go pass am pass am. Now sef we taya. Animguasefoɔ",abuse,abuse,abuse,abuse
128544773,afiyi 3nam no ho ay3den ky3n tete ho kramoni baa🧕🏾🧕🏾🧕🏾,normal,normal,hate,normal
128545106,Garnished gyimie for $100 a plate,abuse,abuse,abuse,abuse
128544963,Woho fon s3 home use😂,abuse,abuse,abuse,abuse
129596632,It isn’t an actual human being behind this handle! Just spews rubbish then vanishes! Aboafunu,abuse,abuse,abuse,abuse
128547619,"meny3 otweaa, w'anni tua..I save..susu",abuse,normal,abuse,abuse
128545090,"You are part of the people wey never posted sensible things on this platform,dabia gyimisɛm nkoa",abuse,abuse,abuse,abuse
128546151,Bunch of animguasefoɔ,abuse,abuse,abuse,abuse
128545123,"Alatafuo? Apuuuuuuuuuu!
Ibi you Dey rate those guys! 
Obiaaa y3 suspect bro.",hate,hate,abuse,hate
129596384,I know you're part of those who will die of heart attack when u hear tye news of bawumia winning. kramanba ofui ,abuse,abuse,abuse,abuse
128545983,Woho nny3 f3 na wosanso nnim nyansa. Smh😂💔,abuse,abuse,abuse,abuse
128546988,Make he take his gyimie go,abuse,abuse,abuse,abuse
128545680,"Prof no koraa bɔ krɔnoo, ɛbɛ yɛ ne deɛn na holland Passport Abranteɛ no nya yɛn?
Animguasefoɔ nkoaa",abuse,abuse,abuse,abuse
128544840,"“Nkwasiasem business” Lmfaoo sis. You carry the nkwasiasem cross ✝️ saa, you tired?😅😭😂😂",abuse,abuse,abuse,abuse
128545576,Maafo dier wagyimi. Dassal.,abuse,abuse,abuse,abuse
128544943,Almost 2 years. Aden moagyimi saa,abuse,abuse,abuse,abuse
128545910,Edey shock me say you Dey relate plus that tuutuunii sansanii b33ma,hate,abuse,abuse,abuse
128546090,Okraman nbu ade3 koraa na ny3 frafrafo) dwom,hate,normal,hate,hate
128546618,"Girl: question 9 no yɛ deɛn ?
Me: mennim answer no oo
Girl: wonso wo ti awu papa question 1 to 9 wonnim baako koraa",abuse,abuse,abuse,abuse
129596206,"“S3 wafare siaman u know see nothing yet, you wanted quadruple. ayi kwantre koraa wo nya”",abuse,abuse,abuse,abuse
128546277,"Here we go again, twitter warriors won't vote but will slander da outcome of the awards.. Nkuraasesɛm sei.. Kudos Lady Diana",abuse,abuse,abuse,abuse
129595557,"Ohianiba kwasiapanin, wanin s3 funu wai",abuse,abuse,abuse,abuse
128547277,")y3 kurasini roff!""@poundsborga
: International Platform Paaaa, Wey The Colour To Be Brown 😢""",abuse,abuse,abuse,abuse
128545194,"Na wo Kwesi, wo kasa nyɛ koraa",normal,abuse,normal,normal
128546222,Ewiase yi mu tiwuii 3y3 a oo. Wo hu brofo akese3 kakra bi p3 na 3y3 wo s3 Einstein nyansa na w'ahu. Daabi wo ti na awu.,abuse,abuse,abuse,abuse
128544826,"Mo mfa mo nkwasiasem nsɔɔɔ hɔ koraaaa, shame on you allll. animguasefoɔ",abuse,abuse,abuse,abuse
128546674,"See Addo D 😂😂😂, as if them lay am in state . 
President se me ho nny3 f3 . Ei",hate,abuse,abuse,abuse
128546127,"Oh Gyae gyimie no, Kwasia k)T) de3 nebo dw3 sia what you people do NDC did they complain you bought every media station and FM throwing dust in our eyes , the country hard to cook and make it soft",abuse,abuse,abuse,abuse
128544887,shs ankasa sesiaa gyimie nkoaa,abuse,abuse,abuse,abuse
129596274,"Agyenamoa ne Kraman nsut), azaa nkoaa",abuse,abuse,abuse,abuse
128545251,🤣🤣🤣🤣🤣his nickname is tugyimi,abuse,abuse,abuse,abuse
129595839,"Obolo Tui mo nnka nkyerɛ no ma no nnyɛ exercise, she no catch 20 sef see how she make big. Imagine she reaches 25 and give birth, how will she walk then",hate,abuse,hate,hate
128546095,"If you get the white italians deɛ a thank God, they b reasonable if ur docs and everything in order.. Bt the Tuntum there.. Tweaa",hate,hate,abuse,hate
128546547,Veiga stocks will rise fast like tugyimi rice. You better buy some now,abuse,normal,abuse,abuse
129596371,Motromodwo diss record s3i. Tueh!! False Prophet!!,abuse,abuse,abuse,abuse
129596237,Your friends will be gossiping about you and the moment you appear from nowhere “Ei nipa ne nedin” nipa ne wotiriso ne wapampa so 👍🏽😏,abuse,abuse,abuse,abuse
129596201,"Wonitwaaaaaaaasidi kramanba, betting is rather destroying your a$$. Tell that useless president Akuffo Addo to rather create jobs for the youth.. Why did you choose to worked in USA where the systems works but not in Gh?",abuse,abuse,abuse,abuse
128546846,Medier yabre mu😂😂😂😂😂😂tsssw if I get kraa omo maame nu nya akyimfo yareba. I’m typing on twi cos I don’t want trouble 😂😂😂,abuse,abuse,hate,abuse
129595684,Some people will try and spin the appointment of Kontomponi Afer3 Hene Nana Apinkrah as the Executive board  chairman of kotoko as a positive thing when he contributed 0 as an IMC member..He won't have my support bcos I am sick of supporting things that won't work at kotoko,normal,abuse,normal,normal
129596069,M'adi w'at3m freee wontumi nny3 hwiiii aboafunu errrrr shame,abuse,abuse,abuse,abuse
129595919,Papa panin paaaaaa Na w’anum kasa bɔn sɛ kwee trumu yi?,abuse,abuse,abuse,abuse
129596155,"JDM will be the next president of Ghana, there's nothing you can do.Continue fooling wai😂 Kohwini",abuse,abuse,abuse,abuse
128545717,"You deɛ, gyimisɛm nkoaa... I pity your followers",abuse,abuse,abuse,abuse
129595791,"Shatta is a big fool his entire life is about stonebwoy, he should go and clash samini  aboaba if stone wasn’t important more than him",abuse,abuse,abuse,abuse
128546885,"Masa, make you no do like you bed all of a sudden. You celebrate that West Ham goal. Kasa, nyɛ saa w'anum bɛbɔn.",abuse,abuse,abuse,abuse
128545905,This is what they know! Nkwasiasem sei a everyday. Someone must die first before you take actions Tsw,abuse,abuse,abuse,abuse
128546542,Agyimifoɔ animguasefoɔ aban sei!,abuse,hate,abuse,abuse
128545875,Wei de3 Dagaate Poloo ankasa,normal,normal,hate,normal
128545477,"Afei deɛ wo dwane,wo ho kankan",abuse,abuse,abuse,abuse
128544817,“I mix you” Zongofo) brofo😂😂,hate,hate,hate,hate
128547058,Kurasini. Because I said goals it has to be two people? 😐 ,abuse,abuse,abuse,abuse
129596243,Kumasi people will still not learn sense and will vote for the tikelenkele. Kumasi roads are deplorable as fuck,hate,abuse,abuse,abuse
128545689,"Mama wo attention saaa amma me ti yɛ me ya wai. Send me MOMO make i go use for para. Cos wo gyimisɛm nu has caused dat, apɔnkye!",abuse,abuse,abuse,abuse
128546653,"Elsewhere, Kepa Adrinkalagbla drink 12 goals already. Kowensani",abuse,abuse,abuse,abuse
128546353,Ɔse ayigbefoɔ mmoa no ? Haha akoa yɛ aboa! You don’t even know where your people came from and how they came up. See this short f00ls of a race (Akans) short clan short brain! Kwasiaaaaa  Do your home work jiminiii,abuse,abuse,abuse,abuse
129595941,This gender? Tweaa. Dem be wicked ankasa.,abuse,hate,abuse,abuse
128546327,Sɛ actual black Americans. Kwasiasɛm sei,abuse,abuse,abuse,abuse
128545006,"I know you’ll start tweeting your nsem hunu again, so no yawa",abuse,abuse,abuse,abuse
128547137,"Gyimisɛm ɛna mo keka no, said a whole bunch of nothing.",abuse,abuse,abuse,abuse
128545447,Song be kurasini pass. Kai,abuse,abuse,abuse,abuse
128546190,Gyimie.  Continue being respectful when the leaders are eating away your future,abuse,abuse,abuse,abuse
128545653,"When Rev badu kobi said ""fante ladies are sometimes foolish"" the interpretor killed me with the translation... ""Fantefo) mmaa de3 wonnom agyimi kakra"" ahhhh...Charlie a weak ruff...man insult my mum n sister",hate,hate,hate,hate
129596381,That kosorokobo face. Tueh,hate,abuse,abuse,abuse
128544726,Birthday girl aa neho nny3 f3,abuse,abuse,abuse,abuse
128545158,Mo a mo aka nu nyinaaa moagyimi gyimi 😂😂😂😂,abuse,abuse,abuse,abuse
128546096,Wabon ruff,abuse,abuse,abuse,abuse
128546680,Menim s3 Nkwasiasem sei wo Nkran anka me bey3 d3n waha... That's the pain people go through on this planet 💔💔💔,abuse,abuse,abuse,abuse
128545815,"Asante nim nyansa sene wo kuro no nti ma force wo ama wo ka me kurom kasa,gyimi gyimifo,ka wo deɛ na yɛn hwɛ sɛ wo maame mpo bɛ tie ah",hate,abuse,abuse,abuse
128547181,You shun dey give updates? Animguasefoɔ!,abuse,abuse,abuse,abuse
129596150,Why are these 2 so called Asante Kotoko fans having access to the pitch after the game against Medeama like they are Management members..This is the kind of archaic management style Kontomponi Afer3 Hene Nana Apinkrah has instilled at Kotoko during his tenure as IMC chairman,abuse,abuse,abuse,abuse
128545705,First time Ga people have seen wo maame tw3mu. Okwasiaba. Woho fin s3 Ghana feeder road. Aboaba tes3 wo. You are a clear example of why some people insult Asantes or hate on us thinking we all act as condescending as you are doing now. Wo nana tuutuu nii no wankyr3 wo nyansa. Sia,abuse,hate,abuse,abuse
128547025,Awww Apakye..afie de na Aden.. Respect your Master  @shattawalegh Else you go lose ful leg. Apakye musuoni.😂😂😂😂😂😂,hate,hate,hate,hate
129596143,Twaaasidi team sei you and ur team be nkwasiafoc,abuse,abuse,abuse,abuse
129595950,Promotion promotion 😂😂 Azaa foɔ nkoaa ,abuse,abuse,abuse,abuse
129595533,"Aboaa,  you take your share of the data bundle and nokofio come dey fool for here. Gyimie",abuse,abuse,abuse,abuse
128545127,Akwalaa wei y3 kwasiaaaaaaaaaaaa ramos wagyimi paaaaaaaaaa,abuse,abuse,abuse,abuse
129596549,Get nantwie bini as your profile pic lets continue. Nkwasiafoc ba.,abuse,abuse,abuse,abuse
128547166,Nkwasias3m nkoaa oo,abuse,abuse,abuse,abuse
128546055,Saa me wc Maame na wo 3r.. agyanka 😭..make I tag social welfare give you?.😭,abuse,abuse,abuse,abuse
128547637,Tweaa go to Nyanpkala campus and see ,abuse,abuse,abuse,abuse
128546627,So we should let them stay home. Aden moagyimi saa?,abuse,abuse,abuse,abuse
129596291,And some of you stan this tweaa Live eviction show? Smh,abuse,abuse,abuse,abuse
128547325,"NPP fuo di3 s3 gyimie naaa
Don't mind them kelvin",hate,hate,abuse,hate
128544762,kennedy ...3y3 aa tu kwan na woy3 kurasini dodo...Host..laughing ...Kennedy..hw3 s3 wosere ne se,abuse,abuse,abuse,abuse
129596132,"Ɛnyɛ bayifoɔ nkoaa ne deɛ ɔtu anadwo o, yei nom nyinaa ka bayie no ho.",abuse,abuse,abuse,abuse
128546878,"Gyimisɛm wei. They will be arrested, and same media who find nothing wrong with this bullshit won't let our ears rest",abuse,abuse,abuse,abuse
128545889,Cabum said he no dey want obaa a ne tu bawee s3 Ghana economy.. He wasn't lying. The economy make hard ankasa😂😂 Tune in #DrDuffuorSpeaks on GhOne now.,hate,abuse,abuse,abuse
128544816,We dont take loans from abodamfo),hate,abuse,abuse,abuse
128544991,You should have represented  for Ghana here anaa wo ho nny3 f3? 🤣🤣🤣💔😭😭,abuse,abuse,abuse,abuse
129596032,Kwaseeea penyi who fool pass you.wohofi'wati. Make your post and go don't come and insult anyone.gyimii,abuse,abuse,abuse,abuse
128545258,"Ah na wagyimi anaa,he's looking like rags s3n??...3yaa hunu kasa wai",abuse,abuse,abuse,abuse
128547077,people are educated until it is time for them to play footsolja n defend their political interests then you go see some sick levels of mbɛlɛdze na gyimisɛm,abuse,abuse,abuse,abuse
128546554,"Esquire aa, wabon sei 😭😭",abuse,abuse,abuse,abuse
129596013,Yɛɛ bɛ ka akyerɛ wo tiri so ne wapampa so 💀💀💀💀💀,abuse,abuse,abuse,abuse
129596036,I really hoped there was kotoko space today on  @GlobalKotoko  because I have alot of questions.. Kontomponi Afer3 Hene Nana Apinkrah together with his job for the boys social media account controllers are disgracing kotoko too much..The unprofessionalism at kotoko is pathetic,normal,abuse,normal,normal
128546464,"The crying mp, who just uses the Lords name in vain? 1.1/10. Wabon ruff. ",abuse,abuse,abuse,abuse
128546056,Nkwasiasem nkoaa na girls no do,abuse,abuse,abuse,abuse
128545948,"Agyapong. I prayed for times like this. Akoaaaaaa Asa heerrrr. You will be in the yellow stands and the supporters will be like Herrr Agyapong Asa rufff, ne stature koraaaa ne ball nny3 f3 🤣🤣",hate,abuse,abuse,abuse
128545145,Ebi gyimisɛm like this wey dey prevail for all our system of governance that be why the country do basaa,abuse,abuse,abuse,abuse
128545961,"Tbh, 80% of the girls who come on the show are shallow minded. Abond3 nkoaa",hate,hate,abuse,hate
129595617,"Loool..I grew immune to those tikelenkele jokes way back in primary""",abuse,abuse,abuse,abuse
128545069,"#Lets laugh at Chelsea errh😂😂😂😂kwa kwa kwa kwa...
siaaa banku😭😭😭😭",abuse,hate,abuse,abuse
128546906,"Alatafuo, please keep us out of your nkwasiasem.
Signed,  Management 🇬🇭",hate,hate,abuse,hate
128546744,asantefo) ne shiishii,hate,hate,hate,hate
129596423,"So you Boobs > Ass boys are the ones dating the kosorokobo g33rs!""",hate,abuse,abuse,abuse
128546944,Ayigbefo) Ne nam. Oh daabi. Beyie nkoaa 😂😂,hate,hate,abuse,hate
128546335,S3 join wonitw3sidi 6PM to have a say .,abuse,abuse,abuse,abuse
129595677,"Going through the comments dier man for lef this country. We go Dey trenches keep. Citizens agyimi, leaders nso agyimi.",abuse,abuse,abuse,abuse
