tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
5.848026721732772e+17,na oga abalti ooooo so u dey troll me and my sweetie honey pie,11,34,38.0,positive,positive,negative,positive
1.1584835951509957e+18,this omoshola too blunt he don talk everything wey everybody dey observe,30,36.0,43,positive,neutral,positive,positive
1282591894883663872,una sef de fear,11,33.0,38,negative,negative,positive,negative
1.2611904837846753e+18,that thing dey pain o i remember when i dey l dem trigger my babe release clause i nearly died,11,36,33.0,negative,negative,negative,negative
1254530773446791168,dey your dey make i dey my dey,30,35,32.0,positive,positive,negative,positive
1268963104181964804,na if u price below wetin e no rich her belle na our women mostly dey do am,30,35,32.0,neutral,negative,negative,negative
1308802605741678595,you dey sha drag ozo buh wk inside nysc orientation camp you don dey gum babeguy body,11,33.0,38,neutral,negative,negative,negative
1234557578941751296,na only enjoyment una sabi for this benin sha na slope e dey,30,35.0,32,positive,negative,positive,positive
9.261903288682044e+17,sugarso novdon come againandwengerars don begin fumble again now ooars fanstimepray more than ever b,11,34.0,38,negative,negative,negative,negative
1.3714551090586788e+18,so una don graduate from weed to cocaine ok oo,30,36.0,43,negative,negative,negative,negative
1.2972996376830077e+18,pacers deserve something nau since heat wan dey ment naso them manage win this wan again,30,35.0,32,neutral,negative,negative,negative
1.3406068092546212e+18,una people don start ooooo,11.0,34,38,negative,positive,positive,positive
1.248178989094654e+18,been long i let go and screamed o and breathe fresh clean air walahi if u see wetin we dey breathe for this lagos eh tufiakwa na god dey save us i miss drinking fura i miss buying suya at terminus i miss buying coconut bread at ahmadu bello way,31.0,34,38,negative,negative,negative,negative
1.4366644525947372e+18,one day well talk about all these bouncers that normally beg at clubspubs and bars mondaysaturday i go dey hustle you go dey gym weekend when i wan go flex my money you come dey hail me senior man asking me anything for ur boy with your six packs and muscles go and hustle,11,34,38.0,negative,negative,negative,negative
1369081939529895938,lmafooo na me wey no fit marry ni,11,33.0,38,negative,negative,negative,negative
1.3385362701973832e+18,when nigeria go reach the level wey be say nepa go take light for days and them go give reasonable explanation fuel ️ too dey expensive to dey burn this kind time na kini gbogbo nonsense yi,30,35,32.0,negative,negative,negative,negative
1.2973256694755942e+18,e don red ooo neo don vex he say he no do again ooh vee how far make u melo ooh na warri boy u dey run matter with ooh make you calm down try understand ur man na pikin wey stretch hand na e mama dey carry ooh,31.0,34,38,negative,positive,negative,negative
1.327722367645315e+18,i go shout oooooo cause i don make up my mind say na from una wives bridesmaid i wan marry from,11,34,38.0,neutral,neutral,negative,neutral
1.2663454790775355e+18,i sabi say na me,11.0,34,38,neutral,positive,positive,positive
1.0808996210215116e+18,its official we don dey go onlineroyal fm first,11,34.0,38,positive,positive,positive,positive
1.0911255384235336e+18,cheiuna dirty pass is wey be men,30.0,36,43,negative,negative,negative,negative
1.3471979223210437e+18,spit wan comot from my nose as i read that your tweet,11.0,34,38,neutral,positive,positive,positive
1311608346353586176,na so many of our youth dey feel now they nor wan go sch again becos nor care go work tire becos criminals go many well well in the next yrs,11,33.0,38,negative,negative,negative,negative
1.2427987724905595e+18,abeg look my way pon dis giveaway today ooo,30,36,43.0,positive,positive,neutral,positive
1.3756802524170404e+18,u sef ur own dey ur body,11.0,34,38,negative,positive,positive,positive
1316895814183211009,sabi these sars men dey whine my nipple ‍️‍️ whats all these for na ‍️,11.0,33,38,negative,negative,negative,negative
1.0194994371341394e+18,she no sabi english na,11,34.0,38,negative,negative,positive,negative
1150790225280536576,a make up artist that doesnt look like one even with all the makeups on ‍️ you nah dey overrate una sef for here sha,30,35.0,32,negative,negative,negative,negative
1.3456965197317407e+18,lmaoooooooooo person tire abeg who fit cross make e cross abeg this one wey i dey endure so the day i pack my bags nothing dey bring me back,11,34,38.0,negative,negative,negative,negative
1104778889598062592,shame on you mr president your own house de catch fire but na this one be your problem,31,34.0,38,negative,negative,negative,negative
1.4540230819918438e+18,like this i don dey rehearse how i go take vex if dem talk say gas finish for house e go be baba,30.0,35,32,negative,negative,negative,negative
1.2820075849297306e+18,chelsea fans wetin dey occur,11,34,38.0,neutral,positive,neutral,neutral
1285145435192033281,ẹ don start this morning e fit be crase,11,33.0,38,negative,negative,negative,negative
1.4312475155594895e+18,who dey breathe e choke,30,36,43.0,positive,positive,positive,positive
1.0138641639769252e+18,awon come and sub for me najaapa awon send me airtime najaapa awon come and take me out najaapa awon youre like a brother to mee jaapa awon i hope your girlfriend wee not talk oe jappa awon mofos oyae jaapa on a jaapa level retweet with,30,36.0,43,positive,negative,negative,negative
1400164787435278341,kroenke paid özils salary for straight yrs kroenke fit buy özil full village for turkey without looking back abeg no dey compare them,11,33.0,38,negative,negative,negative,negative
1.0628173106233916e+18,your head don dey swell abi,11,34,38.0,neutral,negative,negative,negative
1.0454230689513103e+18,dear wife e don do come to me im tired of searching,11,36,33.0,positive,positive,negative,positive
1.1396161512632032e+18,wetin u dey write dear,11,34,38.0,neutral,neutral,negative,neutral
1.356565148111102e+18,na person wey get reach k go dey shock mouth for k matter do like k own fest,11,33,38.0,neutral,negative,negative,negative
1.3229788950508012e+18,dear god you know how e dey go oooorun am d way only you fit do,30,36,43.0,positive,positive,neutral,positive
1.1541461662522163e+18,manchi na twitter we de i wan popular ifb o,11.0,33,38,positive,positive,positive,positive
1207431500301508608,pediatrics wardround consultant madam this ur pikin don get measles before mother na only once e don convulse consultant,30,35,32.0,neutral,negative,negative,negative
6.144545315444695e+17,mm akpors nah my tweet you dey read now pepe dey dream on top bicycle wey get flat tyre,11,34,38.0,negative,negative,negative,negative
1.3688223797875425e+18,come gist me how e dey work,30,33,43.0,positive,positive,neutral,positive
1.1816046337871462e+18,a whole bole to add onions she dey do finger like say na salt she dey put for rice,11.0,33,38,negative,negative,negative,negative
1.1838041090754396e+18,ox person wey sabi sing song,11,34,38.0,positive,positive,positive,positive
1.393139166679085e+18,the sun wey dey beat me like this eh i don black,11.0,33,36,negative,negative,negative,negative
1335194281162764293,e fit be cow i carry takeaway when they give me price i was like huh what i chop,30,35,32.0,negative,negative,negative,negative
9.24374803049599e+17,sugaroh how time flyssee how,30,33,43.0,positive,positive,neutral,positive
1.1222008657864294e+18,as per the club manager dat i be na,30,35,43.0,positive,positive,neutral,positive
1.1642759402492846e+18,which one come be just for you again na e don full my dm and later twitter go dey suspend d wrong pipu sorry is twitter made in nigeria,30,35,32.0,positive,negative,negative,negative
1381977965723070468,una don dey overdo am for the benin city which one small pikin when never reach dey do for hk make una calm down chairmen abeg no go spoil smallie life because grown up boys nor dey loyal again shuoooo wetin dey xup na every body must do yahoo,11.0,33,38,negative,negative,negative,negative
1169349017349873665,na wetin me sef dey ask since morningi never get answer,37,36,33.0,neutral,neutral,negative,neutral
1.3164652248542372e+18,area dey vex,30,33,43.0,negative,negative,negative,negative
1.4011146719151432e+18,wahala con dey o,30,36.0,43,negative,negative,negative,negative
1401263319453999107,abeg i dey vex make una nor make me laugh,30.0,35,32,negative,negative,negative,negative
1339305376559345665,bros let him come na abi na only play the ball wey him get the assist mcheew let him come eye go turn am,11,33,38.0,negative,negative,negative,negative
1.1822439597724508e+18,you wey get pedophile as guy dem go observe you too na,30,36.0,43,positive,negative,negative,negative
1.3568601508213842e+18,e go cost you ₦ to appreciate bruno fernandes e don make big impact at manchester united ️,30.0,35,32,positive,positive,positive,positive
1.3956430859509473e+18,hey its a weekend ooo come buy data from me make i kuku buy my own rolls royce nau abeg na who dey zuzu,11.0,34,38,positive,positive,positive,positive
5.254113500431648e+17,wow thanks i don finally receive message say i win d lumia wow azonto tins,30,36.0,43,positive,neutral,positive,positive
777377916455948288,oshiomole go dey proud with ordinary four roads wen e do,30.0,35,32,negative,negative,negative,negative
1344995593467416576,lmfaoooooo they say e go roll over like wasnt just yesterday,30,35.0,32,neutral,negative,negative,negative
1.2887582379494973e+18,na pple wey dey wake late dey find love oo,37.0,36,33,neutral,positive,positive,positive
1.3206610038944315e+18,abeg this country na cruise,11,34.0,38,negative,negative,negative,negative
1.2727788718852342e+18,una go just dey give any girl head like say herpes don get cure,30,35,32.0,negative,negative,negative,negative
1341278342725726208,una wey dey carry this bear bear don too dey resemble,30,35,32.0,positive,positive,neutral,positive
1332653914496393217,bro na benin i dey u nor fit wear am for anywhere if u nor be strong man,30,35,32.0,positive,positive,neutral,positive
1.445317725354664e+18,dem dey give person wey dey in love advice ‍️,11,34.0,38,positive,neutral,positive,positive
1.099233906077909e+18,vals gift wey i buy for my boyfriend since neva reach him hand the person wey i send go dubai to buy another thing don come back cloth still neva show,11,33,38.0,negative,negative,negative,negative
1.2454044828606505e+18,like play like play seriousy don dey turn normal chop and go o you for try apply wisdom e get why,30,36,43.0,positive,positive,negative,positive
1.132554025696682e+18,baba dem don catch u oh,30,36.0,43,neutral,negative,negative,negative
1.2650238118727516e+18,i dey tribe of judah group created to discuss latest happenings about mi abaga don baba you dey aware of any of your fan base whatsapp group i wan join too,11.0,34,38,neutral,positive,positive,positive
1284018002971832320,the story bloody you know when you do last card check up for whot na how i carry all my obi take rove person son think say good people de get good reward my dear apiakwa m azu big time years wey i fit use do better thing and me i de fragile i fold my remaining obi biko,30,35.0,32,negative,negative,negative,negative
1.4371199246699315e+18,i don lose k in gameslast gamei reason say atletico fit no score so i cash out my stake and now the game still dey rungame wey i for chop close to k now i dey one game left to chop kif i had left itill be one game to win k,11,36,33.0,negative,negative,negative,negative
1173225228031447046,e no need filter drop it like its hot,31.0,34,38,neutral,positive,positive,positive
1279781518584446976,every day una dey give order yet the man nor get una time make una rest joor giving orders like say na una be him master,30,35.0,32,negative,negative,negative,negative
1.2592804514973204e+18,people dey vex oo,11.0,34,38,negative,neutral,negative,negative
1.2908060861450609e+18,the summary of the koko is that these men no dey hear word na why e go end in premium tears she say she no like you you still dey put pressure ozo ooo prince ooo laycon my guy ooo the same whatsapp group,31,33,38.0,negative,negative,negative,negative
1.3628865539121605e+18,bia come o which persons key you con dey find again,11,34,38.0,neutral,neutral,negative,neutral
1.2858342369651302e+18,nobody interviewer what do you live for me spaghetti and content wey dey burst brain,30,33.0,43,positive,positive,positive,positive
1.38E+18,na only me know wetin i dey face,11.0,34,38,negative,neutral,negative,negative
1.41938944159719e+18,omo this angel don dey enter my eye when do they start voting ukwu nwere ntị,30,36,43.0,positive,positive,positive,positive
1.1943301989901558e+18,sis na wetin ‍️,30,36.0,43,positive,neutral,neutral,neutral
1.2882772723283927e+18,one aunty for our street don carry one uncle pic go native doctor benin oas e reach there e come be say the picture wey baba see na baba son oeven ifa never gree to settle the matter o,30,36,43.0,negative,negative,negative,negative
1367538356817702913,i don fall in love sha im happy na plenty money remain,11.0,33,38,positive,positive,positive,positive
1.2275816711527178e+18,u sabi dem well well,30,33,43.0,positive,positive,positive,positive
951917113488433155,sugartrue trueaconte no followallallokay seesince e begin challeng mourinhdona so so ogbono soup e dey play,11,33,38.0,negative,negative,negative,negative
1395018049875550209,no be for hospital abeg and e be like something wey dey critical,30,35,32.0,negative,positive,negative,negative
1.292478913969619e+18,congratulation nor day finish e go reach everybody hand na time e go take,11,34.0,38,positive,positive,positive,positive
1.0936716758691758e+18,i actually cannot stay up late and not eat sad part is i enjoying watching movies at night but i no wan dey chop like this,30,35,32.0,positive,negative,negative,negative
1.1892683284743823e+18,happened in happened during the time of jesus na when we take see am na e take happen if youve seen it before then its not for you shift abeg,11,34,38.0,neutral,neutral,negative,neutral
1.2493847151504056e+18,lock down on easter sunday so una dey see how fg take dey play with our lord jesus christ abi,30,36,43.0,negative,neutral,negative,negative
1.256930026844455e+18,na una wan address every topic,30,36,43.0,positive,positive,negative,positive
1213483912510484480,we dey ooooo bro and my peeps,37.0,33,36,neutral,positive,positive,positive
1.2374032717252772e+18,bros content don dey finish e be like e remain bar,11,36,33.0,neutral,neutral,negative,neutral
1121008769540947968,gud afternoon akwaugo na day time dem dey look for black goat abeg play me overtaking is allowed for the listening pleasure of emmanuel james aka change oil and kings aka warri boy,30.0,35,32,positive,positive,positive,positive
1.29058271273515e+18,world people dem una nor go tell the gurl the truthyou dem form good person here look at you too naaa i nor know ur gain on what she did ohhhor are too in same world,11,34.0,38,negative,negative,negative,negative
1.258090109104259e+18,look that oyinbo lasan an igbo lol please be my friend i no get any girlfriend wey be igbo since dem born me iyaatagooo,37.0,33,36,neutral,positive,positive,positive
1.3152933224208548e+18,mission accomplished ️ we don dey look una since,30.0,35,32,neutral,positive,positive,positive
7.03108663909548e+17,de tin emanate from verified handle na we go fes rake ontop dat one fes,30,35,32.0,positive,negative,negative,negative
1.325912916307161e+18,guy is not cool atall e no even sabi lie sef after how many weeks after he done even beg he won con dey give us lamba,37,36,33.0,neutral,negative,negative,negative
1.3662101383617577e+18,every handpocket dat genuinely loves supported nd patronised ag footies we say a big tank u god will bless u in multiple folds na all of una put food my tablemouth tank u all keeping me busytank u makin me fall in love wit my business over nd over again,30,35.0,32,positive,positive,positive,positive
1.3681500219511316e+18,omo wahala dy o this one wey lapai filling station close like thisme i no fit buy black market o,11.0,33,38,negative,negative,negative,negative
653108824342179840,na your own to tough pass sef iswear,37,36,33.0,neutral,negative,negative,negative
1319897395543552000,u dey mind am na so them dey do na they keep secret like say na office file,11.0,33,38,negative,negative,positive,negative
1259219202025586688,e don dry na,30,35,32.0,neutral,neutral,negative,neutral
1.4561097336817132e+18,where you wan call dem out,11,34,38.0,neutral,neutral,negative,neutral
1391127490962329600,this album is fire you just gained a fan youre addictive ive been avoiding this album but e choke me today now im stuck on replay,31,34,38.0,positive,positive,positive,positive
1.3532256812751176e+18,na person wey deserve respect we go give respect your age na your business,11,34.0,38,positive,negative,positive,positive
1.0506868750889452e+18,nepa politicians and police na dem spoil nigeria,30.0,33,43,negative,negative,negative,negative
1.367286616168026e+18,i no dey do again dem don ball my pension join oh,31.0,33,38,negative,negative,negative,negative
9.857842795936032e+17,so i woke up to my tweet of yesterday doing numbers mostly insults though but e be like say i go soon blow so if u know what is good for u start famzing me now cos wen im famous i go shun u oh,11.0,33,36,negative,positive,positive,positive
9.309080355050988e+17,goat na you i dey talk to,30,33.0,43,negative,negative,negative,negative
1.3277646481045217e+18,gtb wont notice if u close ur accountna childish tantrums u dey throw,30.0,35,43,negative,negative,negative,negative
1304453752527749124,baba dey parry ball like fool dey rush out like ode i dey fear oh,30.0,35,32,negative,negative,negative,negative
1.0525404918777568e+18,abeg e cold,11.0,34,38,neutral,neutral,neutral,neutral
1.1590955818659062e+18,cos e be like say na cloth we dey sell for here abi,37,36,33.0,neutral,neutral,negative,neutral
1.279429320503636e+18,this one don chop igbo biscuit again,30,36,43.0,neutral,negative,negative,negative
1343134963437330433,wahala for person wey dey find sugar mummy,30,35,32.0,negative,negative,negative,negative
8.355861424225773e+17,mavis don kee me osay ttt b like iroko tree wey dey move,30,35.0,32,negative,negative,positive,negative
1.0245389733545696e+18,k a week me sef wan dey clean ohh,30,35,32.0,positive,positive,positive,positive
1.422607928578691e+18,im drake dem no born me well to be like kanye west at lagos fest dem go slap me for back steal my phone for front,30.0,35,32,negative,negative,negative,negative
1.0968707898974863e+18,yes dear im under blanket the cold wey dey blow for here no be mate with anywhere in the world o,11,36,33.0,neutral,negative,negative,negative
1.0924790888104388e+18,talent makes a way for a man god over all im a grateful kida god where those torchlight dem wey dey road dey make noise dat year asaba nigeria,11.0,34,38,positive,positive,positive,positive
1.3130610877729055e+18,abeg i wan play your inplays but funds no dey i dey enjoy as your telegram dey win,30,35.0,32,positive,positive,positive,positive
8.152211101114081e+17,e even know say na sanya e play lol,30.0,36,43,negative,neutral,neutral,neutral
1294366134939123712,fit don dey depressed now wey bayern dey give dem faya for faya,30,35.0,32,negative,negative,negative,negative
1.1556263927862108e+18,the way frustration and depression dey take hammar nigerians dis year ehn e be like say nah special package for this year program,30.0,35,32,negative,negative,negative,negative
1.275160678425342e+18,i don get duvet and person wey go share am with me dey remain,30,36.0,43,positive,neutral,positive,positive
1.09E+18,abeg who wan buy,11,34,38.0,neutral,neutral,negative,neutral
1448635484876517380,person go just dey him deytension people go dey go post this kain sokutuwowo soup for status me wey never chip anything since morning una try oh my god will judge una,11.0,33,38,negative,negative,negative,negative
1.4497329384472945e+18,e don me like say i wan manyaaaaaa oooo,31,34.0,38,neutral,negative,negative,negative
1.2569665401063137e+18,wetin de ballet,30,36.0,43,positive,neutral,neutral,neutral
1047242213586079744,na my first time ohh,37,36,33.0,neutral,neutral,negative,neutral
1.396902943878701e+18,you drip finish dey talk about respect over money let the money comot fess,30,35.0,32,positive,negative,positive,positive
1.1925279253142405e+18,same here oh i don tell myself say the loml dey uk or canada,11.0,34,38,neutral,positive,positive,positive
1.2779663626571735e+18,e long oo where e go reach sefna wetin dey my mind,30,36.0,43,positive,neutral,neutral,neutral
1.2776582071341343e+18,even if na na something,30,36.0,43,positive,neutral,neutral,neutral
1379944348113113095,na so e be ooh na who give upfuck up,11.0,33,38,negative,positive,positive,positive
1271017924170571779,abeg if you wan give up give up oh na u sabi,30,35.0,32,negative,negative,negative,negative
1.3062040971551334e+18,gaius take your sub god save ayo say be don comot,11,34,38.0,positive,positive,negative,positive
1.2448900552457912e+18,both of dem and i go lick dem lollipop,11.0,34,38,positive,positive,positive,positive
1.4415456559907103e+18,e be like say fc don dey sleep oh,11.0,33,38,negative,negative,negative,negative
1.2189978338707948e+18,i fit die on top ur mata,30.0,36,43,negative,negative,positive,negative
1.203312431856046e+18,person wey no person na hin dey do person you knw me and you doing me wch money i have like this,31,34,38.0,negative,negative,negative,negative
1376091198092419073,i don jack taya,30.0,35,32,negative,positive,negative,negative
4.554045807641395e+17,omo i bam o hw e dey be na,30,36.0,43,positive,neutral,positive,positive
1389174773176049664,so that muna babe wasnt actually missing kidnapped heard she swindled some people of huge sum of money and has gone into hiding na format wey she dey always use and the brother who tweeted that missing person sos is on it with her wahala,11.0,33,38,negative,negative,negative,negative
1.4010788638794097e+18,my name is samipraise chatting from abeg help me with country na ja don had ooo still roaming,31,33,38.0,negative,negative,negative,negative
1.328693961142186e+18,na this kain content i dey like sign for,11,33,36.0,positive,positive,positive,positive
1.382432393068487e+18,where una dey get this brain self,30,36,43.0,positive,positive,neutral,positive
1236174534920867840,you sure i don watch am taya na she i dey see,30,35,32.0,positive,positive,neutral,positive
1.3465632912927744e+18,e dey always dey two we can share,11,34,38.0,positive,positive,positive,positive
1227288104991645701,lmao las las na wetin we go do cause,30,35.0,32,neutral,neutral,positive,neutral
1.2539895030788915e+18,me if you get mind stand up lets fight i dare you minutes and a punch later me oga how far na y u punch me na joke i dey joke o na ah nay,11.0,33,36,negative,negative,negative,negative
1.369283753101701e+18,lol its kuku all of you im talking to small thing una don dy analyse they apportion blames,30,35.0,32,negative,negative,negative,negative
1364195400790515712,awon ryan el rufai e no dey rate hin followers at all we kuku don chop blocking tey tey,30,35,32.0,negative,negative,negative,negative
1.29E+18,chop life before e chop you dear,11.0,34,38,positive,positive,positive,positive
1058405681836015616,how many of us wii make mouth abut sliding in a babes dm in timeline nd end up not even slipping near er dmi cannot b d only one whos afraid she fit no reply,30,35.0,32,negative,negative,negative,negative
1.1676610973039045e+18,olamide ig page na fireomo make i go select wife from there olamide ig page na fireeeeeeeeeeeeeeèeeee,11,34,38.0,positive,positive,positive,positive
9.076919532147057e+17,ronaldo go dey upload pictures like e no dey train match go come now e go net hattrick,11,36,33.0,positive,positive,negative,positive
1216429976955817984,or dem don take lite mumu nepa wey god go punish,11,33.0,38,negative,negative,negative,negative
1.0457601330480168e+18,how e dey be,11,34.0,38,neutral,neutral,positive,neutral
1098195797160669185,things dey happen for this world o i dey here dey gawk,30.0,35,32,neutral,positive,neutral,neutral
1299253365541670913,chief pray you no encounter dem because if dem finish with you no go get hand to hold phone and mouth to talk when dem carry you oh your person na president no go matter if dem don drill you finish na sorry you go chop with bandage all over you,30.0,35,32,negative,positive,negative,negative
1.4025217429549343e+18,where do u buy ur longrich toothpaste abi una no wan carry better toothpaste brush una teeth with longrich toothpaste say good buy to teeth extraction and pains toothpaste g = g= delivery available n lagos,11.0,33,36,negative,positive,positive,positive
1.2101416702238228e+18,tie person pikin con dey flog am on top knacks,31.0,34,38,negative,positive,negative,negative
1454239603356053504,when i dey muuuve from place to plaace wetin i dey fiiiind,30,35,32.0,neutral,neutral,negative,neutral
1174072431012503552,everything na una take dey play,11,33,38.0,negative,negative,negative,negative
1.1523349527653048e+18,u know say na truth i de talk,11.0,34,38,neutral,positive,positive,positive
1.2338771792321372e+18,babe hin no dey here pidgin na you for like try use the conventional english,30,35,32.0,positive,positive,negative,positive
1.3224931164321956e+18,you havent finished celebrating masquerade festival but youre busy hyping halloween wey na just masquerade festival wey get visa,30,35,32.0,negative,negative,negative,negative
1.4392919210678272e+18,not saga fans calling emmarose love forced ship for this their yeye group wey i dey wetin my eyes never see for this group,30,35.0,32,negative,negative,negative,negative
1.3708536714881393e+18,happy birthday bro but abeg where una dey see all this money,30,35,32.0,positive,positive,positive,positive
1290070948251602944,e dey kiss neck she dey bite lips,30,35.0,32,neutral,neutral,positive,neutral
1.3308610385484308e+18,na death dey fear dem so make them enjoy themselves before death show up,31,33.0,38,negative,negative,positive,negative
1199267063384170497,abeg make wizkid go relax for one side with e small children music wen e dey sing,30.0,35,32,negative,negative,negative,negative
1276202651127029760,why you come thief my lines nau as you don talk am nah wetin i wan talk again eeh,30.0,35,32,negative,negative,negative,negative
1.24e+18,egungun be careful na express you dey go ah e don jam am,30.0,35,32,negative,neutral,negative,negative
1.341840860384809e+18,why these players no ready to score bayiii make all the chances wey dem no use no con koba us bayioo,30,35.0,32,negative,negative,negative,negative
1109892462779224065,una fit don jam for that ur amala joint na,11.0,33,38,neutral,positive,positive,positive
1.3318696233320653e+18,you sabi dat werey boy,11,34.0,38,negative,negative,negative,negative
1006149973539540992,on top fact say ring wey i use money buy lost you con still dey slap you must be mad o you go chop that slap back,11,33,38.0,negative,negative,negative,negative
1391419022802030592,na wetin do me today be that i just dey hiss people go feel say i dey feel the content of the message wey pastor dey preach,11,33.0,38,negative,negative,positive,negative
1.0283647919523676e+18,lmaoe sey na plus,11.0,34,38,neutral,positive,positive,positive
1.212045300254294e+18,thank you for all de laugher u re releasing for us all especially dose slaps dat always drop my fone on de floor god bless u dearie,11,33,36.0,positive,positive,positive,positive
1052451391862710273,ehn lmao him know wetin he dey sell na why he block you straight from that k him gain go be like patapata,30,35.0,32,positive,negative,negative,negative
