tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1066013611473215489,like this i de miss my uncle wedding,31.0,34,38,negative,negative,negative,negative
9.250833156018954e+17,be d herosugariwu alubasaso if person no buildokpa restaurante no fit be hero,11,34,38.0,neutral,neutral,negative,neutral
1.3787669499209974e+18,the owners the establishment we opened officially yesterday oh come visit us at ogunlana drive surulere t for thanks na me dey cook every sunday so if you come today you go chop chef b food,30,35,32.0,positive,positive,neutral,positive
6.734754114483405e+17,but na question e ask,11,34,38.0,neutral,neutral,neutral,neutral
1.1831404917911593e+18,exactly wetin i dey tell ma guy for here something na tomorrow o e don trend todaylove for breast everywhere,30.0,35,32,neutral,positive,positive,positive
1.0366408638862254e+18,congratulations baba on your appointment when you geh chance enter abk lets chill at oopl we may see chance see baba say e don tey wey he write letter more blessing baba,30,35,32.0,positive,positive,positive,positive
1.3621436582801244e+18,na these women ụna wan give gun ellah cynthia blessing for don kill me since,11.0,33,38,negative,negative,negative,negative
1197615675377885184,nor mind dey dem don dey claim face of afro pop for ogagus tweet face of afro pop wen no fit sell out o,11.0,33,38,negative,negative,positive,negative
1335014412982374404,wetin be this abeg,37,36,33.0,negative,negative,negative,negative
1.003746590123856e+18,the woman that washed my hair on saturday its like she gave me a different shape of skull head just dey pain me e be like some part don enter inside sef,30,35,32.0,negative,negative,negative,negative
1.0960398802689597e+18,na wa oh after quick saving yesterday una still collect auto save for my hand today una no dy forget,11,33.0,38,neutral,negative,negative,negative
1071786801256374274,your opon sef dey,30,35.0,32,positive,negative,positive,positive
7.046405168482796e+17,we dey play romantic by ft ontop wit,11,34,38.0,positive,neutral,neutral,neutral
1.256930026844455e+18,na una wan address every topic,11,34,38.0,neutral,neutral,negative,neutral
1.2323261522173338e+18,e be like dem dey boil nigeria for heavenheat for delta,11,33.0,38,negative,negative,negative,negative
1366313560863825923,i couldnt sleep last night heat wan kill me we didnt buy fuel and nepa no bring light rechargeable fan died power bank too and my phone sef i was so frustrated,37.0,36,33,negative,negative,negative,negative
1179731047006822404,babe make we gather beat dat person wey write dat tweet bcus d tin touch me my left kidneylol,30.0,35,32,negative,negative,negative,negative
1378117740381286403,dis drama na na dey package am while na dey fund am you can listen via,11,33.0,38,positive,neutral,neutral,neutral
1.2533923760238756e+18,na una get the company na make una leave us with the upgrade na rich man suppose dey complain ‍️,31,34.0,38,positive,negative,negative,negative
1.3851211666171085e+18,abeg wetin jesus do for those who de sell and transact for where e suppose be him papa worship centre,30,36,43.0,negative,neutral,negative,negative
1.380627171740414e+18,which k boss you don dey receive nysc pension,30,36,43.0,positive,positive,neutral,positive
1.2569639807630582e+18,see wetin tools don cause ooo,30,36,43.0,neutral,neutral,negative,neutral
1.3987258076531302e+18,omo e don red oo,30,33,43.0,negative,negative,negative,negative
1.194425254397043e+18,money no like noise na why dem no dey play music for bank,11,33,38.0,neutral,neutral,neutral,neutral
1.191080148050862e+18,lol before nko wetin wan cause am,11,33,36.0,neutral,positive,neutral,neutral
9.369701457503068e+17,hello how far nwanne abeg call that your nigga and ask him if he don send the,30,35,43.0,positive,positive,neutral,positive
4.981287789217997e+17,if u lykgo chop pesin wey get ebola chop me jeje chop me tender lmao reekado banksrt what are we,11.0,34,38,negative,positive,positive,positive
8.166070265707315e+17,omo i just meet one wey sabi hold convo if u see how i dey treat am like egg ehn,30.0,36,43,positive,positive,positive,positive
1.2979789752900403e+18,dorathy chop my money chop my money chop my money o coz i dont care vote dorathy to,30.0,35,32,positive,positive,positive,positive
9.63851370720772e+17,abeg how chin chin take dey break boredom,11.0,34,38,negative,neutral,neutral,neutral
1.2717196117640356e+18,i once went to salon for haircut so the lad was showing me beard growth cream or so said its k then i asked if i should apply now how many days before e go come e say months me after spending k na months before e come e no serious ion buy,11,33.0,38,negative,negative,negative,negative
6.83214311838335e+17,dey did nt even wait for eva to enjoy her proposal nd the publicity dat comes wit it,11,33.0,38,neutral,negative,negative,negative
1.0278442923525856e+18,were back must pay if he like make he de contest election we must chop,11,34.0,38,negative,negative,positive,negative
1.2417910707589366e+18,in spain cases deaths recoveries naija please be safe your pastor and imam have a good house to stay without sharing anything with anybody una the ones wey dey share share,11,33,36.0,positive,negative,negative,negative
1197063997767475200,e dey hold belle,37,36,33.0,neutral,positive,neutral,neutral
1.3258026109353902e+18,army don teach una something abi,11,34.0,38,neutral,negative,negative,negative
1.3270335041405788e+18,you go don know people wey fit pass post utme for the greatest gbogbo,30,35.0,32,positive,negative,positive,positive
1419532987021070340,im tired of their sit at home for unnecessary reasons ‍️ sitting at home crippling cash flow again after sunday just for court case dem no dey reason ni ‍️ its just plain stupid n annoying,11.0,33,38,negative,negative,negative,negative
938794972953931776,after mehn dem don wound preeq finish dey for hospital,30,35,32.0,negative,negative,negative,negative
1.345420800879448e+18,dangote wetin dey sup,30,35,43.0,positive,neutral,neutral,neutral
1.132636789129261e+18,all of them dey mad smile sef say unlimited next thing network don dey slow after one week,30,35,32.0,negative,negative,negative,negative
9.047820946389976e+17,i wonder why una dey praise this team ooo if this team meet any european team for world cup na better trashing we go collect,30.0,36,43,negative,negative,negative,negative
1446134337875763204,you dey among people wey dey cause this confusion,30,35.0,32,negative,negative,negative,negative
964529653531774976,na the smell dey clog her brain wey she dey misbehave,30.0,35,32,negative,negative,negative,negative
1.4116494572009595e+18,i done see wife me and my baby get personal goals we wan achieve once she bag am na from there double celebration,11,34,38.0,positive,positive,positive,positive
1.0899465156767662e+18,this dj playing on abeokuta street in ebute metta deserves a kiss and more hiring i dey my house by bola dey club with im songs smooth transition,31,34,38.0,positive,positive,positive,positive
1.2968653580080742e+18,and when the person thinks its a sub ehen ‍️ wetin e go do na hin conscience trippin,11,34,38.0,neutral,negative,negative,negative
1376621909002104839,e be like you don too dey watch indian film o,30,35,32.0,positive,negative,negative,negative
1.3746909141117338e+18,the girl wey sleep with person man na dodololu ex,11.0,34,38,negative,neutral,neutral,neutral
1.4520224662142484e+18,na person wey go do like btc give away for me i dey find like this,31.0,33,38,neutral,positive,neutral,neutral
1.361251189300613e+18,kín tiẹ̀ dey say make you come chop you dey ask for seal,30,36.0,43,positive,negative,negative,negative
1.0678720163662724e+18,happy birthday more life more mullauna don prove us say dose born in november can talk ehhh,11,34,38.0,positive,positive,positive,positive
9.214503665244284e+17,sugarhlp me ask rkoeman say if naim be everton management or fanshey e go dey happi,30,35,43.0,positive,negative,negative,negative
1.353282089513349e+18,im really sorry im used to keeping to myself and my guys shey u even rejected my j when i gave you last last sha na me fuck up sorry,11,33,38.0,negative,negative,negative,negative
1.347624841269162e+18,brothis is the first time you replied a tweet properly e be like say your na only evening your head dey function,11,33,36.0,negative,positive,negative,negative
1.353777287255253e+18,abi dem don offer u thighs for croaker fish,11,34,38.0,negative,positive,negative,negative
1.3971817997433324e+18,play for nigeria you say noweytin you dey find nai you don get,30,36.0,43,negative,negative,neutral,negative
1.3037995129269576e+18,a hug that hadiza made it seem sexual abeg e reach to vex,11,34.0,38,negative,negative,negative,negative
1.3465646631699743e+18,why all these people wey d smoke weed d always feel dem sef like say dem dey next to god ni,11,34,38.0,negative,negative,negative,negative
1.1488234225013064e+18,na so dem dey talk eee,30,36.0,43,positive,neutral,neutral,neutral
1.3541734324145357e+18,you say you wan loan person money you dey send am hotel address how na you people should be pitying us na,30.0,36,43,negative,neutral,negative,negative
1.19E+18,abeg wey the thread,11,34,38.0,neutral,neutral,negative,neutral
1205010386229047296,a broke guy coming to profess his love to the same woman for the th time womanthinking out loud wetin this guy want nah e no dey taya,11.0,33,38,negative,negative,positive,negative
1257719317891710977,another groovy banger out now na only when money dey dem go call you padi oh decided to give you guys double today please go download and share,11.0,33,38,negative,positive,positive,positive
8.087770302003978e+17,that one na una kpalava,11.0,34,38,negative,neutral,negative,negative
1300160849705865218,no fit vex s u p e r s u n d a y e v e n i n g w p l a y l i s t c o n t a g i o u s download app and listen live,11,33.0,38,positive,neutral,positive,positive
1.122231064267772e+18,your eye don tear your brain don burst,30.0,33,43,negative,negative,positive,negative
1.286190542112653e+18,boss e no complete na,11.0,34,38,negative,negative,positive,negative
1.3497746980669604e+18,mafo himself wan put am for our body nii na,30,36,43.0,neutral,neutral,negative,neutral
4.8424299850786816e+17,hello people hahahahow una dey na,30,35.0,32,positive,positive,positive,positive
1.1609471679908864e+18,i still feel na cyndi win this thing jare seyi wey dey use side wake,11,33,36.0,neutral,negative,negative,negative
1344580633469845506,nor be me wan chop am sef i dey south so banga soup surplus wella,11.0,33,38,neutral,positive,positive,positive
1.243659406484611e+18,i sincerely wish a great recovery youre loved so much its not a death sentence you are definitely going to overcome na the same way hin pass come hin go pass go ijn,30,35,32.0,positive,positive,negative,positive
1.257752016249598e+18,please how many cups of rice una dey cook for una house and for how many people because cups of rice i boiled just around pm i entered kitchen open pot e don finish this boy dey chop jor just two persons ‍️,31,33,38.0,negative,negative,negative,negative
1.3545366953671598e+18,yesso them go wake the whole compound i go come outside dey roll for ground dey cry,11.0,34,38,negative,negative,negative,negative
1.3045177184779264e+18,when they toast u now na u go dey do shakara,11,34.0,38,negative,negative,negative,negative
1.400870179295445e+18,so wetin i go use my data dey do as they don ban twitter unfortunate government,11,36,33.0,negative,negative,negative,negative
1449384694152376320,i don come abeg wetin dey happen for leicester city vs man u match,30,35,32.0,positive,positive,neutral,positive
1261904756848672768,i don go house since comot clothes on gen dey wait my hot water to run eba,30.0,35,32,positive,positive,positive,positive
1116994579725783040,make una follow me judge this matabig size egg small size i com dey ask the fowl lay d egg by cs operation na govt or private hospital e lay the eggalso the,30,35,32.0,positive,positive,negative,positive
1432320072190681089,you sef no say u dey lie but sentiments no fit gree u,30.0,35,32,negative,negative,negative,negative
1.4413993800624456e+18,make this month do finish abeg i don tire,30.0,36,43,negative,negative,negative,negative
551637726731460608,face palm knock knock na who be that na brother folo o which brother folo brother folo di lada folo di lada,11.0,33,38,neutral,positive,positive,positive
1.3776060317784474e+18,boss my model abeg show ur boy love la me self wan use iphone x even if na second hand god dy with u boss,30,35.0,32,positive,positive,positive,positive
1.307949222084346e+18,na so dem don carry me enter benin i tire,30.0,36,43,negative,negative,negative,negative
1223175930706833409,una dey use sienna dey do airport shuttle mad oh,11.0,33,38,negative,negative,positive,negative
1310248083847081988,you pipo should prepare my christmas and new year gift oo cause the way ive been using your services ehh e reach for me to don buy car,11.0,33,38,positive,positive,positive,positive
1.4026618471075758e+18,chai this government is not wise at all rubberband wey obasanjo stretch small yaradua stretch am small give goodluck him too stretch am as e take dey come buhari don go cut am it took many nigerians to go through this terrible times to realize we never had a government,30,35,32.0,negative,negative,negative,negative
1253768389220356097,the woman fit tiff person boyfriend o,37,36,33.0,neutral,negative,negative,negative
1.22E+18,na waiting dis man dey smoke self,11.0,34,38,negative,negative,negative,negative
1250853820822949888,louder my brother it is becoming a norm in this street weda na advance almajiri be dis i no knw,11,33,38.0,negative,negative,negative,negative
1282445925827465217,those of una wen get circle ️ abeg how many cm he day wide reach,30,35,32.0,positive,neutral,neutral,neutral
1.1162118977858806e+18,na only god or money fit surprise me like this oya na god lets do this,30,35.0,32,positive,positive,positive,positive
1198514699534516226,and e never even complete am e don tag the whole world,11,33.0,38,negative,negative,positive,negative
1.241710232658686e+18,time to celebrate that special sombori we no fit forget awi mummy dem,11,34,38.0,positive,positive,positive,positive
1.322663729029247e+18,winning good sha if not i for don carry belle face bed dey grumble hhmm,11.0,34,38,positive,positive,positive,positive
1244161420645761024,union sef dey follow dem do shit,11,33.0,38,negative,negative,negative,negative
7.663501065095741e+17,na beta pesin c as e surprise with yanfuyanfu love for her berday,11,34,38.0,positive,positive,positive,positive
1180235752921341953,e get as e do you do you do you na the way e dey do me,30,35,32.0,positive,positive,positive,positive
1.3607068203529175e+18,na why i dey ask abuja when they fit cheap like this,11,36,33.0,negative,neutral,negative,negative
1.0868843458418236e+18,na man way dey reason dey scratch beer beer happysunday winners chapel technical road uwasota,30,36.0,43,positive,neutral,neutral,neutral
1.3049094402279877e+18,xclusive don dey mix nonsense,30,33.0,43,negative,negative,negative,negative
1135167842888929281,quick question whats wrong with big brother naija this year na abi money no show no i fit send my k ooo,30,35.0,32,negative,negative,negative,negative
1.3953455971929375e+18,carry am go village for wife twitter wife go give una trouble because dem sabi wetin dey happen dem tire eye like una,30,35.0,32,negative,negative,negative,negative
1377575140859514883,i say i build house sidon here if i earn i dey fling a portion keep make e dey grow the plan na in yrs time lol,11,33.0,38,positive,positive,positive,positive
1153931621759893504,ceeboi you dey fall my hand oh where you dey wey your mates dey learn bicycle for childhood,11,33.0,38,negative,negative,negative,negative
1359111160449146884,yes na before nko nor be una say una want change abegi,30,35.0,32,positive,negative,negative,negative
1.1896115745515602e+18,if i enter uber from apapa to iyana ipaja tomorrow e fit cost like m naira where i wan even see uber for apapa self,11,33.0,38,neutral,negative,negative,negative
7.089307079770808e+17,akpons dem go chop apku and nsalla soup because the return leg na just i am coming in as a food nutritionist,11,34,38.0,positive,positive,positive,positive
1134386845272481794,na one mumu bolanle cole wey add esquire or squire join e name,30,35,32.0,negative,negative,negative,negative
1.303348975018414e+18,hello darlings another promo don come again with just you fit get samosa springroll puff puff chicken small chi exotic on saturday th sept at abeg no miss this opportunity place an order today please retweet and like,37.0,33,36,neutral,neutral,neutral,neutral
1.3112573285455995e+18,you dont need to say it boss we know e dey ooze,11,34.0,38,neutral,negative,negative,negative
1428692374381907969,i don already play chelsea straight win since before dem sign am na to go now sef play chelsea to win and ov,30,35,32.0,positive,positive,positive,positive
1.2943737749267948e+18,if lewy no score match no fit finish na,11,34,38.0,positive,positive,negative,positive
1279106102421082112,louder dem no get choice feel free to speak bini language for you next hit sef na dem sabi,30.0,35,32,positive,positive,positive,positive
1.44E+18,na only talk that one sabi talk make he go follow peter drury dey do commentary abeg,11,34.0,38,positive,negative,negative,negative
1284928868369993728,because everybody dey cut hair this mumu sef go cut hair now she be like mango wey dem no lick well,11,33,38.0,negative,negative,negative,negative
1.3177173664704758e+18,the street is not friendly on a steady we gat to mount guard so wen dey come with squad if dem light we too go light back we move ehnerre junction,30,36.0,43,negative,negative,positive,negative
9.765149269981144e+17,lol very funny dat puts me at by ur theory me wey never start to dey get hair for armpit,30,35.0,32,neutral,negative,neutral,neutral
1.2413390619960812e+18,see wetin don cause ogot my mom dancing all day,30,35,43.0,positive,positive,positive,positive
4.551097163527168e+17,whats the difference but the money used in printing d souvenirs was stolenwe say person corrupt dey say na small,30,35.0,43,negative,negative,negative,negative
1311411198668271617,star dey learn work for where knorr dey na,30.0,35,32,neutral,positive,positive,positive
1291489195282882560,lmao if na guy dey do this thing una go dey vex sha but its okay you people should carry on,11.0,33,38,negative,negative,negative,negative
1.3655329529989325e+18,before nko anybody that is my person gatssss be fine na una i de use make mouth nah,11.0,34,38,negative,positive,positive,positive
1.2344207067478548e+18,i dey hear say na rumors,11,34,38.0,neutral,neutral,negative,neutral
1.2957629863013622e+18,chaiuna don sell me,30.0,36,43,negative,negative,negative,negative
1.415952900048687e+18,pray sona garcia caroline vs sharma astra de hold this one with garcia to win a set wey don already playthanks bro for opening our eyes more grace,30.0,36,43,positive,positive,positive,positive
1.1127765627331912e+18,i sure say na the apprentice dey ondo state,11.0,34,38,negative,positive,positive,positive
1.1210481848166564e+18,lmao the guy don die na,30,36,43.0,neutral,negative,negative,negative
1.1753289551650038e+18,bro the thing dey vex me abeg vector and m i nor be mate look at their discography sef we are not supposed to be having this conversation jare,11.0,34,38,negative,negative,negative,negative
548808658013130752,na genetic problem in the originals i dont even know who is more annoying dem too dey do stupid stupid things,30,35.0,32,negative,negative,negative,negative
1.0866731354312416e+18,still no ozil emery whats happening na come u no fit come dey form bruce lee ontop our ozil o,30,35.0,32,negative,negative,negative,negative
8.607728262693274e+17,kachia big congratulatonschelin advancetrully speakingdem don win d eplandi like am bc dem sabi celebrate trophy,30.0,36,43,positive,positive,positive,positive
1.2073157476613734e+18,dz one that they are deploying dss agents upandan nah real democratic environment dem for dey do dat one not a place like nigeria man,11,34.0,38,negative,negative,negative,negative
1.0792704713701869e+18,when u wey fine they find rich babe wetin we go con do,30,35.0,32,positive,negative,positive,positive
1274091103332052998,them go surely tire for this corona money wey dem dey chop,11.0,33,38,negative,negative,positive,negative
7.665281783449518e+17,obara jesus na this small thing dey vex you,11,34.0,38,negative,negative,positive,negative
8.325424539200553e+17,and whos that faux daddy for over years gonna meet small cheating una just dey cry,30,36,43.0,negative,negative,negative,negative
1.2726178591606415e+18,and what i get for this town at the viewing center na dislike omo dem no like me at all because na only english i too dey speak especially chelsea touts,30,35,32.0,negative,negative,negative,negative
6.380976473420882e+17,but nollywood nor dey try shanm for an operation na obama wan perform the operation,30,36.0,43,negative,negative,negative,negative
1.2225079814405407e+18,i love fried chicken make e dry well no our am for soup o if you come fry local chicken wey don tey for street,30,35,32.0,positive,positive,negative,positive
1.2477762400538296e+18,uba bros ay abeg bless me warri mo dey carry last make me self no carry last abeg pls me biko,31,34,38.0,neutral,negative,negative,negative
1209565640123699203,tommorrow is christmas jesus no dey trending christmas sef no dey trend e sure me die say plenty people no decorate their house sef oluwa wetin dey happen for this world,30,35.0,32,negative,negative,negative,negative
1.44e+18,lol cross na werey somebody e just wake up go dey chop person noodles,30,35.0,32,negative,negative,negative,negative
1.242902813988008e+18,sylvia don dey imagine her proposal,11.0,34,38,neutral,positive,positive,positive
827631989444460546,i hope biggy no ho vex for this items wey bisola dey share,30,35,32.0,positive,positive,negative,positive
1.2244067805555466e+18,na wetin go do lagos people after all the waka be that,11.0,34,38,neutral,positive,positive,positive
1264817522672578565,in what way where there is a global crisis yall gave money to the fg and forget your customers billion naira to an insensitive government waist of resources and time na na i know say na night all of una go for this country oga customer come first in business,30,35.0,32,negative,negative,negative,negative
1253824668638810112,u need tell the industry something about this jam oh tell jacob and jessica make them go put this song for repeat abeg by as e de hot,30.0,35,32,positive,positive,positive,positive
1.1875025600993403e+18,we knw na mke men go use u wel well na people like u their husbands dey give girls belle for outside even wen dem tell u ur foolishness nor go let u believe,11,34,38.0,negative,negative,negative,negative
1421916153547476997,this arin sef aunty the detector e don do biko,11,33,38.0,neutral,negative,negative,negative
1230564175304257536,w d hunger dey today na banga soup and starch naim we wan rison how u like ur banga soup to be how u dey cook ur own na fresh fish abi na meat na starch or eba abi fufu wetin u chop dis nite,30,35,32.0,positive,positive,neutral,positive
6.638157639298007e+17,nigerian una dey lie,11.0,34,38,negative,negative,negative,negative
1346543519889059845,now wey christmas don finish and people don travel back make i do small pepper soup abi nkwobi,30.0,35,32,positive,positive,positive,positive
1.248675181675123e+18,what is he locking it down for shebi na the jumaat prayer and easter service na im dey more important our brain go soon correct,30,36.0,43,positive,negative,negative,negative
9.859784106599917e+17,una spoil system finish con dey ask me aw we go fix am na is like ure mad,11,33.0,38,negative,negative,negative,negative
1.4247565600274268e+18,make biola getat him don dey banter arsenal since ltv and top radio days small manyoo wey i banter on twitter he block me,30,35,32.0,negative,positive,negative,negative
1.121143496088408e+18,young suppose dey kasuwan barci dey push barrow,30,33,43.0,positive,negative,negative,negative
1275722173068578816,what started this show before i gained admission into university and e still dey show tueh sha e ended for me when george omalley died,11,33.0,38,neutral,negative,negative,negative
6.52901288208941e+17,i remember dat day for freddo house wey dalo no gree make you talk on the matter funny as fuck,31.0,34,38,positive,positive,positive,positive
1351515925846106112,eehhhheeeee ohhhhhhhhhhhhh to dey sing and dey dance and people dey rejoice eehhhheeeee,30,35.0,32,positive,positive,positive,positive
1338454866839089152,omo e be like im not getting any hamper this season,37,33,36.0,neutral,negative,negative,negative
1.3076598185351373e+18,kolo i dey vex,30,33.0,43,negative,negative,negative,negative
8.933976926799544e+17,since came nor come dey clear like before again your radio gats dey one steady position to receivei don quit,30,36.0,43,positive,negative,negative,negative
1.1536241600374292e+18,oya oo barbers where una dey now,30,35,43.0,positive,positive,neutral,positive
4.882504567881728e+17,na u com be d big fan with jst tweet when u join twitter com dey ff when u dey ask ff back,11,34.0,38,positive,negative,negative,negative
1132997745831272449,reebok split sliders‍ color red size uk price n̶ ̶̶̶̶̶̶ gt n̶ ️ off dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria,11,33,38.0,positive,positive,positive,positive
1456222236805840899,make una stop all these fake excitements oh i dey quick dey vex,30,35,32.0,negative,negative,negative,negative
1.0285810816023182e+18,guys babes na them dey rush us oooooooo,30,35,43.0,positive,positive,neutral,positive
1206887375458250753,im a fireboy dml fan oo but johnny drille is the real definition of fine boy wey con sabi sing again wetin you need again,30,35.0,32,positive,positive,positive,positive
8.801568590717051e+17,free visa to soweto dey here all those babes wey u dey like sef,30.0,35,32,positive,positive,positive,positive
1264614505650237441,wetin remain now na for blaqbonez to enter street con dey threaten people with toy gunhe will be like stream haha or your life,30.0,35,32,negative,negative,negative,negative
1.3112178277566054e+18,lol i don chop gbese as i dey drive out,30.0,35,32,negative,negative,negative,negative
1.3824212346050314e+18,for your paintings and general interior from walls to floors to ceilings to blinds im the best hustler at it na me be director who dey breeeeeeeet,30,35,32.0,positive,positive,neutral,positive
1455104300221349890,na to dey blow oja for pipu like you i wan dey do now,30.0,35,32,neutral,positive,positive,positive
1.29E+18,nawa ó na epistle dem dey pick for ebuka to read,11.0,34,38,negative,negative,positive,negative
8.33056118775636e+17,bros na so e dey be for here o lol,11.0,34,38,neutral,positive,positive,positive
1198812208794353665,corper wey give me belle i don come o thats all i have been hearing since morning in my room camp is over,30,35.0,32,positive,negative,negative,negative
1.249718568431878e+18,i don chop am oooooohhhhhh,30,33,43.0,positive,positive,neutral,positive
1.3475757832677212e+18,people de chop cat na wah o,11,34,38.0,neutral,negative,negative,negative
1298364684131762176,now this one una go for get mouth una no hear say dey kidnapped people children for kaduna state abi deaf ni or una know say dss kill people for enugu na wa for this next level pipolo,11,33,38.0,negative,negative,negative,negative
1.277780182682739e+18,if u say na olufunina u sabi,30,36.0,43,positive,neutral,positive,positive
1302885194630868992,no go dey stress yourself on top person wey dey unnecessarily stress you,30,35,32.0,positive,positive,negative,positive
1.3421902554584105e+18,one of the things i look forward to on this trip is eating the jollof rice my grandma comes home with from meetings and all i mean its always tied in a ply bag and all but e dey sweet,11,34,38.0,positive,positive,positive,positive
1.1800473339139768e+18,i dey vex this morning your excellencies and abeg and shey this road from celeegbe to ileiwe bus stop ikotun make sense this road heaven forbid fit cause miscarriage the lcda isnt working we dey pay tax na,31.0,33,38,negative,negative,negative,negative
1329434430918758415,the disgrace the shame e de purge my belle really like seriously this is your problem heigawd shift i need to faint,30,35.0,32,negative,negative,negative,negative
8.285956425703301e+17,tboss wear bum short nowon saturday she go wear long gown like person wen dey go church dey form quiet d partymumu,30.0,36,43,negative,negative,negative,negative
1.3348121943583826e+18,who are the students that voted for this one abi na selected voting dem do cos im sure no reasonable students would vote for a yrs old man as president of nans i weep for this country no hope of getting better youths are leaders of tomorrow my foot,11,33,38.0,negative,negative,negative,negative
1.215583362649338e+18,wetin happen dem remove am totally,11,34,38.0,negative,neutral,negative,negative
947420751602348033,haaaay amen o your vision dey always come from god and e dey always be true yesss,11,33,38.0,positive,positive,positive,positive
1.1945923402011648e+18,even person wey dey go do usher work no dey suffer like this a whole bds lagos,11,36,33.0,negative,negative,negative,negative
1.4501556467798548e+18,na una dey fly come benin airport,11,34.0,38,neutral,negative,negative,negative
1376260336253337605,omo im physically emotionally and mentally tired if the spiritual joins them e don be,11,33.0,38,negative,negative,negative,negative
8.437758088419615e+17,what kind of rubbish is this advert wey we don see taya now we no know weda na rubbish efe rap now,30,35.0,32,negative,negative,negative,negative
6.940767092646093e+17,bros na pidgin we dey do for hia how di reception be like for your area,30,36.0,43,positive,neutral,positive,positive
1.4540086713907978e+18,person wey talk say the first million he made in life na nm,11,34,38.0,neutral,neutral,negative,neutral
1.3679613069350093e+18,this one na as e dey hot the real mercy eke,30,36.0,43,positive,positive,positive,positive
1.1576076094799462e+18,what am i gaining from claiming marriage something wey all of una don do and i dey wonder how una dey take survive,30,35.0,32,positive,negative,negative,negative
1144875247063183361,una when dey give m followers how many una get,11,33.0,38,neutral,negative,negative,negative
1347616261375746049,dem ask na buh e dey my file abi database already ‍️,30,35,32.0,positive,positive,neutral,positive
1.4327853318252954e+18,na wah una don sell tomori and zouma,11,34,38.0,negative,negative,negative,negative
1.1557807569937285e+18,guy no dey bring this kind things come my timeline na,11,34,38.0,negative,negative,negative,negative
1.1587975729176822e+18,they know already wen their head correct dem go call,30,35.0,32,positive,negative,negative,negative
1372490081433485314,na the food wey you dey chop vex am,11,33,38.0,negative,negative,negative,negative
1235870585592283136,this your body na killer,37.0,36,33,neutral,positive,positive,positive
1432397684581838857,na so this bbnaija wan dey this year no rivalry fan base wow,11,33.0,38,neutral,negative,negative,negative
1.050025062768812e+18,shaku wey dey burst faromeh,30.0,36,43,positive,positive,positive,positive
1164941372916404225,the hunger for fame don dey make even people wit tangible talent craseits irritating,30,35.0,32,negative,negative,negative,negative
1.342566580274811e+18,omo na joke dem de joke here ooo,31.0,34,38,neutral,positive,positive,positive
1.4156571322933043e+18,southern nigeria una dey hear,11.0,34,38,neutral,neutral,neutral,neutral
1.303647183783297e+18,single wey dey swallow album dey dropping tomorrow dont be surprised davido has done it be in history is only about to repeat itself,30.0,36,43,positive,positive,positive,positive
