text_id,text,annotator_1,annotator_2,annotator_3,label
yoruba_text_3487_emotion_1,Aṣiri ọga ileewe to n fipa ba awọn akẹkọọ rẹ lo pọ tu n’llọrin ,['disgust'],"['anger', 'sadness']",['sadness'],['sadness']
yoruba_text_2909_emotion_1,"Agbara mi ko gbe wahala ipo aarẹ daadaa mọ, mo n rọju ni- Buhari",['sadness'],[],[],[]
yoruba_text_1823_emotion_1,Bode George sọ̀rọ̀ sókè lórí àwọn tó faragbọta lásìkò ìwọ́de EndSARS ní Lekki,['anger'],['sadness'],['anger'],['anger']
yoruba_text_530_emotion_1,Timi Osukoya: Ọ̀pọ̀ olórin ẹ̀mí ló ń kọrin torí owó tàbí afẹ ayé,['sadness'],['disgust'],['sadness'],['sadness']
yoruba_text_1048_emotion_1,EFCC arrests Juju priest: EFCC fi ṣìkún òfin mú Oníṣegùn tó lu aláìsàn ní jìbìtì,['surprise'],[],['joy'],[]
yoruba_text_2235_emotion_1,APC Nation Convention crisis: Àwọn gómìnà 'yahooyahoo'ní APC ló ń ti Buni láti da ojú ètò ìdìbò adarí ẹgbẹ́ bolẹ̀ - Gómìnà Rotimi Akeredolu,['anger'],[],['anger'],['anger']
yoruba_text_2483_emotion_1,Ẹ ṣọ́ra ṣe lórí èròngbà yín láti yọ Buhari nípò - Kwankwaso,[],[],['fear'],[]
yoruba_text_734_emotion_1,Homosexual: Uganda yóò dá ẹ̀wọǹ gbére fún obinrin tabi okunrin tó bá fẹ́ ara wọn,"['disgust', 'surprise']",['disgust'],['anger'],['disgust']
yoruba_text_3456_emotion_1,"Oku dero ahamọ ni Kwara, ọmọ rẹ lo lu dokita lalubami lọsibitu",['surprise'],"['anger', 'sadness']",['surprise'],['surprise']
yoruba_text_797_emotion_1,"Oluwo: Mo fẹ́ kí gbogbo ọmọ Nàíjíríà gbà mí lórí ìyà tí Oluwo fi jẹ mi, ni mó ṣe pe ẹjọ́",['sadness'],['sadness'],['anger'],['sadness']
yoruba_text_2567_emotion_1,"Lẹyin ọjọ marun-un lakata awọn ajinigbe, awọn ọmọ Ilọrin meji ti wọn ji gbe ni Suleja, gbominira ",['joy'],['joy'],['joy'],['joy']
yoruba_text_622_emotion_1,"Àlàyé rèé lórí ohun tó fa ìpàdé tó ń wáyé lọ́wọ́ láàrín Obasanjo, Tinubu, àtawọn ọbalayé ilẹ̀ Yorùbá l'Abeokuta",[],[],[],[]
yoruba_text_1420_emotion_1,Jumoke‘s Death Trial: Ìyá olóògbé ní kíjọba gbé òkú ọmọ òun fún sílẹ̀ láti sín lẹ́yìn ọjọ́ pípẹ̀,['sadness'],['sadness'],"['anger', 'sadness']",['sadness']
yoruba_text_1230_emotion_1,Insecurity in Nigeria: Èèyàn bíi àádọ́ta kú ikú òjijì lọ́jọ́ Ajé láti ọwọ́ agbébọ̀n,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_2289_emotion_1,"Kano rape cases: Muhammad, ẹni ọdún mẹjìlélọgbọn jẹwọ bí òun ṣe ń fipábá àwọn obìnrin ogójì lò pọ",['surprise'],['disgust'],['surprise'],['surprise']
yoruba_text_2861_emotion_1,Oogun lawọn eleyii fi ba iya arugbo sọrọ ti wọn fi gbowo nla lọwọ rẹ,['surprise'],['sadness'],['surprise'],['surprise']
yoruba_text_1191_emotion_1,Ọkùnrin kàn dáná sún àrà rẹ láti fi ẹ̀hónú hàn,"['sadness', 'surprise']",['sadness'],['sadness'],['sadness']
yoruba_text_4205_emotion_1,Eyi nidi ta a fi ni ọdun iṣẹṣe ko gbọdọ waye- Ẹmia Ilọrin    ,[],[],[],[]
yoruba_text_3800_emotion_1,Ṣẹyin naa ti gbọ ti ṣoja to binu para ẹ danu loju ogun Boko Haram,['surprise'],['disgust'],"['sadness', 'surprise']",['surprise']
yoruba_text_2244_emotion_1,AFCON 2019: Inú mi dùn pé mo jẹ́ ẹni àkọ́kọ́ tó ṣojú Nàíjíríà fún ìgbà 100,['joy'],['joy'],['joy'],['joy']
yoruba_text_2050_emotion_1,"Boko Haram 6,000 pẹ̀lú àwọn ẹbí wọn jọ̀wọ́ ara wọn fún ìjọba Naijiria",['surprise'],[],['joy'],[]
yoruba_text_4229_emotion_1,"O ṣẹlẹ, wọn so mariwo ọpẹ mọ ẹnu ọna ọfiisi ọga ileewe n’Iliṣan",['surprise'],['disgust'],"['fear', 'surprise']",['surprise']
yoruba_text_1869_emotion_1,"NDA Invasion: Fr Mbaka ní bí Buhari kò bá yíwà padà, díẹ̀ ní ìṣẹ̀lẹ̀ Afghanistan yóò jẹ́",['fear'],['fear'],['anger'],['fear']
yoruba_text_4194_emotion_1,Gomina Kwara gbe igbimọ kalẹ ti yoo ṣiṣẹ lori ọlọpaa ibilẹ,[],[],[],[]
yoruba_text_3566_emotion_1,"Ọmọ yahoo tan ọmọbinrin Amẹrika kan wa si Naijiria, lo ba gba gbogbo owo ọwọ rẹ n’Ilọrin",['surprise'],['sadness'],['sadness'],['sadness']
yoruba_text_2142_emotion_1,Fulani herdsmen attack today: Àwọn Fulani láṣẹ láti gbé níbikíbi tó bá wù wọ́n ní Naijiria - Oluwo,[],[],[],[]
yoruba_text_3824_emotion_1,Wọn lu ọkunrin kan pa nitori ọkada to ji gbe n’Igando,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_4936_emotion_1,Oke aja ni wọn ti mu Timilẹyin to ji ọkada Joseph gbe,['surprise'],[],['surprise'],['surprise']
yoruba_text_2990_emotion_1,Awọn ọlọpaa SARS le awọn ọmọ Yahoo pa l’Oṣogbo,['surprise'],['sadness'],[],[]
yoruba_text_2853_emotion_1,Eyi ni bi iku ojoji ṣe yẹ lori awọn eeyan lasiko ti baaluu kan ja n’Ilọrin,"['joy', 'surprise']",[],['joy'],['joy']
yoruba_text_1611_emotion_1,Missing Alpha Jet: Ayédèrú fídíò ni Boko Haram fi léde lórí ọkọ̀ òfúrufú ọmọgun Alpha Jet tó pòórá -NAF,[],[],[],[]
yoruba_text_2213_emotion_1,"ASUU Strike: Gbèdékè ọ̀ṣẹ̀ mẹ́ta la fún ìjọba Buhari láti sanwó oṣù òṣìṣẹ́, ìyanṣẹ́lódì ẹgbẹ́ òṣìṣẹ́ ASUU ń rúgbó bọ̀!",['anger'],['anger'],['anger'],['anger']
yoruba_text_4878_emotion_1,Wọn ti bura fun Joe Biden gẹgẹ bii Aarẹ Amẹrika kẹrindinlaaadọta,['surprise'],['joy'],['joy'],['joy']
yoruba_text_1632_emotion_1,Child marriage: Ilé ẹjọ́ dá Ààfá dúró láti gbé ọmọ ọdun 16 sílé gẹ̀gẹ́ bí ìyàwó rẹ̀ kẹ́sàn án,['surprise'],['disgust'],"['joy', 'sadness']",[]
yoruba_text_311_emotion_1,Ààrẹ Túnisia kú sẹyin odi lẹ́ni ọdun mẹtalélọ́gọ́rin,"['sadness', 'surprise']",['sadness'],['sadness'],['sadness']
yoruba_text_783_emotion_1,"""Enoch Adeboye: """"Daddy, ẹ jẹ́ kí Ọlọrun gbé yín"""" ní ọ̀rọ̀ tó tú mí nínú kúrò nínú ọ̀fọ̀ ọmọ mi""","['disgust', 'joy', 'sadness']",['sadness'],['joy'],"['joy', 'sadness']"
yoruba_text_1989_emotion_1,Osun election tribunal: PDP ti fèsì sí ẹ̀bẹ̀ ẹsùn ẹjọ́ tí Gómìnà Gboyega Oyetọla pè lórí èsì ìdìbò gómìnà Osun,[],[],['anger'],[]
yoruba_text_4934_emotion_1, Ẹsọ Amọtẹkun ti ri mẹsan-an gba pada ninu awọn arinrin-ajo ti wọn ji gbe l’Akoko   ,['joy'],['joy'],['joy'],['joy']
yoruba_text_521_emotion_1,Gender discrimination: Ó pakasọ! Wo ìdí tí àgbẹ̀ kan fi kọ ìyàwó rẹ̀ tó bí ìbẹta sílẹ̀,['surprise'],['fear'],['surprise'],['surprise']
yoruba_text_794_emotion_1,Nigeria Debt Profile: Kí ló mú gbèsè Nàìjíría fò láti ₦32.92trn si ₦39.56trn láàrin ọdún kan?,['surprise'],['fear'],"['sadness', 'surprise']",['surprise']
yoruba_text_2653_emotion_1,"Ijọba Tinubu n gbiyanju, ẹ jẹ ka ki i kuuṣẹ- Buhari",[],[],[],[]
yoruba_text_971_emotion_1,Nnamdi Kanu: Sunday Igboho ní mímú aṣaájú IPOB kò lè dí ìwọ́de Yoruba Nation Eko lọ́wọ́,[],[],['anger'],[]
yoruba_text_3882_emotion_1,"Wọn ti sinku Hadiza, iyawo Oloogbe Shehu Shagari, ti Korona pa",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_4377_emotion_1,Adajọ paṣẹ kijọba Eko da iweerinna olukọ fasiti OOU ti wọn gbẹsẹ le pada fun un,['joy'],[],[],[]
yoruba_text_517_emotion_1,"Africa Eye: Coronavirus di adákẹ́jà ní Somalia, ikú ọ̀wọ́ọ̀wọ́ ń peléke si","['sadness', 'surprise']",['sadness'],"['fear', 'sadness', 'surprise']","['sadness', 'surprise']"
yoruba_text_3689_emotion_1,Ẹ fura o! Wọn fẹẹ f’ọrọ ẹsin da wahala silẹ nilẹ Yoruba – DSS pariwo,['fear'],['fear'],['fear'],['fear']
yoruba_text_4895_emotion_1,Atiku ati igbakeji rẹ ṣabẹwo si ẹgbẹ awọn Onigbagbọ,[],[],[],[]
yoruba_text_4387_emotion_1,Ọkọ Toyin Abraham sọko ọrọ sawọn to ni iyawo ẹ lo n gbọ bukaata ile wọn,['anger'],"['anger', 'disgust']",['anger'],['anger']
yoruba_text_4144_emotion_1,"Ti mo ba di aarẹ, mi o ni i yan ẹnikẹni tọjọ ori ẹ ba ju marundinlogoji lọ sipo – Saraki",[],[],[],[]
yoruba_text_714_emotion_1,"Wole Soyinka and Buhari administration: Ìjọba Ààrẹ Buhari ti kùnà, kò le è so ẹ̀yà kankan papọ̀ ní Naijiria","['anger', 'sadness']",['fear'],"['anger', 'sadness']","['anger', 'sadness']"
yoruba_text_733_emotion_1,"Ká má tan ara wa jẹ, àwọn tó ń pè fún Yoruba Nation kò lè ṣàṣeyọrí – Akeredolu",['anger'],[],['anger'],['anger']
yoruba_text_1536_emotion_1,Ogun Cult Clash: Ìjọba fajúro sí ìkọlù àwọn ọmọ ẹgbẹ́ òkùnkùn,['anger'],['anger'],['anger'],['anger']
yoruba_text_2271_emotion_1,Omijé gbojú Anthony Joshua lẹ́yìn tó lulẹ̀ níwájú Oleksandr Usyk lẹ́ẹ̀kejì,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_2075_emotion_1,Oluwo 5th coronation anniversary: Èyí ni àwọn ìgbà mẹ́jọ tí ọ̀rọ̀ Oluwo di ariwo nígboro láàrín ọdún márùn ún rẹ̀ lóyè,[],[],"['anger', 'sadness']",[]
yoruba_text_4503_emotion_1,"Olubadan yoo gbalejo Ọṣinbajo, Tinubu atawọn ọmọ Yoruba mi-in",['joy'],[],[],[]
yoruba_text_88_emotion_1,"KSA mourns wife's death: Sunny Ade ti kéde ọjọ́ ìsìnkú ìyàwó rẹ̀, Risikat Adegeye, Ó ní ańgẹ́lì òun ló kú",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_4609_emotion_1,"Ija pari, Arẹgbẹsọla ki Adegboyega ku oriire ọdun meji nipo gomina l’Ọsun",['joy'],['joy'],['joy'],['joy']
yoruba_text_685_emotion_1,Wife kills husband with hot water: Bí ọwọ́ ṣe tẹ ìyàwó tó pa ọkọ ní Ogun rẹ̀ nìyí,"['sadness', 'surprise']",['sadness'],[],['sadness']
yoruba_text_983_emotion_1,Didier Drogba: Agbabọọlu to fí okiki dáwọ ìjà ogun abẹ́lé dúró n'ilẹ baba rẹ,[],[],[],[]
yoruba_text_722_emotion_1,Philip Akinyemi gba ìwé lọ rọọ́kún nílé nítorí àwọn ọ̀rọ̀ tó ń sọ lójú òpó Facebook rẹ̀ ní ìpínlẹ̀ Osun,['surprise'],['disgust'],['sadness'],[]
yoruba_text_3466_emotion_1,"O ma ṣe o, o ku oṣu meji pere ki ọmọbinrin yii ṣeyawo ni mọto pa a lori ọkada",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_2161_emotion_1,"Nkan tó yẹ kí o mọ̀ nípa Olaniyi Ben Agboola, olúdíje ẹgbẹ́ PRP nínú ìdìbò gómìnà ipinlẹ Ekiti",[],[],[],[]
yoruba_text_2576_emotion_1,Ọpẹ o! Wọn ti tu awọn ọmọleewe ti wọn ji ko ni Katsina silẹ,['joy'],['joy'],['joy'],['joy']
yoruba_text_1453_emotion_1,"ASUU lulẹ̀ lẹ́ẹ̀kejì, ilé ẹjọ́ Kòtẹ́milọ́rùn ní kò padà sẹ́nu iṣẹ́ kíákíá",['sadness'],[],['joy'],[]
yoruba_text_4628_emotion_1,"Ipo Aarẹ ti mo fẹẹ du yii, lati kekere ni mo ti ni in lọkan – Tunde Bakare",[],[],[],[]
yoruba_text_1708_emotion_1,Iṣẹ́ olùkọ́ ló wù mí kí ọmọ mi tó kọ́ afárá tí ìjọba fún ni ẹ̀bùn ₦5million ṣe àmọ́...,[],[],"['joy', 'sadness']",[]
yoruba_text_1167_emotion_1,Ilé ẹjọ́ dájọ́ ikú fún ọlọ́pàá tó pa awakọ̀ èrò nítorí N100,"['sadness', 'surprise']",['sadness'],['sadness'],['sadness']
yoruba_text_451_emotion_1,"Oloye Peter Fatomilola: Ọjọ̀gbọ́n olùkọ́ni ni Jesu àti Orunmila jẹ́, àwòkọ́ṣe sí rere si ni wọ́n",['surprise'],[],[],[]
yoruba_text_3759_emotion_1,"Lẹyin iku Akeredolu, wahala n bọ ninu ẹgbẹ APC Ondo",['fear'],['fear'],['fear'],['fear']
yoruba_text_3589_emotion_1,"Ọlọpaa ti mu Baba Ijẹṣa onitiata, wọn lo fipa ba ọmọ ọdun mẹrinla lo pọ",['disgust'],"['anger', 'disgust', 'sadness']",['sadness'],"['disgust', 'sadness']"
yoruba_text_582_emotion_1,Nigeria Independence Day: Aráàlú fa ìbínú yọ lórí ọ̀rọ̀ tí Buhari sọ fún àyẹyẹ òmìnira,['anger'],['anger'],['anger'],['anger']
yoruba_text_3368_emotion_1,"Layaajọ ọdun Keresi, ere asapajude fẹmi eeyan mẹta ṣofo l’Ogun",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_2272_emotion_1,Insecurity in Nigeria: Sheikh Nuru Khalid ní kí Buhari wá nǹkan ṣe sí ìkọlù agbébọn bíbẹ́ẹ̀kọ́...,"['anger', 'sadness']",['fear'],['anger'],['anger']
yoruba_text_4288_emotion_1,Eyi ni ohun ti Aafa Okutagidi ṣe fun Ta-ni-Ọlọhun,[],[],[],[]
yoruba_text_3372_emotion_1,Awọn ajinigbe pa alaga Miyetti Allah lẹyin ti wọn gbowo tan   ,['surprise'],"['disgust', 'sadness']",['sadness'],['sadness']
yoruba_text_1607_emotion_1,Akomolede BBC: Onírurú gbólóhùn léde Yorùbá àti irúfẹ́ gbolóhùn tó wà nínú èdè Yorùbá,[],[],[],[]
yoruba_text_2770_emotion_1,"Ọdẹ adugbo yii ti wọ gau, ẹwọn gbere ladajọ sọ ọ si",['surprise'],['sadness'],['sadness'],['sadness']
yoruba_text_4797_emotion_1,"Ko siṣẹ lọjọ Alamisi ati ọjọ Jimọ o, nitori ọdun Ileya ni",[],[],[],[]
yoruba_text_303_emotion_1,"Ademuyiwa Wikipedia: Wọ́n fi ìgò lé mi, mo sì ń bá ìwọ̀sí pàdé lórí ìwé títà lójú pópó",['sadness'],['disgust'],['sadness'],['sadness']
yoruba_text_1075_emotion_1,Ẹ múra o! Òjò àrọ̀ọ̀rọ̀dá yóò tẹ̀síwájú títí di Oṣù Kẹjọ - Ìjọba Eko,['fear'],['fear'],['fear'],['fear']
yoruba_text_2806_emotion_1,"O ma ṣe o, idile ẹleni marun-un ku lẹyin ti wọn jẹ majele mọ’nu ounjẹ ",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_4062_emotion_1,Ọṣun 2022: Ajibọla Baṣiru ni yoo ṣaaju igbimọ ipolongo ibo fun Oyetọla,[],[],['joy'],[]
yoruba_text_1034_emotion_1,"'Lassa Fever' kọ́ ni ààrùn tó padà wá, mọ̀ nípa ààrùn yìí tó ti pa èèyàn 15 ní Benue",['surprise'],[],[],[]
yoruba_text_1976_emotion_1,SARS Panel Report: Sanwoolu ṣèlérí pé gbogbo nkán tó bá wa nínú àbájáde ìwádìí ìgbìmọ̀ Endsars ní aráàlú yóò mọ,[],[],[],[]
yoruba_text_4704_emotion_1,Ẹgbẹrun marundinlọgọta naira la maa san fun oṣiṣẹ to kere ju lọ l’Ekoo – Sanwo-Olu,[],[],['joy'],[]
yoruba_text_460_emotion_1,Wo bí Ife ṣe pa ara rẹ̀ lẹ́yìn tó dáná sún Bolu ọkọ rẹ̀ torí pé ó ká 'chat' pé obìnrin míì lóyún fún ún,"['sadness', 'surprise']","['disgust', 'sadness']",['sadness'],['sadness']
yoruba_text_1459_emotion_1,Timothy Adegoke: Mi ò tíì rí èsì àyẹ̀wò ikú tó pa ọkọ mi - Ìyàwó olóògbé,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_2461_emotion_1,Ondo government bans tippers and Quarry associations: Oní Típà tó bá ta yanrìn ní owó gọbọi yóò fojú winá òfin - Ijọba ìpínlẹ̀ Ondo,['anger'],[],['anger'],['anger']
yoruba_text_3953_emotion_1,MC Oluọmọ di alaga awọn onimọto ni gbogbo ipinlẹ Yoruba,['surprise'],[],"['joy', 'surprise']",['surprise']
yoruba_text_3297_emotion_1,Awọn ọmọ kewu mẹjọ ni Aafaa Farouk fipa ba lo pọ tadajọ fi ju u sẹwọn gbere,['disgust'],['disgust'],[],['disgust']
yoruba_text_4619_emotion_1,Ma a pada sinu APC lẹyin ti mo ba di gomina- Adelabu,[],[],[],[]
yoruba_text_1920_emotion_1,Sierra Leone Tanker explosion: Ìjàmbá iná sọ lásìkò tí táńkà epo àti ọkọ̀ akérò forí sọra,"['sadness', 'surprise']",['sadness'],['sadness'],['sadness']
yoruba_text_2844_emotion_1,"Akẹkọọ Poli Ibadan loogun amarale, lo ba ku lẹyin ibalopọ pẹlu ọrẹbinrin ẹ n’Ibadan",['surprise'],['sadness'],[],[]
yoruba_text_3110_emotion_1,Ọdaran mẹtalelaaadọta lọwọ ọlọpaa tẹ pẹlu ọpọlọpọ nnkan ija oloro lọwọ wọn,['surprise'],['joy'],['surprise'],['surprise']
yoruba_text_968_emotion_1,"Emmanuel Folorunso Abina, ọmọ Olùdarí ìjọ GOFAMINT, Elijah Abina jáde láyé lẹ́yìn ikú ìyàwó rẹ̀","['sadness', 'surprise']",['sadness'],['sadness'],['sadness']
yoruba_text_3247_emotion_1,"Nitori ọrọ ti ko to nnkan, awọn ọmọ ẹgbẹ OPC gun Chidi lọbẹ pa ni Bariga",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_1855_emotion_1,Ìgunnukó: Àwọn Tápà gbà pé ẹni tó bá ń sin Ìgunnukó kò ní ráùn ohun rere,['surprise'],[],[],[]
yoruba_text_3937_emotion_1,"Lẹyin iyanṣẹlodi oṣu mẹta, awọn oṣiṣẹ kootu pada sẹnu iṣẹ l’Ọṣun",[],[],['joy'],[]
yoruba_text_4593_emotion_1,"Buhari ki Tinubu ku oriire, o ni ẹni ti ko ba dun mọ ko gba ile-ẹjọ lọ",['joy'],['joy'],['joy'],['joy']
yoruba_text_3825_emotion_1,"Ọdaran ni Haruna ati Ibrahim yii o, foonu mejidinlaaadọta lawọn ọlọpaa ba lọwọ wọn",['surprise'],['disgust'],['sadness'],[]
yoruba_text_2940_emotion_1,"Wọn fọmọ ọdun mọkandinlogun lọkọ ni tipatipa l’Adamawa, lo ba gun ọkunrin naa pa","['sadness', 'surprise']",['sadness'],['surprise'],"['sadness', 'surprise']"
yoruba_text_4750_emotion_1,"Aarẹ Tinubu n lọ s’orileede Netherlands, yoo gba’bẹ sọda si Saudi",[],[],[],[]
yoruba_text_3716_emotion_1,"Ọmọ Naijiria yii ti daran niluu Oyinbo o, wọn ti mu un sọ satimọle",[],['disgust'],['sadness'],[]
yoruba_text_2361_emotion_1,Ibadan Gas tanker accident: Báyìí ni ọkọ tó kó afẹ́fẹ́ gáàsì ṣe ṣìnà lọ kọlu àwọn èèyàn n'Ibadan,['sadness'],['sadness'],[],['sadness']
yoruba_text_384_emotion_1,"Baba Ijesha: Lẹ́yìn tí a gbọ́ àwíjàre lẹ́nu Dele Matti tó jẹ́ olùdarí eré Ọkọ Iyabọ àti Yomi Fabiyi, a ríi pé wọ́n jẹ̀bi- TAMPAN",['anger'],"['fear', 'sadness']",['sadness'],['sadness']
yoruba_text_1972_emotion_1,Sunday Igboho: Ọjọ́ méje ní áńkọ̀bù fi wà lọ́wọ́ mi táwọn agbẹjọ́rò mi kò sì rí nǹkan ṣe si,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_4034_emotion_1, Adajọ ti gba beeli Ta-ni-Ọlọrun,[],['joy'],[],[]
yoruba_text_3369_emotion_1,Ẹni to ba fẹẹ fiku ṣere nikan lo maa sọ pe ko sohun to n jẹ Korona – Sanwo-Olu,[],['fear'],[],[]
yoruba_text_1859_emotion_1,Sunday Igboho kéde ìgbésẹ̀ tó kàn lẹ́yìn ìdájọ́ iléẹjọ́ Kòtẹ́milọ́rùn,[],[],[],[]
yoruba_text_3324_emotion_1,"Ọsẹ kan lẹyin t’Ogbomọṣọ, awọn Fulani tun pa ẹṣọ alaabo lotẹẹli l’Abẹokuta, wọn, wọn ji ẹni kan gbe",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_4926_emotion_1,Ẹgbẹ PDP gba awọn kọmiṣanna Makinde tuntun nimọran,[],[],[],[]
yoruba_text_4576_emotion_1,Ijọba ti n da ẹru tawọn janduku ji ko pada fawọn to ni in l’Ọṣun,['joy'],['joy'],['joy'],['joy']
yoruba_text_4902_emotion_1,Oyetọla/Adeleke: Ile-ẹjọ ti gba ẹri ibo  ti wọn di ju lawọn ijọba ibilẹ meje,[],[],[],[]
yoruba_text_2839_emotion_1,"Eemọ, Pasitọ Ṣẹgun riran eke s’ọmọ ijọ rẹ, lo ba fi ọgbọn ba a sun karakara",['disgust'],['disgust'],['surprise'],['disgust']
yoruba_text_63_emotion_1,Ethiopia: Ìjà ẹ̀sìn àti ẹlẹ́yàmẹ̀yà sọ èèyàn 78 dèrò ọ̀run ni Ethiopia,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_4509_emotion_1,Ọkan pataki lara iran to le ba wa gbogun ti wahala eto aabo lorileede yii ni awọn Fulani-Oluwoo ,[],[],[],[]
yoruba_text_2261_emotion_1,Òfin tí yóò mú àtúnṣe bá ìlànà ìsìnkú ọba ní ìpínlẹ̀ Ògùn ń bọ̀ lọ́nà,[],[],[],[]
yoruba_text_2256_emotion_1,Ugandan soldiers jailed for killing protesters: Ọmọ ogun méjì rí ẹ̀wọ̀n gbére àti ọdún 35 he lẹ́yìn tí wọ́n yìnbọn pa olùfẹ̀hónúhàn mẹ́ta,['surprise'],['sadness'],[],[]
yoruba_text_1102_emotion_1,Ìwọ́de àwọn olólùfẹ́ Man U fọwọ́ ago sẹ́yìn fún Man City láti gba ife ẹ̀yẹ Premier League,[],[],['anger'],[]
yoruba_text_750_emotion_1,"Free Salihu Tanko Yakasai Dawisu: Lẹ́yìn o rẹ́yìn, gómínà Ganduje Kano yọ Dawisu ní íṣẹ́ nítorí o sọ̀rọ̀ tako Ààrẹ Buhari",[],['sadness'],['anger'],[]
yoruba_text_1934_emotion_1,Vincent Enyeama: Aṣọ́lé Nàìjíríà tẹ́lẹ̀ rí ṣe tán láti padà sórí pápá,['joy'],[],[],[]
yoruba_text_4198_emotion_1,Gbogbo awọn aṣaaju ẹgbẹ ni mo maa fọrọ lọ lori yiyan igbakeji mi-Atiku,[],[],[],[]
yoruba_text_701_emotion_1,EndSARSprotest: Olùwọ́de EndSARS kan móríbọ́ lẹ́yìn ọdún kan lọ́gbà ẹ̀wọ̀n Kirikiri,['joy'],['joy'],['joy'],['joy']
yoruba_text_4388_emotion_1,Ọdọọdun ni Tinubu ni ka maa gbaayan ṣiṣẹ ọlọpaa bayii-Ẹgbẹtokun  ,[],[],['joy'],[]
yoruba_text_1084_emotion_1,Association of Stingy Men: Akeugbagold ní àpẹẹrẹ wèrè díẹ̀díẹ̀ ni k'ẹ́ni tó lówó láhun sí obìnrin,['anger'],[],['anger'],['anger']
yoruba_text_2170_emotion_1,Insecurity: Buhari ní ẹ̀ka aláàbò Nàíjíríà tiraka àmọ́ ó yẹ kí wọn ṣe jù bẹ́ẹ̀ lọ,[],[],[],[]
yoruba_text_1069_emotion_1,"Dejo Tunfulu: Àwọn ọmọ olòógbé ní àwọn dókítà kò kọbi ara sí ìtọ́jú rẹ̀, ló tètè ṣekú pa á",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_1285_emotion_1,Wọ́n ti búrawọlé fún obìnrin méje tí wọ́n dìbò yàn gẹ́gẹ́ bíi gómìnà ní Kenya,[],[],['joy'],[]
yoruba_text_1792_emotion_1,Ikú tún ṣọṣẹ́! Àgbà òṣèré Yorùbá míì ti dágbére fáyé!,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_3082_emotion_1,Akẹkọọ poli ti wọn mu pe o digunjale ni: Mo fẹẹ maa jaye ọlọba lo jẹ ki n maa jale,['surprise'],['sadness'],[],[]
yoruba_text_2129_emotion_1,"TB Joshua biography: Tí kìí bá ṣe rélùwéè tó bàjẹ́ lójú ọ̀nà, iṣẹ́ ológun ní kò bá ṣe",['joy'],[],['sadness'],[]
