text_id,text,annotator_1,annotator_2,annotator_3,label
yoruba_text_1606_emotion_1,Timothy Adegoke and Rahmon Adedoyin: Adájọ́ Ojo ti sún ìgbẹ́jọ́ ikú Timothy Adegoke síwájú dí ọjọ́ Ajé tó ń bọ̀,[],[],[],[]
yoruba_text_1243_emotion_1,"Àánú ìjọba tó ń bọ̀ ń ṣe mí, torí nǹkan yóò nira – Sanusi",['sadness'],['fear'],['fear'],['fear']
yoruba_text_3165_emotion_1,Awọn to n ba Gomina Makinde ṣiṣẹ ni baba isalẹ fawọn tọọgi n’Ibadan,['surprise'],[],[],[]
yoruba_text_4918_emotion_1,Eyi lohun ti Saidi Oṣupa sọ lasiko ikẹkọọ-gboye rẹ ni Fasiti Ibadan,[],['joy'],[],[]
yoruba_text_4480_emotion_1,Iyanṣẹlodi: Awọn dokita ipinlẹ Kwara dara pọ mọ awọn ẹlẹgbẹ wọn,[],['sadness'],['sadness'],['sadness']
yoruba_text_1484_emotion_1,TASUED Protest:,['anger'],[],[],[]
yoruba_text_2453_emotion_1,Impeached Kenya Governor: Sonko Mbuvi ní àwọn alájẹbánu tóun dí lọ́wọ́ ló yọ òun nípò,"['anger', 'sadness']",[],[],[]
yoruba_text_2956_emotion_1,"Ab’ẹẹri Sanusi, suuti lo fi tan ọmọkunrin to larun ọpọlọ to fi fipa ba a lo pọ",['disgust'],['sadness'],"['sadness', 'surprise']",['sadness']
yoruba_text_127_emotion_1,Prophet Israel Oladele: Wo díẹ̀ lára àwọn ìwàásù mánigbàgbé tí wòlíì ìjọ CCC Genesis Global ti ṣe,[],[],['joy'],[]
yoruba_text_177_emotion_1,Afghanistan: Àwọn adájọ́bìnrin ní àwọn Taliban táwọn fi sí àhámọ́ ń lépa ẹ̀mí àwọn,['fear'],['fear'],"['fear', 'surprise']",['fear']
yoruba_text_3104_emotion_1,Ajalu buruku! Oṣere tiata mi-in tun ku lojiji,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_2206_emotion_1,"Ohun tó pa Yemi Adegunju, òṣèré tíátà tó jáde láyé rèé",['sadness'],['sadness'],[],['sadness']
yoruba_text_556_emotion_1,Kidnapping: Ọwọ́ ọlọ́pàá ba Pásítọ̀ olórí ikọ̀ ajínigbé tó pa èèyàn márùn ún,['surprise'],['sadness'],['joy'],[]
yoruba_text_976_emotion_1,Sowore ni àwọn ọmọ Nàìjíríà ló gba òun lọ́wọ́ àhámọ́ DSS,['sadness'],['joy'],['joy'],['joy']
yoruba_text_3484_emotion_1,"Oku iya to bi i ni Bọla waa ṣe ni Naijiria latilu oyinbo, ni wọn ba yinbọn pa a ni marosẹ Eko s’Ibadan",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_3696_emotion_1,"Emmanuel n lọ sẹwọn o, ibọn ilewọ ni wọn ba lọwọ ẹ",['surprise'],[],['sadness'],[]
yoruba_text_2427_emotion_1,Ho-Fiave murder: Ọlọ́pàá Ghana ti ń wá okùnrin tó gbé òkú ọ̀rẹ́bìnrin rẹ̀ sínú fííjì lẹ́yìn tó gbẹ̀mí rẹ̀ tán,"['sadness', 'surprise']","['disgust', 'sadness']",[],['sadness']
yoruba_text_2177_emotion_1,"Ondo Crisis: Aṣòfin Iroju Ogundeji, Favour Tomowewo àti Williams Adewale ń lọ rọọkún nílé",[],[],[],[]
yoruba_text_3120_emotion_1,"Eedi ree, ọlọkada yii gun ẹni to n la wọn nija pa",['disgust'],['sadness'],['sadness'],['sadness']
yoruba_text_1545_emotion_1,NDA Kaduna attack: Ìkọlù NDA sàfihàn pé ààrẹ Buhari ń gbìyànjú láti sọ Nàìjíríà di Afganistan ni- SOKAPU,"['anger', 'sadness']",['fear'],[],[]
yoruba_text_1077_emotion_1,"Sunday Igboho‘s Birthday: Àwọn olólùfẹ́ Igboho rawọ́ ẹ̀bẹ̀ sí ìjọba Benin láti tú u sílẹ̀, wọ́n ní Ó ń jà fún ìran rẹ̀ ni, kìí ṣe apànìyàn",['sadness'],[],[],[]
yoruba_text_2846_emotion_1,"Nitori ti ọkọ rẹ n yan ale, Bọsẹ binu para rẹ l’Akurẹ",['sadness'],[],['anger'],[]
yoruba_text_562_emotion_1,AstraZeneca vaccine: Ìdí tí orílẹ̀èdè Denmark àti Norway ṣe wọ́gilé abẹ́rẹ́ àjẹsára Covid-19 tí Naijiria sì ń gbà rèé,[],[],['surprise'],[]
yoruba_text_4827_emotion_1,Ẹ lo anfaani oṣu Ramandan lati gbadura fun Kwara ati Naijiria-Gomina Abdulrazak,[],[],[],[]
yoruba_text_2209_emotion_1,Tinubu 2023 Presidency: Àwọn ìpèníjà tí Bola Tinubu yóò kojú nìyí nínú ìrìnàjò rẹ̀ lọ́dùn 2023,[],['fear'],[],[]
yoruba_text_3972_emotion_1,Tinubu ni yoo ṣaaju ipade awọn olori orile-ede Afrika to fẹẹ gbogun ti egboogi oloro,[],[],[],[]
yoruba_text_2819_emotion_1,"Wọn ṣeku pa ‘Tiroo’ n’Isalẹ Eko, wọn lolori ẹgbẹ okunkun ni",['sadness'],[],['sadness'],['sadness']
yoruba_text_1662_emotion_1,Students attack Police: Ìjà ní DPO wà parí láàrín àwọn akẹ́kòó ilé ẹ̀kọ́ gírámà kí wọn tó fí oko fọ lórí,"['sadness', 'surprise']","['disgust', 'sadness']",['sadness'],['sadness']
yoruba_text_3758_emotion_1,"Nitori ọwọngogo ounjẹ, Akeredolu fofin de gbogbo ẹgbẹ oniṣowo nipinlẹ Ondo",[],[],[],[]
yoruba_text_1414_emotion_1,Ṣé lóòtọ́? Bóo bá ń mu Garri jù tí wọ́n tàn ẹ́ pé ojú dídùn ni yóò gbẹ̀yìn rẹ; gbọ́ òótọ́ lẹ́nu onímọ̀,[],[],['surprise'],[]
yoruba_text_4128_emotion_1,"Gomina Seyi Makinde wọle pade pẹlu Ladọja, Lekan Balogun atawọn agba oye Ibadan",[],[],[],[]
yoruba_text_2359_emotion_1,Àwọn obìnrin orílẹ̀èdè Iran tó nílò ìwé ẹ̀rí àyẹ̀wò ìbálé láti wẹ ara wọn mọ́ nílé ọkọ,['surprise'],[],[],[]
yoruba_text_889_emotion_1,"Àwọn ọ̀dọ́ lé aṣòfin sáré, sọ ‘Pure water’ lú torí kò ṣe àmúṣẹ ìlérí rẹ̀",['anger'],['fear'],['anger'],['anger']
yoruba_text_4795_emotion_1,Gomina Wike naa fẹẹ dupo aarẹ Naijiria,['surprise'],[],[],[]
yoruba_text_4669_emotion_1,"Ọga Kọsitọọmu Ogun ni: A ki i ṣe apaayan, ọrọ aje ilẹ wa la fẹẹ tun ṣe",[],['anger'],['anger'],['anger']
yoruba_text_2841_emotion_1, Ileeṣẹ ọlọpaa binu si ọkan ninu wọn to gbe baagi fun iyawo Atiku,['anger'],[],['anger'],['anger']
yoruba_text_4096_emotion_1,Ajọ Yoruba Agbaye fẹẹ ran ijọba apapọ lọwọ lori fifi ede abinibi kọ awọn akẹkọọ,['surprise'],['joy'],['joy'],['joy']
yoruba_text_4446_emotion_1,"Sanwo-Olu ṣebura fun igbimọ oluwadii ẹsun SARS, o fi nọmba tawọn eeyan le maa pe sita",[],[],[],[]
yoruba_text_3346_emotion_1,"Nitori bi Tinubu ṣe yan ọmọ Ganduje sipo, awọn ọmọ ẹgbẹ kan n binu",['anger'],['disgust'],[],[]
yoruba_text_3316_emotion_1,"Oṣiṣẹ mọṣuari ge ori oku olokuu, o ta a fawọn afeeyan ṣetutu l’Abẹokuta","['disgust', 'surprise']",['disgust'],['sadness'],['disgust']
yoruba_text_1796_emotion_1,"Gómìnà tẹ́lẹ̀ rí ní Ondo, Ọgagun Tuoyo dágbére fáyé",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_4803_emotion_1,"Ijọba apapọ kede Ọjọruu, Wẹsidee, bii isinmi lẹnu iṣẹ",[],[],[],[]
yoruba_text_4444_emotion_1,"Alaga APC, Adamu, ni Ahmed Lawan lẹgbẹ awọn fa kalẹ funpo aarẹ",[],[],[],[]
yoruba_text_781_emotion_1,Ọba tó lu ọkùnrin alásè fọ́ lójú torí ó bá Olorì jó lójú agbo fojú ba ilé ẹjọ́,['surprise'],"['disgust', 'sadness']",['sadness'],['sadness']
yoruba_text_285_emotion_1,2023 Presidential Election: Wo Ìyá ẹni ọdún 102 tó fẹ́ díje du ipò Ààrẹ Naijiria lọ́dún tó ń bọ̀,['surprise'],['surprise'],['surprise'],['surprise']
yoruba_text_2408_emotion_1,"Kókó ìròyìn t'òní: Awuyewuye Dino Melaye, iléeṣẹ́ ológun lórí ìkọlù Màìdúgùri",[],[],[],[]
yoruba_text_1981_emotion_1,"Àbúrò Fayose kó rí ajínigbé kankan, ìròyìn ìbẹ̀rù ló fi f'ọkọ̀ rẹ̀ kọlu nǹkan - Ọlọ́pàá",['surprise'],['sadness'],[],[]
yoruba_text_2212_emotion_1,ICPC: Kò fẹ́ẹ̀ sí adájọ́ tó gbọ́ ẹ̀hónú ìbò tí wọn kò fi rìbá lọ̀,['sadness'],[],['surprise'],[]
yoruba_text_1854_emotion_1,"Ooni of Ife: Oba Adeyeye Ogunwusi ṣẹ̀ṣẹ̀ fi ẹ̀bùn tuntun ta Olorì lọ́rẹ tán ní, ìfẹ́ wọn dúró, kò sí ìpínyà- Aàfin Oòdúà",['joy'],[],['joy'],['joy']
yoruba_text_2070_emotion_1,Russia and Ukraine war: À ń kojú ìdẹ́yẹsí lẹ́nu ibodè EU - àwọn ọmọ Naijiria ké gbàjarè láti Ukraine,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_3871_emotion_1,"Awọn oṣiṣẹ ti kootu pa nipinlẹ Ogun, nitori aabo owo oṣu tijọba n fun wọn",['anger'],['sadness'],[],[]
yoruba_text_642_emotion_1,Insurgency: Àdó olóró ẹgbẹ́ agbésùnmọ̀mí sekú pa èèyàn mẹ́wàá ní Maiduguri,"['sadness', 'surprise']",['sadness'],['sadness'],['sadness']
yoruba_text_4672_emotion_1,Awọn ọmọ Rẹmọ bẹ Akarigbo: Ẹ ba wa bẹ Ọṣinbajo ko waa dije dupo aarẹ,[],[],['sadness'],[]
yoruba_text_2759_emotion_1,"O ma ṣe o, kọntena tẹ ọmọọdun mẹfa pa sibudokọ Iyana Isọlọ",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_2477_emotion_1,Cure for coronavirus: Ìjọba ti sún wa kan ògiri ló jẹ́ kí a daṣẹ́ sílẹ̀ - ẹgbẹ́ àwọn dókítà,['anger'],"['disgust', 'sadness']",[],[]
yoruba_text_4140_emotion_1,Iṣẹlẹ to ṣẹlẹ laipẹ yii ko ba ajọṣe emi atiyawo mi jẹ o-Wasiu Ayinde,[],[],[],[]
yoruba_text_1793_emotion_1,Ìjọba àpapọ̀ tún wọ́ Sunday Igboho padà sí ilé ẹjọ́ kòtẹ́milọ́rùn nilùú Ibadan,[],[],['anger'],[]
yoruba_text_3774_emotion_1,Awọn alaṣẹ Fasiti Ifẹ fa afurasi to pa akẹkọọ ẹgbẹ rẹ nitori foonu le ọlọpaa lọwọ,[],"['anger', 'sadness']",[],[]
yoruba_text_1010_emotion_1,Ìpànìyàn Akinyele: Àwọn ìgbésẹ̀ tí ọlọ́pàá ń gbé lórí ikú Mujeeb tí wọ́n pa nílùú Ibadan,[],[],[],[]
yoruba_text_4378_emotion_1,Kọmiṣanna ọlọpaa Ogun fẹyinti layaajọ Ominira Naijiria,['surprise'],[],['joy'],[]
yoruba_text_450_emotion_1,Folajimi Olubunmi-Adewole: Àwọn òbí rẹ̀ ní adóòlá ẹ̀mí kò ṣaáyan tó láti dóòlà ọmọ náà ló fa ikú rẹ̀,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_4004_emotion_1,Makinde fẹẹ fi awọn to n tọrọ baara to ko kuro loju titi n’Ibadan sẹnu iṣẹ,['surprise'],['joy'],"['joy', 'surprise']","['surprise', 'joy']"
yoruba_text_4728_emotion_1,"Nitori ọdun Oro, isede yoo wa fawọn obinrin niluu Ikorodu lọjọ yii",[],['fear'],[],[]
yoruba_text_1811_emotion_1,Sagamu Interchange - Ìjọba yóò ti afára Sagamu pa nítorí ìjàmbá iná,[],[],['fear'],[]
yoruba_text_2609_emotion_1,"Nitori ẹbun mọto tawọn ọmọ rẹ fun un lọjọọbi ẹ, Iya Fẹmi Adebayọ bu sẹkun",['joy'],[],['joy'],['joy']
yoruba_text_1618_emotion_1,TB Joshua ló san owó iṣẹ́ abẹ ojú tí mo ṣe nílùú London - Dele Momodu,['surprise'],[],[],[]
yoruba_text_108_emotion_1,Sylvester Oromoni Death: Ibi tí ọ̀rọ̀ dé dúró rèé lórí ikú akẹ́kọ̀ọ́ Dowen College tí wọ́n fẹ̀sùn kan akẹgbẹ́ rẹ̀ pé wọ́n lù ú pa.,"['sadness', 'surprise']",['sadness'],[],['sadness']
yoruba_text_724_emotion_1,Agbekoya Crisis: Kunle Adelakun fi ẹ́sùn kan sọ́jà pé wọn fìyà jẹ òun n‘Ibadan,['anger'],['sadness'],['anger'],['anger']
yoruba_text_3362_emotion_1,"Oṣiṣẹ banki kowo awọn onibaara jẹ l’Abẹokuta, nile-ẹjọ ba sọ ọ sẹwọn oṣu kan aabọ",['surprise'],['disgust'],[],[]
yoruba_text_1810_emotion_1,Pastor Chris Oyakhilome Rapture Maths: Àlùfáà ìjọ Christ Embassy ṣe ìṣirò ìgbà tí Jesu yóò dé,['surprise'],[],[],[]
yoruba_text_3894_emotion_1,Aye ti bajẹ o! Ọmọọdun mẹtala wa ninu ikọ adigunjale,['surprise'],['disgust'],['sadness'],[]
yoruba_text_2080_emotion_1,"Sunday Igboho: Ẹ̀yin oríadé ẹ dìde, wàhálà ń bọ̀ nílẹ̀ Yorùbá, ọ̀dọ́ 10m fẹ́ jà fún Igboho","['fear', 'surprise']",['fear'],['fear'],['fear']
yoruba_text_2073_emotion_1,Buhari: Ààrẹ ṣàlàyé bí yóò ṣe fi Nàìjíríà sílẹ̀ ju bó ṣe bá a lọ,['joy'],[],[],[]
yoruba_text_2414_emotion_1,"Kanu kọ̀ láti farahàn ní ilé ẹjọ́, Adájọ́ sún ìgbẹ́jọ́ sí ọjọ́ míràn ọjọ́ ire",[],[],[],[]
yoruba_text_2676_emotion_1,"Lọjọ ayajọ ijọba tiwa-n-tiwa, ẹlẹwọn mejidinlọgbọn gba idariji nipinlẹ Ondo",['joy'],[],['joy'],['joy']
yoruba_text_488_emotion_1,"Ọjọ́ méjì péré tí Adeleke dé’pò, gbogbo Osun ti dàrú, ẹ̀yin èèyàn wa l’Osun ẹ kú ìrọ́jú o! – APC",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_3007_emotion_1,"Eto aabo ṣi maa buru ju bayii lọ, ayafi… – Ọbasanjọ",['sadness'],['fear'],['fear'],['fear']
yoruba_text_1903_emotion_1,Driving offence: Àjọ FRSC kìlọ̀ f'áwọn awakọ̀ tó máa tẹ fóònù lórí ìrin ní ìpínlẹ̀ Eko.,[],[],['anger'],[]
yoruba_text_3508_emotion_1,Ẹfun abeedi! Benedict sa ọrẹ rẹ pa n’Ipele o tun ge ori rẹ pamọ,['disgust'],['sadness'],['surprise'],[]
yoruba_text_2037_emotion_1,"Orisabunmi: Ìkúnlẹ̀ Abiyamọ ò! Lẹyìn ikú ẹ̀gbọ́n Orisabunmi, àbúrò rẹ̀ tún jáde láyé",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_4970_emotion_1,"Ọṣun 2022: Kẹni to ba fẹẹ dije lọọ gba fọọmu, emi o bẹru idibo abẹle o -Oyetọla",[],[],[],[]
yoruba_text_4084_emotion_1,A fẹ kijọba yi orukọ Fasiti Ilọrin pada si Fasiti Sheikh Alimi – Ẹgbẹ ọmọ Ilọrin ,[],[],[],[]
yoruba_text_1673_emotion_1,World Teachers Day: Ẹ̀kúnrẹ́rẹ́ àlàyé rèé nípa ìlànà àkànṣe owó oṣù tuntun fáwọn òlùkọ́,[],[],[],[]
yoruba_text_3726_emotion_1,"Ọkunrin yii gun iya ẹ lọbẹ pa, o lajẹẹ ni","['sadness', 'surprise']","['disgust', 'sadness']",['sadness'],['sadness']
yoruba_text_316_emotion_1,Aisha Buhari: Ẹ wo ohun tó mú u yàtọ̀ sí àwọn ìyàwo ààrẹ tó ti kọjá,['surprise'],[],['surprise'],['surprise']
yoruba_text_3657_emotion_1,"L’Oṣogbo, baba ọlọdẹ yinbọn pa ọmọ ogun ọdun, o ge ori rẹ, lo ba ni pasitọ loun gbe e fun",['disgust'],['disgust'],['surprise'],['disgust']
yoruba_text_2535_emotion_1,"Emmanuella, ọmọ ọdun mẹwaa, kọle olowo nla fun iya rẹ",['surprise'],['surprise'],['surprise'],['surprise']
yoruba_text_1090_emotion_1,Coronavirus: Àjọ tó ń rí sí ìwọléwọ̀de ní kò s'áàyè f'ẹ́nikẹ́ni tó láárùn yí láti wọlé sí Nàìjíríà,[],[],['anger'],[]
yoruba_text_715_emotion_1,John Magufuli: Ọ̀pọ̀ ọmọ ilẹ̀ Tanzania ni Magufuli mú àyípadà rere bá orílẹ́èdè náà,['joy'],[],['joy'],['joy']
yoruba_text_3367_emotion_1,Awọn agbebọn tun ji ọmọ China mi-in l’Ekiti,['surprise'],['disgust'],['sadness'],[]
yoruba_text_1400_emotion_1,"Ìgbẹ́jọ́ akẹ́kọ̀ọ́ tí àwọn olùkọ lú ní Ekiti tí bẹ̀rẹ̀, agbẹjọ́rò ní àfi kí ìjọba sàn 15mílíọ̀nù owó gbà má bínú","['anger', 'sadness']",['anger'],['surprise'],['anger']
yoruba_text_2582_emotion_1,"Ọpẹ o, Wọn ti fun Pariolodo ni mọto olowo nla",['joy'],['joy'],['joy'],['joy']
yoruba_text_2371_emotion_1,Ọ﻿kùnrin tó pa ìyá rẹ̀ jẹ́wọ́ fún mọ̀lẹ́bí lẹ́yìn ọ̀sẹ̀ méjì,"['sadness', 'surprise']",['sadness'],[],['sadness']
yoruba_text_3542_emotion_1,Afikun owo ina: Epe lo yẹ ijọba wa lori eyi ti wọn ṣe yii o – Ẹgbẹ oṣiṣẹ Eko,['anger'],['anger'],['anger'],['anger']
yoruba_text_1284_emotion_1,Dare Adeboye: Ẹbí Adeboye ní àwọn kò ní pe Ọlọ́run ní ẹjọ́ lórí ìkú Dare Adeboye,['sadness'],[],[],[]
yoruba_text_706_emotion_1,Rape: Wo bí àwọn ọlọ́pàá ṣe yìnbọn pa afurasí ajínigbé nínú igbó l‘Ogun,['surprise'],[],"['sadness', 'surprise']",['surprise']
yoruba_text_4592_emotion_1,"Wọle Ṣoyinka ṣabẹwo si Sunday Igboho ni Bẹnẹ, o lawọn gbọdọ jọ tunu aawẹ ni",[],[],[],[]
yoruba_text_1140_emotion_1,"Ìdíje bọ̀ọ́lù àwọn obìnrin, WAFCON 2022 gbérasọ ní Morocco",['joy'],[],['joy'],['joy']
yoruba_text_3003_emotion_1,"Lẹyin ọjọ kẹta ti wọn paayan marundinlogoji, awọn agbebọn tun fẹmi aadọta eeyan ṣofo ni Kaduna","['fear', 'sadness']",['sadness'],['sadness'],['sadness']
yoruba_text_445_emotion_1,EFCC: Ọmọ Nàíjíríà ń bèèrè pé báwo ní àjọ náà ṣé mọ èké babaláwo?,['surprise'],['disgust'],['surprise'],['surprise']
yoruba_text_4836_emotion_1,Aarẹ Tinubu ṣepade pẹlu awọn ọba alaye orileede yii,[],[],[],[]
yoruba_text_415_emotion_1,Christmas greetings: Kò sí ọdún tí ọjà ré tà tó ti Kérésì ọlọ́dọọdún- Alhaja Shakirat,['joy'],[],['joy'],['joy']
yoruba_text_2465_emotion_1,Ìjàmbá oͅkòͅ wáyé sí oͅkòͅ abeͅnugan ilé ìgbìmòͅ asͅòfin Oyo,['surprise'],['sadness'],['sadness'],['sadness']
yoruba_text_1825_emotion_1,Kabex End SARS: Àwọn ìṣẹ̀lẹ̀ tó làmìlaaka tó wáyé nínú oṣù Kẹ́wàá ọdún 2020,[],[],[],[]
yoruba_text_1756_emotion_1,"BB Naija: Kí ló pa Elisha Abbo, Leycon àti Naira Marley pọ̀, tí àríyá yóò fi wáyé?",['surprise'],[],['surprise'],['surprise']
yoruba_text_4264_emotion_1,Ọdun to n bọ niṣẹ yoo pari patapata lori atunṣe biriji afara ẹlẹẹkẹta,[],[],[],[]
yoruba_text_3088_emotion_1,Ijọba ibilẹ tuntun ti wọn kede nipinlẹ Ondo di wahala,['surprise'],['anger'],['sadness'],[]
yoruba_text_2270_emotion_1,"Àwọn ọ̀dọ́ Naijiria ṣe bẹbẹ, ọ̀pọ̀ wọn ń tú yahaya jáde forúkọ sílẹ̀ fún káàdì ìdìbò",['joy'],[],['surprise'],[]
yoruba_text_4910_emotion_1,Awọn ọmọ ẹgbẹ PDP darapọ mọ APC ni Kwara,['surprise'],[],[],[]
yoruba_text_1821_emotion_1,"Dino Melaye: Mo jẹ́ afọ́jú tẹ́lẹ̀, àmọ́ mo ti ríran pé wọn gba wa ni bí Buhari ṣe di ààrẹ",[],[],['sadness'],[]
yoruba_text_137_emotion_1,"Efuoma Amos: Ẹ̀bùn láti ọ̀run wá ni, àwọn obìnrin ma ń wọ́ tẹ̀lé mi ni láti kékeré","['joy', 'surprise']",[],['joy'],['joy']
yoruba_text_4267_emotion_1,"   Nitori bawọn Hausa ṣe dawọ kiko ounjẹ wa silẹ Yoruba duro, awọn kọmiṣanna eto ọgbin nipinlẹ Yoruba ṣepade",[],[],['sadness'],[]
yoruba_text_2633_emotion_1,Afẹnifẹre gboṣuba nla fawọn OPC ti wọn mu Wakili Isikilu to n da awọn eeyan laamu n’Ibarapa,['joy'],[],[],[]
yoruba_text_3060_emotion_1,Wọn ni Wolii Alade-Ẹmi lo fun ọmọ iya ijọ wọn to ku ni majele jẹ,['surprise'],['disgust'],['surprise'],['surprise']
yoruba_text_4663_emotion_1,A o ni i gba ki wọn maa feeyan ṣetutu isinku ati ọba jijẹ- Olori awọn aṣofin Ogun,[],['anger'],['anger'],['anger']
yoruba_text_719_emotion_1,Sunday Igboho: Amòfin Aliyu ń bi Malami pé ẹ̀sún wo ló tún wà nílẹ̀ tó fẹ́ fi kan ẹlẹ́jọ́ òun,[],[],['surprise'],[]
yoruba_text_139_emotion_1,"Nàíjíríà méjì ló wà, kí Yorùbá gba òmìnira lọ̀nà àbáyọ - Akintoye","['anger', 'sadness']",['fear'],['anger'],['anger']
yoruba_text_2368_emotion_1,DR Congo: Ọ̀pọ̀ ẹmí lo ti sọ́nù ninú ìjàmbá ọkọ̀ òfurufú tó wáyé lóòní,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_3787_emotion_1,Ọwọ tẹ manija otẹẹli to fẹẹ fi tipatipa ṣe ‘kinni’ fun agunbanirọ l’Oṣogbo,"['joy', 'surprise']","['anger', 'disgust', 'sadness']",['joy'],['joy']
yoruba_text_1419_emotion_1,Sleeping tips: Tí ó kó bá sùn ni àárín aago yìí... Ò ń ṣe àkóbá fún ìlera ọkàn rẹ,[],[],['fear'],[]
yoruba_text_2224_emotion_1,AFCON 2019: Àwọn ikọ̀ Super Eagles ti gbà lára owó àjẹmọ́nú wọn,['joy'],[],[],[]
yoruba_text_3064_emotion_1,"Eyi ni bi iṣẹlẹ abami ṣe gbẹmi ọpọ eeyan, to si ba dukia rẹpẹtẹ jẹ n’Ibadan",['surprise'],['sadness'],['sadness'],['sadness']
yoruba_text_3216_emotion_1," Awọn agbebọn yinbọn pa ọmọ oniṣowo kan, wọn ji ekeji gbe lọ n’llọrin ",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_3330_emotion_1,Ọlọpaa yinbọn pa Ayuba nibi ifẹhonu han to waye niluu Ọyọ,['surprise'],['sadness'],['sadness'],['sadness']
yoruba_text_2293_emotion_1,"PTECSSAN vs MTN: Ẹgbẹ́ òṣìṣẹ́ ń gbáradì láti gbéná wojú MTN, lórí bó ṣe ń ṣe àwọn òṣiṣẹ́ rẹ̀ ní Naijiria",['anger'],['anger'],['anger'],['anger']
yoruba_text_4515_emotion_1,Ile-ẹjọ lawọn aṣofin Ondo ko gbọdọ yọ Igbakeji gomina wọn,['surprise'],[],[],[]
yoruba_text_953_emotion_1,Kenya Prisioners: Àwọn ẹlẹ́wọ̀n mórí lé ilé-ẹjọ́ kòtẹ́milọ́rùn fún ẹ̀kúnwó owó oṣù ẹlẹ́wọ̀n,[],['anger'],['surprise'],[]
yoruba_text_472_emotion_1,Ondo Ritual Killer: Ẹni tó gé orí olóri fún ògùn owó náá sán kú ni agọ́ ọlọ́pàá l'Ondo,['disgust'],['sadness'],['joy'],[]
yoruba_text_4928_emotion_1,Wọn ti gbe igbimọ ti yoo gbọ awuyewuye ibo ipinlẹ Ondo kalẹ,[],[],[],[]
yoruba_text_2600_emotion_1,"Baalẹ fun ara ẹ lominira, niṣe lo sa mọ awọn ajinigbe lọwọ ninu igbo l’Ondo",['surprise'],[],['surprise'],['surprise']
yoruba_text_3746_emotion_1,Itajẹsilẹ to n ṣẹlẹ lojoojumọ le fa ibinu Ọlọrun fun Naijiria-Ẹlẹbuibọn,['sadness'],['fear'],['sadness'],['sadness']
