text_id,text,annotator_1,annotator_2,annotator_3,label
som_text_467,"Maaantaaad ba""day dirislow waleee hadooo shaaatiggga xumeee ku caaan baxday kaaa gubaaa","['anger', 'disgust']",['anger'],['disgust'],"['anger', 'disgust']"
som_text_3938,Ilaaahay ha uso dhaweeeyo insha alllaaah,[],['sadness'],['sadness'],['sadness']
som_text_3096,Ani waxaaa hdaaa igula imaaatid madaxa kaaaga jabin lahaaa😆😆😆,['anger'],[],['anger'],['anger']
som_text_1269,USER Ruto  mudo yar ayuuu asaga ooo Reeer fuqara ah ka dhashay isku badalay maaal qabeeenaha uguuu wayn wadanka  Corrruption cases badan ayaaa lagusooo ooogay  Dhulal badan ooo uuu dhacay ayaaa caseska madkamadaha yaaalaaan  Open secret waxaaa ah in dad badan ooo political figures ah laaayay,['disgust'],['surprise'],['surprise'],['surprise']
som_text_3896,Ninka raga ah waaa ninka qirta inuuu khalad galay kadibna kasooo laaabta (bixiya raaali galin) mahadsanid.,[],[],[],[]
som_text_2107,USER Waaa run  Aniga markiii aaan daaawaday waxa i sooo jiiidatay kalsooonideeeda iyo ku dhaceeeda  English waaa luuuqad ooo marka ay weynaaato ba way baran balse kalsooonida ayaaa ah wax aaan si fudud lagu helin eee u baaahan ku dhac iyo dhiiirrranaaan  Yartaaas waaan hambalyeynayaaa,['joy'],['joy'],['joy'],['joy']
som_text_394,Pro mahadsanid wa tagyerahaga baydhabo janay sxb pro horusocod,[],['joy'],['joy'],['joy']
som_text_2751,MA HORUMAR BAAA BOOOSAAASO KA SOCDA MISE HAGRASHO Madaxweyne Deni ooo gooobjooog u ahaaa dhagaxdhigis ka dhacday garooonka diyaaaradaha Booosaaaso  URL,['joy'],[],['joy'],['joy']
som_text_2798,Ma jiro Ruuux liiita ilaaa mid Naftiiisa liiiday moyaaane Arabian,[],[],[],[]
som_text_3475,Kolay dhacdadaaa filun cajiiib ah ayay shirkada bolllywoood eee hindiya kasooo samayn dooontaaa,[],['surprise'],[],[]
som_text_4691,Waa maxay feyraska laga cabsi qabo in uu dunida ku faafo?,['fear'],['surprise'],['fear'],['fear']
som_text_3271,Wiiilashi dhan abooo salaxow aaa ka kentay 🤣🤣🤣. Faaaraxyasha hanaga jajabin 😀,['joy'],['anger'],['joy'],['joy']
som_text_3831,Xalay maba dhagaysan hada ayan dhagestay wlhi waxa ay ehed shakadi ugu xisaha badned eee aaan ebid dhagesto aaad ayay iii cajabisay waxa an ladhacay qaaabka aya falastiniyiiinta sirta uga sooo sareeen Aamina almufti iyo qorshaha ay u dagen in ay ku helan halyeyadodiii eee labada ,['joy'],['joy'],['surprise'],['joy']
som_text_1022,Waxaaan rajaynayaaa in kooonfur galbeeed dooorasho hufan ooo looo dhanyahay ka dhacdo si dalka ooo idil cadaaalada iyo dimuqraaadiyadu uga shaqayso waxaaana lafta gareeen kula talinaya inuuu ka waaantooobo wadada uuu kusocdo eee u dhaw tiii farmaaajo ku fashilmay,['fear'],[],['fear'],['fear']
som_text_1515,USER 5000 waxaaa looogu deeeqay Eritrea Hoooyo iyo aaabe u booohinaya ma jiro,['anger'],[],[],[]
som_text_1346,Dalka Uganda nin waaardiye ka ahaaa meeel maydka lagu keydiyo ayaaa labo qof ooo mayd ah qaaatay kadib markiii lasiiin waaayay mushaaarkiiisa ilaaa lacagteyda la iga siiinaaayo labadaaan mayd ayaaan uhaysanaaa ayuuu taaagan yahay xariiifkiii URL,['surprise'],['surprise'],['surprise'],['surprise']
som_text_4398,"Waxba warka Kama jiran , mar dhawayd ayay yimadeeen waftiga Ethiopian ka ahi hargaysa, Airport kana way ka so dageeen",['anger'],['anger'],[],['anger']
som_text_1967,Waaan ku faraxsanahay in aaan maaanta Moqdisho uga qaybgalo kulan wadatashi ah ooo loooga arrrinsanayey u diyaaargarowga iyo farsamada dooorashada madaxweynaha Dowlad Goboleeedka KGS eee 19 December ayaaa maaanta ka dhacay magaaalada Muqdisho  URL,['joy'],['joy'],['joy'],['joy']
som_text_4262,Wlll ha niyad jabin horay u soco respect ku haya lpx🙏⚡️🙅‍♂️,[],['joy'],['joy'],['joy']
som_text_1844,Ogaaansho mahadsanid,[],['joy'],[],[]
som_text_4940,Dagaalamayaal loo maleynayo Al Shabaab oo weeraray deegaan katirsan Gaarisa,['fear'],['fear'],['fear'],['fear']
som_text_3632,Waaar yaman haday iyadiii burbur santaheee,[],['disgust'],[],[]
som_text_318,Cadaaalad baaa dhacday alaaahu akbar,['joy'],['joy'],[],['joy']
som_text_2026,Sooomaaaliya dibuheshiiisiiin ayey rabtaaa wixiii dhacay 19991 iyo siday u dhaceeen in laga hadlo ayey u baaahan tahay waxa khalad weyn ah in reeer ku faaano wixiii dhacay kuwa kalena ku CABSI geliyo marka intaaa la isla meeel dhigo  Sooomaaaliya magaaalo madax ay wada leeedahay ayey rabtaaa,[],[],[],[]
som_text_1815,Faaashil USER waxaaa uuu CXDS u qeybiyey qabiiil ragggiii Muqdisho ilaaa Baraaawe ka xoreeeyay Argagaxisada Alshabaaab ayuuu raaashinka amp mushaaarka ka jaray isaga ooo isir naceyb dartiiis ku sababeeeyay  Faaashil USER waxaaa uuu dumiyey CXDS waxaaa uuu kobciyey Argagaxisada Alshabaaab URL URL,"['anger', 'disgust']",['disgust'],"['disgust', 'sadness']",['disgust']
som_text_3181,Ducadaaal Mar hore bay ahayd alllana waaa aqbalay ooo farmaaajo baaa xukunka qabtay,[],['joy'],['joy'],['joy']
som_text_1881,Warar kala duwan ayaaa kasooo baxaya khasaaaraha ka dhashay qaraxyo is xigxigay ooo gooordhow ka dhacay qaybo ka mid ah magaaalada Muqdisho eee caaasimada Sooomaaaliya  URL,['fear'],['fear'],[],['fear']
som_text_1175,Heeerarka Cadddaaalad darrrada waxaaa kamid ah in Dulmifalihiii si aaan la maleyn karin u raaadiyo Cadddaaaladdda ilaaa uuu kiii dulmanaaa ismooodsiiiyoba inuuu isagaba yahay kan dulmiga falay,"['anger', 'sadness']",[],['sadness'],['sadness']
som_text_3786,ALLLooow ugar gaaar umada an ladhibayo wlh ciiil booow LA oooyay,"['anger', 'sadness']",['sadness'],['sadness'],['sadness']
som_text_373,"alpha farah alpha , iyo dhilo nuuura👺👹👿☠💀 orda futada u dhigta .meeelahaaad isu barateeen eee leydinku farafareyn jirey gun yahay nacaladiii ilmo dhilo. Kaligey baaan idinkaga cabaaadin fuley baaa lagu yaqaaan iney dhowr isu sooo raaacaaan badowyey","['anger', 'disgust']",['disgust'],['anger'],"['anger', 'disgust']"
som_text_3013,Taaariiiqda somalia waxan murugo iyo ooohin ahayn lagamaqaaadayo markiii labarbardhigo siday haddda tahay,['sadness'],['sadness'],['sadness'],['sadness']
som_text_4065,Waleee iiidooorkiii waxbaaa kudhacay,['disgust'],['disgust'],['joy'],['disgust']
som_text_1585,Waaa xaqiiiqo murugo leh ooo meeesha ka baxday sababtooo ah wadamada kale waxay la kulmeeen xaaalado isku mid ah laaakiiin si dhakhso ah ayey dib ugu sooo laaabteeen iyada ooo looo mahadcelinayo biniaaadamka ooo dhan ooo dhan iyo gaaar URL,['sadness'],[],['sadness'],['sadness']
som_text_4673,Maxaa ka jira in nin Soomaali ah lagu qabtay isagoo u dagaallamaya Ruushka,[],['surprise'],[],[]
som_text_98,Dadkeyga Aan jeclahay like dhac dhac iiigu Siiiya,['joy'],[],[],[]
som_text_1503,walahay waaan oooyay sabab tooo ah waxan ahay   qof kusi fay san in taaa ad sheg tayba qayeeeb ka mida walahay macalin kiii nola shaaatay,['sadness'],['joy'],['joy'],['joy']
som_text_1214,Wwww Masha alllah wan ogahay in dhib badan laga marayo sameynta filim hadane hor dhacisa ayaba icajabiyay aniga hori usocda,['surprise'],['surprise'],['surprise'],['surprise']
som_text_3398,Waxaaa rabto miyaaa dadka u sheeegayzaaa   Germany 🇩🇪 afkodu waaa adag yhye   Somalina iskuma dhawa,[],[],['anger'],[]
som_text_221,Daaahir Walaaal waxaaa tahay xalaaal quuute ooo waaatan dahabshiiil burburtay ,[],[],['joy'],[]
som_text_4569,Muxuu ku salaysan yahay dagaalka cusub ee Shiinuhu ku qaaday masaajidda?,[],"['fear', 'surprise']",['fear'],['fear']
som_text_4577,Hakan Ayik: Ninka xuduudunta u ahaa xeeladda FBI-da ee basaasidda burcadda daroogada,[],[],[],[]
som_text_1473,USER Eebe wayne swt waxaaan aniga ahaaan kuuu waydiiinaya caaafimaaad farxad cimri barako leh nacabka jin iyo insi ooo Allle haaa qabto Wal walka iyo walaaaca waswaaaska in eeebe kaaa dul qaaado adna aaad badiso istiqfaaarta ducoooyinka iyo la jirka quraaanka BiidniLlaaah waaad caaafmaaadi,['sadness'],[],['sadness'],['sadness']
som_text_2254,Khawaaarijtu waaa wiiilal Sooomaaaliyeeed eh maxaaa looo xasuuuqayaaaHaaaway yihiiin balse anagu yaaan nahayMudo labaaatan sano ku dhow ayay dadkooodiii xasuuuq iyo madax ka jabin ku wadeeen boqolaaal ayaaa curyaaan noqday kumanaaan kalane way dhinteeenIyaga ayaaana gaystay falkaaa,"['anger', 'sadness']",['disgust'],['sadness'],['sadness']
som_text_3167,Sooomaaalida waaa inay isku tashato oooy iska ilawdo waxa gacan kale ay ka sugto waaayo waxa laydinku guuumaysanayo hadiii aaad isku filantihiiin cidina sidaaa idinma isticmaaarteeen maskax ka guuumaysiga ah idinkooo xora waaa dhaqaaalaha waxa laydinku guuumaysanayo iyo halka dol,['anger'],['anger'],[],['anger']
som_text_4957,Taliyihii ciidanka cirka Pakistan oo fashilay xogta ku saabsan weerarkii ay Hindiya ku qaadi rabeen,['fear'],['surprise'],['fear'],['fear']
som_text_949,Waaa sawir muuujina madaxweynihi ooo sooo caaafimaaaday aaan uduceyno in ilaaahey caaafimaaad siiiyo dhamaaanteeen waxaaan guuul ku gaaari karnaaa waaa in aaan madaxdeeena uduceyno wararka beeen abuuurka ahna aaan kawaaantooowno in aaan siiigudbino maxayelay waaa xadgudub in aaan wadaaagno dulmiga Somalia URL,[],[],['sadness'],[]
som_text_513,arkanaaa gabdhihiii amalin dhaweyd laheyd somalida ugu qorxonyihiiin wey qawnayeeen,[],['disgust'],['disgust'],['disgust']
som_text_3075,"Waleee inaaadan caloool nugayl la oooyaynin,,, ninkiii kula dareeenu wuuugaran waxa ku nugleeeyyy,,,alllow ,,,ogaaaden ninkiii u dagaaalmow gunimadaaasaaa kuuudanbaysa",['disgust'],['sadness'],['sadness'],['sadness']
som_text_669,USER MAREEEXAAAN XOOOLO XOOOLO DHALAYWAXBA QIIIQA HA ISKU QARIN DHIIIGIII ISAAAQ AYAAA GACMAHAAA KA DA AYAWaaanu ognahay cadowgiii dadka yaga iyo dalkayaga burburiyayMuse Bixi waaa Muj xooolihiii dadka dalka ka xoreeeyeyXooolihiii reeer Somalia eee SL ku sooo duuulay  SL WAAA XOROOO SNM BAAA NADIIIFIYEY,['disgust'],"['anger', 'disgust']",['anger'],"['disgust', 'anger']"
som_text_3620,"asc qof damin kara nuuurka ilaaahay,ma jiro wana ayad quran marka waxaaan aaad ka shekaynaysid wa wax laga hadlay 14440 sano ka hor marka ha layabin nin ama naaag somaliyeeed ooo shilin dooona ooo galadu isaga dhigayaaan dad wax garanaya",[],"['anger', 'disgust']",['disgust'],['disgust']
som_text_160,Lama qaaawan isma qaaado ma maqashay wlll e canshuuurta yar shacabkan laga gurbiyo yay idinka dhamayn inta idin dhahaaan waxban idin dhisaynaaa ciiidan iyo wax la mid ah maxa yelay goja cade taw idinku dhigay baaa dan weligiiin kaso kabsaneyn dulmiga aaad la gasheeen ayana idinku,['anger'],"['anger', 'disgust']",['disgust'],"['anger', 'disgust']"
som_text_1247,Jacaylku waaa fal iyo dhaqan u baaahan muuujin waaa sax waaa aaan isku raaacnay taaa sidaaa si la mid ah kama maaarmo sheeegis ku celcelin iyo dhihiddda ereyada macaaan eee la falgala dareeenka nooolahaSi koooban jacaylku waaa uuu u baaahan yahay in hadal iyo habidba lagu muuujiyo  URL,[],[],['joy'],[]
som_text_648,"Lacag Uma yara lakn qof dagan waye tan kale markiii wax dhaco dad Ku qaboooba jiro ooo reaction dhiiibi Karin waaa fight flight or freeezs , marka asga baraf ayui noqday",[],['disgust'],[],[]
som_text_1969,Waxaaan hanbalyo u dirayaaa cabdiraxmaaan shoootali iyo dadaaalka uuu ugu jiro Sidiii uuu caaalamka ugu sooo bandhigay musuqmaaasuqa xukuuumaddda MBiiixi iyo booobka iyo dhaca hantidiii qaranka iyo eeexda iyo qabyaaaladdda uuu dadkiii dalka u kala qeybiyay Iyo cadaaalad darada ka jirta dalka,['anger'],['joy'],['joy'],['joy']
som_text_1715,Inaaa lilaaahi wa inaaa ileyhi raaajicuuunWaxaaan qoysaska saaaxiiibada iyo guuud ahaaan qaranka somaliyed ugatacsiyeynayaaa guuud ahan dadki shacabka ahay e maaanta kudhamaday qaraxiii kadhacay magalada USER 031020222DrAbdirizack kooofi,['sadness'],['sadness'],['sadness'],['sadness']
som_text_3602,Erayga Jawaaasiiis ha u adeeegsan sirdooonka aaad kahadleyso marba hadey kasooojeeedan dhulka reeer Palestine 🇵🇸 mahadsanid,[],[],['anger'],[]
som_text_3656,"Askarigo macaaawin dooono aaadan sabri dalabaaaekiiisana dhag jalaq umasiiindooono wuxuuu qaaadan dooonaaa aaadan go,aaan geeesi nimoleh wuuu jiiidhi dooonaaa askariga ugudanbayn wuuu fashilin dooonaaa hawl galka musssad",[],['anger'],[],[]
som_text_2654,Maxaaa kala qabsaday Dani iyo saaaxibkiii abgaaalooow hadal sarbeeeb ah ayaaa ku dhacay abgaaal sheeekadu adiga ayay ku socotaaa ma oga ismooog aqalkiii ayay isleeeysaaa ismana oga URL,[],['disgust'],[],[]
som_text_2563,USER ILAAAHAY ha u naxariiisto musiiibo dhacday beeey aheyd cid ka badbaaaday ma jirto qaaar rasaaas lala dhacay iyo qaaar madaaafiiic uuu Afweyne ku garaaacay beeey ahaaayeeen Muqdisho dadkiii ku nooolaaa,['fear'],"['fear', 'sadness']",['sadness'],"['fear', 'sadness']"
som_text_4329,Waxba kadhacay mesha osmanow 🙏👍👍👍,[],[],[],[]
som_text_1356,USER Ridwaaan walaaalkey waaa kaaas QQQ hambalyo u diraaayo Ruto  Meeel uuu ku fiiican yahay bal sheeeg maxaaa GM looogu haaayaaa qof saaan ah  URL,['anger'],['joy'],['joy'],['joy']
som_text_4539,Socdaal: Maxaa ku dhacay diyaaraddii ku hakatay Spain ee mar qura rakaabkeedii ku kala carareen laamiga?,[],['surprise'],[],[]
som_text_137,😢😢😢 muran iyo isku dulqaaad la.aaan baaan kaaaga tagay 😔,"['disgust', 'sadness']",['disgust'],['sadness'],"['disgust', 'sadness']"
som_text_1409,Waxaaan murugada iyo tiiiraaanyada la qaybsanayaaa guuud ahaaan bulshada Sooomaaaliyeeed gaaar ahaaan dadkiii dhibtu kasooo gaaartay weeeraradiii maleeeshiyada Shabaaab ay ku beeegsadeeen shacabka aaan waxba galabsan  14,['sadness'],['sadness'],['sadness'],['sadness']
som_text_3262,Sxb prank waaa samey jirtay lkn kan beeen waye gabadha idin fashilisay,['disgust'],[],['disgust'],['disgust']
som_text_1019,Madaxweynaha Jamhuriyaddda Federalka Somaaaliya Mudane Xasan Sheeekh iyo wafdi u hogaaaminayo ayaaa sooo dhaweyn milgo sare leh looogu sameeeyay qasriga madaxtoyada Turkiga eee Ankara halkaaas ooo uuu salaaan sharaf uga qaaatay cutubyo ka tirsan ciiidanka Turkiga waxaaana looo riday 21 madfac  URL,['joy'],[],['joy'],['joy']
som_text_2543,USER Inti dhimatay Alllaha unaxariiisto inta dhawacane Alllaha caaafiyo,"['fear', 'sadness']",[],['sadness'],['sadness']
som_text_924,BNSomalia Axmed Madooobe ooo si heeer sare ah looogu sooo dhaweeeyay Dhooobley Sawirrro URL Somalia,['joy'],[],[],[]
som_text_3579,Walaaahay wan Ooyay 😪😪😪Ninkaaa la Leeeyahay Raganimuuu Leeeyahay Waxa 1000% ka Dadnimo iyo Qofnimo Wacan inantaaa Sooomaaaliyeeed C/lahi akanuuu waxan Leeeyahay inantaaas Waaa inaaad AbaaaLmarin Ay ku Faraxdo hadiyad uga dhigtaaa Waqti kastana Aad xidhiiidhisaaa Allle Ha Shafo ha,['sadness'],"['sadness', 'joy']",['sadness'],['sadness']
som_text_247,"Somalia waxeeey kuso cotaaa wadada kurdida,   qaaar lasiiiyo xabashida markale, qaaarkale na lasiiiyo kenyatiga markale, qaaarna unchr ta xukunto dhul iyo bari ba.",['anger'],['anger'],['sadness'],['anger']
som_text_4057,war sxb maxaaa ku dhacay   wali jawab mahaaayo,[],['surprise'],[],[]
som_text_742,Waxaaan hambalyo u dirayaaa Walaaalkey iga yar yaraaankeeenaEng  Yusuf Ahmed Abikar iyo marwadiiisa Aisha Mohamed Ibrahim ooo maaanta maherkooodu ka dhacay magaaalada Muqdisho  Waxaaan ugu duceynayaaa ducadaaan  URL,['joy'],['joy'],['joy'],['joy']
som_text_328,"Darisle Su,aaal Ku weydiiin raba Adigo xuman i arkeyn Dadku waxey dhahaaan Dumarka ugu xan badan Laaase ragggu kama maqno   Wayo waxn maqley Darisle abdi   Iyo king Ck Wxey isku yihiiin sida   Kiiin jaaamac iyo xaliiimo gobaaad Iga jaaahil bixi arinka 👉🏻🤔🤔🤔",[],['disgust'],['disgust'],['disgust']
