text_id,text,annotator_1,annotator_2,annotator_3,label
som_text_4042,Kkkk adeeer mcne kolba waaad yar tahay eee dowladiii kacaaanka haday burburtay macnaheeeda ma aha in dadkiii khibrada laha wada le'deeen eee marka beeentaaa waaa dambi waxaaad tahayna magacaaaga bey ka muuuqata sidooo kale afar buuug ooo la aqriyo iyo 2muuuqaaal sirdooon ooo la d,['joy'],['anger'],['anger'],['anger']
som_text_2415,USER Cali Jeyte ooo qandaraaas ku qaaatay reeer tolkiiisa inuuu geliyo dagaaal aaan koooda ahayn iyo dabkiii ay ku halaaagsami lahaaayeeenKadeeedkoooda iyo kurbadiii ay u yeeedheeen ayey haddda kakabanayaaan bartooodiii xooolaaad amp beeerahooodi cabsi darteeed ayey u baayaaan godadki ay kasooo sakaaa lagu gubay,['disgust'],['fear'],"['fear', 'sadness']",['fear']
som_text_740,USER Xasan shiiikhow waxaaan kaaa sugeynay inad inooo furto wadoooyinkiii farmajo xirtay adna waxad tiri kuwo cusub ayaaa la xiraaa yaaad xukumeee shacab aaad lugoysay xukun kaaama yeeeli dooonan,"['sadness', 'surprise']","['anger', 'disgust']",['anger'],['anger']
som_text_4496,Waaa waxn si fudud u dhacayn walhi   mana dhici dooonto Inuuu mar dambe *dulmi* dhaccco adeeer *Allle* dulmiga ma taaageeero Maaanta halkaaanu taaaganahy meeel noooga wanagsani ma jirto ...,[],['anger'],[],[]
som_text_2155,Hambalyo wadankeygiiyow. ,['joy'],['joy'],['joy'],['joy']
som_text_1617,bulshoyahay Isku haynta dalka iyo dadka ayaaa ino balan ah iyo somaliland ooo ku shaqaysa siyaaasad ka hufan cunfi iyo qabyaaalad kuna dhisan aragti fog iyo hilaaadin mustaqbal qurux badan ooo dalkeeenu yeeesho  U code Dr Cabdiraxmaaan CirrroUSER URL,[],[],['joy'],[]
som_text_2347,USER yasida iyo somali nacaybka kujira wuuu yaaabay somaliyada aaad 30kiii sano u danbeeeyey burburineysay sowtan madaxtoooyadeeedu dhalaaaleysa ma mididaaadiii baaa bilaaa af ahayd buuu isweydiiiyey ader meeesha nin dawladeeed ooo farmajo la dhaho buuurtiii aaad dhahday wey igu gudbaneyd ayaaa dhisay,['disgust'],['disgust'],['anger'],['disgust']
som_text_3779,Sxp tan xito waaan sugi la ahay waaan ladhacay sheeekadaaan,[],['joy'],['joy'],['joy']
som_text_1737,USER Tips iyo methods koooda meeel loooga baaahan yahay ha la tagaaan,[],[],['anger'],[]
som_text_393,HabLahiii yaryaraaa futadiii cuncunbaaa kaga dhacay😃,['disgust'],['disgust'],['disgust'],['disgust']
som_text_4339,wlllo marka ku dhawaaaqdey magceyga jirkooo idil ayaaa damqadey anaba ismooodey,['sadness'],['sadness'],[],['sadness']
som_text_3157,Waxaaan aaanminsahay ineee tahay taaas propagaaanda weyn ooo madax weynihiii hore isticmaaalayo si uuu uga jeeediyo bulshada xamaaasada siyaaasadeeed eee ka taaagan muda korarsiya uuu ku dhawaaaqay. Lacag hadiii la rabo in looo dhiiibo mugadisho waxaaa ku filan ganacsatada runtii,['anger'],['anger'],['disgust'],['anger']
som_text_839,jacayl leh ooo rooob ku daaaayo ooo wax yar ka sooo baxaya dhulka biyo macaaan ooo wuxuuu ka buuuxinayaaa quruxdoooda aaan la balllaaaranayn iyo caraftoooda  Oo sidaaas waxayingsRooob iguma dao rooob buuu igu daaya dafffodil waaa daoDhibic kasta ooo sooo dhacdana waxaaan arkaaa,['joy'],[],[],[]
som_text_1140,USER Cali kaaar weligaaa haka daaalin inaaad war bixin koooban kasooo saaar tid wixiii maaanta dhacay  Mhdsnd,[],[],['joy'],[]
som_text_76,Adigo rali ah codkgi wan maqnaaa wjigagi mala arki kraaa,[],[],['sadness'],[]
som_text_1373,USER Wuxu ku sugan yahay Saeee e ah dhawaaafka Safwa amp Marwa marka qofka cumreysanaya uuu so bogo dhawaaafka Kacbada  Dharkiii Ixraaamka aya ka muuuqda markasay CBBB mooodan inu hospital ku jiro  Alllah martidisa kuwa ku jeeesjeeesa e ku caaaya Xaramka ayay tagen Alllah willl deal wth them  RISK,['anger'],[],"['anger', 'sadness']",['anger']
som_text_2411,USER Nio sediii world cup loooga sooo noqday man utd waaan ka dhacay,[],[],['sadness'],[]
som_text_1457,USER Haddda ayaaa wadanka qatar ku jiraaa maxaaa lagu gaaaraaa 4 sano  Waxaaan khatar ugu jirnaaa in naaanan qaaadan a gacan ku jirin 4 sano ka dib  Markaaas maxaaa lagala xisaaabtamaaa,['fear'],['fear'],['fear'],['fear']
som_text_3073,wlllo waxad barnaaamij   noooga sooo diyaaarisa sadex xagalka barmuda mahadsanid !...,[],[],['joy'],[]
som_text_4613,Dal ku guuleystay daweynta dhammaan bukaanadii uu ku dhacay fayraska corona,[],[],['fear'],[]
som_text_4214,Hhhh sxb maracade nin top ah baaahatay wllle isku filan baaatahay   Labada codba adaaa waaa adiga,[],['joy'],['joy'],['joy']
som_text_2993,WhatsAppp ayaaa iii sheeegay ooo igu yidhi profile picture kaaaga dhawr jeeer ayaaa laysku dayey in screeenshot laga qaaado balse private policy ga ayaaa u diiiday arinkaaasss,[],['surprise'],[],[]
som_text_3853,Alllah yacizak wlllo aaad iyo aaad baaanu kaaaga mahad celinaynaaa adiga iyo kamaaal axmed cali iyo qoragiii carbeeed fariiid. xaqiiiq min bilaw ilaaa dhamaaad may kala dhacayn xiiiso qaaali ah bay iii lahayd gaaar ahaaan hogaaamiyaaayshiii khibrada badnaaa sida abu hawl iyo mask,[],['joy'],['joy'],['joy']
som_text_802,naima mararka qaaar waxaynu donaaa melo aynu ku nafisno ooo aynu stresss iskaga baaa bino mararka qaaarna waxa dhacda ina aynu dono nabar damqasho leh si aynu u ilowno mid aaan damqasho alahayn ooo dhinaca niyada ah hadaba niyadadu saaafi maxay ku noqonaysaaa kow isku xidhka allleh,[],[],[],[]
som_text_2286,Sooomaaalida ma caqli xumo ayey ka tahay mise munaaafiqnimo Kuwiii saaakay taaageeeray hadaladiii Coldooon eee xagjirnimada iyo Khawaaarijnimadu ka buuuxday ayaaa haddda oranaya Shabaaab ayaaan diiidanahay  Waaar ma caqligiiinaaa fooorara Mise munaaafiqiiin baaa tihiiinmise juhalo ayaaan tihiiin URL,['disgust'],"['anger', 'disgust', 'surprise']",['anger'],"['disgust', 'anger']"
som_text_984,Dadka la dulmay iyo kuwa dulmiya si isku mid ah ayaaa looo dhacay dadnimadoooda   Nelson Mandela URL,[],[],[],[]
som_text_631,M.a lkn xoooga riwaaayada murugo beee leeedhy,['disgust'],['sadness'],['sadness'],['sadness']
som_text_119,M alllh wasiwacan Hala ciqabo doqonkana👏,['disgust'],['disgust'],['joy'],['disgust']
som_text_4731,Nin 'fal argagax leh' geystay oo loo qalqaalinayo in deg deg lagu daldalo,[],['fear'],['fear'],['fear']
som_text_2791,USER Hambalyo 26 janaaayo 19991 waaa maaalintiii ururada USC SNM iyo SPM ka tuuureeen xukunka kaligiiis taliyihiii dhiiigyacabka ahaaay M Siyaaad barrre dalkana laga saaaray URL,"['disgust', 'joy']",['joy'],['joy'],['joy']
som_text_2536,AI sidooo kale way ogtahay sida ay wax u xun yihiiin Sooomaaaliya URL,[],['disgust'],[],[]
som_text_3001,Haniyad jabin abayo wd caaafimaaadeee i.a😥🤲🤲🤲,[],['sadness'],[],[]
som_text_1997,Hambalyo Waxaaan u hambalyeynayaaa koooxda SBC FC ooo galabta la gudddooonsiiiyey Kooobkiii horyaaalka kubbbaddda cagta Puntland ooo lagu gudddooonsiiiyey Munaaasabad balllaaaran uuu ka dhacday Magaaalada Garooowe  URL,['joy'],['joy'],['joy'],['joy']
som_text_4098,Bosaaaso iyo xamarna maaanta bosaaasa qabow,[],[],[],[]
som_text_3051,Sideen kuu caawin karnaa? ,[],[],[],[]
som_text_2815,USER Habalaha SSSC uma baaahna colaaad uma baaahan dagaaal uma bahna in mustqbalka laga dilo uma baaahna in maskaxda laga xado ooo nacayb shiyo iyo colaaad lagu shubo waxau u bahan yihiiin nolol nabad ah mustaqbal ifaya,[],['disgust'],[],[]
som_text_926,👏👏👏 wow! Bro waaad ka baxsaten waliba hab jalin kina aya la dhacay fadlan part 2 aya sugi la ahy eee so sameya💓💓💓,['joy'],['joy'],['joy'],['joy']
som_text_532,Dirizle waxaaa ha u jabin prother ❤Hore u zoco 💜 kazooo qaaad caruuur izka hadzhiyo.meeel cidla pro,[],[],['sadness'],[]
som_text_2433,Raysal Wasaaarihiii hore Mr  Khayre ooo sharaxaya sidiii looola dhaqmi jiray ama looola hadli jiray koooxdiii xukunka baneeeysay marka ay shirarka dibada u aaadan ama ay la kulmaaan madaxda kale eee Dunida  URL,[],[],[],[]
som_text_19,Asc umada somali   ku sooodhawada youtube kayga ooo ka dawan karto cunto Karin xiiise leh   walaaal subscribe Ii dhaha.   htttps:///m.youtube.com/channnel/UCwILSV29OuaXduaFBq_CCCqw,[],[],[],[]
som_text_3993,Inkastooo dhiiig ethiopian igu jiro hadana ciiideyda shilllin masiiisteeen daciiif waaaye kan wadankiiisa gatay,['anger'],['disgust'],['anger'],['anger']
som_text_4332,Mnsha allla waaa film khatara please taxane noooga dhiga,['joy'],['joy'],['surprise'],['joy']
som_text_2874,Qof wliba ooo muuuqalkan daaawanayow waxa Alllehi ku abuuuray owgiiis kaaaga codsanaya ina iso boooqato like iyo sharena igu caaawisid mahadsanid. 😭😭😭,[],[],[],[]
som_text_468,Lkkk waxbaaa ka dhacay,['joy'],['surprise'],['surprise'],['surprise']
som_text_3297,"Waxaaan kaaaga mahad celinayaaa waqtigaaaga aaad galisey in aaad nooo faaa,ideyso. Waxaaa sidooo kale biyo kama dhibcaaan ah in fashilku uuu san ahayn quuusasho eee uuu yahay dhiiiro galin. Mahadsanid walaaal.",[],['joy'],['joy'],['joy']
som_text_2767,USER Waxaaan filaya RW Xamza in uuu dowladdda u qaaabilsanyahay qaybta Sooodhaweynta Markaaa luuuqadaha qalaaad dooor muhiiim ah ayay ku leeeyihiiin shaqoooyinka nooocaaas ah,[],[],['disgust'],[]
som_text_887,USER Waxaaan hilmaaamey Gabdho aaad u qurux badan ooo dhex dhuuuban  ,[],[],['joy'],[]
som_text_1007,Mucaaaradka qabyaaaladeeeysan iyo kuwa cuqdadeeeysan ooo Twittterka iskugu sooo aruuuray maaalmahaaan sideee shan sano ooo dhan ay ku nooolaaan rabaaan haddda ooo dowladddiii 3 biloood gaaarin ayaaa wixiii oooyin habaaar iyo calaaacal ahaaa ka dhamaaadeee Wax yar isku reeebta 5 sano ma dhaweee,"['anger', 'disgust']",['disgust'],['anger'],"['anger', 'disgust']"
som_text_923,Hamablyo walshey nimco iyo seygeeeda cabdi qadir ooo maherkoda dhacay saaaka isku wara Owlaaad barakeysana Alllaha idinsiiiyo  URL,['joy'],['joy'],['joy'],['joy']
som_text_1757,Waxaaa isku kay qaban la Ugus halala dagaaalo hana laga fogado imuuu USER na dhaho Sidooo kalena USER na hayaddda USER madax ka yahayMisana dhacdo kastooo qorshaysan ooo dalka ka dhacdana aaan baaaris lamarinALLLOW dalka iyo dadkaba inooo bad baaadi,['fear'],"['fear', 'sadness']",['surprise'],['fear']
som_text_324,macalinkayg daaarul hijra sheeekh cabdiraxmaaan ahna imaaamka masjid alhuda allle hakuxafido macalin waxakalooo aaad usalamaya dhaman ardaydi daaarul hijra meeelkastoy aduuunka kajooogaaan allle haydin dhawro💯💯💯,['joy'],['joy'],[],['joy']
som_text_3242,Subxaaanalllah damiiir xumaaa naaagta hoooyadaaa ka ooohisay ooo ilmiheeediii kala baxsatay waaa murugo wayn teeeda kale waxay muuujinay in wadankasi dawlad wax baaadhaaa jooogin waaayo meeel leh ccc-camera bay arintu ka dhacday in la baaadhaaa way fududahay,"['anger', 'disgust']",['sadness'],['sadness'],['sadness']
som_text_4793,Sida hees la qaaday 70 tameeyadii ay ugu dhex faaftay dhallinta Soomaalida iyo Itoobiyaanka,[],[],[],[]
som_text_796,USER Bur bur iyo fowdo jeclidaaa musharaxUSER waxa lagu yiqiiin odey nimo iyo wadan jacayl balse odeygiii wa is bedelay,['anger'],['disgust'],['disgust'],['disgust']
som_text_3045,Masha Alllah illlahay Ayaaa Mahad leh ka sokowna dowlada iyo shacabka garabka wayn ka gestay dhamaaantiiinba guuulaysta qoftaaas hoooyada qalbigeeeda dhaaawacdayna waaa in xabsi Daaa in ah lagu xukumaaa magdhowna loga qaaado hoooyada miskiiinta ah masiiibo haku dhacdeee,['disgust'],['joy'],['joy'],['joy']
som_text_422,Allla hoyoy booowe ooohinta naga dhaaaf deee qalbigaaa ka oooyneysaaa bal dadka qaaar hakula oooyaaane os dhaaafi ooohinta,[],['sadness'],['sadness'],['sadness']
som_text_4898,Amiir Harry oo sharraxay wixii dhacay markii uu 'u gacan qaaday walaalkiis William',[],[],['sadness'],[]
som_text_2037,Fahamka wacyigu waaa Albabka horumarka  URL via USER waxaaan jeclaaanlahaaan in aaad video linkiga sarrre aaad ila baaahisaaan  Cumar insharna aynu ku dhan noh mahadsanid inaga o dhamaysatiran,['joy'],[],['joy'],['joy']
som_text_4102,Waaa sax hadalka fadxulahi guleeen   erdogan waaa Nin nafsiyan xanuuusanaya waxaaad ku garan kartaaa Ninkaaas ma qaaato dulmiga mana yeeelo juuujuuub iyo cadaaadis cos wuuuba kusooo bar baaaray dhibaaatada juuu juuubka iyo cadaaadiska wuxuuu wax sooo bartay iyadooo wadan uuu hays,[],['disgust'],[],[]
som_text_4200,dooodaaay insha alllah wax yar ayaaa dhiman nasriga allle wuuu dhaw yahay   somali waaa la arka iyado wadamada hor maray dhafeso   ha qusan dhinacada hosha ka wad,[],[],['sadness'],[]
som_text_2351,USER Dal baaas ma ahan eee siyaaasi isku sheeega xun aaan iska qabano ooo aaan dadkeeena iyo dalkeeena duliga iyo dulmiga ka dulqaaadno,"['anger', 'disgust']",['disgust'],['anger'],"['anger', 'disgust']"
som_text_1552,USER Naciiimaaay ha isku qaldan dad qabyaaalad iyo qurun kusooo koray iyo qof sida aaabahaaa qaran iyo dal jacayl kusooo koray,['disgust'],[],[],[]
som_text_1495,USER Hogaaamiyaha Hirshabeeellle ooo war kasooo saaaray weeerarkiii dadka badan lagu laaayay eee ka dhacay deeegaaanka Afar irdoood URL Sabti September 3 20222 AX  Hogaaam,['fear'],['fear'],['sadness'],['fear']
som_text_2109,Kasooo qaaad boliiis ayaaa ku xirayWaaa maxay waxa ugu horeeeya eee inaaad sameysay looo maleynayo eee asxaaabtaaada iyo qoyskaaaga kusooo dhacayaRunta ka hadal  Galab wanaaagsan URL,[],[],[],[]
som_text_149,Sooo dhawaw gacmo furan,['joy'],[],[],[]
som_text_118,kolaY mar haduuu diiinta islaaamka adkeeeyay ... ilahaY haw dhawro maaalkiiisa...,[],['joy'],['joy'],['joy']
som_text_830,USER Dibjir iyo jaaajuuus ooo dhan ayay dhibtay xaqiiiqada aaad ka hadasho walal marka waaa indhaha wadaniga sooomaaaliyeeed cabsi galiya laaakin inagu naftaaaban huraynaaa iska daaa wax kayarna,['disgust'],['fear'],['fear'],['fear']
som_text_3467,Labo rakaco ayan tukanaya wax yar isuga kuyeh wlhi prank murugo leh😢😢😢,['sadness'],['sadness'],['sadness'],['sadness']
som_text_3298,Khaladka aaad raaali galinta ka bixisay kumahadsanid Wixi aaad qabatayna ku mahadsanid,['joy'],['joy'],[],['joy']
som_text_3447,waaa.in.ninkaaas.hadiii.kiiiskaaasi.ku.cadaaado.ooo.shilkani.noqdo.mid.camdi.ah.marxuuumada.si.degdeg.ah.looogu.qisaaasaaa.marna.lawada.aaasaaa.hadiii.aaanay.cafiyin.dadkiii.xaqa.u.lahaaa.hadiii.arimahan.ooo.kale.wax.laga.qaban.waaayo.waxay.noqonaysaaa.in.dad.badani.caaadeystaaan,['fear'],['anger'],['anger'],['anger']
som_text_2637,USER Markanaba la so socdey iyagana dfg  Qosole ka dhigten balse maxa sakay dhacay yasir ala,['surprise'],['fear'],['surprise'],['surprise']
som_text_4238,Jawiga wano badshay manta mahadsanid 😂,['joy'],['joy'],[],['joy']
som_text_1873,"Lkin zxp ma ogid dhibka laga maro duuubiztiiiza Iyo edddite garayn tiiiza, xataaa dhawr magalo ooo kala duwan aya filmka lagu duuubay🙏",[],[],[],[]
som_text_1508,Waxaaa maaanta ka qaybgalnay kulan ka dhacay Safaaaraddda Sweden eee Nairobi ooo ay kasooo qaybgaleeen dalalka Sweden Norway Denmark Switzerland UK iyo EU waxaaan la wadaaagaynay warbixin dhamastiraaan ooo ku Saaabsan qorshaha wacyigelinta qalabka diiiwaaangelinta amp talaaaboooyinka xiga  URL,[],[],[],[]
som_text_2267,USER Doqonimo kaweyn majirto in gacantada uuu ku burburo maaamulka dadka kadhaxeyo adigooo xukunka isku dhajinayo si aaan sharci aheyn,"['anger', 'fear']",['disgust'],['anger'],['anger']
som_text_6,Somali weyn plz subscribe isara mahadsanidin,[],[],[],[]
som_text_4333,#aaad baaan ula dhacay   Wa filim laga shaqeeeye👀👌,['surprise'],[],['surprise'],['surprise']
som_text_2644,USER Ciiidan xasan sheeekh madaxweyne u yahay weeeye wadaniyada iyo diiin jacaylkoooda bey u jabi layihiiine si kasta looo bahdil ooo qalab laaaan la dhig ooo mushahar silic ah la siii walahy somali idin ilaaawi meyso mid walbana sawiradoooda iyo videoskoooda waaan haynaaa taaalo ayaaan idiiin dhisi,['joy'],"['disgust', 'sadness']",['joy'],['joy']
som_text_1843,bal qiyaaas jacaylkaaan kuuu qabo intuuu leeegyhy waxaaan kugu riyooodaaanooo sooojeda,[],['joy'],['joy'],['joy']
som_text_3971,Dagalka sedaxaaad waaan so dhaweynaya,['fear'],[],[],[]
som_text_3384,Lkn ina ader c/laaaHi yow aaad Baaad iiiGa QosliSaY lkn ruuux xanuuun zan ama macaaan ama Dhiiikar baaad ku zamayn wuuuna u dhiman karaaa intuuu naxo ama cadhooodo barnaaamij aaad umacaaan weyeee lkn midna ku darzo aDiga aguuu wax yeeelo ku gaaadh ziiinkaraaa dad ku ina ader,['fear'],"['fear', 'surprise']",['fear'],['fear']
som_text_114,Waaa dhacdo xanuuun bdn xaqiiiqatan allle haw naxariiisto caruuurta tirade bdn eee ay ka tagtayna allle badal khayr qaba ha ugu badalllo,['sadness'],['sadness'],['sadness'],['sadness']
som_text_4122,Chanelkan waxaaan ku jeclahay waaa bilaaa music barnaaamijyada aaad soootabisaaan mahadsanidin sifiiican ayaaan udhagaystaaa maaadaaama music aaana maqlayn,['joy'],['joy'],['joy'],['joy']
som_text_564,Maaamulka Somaliland waaa Fashilmay Taaasna Muuuse Fircooon ayaaa Cadeyey,['disgust'],['disgust'],['disgust'],['disgust']
som_text_2132,Jack dhimasho matal run umaleynaye,['fear'],['surprise'],['surprise'],['surprise']
som_text_4208,Nisa way kusooo dhawaynaysaaa,[],[],[],[]
som_text_1664,BNSomalia Isniiin Sept 26 20222Faaahfaaahino kasooo baxaya ganacsade caaan ahaaa ooo gooordhaw lagu dilay gooobtiiisa ganacsi ooo ku taaala Muqdisho URL Somalia,['fear'],['fear'],['sadness'],['fear']
som_text_1416,USER Taliso ma lagu qabaInkasto nina kugu so dhacayn ooo uuu isleeeyhy mrkad isku dhacdan armad saldhiga liiin ku cabta,['fear'],['fear'],[],['fear']
som_text_574,Marka igu horeyso dirisle aaan dhawado,[],[],[],[]
som_text_4162,Sxb marka hore adigooo mahadasan Waxaaan ku oran lahaaa markaaad yutubka wax sooo dhigayso waaa in aaad iska hubisaaa qaralka aaad   ciwaaanka uga kadhigayso sababtooo ah waxaaa ku jira   qalaaad wayn mahadsanid,[],['disgust'],[],[]
som_text_4799,Fadeexaddii ka dhalatay jacayl dhex maray arday ka ilmo dhalay macallimadiisa oo filim laga sameeyey,['surprise'],['joy'],['surprise'],['surprise']
som_text_2895,Waaar mar aaan maaanta salaaadiii jimce Masjid ka tagay anigooo mid aaan zho nahay ku hor sugaya Masjid ka markiii salaaadiii laga sooo baxay dhawr minet ooo aaan hor taaagnaaa Masjid ka waaaban yaaabay ku laylka dhacayey madaxa i qarxi gaaadhayba kulayl awgiii,[],['fear'],[],[]
som_text_2050,Magaaalada Kismaaayo ooo Laga Furay Xafiiis Looogu adeeegi dooono Ganacsatada yaryar eee Magaaalada URL via USER Waaamo,[],[],['joy'],[]
som_text_1221,USER Lax walba shilalkay is dhigto ayaaa lagu qalaaa madax siyaaasi aqooon yahan xildhibaaan badan ooo aaan waxar iyo waliba xabad mooos ah aaan lagu aaamini karin ooo aduuun iyo aaakhiro seeegay ayaaa wax isku haysta shacabkuse barte beeen danbe looo sheeegi maaayo,"['anger', 'disgust']",['disgust'],['anger'],"['anger', 'disgust']"
som_text_2400,Md Xasan wuxuuu cadeyeeey in Gen Odowaaa amp Gen Bixi ay furinta la galeeen Ciiidamada balse Halkeee ku dambeeeyeeen kuwiii isbaaarada Shacabka iyo Geeellle u qasheeen Dowladnimada burburinteeeda   URL,[],['anger'],[],[]
som_text_638,War kanaaa filim wuuu dhaaafay   dhawr jeeer ayan daaawadey horumar balaaadhan,['joy'],[],['joy'],['joy']
som_text_3777,shekadaaan musalsal cml ula socdaaa mahadsanid walll maracade,[],['joy'],['joy'],['joy']
som_text_908,Marka waqtigeeena dhulkan la dhammmeeeyo lacag iyo maaadddi waxba ma yeeelayaaan  Laaakiiin jacaylka wakhtiga iyo naxariiista aynu dadka kale siiinay way ifi dooontaaa ooo waaari dooontaaa weligeeed URL,[],['joy'],['joy'],['joy']
som_text_4828,Kanye West: Waxa laga ogyahay - iyo waxa aan laga ogeyn - xaaladda heesaagan caanka ah,[],[],[],[]
som_text_3183,CBBB warbaaa u yaaala mahadsanid mudane sidaaad bulshadada ugu danqaty eee aaad u diiiday ninka maaatida ku dhex dagaaalamya eee magaladisiii iyo inaderkiii la sooo heshiiiyay🙏😍 from burco somaliland,['joy'],['joy'],[],['joy']
som_text_1804,Marku bukaaank talada dhaqtarka iyo dawada sida looogu tala galay uuu u qaaato waxaaa sooo baxdo natiiijo qurxbadan ooo dhaqtarka iyo bukaaanka farxad galida Waaa iii farxad inaaan arko bukaaan kayga ooo bogsaday isla markaaana kalsooonidiiisi dib u helay  URL,['joy'],['joy'],['joy'],['joy']
som_text_4137,waxaaan hayaaa sidiii ay u baaaqatay ama looo burburiyey biyo-xireeenkiii ay Ethiopia ka waday gobolka shabeeele gaaar ahaaan magaaalada qalllaaafe ooo ujeeedadiiisu ahaaa in wabiga shabeeellle laga xiro Somalia anigooo ku sugnaaa G/hiiiraaan gaaar ahaaan magaaalada Balad-weyne 1,[],[],[],[]
