id,tweet,anno1,anno2,anno3,label
1626688344095710000,jAKF1sV0yWcmU9m هذا هو السبب الخفيوذاك النهارماعمرو يكونهذا راه حمق وتيخرفلي صحيح الكلام ديالوهو نراجعوولكن تيخص يعرف لمراجعةهي يخوي الارض لماليهامغاربة جايين,abuse,hate,hate,hate
608015982662189000,وا الفوغييييييغ الموت ديال الضحك  اااااخ يا بسوم والتسكاتيين اش درتو فيهم بنادم تالف مزعزع محروق فيه لحناش  وهدي البداية IbtissamTiskat,abuse,normal,abuse,abuse
743643595635306500,"@kachifat2 @AsMaPaStAHlAb @basmaTAM661 @numidia25 @Fatimasadia4 @Algrien27776290 
حمارة مشات شعاراتكم لفلسطين لأنكم تدعمون الأسد عميل اليهود",hate,abuse,hate,hate
94812976,@username نعم اختي نحن اكثر مغربية ربما منك انتي يا من تكتبين (من نيتك) لأنكي تشككين في وطنيتنا ولولا اننا وطنيين ومحبين لبلادنا الام المغرب لما ضل كل فرد فينا متعلق بتقافته وتاريخه وموسيثته المغربية رغم مرور عقوود على فراقنا للمغرب (قل خير او اصمت ) انتي مغربية وانا ايضا مغربي يهودي,normal,normal,hate,normal
1235553627470570000,"المهم فهادشي كله واش الناس الاتية اسماءهم باقين معانا اولا سالاو السربيس ديالهم 
1 السيد عزيز اخنوش
2 السيد عبدالسلام احيزون
3 السيد عبد اللطيف الجواهري
ولكم ازكى السلام",normal,normal,normal,normal
1549037348805132300,Tamalo 7ma9 raib b 4dh mali mn lhih,abuse,abuse,abuse,abuse
184046596709822460,@m76mhum @HaifaWehbe يا كلب لو بمسكك انت وقمر بمسح فيكم صرمايت هيفا فاهم يا بغل تفي عليك وهيفا تاج راسك يا وسخ,abuse,abuse,abuse,abuse
1601734862519510000,كان الحلم ديالي نشوف رونالدو متوج بكاس العالم اختم اسطوريته و لكن للاسف اصطدم حلمه بحلم شعب باكمله بحلم بلادي و بلاد امي و ابي و اخواني و اصدقايي فعذرا رونالدو لاول مرة انا ضدك ومن سابع المستحيلات نفضلك على ذرة صغيرة من وعرقي واصلي httpstcojueJJ6rjyr,normal,normal,normal,normal
94813104,علاقته بالشهرة وسر”كنبغيك” .. بطل”رضاة الوالدة” عبد الإله رشيد في حوار مع المنصّة[ ج1] ##url,normal,normal,normal,normal
668227343375311000,شحال هادي كانت فرنسا هي لي كتصيفط الخبراء منين كيتعرض لهجوم ارهابي بحال اركانة اليوم العكس المخبرات المغربية تطلع فرنسا عن اماكن الارهابيين,hate,normal,normal,normal
94812981,@username جمهورية الجزائر الفرنسية كيان إرهابي خطر على الأمن والسلم الدوليين وتتحكم فيه شياطين الجن والإنس,hate,hate,hate,hate
352197744045211650,"J'ai la peau du nez irritée et toute rouge, zwamel fahmouni.",abuse,abuse,abuse,abuse
94812870,@username داكشي معقد وخلاص من يحب لا يغار من المحب بل يغار عليه,normal,normal,normal,normal
94813136,@username علاقة معقدة!! باكستان والسعودية ودابا بغاو تكون الهند هي الشريك الرئيسي ديالها بحكم  العلاقة الكبيرة ديالها مع إسرائيل.  الموضوع معقد وفيه صراع نفوذ!!,abuse,normal,normal,normal
779055400901567000,httpstcodgFZjitofUحسن الخلق لفضيلة الشيخ عبد العزيز الفوزان,normal,normal,normal,normal
599010258984534000,galek hada wahed rajel bgha i mchi fo9 chemch mais na9az wahad galih nariiii nta hma9 ghadi tcrama,normal,abuse,normal,normal
475407968872460300,Kifash tla9it b'mok #InventeUneSerieRebeu,normal,normal,abuse,normal
533914464920535000,Manal_Mohashas بوعار هوا الغبي ماشي انا,abuse,abuse,abuse,abuse
498174477558349800,En plus ste hmara je lui envoyer des messages elle les regarder et même pas elle répondait,abuse,abuse,abuse,abuse
1538846722352470000,wissammaghrebia لمغاربة هكا دايرين قادرين غير على ضعيف كاين الي يقول ملحد اه ان نتضامن معاهحيت هاد لبلاد الي خلاتو يمشي في ديك كريقو هاد لبلاد تاع الويل هي سباب الي خلاتو يخرج و يمشي يقرا برا لبلاد ,normal,hate,hate,hate
447509278732353600,bonsoir 3azzi,hate,hate,hate,hate
1366687852990520000,"ها لي قلنا  ههه غير تخالف واحد فيهم يلصقو ليك نفس التهم المحفوضة و المحروقة لي ما عند بوها راس من رجلين اخواني عميل ممول من جهات خارجية اردو ايخان قطر 
يلعن بو النظام ديال الامارات و ديال مصر لي خلقو شي حاجة سميتها العداء لر و تركيا و الاخوان و يلصقو اي حاجة لهاد الثالوث httpstcog5BI6W14l4",hate,hate,hate,hate
1597968978587970000,redadigital واش انت حمق  الراي من وجدة,abuse,normal,normal,normal
1183320033184899000,@Ninja @LiquidChap Wa sir t9awed layn3al din mok ya weld 9ahba,abuse,abuse,abuse,abuse
295582018027274240,9lawi hadou 3aweeeed.,abuse,abuse,abuse,abuse
94813185,#wacrca المياغري بقا تيكلاشي عندو بلاو ، حتى جاه حفيظ عبد الصادق   حفيظ عبد الصادق:  هو في صراحة ريمونتادا جاتني شي حاجة عادية سبق عشتها بحضور الحارس المياغري في كأس العرش,normal,normal,normal,normal
546416798493864000,Cameraman 7mar et réalisateur mrid fih lfara,abuse,abuse,abuse,abuse
769296406779756500,ana 7mara as2l🙂,abuse,abuse,abuse,abuse
1423764629679920000,"فيديوا قصير من سواحل نورماندي الفرنسية لمرتادي الشاطي يستمتعون بيوم مشمس عام 1899م
تم اعادة انتاج واضافة لبعض الموثرات عليه باستخدام الذكاء الاصطناعي
A short clip at the French Normandy coast enjoying a sunny day in 1899
 The video has been edited using artificial intelligence httpstcotGmh6Wfy1g",normal,normal,normal,normal
798301225443885000,ما القمر الا القمر الاحمر ديال عبد الهادي بلخياط و الباقي تقليد,normal,normal,normal,normal
975733533728755600,@As_TomasRoncero @Cristiano @elchiringuitotv إنت حمار يا حمار ؟؟,abuse,abuse,abuse,abuse
727909023555698700,"@hayettlena @smirahassouni @b10b257fb19c4e3 
دابا قاعدة تبوطي فراسك وماحاساش هههههههههههههههههههههههه واااع على حمارة بالودنين ههههههههه",abuse,abuse,abuse,abuse
1275894447612604400,بيل فعليا ابن قحبة 👍 https://t.co/SZgRDcUN6T,abuse,abuse,abuse,abuse
564472584100913000,يا حليلي بيدان يحلل مباراة خريبكة الحسيمة  نهار غليض هذا اخيرا الرياضية تفكرات لاعب ديال بصح httptcomu9d2inJVu,normal,normal,normal,normal
502064591078424600,Ptddddr elle ma fais rire lgtps cette hmara apres ca a coupe j'avais as de credit,abuse,abuse,abuse,abuse
821121095805915100,كدوز نهار ناشط و فرحان كوصل الماتش كتعيش90 دقيقة ديال stress  بسباب 11 قحبة.. كخسرو وكتخسر نتا ..و كخسر ليك النهار,abuse,abuse,abuse,abuse
218045337594630100,@SarahCirus hh oui hadi dartha la frànce min kant msta3mra darolhom zouj bghal galolhom fin ma tfar9o ghadi tkoun lhodd bin le Marocoàlgeri,normal,normal,normal,normal
304588755073912800,@Raoui_Riad ida kan 3ndi j l'aurais bz dik zamel,abuse,abuse,abuse,abuse
719531715383935000,@nBor1nn1MBYbq1M wa rah sahra maghribiya bghito wla krahto ana li bagha n3raf ach dakhal hmar babakom lossbou3 lfaras,abuse,abuse,abuse,abuse
94813735,@username شوف شي بقرة عبدها وتعوضك على مرتك و و و وتبرك بلوكيد ديالها,abuse,hate,hate,hate
404441653450010600,عزي عندو ستيلو هادا ماشي يد الحنا33S 3wazza,normal,normal,hate,normal
620207682901905400,Il veut pas charger mon tel hmar,abuse,abuse,abuse,abuse
769987123034386400,"مخي فييه☺ :
واحد #بعقلو😌واحد هبييل😅واحد #ظريف?☺واحد قبيح?واحد مطور😎واحد مكلخ😖
يعني ملي تهدر معايا نتا و زهرك شكون شاد البيرمانونس ديك الساعة",normal,abuse,normal,normal
739614269252227000,"basmaTAM661 ___Marocaine___ najoutahgermany YLaibi _16zx Fatimasadia4 
كلشي كتخايلو تنخنان مروكي  مول الحانوت كتشك فيه مروكي",normal,normal,normal,normal
422447755198738400,dizzydros لقد مثلت الشعب العزي   God bless 3wazza,normal,normal,hate,normal
1514018572674257000,"Yeah mar7ba bk f Bine Lemdoune
Derb Sultan baby 3wazza hna makina3soch hezz yddik lfoug httpstcoPzCC9peGox",hate,normal,hate,hate
861014275904729000,Hannibal_Aporta باش تبان عمييييييييييييييييييق خخخخخخخخخخخ خاصك تسبها و تقول عبدة المال,abuse,normal,abuse,abuse
547035822659485700,@nissa_no ana machre7ch likom ntouma hit makatbanoch liya deja w pr moi betty tchad khenza tslakhha ma3ndi mochkil hit hmara sbat syadha,abuse,abuse,abuse,abuse
538076726358999040,@Nezha121314 Lah yn3al 9ahba Mok almosskha,abuse,abuse,abuse,abuse
281484296395575000,الشيخ عبد الباسط عبد الصمدالتكوير و سورة القدرروعةhttptcoXdOkXxQu   Quran,normal,normal,normal,normal
747256714639061000,Medel hbil et Aguero hmar,abuse,abuse,abuse,abuse
222781513522085900,"""@saudi3zoobe: #قالو_عن_المغرب ( نِسائُها وُرود ورِجالها قُرود ) !!"" voici le top tweet de ce HT. Wa sir t9awed ya sa3oudi ya zamel",hate,hate,abuse,hate
278150530063298560,@K7al_L3afta @Maghribi_1 @mohsine_ وهانتا تشوف قال ليك الموسطاشة و بوزبال مفاهيم جديدة بلا حيا بلا حشمة,abuse,abuse,abuse,abuse
539514990446014460,@rania20005 3arfakk mohajima nti hhhhhhhhhh bravo 3lik a bent lblad li bnefsek machi bouzebal,normal,abuse,abuse,abuse
94813323,@username إذن نتا عارف الفرق ما بين سيدي بوزيد ، مولاي عبد الله ، الجرف تيكون الغروب في أفق البحر .. عكس الپلاج ، الدوڤيل.,normal,normal,normal,normal
1445479983493750000,abdelfattahnao1 تبارك الله عليك دكتور رايع كالعادة بخصوص التصريح ديال الوزير الاسراييلي اظن كان في دير يهودي مغربي ماشي مع الوزير بوريطة,normal,normal,normal,normal
969536387061092400,@fadelabdellaoui Fadel malek a khoya yakma mrid,normal,normal,normal,normal
545759153470575000,3dwaniya_kwt والشعب المغربي تيبغي عبد السلام ابننا بحال ما هو ابن الكويت والخليج انتهى الكلام وجفت الصحف ههه تصبحوا على خير وفي رعاية الله,normal,normal,normal,normal
348978880100593660,J'assume mais la y'a rien à assumer zebi q,abuse,abuse,abuse,abuse
94813428,@username مرحبا سلام عليكم ورحمة اللة وبركاته  أتقدم لكم بي شكوى عن الشحنات من الرياض إلى المغرب الدار البيضاء  باسم البهلول المصطفى إلى عبد الله جيتي  ولم يتم إستسلام عنهم  نرجو منكم الرد واستفسار عن شحنتي موجودة في الرياض   5  كرتون  وشكرا لكم بالتوفيق ان شاء لله,normal,normal,normal,normal
295394694446329860,"hada film m9oued,walakin daba ma an39el ta 9lwa khayelha nsbe7 3la waldih ghda.",abuse,abuse,abuse,abuse
553688388201902100,@majida_aya @Ljaych_tiskati @missmorocco2014 حمارة مافيهاش الدم ديال المغاربة اتفو على كمارة دلويل,abuse,hate,abuse,abuse
535552148617314300,@88Mo @nada_maghrbia @zina_khadija Wa bl3arebia agza ntian dkhla n3ana ntabon dymaaaak hada maswaa9 9ahba dhara2eeer,abuse,abuse,abuse,abuse
737455513881960000,"linda43655916 0unmoved0 afro_african 
سيري تاكلي الشيكولاالزطلة تاع مستغانم دمتم شعب معوق مزطول هااي ههه httpstcoeBVBV0p9MQ",hate,hate,abuse,hate
1078741119754800000,Senoritaahh ماشي بحال بحال ههه مغاربة كي جيهم تويتر معقد في خذمتوا,normal,normal,normal,normal
714270697527357400,@lalicheka4 @SaraAll_Raphnan @ninarifiaa @lola_leila3 سارة راشا شي قحبة بغو نوض صداع مع خضرويات طلقن دعيا هما الي صوت بحدهم غتبنلي شي شلطيا,abuse,abuse,abuse,abuse
248131099589484500,"Si je touche la couverture de cette merde, ana 7mara.
Wash 7na yalah salina men La boite a merveilles, antigone , ou le dernier jour 1/2",abuse,abuse,abuse,abuse
799052068212342800,"@koukidarine2015 @tFSRVDupzzn0Jkv @mimou_psg @dododz5 @NounouSkikda9 
لن تتزوجي فجاء زائر تعرفي علاه الدار اللي مافيها قحبة فيها زامل 😂👊",abuse,abuse,abuse,abuse
581583131418989000,"سعيد_تغماوي و حمق 
رشيد_شو",abuse,hate,abuse,abuse
670872521613398000,حنان_لا_تمثل_المغرب هذه العاهرة لاتمثلنا شبعان فيها ولد اللبنانية المسيحي بوسان حتى صديقتها عاهرة طنجةاولقوادا ديال مها قلولها خليك معاه,abuse,abuse,abuse,abuse
1577703340091220000,اتاي العشية خير من بقرة مشوية httpstcoqnbId8dUSQ,normal,normal,normal,normal
680554674802553000,baboua2 nihadnina3 souhilabintarab هههههههههههههههههههه عارفة والله انا اصلا زهري معوق من زمان ماشي غي ليوم,normal,normal,abuse,normal
1535602541630734300,شي قحبة سخونة مرحبا بيها انا من المغرب https://t.co/ZjKwbFf0dE,abuse,abuse,abuse,abuse
1371331356257566700,مكلخة في بعض المواقف ماكنعرفش  نتصرف بتاتا https://t.co/A0J8u1h66v,abuse,hate,abuse,abuse
828718892629491700,"@sawissam @ramzi_koko2016 @ViveLeMaghrebe 
علاه نتي تنكحي ولا تتنكحي هاكا راح تخليني نشك فيك زامل ولا مسترجلة تنيك بلا ز... 😂😂😂😂😂😂😂😂😂😂😂😂😂",abuse,hate,abuse,abuse
576907452161126400,"عرفتو لو ابتسام دارت ليا فايفوريت و رتويت و كومنت كنت ندير الزردا و نعرض التسكاتيين خسارة المارد طلع سقرام 
#IbtissamTiskat 
ابتسام تسكت",normal,normal,normal,normal
205405831578140670,@YRamses @YZarkaoui 9lawi machi Kilimini,abuse,abuse,abuse,abuse
