id,tweet,anno1,anno2,anno3,label
536901930338250800,@aminabendemou24 hmara nti f rassek a79ar wa7da cheftha f 7yati ou rebi fo9 kol dalem 7asbiya llah3ma lwakil hadchi li ghadi ngolik,abuse,abuse,abuse,abuse
94813502,#الجزائر تعلن قطع العلاقات الدبلوماسية مع #المغرب و كما توقعت مصادري غداة اجتماع مجلس الأمن القومي برئاسة عبد المجيد تبون سنتابع معكم ردود الفعل من #الرباط و التداعيات المحتملة لهذا القرار في البلدين و المنطقة ##url,normal,normal,normal,normal
673230090302595100,@rim_lamrani @n_rhooma  ولي مشاركين فيه كيليميني وباباك كيليميني العاهرة امي بزاف على قحبة بحالك دكرها طبون مك,abuse,abuse,abuse,abuse
1153694554492682200,@Islou92 @zeroaraberies Nik zebi casse les couilles,abuse,abuse,abuse,abuse
1091421385795211300,"@imad1elouardi زيدك هادي و الله ينعل الروح لي تدور فروح د القحبة د مك يا ولد الواسعة 😂😂😂😂😂
يا كبير الزوامل يا لكريمي الزامل يا ولد القحبة يا زامل يا ولد القحبة 😂😂😂",abuse,abuse,abuse,abuse
390068759521542100,@_Bouzebal la bark fiik hhh,normal,normal,normal,normal
94813706,@username هي عادي لبوليس و الأمن إتعاملو بهاد طريقة؟ لا. كإنسان و عبد الله ميمكنس تقبليها واخا يكون عدوك.  المعاملات هي كلشي.,normal,normal,normal,normal
633782922777100000,Dalaliii11 rawan1027 انا مريولي قصير,abuse,abuse,abuse,abuse
413812412643418100,3wazza Madafakahada howa sba7 lkhir 3endna,normal,hate,normal,normal
691403146170613800,@souha_ihab_o @ur_conscience01 @wydad01133145 مضيعوش وقت مع بوزبال فانز مشاهد الاباحية و شوفو ترندات لي دخل ليها #ايهاب_الامير_سيد_الرجال,abuse,abuse,abuse,abuse
94812936,@username الجزائر بحال شي حمق يقتلك بالضحك ولكن حضي مهاه إلى يضرب بالحجر.,hate,hate,normal,hate
749108964579693000,LeBaamrani داكشي معقد يا اخي عوامل عديدة وكل واحد كايجبد لجيهتو,normal,normal,normal,normal
466292686648266800,@Flawlessbl aweleee kzeg dada ne topvoetballer is hmara,abuse,abuse,abuse,abuse
269809356722286600,"@soufsouf92 Makayen la le soir la tta 9lwa, ched le train dyal 16h",abuse,abuse,abuse,abuse
721838704587862000,lilyachihad maryoumadalal khanane2 91Grosminey ونتي سيري الشارفة هدرت العبار كاع نعرفو ليها واش نضيع وقت زوين مع شارفة مريضة نفسيا,abuse,hate,abuse,abuse
531910336203739000,dalal22_s wissamtiskatia اكيد هما من زمانهم هيك يافرقون الناس الله ياخدهم و عبد السلام ابنى واحنا مانتخلى على ولاد بلادنا,normal,normal,normal,normal
412614056625705000,monthy1929  عج سيخرج من اصفهان ومعه سبعون الف يهودي والكوراني يقول انه في برمودا  وشيعته البهايم ينتظرونه امام سرداب السامراء فشرح لنا,hate,normal,hate,hate
842866188304748500,@akraiche @imennx hassan 2 kan zamel wlh,abuse,abuse,abuse,abuse
149430990450855940,@SaadRola يا وسخة  هههههههه تفو عليكي يا حمارة صوتك ما يسوي ربع صوت هيفا,abuse,abuse,abuse,abuse
592104980615733000,popelkber نتيا ملحد ,normal,normal,normal,normal
299086527089222000,ITS_Meee_MARIO دابا بنتي على حقيقتك هههه نتا غير معقد من الزعورية ا كحل الراس هه,abuse,abuse,abuse,abuse
1140319558034710400,@obs087 Oui ma3art malo mrid khososan m3a ziyech maki3tihch koora w ma7amlouch ymchi lih lblasto wa9ila,abuse,abuse,normal,abuse
1490831362214928400,@Amer42151972 @OTcNHhZI8gwvaZB @NawafMisferIl يا بغل يعديم شرف لا تقول اشيئ انتم اولة في هدا المجال,abuse,abuse,abuse,abuse
246002919097393150,"@Raoui_Riad  zebi dir lih la mise à niveau ! désinstalle douk les logiciels dyalou , ils ne font que le pourrir  !",abuse,abuse,abuse,abuse
579363943531069000,لله در الشيخ عبد_العزيز_الطريفي وما احسن ما قال httptcoJ9PyL2cm7Z,normal,normal,normal,normal
832896356532498000,"Unesoo فين كاتعتابر اعتناق شخص ما لشي حاجة عقدية و ايمانية راي مابقا مايتقال 
دابا الهندي اللي كايعبد بقرة ماشي من حقو و فين الراي هنا httpstcovWMTq5LOgU",normal,hate,normal,normal
583433431192854500,YossefChen wakha charfa motor 3ndha ba9i n7ila,abuse,hate,abuse,abuse
797805076790341600,Alerte grande alerte #hmar https://t.co/NjNgQHVKBo,abuse,abuse,abuse,abuse
603308209592472000,"تحداني يهودي لجعل هذا الفيديو مليون مشاهده في اسبوع ساعدوني

httptcoN5hrcT2hpg   
AbdelSalamZayed 
 الهلال_بيروزي 
تيفو_الهلال",normal,normal,normal,normal
94812965,ان الطبيب النفسي هو في الاصل فيلسوف ملحد لايؤمن بالله لذالك يلجئون لهذه الاشياء لطمس عقول الناس على الحقيقة,hate,hate,hate,hate
683088835014688800,@Gulia_Salim @almas_60  tfo 3la jad mok nti a3abadat jiran tfo tfo tfo bhdltona,abuse,abuse,abuse,abuse
1175903282541340000,"جوج ولاد خالي فشلو امس الاول قي الهجرة  اضطرو ينزلو 30 متر من مرتفع باش يوصلو للشاطي وبما ان الحبل قصير واحد فيهم نقز ولكن الحبل شدو من رجلو وبقا معلق وفي الاخير طاح بين اقدام المخزن لي شبعو عليه ضحك هههههههه 
اروبا مشات والفلوس مشات معاها الله يخلف",normal,normal,normal,normal
94813083,النجاشي...ملك الحبشة العادل..لا مقارنة مع حكام الاستبداد والاستعباد والاستبلاد. .عبدة دونالد ابن ترامب ابوايفانكا وسدنة التصهين   ##url,hate,normal,hate,hate
543570121772769300,@ghiziixx ana m3ak howa dimostafiz o hmar kifma gelti dima kangolha lih kistahza2 bdyouf kifma bgha bach yeda7ak nas 3ib 3lih makn7mloch,abuse,abuse,abuse,abuse
953791473564123100,@n2bufaofOADW8sF زامل كبير هدا,abuse,hate,abuse,abuse
519261547286528000,AsmaaSalome jeremstar VivianSecret8 HAHA chi tri7a merrakchiya  b7alo ghir dyal tsserfi9  makan7emlouch la howa la charfa dyalo,abuse,abuse,abuse,abuse
1320605224642482000,@tulip5_55 @WimShakespeare زملة,abuse,abuse,abuse,abuse
770770628832100400,"@le_mhaydi hmar m3a raso , ramsey jato offre mn city f sef b 40 m , koun siftnah w jbna biha kante",abuse,abuse,normal,abuse
495360962913120260,dizzydros TeekayTaoufik rak ZAAAZE kife dima 3azzi,normal,hate,normal,normal
738174773285396500,"@hayettlena @basmaTAM661 @b10b257fb19c4e3 @linda43655916 @jolibella64 
خياة تنهنان اللي قالت عليك حمارة تفكرتيها ههه مزياح حيدتي البلوك ههه",abuse,abuse,abuse,abuse
563137138573992000,@FatineStar @SaraSaraalaoui9 @tahra123456789 هههههههههههه مكلخة فضحت راسها بابسط كلمة عندنا😂😂😂,abuse,abuse,abuse,abuse
596062112977449000,قالت لي حمارة حيت ما كنحملش الحولي 😁😂😂و هي تبلوكيني هههههههههه http://t.co/MWeovMSCzH,abuse,abuse,abuse,abuse
740324525435458000,الملك فيصل بن عبد العزيز طالب بان تبقى استثمارات السعودية في  سندات الخزانة الامريكية سرا وفقا لتسريب دبلوماسي من الارشيف الوطني الامريكي,normal,normal,normal,normal
1076214267601450000,hespress من يشيد بالارهاب فهو ارهابي مع وقف التنفيذ و عليه يجب تطبيق في حقه قانون الارهاب,hate,hate,normal,hate
605759230092656600,c'est sûr j'ai déjà mangé du hmar j'suis pas au courant,normal,normal,abuse,normal
94813720,@username الماتش كان منقول على تلفزيون المغربي و الشعب المغربي بعد الماتش ستبشر خير حيت تونس بدون مجهود و بغيابات تعادلات معهم فبلادهم و بنجومهم كاملين من غير واحد  كنصن انه المغرب و تونس قرابين البعضيتهم غير المغرب فاش اتلعب معاهم ايكون حافز و ايكون كولشي لاعب  تحية اخواني توانسة,normal,normal,normal,normal
477149292663431200,Wllah tta had 3wazza 7ma9,abuse,abuse,hate,abuse
823503329527468000,Ma manager elle s'en fous tellement de ma vie c'est triste elle me dis mettez vous à l'aise g un rapport de stage à faire moi hmara va,abuse,abuse,abuse,abuse
1381575101183840000,ALahjou عمي عبد الرحمان لعزيز انت دوزتي 30 عام لكن مهندكش قناة على اليوتوب  هو راه حال قناة على اليوتوب باش يتفنن و يزيد المشاهدة,normal,normal,normal,normal
673538295704510500,"المغرب آشرف منم ومن آمك يزامل 😳😡😡😡😡  ينعل طيط ديل مكم يا احفاد شياطين على ﻵقل نحن دولة اسلامية ابن كلب
#StaracArabia https://t.co/t4SZPjvOQ1",abuse,hate,abuse,abuse
1195081552486640000,CharafMahdi داكشي عندهم معقد علينا,normal,abuse,normal,normal
524309784749555700,StaracArabia wa baaaaaaaaaaaaaaaaaaaz lwjohkom makat7chmoch abdo w rayan w charfa mkhalinha wa khlouha tatwa7d mayb9a ytfarj fikom,abuse,abuse,hate,abuse
1152741041386270800,"Ça, ça marche que si la meuf est fille unique. Casse les couilles les ""y'a ma sœur"", ""y'a mes frères"" safi zebi https://t.co/o1csexsxDz",abuse,abuse,abuse,abuse
203086885789237250,@Emkasland مكلخة نيت,abuse,abuse,abuse,abuse
829804912729059000,"SawsenDziriyaDz lydia_dz Yasmine__DZ Algerai0707 chanaz25 ZenidaKara NounouSkikda9 
نتي ثاني حابة مروكي يضرب سوتك كيما ليديا",abuse,normal,normal,normal
98581226474049500,"RT docteurho واحد شارف عمره 100 سنه
اتجوز بنت عمرها 15 سنه
ف ليلة الدخله بجوج قعدو يبكيو  علاش
هي ما عارفة والو
وهو ما بقى عاقل على والو",normal,normal,normal,normal
543387989779702000,Amine_Ala انت صهيوني حتى لجزاير واخا هكاك عندهم غيرة على بنات بلادهم عرفتي علاش حيث رجالة وانتا يهودي ماشي راجل باش تكون معا بنت بلادك راجل,hate,hate,hate,hate
831637846717038600,"@Algrien27776290 @chanaz25 @Algerai0707 @anella_lou @tamit22665243  
حمارة حبسي فطوشوب را مايفيدكش معانا 🔫😂😂😂😂😂😂😂😂",abuse,abuse,abuse,abuse
349582431097077760,SelmaRachid i Love You salma bant bladi lt3 lt3 ana kan hma9 3lik o rak rfa3ti lina rasna lfo9 a hbiba dyali plz jawbni ok plz kanmout fik lt3,normal,normal,normal,normal
1113199589392359400,shadyoum Wld lqhba 3zwa d zab   khuk ysebqo f jra,hate,hate,abuse,hate
675013283531853800,Ana yhoudi n7assen b 100 dh,hate,normal,hate,hate
407621359981036000,bizzimustapha Spikoza Radia_ch ToToPoStOoO elhadahid azizmao freekika angry_twitto onzyme وا راه نعاسي شارف كايبقا عاصي ههههه,normal,hate,normal,normal
252188985793867780,liu_neo Bienvenu sur Twitter nhar ghlid hada D,normal,normal,normal,normal
238786971013611520,@Chakintosh hahaha .. ah hadik Mok .. ( Golhaliya al9lawi mén sba7,abuse,abuse,abuse,abuse
1257349929539940000,MerbouhSi والله تضحكتيني اخويا وانا في تراموي وليت نضحك بوحدي بشكل شي حمق,normal,normal,normal,normal
545743310560956400,@tiskatiiiii  hhhhh 3teh dall mkalkha thanina tayb9a las9 f betty ;ki zantet,abuse,hate,abuse,abuse
702644838488006700,@yasminatof1 nachid blado ou ma9ari ma walo hit mkalakh machi hit baghi yahdar biha,abuse,abuse,abuse,abuse
823247069418819600,@Naaawmr @fassitanjer @rose_bladi @59d44f01a4394f2 @ajplusarabi هه كضحكي والله مصحابليش عندك هد الحس الفكاهي كامل سيري القحبة عند مك,abuse,abuse,abuse,abuse
407180137932025860,@nheb_zeb wana nhab terma bezef,abuse,abuse,normal,abuse
94812864,الرجل لي كيصنع الحدود ديالو مع البنات ؛  كيكون شاف و عاف ، ماشي معقد ...,normal,normal,normal,normal
228965626683723780,Ha l 3riban 3awtani  Tfo ki dayrin  London2012,abuse,hate,hate,hate
558089033860280300,Atouzanii zinatamina betty_rania sarooo_gassim Abdalslaam_alz lahoma mrahi9a wla charfa o3a9li seghir hhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,abuse,abuse,hate,abuse
331083475442622460,widad_aouil 3wazza xD,hate,hate,hate,hate
94813016,@username المغرب ليس هو الجزاير وليدة  فرنسا بالامس، 1961 ولم يقرر مصيرها بعد مع جمهورية القبايل، بينما المغرب بلد متعدد الاجناس والديانات  والاعراق، والحريات: البربر والعرب واليهود متعايشين مند القدم، للاضافة يهودي مغربي اسمه ابراهام السرفاتي كان معارضا للحسن التاني رحمه الله فانظر الفرق ##url,normal,normal,hate,normal
94813096,@username واش انت عبد القادر ولا عبد الجبار باش تدوخك ؟,normal,normal,normal,normal
673448898405524000,"معنى الطيبةحنان
معنى الجمالحنان
معنى الاخلاق حنان 
حرام عليك يا ولية ما تركتي ولا شيء لباقي الطلاب  socialmedianight hananeelkhader",normal,normal,normal,normal
1433339437568640000,"عزف النشيد الوطني المغربي الخميس 02 شتنبر 2021 في دورة طوكيو البارالمبية عندما طوق عنق البطل المغربي عبد السلام حيلي بذهبية سباق 400م فية ضعاف البصر T12 محطما الرقم القياسي العالمي بالمناسبة 
عبدالسلام_حيلي البارالمبية 
Tokyo2020 Paralympics httpstco4ui3wH9SIB",normal,normal,normal,normal
229557515984175100,EtotheRaf l3az a 3azzi,normal,hate,normal,normal
94813470,@username اسمهان، ام كلثوم ، عبد الوهاب و... بزاف مدارس كلاسيكية روووعة فالطرب و الموسيقى.,normal,normal,normal,normal
349183455453655000,Mylo_Xyloto_09 هاديك ا بولحية كاين شي حمان XD,hate,hate,hate,hate
94813237,شنقت عليه...من اللور أول حاجة يغكر فيها يقول شي ارهابي بغا يذبحو يصفيها ليه ##url,hate,hate,hate,hate
576044068305781000,"IbtissamTiskat رساله  عبد السلام الطالب الوحيد الي كان واقف وقفت اب واخ وصديق وكل شي والمغاربة عمرمغادي تكرهون فيه واضح
 AbdelSalamZaye",normal,normal,normal,normal
1240715122466852900,@aziz_hinni القضية حامضة و هاد بوزبال ديالنا باقي فالزناقي، السواق عامرين، الدراري صغا كلعبو 😕😕😕,abuse,abuse,abuse,abuse
1236387716440502300,@ZeroualLou مكلخ ههههه,abuse,abuse,abuse,abuse
507561583107911700,@hamdcov بعد شهرين أنت اللي قلت عنه حمار راح تطالب بإستدعائه ، توزي لاعب سوبر ممكن أنت لم تشاهده مع بورتو ب أو حتى الأن مع إشتوريل,abuse,abuse,abuse,abuse
737794320300925000,199Walid مات عبد لعزيز لمراكشي فحزنت الجزايرلماذا لم تحزن تلك الجمهورية الخيالية المزعومة صحراوية ونموت على بلادي المغرب,hate,hate,normal,hate
1546992491974520000,"مثلت المدربة ليلى عدراوي و المدربة اميمة داداس نادي راسينغ المامونية المراكشي لكرة القدم  في الدورة التكوينية التي نظمت من طرف اكاديمية LEAD Morocco تحت تاطير المدرب الوطني عبد الرحيم  طالب  بمدينة المنصورية ايام 1 و 2 و 3 يوليوز 2022
RMCM
نادي_راسينغ_المامونية_المراكشي httpstco1iqZr5Eu6X",normal,normal,normal,normal
