tweet_id,tweet,anno1,anno2,anno3,label
1503993378924544003,@user እንዳሕወሓት ህዝቢ ትግራይ ይሰደት ኣሎ ዝበሃል ዘሎ ሓቂ ድዩ ሓሶት??በጃኩም እንዶተዓፃፀፉ ሞራል ህዝብና ክሰብሩ ላዕሊ ታሕቲ ይብሉ ኣለዉ ንሰኩምከ ኣብዙይ,neutral,negative,neutral,neutral
1545522391849357313,@user @user ኤርትራውያን ኩሎም ይኩኑ ኣይኩኑ ይንኣሱ ይብዝሑ ብዘየገድስ ምክንያቱም ኢትዮጵያ ኮነት ኤርትራ እና ናይ ኣምሓራ ሓይሊ እቲ ኣሰቃቂ ገበን እን,neutral,negative,positive,positive
1561642570358341633,ህግደፍ ነዚ ኣብ ጀርመን ዘጋጠሞም ስዕረት : ብሰንኪ ወያነ ኢሎም የመኽንዩ ኣለው ???? እሞ ወያነ ንህግደፍ ማዕረ ክንድዚ ተርዕዶም እንተኾይና : ዘረባ ጀነራል ምግበይ ደጊምና ከነስ,negative,negative,negative,negative
1436853450353123334,#እንኳዕ ተወለድካ በሉለይ!?? እቲ ዝገብሮ ዘሎ ሰናይ ስራሕቲ ጊዜ ምስ ወፀ ክንዝርዝሮ ኢና። >ሊቀ ልሳናት @user እንኳዕ ተወለዱ!መፃኢ ዘመንካ ብሩህ ይኹን።??,positive,positive,positive,positive
1528312816754737153,@user ተቀያይሮም እዮም ገሊኦም ወረዳታት ኣብ ቅድሚ ክልተ ወይ ሰለስተ ዓመት ኣብ ዝነበረ ምትዕርራይ,neutral,neutral,neutral,neutral
1524610901491466240,@user @user ነዚ ጅግና ዋርሳይ ፍቅሪ ሃገር ኤርትራዊ ተዋራሪሱ ዝነብር ምስ ደም ነፍሲወከፍ ዜጋ።,neutral,neutral,neutral,neutral
1490940785369370626,@user ብሓቂ ሓወይ ኹሉ ምስ እንህሉ እዩ ሓደ ካብ ላዕላይ ከምዚ በለ ሓደ ካብታሕታይ እዙይ በለ ክንብል መዋእልና አብ ሕኹትኹት ይሓልፍ አሎ,negative,negative,negative,negative
1513588578877468678,ኢትዮጵያ: ኣብ ጥቓ ከተማ ጂንካ ዝተፈጸመ መጥቓዕቲ ኣብ ሰብን ንብረትን ጉድኣት ምብጽሑ ነበርቲ ይገልጹ,negative,negative,negative,negative
1561755858601738240,@user አታ ህግደፍ ሀዉ-ሠራቂ ማንኪያ አብዚ ሠሞን እግርግር በዚሁካ ሙሽ? እዚ አረጌ ምኪያዱ አይተርፍንሞ ንባአልካ ሀልው።,negative,negative,negative,negative
1479645224045629441,@user @user ንስኻትኩም እማ ብዛዕባ ተጋሩ ኣፍ ዘኽፍት ምንም ዓይነት ባይታ የብልኩምን። ሕፍረትኩም ሒዝኩም ብዛዕባ ኣብቲ ባሕሪ ዝሰምጡ ዘለው ኣሕዋትኩም ተትዛረብ የጥመልኩም። #ትግራይትስዕር,negative,negative,negative,negative
1560709601388941313,@user ወዲ በራድ? ፀረ ድኻ ፀርፊ እምበር ፀረ ምልኪ ኣይኮነን።,neutral,negative,negative,negative
1574654970766692352,@user @user ብሓቂ እዞም ግዑዝያት መራሕቲ ውልቀ መላኺ ከይ ጠፋኡ እዞም የሕዋት ህዝብታት ሰላም ኣይክረኽቡን እዮም,negative,negative,negative,negative
1562149440554762241,@user ናይቲ ቀዳማይ ሕነ ብቅልጽም ደቃ ብናጻ ኤርትራ ዝተከፍለ ክከዉን ከሎ፡ ናይቲ 2ይ ከኣ በቲ ዝስመዓም ሕግን ሕጋዉነትን ዋጉኡ ክክፈለሉ ዝጽበ ዘሎ ዩ። ሓተላ,neutral,negative,neutral,neutral
1550329781933297664,@user @user @user @user ንሕና ንሓቂ ኣሚንና ኢና እንጓዓዝ ዓስብና ክምለሰልና ኣይኮነ፡ ሕጂ ከኣ ወ/ጉዳያት ሩስያ ኣብ ካልእ,neutral,negative,neutral,neutral
1503257960239280128,@user @user @user ናተይ ሕሜታ ኣይኮነን : ጸላኢ ኣብ ልዕለይ ዝወሰዶ ስጉምቲ ምግላጽ (Expose)ምግባር እዩ ዝበሃል :: ኣይንሓዋውሶ????,neutral,negative,neutral,neutral
1575055121817354245,@user @user @user ቂቂቂ መዕርፍ ነፈርቲ ባጽዕ ንኽስራሕ ልዕሊ ክልተ ቢልዩን ወጻኢ ተገይርሉ ኢሳያስ ክአ ነቲ ንድፍን ፕላንን ሰሪሕዎ!!ከልቢ አድጊ ጤል ክአ ብሰላ,negative,negative,negative,negative
1502777638288609283,በሽቃጥ ፖለቲካ ትግራይ ፅላእቱ የፅንትዎ እኖታት ትግራይ ቀተልተን ክቀቕልባ እዩ ዝገብር። ካብ ህዝቢ ከም ህዝቢ ዘንዓቐናን፣ ካብ ቤሄራዊ ረብሓ ህዝቢ ምቕዳም መሰመር ፖለቲካ ክንናገ,negative,negative,negative,negative
1536089909605302272,ናይ ዳዊት ሞት ናይ ኤርትራውያን ኢድ አለዋ ናተባሀለት አምሽያ አላ ዛ ነገር እዚዓ ሓቂ ተኮይና እመኑና መእተዊ ትጨንቀኩም እያ ኤርትራውያን አዲስ አበባ ስጋ ጀጋኑና እየ ልብለኹም ፉ,negative,negative,negative,negative
1542546647271587841,ATV:ቃል ምስክርነት 4 ኤርትራውያን ውጻእ መዓት ካብ ሊብያ ብዛዕባ ዝሓለፈ ዓርቢ ዘጋጠመ ካብ 90 ስደተኛታት ሒ . via @user,negative,neutral,neutral,neutral
1563082618408964097,ኢደይ ኢድካ?ነዞም ጎሓፋት ዕዋሉ ?ህግደፍ,negative,negative,negative,negative
1540510011083718657,ኩነታት ይሕሰም ይፀልምት ኣብ ሲኦል ኮይንካስ ገነት ትጥምት ሕጂ ወን እምቢ ኣይንሰምዕን እዩ መልስና? ትግራይ ትስዕር ?? !!,negative,positive,positive,positive
1538354710192726016,ሓዱሽ ሳትላይት ቲቪ (HBS) ንትግራይ | እጃም ራድያ ወጋሕታ ትግራይ | ዕብየት ትካላት ትግራይ via @user,neutral,positive,neutral,neutral
1521922494445273088,ዋላ ዃ ኹነታት ይምረር ትግራዋይ ዃይንኻ ምፈጣር ግን ትዕድልቲ እዩ ትግራይ ትሰዕር ብደቃ,positive,positive,positive,positive
1561761754300170240,@user @user ላምሲ ብኢዳ ዝቀርባ ብእግራ ትሓኽክ እዩ ነገራቱ። ብዛዕባ ቅዋም ኤርትራ ዝሓስብ እንተዝኸውንሞ #ህግደፍ ጉድጓዱ ኣፍሊጦሞ ምሃለዉ,neutral,negative,neutral,neutral
1489815720514961408,@user @user @user @user ከኣ መጸ መጸ ወዲ ኣፎም መጸ ኣንበሳ ዝመስል ካብ ዱር ዝወጸ: ዕድመን ጥዕናን ኣብዚሑ ይሃበልና ፈጣሪ: ወትሩ ዓወት ንሓፋሽ::,neutral,positive,positive,positive
1554583253947932672,ATV: ህግደፍ ኣብ ካርቱም ብህዝቢ ንእትካየድ ነጻ ቤትምህርቲ ስደተኛታት ንምቊጽጻር ከካይዶ ዝጸንሐ ውዲታዊ ሽርሕታት ንቑጠባዊ ጸገማት ህዝቢ መዝሚዙ ኣግሂዱዎ,negative,negative,negative,negative
1490420554800766990,@user @user ብዛዕባ እዚ ትብሎ ዘለካ ኣፍልጦ የብለይን ሓቂ ክከውን ይክእል ሓሶት እውን ክከውን ይክእል፡ ኣነ ዝብለካ ዘለኩ ኢሳያስ ኣፈወርቂ ወድ በራድ,positive,negative,negative,negative
1485713780810162184,@user @user @user @user @user @user ኤህ ?? ከምኡ ኣይኮነን ፕረዚደንት ኢሳያስ ኣል ኾዋፍ ወጀሪካን ምን ሱዑድያ ኣተየቶ እዮ,negative,negative,negative,negative
1574473263799013377,@user ነብሰ ምትሓት እዩ ቅልውልው ዘብለካ ዘላ ። ነብሰ ምትሓትን፡ ቅልውላው መንነትን ሕማቕ ሕማም እዩ፡ ዋላ እንተሃብተምካ ዋላ ውን ዝለዓለ ደረጃ እንተመሃርካ,negative,negative,negative,negative
1569052933664444417,@user እንኳዕ አብፀሐካ ሰልጠነ ነቲ ትገብሮ ኩሉ ምስጋና ይግባኣካ።,positive,positive,positive,positive
1498721345621929994,@user @user ኣቤት ጽውጽዋይ ?? ብዘይምኒልክ ጅግንነት ዓድዋ ተራ ወረዳ መንደር እያ,negative,negative,negative,negative
1544069412675788800,ቅዱስ ምኽሪ! 50 መዓት ህዝቢ ትግራይ ህወሓት እዩ። ዳይ ኣብዚ ዓውዲ ንዕሰል!,neutral,positive,positive,positive
1535986916453236737,ብዓለም ሕጊ ዓርስካ(ነብስካ) ምጥፋእ ወንጀል እዩ :: ምስ ኢትዮጵያ ክትቅፅል ምድላይ መሰል ከይኮነስ ወንጀል እዩ :: ብመስዋእቲ ደቅኖይ ኣይደራደርን :: ሞትና ሞት ነፃነት ግበርዎ ????,negative,negative,negative,negative
1516784285226831872,እዛ ዝሓለፍናያ ወርሒ ኣዝያ ምቅርቲ ናይ ዓወትን ፍስሃን ሰሙን፡ቅድድም ብሽግለታ ሃገርና ኣብ ፍጹም ዓብላልነት ዓለም በጺሑ ክትርኢ ካብዚ ዘሐጉስ እሞ እንታይ ክህሉ እዩ፡እንቛዕ ሓጎሰ,negative,positive,positive,positive
1487897660984111107,እዚኦም ኢትዮጵያውያንን መበቆል ኢትዮጵያ ዘለዎም ደገፍቲ ህግደፍን እዮም :: #ኣንድነታውያን???? #Eritrea,neutral,negative,negative,negative
1558863387047694336,@user ኣየይ መፈንፈን ዝኾንኪ ሰብ ጠዋይ ኣፋ ጠዋይ ልባ ?? ናይ ኤርትራ ንኤርትራውያን ግደፍዮ ጎምጻጽ,negative,negative,negative,negative
1498379327238549504,@user እንድዒ ፅጋብ ሓወይ እቲ ሰብና እንድዩሞ ቂንጢ እናውፀአሉ። እስከ ብኻሊእ መድረኽ ክፍትን እየ።,positive,negative,positive,positive
1570335491882455040,@user ቃልሲ ንናጽነት ህዝባዊ ግንባር ትኣምነሉ ዲኻ፧ ናይ ሸፋቱዶ ኣይኮነን ትብል፡ ንስኻውን ከምቶም ዘኸድሙኻ ዘለዉ፡ ግልብጥ ስልብጥ ኣመል ሒዝካ፡ ናይ መን ደ,negative,negative,negative,negative
1548027411274510336,ባዕልና እንትንመስል ከመይ የጥዕመልና ግን ?? ? ፡) ግቡእና እንዳተዋፃእና መሰልና ንሓትት,neutral,positive,positive,positive
1508855902320877568,ጻዕርካ እውን ኮይኑ ጅግና ህዝቢ ትግራይ ትስዕር ????,neutral,positive,positive,positive
1545326165929463809,[ንኣገልግሎት ምስገና ይግበኦ ]ኣብ ዓውዲ ትምህርቲ ምርምራት ዝገበረ ፕ/ር ክንፈ ኣብርሃ ትምህርቲ ትግራይ እንትወደቕ ስራሕቲ ምርምሩ ግን ዓወት ብዓወትን ዕብየትን እዮም ዘርእዩ። ት,positive,negative,positive,positive
1540554567468957696,አዚ ስዲ ስርዓት ወያነ ካብ 1998 ክሳብ ሕጂ ድቃስ ከሊእዎ ንህዝቢ eritrea አሞ ከኣ ሕነ ዮም ዝፍድዩ ዘለዉ ይብል ከም ዝበደልካ አንዳተረደኣካ ኣብ ብርኩ ወድቕካ ይክረ ክትሓቶ ይግባኻ ንህዝቢ eritrea,negative,negative,negative,negative
1473112680420446214,ፈታዊ ገንዘብ ምስ ሰይጣን ይላዘብ::,negative,negative,negative,negative
1491690935326949379,@user ኣብ 30 ዓመት ሓንቲ ከም ሓሙስ ዲፕሎማት ኢልኪ ትሕጎሥ ፡ ኣሪጎም ዳኣ እንታይ ኣማራጺ ኣለዎም ። እምበርከ ንኹሉ ሃገራዊ ፍሉይ መሰሉዶ ኣይኮነን ብሞዩኡ ክሰርሕ,negative,negative,negative,negative
1533075357611528192,@user አብ ዓድና ቀዳሞት አቦታትና ከምዚ ናትካ ዘረባ ክሰምዑ ከለው: ደለይቲ ፍትሒ ደለይቲ ሰላም ስለ ዝነበሩ ስቅ ጥዑም ይብሉ ነሮም።,neutral,positive,positive,positive
1567796202866868224,@user @user ሕልና ኣልቦ ብሕልናኡ ዘይቀሰነ (conscience stricken) መራሕቲ እንትርፎ ንጥፍኣትን ዝርገትን ፈሪሃ ፈጣሪ ዘይብሎም ብቃንዛ ሕዝቦምን ዝኸፍአ,negative,negative,negative,negative
1487502379020918785,@user ኣሜን ምስ ኩልና ሰላምን ቅሳነትን ኣይፈለ።,positive,positive,positive,positive
1515731341857505290,@user ኩሉ ፃወታ እዩ::ንሕዝቢ ትግራይን ማርያም ፅየን ዝደፈረ ዘዋረደ ብመዓልቱ ብናይ ባዕሉ ህዝቢ ክኸፍል እዩ:: ሓቂ ብጊዜ ኮለል ክብል እዩ:: ወራሪ ሃይሊ ኩ,negative,negative,negative,negative
1547805336370745344,ሰላም ዓርከይ! ሰናይ ንጉሆ ?? @user,positive,positive,positive,positive
1489674185215553538,ሕቶ አለኒ ን #ማሉዳ ሓወይ ሰረቅቲ ሌባ-ጎማ ድዩ ወይስ ጎማ እዩ ?? cc # EritreaPrevails ቃልሲ 30ዓመት ባኮ ኮይኑ።,negative,negative,negative,negative
1527335201054941192,ሰራዊት ትግራይ ሰሚዕኻ ዶ ትኾን? ብኽነደይ መስዋእቲን መጉዳእትን ኸፊልካ ካብ 7 ሕጉም እስካብ ደብረሲና ዝማረኸካዮም ወረርቲ ፣ ህወሓት ብሓንቲ መዓልቲ ብነፃ ፈቲሓቶም። ዜና ን,negative,negative,negative,negative
1558331045740691456,@user @user @user @user @user #ህግደፍ ኩልግዜ ስዑር ግን ብሕሶትን ጓይላ ሰዓራይ እየ በሀላይ ን1.35 Metro meg,negative,negative,negative,negative
1559995735940255749,መንግስቲ ዘይብሉ ?ህዝቢ ኤርትራ ?አብ ዝከዶ ?ማእስርቲ?ግፋ?ጭዉያ ኮይኑ ዕድልና,negative,negative,negative,negative
1526450123999526913,ወዲ ህዝበይ ተባረክ ዝረገጽካዮ ለምለም ይግበረልካ እግዚኣብሔር ገጹ ይምለሰልካ ንስካ ብሩክ ኢካሞ ተስፋካ ኣቡኡ ግበር፡ ንሱ ምሳካ እዩሞ ክሓልፈልካ እዩ እወ ክወግሓልካ።,positive,positive,positive,positive
1488349896797216777,እዞም ኣብ መቀለ ተኣሲሮም ዝተባሃሉ ጋዜጠኛታት ዝተረጋገፀ ኣይኮነን ተባሂሉ ። Guys ክነስተውዕል ኣለና !,positive,positive,positive,positive
1509251728893521924,@user @user እዛ ናይ ሰናይ ሓሳብ ዓጂባትኒ ኣላ። ብሓፈሻ እዚ ምልልስ ግን መሃሪ እዩ።,positive,positive,positive,positive
1502001566743683088,መጥመይቱን ክስደድ ገበርቱን ገበነኛታት ንሳቶም ! ጠምዩ : ኣይጠመየን ተሰዲዱ ኣይተሰደደን ኢልና ደንበ ፈሊና ክንቆራቖስ ኣንፃር ገበናቶም እነካይዱ ቃልሲ ክነወዝፎ ውራይን ክንስሕት ኣጀንዳ ውሃብቲ ንሳቶም:: ንለብም!,positive,negative,positive,positive
1494949748595433475,@user @user ሰላም ክቡር ሓው በረኸት፥ እዛ መፅሓፍ መዝገበ ቓላት ትግርኛ ግርማፅዮን ብPDF ወይ ካልእ ቅጥዒ እንተሎካ ክትልእኸለይ ዶ ምኸኣልካ። ኣመስግን።,neutral,positive,neutral,neutral
1543891775672156165,@user ኤርትራውነት ዝሞተ መካን ጽንጽዋይ ዩ ክትፍክር ትክእል ኢካ ምስልካ ገሊጽካ ክትምጉት ክትሕንጥጥ ግን ኣይትክእልን ዳሓር ንኣፍልጦ መታን ክኮነካ ኤርትራ - ኤር,neutral,negative,negative,negative
1507862364225511424,ንህግደፍ ኣብ ዘእትውዎ ጠፊኡዎም። ሻዕቢያ/ህግደፍ ኣብ ርእሲ ደገፍቲ ወያነ ይሓድሩ ኣለዉ። እንቓዕ እዚ ኣርኣየና።,negative,negative,negative,negative
1491148835015766016,ንሓደ ሰነፍ ናይ ኣወል መሳርሕቲ ዓፋር ክድህል ጥራሕ ብምሕሳብ ክሳብ መወዳእታኣ ከይረአኹ ሸኪለ እየ ሼር ገይረያ ነይረ ንዝቀረበለይሓበሬታን ነቐፌታን ተቐቢለ ኣልዒለያ ኣለኹ ይቕሬታ,negative,positive,negative,negative
1561790619378487298,ናበይ ኾን ተመዓዱው ትህሉ?? ሓዘንኪ ሓቒፍኪ ብተስፋ ርሑቕ ናብ ትግራይ ተመዓዱ ዘለኺ ትግራወይቲ ሓፍተይ ፀላኢኪ ደም ይከደን ትግራዋይነት ኣባኺ ሪአዯ ኣብ ስደትን ኣብ ሃገርክንን ትር,negative,negative,negative,negative
1492605626744147969,@user @user @user @user ???? Rampa ከይወደቀ ከሎ ብዝጋምባ እወ ነሀለኪ። ሰናይ ቀዳመ ሰምበት ክብርቲ ኣደ ወምበር።,positive,positive,positive,positive
1546749693090209792,@user @user እቶ ናይ ከልቢ መርፍእ ኣብ ናይ ሰብ ክሰርሕ ስለ ዝጀመረ እዩ እኮ ብፍላይ ብፍላ ን ማሊለት ተመቻቺእዋ እዩ።,negative,negative,negative,negative
1444441063662489601,ተቓዉሞ ኦሮሞ ኣብ ኢሬቻ፤ ኣመሪካ ንጉጅለ ብልፅግና ኣጠንቂቓ፤ ኣብረሃ ደስታ ኣብ ትሕቲ ቀይዲ ዉዒሉ። // DIGI . via @user,neutral,negative,neutral,neutral
1556164812635340800,@user ነዞም ሸየቲ ሃገሮም እንታይ ክትረክብ ገፋፊጥካ ጠቒዕካዮም . እንዳ ጉሓፍ ዘይ ትጉሕፎም ምኽንያቱ ገሊኦም ዓጋመ ሳት ወያነ ሳት ተጣበቕቲ ወያነ ሳት ከምኡ ውን ደ,negative,negative,negative,negative
1559965826480050176,@user @user ህግደፍ ዶ ልዕሊ 30 ዓመት ገይሩ ኢዩ። እቲ ንህግደፍ ናብዚ ዘብጽሐን ጁንታን ግን ጽቡቅ ኣለኻ ልዕሊ 30 ዓመት ጌሮም ኢዮም።,negative,negative,negative,negative
1525157537930166274,@user @user እሰይ ስለዝበልካዮኸ እንታይ ኢኻ ትጥቀም??ብዝኾነ ተፃሪፍካ ወይ ተራጊምካ ትቅይሮ ነገር ዘየለ ፅቡቕ ነገር ብምንጋር ፀላእትኻ ቀንስ ሓወይ።,positive,positive,positive,positive
1509461778559864833,እዝዶ በዚሒኪ ኣስመራ ጻዕዳ፡ ገና ብደቅኪ ግምጃ ክትስለሚ ኢኪ ኣዴታትና ወርቂ ዞቦ ፡ኣቦታትና ካባ ክለብሱን ክሽለሙን እዮም። ምቅናይ ጥራይ ምቅናይ።,positive,positive,positive,positive
1500204399636930564,@user @user @user ጓሓፍ ! ሓሳብ እንተዘይብልኩም ናብ ምጽራፍ ኢኺም ትጓየዩ ! ኢሳያሳዊ ቫይረስ ኮቪድ 91 ተለኺፍካ ኣለኻ ::,negative,negative,negative,negative
1513987586699763713,@user ስዲ እስከ ኣይትኩኒ ብዓድና እዩ ንደቂ ራያ ምጥሪ በልዮም ጥራይ ንኣና ግን ኖ ምክንያቱ ከበይ ዝመጽአት ባዕለገ እያ ከይብልኩ ??,negative,negative,negative,negative
1482804857471909890,@user ሕውስውስዶ ይብለካ ኣሎ ሓቀይ? ደጋፋይ ኮንካ ኣንተትመጽእ ግዜ ወሲድና መረዳእናካ። እቲ ጸገም፥ ተቃዋምይየ ትብል፥ እንዶ ድማ ዘይብልካ ንመን ትቃወም። ኩንታል,negative,negative,negative,negative
1546533182991908864,@user @user @user @user @user @user @user ወዲ ኣፎም ከኣ ን ሰብ ዋጋ ዘይህብ፡ ሓደ 3000 ዝኾኑ፡ ሓንሳእ ተሰዊሮም ኣለዉ ኢልዎ,negative,negative,negative,negative
1440445341438910472,መረባ እሴት|| ጋሻና || ኣብ ትግራይ ዝወርድ ዘሎ ግፍዕታትን ሰብ-ሰራሕ ጥሜትን ንምርዳእ ዳታ (Data) ዘለዎ ግደ via @user,neutral,neutral,neutral,neutral
1536097778744582144,ሓዱሽ ቅዲ ሙዚቃ ትግርኛ ጀሚሩ ዳዊት ሓዱሽ ቅዲ ሳዕስዒት ሓዱሽ ቅዲ ሚዛን ሕዋስ ባህላውን ዘመናውን ሙዚቃ . ዓለም ጎዶሎ፤ ሞት ደፋር፤ ሞት ጨካን ብሰላም ዕረፍ ዳዊት!,positive,negative,positive,positive
1559972582522343425,@user ዘኪረያ ኣለኹ እዛ ቪድዮ::እዛ ሓሳዊት ኢትዮጵያውያን ወይ ደቂ ጁቡቲ ኤርትራውያን ኢሎም ዑቕባ ክሓቱ ይኽእሉ እዮም::እቶም ትብሎም ዘላ ደቂ ኣይቬሪኮስን ደቂ ና,negative,negative,negative,negative
1522332531462389770,ማዓዝ መንያቶ ሕጉስቲ ኾይና፥ ንወዳ ምስሰነየቶ ነቲ ስየ ቑመቱ፥ ርእያ ዘይፀገበቶ ድሕሪ ምኻዱ፥ ናይ ውሽጣ ንብዓት ኣፍሲሳቶ ንነፃነት ትግራይ ኾይኑምበር፥ ማዓዝ መንያቶ ከርሲ,positive,negative,positive,positive
1531152807096483840,@user @user ሓዲኡ ኣሎ በጃኻ ህውከት ደኣ ይበሃል,negative,negative,negative,negative
