tweet_id,tweet,anno1,anno2,anno3,label
1528296955952218112,ህብናን መንግስትናን ግን ብሓቂ ፈሪሃ እግዝኣቢሔ ዝሓደሮም እዮም። እቲ ምንታይሲ እዚ ኩሉ በደልን ግፍዕ ጭካነን ዘብፁሕልና ፀላእቲ ማሪኹ ብዝግባእ ሓብሒቡ ከብቅዕ ጭራሽ ሒዚ ምሕረት ሂቡ ናብ ቤተ ሰቤም ለቂቅዎ።,positive,positive,positive,positive
1554144539660763137,እዚ ኲናት ምስ ተወለዐ፡ እኒ ጀ . ፃድቃን ኣብ ቃልሲ ዝይፈፀምዎ ስሕተት ከምኡ እውን ድሕሪ ካብ ህወሓት ብ ሓይሊ ምግላፍም ብፆቶም ዝመረፅዎ መዕነዋይ ፖለቲካዊ ጕዕዞ ኣዕርዮም ትግራይ,negative,negative,negative,negative
1519399821785796608,ERISAT: እዋናዊ ጉዳያት | ጽለኣት ARRA ንኤርትራዉያን ስደተኛታት ሓድሽ ኣይኮነን via @user,negative,negative,negative,negative
1557940542771761152,ፀገም ትግራይ መቀለ፣አኽስም፣ሀላማጣ፣ዓድግራት እዩ ዝፍታሕ ካብ ሽዋ ዝምፅእ ፀላኢ እምብር ካብ ሽዋ ዝምፅእ ፍታሕ ትግራይ የለን ተጋዳላይ መሓሪ ዮውሃንስ,neutral,neutral,neutral,neutral
1555967059535724545,2.ውለቀ ክብርኻ ወይ አነነትካ ግርሃዬ አነነት ኣብ ኩሉ አጋጣሚ ግድን ትጥቀሞ ትግደድ ሓይሊ ኣይኮነን። ክትቆፃፀሮን ክትገርሖን ዝካኣል እዩ ናይ አነነት፣ልዕልነትን ወይ ናይ ምእ,neutral,positive,neutral,neutral
1492793630523752450,ኣመሓዳሪ ወረዳ ኣፅቢ ኣይተ ሙሉ ማሩ ጉጅለ ፋሽስት ኣብይ ኣሕመድ ህዝቢ ትግራይ ንምፅናት ዝኽተሎ ዘሎ ደብዳባት ድሮን ናብ 5 ለካቲት 2014 ዓ.ም ዘውግሕ ለይቲ ኣብ ጣብያ ሩባ ፈለ,negative,negative,negative,negative
1505284968288854028,@user ዋሕስ ሃገር ንኩሉ እንተታት ድሉዉ ዘይድፈር ኣንበሳ በረካ,positive,positive,positive,positive
1493864230625419266,ቅርስታት ትግራይ መን ይሸጦም ኣሎ ፍሉጥ ኮይኑ፡ ኮሚሽን ሓለዋ ቅርስታት ብንዕቀት እቲ መሸጣ ቅርስታት ሓዱሽ ኣይኮነን ናይ ፖለቲካ ትሕዝቶ ክዋሃቦ ስለተደልየ ግን ይዋዓዋዕ ኣ,negative,neutral,neutral,neutral
1549856357486043136,#TDF እዩ። #TDF ዝብል ኣካል ዕሉል ኣንፃር ዘላቒ ጥቕምን ረብሓን ዝህቢ ትግራይ እዩ። ከምዚ ዝበለ ኣካል እንተልዩ ብጭቡጥ ርጥዕን መረዳእታን መሰኻኽርን ተልዕጢጡ ይቕረብ። መ,neutral,neutral,neutral,neutral
1445535502099226624,እንካብ ክፉእ ኣድሕነና፣ ከመይ መንግስትን ሓይልን ክብርን ንዘልዓለመ ዓለም ናትካ እዩ’ሞ ኣሜን።,positive,positive,positive,positive
1502540056703209473,@user ብሓቂ ናይ ምርሳዕ ባህሪ ዘለና ኢና,negative,negative,negative,negative
1534108738797330433,@user ጽቡቕ ኣለኻ! ኣነ ውን ሸለል ምእዛዝ ኢየ ዘዘውትር። ግን ካብ ፍትሓዊየ ፍቅሪ ምስ ጎረባብቲ ወዘተ ኢሉ ክጭፍር ዝውዕል ክመጽእ ከሎ መስትያት ኣምጺኻ ነብሱ ከተርእዮ ትግደድ ኢኻ።,negative,neutral,negative,negative
1551837238962622465,እንኳዕ ኣብፀሐኩም ኣብፀሐና ሰላም ራህዋን ቅሳነትን ንህዝብና #ቅዱስ ገብርኤል #ካቴድራል #መቐለ],positive,positive,positive,positive
1561453788421971969,@user ሓደ ወዲ ኣብኡ እንተሎ ይውረድ ህግደፍ ኣብ ኤርትራ ኢዩ ዘሎ . መሻሙሽ,negative,negative,negative,negative
1563454724023910401,@user ሂወት ኤርትራውያን ኣብ ውሽጢ ኤርትራ ?ተስዲድካ ዓጀውጅውን ጨርቂ መርቂ?ነቲ ሓቂ አይቅይሮን ኢዩ,negative,negative,negative,negative
1549495978377478145,ኣብ ማእከል ኣዲስ ኣበባ ይትረፍ ባንዴራ ትግራይ ሒዝካ ክትከድስ ትግራዋይ እየ ኢልካ ክትዛረብ ኣብ ዘይትደፍረሉ እዛ ጅግና ኣብ ማእከል ኣዳራሽ ኣብ ሂልቶን ሆቴል : ኣብዳሶም cong,positive,neutral,positive,positive
1519398047448547328,@user ፅንዓት ይሃብኩም ንቤተሰባ ዋዕሮ ሓፍተይ ኣብ ገነት የንብርኪ??,positive,positive,positive,positive
1555564042789470208,@user ብሓቂ ገዛ ዓፂካ ምዝርራብ ክንለምድ አለና,neutral,positive,neutral,neutral
1541840372686618625,ፕሬዚደንት ነበር ናይጀሪያ ኦቦሳንጆ ንምንታይ ንከሸማግል ተመሪፁ ልምዲ ስለዘለዎ ወይስ ኣብ ሃገሩ ዳርጋ ኩሉም ሃገራት ከምሲኦል ዝፈርሕዎ ሕቶ መሰል ዓርሰ ውሳነ ብሄራት ብምጭፍላቕ,neutral,negative,negative,negative
1571604491711004672,@user ኣንታ ባርነት ገይፁ፣ ፅልኢ ተጋሩ ብነብስኻ ይፃወተካሎ። ሓሳዊ ለኽባጥ!,negative,negative,negative,negative
1442240581464322048,ወፅዓ ዝበፂሐክን ደቂ ኣንስትዮ ኣሕዋተይ ክትሓፍራ የብልክንን ክሓፍሩ ዘለዎም ንሳቶም እዮም። ሞናሊዛ ትግራወይቲ መርኣያ ፅንዓት,positive,positive,positive,positive
1455398682464034817,ቓለ መሕትት ስሙይ ጅግና ጀኔራል ፃድቃን ደጋጊመ ሰሚዓዮ። ፃድቃን ፃድቃን እዩ። ፃድቃን ኣብ ኩሉ ዓውድታትን ፅላላትን ሙሉእ ሰብ ልዕሊዑ ፀብለልታ ዘርኣየን ሊቅ እዩ። ካብ ባርነት ወ,positive,positive,positive,positive
1547967896243953664,@user ናይ ብሓቂ ከምዚ ለኽባጥ ኣይተራእየን !,negative,negative,negative,negative
1519507225529753601,ንባርነት እምበር ንዕብየት ዘይትኾኑ ዓሻ ፍጥረታት ህግደፍ፣ ኣብ Twitter ብዘይ ፍልጠትኩም ጫው ጫው ካብ እትብሉ ፈለማ ነታ ሓምሓም ዓዲኹም ኣዋፂኹም ATM ግዝኡላ። ?#Tigray #Eritrea,negative,negative,negative,negative
1520576323386675201,@user @user ዘውፀኦ ሓደገኛ ሪፖርት ክኹነን ክእረምን ኣለዎ። መግለፂ መንግስቲ ትግራይ።,neutral,negative,negative,negative
1434299157846577153,@user እቲ 1ይ ምስሊ ካብ ትግራይ ኣይኮነን,neutral,neutral,neutral,neutral
1501288061686063104,.ነዚ ዘሎ መድረኻዊ ብድሆ ብምስጋር፡ ንምሉእ ኣግእዞ ዝጀመርኦ ቃልሲ ኣብ ምዕራፉ ንምብጻሕ፡ ኣብ ጎድኒ መላእ ህዝበን ኮይነን፡ ኣብነታዊ ተራ ይጻወታ ኣለዋ። ክብሪን ምስጋናን ነታ,positive,positive,positive,positive
1547144266035728385,ሓንቲ ሰኸፈት ኣለትኒ ተጋሩ ኢትዮጵያዊያን ነንባዕሎም ክባልዑ እዮም ዝብል ተስፋ ካብ መራሕትና ጀሚሩ ክሳብ ታሕቲ ኣሎ ሓደ ሓቂ ግን ኣሎ ፀላእትና ህወሓት መፅዩካ ተበሃሂሎም ሓደ እ,negative,negative,negative,negative
1463690749212446728,ሓደ ካብቲ ኣብ መትረብ እንግሊዝ ዘጋጠመ ኣዝዩ ዝኸፍአ ሓደጋ ዝተባህለ ፡ ዑቕባ ዝሓተቱ ስደተኛታት ዝመልአት ሓንቲ ጃልባ ካብ ፈረንሳ ናብ እንግሊዝ ክትሰግር ኣብ ዝፈተነትሉ ብም,neutral,negative,negative,negative
1500172546473406464,?? #TigrayIsSuffering on the ICs watch . ፈዳይ ሕነ-ተስፋ ህዝብኻ ሓደራ:ኣውግሓያ እዛ ኣለምስባ ረኣናያ::,positive,positive,positive,positive
1526036154088402945,98 - ኣብ ዓለምና ክትኣምኖ ዘጸግም ሰብ ኢኻ፣ ኣብ ፍቕሪ ከይትወድቕ ኣይከኣልን’ዩ፣ ኣዝዩ ክቡር ኢኻ፣ የፍቅረካ,positive,positive,positive,positive
1558496891083624448,ብተወሳኺ ትሕቲ ቤት ጽሕፈት ፕረሲደንት ኢዩ ዝማሓደር። እዝን ወዲ ከምዝን ዝኣመሰለ ነገራት እምበኣር ንኢስያስ እቲ እንኮ ሓያል ፖሎቲከኛ ብምግናር፡ ውልቀመላኺ ገርዎ ይርከብ።,negative,negative,negative,negative
1441900918128136194,@user @user ዓምኻ እዚ ጽሉል ኢሳይያስ አፈጨርቂ ጥራሕ ዓድና ይግደፈልና እምበር ዘመሐድር ኤርትራውያን አይስአንን እዩ,negative,negative,negative,negative
1479623474041741318,ደገፍቲ ህግደፍ፡ ብዓል ስብሓት ነጋ ልክዕ ከምቶም ጀጋኑ ኤትራውያን ለውጢ ስለ ዝሓተቱ ብኽሕደት ሃገር ዝብል መጻወድያ፡ ን20ታታ ዓመታት ኣብ ኣሰቃቂ ማሕዩር ክሕየሩሞ፡ ሞቶም ካብ እ,negative,negative,negative,negative
1532508879174631437,@user ኣብ #Nomore ዝሓገዙዋ ክቡራት ብጾት ንንንን ኢያ ዕዳኣ ክትመልስ ደልያ??,positive,negative,positive,positive
1539676904600510464,@user @user @user @user @user ናጻ ሓፍተይ ሸለል ኣዝዝሎም ደሓር ርሑቕ ዓዲ መሐሰዊ ከም ዝብልዎ ግርም እንድዩ ኾይንሎም ዘሎ,negative,neutral,negative,negative
1517443074137407488,ብምኽንያት #ዓርቢስቅለት ጎይታናን መድሓኒናን እየሱስ ክትስቶስ ብሩኽ ናይ #ጾምን #ስግዳንን ግዜ ንመላእ ህዝቢ ኤርትራ ብፍላይ ንምእመና ኦርቶዶክስ።,positive,positive,positive,positive
1555395217989287937,ዘጣቕዐሉ ተዘይረኺቡ በይኑ ዘጉርዕ ዛር ስለዘየለ እቶም ዕሙት ፓለቲካዊ  ፓርታዊ ፍቕሪስ ይኹን ዕሙት ጥራሕ እንተይኮነስ ሕዱር ፅሊኢት ዘለዎም ከም ቀጢን ስው ዝሓዘት ኮማሩት ስፔሶ,negative,negative,negative,negative
1553139869269913600,@user @user ብኻልኡ ድኣ ይኸውን እምበር እታ ባድላስ ተስፋ የብላን ??,negative,negative,negative,negative
1553497495501676548,ክንወቕሰኩም ናይ ግድን እዩ። እቲ ንሰላም ዕድል ንምሃብ ዝብል ህዝብና ብሰላሕታ ክውዳእ ካብ ምግባር ሓሊፉ ዘምፅኦ ለውጢ የለን። ነዚ ጥፍኣት እዚ ናይ ኣብ ፖለቲካ ኣመራርሓ ዘለኹም,negative,negative,negative,negative
1562364380582268930,@user ናይ ብሓቂ ለባም ሓፍተይ ??,positive,positive,positive,positive
1442933532049825792,ተስፋና አብ ፈጣሪናን አምላክናን አብ ትዲኤፍን ጥራሕ ክኸውን አለና ።,positive,positive,positive,positive
1495865074531061765,@user ኣብ ዓዲ ኣምሓራ ውን ሓይልታት ህውሓት ኣብ ልዕሊ ሕዝቢ ኣምሓራ genocide አካይዶም እዮም። ኣብ ልዕሊ ሕዝቢ ኣምሓራን ትግራይን ምሕረት ይውረድ።,positive,negative,negative,negative
1561373331193880576,ህዝብና ከምዚ እዮ ዘሎ። በዓል ገሊኦም ድማ ኣብ ሃገራት ኣውሮፓ ኮይኖም ናይ ጽልዒ ጎይላን ዳንኪራን ዘይተሳተፍና ኢሎም ኣምባጎሮ የልዕሉ። ኣብ ውሽጢን ደገን ዘሎ ህዝብና ብገበነኛ ስ,positive,negative,negative,negative
1549162063469199361,@user @user ንአይተ ሓጎስ ወዲ ግራት?ትግራይ ዝገዝአካ ዘሎ?ወይስ ካብ ራሻይዳ መሲልካ?Short memory,neutral,negative,negative,negative
1520107669503156224,ኣመሪካ ሕማም ዓሶ ንምጥፋእ ናይ 9.5 ሚሊዮን ዶላር ሓድሽ ፕሮግራም ኣብ ኣዳማ ጀሚራ,neutral,neutral,neutral,neutral
1568153477158768643,@user ቆላ ተንብን ሙርኩስኻ ሒዝካ ኪድ ድያቅን፡ ጋዘጠኛ ፡ ሓሳዊ፡ ፍጥረት ኢኻ ስታለን።,negative,negative,negative,negative
1436815310162735107,@user ኣብርሃ ንዝፈልጥዎ ግደፍዎ። ኣብ መንጎ ቂም፣ ዕንቅፅና፣ ይበተኹን ዓርሰ-ግርጭትን ዘሎ ኣብ ማእኸል መንገዲ በፂሑ ኣብ ምምላስን ምቕፃልን ተኣጓጒሉ ዝተረፈ ኣብ,negative,negative,negative,negative
1575062654078488576,@user #ትግራይ ዓደይ #ጥፍአትኪ ዝትምነዩ እቶም ዋናዋንኦም ብኸንቱ #ይጠፍኡ አለው #መልአከሞት ሆይ ካብ ዘመንካ ሙሉእ ሎሚ ስራሕኻ #ብፅቡቕ #ተፃፍፍ አለኻሞ ዝነአ,negative,negative,negative,negative
1503877167339515906,@user @user @user @user @user @user ህ ፃናት ትግራይ ብሰንኪይ ዕፅዋ ከይ ሕከሙ መድሓኒት ሕፅሮት ምግቢይ ከይርኽባ ብኹሉ ኣንፈት ብ,negative,negative,negative,negative
1529200550079774721,ህግደፍ ወያኔ ቀይሕ ባሕሪ ንምውሳድ ክትወረና ትዳሎ ኣላ ይብል:: እቲ ናይ ፅልኢ pattern ደኣ ብኡኡ መስመር ሰሪዖሞ ን30+ ዓመት ተጠቂመምሉ እምበር ኢ/ያ ኣብ ምድላው ከም ዘ,negative,negative,negative,negative
1541490410320760837,ሃማደኤ ዞባ ጋሽ-ባርካ፡ተሳታፍነት ደቂ-ኣንስትዮ ኣብ መደባት ልምዓት ንምዕባይ ይሰርሕ ኣሎ።,neutral,positive,positive,positive
1575213989227003904,@user ኣምባሳደር ብዛዕባ ሃገርና ሓሲብኩም ዶ ትፈልጡ ? ሰብ ምግፋፍ ተመንይኹም ጥሪት ክትገፉ ጀሚርኩም ። እንትርፎ ኣብ ዘይምልከተኩም ኹናት ኣብ ዝምልከተኩም ልምዓት,negative,negative,negative,negative
1538995570387345409,ኣብ ኩሉ ትግራዋይ ዘጋጠመ ምፍንቓል፣ ሓዘንን ምጉስቛልን ኣብ ስድራይን ኣባይን’ውን ኣጋጢሙ። ከም ዕድል ኮይኑ ከምተን ዝተዓመፃ ተጋሩ ኣሓተይ ኣይተዓመፅኩን፡ ብስነልቦና ግና ተጠቒ,negative,neutral,negative,negative
1529326367061458946,@user ናይ በሓቂ ብልጽትን እዋናዊትን ደርፊ ፡ ኣነ ኸኣ ንእሽተይ ክውስኸልካ ሰራዊት ዝና ግጥሚ ደርፊ፡ ገብሪሂወት ጸሃየ ዜማ ፡ ኤርምያስ ክፍለዝጊ,neutral,positive,positive,positive
1528436475729260547,ኣሕና ንፀንት ዘለና ብኢድ መራሕትና እዩ። ፈተኩም ፀላእኩም ናይ ሽዋ ሃንዛ እምበር ናይ ህዝቢ ትግራይ ደምን ንብዓትን ብትክክል ዝርድኦን ዝሓዝንን መራሒ የለን።,negative,negative,negative,negative
1511253475421835266,@user ናበይ ደአ ይስደድ ይኸውን ዝሸይጣን ? ናብ ራሻ ዶ ሰሜን ኮርያ,negative,negative,negative,negative
1536466299349508097,@user @user @user አየ ዕጉም፣ ህዝብካ ብጥሜት ከም ቆጽሊ እንዳረገፈ፣ አብ ክንዲ ከም አመልካ ለሚንካ ተዕንግሎም፣ አብ ትዊተር ጸወታ ተራእዩካ፣ ቋሕማም ለማኒ፣ ኪድ ጥፋእ፣ ወያል!!,negative,negative,negative,negative
1560654405438910464,ኤርትራውያን ብዓኒ?ህግደፍ,neutral,neutral,neutral,neutral
1562556726603177984,@user @user ኣበይሞ ሰማዒ ዘየለ እቲ ክልል ዝዓበደ ማሕበረሰብ እዩ መሊእዎ በጅላንፎ ሚነዳ #StopWarOnTigray,negative,negative,negative,negative
1575552241750396929,@user @user ብጣዕሚ የሕዝን እንቃዕ ጥራሕ ብ ህይወት ተረፍኩም እምበር ናይ ህዝብና መዓትሲ ጸብጺብካ ዝውዳእ ኣይኮነን,negative,negative,negative,negative
1531383728131670016,ሰራዊት ኤርትራ ኣብ ትግራይ ዘይፈፀሞ ገበን የለን:: ሓደሽቲ ሙሩኻት ኤርትራ ከምዝገልፅዎ: ኣብ ውሽጢ ትግራይ ሓደ ወታደር ልዕሊ 40 ሰላማዊያን ሰባት ከምዝቀተለን ልዕሊ 30 ዝኾና,negative,negative,negative,negative
1460105508132728836,@user @user @user ዊዒጊን ፕረ.ተ/ጋ ኢሰያስ ጅግና ኢዩ ላዕሊ በሉ ታሕቲ ኣፍሪቃ ብስነሓሳብ መራሒና ኢያ ክትምራሕ ኣብ መወዳእታ ሽዑ ካኣ ካብ መግዛእቲ ነጻ ክትወጽእ ኢያ።,positive,positive,positive,positive
1522111968303214592,@user ድምቁርናን ሕፍረትን ኣይሳነያን እየን ::,negative,neutral,neutral,neutral
1529832509063712770,@user @user @user @user @user @user ህግደፍ ትምከሐሎም ሊቃውንቲ እዮም ????,negative,negative,negative,negative
1532856055134396416,@user @user @user @user @user እሊጥራውያን ሰብ ሃፍቲ ቱሪስት አብ Monaco ????,neutral,negative,neutral,neutral
1507782559668883456,1 . ምስ ፒፒ፣ ሻዕቢያን ፋኖን ትግራዋይ ዝአተዎ ምዕራፍ፤ ካብታ ዝተወረረላ ዕለት ጀሚሩ ብድርድር ዘይፍታሕ ምዕራፍ ኮይኑዩ 2 . አይሲባ ምዕራባውያንባ ኢልካ ምትስፋው መድሕን ሃለዋት,neutral,negative,negative,negative
1526849229754343425,@user @user @user @user @user @user @user @user @user @user ሓሶት ኣብ ትግርኛ ሓቂ ዶ ይመስለኩም,neutral,negative,negative,negative
1492990615327592449,@user ንስኻ ድማ ዓብዪ ምሳር ኣዝኒብካሉ (ንህዝቡን ንዓዱን ሓዊስካ)። ዓገብ ዝብልዎ ተጋሩ ሪእካ ከማን ናይ ኩሉ ሓሳብ ኣይኮነን ኢልካ ሸለል ምበልካዮ። ዘሕዝን እዩ,negative,negative,negative,negative
1530814365980581890,ኣብ ባጽዕ ጥዋለት-ዕዳጋ ዝቅመጥ ሰብ ንወዲ ማጆር ዘይፈልጥ ሰብ የለን፡ ወዲ ማጆር ገዲም ተጋዳላይ ናይ 1973 ብርጌድ 23።,neutral,neutral,neutral,neutral
1508123307039723536,Happy Sunday BREAKING - ተወሳኺ ድርብ ዓወት፡ ቢንያም ግርማይ ናይ ዊርልድ ቱር ደረጃ ዘለዎ ውድድር ቮላታ ቤልጁም GENT-WEVELGEM ብምስዓር ተዓዊቲ ኮይኑ፡,neutral,positive,positive,positive
1527865396841291778,ዓወት ንኢትዮጵያን ትግራይን!! ነጻነት ሃገር ትግራይ ምምስራትን ካብዛ ኻሕዳም ዓዲ ንምውፃእን ቀንዲ ፀላኢኻ ንምጥፋእ ምስ ፀላእትኻ ምሽራኽ ግዴታን መብትን እዩ።ህግድፍ ክውቃዕ ዘይኸ,positive,negative,negative,negative
1512299750141407238,@user @user ሐዝስ ተስፋ ቆርጽና ብ ህወሓት አቲ ወንበር አዩ መስለኒ ኣተሓሳስባኩም ልደፍኖሎ ኪዱን ዶ ንበረካ,negative,neutral,negative,negative
1524415357280215040,ብሃንደበታዊ ዕረፍቲ ሓዉና/ብጻይና/ ስዒድ ኣንዋር፡ ዝተሰመዓና መሪር ሓዘን ንገልጽ። ስነስርዓት ቀብሪ ስዉእ መንእሰይ ስዒድ ኣንዋር ጽባሕ ሰዓት 4፡00 ድሕሪ ቀትሪ፡ ኣብ መቓብር,positive,negative,neutral,neutral
1548397804984225792,ኣብዚ መዋእለ ውድቀትናን ውርደትናን ፅንተትናን እውን ህወሓት ካብ ረዲኤት ትግራይ እንዳሰረቐ መንጎዳ ኣውፂኡ እኒሀ። ኣብ 1977 ዓ/ም ካብ ጎሮሮ ህዝቢ ሰሪቖም ርእሰማይ ዝዋህለሉ መ,negative,negative,negative,negative
1479659578698649600,@user ኮስቱሞኺ ሂዝኪ ጉዳይ ኤርትራ ጥራሕ ግበሪ ደይምልከተኪ ኣይትእተዊ ሳክራም ጃንዳ ህግደፍ,negative,negative,negative,negative
1569620073450553346,@user ወዲ መድሂን በራድ መዓልትኻ ኣኺላ:: ኣብ ቀረባ ሸለል ክትብል ኢኻ! ሕማቕ!,negative,negative,negative,negative
1535487556761989121,እንታይ’ዩ ከጋጥመካ ጉዳየይ ኣይኮነን ካብ ዘይትሰምዓኒ ቀጻሊ’ውን የጠንቅቐካ ኣይፈልጥን’የ ????,negative,negative,negative,negative
1489520766874001413,@user ድሕሪ ውድቀት ኢሳያስ ናብ ኣብ ኤርትራ ዘለዋ ማይጨሎት ክሕጸቡ ፍሕ ምባሎም ዝብል ሓሳብ ነይሩኒ ግን እዞም ሰባት ማይ ጨሎት ውን ዘድሕኖም ኣይኮነን :: ካ,negative,negative,negative,negative
1521254561478025216,@user እዚ ነውራም ስርዓት ህግደፍ ኣይሓፍርን ! ስለለምታይሞ ሕጂ ምስ ደርጊ ተሰሊፉ ንተጋሩ የጽንት ኣሎ ?,negative,negative,negative,negative
1534664171941404674,ክስታይ እባ: እቶም ናይ ትግራይ ተነሓናሕቲ ናይ ፖለቲካ ውድብ መራሕቲ እንታይ ኮይኖም እዮም ብዛዕባ እቲ ኣብ ልዕሊ ህዝቢ ብሰንኪ እገዳ ሰባኣዊ ሓገዝን ሕፅረት መድሓኒትን ዝበፅሕ ዘ,neutral,neutral,neutral,neutral
1464818268028477441,ልምዓት ዓዲ ብደቂ ዓዲ! ትግራይ,neutral,positive,neutral,neutral
1571579867807846402,@user @user @user ናይ ፍትሒ ሕቶ ጸገም ኣይኮነን ኤርትራውነት እንዳህሰስካ ፡ ትግራዋይነት ከተድምቅ ግን ዝጻወረካ የለን ፡፡,negative,negative,negative,negative
1501323270699634692,ጥዑም ቃላት ላዛ ካብ ልሳን ህጻን ርሑስ ብዓል 8 መጋቢት ንኤርትራዊት ዋዕሮ። #EritreaPrevails @user @user @user,positive,negative,positive,positive
1531343496392675329,@user ኣታ ድሁል ውኻርያ ፥ እዛ ተሓቢእካ ሓሶት እንዶ ግደፋ። ሙኻን ሓቅኻ ኢኻ ዋርሳይ ኣባጥረግ ፊሒሩ ከም ዘውጻካ ካኣ ፍለጥ። ሃዳሚ ፈራሕ። ሕጅስ ምዓልትኽን ግዲ,negative,negative,negative,negative
1506691545260560388,እታ ሰበይቲ ነቲ ረቂቕ ሕጊ ከይፀድቕ ክንቃለስ ኣለና ማለታ ነቲ ኣብ ልዕሊ ትግራይ ዝተፈፀመን ዝፍፀም ዘሎን ግፍዒን ጭፍጨፋን ኣፍልጦ ትህብ ኣላ ማለት እዩ።ብትኽክል ስለፍትሒ ሓሲባ,positive,positive,positive,positive
1498051698610216960,@user ኩላ ዕንዝራ ንዕንዝራ እያ:እቲ ዘስሕቕ ድማ ወረጃታት ክኾኑ ይፍትኑ እሞ ብሰሓቕ መዓንጣና የቑስሉና:መዓኮሮም ከይጸረጉስ ጨና ኣሎ ኣብዚ ከባቢ እኮእዮም ዝብሉና ዘለው::,negative,negative,negative,negative
1529845770224029696,@user @user ኣብ ጥሙይ ከምድኹም ቅሉዕ ዝባንኩም ኮንኩም ዝበስበሰ ስርናይ ናይ ኣሜሪካ ሂወትኩም ትልኽ እንዳበለት ሃለውለው ካብ ትብሉስ ሰሪሒኹም ዘ,negative,negative,negative,negative
1538302031596818438,@user @user ሓቂ! ስሒበያ ኣለኹ። ሓድ ሓደ ደቂ መቐለ ተባሂሉ ይነበበለይ ??,neutral,neutral,neutral,neutral
1522007710706798592,ትግራይ ኦንላይን ሓቀኛ ናፃ ናይ ዜና መዓክን እዩ። በቢማዓልቱ ፅፉፍ ሓቀኛ ዜናን ትንታነ ዜናን ብቛንቋ ትግርኛ ነቕርብ። ሳብስክራይብ ክትገብሩ ብኽብሪ ንሓትት። Become part o,positive,neutral,positive,positive
