id,tweet,anno1,anno2,anno3,label
81523966,"@rosemarie_Rw#Maze rero wa mukongomani we ndakwihannye.. nje urikimvuga,uvugako mpunze ibyo bavugaga,naka ijambo uramanura. Sinkunda injajwa z'abagabo.",hate,hate,abuse,hate
79284962,@username abaturage bakomeje kwicwa nabi bazira ibyegeranyo bishinja u rwanda,hate,hate,hate,hate
76507489,@username uyu muhungu we ni indangare yizize 😁,abuse,normal,normal,normal
83775533,@Coman40 Turetse kubeshya woe utoraguye miliyari 2 niki wahita ukora ako kanya???!,normal,normal,normal,normal
79284981,"@username mozambike : nubwo rdf yitakumye mu minsi yashize, umutekano wasubiye inyuma mu ntara ya cabo delgado",hate,hate,hate,hate
85016966,nuwarya imbwa yarya inzungu,normal,normal,normal,normal
78007995,@username buriya hari abatekamutwe bari kubikora,normal,normal,normal,normal
76814565,@username uyu ni umwe muri ya midugudu y'ikitegererezo y'inkotanyi,hate,hate,hate,hate
83775962,@Nikoyewe Hapo unatinya!! Akantu kubwoba kakaba karagutashye.,normal,normal,normal,normal
85016797,@mugishapreside ega urubuno😩😩,abuse,abuse,abuse,abuse
81523974,@rosemarie_Rw Benshi murubyiruko rukoma amashyi bamwe ni imfubyi ntibazi uko base n'a banyina bapfuye? Hariya gukunda igihugu kurimwe ni igikoma amashyi?umuntu arakubwira ubwicanyi bakoze uko batojwe kwica nki mashini ugakoma amashyi?,hate,hate,hate,hate
76815035,ubuyobozi bw’umuryango fpr-inkotanyi mu karere ka musanze bukomeje gushimira ubufatanye n’inzego z’umutekano mu gukora ibikorwa biteza imbere umuturage. @username ##url ##url,normal,normal,normal,normal
76814979,good morning beautiful ladies..... gentlemen ndabizi mwaramutse neza ... i wish you a blessed day ahead 🤝💵🙏,normal,normal,normal,normal
78008365,@username sinzika reka rekaaaaa!!! sinzika hoya hoya hoyaaaaa ni ibihe bikugarutse,normal,normal,normal,normal
81524182,"@rosemarie_Rw #Avuye mucyaro,Ayo asecyesha mumunsi itaha azaba ayaririsha. @PaulKagame witesha abantu umutwe. Ibyishimo afite ni ibyuyumunsi..arajr ajye asimbuka imitego!",hate,hate,hate,hate
85016753,ayiiiii 🙆🏾‍♀️ ngo muri disco gutandukanya indaya n'umugore biragoye😔 #ikinamico  kera disi umugore atarahabwa agaciro😔,normal,normal,normal,normal
79284593,@username hahahhahaahhaa drugs dealerrrrrr... u know what i mean by tt ( not titi but teto... teigne tondante ahaha umva enjoy your day 2 s fullest ... ndakugurira frog meat ... si wabaye umuzayirwa se,hate,hate,hate,hate
76814660,@username ubanza ari hagati y'imana na shitani. ni ibintu by'ibipapirano biri aho na bene wabo.,normal,abuse,abuse,abuse
76814830,@username abicanyi bakaba barabicaje! gusibanganya ibimenyetso? ninde utazi ibyo badukoreye twe abanyarwanda? ntaho bazihisha. ibyo bakoze babikoze ku manywa isi yose ireba.,hate,hate,normal,hate
77141380,"🤦njya ndeba ukuntu aba basore bo mucyaro  bari muri kigali  bashaka kwihindura abanyamugi kuri face, nyamara amano n'inzara byabo bikomeje kwibera ibinyacyaro, bikambabaza wallah!🙆🤔",abuse,normal,normal,normal
76814615,@username #kagame yanze amasezerano ya arusha yashyizweho umukono tariki ya 4.8.1993!yahisemo gukomeza urugamba: arasa indege yarimo aba perezida 2:habyarimana w'u #rwanda na ntaryamira w'uburundi. amasezerano ayatesha agaciro. akomeza kwica.nibyo yi,hate,hate,hate,hate
83775415,@Alicebi77  icecekere uraje ube bigfish mugihe gito uzabibona,normal,normal,normal,normal
73780714,@username ndabizi erega nejobundi warapfotoye ntabishaka 😂 none iyo foto yawe iba iwange muri salon kandi nta credit naguhaye ariko urumva ko abaje iwange bose bayibona! hari ibiruta ibyo ☺️,normal,normal,normal,normal
83775601,@Gratienofficial Icyiza kandi kibi cy'isi nuko izenguruka.,normal,normal,normal,normal
85016632,@isatitou @gladu12 yavuze ngo umwali wasambanye ameze nk amata yaguye mwo isazi. we don't forget.,normal,abuse,normal,normal
83775471,"@byukavuba Ubu tuvugana maze guhaga, ndagaramye negura phone nza kubahagiraho",abuse,abuse,abuse,abuse
83776064,@SomeoneEmmanuel Kombonye ryabara ra?Ryarya darapo?,normal,normal,normal,normal
81524104,"@donXsimba Ntibisaba amaso n,ubwonko bunini kugirango ubone ko iyi document yanditswe n,amabandi ya Terrorist Criminal @PaulKagame. Icyo bibagiwe n,ugushyiraho signature Eddy Nsinyehe @EdNgirente. Ubanza ari muri vacances.",hate,hate,hate,hate
76507135,"@username abakongomani nta bwenge, hake uyu muyaya w'amatwi manini ati nta mpunzi za drc ziri mu rwanda, hashira akanya ati impunzi za congo, kwirukanwa bla bla. this government of fatshi is totally failed",hate,hate,hate,hate
83775720,"@KabagambeI Ese ko abakozi mu bigo bitandukanye batongejwe imishahara kandi ibiciro byarazamutse cyane, ubu ibyo bashobora kubyitwaza maze bakagurisha ibikoresho by’ikigo biri mu maboko yabo kugirango bakuremo amafaranga y’inyunganizi?",normal,normal,normal,normal
81523752,"@Kbitiraikinyoma #Flashback #Archive : Ibifobagane bya RPF Inkotanyi Makurata (wenda guhera umwuka atera indirimbo) na Egidie Bibio inyuma ye nibindi bifofomanga bati "" Gira moral!",abuse,hate,hate,hate
76507430,nyagasani ndabizi ntacyo nakwishoborera niyo mpamvu nkwingize ngo undinde nde muriri joro undindindi nababyeyi nonshuti nabavandimwe     murare nza murote imana,normal,normal,normal,normal
76507474,@username ntacyo nibe nayo kuko ubwawe bugaragaza ko birutwa no kutabugira..... mbese urutwa n isazi yapfuye 😂😂😂😂 ##url,abuse,abuse,abuse,abuse
79284891,@username 😂😂😂😂😂😂😂 uri igisazi wowe,abuse,abuse,abuse,abuse
85016601,@rubavuwi @musanajeanluc @youtube sasa noneho ugasanga imotsi (imbwa zimoka) nkamwe zigize izishaka kwibutsa president icyo ashinzwe nk'aho zamunomye (zamushyizeho). muri ibigoryi man 😂😂😂😂,abuse,abuse,abuse,abuse
83775463,@byukavuba Amasezerano mashya ajyanye no kwimura impunzi yasinywe hagati y' u Rwanda na UK.,normal,normal,normal,normal
85016700,a special komanyoko to all people who forgot they were created from dirt!! ##url,abuse,abuse,abuse,abuse
78008086,@username nacuze igicucu murezi 😏😏😏,abuse,abuse,abuse,abuse
77141283,@username ugira ngo ndabizi se?,normal,normal,normal,normal
83775809,@kemnique Ubwongereza umuntu uzabuvuga nabi tuzibarangura.,normal,normal,normal,normal
81524074,"@Mafrican Abatutsi b,umutima muri Congo banze kuba abafatanyacyaha na kagame mu gusahura Congo, naho abatutsi b igihaha bakomeje kumarisha benewabo ngo kagame akomeze yicukurire amabuye muri DRC UBWENGE",hate,hate,hate,hate
85017025,"ubundi uniforme utari uwo mu bantu bifashije wayambaraga iri complet muri ex-état gusa😂 na 50rwf ya bulletin umuswa ntiyayatangaga kugira ngo batazamuha bulletin,.. ariko ubu twishura za millions muri école belge na green hills🫤🥱 ##url",abuse,normal,normal,normal
83775944,@Ngabo_Karegeya Izo nka namwe muziragire simbarusha gukunda amata,normal,normal,normal,normal
77141181,@username nyuma yo gutenguhwa n’imfura perezida kagame yabonye uwo azaraga ubwicanyi,hate,hate,hate,hate
83775400,@04_serge Knd ubu wasanga mugiye kuvuga ngo iki gihembo nigikaze,normal,normal,normal,normal
81523825,"@rosemarie_Rw #Abanyarwanda ni mwe ubwanyu muzisenyeraho igihugu. @RIB_Rw yo ni abafatanyacyaha na kasuku. MWe musigaye murebera akarengane gakorerwa abandi,uvugiye rubanda aba umwanzi. Uvugiye Kagame aba umukunzi. Ibibintu mushyigikiye muzabyikoreza amaboko abiri",hate,hate,hate,hate
79284537,@username niko bimeze ntumugore 4ã·2=2 nibyo azi gusa,normal,abuse,normal,normal
78008081,"hagamijwe kurebera hamwe ibibazo bikibangamiye imibereho myiza y'abaturage, mu cyumba cy'inama cya @username habereye inama yahuje itsinda rya ""hsi"" ku rwego rw'igihugu, komite nyobozi y'akarere, inzego z'umutekano, ba ess b'imirenge&amp;bamwe mu bayobozi b'amashami. @username ##url",normal,normal,normal,normal
79284680,"@username 🚨breaking news#abakonoumuryango @username 'ubangamiye ubumwe bw,abanyarwanda' kuko uheza 98% by,abanyarwanda.terrorist criminal @username yemeje ko uyu muryango nawo ugomba gesenywa. abawuyoboye bagasaba imbazi ¯\_(ツ)_/¯.#teampk @username ",normal,hate,normal,normal
76507571,@username reka ubu nabuze icyo mvuga kuri iyi mbwa. yambaraga ikoti ikaberwa none ndorera uko isa. @username ubu ni bino aba yabijeje koko nabo bakagenda tuu. imbwa gusa.,abuse,abuse,abuse,abuse
85017128,ariko bariya bantu bamamaza moto ya @boxer ninde ubandikira #script? ngo ifite tableau n' #umuswa agenda areba vitensi. harya #umuswa ni muntu ki? ese aba yarahawe uruhushya nande? #abaswa bakwiye gutwara boxer gusa nabo bakura impushya muri #traffic? @rbarwanda @karangwasewase,normal,normal,normal,normal
81523748,@Cheguevallla Replying to @AngelMutabaruka Araseka ukuntu abaturage bari kudukinira film nyamara mugikari uyu numukozi wa DMI inzego zubutasi arananrinzwe cyane rwose! Ubihakana azansobanurire ukuntu umuntu yica abantu cumi na ariwenyine agacukura icyobo wenyine akamara amezi  atishyura inzu ntakurwemo! Dan Munyuza Agent,hate,hate,hate,hate
79284701,@username 🤣🤣🤣🤣🤣🤣yabaye idage ryumugabo,abuse,abuse,abuse,abuse
76507408,"@username hahah.. narrateur ni igicucu, hanyuma ka schtroumpfette kaba kiriye wagira ni keza cyaneee #itiku",abuse,abuse,abuse,abuse
85016747,"nyiribyago imbwa ziramwonera peeee 😱 akumiro n amavunja, imvura ibone nibagiwe umupira wanjye w imbeho 😖😖😖booom igwe ari iyikubagahu😫😫😫",normal,normal,normal,normal
77141349,@username ariko abanyarwanda niba imyumvire yacu ikiri hasi ntanubwo twigira kumakosa ya bagenzi bacu bahora bihanangirizwa kubera guhohotera umuturage!!byagaragaye ko iterambere niritajyana nihindura myumvire ntacyo bizatanga,normal,normal,normal,normal
79284802,"@username leta ya fpr yimakaje ubujura irabwigisha aho kwigira ku rugero rwiza rw’ibindi bihuguuyu muperezida yahaye imbabazi 1/5 cy’imfungwa zose zari muri gereza nyuma yo kubisabwa n’umuryango mpuzamahanga uharanira uburenganzira bwa muntu,",hate,hate,hate,hate
85017092,@olivisb2 @tumuchriss cg mukuru wa ngunda,normal,normal,normal,normal
79284735,@username yiii ndabizi 😊,normal,normal,normal,normal
77141508,"""ni kenshi cyane humvikana mu bitangazamakuru bitandukanye ko u rwanda rwahawe inkunga ya za miliyari zitagira ingano, ariko zose zigashirira ku makonti ya fpr"" abaryankuna.com/agatsiko-ka-fp…",hate,hate,hate,hate
77141453,"@username umuhigo wo gusenya umuhanda fpr yahize iwesheje nyuma y’imyaka 30isanga wa muhanda wahinzwe n’imashini za fpr woroshye uhita ugenda burundu mu gihe izi mashini zitarawuhinga imvura yagwaga umuhanda ukuzura, yahita abaturage bakongera bakagend",hate,hate,hate,hate
76814735,@username harya impyisi yica ingwe?,normal,normal,normal,normal
83775979,"@OlivierNMugabo Mwiriwe, iyi account ya Instagram yirirwa yaka abantu amafaranga ntabwo ari iyanjye ndabasaba kumfasha kwamagana uyu mujura.
Murakoze…",normal,normal,normal,normal
85016807,@umufa_wintoryi ni iya camera mn kandi ikindi ndi umusambanyi koko😂😂😂,normal,normal,abuse,normal
83775886,"@MuchomaSana Ladies , Nta mugabo ukunda akabari katarimo abakobwa ariko nta mugabo wakundana nabakobwa bo mu kabari. ",normal,normal,normal,normal
81524134,"@rosemarie_Rw #WilliamNtwali menya impamvu #Paulkagme amwishe,Hari n'abandi bagiye kwica amatora 2024",hate,hate,hate,hate
76507597,"@username inshuti za kagame n'abanyarwanda bose,ukomeje kuba impumyi rwose!",hate,hate,hate,hate
76814925,"#breakingnews  yanga africans isezereye luc eymael nyuma y’amagambo atari meza yavuze.   “ ntabwo nishimye muri iki gihugu cyanyu cya 🇹🇿 . abantu bameze nk’abatarize. ndarambiwe, nta modoka ngira, nta wifi nta dstv. abafana batazi umupira baba basakuza gusa nk’inkende cg imbwa.” ##url",abuse,abuse,abuse,abuse
81523630,@Kanyamupira Ko wivanguye hari uwakuvanguye? Ay'umunsi ubu urayacyuye ngo ubone amaramuko ava mu manjwe wandika. Gesa ubw'iyo ubw'ino ntiburera....,abuse,abuse,abuse,abuse
81524176,"@rosemarie_Rw @Ibitecyerezo byo ntabyo,ariko gutukana murabishoboye kuko ntandaga gaciro mugira.ntibabigishije kuba abantu,babatoje kuba inyamaswa bantu niyo mpamvu mutaganira. Rubyiruko mwirinde Abo basaza babura izuba rimwe.mutazabazwa ibyo bakoze",abuse,abuse,hate,abuse
85016703,@elonmusk uri indaya ndake 🥱,abuse,abuse,abuse,abuse
78008328,#ukombyumva #rwot  urupfu rwa @username ni indi shusho y'uko abanyarwanda n' inzego tugifite inzira ndede ku bumenyi bw' indwara zo mu mutwe  ibi ni uburangare bukabije kuri @username nyamara ntawe utabonaga ko kizito afite ikibazo mu bitekerezo ariko bamufunze ahawenyine ##url,hate,hate,hate,hate
83775854,"@MuchomaSana Abakire bakomeza gukira kuberako biberaho nkabakene , Naho Abakene bakomeza gukena kubera kubaho  nkabakire ngo bihagarareho .",normal,normal,normal,normal
83775828,@LXXZENN Dushimye ko Pamella yabanye na The Ben nyuma yugitutu twamushyizeho ubuse na RASITA bizavamo ra Reka ninywere ikibaba ntibindeba,normal,normal,normal,normal
76507461,#urubarerwaruhabura yari umutwa w'umuyanda,normal,hate,hate,hate
81524294,@Jkamena1 Ariko imburagasani za diaboliques zishaka iki kuri uyu Fatshi beton ?? Gusa azazisura na Sukhoi nk'uko i Kitshanga yazigize ku mugoroba w'ejo. Nibasogongere kucyo bita repli tactique ya FARDC !!!,abuse,hate,hate,hate
78008346,@username uburyarya bwa fpr mu gukemura ikibazo cy’ifungwa ry’umupaka hagati yarwo n’u burundi buragaragajwe,hate,hate,hate,hate
85017054,"@celiaishimwe injiji ni wowe. kuki atakitwa umufasha, urumva bigayitse?? cg umufasha urumva ari izina ribi.  wari wabona inama y'abayobizi iyo bazanye n'abo bashakanye? bavuga ko bazanye n'abafasha babo, abagore n'abagabo bose babita abafasha kuko iryo jambo ngo ""umutware"" ntan'ubwo ryemewe.",abuse,abuse,abuse,abuse
76507427,@username yg man none nakubwi ko uturoshye none wikoroze uvuga ukuntu imbwa ariza danger 🤣,abuse,abuse,abuse,abuse
76507107,"ndabizi neza gusa simbihagazeho, inzoga zikozwe mu musemburo w'uburaya🤙✌️ ##url",normal,normal,abuse,normal
78008060,"@username ukareba imishahara y'abahakora ,ukareba n'uko abakenera izo service nkamwe mwif",normal,normal,normal,normal
78008177,@username ubuze icyo avuga none wiyahuje amagambo wa mugani wa @username muri imbwa kbsa! @username ,abuse,abuse,abuse,abuse
81524256,"@Mafrican Inyama y,Imbwa nayo ngo irarya umugabo igasiba undi kubera inzara kagame yaduteje mu gihugu kubera igenamigambi ribi",hate,hate,hate,hate
77141125,"@username birababaje: imvugo mbi z’abategetsi fpr yashyizeho zikomeje gutangaza benshiibi guverineri habitegeko yabigarutseho mu nama nyunguranabitekerezo yahuje inzego z’ubuyobozi zitandukanye kuva ku rwego rw’umudugudu,",hate,hate,hate,hate
76814942,"@username opération punguza mucyahoze ari cyangugu, ese ibifobagane by ibifufumanga by inkotanyi birayizi ?",hate,hate,hate,hate
83775763,"@Kabwiliog2020 Baca umugani ngo ntagahora gahaanze,,,, no Muri sport Rero ni uko",normal,normal,normal,normal
76507348,"@username sha, ukuri gushirira mu biganiro, uri gitifu w’umushinwa”, ntabwo gitifu w’ umunyarwanda gatekereza atyo! uwakubwira abahutu benshi mwishe muri genocide yakorewe abatutsi mubita abatutsi!! kubera gupimisha ijisho gusa!",hate,hate,hate,hate
83775392,"
@umusore_witunze Muri tweet Jolly yakoze kare hari akantu yavuze ngo ""Uzakugirira icyizere akaguha amahirwe  runaka, uzakore iyo bwabaga uyabyaze umusaruro nkaho utazabona andi. Amahirwe aza rimwe mu Buzima.""",normal,normal,normal,normal
77141419,icyanyuma kitwemeza yuko abacu bapfuye bazazuka bako gera kubaho kur'iyisi aribazima ni ububasha imana yamuhaye nyuma yo kuzuka we kuko ariwe ufite ifunguzo z'urupfu n'ikuzimu iyo akinze ntawe ukingura kandi iyakinguye ntawe ukinga ibyahishuwe:1:18:,normal,normal,normal,normal
83776091,@UTMRwanda Niba urumunyamujyi aha hantu urabona arihe? ,normal,normal,normal,normal
81524222,@Mafrican Amakuru ahari nuko kagame yategetse ko bamuzanira Sultan makenga ari muzima cgse yapfuye kuko adashaka kwishyiraho icyaha cyo kurasa mu baturage mu mugi wa Gisenyi bikozwe na M i kgl bandikeko ari FRDC ubwo rdf ibonereho SADEC itaraza ngo iyitange ikibuga k indege cya Goma,hate,hate,hate,hate
83775986,@oswaki Ese iyi deal ya @rayon_sports ntizahombya izindi nganda nyamigati? Ibaze abarayons bose nibareka indi migati bakayoboka uyu wonyine. Ibi ntibiza kwica competitiveness?Ntimunyahuranye!,normal,normal,normal,normal
81524250,"@rosemarie_Rw#Avuye mucyaro,Ayo asecyesha mumunsi itaha azaba ayaririsha. @PaulKagame witesha abantu umutwe. Ibyishimo afite ni ibyuyumunsi..arajr ajye asimbuka imitego!",hate,hate,hate,hate
83775934,@Nayiturikiagape @officialzuchu yageze I kigali aho azaza mu gitaramo cya #moveafrika cyizabera muri #bkarena,normal,normal,normal,normal
77141170,kisangani: abahoze ari abarwanyi ba #fdlr baricira isazi mu maso ##url,normal,normal,normal,normal
76507473,📸amafoto📸  abaturage bakomeje kuryoherwa n'isiganwa riri kubasanga mu makaritsiye iwabo.  #tdrwanda23 #rbaamakuru ##url,normal,normal,normal,normal
85017012,@astonshady mpora ndi mvp mbwa we😂😂,abuse,abuse,abuse,abuse
77141553,@username uri imbwa gusyu imwe yo kugasozi,abuse,abuse,abuse,abuse
77141541,@username ariko yari ari kureba nk'imbobo.,abuse,abuse,abuse,abuse
76507138,"@username abanyarwandakazi bararye bari menge, fpr yinjiye mu bucuruzi bw’inkari z’abagore batwite mu ntara y’iburasirazuba",hate,hate,hate,hate
76814796,@username ni icyo kibazo cyayo. ariko buriya ubonye ukuntu ibihaha byangirika...ntekereza ko inzara yakwicaluma ahari. ndabizi inzara irakubita hakaryoha umuyenzi...ariko nta kundi ...,normal,normal,normal,normal
77141392,"@username wiyobya abaturage kandi niba udafite amakuru ubaze, ntawujyanwa muri gereza bidategetse n’icyemezo cy’urukiko! ntibyitirirw inzego @username ",normal,normal,normal,normal
76814602,umunyamakuru afite inshingano zo kurengera inyungu z'umuturage mu bwisanzure bw'umwuga akora - ubunyamwuga. dr. nkaka #awarenesscampaign,normal,normal,normal,normal
85016855,@izere_rw wa matwi weee😂😂😂😂,abuse,abuse,abuse,abuse
83775893,"@MuchomaSana Nafashe icyemezo cyo kugerageza gufunga  ntarya , Ahubwo mfata amazi gusa  ! None Maze umunsi umwe tayali   ! Abandusha ubumenyi mubwire Ese Akamaro ko gufastinga kuza iyo umaze ingahe ra ??",normal,normal,normal,normal
78008049,umwana ni nk'ibumba ryoroshye ushobora kuribumbamo impyisi cg intama. #ikinamico. @username ,normal,normal,normal,normal
79284980,@username bisaba kumenyana n'imbwa yasaze cg @username ,normal,abuse,abuse,abuse
83775640,"@IGIHE Airtel Africa yatangaje ko yafunguye ububiko bw’amakuru [data centre] ku rwego rwa Afurika, hagamijwe gukemura ikibazo gikomeye cyo kutabona ububiko bw’amakuru bwizewe kuri uwo mugabane.",normal,normal,normal,normal
78008395,@username f.twagiramungu c.nikuze j.b. nkuliyingoma t. musabyimana: bavuze uko u #rwanda rwava mu gihirahiro.,hate,normal,normal,normal
76814930,"@username ....ahandi ngo kugira ngo bibe demokarasi bigombera amaraso y'abaturage, ibipfunsi mu bahatanira imyanya, gukubita abaperezida...!!! 🎼 uzaze urebe..uzaze urebe u rwanda rw'abanyarwanda weee🎵 #rwot",normal,hate,normal,normal
77141272,"@username aka sakumiro raaaaa, kugira bashiki bawe bakunda amafaranga, bishobotse bakujyana ninyagasambu bakabaha macyeya 🤣🤣🤣🤣 muswa gusa 😹😹😹",abuse,abuse,normal,abuse
76815012,@username gsa jye kuri pinned tweet yanjy ukore retweet 🙏,normal,normal,normal,normal
76507559,@username mu minsi iri imbere dushobora kuzumva muri car hatangiye urugamba rwo guhagarika 'jenoside' iri gukorerwa aba 'centrafricains' bavuga 'ikinyarwanda'😌.#teampk #kwibohora29  #assassinsansfrontière  terrorist criminal @username #rwot ?,normal,normal,normal,normal
73780770,@username igitugu cya kagame na boris johnson cyatewe ishoti mu bwongereza; boris johnson areguye.,hate,hate,hate,hate
85016729,@alicebi77 @umwamikazi_2050 @keza_08 @ururaborose1 @molly_deeh @niyonku66541766 @airatwe hhhh haje imbwa iramushuka irangije imutesha umutwe sha we,abuse,abuse,abuse,abuse
77141566,gusa ndabizi ko nauru ibaho nari nzi ko ari aka leta gasanzwe cg intara ##url,normal,normal,normal,normal
76814821,"ase mbaze, n’imbwa zinyamirambo gusaa zirara zimoka cg nizahandi nuko?😩😢",normal,normal,normal,normal
81524253,"@FTwagiramungu Kagame amaze imyaka ,yarikubiye ubucuruzi we n’agatsiko ke,ashyiraho imisoro ihanitse,abuza urubyiruko gukora ubucuruzi buciriritse bwaruteza imbere,asenyera rubanda muri #Kigali, yimakaza ikimenyane mugutanga akazi: si amasengesho ateza ubukene mu #Rwanda . Butezwa na #Kagame.",hate,hate,hate,hate
81524196,"@Bampora_Idebe Ese niba byemejwe ko abatutsi ari inka, abahutu bakaba imbwa, abatwa bo ni iki?!",abuse,hate,hate,hate
85016841,warakuze uba umugabo wowe haranira kutazaba ikigwari ngo ube imbwa nka ziriya naho ubundi komera wa mfura we😪 ##url,abuse,abuse,normal,abuse
85016986,buriya haribinu bijyana  1.yushakaubumenyi=ujyamwishuri 2.yushaka inzoga ujya =mukabari 3.yushaka ingoma cg indirimbo =ujya mukimasuro cg mukabyiniro  4.yushaka urupfu =ujya mwirimbi wowe kubera utabizi ujya kwamakuza  5.yushaka.ubuvuzi ujya kwamuganga ariko woe ujya mubapfumu 😭,abuse,abuse,normal,abuse
77141400,"@username birazwi ko #kagame yishe abepisikopi gatolika 4 n’abapadiri mu #rwanda; ariko ntacyo #vatican yabivuzeho. ahubwo yaje kwakirwa na #papa i roma! kiliziya isa niyateshejwe umurongo,ubu bigeze aho kagame ashaka kubuza abantu gusenga,kdi guhita",hate,hate,hate,hate
79284844,"niba #idamange ari nka ya mpyisi yibye intama, bayivugiriza induru iti “ngizo impundu mporana”, nasigeho. jenoside yakorewe abatutsi si ubukiniro ahubwo ni ubuzima, ni ibikomere, ni inkovu z’abayirokotse. n’abandi batekereza nka we turabiyamye. #twiyamyeabapfobya",abuse,abuse,normal,abuse
77141589,ubwo ntiwongeye ugahagarika imiti ukaba wongeye gufatwa na bimwe by'iwanyu ???,normal,abuse,abuse,abuse
77141124,"""interahamwe zo ntizakora genocide ngo zinanirwe no kuyipfobya ariko please abahutu mutagize uruhare mu bwicanyi ndabinginze  dutekereze agahinda ,ubwoba,.....ubumuga abatutsi batewe  bazira uko bavutse""ibaruwa yanditswe na #akanaalice  👇 ##url ##url",normal,hate,hate,hate
81524185,@nyiringomaking RDF/ M Bahawe ibikoresho na RDF nkuko bisanzwe mukuyobya uburari bati bazambuye FARDC Utazi uburyo Kagame akora niwe ushobora kwemera ibibinyoma mukujijisha byo kurwego rwohejuru barimo no gufata Amafoto kuri Google kandi bakabikora keshi kugirango bajijishe.,hate,hate,hate,hate
85016882,@robcyubahiro injiji gusa ntakindi,abuse,abuse,abuse,abuse
76507286,"@username .@username iremeza ko yafunze umuyobozi w’umudugudu wa rubona mu murenge wa karangazi akarere ka nyagatare witwa kalisa sam n'umuturage witwa mutsinzi steven, bakurikiranweho icyaha cyo gukubita umunyamakuru igihe yari mu kazi ko gutara amakuru.   ##url",normal,normal,normal,normal
85016642,@mustaphakiddo @gishyushye 😂😂😂😂 uri igisazi man 😂😂😂,abuse,abuse,abuse,abuse
77141233,abadepite bakaba basaba ubuyobozi bw'akarere gukomeza gukorana n'ubuyobozi bw'kmirenge hagashakwa umuti w'ibibazo byagiye bigaragara ko bibangamiye abaturage  @username #mpsmeetcitizens ##url,normal,normal,normal,normal
77141369,@username pfit gukomanga imbwa ikaza😂😂,normal,normal,normal,normal
76814986,@username ntagutinya inkuba uri munsi y'ijuru.aho gupfa duhagaze nimuze dupfe tujya ku rugamba rwo kurwanya umwanzi w'abanyarwanda: @username wafashe u #rwanda arurobye mu nyanja y'amarasao yabo yishe.rukarabankaba asigaye yica n'intumwa z'uwiteka ,hate,hate,hate,hate
81524297,@nyiringomaking RDF / M #Kinyandonyi nayo bamaze kuyibakuramo Barimo kuyabangira ingata,hate,hate,hate,hate
85016892,@iradplacide 😂😂😂 abaswa barancanga. njye mbs zabo nazikoresha de 4h a 6h du mat nyuma yaho ikaba bwee,abuse,abuse,abuse,abuse
