id,tweet,anno1,anno2,anno3,label
83775621,"@Gratienofficial Vugisha ukuri, Wari wagera aha hantu?",normal,normal,normal,normal
83775915,@MuchomaSana Umugabo iyo utazi gu control imotions zawe ...uhita uba dangerous muri society.   Brothers iki nikintu buri mugabo agomba kwiga .,normal,normal,normal,normal
77141514,"imirimo yo kubaka urugo mbonezamikurire rwa murambi ( #ecd murambi) ndetse no gushyiramo ibikoresho yatwaye amafaranga y’u rwanda angana na miliyoni cumi n'umunani (18,000,000 frws). aha hakiyongeraho n'imiganda y'abaturage ubwabo. @username ##url",normal,normal,normal,normal
79284975,@username akazi keza ku bajyanama bacu. mwegere mutegere amatwi musubize ibyifuzwa n'abaturage b,normal,normal,normal,normal
81523659,"@PeaceDisciple #Kazungu ajyanwa mu urukiko,uwibye insinga akicwa. @Rwandapolice kuki mutarasa mu akaguru cg ahandi ngo mumufate aburane? Just a killing machine",hate,hate,normal,hate
77141128,"urubyiruko rwo murenge wa gacaca, k'ubufatanye n'inzego z'ibanze,bakoze ibikorwa bitandukanye aho mu kagali ka gasakuza , umudugudu wa  nyamugari, hakozwe umuganda wo gusibira no guhanga imiringoti kumirima y'abaturage mu rwego rwo gukumira isuri iterwa n'amazi y'imvura. ##url",normal,normal,normal,normal
76814617,"@username amakuru ahari n’uko @username iri gutegura ubwicanyi (udutero) mu duce twa busasamana, cyanzarwe, bugeshi, gisenyiibyo bitero @username izabyitera n’irangiza ibitwerere fardc na fdlr ko aribo babiteye ku butaka bw’urwandangayo nguko!hababaje ",hate,hate,hate,hate
76814936,"@username uyu steve wembi si umusazi, ni umu congomani ukorera radio mpuzamahanga atuye nairobi witekereza ko ari abasazi bidatuma twirara.",normal,normal,normal,normal
81523693,@nyiringomaking Nkunda kumva mushinja ko ntambutsa inkuru zitarizo ndetse mutanemera. Mbabaze intambara murimo murayi sobanukiwe cg ntimuzi gutandukanya igihe cy'untambara nigihe kintaricyi ntambara. Niba mushaka inkuru cg amakuru mwakwizera mwasomye BIBILIYA YERA,normal,normal,normal,normal
83775787,@kemnique Abarabu ndahamya ko aribo bambere bogeza Match ikaryoha uzabumve niyo ntacyo waba ukuramo,normal,normal,normal,normal
78008430,"asoza #scoutweek2022, sg @username yashimiye abaskuti ba @username ibikorwa bjtandukanye bakoze mu nyungu y'abaturage, abibutsa ko @username yinjiye mu kwezi kwahariwe kuzirikana ku burenganzira bw'umugore abasaba kuguma ku isonga mu kugira isi nziza kurushaho. ##url",normal,normal,normal,normal
85016782,@don_10e indaya mbaya's house 🏡 40,abuse,abuse,abuse,abuse
78008243,@username certificate imbeba yayibyariyeho 😂😂 ##url,normal,abuse,normal,normal
76507420,@username wa mpyisi wee😂😂,abuse,abuse,abuse,abuse
78008398,@username uzapfa ucyo wakigarashawe🧏‍♂️🧏‍♂️🧏‍♂️ntabwenjye ntabwo ese ubundi nkubaze ujya witekereza woe nibindi bifobagane bigenzi byae inyamaswa gusa ntago muzongera kumena amaraso ukundi 🙅‍♀️🙅‍♀️🙅‍♀️,abuse,abuse,abuse,abuse
81524186,@Guevarael Ubucuruzi bwa blood minerals hanyuma bakirirwa babeshya abanyarwanda ngo barimwo kurwanira Abatutsi bo mu karere .,hate,hate,hate,hate
79284836,bwana @username ejo nasuye iwanyu murugo nganiriza so na nyoko ababyeyi beza cyane bararira barahogora kubera ukuntu wabaye imbwa baranagusengeye muri video nafashe. none wa cyohe we waretse gutera agahinda bariya babyeyi ko bisaziye?,abuse,abuse,abuse,abuse
77141142,"ndashaka gusobanura! ese abaturage bari munama,mumuganda,muri sport, muri landweek,....hamwe na bayobozi babo nka #mayor #dg #umuyobozidasso....umuturage ashaka gufotora bisaba kubasaba uruhushya? @username munsubize!",normal,normal,normal,normal
77141254,"@username #kagame ni umwakagara utavangiye nka: kajongera na kabare wishe umwami rutarindwa n'umuryango we, yimika musinga! umurage w'ubwicanyi karande, ni kinyoma ndengakamere, yabigize ibyivugo bya gatsiko- #fpr.tugomba kubirandura vuba n’imizi nub",hate,hate,hate,hate
76814904,"@username 12m zirenga c ko zidahunga? abahungu ni abagonganye n'itegeko bagatinya guhanwa bagacika, cyane ko abenshi ari interahamwe zasize zikoze genocide yakorewe abatutsi, abandi ni abo inda zananiye bashaka gukora",normal,hate,hate,hate
78008230,"boniface rucagu avuze ko serivise nziza ari uguha umuturage ibyo umugomba,  naho indangagaciro n'ubutore nibyo bibyara ibyo ugomba guha wa muturage  ugakora ikiza ari nawo muco w'ubutore. @username ##url",normal,normal,normal,normal
77141396,"@username arko nanjye ndabizi , knd ndino kuyikoreshyaðÿ¤—",normal,normal,normal,normal
81523873,@rosemarie_Rw #Bamwe mbanyarwanda tuzishima Congo ni rasa #PaulKagame,hate,hate,hate,hate
76507404,"@username #cannibal #blooddrinker #assassinsansfrontière diabolic terrorist criminal @username yataye umutwe. niyo ari kwifotozanya n,abashyitsi ntakindi aba atekereza uretse kunywa amaraso🤔.#teampk @username #rwot @username #ibifobagane  // @username ",abuse,hate,abuse,abuse
76814689,@username abamotari bongeye kurungurirwa bagaragaza akababaro baterwa na leta,hate,normal,normal,normal
76814677,@username none se hari imbwa imoka uko kumoka bikabuza umugenzi guhita???? puppies feel entertained while barking 😂😂😂😂,normal,normal,normal,normal
79284751,"@username kabone niyo isi yafatana n'ijuru ""ntituzasubira inyuma"". u #rwanda nirwo si yacu,amizero yacu n'umurage w'ibanze. ntawakongera kuruyobora nk'umurage wa se. yaba uwo kwa gahindiro,cyangwa kwa rwakagara tuzamurwanya kugeza yemeye ko turi ""ben",hate,hate,normal,hate
83775869,"@MuchomaSana Emmy : kuba warananiranwe nanyje  sinkubeshye nisi izakunanira , gusa nubwo nanyje ntari malaika . Niyo Ibya Melody nabyivangamo . #ibisugutwika",normal,abuse,normal,normal
81523901,"@Kbitiraikinyoma Kabarebe ati ""twakoze amabi turarenza ntaho twahungira nta n'uwaduha imbabazi."" Bantu mutanga imbabazi batazibasabye muri sawa? Mwaretse byibura bakabanza kuvuga ayo mabi azwi n'atazwi nyuma Rubanda mu bubasha bwayo ikaba ariyo ibagenera ikibakwiye!",hate,hate,hate,hate
78008324,ndabizi ni benshi bafite ikibazo nk'icyanjye arko bamwe batinya kuvuga ngo mutabubikira imbehe arko @username murakabije rwose service niba zabananiye mufunge imiryango arko mureke kwiba abanyarwanda kumanywa y'ihango!muzangaye nimwongera kumbona mbandikira!,normal,normal,normal,normal
83775750,"@KabagambeI Ni ikibazo gikomeye rwose, ariko mbere na mbere gikomereye uwakigize.",normal,normal,normal,normal
81524198,"@rosemarie_Rw #PaulKagame Abo yahaye amata bazamufashe kurasa#Congo. Natwe yahaye amaraso yabacu,akadusenyera,akadushimuta,akatugira imfubyi,akatunyaga turyamiye amajanja,twiteguye kurasa#Kagame nabo yagaburiye mukarya mwenyine,akatwica murebera.Buriwese kumutim azi icyo gukora.Tuzapf turasana",hate,hate,hate,hate
83775978,@Ol1vier__Abafe mwanyarukiye kuri pinned tweet yange  mukareba ko mwamfasha nukuri mwibuke ko na quote retweet na comment zanyu zizakenerwa mugukora igisasu,normal,normal,normal,normal
85016843,@shemouelntabala @musekere1 mvaho wa mbwa we ##url,abuse,abuse,abuse,abuse
79284696,umuganda washoje abaturage baganiizwa bishimiye ibiganiro n'igikorwa bagezeho cyo gusiza ibibanza. ##url,normal,normal,normal,normal
81523623,@rosemarie_Rw #KagamePaul araganishahe u'Rwanda?Tumukurikire buhumyi dupfane nawe?,hate,hate,hate,hate
83775677,@innox_kig Abagabo barakora abagore bagasa neza Uherahe usuzugura umugabo ,normal,hate,normal,normal
76507550,nimba uri umugabo koko  ongera unyite imbwa 🥴 ubundi nkwereke🐾🔥🔥🔥😂😂😂😂😂😂😂😂😂 ##url,abuse,abuse,abuse,abuse
78008329,@username amaso kuri ecran akabuno ku ndebe 😂,abuse,normal,normal,normal
77141600,@username ni intumwa ya shitani n’ibigarasha. nta kiyite reverend ni intumwa ya shitani n’ibigarasha. nta kiyite reverend,abuse,abuse,abuse,abuse
79284870,"@username true. kwiga ushishikaye ni byiza, ibi byo kuvuga ko umuswa abona akazi keza akenshi ni exception, gusa ngiye dukwiye kumenya ko n'izo exceptions zibaho.",normal,normal,normal,normal
76507588,@username rwanda : ubuhinzi bwugarijwe n’ibibazo bitera inzara ibyara imfu zidasobanutse,normal,normal,normal,normal
81523767,"@rosemarie_Rw#Kagame n'indaya zawe,abasore cyangwa abakobwa.isi imaze kubamenya. Turabamaganq twivuye inyuma.",hate,hate,hate,hate
81523703,"@Mafrican Ibi ndikubona ubu kuri leta y,abasogosi binkumbuza kubona abanyarwanda ku misozi yabo batuje bisanzuye badakebaguza ngo mwapfa, twacyuje ubukwe,twabatirishije turya inkoko,ihene inka ku misozi aho dutuye tubaga inka uko tubyumva nta basogosi batwumviriza.",hate,hate,hate,hate
76814668,@username uminsi avuka umwanzi warwo yaguye mukantu yisanga mw'icurabilindi yarahagurutse akenguza hose abona umwana utazi kuvuga yamujujubije kandi atabizi uko imana yabimugeneye urumwa yokanyagwa ati ndabizi ingoma yange nt,abuse,abuse,normal,abuse
76507381,@username basi iyubahe cyangwa tukwite injiji iri verified,abuse,abuse,abuse,abuse
85017129,@kemnique @mwidishyi my a good fool advice buy harlot.indaya nisawa izaguha byose umugera na sida,normal,abuse,abuse,abuse
81524139,@tujyetwinkwera Ndibuka ko kantano yababwiraga ko inkotanyi zashize hasigaye izigisaza imigeri! Birangira igihugu kibohojwe kandi barababwiraga ko zashize,normal,hate,normal,normal
79284805,ark @username wanterahamwe uba wumva ugifite inyota tamara's ntiwahaze kweli gusa icyo nakubwira nikimwe nibitekerezo ufite ubwabyo uraroze wakigarashawe @username niwe dusha turakamuhorana umu mu rwanda woe komeza wubube tuh uzapfe urwo nako nurwo wapfuye rurahagije🤫🤫🤫,abuse,hate,abuse,abuse
78008449,@username reka turebe 😂   imbwa mugisha yo gakubita umutwe ku muryango ihumirije yaba ihari raaaa?,abuse,abuse,abuse,abuse
76814765,@username no mur kigali imbwa zirara zimoka🤣 byose bigomba guhinduka,normal,normal,normal,normal
78008007,@username mayor uwanyirigira marie chantal ati sinakwita ku kibazo cyabo twasangiye ingwa,hate,hate,hate,hate
77141219,@username wari kwambara irihe se ko mu mbwa uri marshal 😎,abuse,abuse,abuse,abuse
85017080,iyo mbwa uyibonye he? ##url,normal,normal,normal,normal
81523629,"@ClaudineUmubye1 ”Twa ”yogoje akarere!!! Wowe nande?!!!! Ninde wari uhagarariye? Kunyungu zande?!! Ubundi uratekereza guhunga iki? Ninde ukwirukanye?@KabarebeJames ko mudaterwa, mutera? Kubana nande?? Abo mwasenyeye? Mwambuye? Mwagize inzererezi, abapfakazi n’imfubyi? Ubu nibwo mwibutse kubana?",hate,hate,hate,hate
76507402,"@username inkiko za #kagame zakatiye idamange iryamugwiza igifungo cy'imyaka 15, kuko yatinyutse akavuga ku bibazo byugarije urwanda rwose. nibyiza ko we n'izindi mfungwa za politike bafashe icyemezo cyo kutitaba izi nkiko zisa nizo kungoma yacyami.t",hate,hate,hate,hate
78008333,@username ubufatanye bwa @username n'abaturage mu gukemura ibibazo bibangamiye abaturage @username burakomeje. hubatswe ubwiherero bw'abaturage batishoboye bahabwa inzugi n'isakaro kandi ibikorwa bi,normal,normal,normal,normal
83775796,@kemnique Ijoro ribara uwariraye singiye kubabeshya aba chou.,normal,normal,normal,normal
85016768,@babylon_khairro uri dage kandi💀😂,abuse,abuse,abuse,abuse
76814777,"#kwibuka27 data kuba ntara ku menye ntara nakubonye n'ingaruka z'ibyabaye byose ntabasha kuvuga kuko byabaye munyihishana aho mugiye hose😢 sinzaba imbwa, nzaharanira kuba umugabo, kandi nzahora nkwibuka #kwibuka27 #rememberuniterenew 💔 ni uko nta n'agafoto basi ngo njye nkareba ##url",normal,normal,normal,normal
83776036,"@RURA_RWANDA ITANGAZO: Ibiciro bishya by'ibikomoka kuri peteroli, bizatangira kubahirizwa tariki ya 06 Ukuboza 2023, saa sita (12h00).",normal,normal,normal,normal
76814641,ku wa 26/3/2022 urubyiruko rw’abakorerabushake ba @username baramukiye mu gikorwa cy’ umuganda wo kuzirikira abaturage ibisenge by’inzu mu rwego rwo gukomeza guhangana n’ibiza. @username ##url ##url,normal,normal,normal,normal
79284961,"menya neza rusagara ignace, bihemu washize isoni mu guhemuka, inzererezi yahisemo gusebya igihugu cyamubyaye ahabwa karibu mubandi ba bihemu bibumbiye muri rnc. ##url",abuse,hate,abuse,abuse
77141260,@username ubundi speed ameze nk'umusazi pe,abuse,abuse,abuse,abuse
81523741,"@rosemarie_Rw #Politike ya Kagame igeze kwiherezo.#Rubyiruko mwakubititse abasaza barebereye amahano,bagize uruhare mumahano ni basimbura Kagame NTI bazatugira nka Twagiramungu? Ikizerere ubafitiye n'ikihe kdi bamwe muribo barebereye ibibi bikorwa? Va mubwoba witabare",hate,hate,hate,hate
78008388,min. @username :  #umwiherero w'uyu mwaka watangiranye no gukora umuganda aho abayobozi bagera kuri 300 bifatanyije n'abaturage #rwanda,normal,normal,normal,normal
83775771,@kamabare_1 Dore ishusho y’umukino Nyarwanda uko yaba imeze hatarimo izo Team zanyu,normal,normal,normal,normal
85016580,se we nabakobwa bafite utubuno tungana nimifungo ya tungurusumu bemerewe kujya i gisenyi 🙄🙄🙄 njyewe sijyayo kuko ntazi kwambara amadarubindi,hate,hate,hate,hate
83775983,"@oswaki Amahano muri Nigeria Drone ya gisirikare yaribeshye irasa ku basivili bari bibereye mu isengesho ku cyumweru hapfa abantu 85 bihanjemo abana, abagore n'abasaza muri Leta ya Kaduna.",normal,normal,normal,normal
79284588,@username sinzi uko nibagiwe ngunda na ruvunabataka ye n'indyoheshabirayi😆,normal,normal,normal,normal
81524216,"@Jkamena1 Dore akaga rero !!!! Nyiramongi First Lucifer bamaze kumubwira ko atakibonye cash zizava mu mpunzi zo muri UK, yahise ata umutwe",hate,abuse,hate,hate
77141292,@username #bweyeye ni nk'ahandi hose. icyari cyarabuze n'ubuyobozi bushyira u,normal,normal,normal,normal
76507464,"nyiribyago imbwa ziramwonera peeee 😱 akumiro n amavunja, imvura ibone nibagiwe umupira wanjye w imbeho 😖😖😖booom igwe ari iyikubagahu😫😫😫",normal,normal,normal,normal
79284703,@username 😂😂 ase wagiye ugire n'impuhwe pumbafu,abuse,abuse,abuse,abuse
73780733,@username oya mwuzukuru mukuru wa ngunda we😂,abuse,abuse,abuse,abuse
85016688,@nikokezanate babe @him it’s 2020 ntrb nanaguter indobo turamurogesha kunuka amafi😂😂😂😂,abuse,abuse,abuse,abuse
76507311,@username kuki se ungurira ibiryo biroze in the first place? ubwo wasaba ko umuturage wese bamuha imbunda ngo apfa kwigishwa igihe agomba kuyikore,normal,normal,normal,normal
78008375,@username mu rwanda: inyungu za fpr zikomeje kuruta iz’abanyagihugu muri rusange,hate,hate,hate,hate
85017156,@vgeminni 😂😂😂 mbega imbwa,normal,normal,abuse,normal
81524306,"@Mafrican Abatutsi b,umutima banze kugambanira Congo nayo nibabere umubyeyi abatutsi b,igihaha barafatanya na kagame gusahura Congo kuribo baratema ishami bicayeho bazabura byose nk,ingata imennye ba Makenga azabagira nka Nkunda its matter of time",hate,hate,hate,hate
76507345,utuvumo ngo tubamo amafuku ni mbeba😂😂😂😂 ##url,normal,normal,normal,normal
78008011,@username mbonye imbwa ebyiri zinyuraho kwiyi mihanda mukanya😂😂😂😂😂😂,normal,normal,normal,normal
83775690,"@JeanBosco50018 Ibyo nukuri sibihuha rwose umubyeyi aratwihakanye , bwana muyobozi turabinginze mudusabire imbabazi",normal,normal,normal,normal
83776068,"@TNdererimana nonese kabagambe muvugizi mwiza, Wenda twakizera ko mumpera zuyu mwaka bizaba byarakemutse tuzifite abatarazibona? Tugatangirana ingamba nshya? Zo kwirinda uburiganya?",normal,normal,normal,normal
81524201,"@NdAl6812 Nonese ko mwishe Kizito , Jay Polly, Buravan ntago bari abahanzi?",hate,hate,hate,hate
76507556,"@username ntabwo iterambere n’imibereho myiza y’abanyarwanda bizagerwaho ngo birambe,igihe cyose tutarakemura ikibazo cy’imibanire yacu.imibanire yacu nk’abanyarwanda igomba gushingira kubumwe.ubumwe twifuza buzagerwaho aruko #kagame na #fpr nabo bah",hate,hate,hate,hate
76507437,uri imbwa mbi y igihomora 😤😤😤 ##url,abuse,abuse,abuse,abuse
83776066,@sylvain_sem Iyingabokazi yigihugucyacu iparitseneza kwerii,normal,normal,normal,normal
85017037,@oleciiaaaa let's ignore the fact you just called me imbwa😭💔. but why does he mean yarinda urugo itariye se😒💀,abuse,normal,normal,normal
81524003,@nyiringomaking #Titi Thierry ( aka) #Dj Indege Mubuzima busanzwe uru ruzingo rwari rutuye mu Camp ya Kiziba Ikayenzi. Imirimo yakoraga yari umushumba wihene uyu wiyita Dj Indege. waragiraga ihene zabandi bakamuhemba ibiryo niwe FPR irimo gukoresha ngo acecekeshe #NyiringomaKing nkuru…,hate,hate,hate,hate
81523834,@nyiringomaking Mwibuke nabajije zankoma mashi nti Abaturage mubafutiye ikihe cyizere ko bababishimiye FARDC/ WAZARENDO MUKOMEZE MUHANE IZIMBWA ZA KAGAME Ngicyo igisubizo nagombaga kubaha iyo muza kumpa umwanya ngasoza ijambo ryanjye,hate,hate,hate,hate
77141316,abaginga barashotorana 😂😂😂 bahereye kuva ejo 🔥🔥🔥 mu magambo badukubise kare nejo mukibuga bazadusaka ndaq🤣🤣 ##url,abuse,abuse,abuse,abuse
76507116,"this month if may, we are offering promotion on sterilization for your pets! #rwot #rwanda #kigalipets  muraho, muri uku kwezi kwa gicurasi turi gutanga promosiyo kubashaka gukonesha amatungo yabo yo murugo (imbwa n' injangwe). ##url",normal,normal,normal,normal
85016634,@fifiesther ni ha handi ha ya mpyisi😂,normal,normal,normal,normal
85016951,@aissacyiza amatwi arimo urupfu ntiyumva ihoni,normal,normal,normal,normal
76814977,"@username haraho abaturage bari gushirwa mubyiciro ntaruhare namba babigizemo, #burera, #nemba,#kivumu,#nyamusanzevillage",normal,normal,normal,normal
79284614,"@username ndabizi. hari uwo naraye nganiriye nawe ambwira ko 350,000 -400,000 frw adahagije ukurikije competition iri hanze, n’ubuzima.",normal,normal,normal,normal
77141432,@username gutabariza abana babiri bagizwe imfubyi na fpr nyamara bagifite ababyeyi,hate,hate,hate,hate
85017159,"abantu basigaye batinya gushima ngo bavuge ibyo imana yabakoreye ngo mu rusengero batabyumva ngo wasanga harimo abarozi,ngo batabimenya bakabikasira😂😂 ariko mwigishijwe imana mute? 🙄 umurozi arusha imbaraga imana? ese yavuguruza icyo imana ishaka? 🙄 n'imwe mubagira abakomeye.",normal,normal,normal,normal
81524083,"@Mafrican Amatwi arimo urupfu ntiyumva nubwo kagame atakirara i Kigali ahirirwa agataha muri QATAR nafate Goma n,urugwiro ruhite ruraswaho kigali muri rusange.",hate,hate,hate,hate
73780625,@username nubwo umugabo mbwa aseka imboye kurundi ruhande baba bagomba guhanwa,abuse,abuse,normal,abuse
76507323,@username please wabinkorera i will follow back,normal,normal,normal,normal
76507133,"igihe abaturage bose batareshya imbere y’amategeko, ibindi byose byakorwa ni ukubakira kumusenyi.",normal,normal,normal,normal
73780729,muri kubona inzererezi zirimuri arena☹️😂,abuse,abuse,abuse,abuse
81524130,@gsbt_j Inka murazimaze nabanyirazo none usigaye ushimishwa nimbwa? nawe urigobe muzindi,abuse,abuse,hate,abuse
78008101,"@username rwanda: abana mu ruhuri rw’ibibazo, izakabakamiwe zigabirwa abanyamahanga",hate,hate,hate,hate
77141470,"@username hagiye gushira imyaka 30,major #kagame wo mu ngabo za #uganda yishe: perezida #habyarimana,abepisikopi 4 na miliyoni 1 irenga y'abanyarwanda mu #rwanda,indi 1 irenga muri rd #congo! asa nushaka kwica abandi ati: ""abanyarwanda muri #ibintu g",hate,hate,hate,hate
79284781,@username 😂😂😂😂 i legit thought injiji was an animal as well. like a small ant,normal,abuse,abuse,abuse
83775472,@C__les Muze hano ngire icyo mbibariza Ese ndamutse mvuzeko bano bantu basa naba mbeshye mbwira woe uko unibona ¡!,normal,normal,normal,normal
81523632,"@donXsimba Ntibisaba amaso n,ubwonko bunini kugirango ubone ko iyi document yanditswe n,amabandi ya Terrorist Criminal @PaulKagame Icyo bibagiwe n,ugushyiraho signature Eddy Nsinyehe @EdNgirente Ubanza ari muri vacances.",hate,hate,hate,hate
83775950,@ngomijanaaa Alliah cool ashatse yajya kwandikisha iyi jingle muri RDB peuh,normal,normal,normal,normal
76507481,"@username ariko niba ibyiciro by'ubudehe byaravuzwe ko bigomba gutangingirwa mu nteko z'abaturage bigakorwa umuturageze akava mu nteko azi neza ko yashyizwe mu cyiciro runaka, ejo bundi byasohoka akisanga mu kin",normal,normal,normal,normal
85016661,@his_majestyz voka y'imbwa imanuka ihiye,normal,normal,normal,normal
85016852,@kabaebe_ ntahantu ubeshye  pe abaginga baba babikinamo mwana 🙆🥹,abuse,abuse,abuse,abuse
77141435,"@username #zimbabwe abenshi muri afurika,nanjye ndimo, twakomeye amashyi r. mugabe ubwo yashozaga urugamba akarwana n'abakoloni b'abongeleza, bari bahagarariwe na ian smith, bashaka kwigarurira rhodeziya y'epfo. ubu turamwamagana tumugaya kubera guti",hate,normal,normal,normal
81523766,@Mafrican Kagame ibyo watuzaniye karye imbwa nawe,hate,hate,hate,hate
85016687,yaba ari ikibwa👍😩 ##url,abuse,abuse,abuse,abuse
83776031,@RugajuOfficial Aba RUGAJU Muraho ! Ngaho rero nanjye mumpe ikaze kuri X ! —- Iyi niyo Account yanjye Gusa.,normal,normal,normal,normal
83775883,"@MuchomaSana Isi ni Ntoya yabaye umudugudu , abantu wahuye nabo akeshi  uba uzongera guhura nabo , niyompamvu udakwiriye gusuzugura umuntu wese muhuye  !",normal,normal,normal,normal
85016968,rubanda barya igicucu batazi aho bazugama izuba. abatabizi bicwa no kutabimenya. ##url,normal,normal,normal,normal
85016561,@goduwini birangiye ubay imbwa x??,abuse,abuse,abuse,abuse
83775694,@joselyinechap 43k followers  Ndabakunda bana banjye ,normal,normal,normal,normal
76814804,@username ubanza ari nka bya bindi ngo byahiswe abanyabwenge bikerekwa abaswa☺️,normal,normal,normal,normal
83775775,"@kanisekere Nkubwo kuba urumujama wiyita umunyamugi cg inkumi ukamara umwaka 1, 2 , 3, udashobora kwipimisha Virus itera SIDA uba wumva ntasoni koko ? Mwipimishe mumenye uko muhagaze.  GetTested #STOPSIDA",normal,normal,normal,normal
83775624,@Gratienofficial Woow Uziko mbere nari nabanje kugirango ni agatwiko ,normal,normal,normal,normal
85017010,nubona abahungu barimo ku kwiruka ho aho gukeka ko bakubonyemo ubwiza byaba byiza wibajije niba batakubonyemo ko uri indaya  #ishazathursday,abuse,normal,normal,normal
81524154,"@Imforutembesa13 RIH Ikindi cyihebe kiraguye. Aya makuru muyampere Sikoviya, oswakimu, Popote na @RealManziWilly @MaishaRdc @DrMumbogoSV n ibindi bifobagane by ibifofomanga",abuse,abuse,abuse,abuse
85017144,@ntago_bizoroha ntacyo yamara.....ubu buno keretse number gusa 😭😭😭😭😭,normal,normal,normal,normal
77141364,@username mu mvugo itazimije kagame yashatse kuvuga ko ababajwe no kuba leta zunze ubumwe zishaka gushira ingufu nyinshi mu gukorana na kinshasa direct mu bucuruzi bw’amabuye y’agaciro aho gukomeza gukorana na kagame nk’uko bimenyerewemujye mwisobanurira,hate,hate,hate,hate
85016710,@ingabirehalima_ nukuri biteye isoni n'agahinda aho abagabo babiri batukana nk'ingurube noneho harimo ubyiruye. ibaze uburere ari guha abana be na society muri rusange. tureke ibyo byo kwaanda n'abatinganyi turebe abitwa ko ari normal ubusambanyi buraca ibintu ( sex for corruption or business).,abuse,abuse,normal,abuse
76814831,"@username ariko hari ibintu mbabona nka marenga cg imitego nigute congo yacyura  imunsi ziri mu rwanda na uganda kdi congo ubwayo ntamutekano ifite,aho nugushukana no kudakunda abaturage,none c icyatumye bahunga cyarangiye?????",hate,hate,normal,hate
76814720,@username inyuma yo kumusigiti wo mubyahi😂😂😂  wihuse ark witwaze agakeka byibuze,normal,normal,normal,normal
