text_id,text,annotator_1,annotator_2,annotator_3,label
pidgin_text_3641_emotion_1,ha for this world wey i dey lidis especially nigeria wey be cruise no fucking way bro im good,['disgust'],"['joy', 'surprise']",['disgust'],['disgust']
pidgin_text_1029_emotion_1,as dey luciano now sheybi i for go catch money but i don chop overfeeding my dress no go fine well well,['sadness'],"['disgust', 'fear']",['sadness'],['sadness']
pidgin_text_488_emotion_1,abeg whr them dey sell better nkwobi for ibadan im craving,['sadness'],[],['sadness'],['sadness']
pidgin_text_3956_emotion_1,wetin them read for nta news na na nine u de debunk,"['disgust', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_5028_emotion_1,where all this aforementioned names dey when and voice out abi dem no dey hear the killing of youths,"['disgust', 'surprise']","['anger', 'disgust', 'sadness', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_2425_emotion_1,omo e no con funny again wetin dey do arsenal,['disgust'],"['anger', 'disgust', 'sadness', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_868_emotion_1,anybody wen talk say that and proposal no sweet na jealousy dey catch am,['disgust'],[],['disgust'],['disgust']
pidgin_text_3263_emotion_1,na the reality be dat im just happy cos i love him as a player,['joy'],['joy'],['joy'],['joy']
pidgin_text_4175_emotion_1,hail the twitter coroner just now una don comot body go do autopsy wonderful,"['disgust', 'joy', 'surprise']",['surprise'],"['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_5835_emotion_1,and na only bedsheets o how much dem go use send duvets,"['disgust', 'surprise']",['surprise'],"['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_4011_emotion_1,person don dupe me oo with your exact name for twitter oo na scam oo fake account for that matter bro i just waste money for nothing oo make una help me oo you report that account na scam check it out the idiot don even block me,"['anger', 'disgust', 'fear']","['anger', 'fear', 'surprise']","['anger', 'sadness']","['anger', 'fear']"
pidgin_text_5125_emotion_1,when you are broke they will never have call card to call you or megabyte to message you on how you doing or living when they just see a little fresh updates you will be seeing missed calls messages like padi mi hin don tey ooooh,"['disgust', 'sadness']","['anger', 'disgust', 'sadness']",['disgust'],"['disgust', 'sadness']"
pidgin_text_3890_emotion_1,my dm spoil o i don dey try reach since make him help me fix am but dem nor invite me to dinner with am,['sadness'],['sadness'],"['fear', 'sadness']",['sadness']
pidgin_text_521_emotion_1,whos this person always talking about dick on my curious cat please abeg stop e don do,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
pidgin_text_2964_emotion_1,these and more didnt you see that part you go vex me now i go begin dey upload my works,['disgust'],['anger'],"['disgust', 'surprise']",['disgust']
pidgin_text_4881_emotion_1,me wey dey bear that name sef i look like agbero in real life the struggle us real sha,"['disgust', 'sadness']","['anger', 'sadness']",['sadness'],['sadness']
pidgin_text_5160_emotion_1,e dey do me like say make i konk your head,"['anger', 'disgust']",['anger'],"['anger', 'disgust']","['anger', 'disgust']"
pidgin_text_4048_emotion_1,so my celing fan sliced my finger and i have to go dress it at a pharmacy but im so scared to leave my house na person wey dey alive wey fit treat finger,"['fear', 'sadness']",['fear'],['fear'],['fear']
pidgin_text_2017_emotion_1,please you people should stop doing over sabi for my sim abeg wetin dey happen na i recharge i send una make una sub for me that day una collet my i nr talk today una carry my k wetin na,['disgust'],"['anger', 'disgust', 'sadness', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_1112_emotion_1,amal please e don do with this cooking p abeg not everyday,['disgust'],['sadness'],['disgust'],['disgust']
pidgin_text_1255_emotion_1,someone said landlord carry side chick come house tenant record ham show landlady e don happen,['surprise'],"['anger', 'disgust', 'sadness', 'surprise']",['surprise'],['surprise']
pidgin_text_3057_emotion_1,wetin i do now na say i show you wetin my eye see na bad thing,"['disgust', 'surprise']",[],"['disgust', 'sadness', 'surprise']","['disgust', 'surprise']"
pidgin_text_1413_emotion_1,its so pathetic why dont we really think abt our clients wen we are doing business here in nigeria becos of our greedy n love money nah we go still come dey say govts bad bad abeg no mind dem for me nah pay on delivery so if d product is bad its only tf i loss,"['disgust', 'sadness']","['anger', 'disgust']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_537_emotion_1,wait oo shey d guy don offend dem b or y dem dey burst am on top bday like dis,['surprise'],"['anger', 'surprise']",['surprise'],['surprise']
pidgin_text_5322_emotion_1,say na child of god person wey be omo wobe,['disgust'],['surprise'],['disgust'],['disgust']
pidgin_text_2909_emotion_1,lmao oya na motivate how the goat go take survive na na una,['disgust'],"['anger', 'sadness']","['disgust', 'surprise']",['disgust']
pidgin_text_3661_emotion_1,when the happening guys wannna take a group pic bt you sef wan join,['disgust'],['joy'],['disgust'],['disgust']
pidgin_text_276_emotion_1,police are our friends i just gave them a lift thank god dem no ask for money i be wan sneeze small make i see weather dem go run leave their gus in my car,['surprise'],"['anger', 'surprise']",['fear'],['surprise']
pidgin_text_1941_emotion_1,na this kind message i dey like read like comment and retweet like i just did why cant you i dey happy for u,['joy'],['joy'],['joy'],['joy']
pidgin_text_3336_emotion_1,thanks broabeg nor vex,['sadness'],['joy'],['sadness'],['sadness']
pidgin_text_2427_emotion_1,lmaooo e don tey wey lawyer dey carry blame o how you won take explain to these ones now that its not by noise,"['disgust', 'sadness']","['anger', 'disgust', 'sadness', 'surprise']","['disgust', 'surprise']","['disgust', 'sadness', 'surprise']"
pidgin_text_2680_emotion_1,nobody can make her anything glo wise ohh them dey do better business tacha dey stupid dull and proud very terrible combination make she just go her city continue her life at least her fame don boost small,"['anger', 'disgust']",['disgust'],['disgust'],['disgust']
pidgin_text_687_emotion_1,oga vex say we da advertise for your comment section if you fit hug transformer abeg delete the account bigcolaja lasisielenu,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
pidgin_text_167_emotion_1,lol wetin be your own na by the way e check dm yin sir,['disgust'],"['joy', 'surprise']",['disgust'],['disgust']
pidgin_text_139_emotion_1,i dey ur entrance already u no fit block urself maybe i should kuku assist u sef in finding the money its a good thing to be of help,['disgust'],['joy'],[],[]
pidgin_text_3269_emotion_1,if i see dis kain onena to carry am wholesale,['surprise'],['joy'],"['joy', 'surprise']","['surprise', 'joy']"
pidgin_text_4610_emotion_1,im so happy a vile andrepugnant woman whatt i watched those videos praying someone would walk up to her and lay her flat out we tweeting about this cos dis na the wan way we see o this much hate andgalling racism occur almost every other day mehn i was livid,['anger'],"['joy', 'surprise']","['anger', 'disgust']",['anger']
pidgin_text_4789_emotion_1,what a sense of humor this guy will think he has entered the spotlight with this nonsense he did enemy of progress cos e no better for so make e no better for others too shuuuo who mtn or any service provider help all the deductions dem dey do we too no fit chop,"['disgust', 'surprise']","['anger', 'disgust']","['anger', 'disgust']","['disgust', 'anger']"
pidgin_text_4835_emotion_1,na why my ubeji dey contain me be thisonly today i don spend almost k on transportationfor someone thats jobless oo,"['disgust', 'sadness']","['anger', 'disgust', 'sadness']",['sadness'],"['disgust', 'sadness']"
pidgin_text_1710_emotion_1,na why i stop to dey go church dem carry me and obinna phone for the same spot deep stuff,"['anger', 'disgust']","['anger', 'sadness']","['disgust', 'sadness']","['anger', 'disgust', 'sadness']"
pidgin_text_5928_emotion_1,lol ah who dey reject you dem dey craze,"['disgust', 'surprise']","['disgust', 'surprise']",['surprise'],"['disgust', 'surprise']"
pidgin_text_5858_emotion_1,ignore me sef look my bitsika cash tag pass now uncle don wan look me pass again why everywhere just hard like this $thobiedani,['sadness'],"['anger', 'surprise']","['disgust', 'sadness']",['sadness']
pidgin_text_347_emotion_1,fine boy like lingard and i no dey loose guard getting all the california love like im pac i have not released any rap song since i dropped jeje on my birthday but im coming again maybe my next song and maybe not be on the look out,['joy'],['joy'],[],['joy']
pidgin_text_2156_emotion_1,na who get money dem dey rush na me wan rush money but hin too like to form hard to get,"['disgust', 'sadness']",['surprise'],['sadness'],['sadness']
pidgin_text_5972_emotion_1,ngos in nigeria las las na legalized yahoo yahoo them go hear word jaguda get oga men dey when dey give wahala problem,['disgust'],['disgust'],['disgust'],['disgust']
pidgin_text_1981_emotion_1,tacha na you dey reign oh na you dey reign oh effortlessly you dey reign geographically you dey reign na you dey reign oh you nor dey carry last you be authe authe authentic queen,['joy'],['joy'],['joy'],['joy']
pidgin_text_5931_emotion_1,na whete you wan make we park the jet when our president dey london for oshodi so we can save money haba ️,['disgust'],['surprise'],"['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_3893_emotion_1,im eating like person wey never chop for days something has been packing food from my belly,"['disgust', 'fear']",['surprise'],"['fear', 'surprise']","['fear', 'surprise']"
pidgin_text_5483_emotion_1,shey all the witchcraft vee dey do una dey talk say she is blunt,['disgust'],"['disgust', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_926_emotion_1,okay we dey wait patiently,['sadness'],[],[],[]
pidgin_text_3003_emotion_1,wetin dey worry me na say twitter outrage no dey last people just want something to rant about and forget the next minute,"['disgust', 'sadness']",['sadness'],['disgust'],"['disgust', 'sadness']"
pidgin_text_5235_emotion_1,plantain don scarce sef omooooo this lagos no go contain us again ooo yall took berry blast from the market like nothing happened and now im spending hours looking for plantain on this mainland trouble will manifest i pend the search till tomorrow ‍️,"['disgust', 'sadness']","['anger', 'fear', 'sadness']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_3215_emotion_1,commot for here joor not everything im sure d one dat went from berger to ajah sef was looking for love not money,['disgust'],['anger'],['disgust'],['disgust']
pidgin_text_283_emotion_1,na wetin you dey enjoy so,['surprise'],"['joy', 'surprise']",['surprise'],['surprise']
pidgin_text_581_emotion_1,over nice sef dey worry u,['joy'],['disgust'],['joy'],['joy']
pidgin_text_2644_emotion_1,make dem dey do love go bring woman wey go come scatter their family ‍️,['disgust'],['fear'],"['disgust', 'fear']","['disgust', 'fear']"
pidgin_text_4517_emotion_1,person wey we meet that year i even give am k to settle security as baba no hold cash for hand when he won dey move thinking sey na investment till tomorrow otedola dey owe me k,['sadness'],['surprise'],['disgust'],[]
pidgin_text_2626_emotion_1,wetin buhari no go see for no go see for saudi wey him go k just to play imessage game if him win wetin be the gain,['disgust'],['disgust'],"['disgust', 'sadness']",['disgust']
pidgin_text_3159_emotion_1,yo its world photography day and all my guys are dropping their sweet sweet images yo photographers dey create abeg early morning i don choke with pictures ️️️ i love yall yes everyone of you ️,"['joy', 'surprise']","['joy', 'surprise']",['joy'],"['joy', 'surprise']"
pidgin_text_93_emotion_1,psg to lost ajax to lost bayern to lost madrid to lost zenith to lost see fine kodds wey dey always give us for congratulations to the bookies on this grand audit sunday una head get oil a sunday to remember,['sadness'],['joy'],['joy'],['joy']
pidgin_text_5832_emotion_1,and na leo tobi lolu and ifu like they form se de smart and de still never solve their puzzle,['disgust'],"['disgust', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_3920_emotion_1,some girls go just carry period dey come guy house why if you dey on your period abeg no come my house i dont like what i hate gossipmillnaija mcedopikin samklef,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
pidgin_text_4017_emotion_1,tope you legit i been dey reason ham e be things if he be say we commit on stupid crime for heaven the baba just kuku ma give us nigeria as punishment i know say that name go get meaning for heavens,['sadness'],['surprise'],['anger'],[]
pidgin_text_4050_emotion_1,she dey mad with her mumu gratitude wey she dey talk free her lol,['disgust'],['disgust'],['disgust'],['disgust']
pidgin_text_561_emotion_1,after this whole valentine don go and e reach timemy nearest person to show love na i love ya,['joy'],['joy'],['joy'],['joy']
pidgin_text_4028_emotion_1,oboy if you no fit control yourself buy cream no go dey disgrace another person pikin,['disgust'],['disgust'],"['anger', 'disgust']",['disgust']
pidgin_text_5675_emotion_1,‍️ na make you sef start to dey tweet like person wey forget him brain for canada embassy ‍️‍️‍️‍️‍️,['disgust'],"['anger', 'disgust', 'sadness']",['disgust'],['disgust']
pidgin_text_427_emotion_1,im still your surest plug for beautiful interiors you see this decor na me do am from start to finish call dis softajebo hustler if you want to redo your apartment i will do a very clean job for u,['joy'],['joy'],[],['joy']
pidgin_text_193_emotion_1,lols see wetin i pick but e madt ghan,['surprise'],"['anger', 'joy']",[],[]
pidgin_text_1883_emotion_1,you lots should say it as it is na tosin was sexually harassingassaulting young girls simple which one is tosin was sexually assaulting young feminists una don dey do like say this feminism thing na organization wey anybody fit just join bloody hell,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
pidgin_text_1768_emotion_1,even in his backyard he got his political prediction wrong in short your favorite eanalyst no sabi as e dey go,['disgust'],['disgust'],['disgust'],['disgust']
pidgin_text_1275_emotion_1,if this disease would spare poor people pesin go dey inside house if e no get food to chop,"['disgust', 'sadness']",['sadness'],"['fear', 'sadness']",['sadness']
pidgin_text_1224_emotion_1,i think say the part nor go dey edo men proud pass peacock but they are proud in a good way sha laziness the ones wey go wake up early in the morning baff finish dress up like people wey dey go for photoshoot siddon for dormot dey wait for dollar from the abroad,['disgust'],['disgust'],"['disgust', 'surprise']",['disgust']
pidgin_text_5241_emotion_1,iswearrugud dont even try playing that game ooo i no sabi how dem dey do am then id choose barca or man u still he go dey use crystal palace that yeye zaha too go dey score like fish,"['disgust', 'fear']","['fear', 'surprise']","['disgust', 'sadness']","['disgust', 'fear']"
pidgin_text_3040_emotion_1,wetin she do sef pple just de enter her,['surprise'],['surprise'],"['disgust', 'surprise']",['surprise']
pidgin_text_3203_emotion_1,grammy award winning artists no do pass wetin dem dey do yall will realise in due time,['disgust'],[],['disgust'],['disgust']
pidgin_text_4375_emotion_1,it has been three month i havent had yam ofada rice vsop in fact good food sapa dey if you see me na cereals you dey see,"['disgust', 'sadness']","['anger', 'sadness']",['sadness'],['sadness']
pidgin_text_3611_emotion_1,december don reach e short like caller tune habeg oluwa calm me down with camry i nor fit shout,"['disgust', 'fear', 'sadness']","['anger', 'sadness']","['fear', 'sadness']","['fear', 'sadness']"
pidgin_text_224_emotion_1,even me sef dey laff dey doge bottle,['joy'],"['fear', 'joy', 'surprise']",['joy'],['joy']
pidgin_text_551_emotion_1,ok thanks dear with this care sef i don already dey belleful,['joy'],"['joy', 'sadness']",['joy'],['joy']
pidgin_text_2297_emotion_1,today na today o i don jam this one why ekiti govt dey restrict movement na this one pass my power today o set awon jaruma,"['disgust', 'sadness']","['anger', 'fear', 'sadness', 'surprise']","['fear', 'sadness']","['sadness', 'fear']"
pidgin_text_4276_emotion_1,bros me sef won be like u ooo but all d ones wey dey shoot shot to me no get sense,"['disgust', 'sadness']",['disgust'],"['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_1065_emotion_1,kiddwaya and wathoni when nor sabi dance na then stand for corner dey shout do it again,"['disgust', 'surprise']","['anger', 'disgust', 'sadness', 'surprise']",['disgust'],"['disgust', 'surprise']"
pidgin_text_2353_emotion_1,poverty na bastard lmao dey there dey call erica a hoe waya of wayas is already planning wedding,['disgust'],"['anger', 'disgust', 'sadness', 'surprise']",['disgust'],['disgust']
pidgin_text_2316_emotion_1,wey my akwuzu people e get one woman wey dey sell better stew n big meat for akwuzu junction anybody tasted her food already im missing it,['sadness'],['joy'],['sadness'],['sadness']
pidgin_text_6165_emotion_1,una score goal after match don end abeg free us make we enjoy this corruption too,['disgust'],['surprise'],"['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_3243_emotion_1,happy birthday bro god shall continually enlarge your coast after the order of jabez in the name of jesus i no far from you na i dey igandoikotun anytime we fit link up,['joy'],['joy'],['joy'],['joy']
pidgin_text_5654_emotion_1,oga boss this your avatar abi na caricature get as e be o like custom officer wey dem transfer from port to desk,"['disgust', 'surprise']",['surprise'],"['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_1225_emotion_1,na love letter go kill ozo biggie don hammer am second strike thankgod mango tree no dey house if not rd strike straight for staying under mango tree let ozo just leave nengi for now,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
pidgin_text_5956_emotion_1,wetin you go do your best friend,['surprise'],[],"['disgust', 'surprise']",['surprise']
pidgin_text_3123_emotion_1,u na don start afobe is a baller mehnlool,['disgust'],['joy'],['surprise'],[]
pidgin_text_1491_emotion_1,a lot is happening but my country case is worst oh corona pipeline explosion boko haram nepa wahala dey one side all dey can do is to celebrate the removal of naira from fuel ️ lord na who dey do us,"['disgust', 'sadness']","['anger', 'disgust', 'fear', 'sadness', 'surprise']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_4243_emotion_1,oh wow me wey dey look out for you na me fuck up please give sọpe back the account,"['disgust', 'sadness', 'surprise']","['anger', 'disgust', 'sadness']",['disgust'],"['disgust', 'sadness']"
pidgin_text_1104_emotion_1,i don de comment since last week othe number of comments don de make me lose hope,"['fear', 'sadness']","['fear', 'sadness']","['fear', 'sadness']","['fear', 'sadness']"
pidgin_text_3210_emotion_1,i don get power bank mah na the watch de remain who go buy watch for me,['sadness'],[],['joy'],[]
pidgin_text_1313_emotion_1,omo dem dey slap am on top e own proposal oh med must be an edo girl,"['disgust', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_6089_emotion_1,cow is worth more than a human life thats how fulani was created chie who dey do us for nigeria abeg na e don do,"['disgust', 'surprise']","['anger', 'disgust']","['disgust', 'sadness']",['disgust']
pidgin_text_49_emotion_1,e don dey show ooooo,['surprise'],[],[],[]
pidgin_text_6048_emotion_1,ikorodu don tire me walai,"['disgust', 'sadness']",['disgust'],"['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_3045_emotion_1,hmmmm i enjoy doing t also nigerians will be honking as if them wan go do surgery for patients even police when carry him wife de go market with police can go de honk and run traffic a country without rule is only but hell same folks will park on zebra crossing and insult,"['anger', 'disgust']","['disgust', 'surprise']",['disgust'],['disgust']
pidgin_text_5607_emotion_1,boss you dun see wetin police do for rupkokwu today cause of naira,"['fear', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']","['surprise', 'disgust']"
pidgin_text_916_emotion_1,na sani ko you don find one girl wai don make you like am add barcelona,['surprise'],[],['surprise'],['surprise']
pidgin_text_570_emotion_1,finally visited and i hope i dont get addicted to that jollof rice and i devoured our plates as if we havent eaten for days cant wait for the cart opposite valid na just to trek and have my smokey jollofnice one guys,['joy'],"['joy', 'surprise']",['joy'],['joy']
pidgin_text_4822_emotion_1,e dey happen lekki sha i stopped coming out once its pm e get one babe wey dey pull one monster that year once i see am i don run enter inside hide,"['fear', 'sadness']",['fear'],"['disgust', 'fear']",['fear']
pidgin_text_2558_emotion_1,where them take see all these boys wey call their sef unothing dem sabiori eku bai won mongba ‍️,['surprise'],['disgust'],"['disgust', 'surprise']","['surprise', 'disgust']"
pidgin_text_237_emotion_1,dat moment wen ur crush smiles at usay wetin hppen,['joy'],"['joy', 'surprise']",['joy'],['joy']
pidgin_text_4286_emotion_1,na love dey sweet you dey go so aunty chai we go love o,['joy'],[],"['joy', 'surprise']",['joy']
pidgin_text_196_emotion_1,in wizkids voice hey sexy lady i want you in my life i want you to be my wife o baby girl just you and i o my baby you too fine oo you dey make me dey lose my mindskrskrskr fuel don finish,['joy'],"['anger', 'joy']",['joy'],['joy']
pidgin_text_492_emotion_1,priceless geng god bless you all for all you do for iykeresa after una na still una you guys came out in force for the king of diamonds god bless you all,['joy'],"['joy', 'surprise']",['joy'],['joy']
pidgin_text_3777_emotion_1,e don spoil mbah no de for us again ‍️ who go de for us now,"['fear', 'sadness']","['fear', 'surprise']",['fear'],['fear']
pidgin_text_27_emotion_1,for the love of song need you let complete the song ill start you sweet pass mango you sweet pass agbalumo no know where i wan go omo mi o ma gbadun mo na only you fit heal me baby dont go ooo urs,['joy'],['joy'],['joy'],['joy']
pidgin_text_3116_emotion_1,im here eating this goat meat and wondering if nobi same goat meat i chop for uyo abi the one my youngest dey always buy na just bones whys this girl lidis na,"['disgust', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_4503_emotion_1,wait ooo does it means that don scam me true true still my k the their betting app ah for this today nigeria wey hard like this chai who send me sportybet well don shebi na me,"['disgust', 'fear']","['anger', 'sadness']","['fear', 'surprise']",['fear']
pidgin_text_5639_emotion_1,im drake dem no born me well to be like kanye west at lagos fest dem go slap me for back steal my phone for front,"['disgust', 'fear']","['disgust', 'fear']","['disgust', 'fear']","['disgust', 'fear']"
pidgin_text_1944_emotion_1,please na beg i dey beg abeg you pipu should put a limit on the amount of airtime or how many times one can buy airtime in a day using i need control over this biko and its in your hands alone,['sadness'],"['anger', 'sadness', 'surprise']",['sadness'],['sadness']
pidgin_text_4779_emotion_1,im like that too and thats why if i eventually decide to get married i will not marry an unfortunate individual that will wake me up and say she want to discuss something in the midnight i fit sit down for floor just dey cry,"['disgust', 'fear']","['anger', 'disgust']","['disgust', 'fear']","['disgust', 'fear']"
pidgin_text_4162_emotion_1,lol i tire for the guy him dey vex me i dey pity cocoice walahi,"['anger', 'disgust', 'sadness']","['anger', 'disgust', 'fear', 'sadness', 'surprise']","['anger', 'disgust']","['anger', 'disgust', 'sadness']"
pidgin_text_1592_emotion_1,bro i swear i feel very uncomfortable wen they call me sir for my mind i go de say i hope say dis man no say i b small boy or mayb my voice de deceive them,['sadness'],['surprise'],"['disgust', 'sadness']",['sadness']
pidgin_text_439_emotion_1,i no even see this one im not playing fpl again abeg i don try,['disgust'],"['anger', 'surprise']",['sadness'],[]
pidgin_text_433_emotion_1,i am just so happy here i been don dey reason how e for be if my girls come up this week,['joy'],"['fear', 'joy']",['joy'],['joy']
pidgin_text_1256_emotion_1,everywhere don de red,['disgust'],['anger'],['fear'],[]
pidgin_text_422_emotion_1,this man sent me a video of him at work omo god dey create see lips now im here thinking all the things i could have done with and to him whilst hes busy working please yall give me work im a painter wall paper installer house finisher,['surprise'],"['joy', 'surprise']",['surprise'],['surprise']
pidgin_text_5362_emotion_1,person wey dey owe me dey do giveaway no be wickedness,"['disgust', 'surprise']","['anger', 'disgust', 'sadness', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_2314_emotion_1,stay at home stay at home home sef no safe again na thieves dey run am,"['fear', 'sadness']","['anger', 'surprise']","['fear', 'sadness']","['fear', 'sadness']"
pidgin_text_3524_emotion_1,today we dey celebrate the ceo of gt stitches wen be warri pikin also canadian citizen we create the nigeria team official outfit and dem con even rank am the best dressed team for russia we salute you bros cc,['joy'],"['joy', 'surprise']",['joy'],['joy']
pidgin_text_2896_emotion_1,i been wan ask oo cause i dey sweat too much these days,"['disgust', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_2664_emotion_1,they are not jumping for it all childrenshey na biscuits and bobo we never chop beforeif to say we know say this man wan use ur to snap picture we for not come here at all at least my uncle just buy me icecream with meat pie this morning,['disgust'],"['anger', 'disgust', 'sadness', 'surprise']",['disgust'],['disgust']
pidgin_text_3992_emotion_1,i once went to salon for haircut so the lad was showing me beard growth cream or so said its k then i asked if i should apply now how many days before e go come e say months me after spending k na months before e come e no serious ion buy,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
pidgin_text_1098_emotion_1,oluwa wetin dey sirinate,['sadness'],"['anger', 'fear', 'sadness', 'surprise']",['fear'],"['sadness', 'fear']"
pidgin_text_471_emotion_1,if you be wetin you for do i sha pray the guy does the right thing which is making sure those girls are properly dealt with with the law shae una wan drag,['disgust'],"['anger', 'disgust', 'sadness']","['anger', 'disgust']","['disgust', 'anger']"
pidgin_text_4760_emotion_1,e be like say na man city dem go give us oo,['fear'],['surprise'],['fear'],['fear']
pidgin_text_5228_emotion_1,so parrot dey kiss woman na him some useless people dey do gay tofiakwa,"['disgust', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_3541_emotion_1,my girlfriend dey go nysc camp abi she don go sef ‍️ were not available,['sadness'],[],['sadness'],['sadness']
pidgin_text_166_emotion_1,i just dey smile anyhow omo e no matter if you be the best o just dey do that thing wey you love to do dey go everything go soft las las,['joy'],"['joy', 'surprise']",['joy'],['joy']
pidgin_text_962_emotion_1,you sef should help me beg our single brothers wey don too tey as bachelors to follow your steps na,['sadness'],['joy'],['sadness'],['sadness']
pidgin_text_1117_emotion_1,we never buy sef bank dey locked,"['disgust', 'sadness']",['sadness'],['disgust'],"['disgust', 'sadness']"
pidgin_text_659_emotion_1,we no sabi where we go start from as the love wey una dey show us dey too much ️️ we don reach followers we appreciate every single one of una if no be for una where we for dey una too much ️ wetin be the best thing wey you like about our handle,['joy'],['joy'],['joy'],['joy']
pidgin_text_4563_emotion_1,make we no marry girl wey sabi cook girl wey get good attitude cos na ball we won chop abii sir cody wolfe you are foolish,['disgust'],['anger'],['disgust'],['disgust']
pidgin_text_2184_emotion_1,u see diz life e no go make u hype somethings see diz otondo wey i hype oo nw d mess me up no network for my phone since yesterday mad people nw i d use mtn wey i hate,"['anger', 'disgust']","['anger', 'disgust']","['disgust', 'sadness']","['anger', 'disgust']"
pidgin_text_2154_emotion_1,una way tell me say make i just enter school say like play like play i go finish i no know say na rough play be dat see me now yrs one level,"['disgust', 'sadness']","['anger', 'sadness', 'surprise']","['disgust', 'sadness']","['disgust', 'sadness']"
