text_id,text,annotator_1,annotator_2,annotator_3,label
pidgin_text_716_emotion_1,na una type de run like never before,['disgust'],['surprise'],[],[]
pidgin_text_2385_emotion_1,masha allah endless love dat name im glad dat im blessed wit,['joy'],['joy'],['joy'],['joy']
pidgin_text_700_emotion_1,na joke i dey who no fear lion na lion,['fear'],['fear'],[],['fear']
pidgin_text_4586_emotion_1,so yall are dissing ooni of iferight i laugh oonitically if you turn to shigidi now they will just put you inside museum ti e baje ni yen ohhh ni tori tweet ti o fe je ki won like o di tourist attraction le fe lo fo,"['disgust', 'surprise']","['anger', 'joy', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_6046_emotion_1,see as una dey edit draft up and down hellas veronica do una strong thing sha,"['disgust', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_4524_emotion_1,because no wwe in nigeria e dey scrashhh dem for body like chloroquine without piriton,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
pidgin_text_5878_emotion_1,your own sef soft my dad will send me numerous videoswic i never get to download and later he will ask mewhat did u learn from it even funny videos and those short clips in chinese how can someone learn something from gifs,"['disgust', 'sadness']",['surprise'],"['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_3486_emotion_1,kai men if they handle you well eeeh na so so it shall be permanent it shall be permanent what the lord has done for me you go dey sing so je jukwaese ask around,['surprise'],['joy'],"['joy', 'surprise']","['surprise', 'joy']"
pidgin_text_5116_emotion_1,olorun o de jo na i won comot for nigeria how them go dey use lamp dey treat patient baba godeven if na back seat abeg i won goi go lap my family no worry,"['fear', 'sadness']","['anger', 'disgust', 'fear', 'sadness', 'surprise']","['disgust', 'fear']","['fear', 'sadness', 'disgust']"
pidgin_text_1386_emotion_1,the day nysc took my id card from me i just know say gbege don set even ordinary popo nor dey respect me again,['sadness'],"['anger', 'disgust', 'fear', 'sadness', 'surprise']","['disgust', 'sadness']","['sadness', 'disgust']"
pidgin_text_994_emotion_1,of course im grateful for me i want to get closer with god for real for real this back sliding life is tiring but i need helplol im grateful for being a wonderful big sister daughter friend and business partner im grateful for my future partner partner too,['joy'],"['fear', 'joy']",['joy'],['joy']
pidgin_text_2374_emotion_1,davido net worth as forbes take talk am na m dollars mayweather watch alone don pass davido net worth ordinary watch wey no fit show us time wey angel michael go take blow trumpet after reading this you go still wan kill yourself cos say you no get moneym ️,['disgust'],"['anger', 'sadness', 'surprise']","['disgust', 'sadness', 'surprise']","['disgust', 'sadness', 'surprise']"
pidgin_text_6094_emotion_1,peru peru shey make i send bvn join anytime i hear send account number i dey clean my lens still dey loose focus camera man wey no get headshot access bank,['sadness'],[],"['fear', 'sadness']",['sadness']
pidgin_text_106_emotion_1,mehn we cannot kill the spirit na body carry am so body go chop so the spirit fit get house to stay also arizona to keep sharp witty and happy also no forget to smile,[],"['anger', 'joy']",['joy'],['joy']
pidgin_text_4884_emotion_1,fam you collect slap from peruzzi wey still dey upcoming e just dey like for keke to jam you instead of benz,['disgust'],"['disgust', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_4393_emotion_1,im telling u like this very painful u cant listen to some songs anymorego just dey skip the thing dey go,"['disgust', 'sadness']",['sadness'],"['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_3368_emotion_1,hello people hahahahow una dey na,['joy'],[],['joy'],['joy']
pidgin_text_2617_emotion_1,e pain me instead make i buy eze i go buy zaha watkins and e go still miss everton leno wey i bench keep cs,"['disgust', 'sadness']","['anger', 'sadness']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_5358_emotion_1,e no dey hard me to slap person wey dey ask yeye question o dem born that mothefvcker wey get that kind liver u sef reason am na,['anger'],"['anger', 'disgust', 'surprise']","['anger', 'disgust']","['anger', 'disgust']"
pidgin_text_2756_emotion_1,nne please kuku ask them the type of twitter wey dem dey use make we kuku go download that type cos the thing sef don tire me oh,"['sadness', 'surprise']","['disgust', 'sadness']",['surprise'],"['sadness', 'surprise']"
pidgin_text_2224_emotion_1,im currently in a situation were im being roasted by a and yrs old siblings they asked how old i was and i told them one said in shock and youre still short like this i go beat this children o if dem kan see chika nko lmaooooo,"['anger', 'sadness']","['joy', 'surprise']","['disgust', 'sadness']",['sadness']
pidgin_text_1575_emotion_1,this my neighbor don on hin generator again i no go fit sleep again,"['disgust', 'sadness']","['anger', 'disgust', 'sadness', 'surprise']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_5445_emotion_1,shey no be you talk say data is life ni now you won chop our life gig no de last minutes i no de watch youtube na please if you see this tweet help me tag there manager or company,"['disgust', 'sadness']",['anger'],"['anger', 'disgust']","['disgust', 'anger']"
pidgin_text_3400_emotion_1,be like my belle don dey big osmall enjoyment,['surprise'],['fear'],"['joy', 'surprise']",['surprise']
pidgin_text_2044_emotion_1,~ lol na people wey wan spoil twitter people dey spoil thanks baby sis ️️,['disgust'],['disgust'],['disgust'],['disgust']
pidgin_text_478_emotion_1,what has done for me this night is more than what buhari has done for me in year abeg dey tag me anywhere you see this kind thing i no get shame,['joy'],"['anger', 'joy', 'surprise']",['joy'],['joy']
pidgin_text_3997_emotion_1,i tire o na so we go de dey my broda not only you o hunger oooo,['fear'],"['anger', 'sadness', 'surprise']","['fear', 'sadness']","['fear', 'sadness']"
pidgin_text_1085_emotion_1,na so e dey always do dont count on him,['disgust'],"['anger', 'disgust', 'fear', 'surprise']",['disgust'],['disgust']
pidgin_text_1012_emotion_1,carry me dey go oju carry me dey go dey go dey go,['joy'],['joy'],"['joy', 'surprise']",['joy']
pidgin_text_5120_emotion_1,now this one una go for get mouth una no hear say dey kidnapped people children for kaduna state abi deaf ni or una know say dss kill people for enugu na wa for this next level pipolo,"['disgust', 'surprise']","['anger', 'disgust', 'fear', 'sadness', 'surprise']","['anger', 'disgust']","['disgust', 'surprise', 'anger']"
pidgin_text_4062_emotion_1,e shock me i swear,['surprise'],['surprise'],['surprise'],['surprise']
pidgin_text_3428_emotion_1,abeg make una use that vex beat chelsea tomorrow,['disgust'],"['anger', 'fear']",['disgust'],['disgust']
pidgin_text_4026_emotion_1,fake dudes be craving honest baewen dey aint honest,['disgust'],['disgust'],['disgust'],['disgust']
pidgin_text_1367_emotion_1,i no fit sleep guy,['sadness'],"['anger', 'sadness', 'surprise']","['fear', 'sadness']",['sadness']
pidgin_text_4146_emotion_1,its trust not truss but im sure i will let him go dick no dey fall for lunch dates unless he is a hegoat and im sure i dont intend to marry one,"['disgust', 'fear']","['disgust', 'fear']",['disgust'],"['disgust', 'fear']"
pidgin_text_3436_emotion_1,that is the image of my girl i always love swallowing amala while bending her belle don commot and she dey unloosen belt,['joy'],"['anger', 'disgust']",['joy'],['joy']
pidgin_text_5965_emotion_1,i never even chop unilorin don release results men i trust don de check their own,"['disgust', 'fear']",['surprise'],"['disgust', 'fear']","['disgust', 'fear']"
pidgin_text_4468_emotion_1,the light at the end of my tunnel be like ungun known men don vandalize am since i don dey this tunnel i no see light,"['fear', 'sadness']","['anger', 'fear', 'sadness', 'surprise']","['disgust', 'sadness']","['fear', 'sadness']"
pidgin_text_643_emotion_1,nithank god i no sabi danceme sef na only today i hear dat kind song,['surprise'],['fear'],['surprise'],['surprise']
pidgin_text_113_emotion_1,most anticipated mr p show ur boi love na me self wan use iphone even if na second hand,['sadness'],"['anger', 'joy', 'sadness']",['sadness'],['sadness']
pidgin_text_1676_emotion_1,bro the wahala wey you go put yourself so nawa o one rojo mumu don score o,['disgust'],"['disgust', 'fear', 'surprise']",['disgust'],['disgust']
pidgin_text_1283_emotion_1,my doctor said i should have a sleep of hrs on the go and i was like this guy dey joke sha the highest sleep i can go is hrs how do people sleep for hrs when i never dey ok even when am sleeping my head go dey tell me say hope you know you are still poor,"['disgust', 'sadness']","['sadness', 'surprise']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_694_emotion_1,ehhhhhhyy once god don bless e don bless it never ends keep inspiring we coming greater heights girl,['joy'],['joy'],[],['joy']
pidgin_text_5719_emotion_1,listen to yourself like na competition between states so you mean even osun state wey never fit chop join bid na by force fed were happy to have a sponsor d prob is did they inspect facilities before ok the bid now thats d naija effect,['disgust'],['disgust'],['disgust'],['disgust']
pidgin_text_807_emotion_1,e still dey pain me sha that their only win in games was against us e no go better for ole,['anger'],"['anger', 'sadness']",['anger'],['anger']
pidgin_text_799_emotion_1,omo today ehbut we move i just dey wake up after wahala for nin all day today but we finally got it done so if them like make them extend or if them like make them no extend we don run am,"['disgust', 'joy']","['joy', 'surprise']",['disgust'],"['disgust', 'joy']"
pidgin_text_2839_emotion_1,na person like you go de lock window when your neighbor children gather to watch tv through window those days oga i de here continue the lamentations,['disgust'],"['anger', 'disgust', 'sadness', 'surprise']",['disgust'],['disgust']
pidgin_text_4818_emotion_1,let it be dried a little for i dont like fresh looking meat na so this microwave take chop my chicken meat burnt offering na me fuk up ‍️,"['disgust', 'sadness']","['anger', 'disgust', 'sadness', 'surprise']","['anger', 'sadness']","['disgust', 'sadness', 'anger']"
pidgin_text_3006_emotion_1,noah get the sarcasm after if dem dey shout street you go raise hand say you belong mtscheeeew,['disgust'],"['anger', 'disgust', 'sadness', 'surprise']",['disgust'],['disgust']
pidgin_text_1183_emotion_1,see mumu wey wan torment pere how exactly does she intend doing that,['disgust'],"['disgust', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_6056_emotion_1,bros thats what we facing here na god go help us ohh na so so govt buildings dey burn audio billions of contributions we no see anything,"['disgust', 'sadness']",['fear'],"['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_5289_emotion_1,my hair is just days old‍️ how im someones mother and still have baby hair is beyond me hair wey still dey pain me but dey like say e don reach one year on top my head,['sadness'],['surprise'],"['sadness', 'surprise']","['sadness', 'surprise']"
pidgin_text_4966_emotion_1,all these thought of the day una sef dey take the same advice ni ‍️ cause all these good shit yall drop on here buh yet the society is messed up really had me worried we livin fake,"['disgust', 'surprise']","['anger', 'disgust']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_1904_emotion_1,the fragility of phones tho at any second it could fall off your hand and the screen is shattered just like that wahala for people wey dey use expensive phones o ‍️,"['disgust', 'fear']","['anger', 'disgust', 'fear', 'sadness', 'surprise']",['fear'],"['disgust', 'fear']"
pidgin_text_2097_emotion_1,walahi talahi aj na confirm clown why be say each time pulev dey ready to attack himthat is when e go hold him like say dem dey hug e get why sha,"['disgust', 'surprise']","['anger', 'sadness', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_5565_emotion_1,oya sister rest na or you just like to cry kpele ooo continue im bringing bucket im saying it again chike did not win becos hes igbo you can die now,['disgust'],['disgust'],"['disgust', 'surprise']",['disgust']
pidgin_text_4851_emotion_1,lmao u don go find trouble dem don drag u,['disgust'],"['joy', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_5281_emotion_1,months ago this chic attack me for whatsapp yab nonsense comot for my body e pain me o i ignore am promised ill come back and i did months after she no dey reply me again wetin i do abeg,"['disgust', 'surprise']","['sadness', 'surprise']","['anger', 'disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_4291_emotion_1,a whole bole to add onions she dey do finger like say na salt she dey put for rice,['disgust'],"['disgust', 'surprise']",['disgust'],['disgust']
pidgin_text_2773_emotion_1,but why e dey shine eyes like that e nọ plan pay,"['disgust', 'fear']","['fear', 'surprise']","['disgust', 'surprise']","['disgust', 'fear', 'surprise']"
pidgin_text_3786_emotion_1,i taya for in matterif person talk now dem go say na hate,['disgust'],['anger'],['disgust'],['disgust']
pidgin_text_2730_emotion_1,na assassin u wan date,['surprise'],['surprise'],"['fear', 'surprise']",['surprise']
pidgin_text_3067_emotion_1,dis days i dont even understand d kind of boys that dm me on ig im like god is dis what i attract,"['disgust', 'surprise']","['anger', 'disgust', 'sadness', 'surprise']","['fear', 'sadness']","['disgust', 'surprise', 'sadness']"
pidgin_text_3148_emotion_1,i love olamide for one tin im no dey tok too much this guy has been dropping album since his debut album in,['joy'],"['joy', 'surprise']",['joy'],['joy']
pidgin_text_4773_emotion_1,please make e dey fall there because if e try fall for my site i don lose money,['fear'],['fear'],"['fear', 'sadness']",['fear']
pidgin_text_4480_emotion_1,abeg i wan marry you na you look superb lyk this,['surprise'],"['joy', 'surprise']","['joy', 'surprise']","['surprise', 'joy']"
pidgin_text_2480_emotion_1,ofeakwu scarce for this benin oo howfar na make i come for this weekend na please,['sadness'],['sadness'],['sadness'],['sadness']
pidgin_text_802_emotion_1,i just say i should escort to market and its like na me come market debit alert left right center e be like ive chop my tp to kd o see yall next year,"['fear', 'sadness']","['fear', 'surprise']","['fear', 'sadness']","['fear', 'sadness']"
pidgin_text_1872_emotion_1,you dey do ojoro walahi no be like dis e suppose dey go ooo baba,"['disgust', 'sadness']","['anger', 'sadness', 'surprise']",['disgust'],"['disgust', 'sadness']"
pidgin_text_3126_emotion_1,come make i call you boss na dey nack,['joy'],[],['disgust'],[]
pidgin_text_3260_emotion_1,but this na my hustlekindly retweet if this makes it to your tld printing️️ contact messi super falcons qatar,[],[],[],[]
pidgin_text_1536_emotion_1,god send helpers to me dis new weekcant be eating like dis im in ur hands oh lord,['sadness'],"['fear', 'sadness']","['fear', 'sadness']","['sadness', 'fear']"
pidgin_text_1612_emotion_1,lmfaoo this nurse doesnt know im mad dey slow am i go dey increase am,['disgust'],"['anger', 'sadness', 'surprise']",['disgust'],['disgust']
pidgin_text_2027_emotion_1,and some of you have praised lots of celebrities all your life and not even k imagine someone wey dey tell don jazzy to keep quiet got k just like that luck pass luck oh,['surprise'],"['anger', 'sadness', 'surprise']",['surprise'],['surprise']
pidgin_text_4839_emotion_1,hrs from ikorodu to owode onirin wey i don tell dem make dem make my eba since noon hoping i will get home in mins and i never even reach mike talkless ogba,"['disgust', 'sadness']","['disgust', 'surprise']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_5227_emotion_1,good morning baba abeg this days lockdown dey fear me as i dey look my account na only days i go fit survive abeg help your boy,"['fear', 'sadness']",['fear'],"['fear', 'sadness']","['fear', 'sadness']"
pidgin_text_2891_emotion_1,this my room sef chai what a mess,['disgust'],"['anger', 'sadness', 'surprise']",['disgust'],['disgust']
pidgin_text_3050_emotion_1,wait o wetin pep dey smoke kolarov n stones cb in never see anything,['surprise'],['surprise'],"['disgust', 'surprise']",['surprise']
pidgin_text_5668_emotion_1,dont mind usgirls go dey shout you get small carrot meanwhile men sef dey shout big carrot shows big boybruhwe are just being naive,['disgust'],"['disgust', 'surprise']",['disgust'],['disgust']
pidgin_text_4665_emotion_1,i hv been following u for awhile now and even turn ur notific on bt i never still win anything from u abi am i not locky or na my village people mata please i wnt to win ui get tins to pay for school oo,"['fear', 'sadness']",['fear'],"['fear', 'sadness']","['fear', 'sadness']"
pidgin_text_5518_emotion_1,ram wey dey hear wit ear deaf and dumb ram n crippled goat n wrinkled ram n sick goat hiv hegoat n ebola ram free order now its sallah season happy sallah in advance e,['joy'],"['disgust', 'joy']",['joy'],['joy']
pidgin_text_4889_emotion_1,please im the hoe if you know where gold dey let me know make i go dig small see food chop abeg‍️,['sadness'],[],['sadness'],['sadness']
pidgin_text_5927_emotion_1,i don download this abeg app for like months now and i never win any giveaway se na so e bad reach ni abi na only me,"['fear', 'sadness']","['sadness', 'surprise']","['fear', 'sadness']","['fear', 'sadness']"
pidgin_text_2387_emotion_1,seconds everything don burst o e get d love i get for u na maarama e too cost o she ask me wetin i love for life i say wetin no go touch us oo everyday mek i see my mama smile na make me de pompus ooo,['joy'],"['joy', 'surprise']",['joy'],['joy']
pidgin_text_5386_emotion_1,im sure this isnt me and e dey pain sha but aii we move,"['disgust', 'sadness']","['anger', 'sadness']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_2217_emotion_1,dont mind them as basic as vitamins they dont cover even zinc sef once youre above years no level for you,"['disgust', 'sadness']","['anger', 'disgust', 'sadness']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_282_emotion_1,my heart code my partner in crime my beautiful ceciliaabioye wey i dey use take dey proud u already knw i love u so much mushin lagos,['joy'],['joy'],['joy'],['joy']
pidgin_text_6178_emotion_1,im so fucking pissed like what da hell im just loosing money anyhow and i cant even explain august abeg no dey disguise tell me who send you come biko,"['anger', 'disgust']","['anger', 'surprise']","['disgust', 'fear']","['anger', 'disgust']"
pidgin_text_5879_emotion_1,dem say goat wey dem tie for one place keep for long timeeven when dem remove the ropehe no go leave that areaoofuni carry freedom sing song for akajooya you are free to goshe dey ask whereare you madt,['disgust'],['disgust'],"['anger', 'disgust']",['disgust']
pidgin_text_2130_emotion_1,no be my mates de fly girls to dubai oo na my papa mates and y y boys oo the way my job is set up,['sadness'],"['anger', 'disgust', 'sadness']",['sadness'],['sadness']
pidgin_text_658_emotion_1,nah on top car them run my birthday yesterday but it was still fun omo highness fit kee me,['joy'],"['fear', 'joy', 'surprise']",['joy'],['joy']
pidgin_text_1946_emotion_1,happy birthday stay blessedthank you b anytime lmfaoo follow back sef,['joy'],['joy'],['joy'],['joy']
pidgin_text_2546_emotion_1,pacers deserve something nau since heat wan dey ment naso them manage win this wan again,['sadness'],['anger'],['sadness'],['sadness']
pidgin_text_2458_emotion_1,her royal majesty pikin wey fine like this suppose dey reach the th day and win the money a queen i stan queen mercy is precious to us ️️ i don vote na me no go tire,['joy'],['joy'],['joy'],['joy']
pidgin_text_619_emotion_1,its a beautiful day a yummy kind of day oya ooo we don open make una come order cake and small chops ooo we dey dm dey wait for you have a blessed day,['joy'],['joy'],['joy'],['joy']
pidgin_text_1135_emotion_1,na tiff na e sabi come dey carry face for chapel that day,['disgust'],['disgust'],['disgust'],['disgust']
pidgin_text_1210_emotion_1,sometimes i just look at my contact list and shake my head no president pikin no governor pikin no senator pikin even local chairman pikin no gree dey which kind pikin una be self,"['disgust', 'sadness']","['disgust', 'sadness', 'surprise']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_1270_emotion_1,dz one that they are deploying dss agents upandan nah real democratic environment dem for dey do dat one not a place like nigeria man,"['disgust', 'fear']","['anger', 'disgust', 'fear', 'sadness', 'surprise']","['disgust', 'fear']","['disgust', 'fear']"
pidgin_text_4174_emotion_1,this one wey years old kid don dey use twitter like this nawa o ‍️,"['disgust', 'surprise']",['surprise'],['surprise'],['surprise']
pidgin_text_1576_emotion_1,lmao im thereabout but e be like say fat and big belle don make me they look like gbemi,"['disgust', 'sadness']","['disgust', 'fear', 'sadness', 'surprise']",['sadness'],"['disgust', 'sadness']"
pidgin_text_1913_emotion_1,lmao im so sorry i was going to read it o na so i sleep off no vex boss,['sadness'],['surprise'],"['fear', 'sadness']",['sadness']
pidgin_text_4445_emotion_1,just reread this and it sounds weird please im saying im learning work where kemi dey abeg,['surprise'],['surprise'],"['fear', 'surprise']",['surprise']
pidgin_text_1493_emotion_1,im tired of walking this street without this kind of story na imagine no to do with it sad na so lemme be collecting lesson,"['disgust', 'sadness']","['anger', 'fear', 'sadness', 'surprise']",['sadness'],['sadness']
pidgin_text_461_emotion_1,im not falling in love im not falling im not im i im in love see pepper na,"['fear', 'sadness', 'surprise']",['joy'],"['joy', 'surprise']","['surprise', 'joy']"
pidgin_text_6027_emotion_1,lmao are you ok at all you cannot just say thank you na me call na na my fault,['disgust'],['anger'],['disgust'],['disgust']
pidgin_text_2659_emotion_1,e get as this life be self who dey drink bottle water dey beg who dey drink pure water money to take buy bottle water,"['disgust', 'surprise']","['anger', 'sadness', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_2857_emotion_1,so the signs are clear shes cheating on him but na garri wey school son dey drink dey pain this guy man las las some people problem funny sha,"['anger', 'disgust']","['anger', 'disgust', 'sadness', 'surprise']","['disgust', 'sadness']","['anger', 'disgust', 'sadness']"
pidgin_text_316_emotion_1,hearing my mother defend a mans right to worship his god and he not be forced to attend some christian funeral rites gave me small hope today this na woman wey sabi go church for africa i wonder what has changed,['surprise'],"['joy', 'surprise']",['surprise'],['surprise']
pidgin_text_3660_emotion_1,person wey i don air,['disgust'],[],"['disgust', 'surprise']",['disgust']
pidgin_text_5533_emotion_1,omo what was said to me casually today eh i don sit down think my life i dont know weda mumu is written on my forehead becos im still not understanding how i was looking out for the persons best interests but dem still cuss me na me fuck up,"['sadness', 'surprise']","['sadness', 'surprise']","['disgust', 'sadness']","['sadness', 'surprise']"
pidgin_text_4159_emotion_1,i beg wetin dey vex vee i dont understand is she the only one up for eviction,['surprise'],"['anger', 'disgust']","['disgust', 'surprise']","['surprise', 'disgust']"
pidgin_text_1420_emotion_1,they don dey talk about school love na only me no get love na only me no get love i hate this jov like wt he used to be a good boy o why e dey yab person until love,"['disgust', 'sadness']","['anger', 'sadness']",['sadness'],['sadness']
pidgin_text_3499_emotion_1,you wey be gentile i don see you,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
pidgin_text_1949_emotion_1,be like say na fruit dey do am now will someone make me her apple or plantain even agbalumo sef abi wozaldix,"['disgust', 'surprise']","['anger', 'sadness', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_2207_emotion_1,the responsible well mannered christian groomed and from a good home dont get to be picked but u see those ones with big bress and yansh freaky freaky and all controversial looking for victim men to drag for something that they both enjoyed na dat type una lyk,"['disgust', 'sadness']","['disgust', 'sadness', 'surprise']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_1274_emotion_1,pesin wey de find the pity omo,['disgust'],['surprise'],"['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_5611_emotion_1,una nor dey update for aftanun abi na us work una dey do,"['disgust', 'surprise']",['surprise'],['surprise'],['surprise']
pidgin_text_2362_emotion_1,im trying to laugh it off o na me dey find funny things sef,['surprise'],['disgust'],['sadness'],[]
pidgin_text_4398_emotion_1,de gea that free kick was like that dude said wait hol up yoh degea hold ma beer im crying now my wey i for use go buka chop just waste this afternoon so manu don collect,"['anger', 'sadness']","['anger', 'disgust', 'sadness', 'surprise']","['disgust', 'sadness']","['anger', 'sadness', 'disgust']"
pidgin_text_4845_emotion_1,woss wobi pls can somebody help ‍️ wetin dat guy do mourinho wey make baba vex like dat after dat chelsea second goal,['surprise'],['surprise'],['surprise'],['surprise']
pidgin_text_6040_emotion_1,its dis perception dat beer brings pot belly dat makes some pple not to drink o n dts no good enuf,['disgust'],[],['disgust'],['disgust']
pidgin_text_159_emotion_1,im so freaking hot need a glass of chilled water but ive got sore throat so i cant what kind of wahala is dis now,"['disgust', 'sadness']","['anger', 'sadness']",['sadness'],['sadness']
pidgin_text_1189_emotion_1,i swear na plain mirror from their house dem dey use rubber hold for the plastic,['disgust'],['disgust'],['disgust'],['disgust']
pidgin_text_3668_emotion_1,i dey try make eba this morningbut another matter don come up we won waka find the salon like thisi go update una later ‍️‍️,"['fear', 'sadness']",['surprise'],['anger'],[]
pidgin_text_3932_emotion_1,lmfao oloshi jati jati guy i no single so i no sabi wetin you dey yarn aboutand abeg no dey compare me with that certified virgin,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
