text_id,text,annotator_1,annotator_2,annotator_3,label
orm_text_3470,Sagaaantaaa baaayeee gaaariiidha   Jabaaadha,['joy'],['joy'],['joy'],['joy']
orm_text_2242,KANA BOODA: - Jaalataniis jibbitaniis Oromummaan Ni kabajamaaKanaas hojii boonsaa WBOn Hojechaa jiru Firaa Fi Diinniniis Argaa jiraaGalata Rabbii Guddaati kan Asiin nu gaheDhaamsa kana Waliif qoodaa dhaloonni qubee martinuu,['joy'],"['anger', 'joy']",['joy'],['joy']
orm_text_4758,Joorji Filooyid: Walitti bu'insa Miniyaapolis hordofee humni eegumsa biyyaalessaa bobbaafame,[],[],[],[]
orm_text_1654,@USER #Shockednews#Oduu #gaddaa Mootummaan pp ummataa nagahaa isin Shanee jedhee warraa mana hidhaatti dararaa turee rashanun ittii fuufee jira Muddee 17/2021 Walloo aanaa dawwee harawaa mana hidhaa booraatii baasanii nama 17 bakka kaarriphoo jedhamutti rashananii jiru . URL,['sadness'],['anger'],['sadness'],['sadness']
orm_text_581,Obsuun waanuma jiruObsinee hamma yommitiin obsaaErga sodaa fakkaateeKa'een ishiitti cabsa.HACEE mootii dhiiraa! URL,['anger'],['anger'],['anger'],['anger']
orm_text_1014,Mootummoonni Biyya alaa akkuma tigray keessaa waraana baasa jedhanii iyyaan Seenaa Nageenya tasgabbeessa jedhanii wawwaachuun isaani Hin oolu . URL,['anger'],['fear'],['fear'],['fear']
orm_text_3938,Teeesumati nafxanyaaa jibbbineee kaaateee nuttti sirbitiii uuuf,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_3279,uuufff garan obsuuu na dhabeee xumuruf,['surprise'],['sadness'],['sadness'],['sadness']
orm_text_3105,Saayintistoonni Milkii Weey keessatti wanta ‘sodaachisaa’ hin beekamne argatan,['fear'],[],[],[]
orm_text_2471,Rakkkooo hamaaa keeesssa jirrra,[],['sadness'],['sadness'],['sadness']
orm_text_4825,Haras2013th lafti didddeee akkka gaaafa durbaaa ijaaafi gurrraaa ummmataaaf gaaachanamoootummmaaaf dukkkana haras13th dhugaaa yaaannniiis karaaa dhabuuugaraaanis fayyyaaan nyaaataaanis yaaadafi onnneeettti lubbbuuun qaaaliiidha ilmaaan oromooo jigeee hafuuu rabbbiiifi goootasabaaatu dhuka lafaaafi lafeeetiii ciqileeedha,['anger'],['anger'],[],['anger']
orm_text_3288,Koronaavaayirasii: Wallagga Bahaatti manguddoon ganna 85 Covid-19n du'an,['sadness'],[],['sadness'],['sadness']
orm_text_3030,Gabaaasni keeesssan gaaariiidha garuuu kan uuummmata Walllagaaa vidio yooo dhabdan illleee kan Waldan Araaaraaa gargaaarsa geeesssuuun vidio innni hojjjete fayyyadamuuu adddunyaaattti mulisuuu qabdu,"['anger', 'joy']",['anger'],"['anger', 'joy']","['anger', 'joy']"
orm_text_1942,Jaal qeerroo Bareedaa ilmaa Mirgaan galii URL,[],['joy'],[],[]
orm_text_4262,Pilaastikii xixiqqoon somba namaa keessatti argame - Qorannoo,['surprise'],[],[],[]
orm_text_2347,Maashaa Allah hedduu Sirraa bareda URL via @USER,['joy'],['joy'],['joy'],['joy']
orm_text_2085,Waraana bilisummaa oromoo garbummaa jibbuuf jecha umrii kanaan dirree falmaa irra jiru.Jechi ittin WBO faarsinee quufnuHin jiru isiin warra lubbuu nuf keennuf qophii jirtaniidha! URL,[],['joy'],['joy'],['joy']
orm_text_3390,Bagaaa nagaaan dhuftaaan   waraniii bilisumaaa oromooo osooo angooo barbaaadeee maaal barbadaaa bosonaaa oromiyaaa keeesssaaa   waraniii bilisumaaa oromooo waraaa digiriiif barnoootaaa qabaniii  jechaaa angooo nuuuf kenaaa jedheee waraniii bilisumaaa oromooo kan jedhuuu sobaaa,['joy'],['joy'],"['anger', 'joy']",['joy']
orm_text_2382,Oromoon waardiyaa Impayeera Ixoopiyaa miti! Dibichi keessa bahuuf yaalu sawwa sana waliin du'anis soba dubbiti . Konkoltaa qilee seenuf deemu keessa abbaan dhimma jirachu maltu garuu Oromoon keessa hin jiru . Humni wal waranu heddummachu mala garuu kuni Oromoo hin sodaachisu.,['fear'],['anger'],['anger'],['anger']
orm_text_2088,@USER Yaada gaariidha garuu namni hundi ykn dhaabni hundi mariitti amana jechuun wan hin danda'amnef lubbu lammiilee mootummaan itti gafatamummaa fudhatte eguu qaba xaxaa siyaasattin namoonni du'uu hin qabne waan du'a jiraaniif kessattuu qaamni nageenya biyya eguuf gahee qabu,"['fear', 'sadness']",['anger'],['sadness'],['sadness']
orm_text_3359,Waaan gaaariii dha Milkiii gaaariii welll come,['joy'],['joy'],['joy'],['joy']
orm_text_4646,Qaaaliii nama namni akkka keee dhamaaa sirbaaa beeekuuu haaa sirbuuu,['joy'],['joy'],['joy'],['joy']
orm_text_4612,Hojiii   ajaaaibatttiii    Guggguuuftuuun haaa guggguuuftu eeesssaaa abbbasheeettti si argatiii offfummma dhamaaatttiii ,['surprise'],['surprise'],"['anger', 'surprise']",['surprise']
orm_text_2807,Guyooo kabajama Abraham biruuu kabajama caltuyeee lubuuuyeee kabajamtotaaa galatomaaa ijawan kooo,['joy'],['joy'],['joy'],['joy']
orm_text_1209,Yoo Oroomo taatee waan qabduu qabsoof gumaachi . yoo borkoo taatees WBOn akkaa ijjifannoo isa dhumaa akka gonfatuu Waaqaa kadhadhuu duu'ayii godhii . WBO gargaaruun feedhii osoo hin taanee dhirqammaa Oromuummaakee irraa egamuudhaa! URL,['disgust'],['anger'],['anger'],['anger']
orm_text_4145,Hhhh Bayyye namat   hojjjata moootumaaa Nama koflchiiifta ittti fufta  Mr chaneli keee gaaariii kiyyyas subscribers naaaf godhiii,['joy'],['joy'],['joy'],['joy']
orm_text_3791,Hirkooo dhugaaa kolfaaan nuuu fiiixeee Baaayeee siiin jalanaaa ,"['joy', 'surprise']",['joy'],['joy'],['joy']
orm_text_84,Soba dubbannaaf Waaqa sodaanna Dhugaa dubbannaaf nama sodaanna . Qondaalli KFO Obbo Addisuu Bullaallaa dhimma nageenyaa Gujii keessaa irratti waan jedhan . #Oromo #Ethiopia #ENDF #OLF #OLA URL,[],['fear'],[],[]
orm_text_1861,Haqa: Itoophiyaatti nama hidhuun daldala taatee?’ URL,"['anger', 'fear']",['anger'],['surprise'],['anger']
orm_text_4171,Kķkkk waaan   ati   galmeee   irrra   hin   j irrrefi,['surprise'],['joy'],['joy'],['joy']
orm_text_2323,@USER Baga Rabbiin Nagayaan si Baase jaal keenya,['joy'],['joy'],['joy'],['joy']
orm_text_4327,Dhugaaa irrraaa maaaltu nadhooowwwa  eeesssati kufeee namni dhugaaaf bule  galgala hin tolu namni sobaaaf duuule Galatooomi,['anger'],['joy'],['joy'],['joy']
orm_text_4947,mataan keetuu gantuu farra oromooti,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_2252,Salaalee Warra JaarsooNamtchi suuraa argitan kun namoota 18ttan warra jaarsotti jumlaan rashanaman keessa ture Yeroo namoota hiriira galchanii harka duubatti hidhanii rasaasan tumanii qileekeessa buusuu eegalan gangalatee hallayyaatti of gate.Kunoo har'a ummata bira gahe jira URL,['sadness'],['joy'],['sadness'],['sadness']
orm_text_4891,reeffa jiruun duute sammuu duwwaa,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_2241,Dhaamsa Arifachiisaa kana Waliif qoodaa RAKKOO KEENYA HUBANNEE FURMAATA BARBAADU QABNA WAAN TA'EEF JALQABA RAKKOO KEENYA HAA HUBANNUU Uummanni tokko jalqaba Namummaan isaa kabajamu qabaaYoo Namummaan isaa kabajame qofa Wanti Inni qabu martinuu kabajamaafii,['anger'],['anger'],[],['anger']
orm_text_4510,Dhugaaan galgalaaa Namniii soban dullleee galgalaaa hin gallluuu Sirbaaa Ajaibaaa Galanaaa garomsaaa Galatomiii,['joy'],['joy'],['surprise'],['joy']
orm_text_3638,Wayyyooo kolfaaafi barumsaaan nufixxxan barana,"['joy', 'surprise']",['joy'],['joy'],['joy']
orm_text_4824,Tarkiin haleellaawwan qilleensaa milishoota Kurdish Iraaqiifi Sooriyaa keessaa irratti raawwatte,[],['anger'],[],[]
orm_text_813,Maali Opdon Oromo lafa irraa baaleesitii ?Opdon Oromo keessa tti fuudha fi heeruma hin qabduu kanaafuu Oromo hin jaalatani haaloo ba'uu dha eergamtuu Tigree bandits ta'aan Qeerroo fi Qarree waggaa 27 tti baay'ee ajjeessan,['disgust'],"['anger', 'disgust']",['anger'],"['disgust', 'anger']"
orm_text_1224,Abiyyi abdii Oromoo dukkaneessuuf baay'ee dhama'aa ture.Amma rabbiin oso hin turin qoqqobbii jabaa Ameerikaatiinabdii isaa guutummaan guututti dukkaneessee jira . KanOromoo balleessuuf yaadu hundi akka ofumaaf badu kunragaa guddaadha . Oromoo gantee abadan hin milkooftu.,['anger'],['joy'],['anger'],['anger']
orm_text_1737,Baga geessan ilmaan oromoo hundi keessan Waggaan haaraan kun Kan bilisimmaa nuuf haaTa u Ayyaana gaarii,['joy'],['joy'],['joy'],['joy']
orm_text_1248,@USER Kantiibaa keenyaaa Facaasaa ykn Kibxata Oduu cabsaa eeggannaa atis kantiibaa keenya taatee itti fuftaa dantaa fi faayidaa saba keenyaa akkasumas magaalaa walqixxummaa akka gootu Abdii guddaa sirraa qabnaa siifis ammumaan qabeee Bara hojii Gaarii siifis hawweraaa,['joy'],['joy'],[],['joy']
orm_text_1769,JAWWEEF MARROON abdii sabaa tahu beeki Mandeela kee jaaladhuti ulfeessiGoota kanke qawwee bitii hidhachiisiWallalaa kee barsiifadhu helaan gorsiTokummaa ke jabeefadhu kunuunsiGandaan yaduun roko qabdii firraa dhiisiTokko tahii diina kanke qalbi cabsi!!!,['anger'],['anger'],[],['anger']
orm_text_1776,Hoogganaan waajjira paartii bilxiginnaa fi kominikeeshiinii aanaa Gooroo Doolaa Obbo Nuguseen harka jajjabee jira hin barbaadinaa . Dabaree dabareedhaan kanneen yakka ummata keenya irratti dalagaa bahan mana murtii WBO'tti ni dhiyaatu.Warra hafeef kuni fakkeenya gaariidha URL,['joy'],['joy'],['joy'],['joy']
orm_text_5168,guyyaan jimaataa guyyaatti iyyesuus kiristoos addabaabaayii qaraaniyootti fannifame guyyaan hordoftoota amantaa kiristaanaa maraa biratti kabajama,[],[],[],[]
orm_text_2439,Akkaatuma Boordiin Gorsitootaa kallattii kaa'een Dameen Arsii lafa bosonaa bulchu hunda irratti Sartifikeetii Abbaa Qabeenyummaa fudhateera . Haaluma kanaan lafa bosonaa heek . 550 873.91 ta'u irratti sartifikeetii argateera . Kun hojii fakkeenyummaa gaarii qabu dha . #DhBBBO URL,[],[],[],[]
orm_text_5385,gaaffiin ummata oromoo deebii argachuun sabaa sablammoota biroofis gammachuudha jedhan goobanaa hoolaa,['joy'],[],[],[]
orm_text_3454,Umuriii nufiii dherdhaaa barsisa kenya dawwwa woraaa dinaaa kenyaaa gotaaa ijaaa barbadaaa   Jabani waqayyyooo,['joy'],['joy'],['joy'],['joy']
orm_text_2426,@USER Yerro dheeradhaaf oromoo hidhadhaa jeecha ture kan gurra qabuu hidhatte kan gurra hin qabnnee ni didde amaan booda dhumatii hamtutti oromoo ti dhuffaa jiraa . Oromoon yoo bakka jirruu hunda hidhatte offi bararre malee dubiin jabddu . Oromo hidhadhaa WBO wajiin dhabadhaa offi egga!,['fear'],['fear'],['fear'],['fear']
orm_text_2422,John Hoffman jedhama ajjeechaa #Hacee hidhamuu @USER irratti falmaa ture bulchaa naannichaati . Gurmuun moota . Dhugaa kee addunyaatu beeka kabaja gootota keetiif malu cichitee kennaa jirtaa? Deebiin keeti URL,[],[],['joy'],[]
orm_text_3742,torbaniti osooo yerooo lamayyyuuu taheee akkkam gaaariiidha,['joy'],['joy'],['joy'],['joy']
orm_text_2359,Jaallan Shaashoo Anbassaa fi Bojaa Girmaa yeroo ammaa mana hidhaa dukkana keessaa gara kutaa ifaatti deebi'aniru jedhu maddeen . Kun bu'aa sagalee Uummata keenyati . Ammallee Maatii fi Uummanni keenya namoota mana hidhaa jiran yeroo yeroon hordofuu barbaachisa . URL,['joy'],['joy'],['sadness'],['joy']
orm_text_3342,Dr nafiyad fudheee hadhaaa mana niii qabaaa aniii bayyyeee takkkaaa naaa dhibeee maf akkkaaan tureee osooo bultiii hin ijaratin,['surprise'],['surprise'],['surprise'],['surprise']
orm_text_4250,Galllooo kooo nufi jiradhuuu hamaaa siraaa haaa qabuuu,['joy'],['joy'],['joy'],['joy']
orm_text_4445,Itttiii mudddiii Gotaaa Keeenyaaa nufffi jiradhuuu ,['anger'],['joy'],['joy'],['joy']
orm_text_3133,Worrra OMN tttu ajjjeeese seeetaaa reee worrri amaaaraaatis media qaban OMN wonti galche hin jiru worrra amaaaraaatif yooo yaaaddde OBN komadhuuuf OMN kan oromoooti maleee kan harcaaatuuu nafxanyaaatiii miti,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
orm_text_4391,Nan geeerara aaariiikooo Kan nakeeesssaaa bobahu yooo gaaaleee tahe maleee supheeen gaaachana hin tahuuu Leeenca taheee dhaladheeen Kodhollleeemmmooo tahaaareee Namni bakakkkaaabeeeku Dibbbeee dhaaanaaa nahaaareee,[],['joy'],[],[]
orm_text_1042,Yoyayoyaaa dhihadhaaa,[],[],['joy'],[]
orm_text_401,Gaazexeessaan EBS Asfaaw Mashashaa du'aan boqote,['sadness'],['sadness'],['sadness'],['sadness']
orm_text_4686,Itoophiyaatti hanna midhaan nyaataa gargaarsaf dhiyaaterratti raawwate UN qorachuu jalqabe,[],[],[],[]
orm_text_4378,Galgala hin tolu namni soban duleee dhuga jete,['joy'],['joy'],[],['joy']
orm_text_2810,Yooo ethiopian   sobadutate isin sobdudha   shaaannna lammmi biyyya alaaa gaaadiii laaakkkifite maaalifi   namaaa afaaan oromooo dubaaataaa maaalifi ajeeefiti   hin soban isi hunduuu   jaaaqaaa kaaannna oromooo   casuuu jalabe shannnadha atooo dimokiraaasiii fiduuu dimitaaa maaali namaaa   waaan barbade   degarun mirga   ,['anger'],"['anger', 'disgust']",['disgust'],"['anger', 'disgust']"
orm_text_1800,Injifannoo 16/1/2022 Magaalaa Siree fi Naqamtee gidduutti leenchichi diina saba oromoo kan taatee waraana bilxiginnaa akka baalaa harcaasaa jira . IUOf #Oromia @USER #OromoLiberationArmy URL,['joy'],['joy'],['joy'],['joy']
orm_text_3241,Baaayyyeee gaaariiidha jabaaadhu,['joy'],['joy'],['joy'],['joy']
orm_text_3451,Wel come gammmeee  Ustaaaz keeenya kabajaaamafi jaaalatama Ustaaaz Raaayyyaaa Abbbaaa Mancaaa Baga nuuuf fidddeee Hawwwiii gudddadhan live Seeene isssin Eeguti jirrra  Gammmadaaa Show ,['joy'],['joy'],['joy'],['joy']
orm_text_5377,hiriirri dhaadannoowwan eenyummaa saba oromoofi oromummaa balaaleffachuun bahamaa jiru falaasama finxaaleeyyiifi calaqqee finxaalessummaati,['anger'],['anger'],[],['anger']
orm_text_2467,Dursee unmani Oromo Abiyi Ahmed presidenti Oromiyaa tahee if muude san booda maqaa Oromotiin muumicha ministera kiyyo ethiopia ammas if muude . Shimalis itti aanaa abiyiti . Oromiyaan maqaa fillee Oromon bulaa hin jirtu akka saboota biraati . Oromiya Amhara tu bulchaa jira . Hubadha URL,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
orm_text_3650,Wayyyooo garakooo kolfaaan mucuruq ,"['joy', 'surprise']",['joy'],['joy'],['joy']
orm_text_1801,Oromoon Jaallatamuu qaba . Tahuu baannaan kabaja mij qaba . Yoo didame immoo sodaatamuu qaba . col . Gemechu ana.Biyyi kan Abbaa keenyaati eenyuullee nurraa hin fudhatu . #OLA_OLF_Fightforme!,[],['anger'],[],[]
orm_text_4560,galata qabda tafariii jabaaa ilmaaa muuuziqaaa baaayeee nattti toledha,['joy'],['joy'],['joy'],['joy']
orm_text_5143,yesuus bineensa hamaadha,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_1044,Halkan edaaKonya Horro Guduruu wallaggaa Ona Amuuruu Araddaa oborraattiIrree fi gaachanni oromoo WBO waan ajaa'ibaa hojjetee jira injifannoon goolabeeraas.Ummanni horro Guduruu wallaggaa baga Gammaddan kanaaf tumsa barbaachisu gochuun bira dhaabbadhaa WBO bira . URL,['joy'],"['joy', 'surprise']",['joy'],['joy']
orm_text_637,@USER Namni gaafa beela'e waan nyaatee quufu of hin se'u . gaafa rakkates waan rakkoo jalaa ba'u hin se'u . Garuu akka dukkanaa'etti hin hafu (bari'uun hin oolu).qomookoo,['sadness'],['sadness'],['sadness'],['sadness']
orm_text_4197,Dhugaaan   sirba haceee maleee like takkkaaa hin gooone   kan leeencooo   gun garu namuma hunada   tuqeeera,['surprise'],['joy'],['joy'],['joy']
orm_text_2453,Yerooon kun ummmata tokkkummmaaa qabu qofa male kannneeen tokkkummmaaa hin qabne qormaaata ykn   kufaaati hamaaa keeesssa akkka seeenaaan nattti mulaaata,['fear'],['fear'],['fear'],['fear']
orm_text_1092,Itoophiyaan arras akkuma dur biyya beelafii waraana taatee akka itti fuftu kan godhaa jiru sababni ijoon siyaasa abbootiin irree hordofani . Haga ammaa siyaasa: duubatti hafaa jibbaafii qoodinsaa Kan tahe siyaasa Nft anyaatu biyya kana walnyaachisaa jira . Isa awwaaludha . 2/2,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
orm_text_34,Kovid sodaa fayyaa addunyaa tahuu hafuusaa WHOn labse,[],[],['fear'],[]
orm_text_41,Haaala yerooo ammma naaannnooon keeenya hojiiin misooomaaa ittti qabateee jiru ajaaaibsiiisaaa dha Seeekterooonnni sadarkaaan jiran haaala walfakkkaaataaan osooo sochuuuf dhamaaniii ammmooo heddduuu gaaariii dha Heddduuu namattti tola Dhimmmi nageeenyaaa ammmooo hojiii yerooo maraaa taeee Oromooon gara tokkkummmaaattti dhufeee gaaariii dha,"['joy', 'surprise']","['anger', 'joy']",['joy'],['joy']
orm_text_4783,Maatii Gaazaa du'a warrasaanii daa'imman haleellaa misaa'ela Israa'elirraa hafanitti himuuf siqiqan,[],['sadness'],[],[]
orm_text_5073,wallaahi baayyee yaade jira ustaaz waaqai umurii dheersu ,['joy'],['joy'],['joy'],['joy']
orm_text_3954,Nageeenyaaa maaariii Godhaaa,[],[],[],[]
orm_text_3829,wayyyiii kolfaaan nuuu fixan bagaaa geeesssaaan Irrreeechaaa,['joy'],['joy'],['joy'],['joy']
orm_text_870,Asoosamni barreessituu Naayijeeriyaa waggoota 25 keessatti filatamaa tahuun badhaasa mo’ate,[],[],[],[]
orm_text_2182,"Cimus gadi teesseenii caba tokko malee Baga Nagaan Geesseen !!! Ayyaanni kun : - Kan Nagaa Kan Gammachuu isiniif haa ta'uu "":::::::"" &lt ["" ""]&gt Ayyaana Gaarii.",['joy'],['joy'],['joy'],['joy']
orm_text_2814,US misaa'ela fageenyaa dheeraa daangaa adda waraanaa darbee Raashiyaa rukutu Yukireeniif kennuuf,['surprise'],[],[],[]
orm_text_63,Isiiin garuuu maaaliiif yerooo hin kabajan warrriii kayirooo malooo waqa Ani Yihuuun kiyyya yaaade,['anger'],[],[],[]
orm_text_2736,Waljalaaahadeeemnuuu nutiiihayooongaaada joloootakeeenya gargaaara jachuuun bakkkakakuuu qofaaanuuufkanaaa jachuuunnnugafadhaaa nutttiiiwalhiiiqonuuu dhamaaaf   wahiiibaranaaa barsiiifnaaa garsiiifnaaa qoranaaajoleeen Adaaanhiiibanuuu Waliiifgachiiinanutiii tanuuumadhamnaaaf,[],[],['anger'],[]
orm_text_4726,Jabbbaaadhu waaan gaaariiidha,['joy'],['joy'],['joy'],['joy']
orm_text_4497,galata argadhu kutataaa kooo oromooon hundi ittti cabsuuu qaba   diiina isaaa addda baaaseee fuuuldura dhaaabbbachuuu qaba maleee irrra qabaaa fi gara laaafummmaaan mataaan nu awwwalaaa jira,['joy'],['joy'],"['anger', 'joy']",['joy']
orm_text_5246,yaa oromoo dhuguma nafxanyaan diina,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_3644,#JusticeForSheila: Lammiileen Keeniyaa ajjeechaa jaalattuu saala walfakkaataaf haqa gaafachaa jiru,[],[],[],[]
orm_text_1163,Gabrummaan abaarsaa miti baannee jiraachuu hin qabnu . Badhaasaas miti teenyeetiis akka meedaaliyaatti hin eeggannu . Bilisoomuun dirqama!via #Artist meetii jamaamaa URL,[],[],[],[]
orm_text_111,Gabayo mattti naf taiii sanyi kooo kabajan si gafadhaaa,[],[],[],[]
orm_text_3406,Pleas yihun komentiii tana dubbbisiwannni fiqaaadu tasammma jecha fedhe oromooo akkka sabaaattti miniliiik dura dhabbbachuy San dogogggora hojjjateee jechuuu fakkkatididddaaan gabrummmaaa arsiii harargeee shawaaa akkka oromoootitileee dogogoooraaa jedha jiraso dhumaaatiiin caliii calanqooo aaannnoleeeakasum,"['anger', 'sadness']",['anger'],['sadness'],"['anger', 'sadness']"
orm_text_5130,uummata pheenxee diqaalaa naamusa godhachuu diddaniimii yaa ilmaan haati bunnaa beetii hojjattuu dhalte,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_3777,Maaal malaaafibbbooo woma hin taaane malaaafiii abbbaaan fitinaaa kuni,[],[],[],[]
orm_text_2048,duraaas wbon yooom nama ajjjeeeseee bekaaa dinaaayyyuuu yooo booojiiieee hin ajjjeeesssuuu motuuumaaa nafxanyaaa kanatuuu umataaa oromooo fixaaa jiraaa Yaaa waraaa umataaa oromooo midhuuu kana ilmaaan oromooo qaqaaaliii dhabneee dhabas jiraaa,"['anger', 'sadness']","['anger', 'disgust', 'fear']",['disgust'],"['anger', 'disgust']"
orm_text_3166,Shimeee Galma ummmannni Gujiiiyyyuuu ijaaarrrachuuu dandaa Gaaafiiin Gujiii yeeerooo ammmaaa kana innni gudddaaan Gaaafffiii Manaaa osooo hin tain Gaaafffiii Lafaaati Waaaqa yooo sodaaatttu tae Ardaaa Gujiii kan dabaaan Gujiiirrraaa fuuuteee Boooranaaaf kennnite Rabbbi sodaaadhuuu Gujiiiif deeebisi Hadaraaa buliii kanattti,['anger'],['anger'],[],['anger']
orm_text_902,Guyyaan Gootota Oromoo waggaa waggaan kan kabajamuuf gootota keenya lubbuu qaalii kennanii darban yaadachuuf qofa miti.Kaayyoo isaan itti kufan bakkaan ga’uuf guyyaa itti irbuu keenya haaromsinu dha.Baga #GuyyaaGoototaOromoo waliin geenye!! URL,['sadness'],['joy'],['sadness'],['sadness']
orm_text_4396,Emran Hasen filmiii siribiii jedhamaaa,[],[],[],[]
orm_text_3905,Gotaaa kenyaaa jabadhuuu   lecaaa kooo,['joy'],['joy'],['joy'],['joy']
orm_text_5106,addaggee shallee jaarsummaa keetuu hin beektu akkkuma eegee bonobbontee kijiba hafarsita,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_1555,Yeroo hamtuu tana keessatti duula sagalee hoggantoota keenya hidhaa jiraniif tahuu irratti hifachuu dadhabuu abdii murachuu hin qabnu . Humna fi yeroo qabnutti fayyadamne warra kaleessa sagalee nuuf tahaa turaniif sagalee tahuun yeroon amma.#FreeAllOromoPoliticalPrisoners URL,[],[],['sadness'],[]
orm_text_4720,mashaaa alllah galaaatooomaaa galataaa gudaaa qabdani   warrriii omn,['joy'],['joy'],['joy'],['joy']
orm_text_2918,Ana dhufu ONM ija fi Gurrraaa ummmaaata  Jaaalatamtooota fi kabajamooo hordoftoootaaa ONM maaalooo maaatiii naaaf taa ,['joy'],['joy'],['joy'],['joy']
orm_text_3373,Addunyaan osoo guddattootaan hogganamte caalaa gaarii taatii laata?,[],[],[],[]
orm_text_5103,musliima oromoo wajjiin jiraachuu mannaa tigiree waliin jiraachuu wayya amantaan dhuftan argaa musliima jinnii bichaa kanaayyuu afaan walitti qabattee icci,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_251,Mii'aa (qodaa)ta'aan fanniissan dhaabatan buusuun nama hin dhibu.amma Opdon maa raatu taatee yoo jeene akkakayyuu kenya ttu raatuu tti koolfee ta'aa kanaafuu Opdon jaanjoo taati,['disgust'],['disgust'],"['anger', 'disgust']",['disgust']
orm_text_1491,@USER Tattaaffii isin gootan baay'ee gaarii dha . Haala nama bohaarsuun ergaa ciccimoo dabarsaa jirtu . Jabaadhaa!,['joy'],['joy'],['joy'],['joy']
orm_text_1806,@USER dhugaa dha jabooko.kan hedduu na aarsu kiristaanuma orthodoxii ayyaanuma irratti jibba hordoftooti amantaa agarsiisan kana isaanuma keessaa namni mormu ykn barsiisaan amantii isaan qeequ dhabamuu isaati!nama tuqan malee ayyaanni isaaniif hin tolu moo?Rabbi qalbi itti haa laatu,['anger'],"['anger', 'sadness']","['anger', 'sadness']","['anger', 'sadness']"
orm_text_1943,kamiseetti maatiin hidhamtoota mana sirreessaa Qabeenyaafi qorqalbiidhaan miidhamaa jiru.maatiin hidhamtoota sababa manni sirreessichaa baajata nyaataa fi dhugaatii hin ramadneef maatiin hidhamtoota rakkoo geejibaatiin saaxilamaa jiru.,['anger'],['sadness'],['sadness'],['sadness']
