text_id,text,annotator_1,annotator_2,annotator_3,label
orm_text_1060,TPLF Juntaan dhaloota badee injifatame . Ilmi guddatuufi hin guddanne dhalootasaarraa barama! kan jedhamu sun dhugaa mammaaksa bira darbuudha . Kahumsi injifatamuu Juntaa fincilaafi qabsoo ummataatiin olitti haalaafi amala dhalootasaarraa kan madduudha.URL URL,['disgust'],['disgust'],['surprise'],['disgust']
orm_text_3026,Wannni isiiin qabataniii dhuftaaan qabxiiin keeesssaaan baaayeee waaan gaaariiidha garuuu dhimmmiii haaayyyooota keeena baaayeee nu yaaachisuuuti jira kanarrraaati baaayeee miiidhamuti jira maaal akkkaaa gooonu karaaan nuuuf haaa kahamu sirrrittti irrratttiii nuuuf xiyyyeeefadha galatoooma,['joy'],['joy'],"['fear', 'joy']",['joy']
orm_text_2740,Yoooyyyaaa OMN Ilaaaf Gura Ummmatttaaa Jabaaadha Shemalis Yooomu Abbbaaa Garaaa Hatttuuu Oromooof Oromiyaaa Keeesssa Dhunfate Jirudha Rabbbiiin Harka WBO Isaaa Abbbusssu Diiina Oromoootttiii Namichi Sarrreeen Kun,['disgust'],"['disgust', 'joy']","['disgust', 'joy']","['disgust', 'joy']"
orm_text_1904,@USER Lubbuu isaaniif sodaatani isaan Ummata keenya keessa fira fi diina adda baasuun ulfaataa dha.,[],['anger'],[],[]
orm_text_3853,Woyyyooo waaaqooo kolfaaan nufixxxekaaa   hundi keeesssanu 1fffaaadha ,['joy'],['joy'],['joy'],['joy']
orm_text_2065,Bulchiinsa magaalaa Ambootti Seekterootni rakkoo bulchiinsa gaarii fi kenna tajaajilaatin madda komii hawaasa ta'aan bakka hoggansi ogeessi fi qooda fudhattootni biroo argamanitti qoratamee jira . #,[],[],[],[]
orm_text_1208,#OBN - Addaa Waraanaa Wallootti hidhattoonni garee shororkeessaa TPLF barbada’aa jiraachuun himame . Miseensoonni Raayyaa Ittisa Biyyaa adda waraanaa Walloorraan hiriiran garee shororkeessaa TPLF barbadeessaa jiraachuu himaniiru . URL,['joy'],[],[],[]
orm_text_5161,oromiyaa broodkaastingi neetwoork caamsaa   komishiniin polisii federaalaa ayyaanni iid faxir rakkkoo nageenyaa tokkko nagaan kabajamuuf qophii xumuruu beeksiise,[],[],[],[]
orm_text_4042,Artisti jaaalatamaaa oromooo itttiqaaatafiriii Abbba saaaqisaaaqaaa   kabajamaaa baga nagahaaan nuuudhufteee galatooomi ,['joy'],['joy'],['joy'],['joy']
orm_text_4785,Maqaaan kooo Naaanbon jedhamaaa Finfineee   jiradhaaa   barataaa kutaaa 8tiiitiii   channnalaaa kooo Malooo subscribe naaaf godhaaa isiiin jaaaladhaisiiin kabajaaa one love oromo ,[],[],[],[]
orm_text_3087,Namniii siiiyaaabeeeku yoduuubateeegariiidha gaaafaaa namabeeeyneeetahuuu haslaaan nayaaachiiisaaa yaaaniiigowaaa nuuutiiin jachaaa egalaaa nuuutiii umaaaniii akkkaaana gafajachuuu egaaaleee sodaaatuuuqabdaaa   kaleeebekui arabekuuu boruuubekuuu,['anger'],[],[],[]
orm_text_2387,"Nu ajjeesan nu hidhan jennee dhugaa oromoo dubbachuuhin dhiifnu . Abadan dhaloota nu boodaa sobaa fi sodaa hindhaalchifnu""Jawar Mohammed amma waltajjii Ingiliz irratti! URL",[],[],[],[]
orm_text_4723,'Maaloo na dhiisaa': yaaddoo lammiilee odeeffannoo kennuufi qormaata miidiyaalee,['fear'],['fear'],[],['fear']
orm_text_958,Magaalaa Naqamtee keessatti aduun Sadi taatee mullate . Ogeessi Waldaa Spees Saayinsii Kibrat Atsbahaa Taateen kun yeroo aduun baatuufi haalli qilleensaa qorraa tahe jiraatu ifni aduu cabbie keessa galuun deebi’ee calaqqisu uumama jedhan . VOA/Nakoor Malkaa URL,[],[],['surprise'],[]
orm_text_1223,@USER Sirna afaan tokko afaan biraa irratti haangomsuuf hojjetamu akkuma mormaa turre ammas hin mormina . #AfaanOrmoo 'n sababa Afaan Federaalaa itti hin taane ulaagaan takkallee hin jiru . Fedha dhabuu PP irraa kan hafe.,['anger'],['anger'],[],['anger']
orm_text_3716,abbbaaa qabuyiii abbbaaa qabaaachuuun mooo abbbaaa qabaaachuuun gaaariiidhainsr moootummmaaa harmeee ayyyuuu abbbaaa ayyyuuun taa jedhanka instructer uuu hirkooo instructer maaal isiniiin jettte harrruuuma kottta dhaaagamtaaa  maaa saba fixxxuuu,['sadness'],['joy'],['joy'],['joy']
orm_text_2251,Caamsaa 06/2022Oduu GaddaaAmbooOna Haaruu xirrootti Manguddoo kabajamaa jaarsaa biyyaa OBBO NAGAASAA TOLASAA jedhaman waraana pp ajjeefamanii jiru . See more URL,['sadness'],['sadness'],['sadness'],['sadness']
orm_text_755,.Abiy Ahmed jecha kana mirkaanssa . dura Abiy Ahmed Tigree jalaa waggaa 27 kaate hambbaa nyaate afaan eessan barree gaafa Tigreen kuftuu arsaasaa fi beelaan fixa jira . kana kani Abiy Ahmed saree abba wajjiin duultee kani eessa fakkeessu . Oromiyaa yookani du'aa,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_4032,Atumtuuu kotttu gooondar Gali jala deeemtuuu Nafxanyaaa Kan Ati hasawaaa jirtu Kun maaali walllalaaa Akkka Keee kana jala gurrraaa qabuuun dooofaaa nama goooti deeem Walllalaaa sobaaan burjaaajesssa gadheee saba Ofiii Wal nyaaachisuuuf kayyyefffate,['disgust'],['disgust'],"['anger', 'disgust']",['disgust']
orm_text_2968,Jabadha   waaan   gaaariii dalaga   jirtani,['joy'],['joy'],['joy'],['joy']
orm_text_2667,Dr.Gammachuu Magarsaa Ergaa Ajaa'ibaa Ummata Oromootiif dabarsan dhageeffadha ilmaan oromoo URL via @USER,['surprise'],[],"['joy', 'surprise']",['surprise']
orm_text_350,Anaafi Gooticha Oromoo Elemoo Qilxuu kan walfakkeessu inni dhukaasa jalqabaa ani dhukaasa ajaa'ibaa(Taajjabbii)kan jalqabaa sodaa malee dhodhoosuu keenyadha . Oromoon Elemoo jaarraa 21ffaa (Beekan Erena) waan qabuuf gammaduu qaba!,['joy'],['joy'],['joy'],['joy']
orm_text_878,Oromon horii hiyyeessa guddissu malee nama hiyyeessa hin guddissan . horii hiyyeessa yoo guddiftee birri baay'ee tti gurguurrte rakkoo itti ooluu yookani qalteetti foon gaarii nyaata.,['disgust'],[],[],[]
orm_text_3323,Dhugumarabbbittti waaan salphinaaa keeesssa jirrra,"['anger', 'sadness']",['sadness'],['sadness'],['sadness']
orm_text_5093,maddi dabaluun halkan dawoo godhachuunis haawwolii shamarran babbareedoo tahan afaan qawweetin sodaachisanii dirqisiisun lakkkoofsa bilbilaa fuudhanii iddoo waamnetti koottu doorsisaa jiran namni odeeffanne addeessera,['fear'],[],[],[]
orm_text_3588,Waaan dinqiiidhahojiiin gaaariii isiiin hojjjechaaa jirtan nama booonsaaa,['surprise'],['joy'],"['joy', 'surprise']","['surprise', 'joy']"
orm_text_1628,Kanas geenyee biyya beeka hiituu fi Abbaa Gadaa ajjeestuu URL,"['anger', 'sadness']",['sadness'],['sadness'],['sadness']
orm_text_2522,Falkaale qabsoo guutuuf Diqqaaf guddaan hiriirree Qabsiicha duraatti darbee Kichuun qabsoo finiinsee Wal’irra hafnuu waadaa Waliin horsadee buuna Orma hin gabbarru tasa Lollee wal irrattii duuna Abdii A Qeerraammssoo URL,[],['anger'],[],[]
orm_text_1607,@USER Jabaadhaa gootota keenya kan seenaan faarse . WBO waliin kan Oromoo oluma . Dhaloota leenca sodaa hin beekne kana nuklariinis (nuclear) dubbatti hin deebisu . WBO POWER!,['joy'],['joy'],[],['joy']
orm_text_1414,Waltajjiin marii sadarkaa biyyatti qopheessuun gaarii.Garuu moo madda rakkoo tuqan fala barbaduun yoo qaama karoora marii kana ta'ee haaldureewwaan guutuuchuu qabu guutaachuun ejjata tokko kaayyoo waltaajjiicha nagaa buusuuf kan akeekate ta'a sanin achii saneen sanuma.,[],['anger'],[],[]
orm_text_1963,"Calanqoo galmee seenaa irra.""Fulbaana 6 bara 1886 waraana guyyaa tokko qofaf geggeefame irratti Oromootni 12 000 dhumaniru . Weerara bal'aa bara 1881-1887 geeggeefame keessatti Oromoota 100 000 dhumaniru"" Ilman Sahlesilasee: #Minilik fi #Dargee URL URL",['sadness'],[],['sadness'],['sadness']
orm_text_5224,fakkaatutti opdo'n ummata oromoo habashaa sodaattufi,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_1525,Abdii kuttee kan teessuBarri sitti hammaateeFirri ati hundaaf abdattuHaalaan imaanaa nyaatee! Dukkana lafaa ilaalteeYoo roqome faannikeeHirkoof birmataa dhabdeeYoo si gube yaanni kee! Ulaagaan ala taateeYoo hafte teellaa namaaRiqichi kee dhidhimeeYo chuck dhabe URL,['sadness'],['sadness'],[],['sadness']
orm_text_1523,Amma teessee post gootu Maalif fiigdee biyyaa baatu Kan akkakee hin dhalatiin Dhalatummoo hin guddatiinKan saba isaaf hin taane qomosaatiif tasa hin naane Gadhee garaa dhagaa Ati hin argatiin nagaa!!! . URL,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_5085,amani hin sodaatin ortodoksiin sirriidha,['joy'],[],[],[]
orm_text_3743,Instructoriiin kolfa na ajjjeeese,"['joy', 'surprise']",['joy'],['joy'],['joy']
orm_text_972,@USER Qumbiin biyyaa haadha keetii waan taateef hanga lubuun jirtu bulchiinsa gaarii fi badhaadhina keessatti abuuruuf duubatti hin deebi'in.,['joy'],['joy'],['anger'],['joy']
orm_text_1297,@USER Irreechi Ibsituu eenyummaa Kallacha tokkummaati!! Irreechi bakka aadaa fi duudhaan Oromoo Qofti itti calaqqisuudha . Kanaaf Ayyaanni Irreechaa Hora Arsadiis kan nagayaa fi kan milkiiti . Ayyaana Gaarii !! URL,['joy'],['joy'],['joy'],['joy']
orm_text_3178,abiy kasaye camadddaaa duuutiii teee baranuuummmaaa salphattteee sareee tateee namatiiichaaa diqaaala kanaaa yaaarabbbiii nuuu kasiii freee jawaaar freee baqalllaaa freee hamazaaa boranaaa,['disgust'],['disgust'],"['anger', 'disgust']",['disgust']
orm_text_2805,komiii fudhachuuun dirqama guyyyooo  isin kan keeenya waaan tataniiifan isin komannna orma kadhachuuun faaayida waaan hin qabneeef,['anger'],['anger'],[],['anger']
orm_text_4798,Biyyya tana keeesssaTooophiyaaa jechuuu kotiDhaaabbbannni mirga ilmaaan namaaa jaamu hin jiruka ilmaaan nafxanyaaa yooo tahe malesabni ofirrrattti hin lollleee inuma dhuma lafarrraaaRooorrrooo ormi namaaaf hin dhooorku abbbaaatu dhooowwwata malehaaallli ummmannni keeenya yerooo ammmaaan tanaaa keeesssa jiru kan ,['anger'],['anger'],['anger'],['anger']
orm_text_1377,Onkoloolessaa 6//2014-Godina Shawaa kibba Lixaa Aanaa Goorootti guyyaan ayyaana qonnaan bulaa daawwannaa xaafii Kilaastaraan Misoome fi wirtuu leenjii qonnaan bulaa (FTC) daawwachuudhaan kabajame . URL,[],[],[],[]
orm_text_358,Biyyonni Afrikaa martinuu sodaa vaayrasii Koronaaf jecha qorannaan gaggeessan jabeessaa yeroo jiran kanatti namnii yeroo jalqabaaf vaayrasii kanaan ardii Afrikaa keessatti qabame labsamuuf jira.URL,[],[],[],[]
orm_text_892,Itooiyaan Waraana biyya Ormaa Ertiraa Oromootti bobbaastee Waraansisaa jirti Waraanni Bilisummaa Oromoo Suudaaniif Gibxi waaliin ta'ee yoo Itoophiyaa waraane Cubbuu maalii qaba? Ifaan ifatti Hayyoonni Oromoo Diplomacy akkasii hojjachuu qabu.Kanuma.,['sadness'],['anger'],['anger'],['anger']
orm_text_89,Sobduuu sobaaan budddeeen nyaaachuuufi,['disgust'],['disgust'],"['anger', 'disgust']",['disgust']
orm_text_4367,Dippiloomatii cimaafi ministiira dhimma alaa duraanii US Henrii Kisinjar waggaa 100tti du'an,[],['sadness'],[],[]
orm_text_3436,Pireezidantiin Senegaal Maakii Saal mootummaa diigan,[],[],[],[]
orm_text_2613,Duniyaa tana gubbatti jiruun gammachuu qabdu Jiruu sodaa RABBI qabdu . Namni qoma isaati sodaa RABBI qabu yeroo hunda qalbiin isa gammachuu qabdii . Gara masjiidaa deemu RABBIIN isini ha laafisuu . RABBIIN haalaawaa iimaanaa isin kenne qalbii teeysan ha duroomsuu URL,['joy'],[],[],[]
orm_text_2440,@USER Ijolleen kun gonkuma Oromoo miti naannoo Oromiyaa keessattis ta'e ollaa Oromiyaa jiraatani hinbeekan . Qaani dha Oromoon du'a lubbu dhala namaatti hin ililchu.,"['anger', 'disgust']",['anger'],['anger'],['anger']
orm_text_1533,Goota qixxe dhibba biyya isaaf lubbusa hin maaraarfanne qabaachuu keenyan ni boonna ati ganaa wagga kuma bulchiita ilma abbaa gadaa #March4Ethiopia #Ethiopia Prevails @USER @USER,['joy'],['joy'],['joy'],['joy']
orm_text_684,Diraamaa ajaa'iba waliin Ent Gufuu URL via @USER,['surprise'],['surprise'],['surprise'],['surprise']
orm_text_1683,Ilmi namaa ni doofe malee jiruu lafa gubbaa tana irratti kan ajjeesus du'aa kan du'us du'aa waan yerooti malee . Osoo beeknee silaa wal hin miinu wal hin ajjeefnu wal hin balleessinu ture.,['disgust'],['sadness'],['sadness'],['sadness']
orm_text_1913,@USER Amarri Shanee dhalchu hin dandeessu soba adiidha.,['disgust'],['disgust'],['anger'],['disgust']
orm_text_4740,dhugaaa nama booochisa garuuu kan ittti obsamu yesuuus qosa  goooftaaan si haaa eeebbbisu hojiii gaaariiidha,"['joy', 'surprise']","['sadness', 'joy']","['sadness', 'joy']","['joy', 'sadness']"
orm_text_712,Baga Waggaa Haarawaan geessan hordoftoota Jabdu! Sagantaa marii talaallii (vaccine) Covid-19 irratti akka hirmaattaniif isin afeerra.Gaaffii ogeessota fayyaatiif qabdan akkasumas sodaa ykn wanta talaallii kana ilaalchisee isin yaaddessu yoo qabaattani comment nuu godhaa . URL,[],[],[],[]
orm_text_489,Bitamtuu jolee shawa taa amataa dhufaf dabraa gotaa ofii nyatuu yaa saree ilmaa hadhaa salee bodee ke si haa fokkissuu URL,"['anger', 'disgust']",['disgust'],['disgust'],['disgust']
orm_text_3627,Maaal garuuu mucichi Tiyyyaaa Hirkooo irrraaa fudhachuuu jedhu kun nama hin aaarsuuu,['anger'],['anger'],['anger'],['anger']
orm_text_4886,Ameeen Ameeen Ameeen Bagaaa walumaaan geeenye OMN ijaaaf gurrraaa uuummmata jaaalllatamooo fi kabajamooo isa dhufuuunis walumaaan nu yaaa gaaauuu,['joy'],['joy'],['joy'],['joy']
orm_text_301,Nageenyi noobeeli kanaa kan ofii kunuunfataa kan ollaatti Waraana bobbaasu.Kana rabbumtti Haa ilaalu.,['sadness'],['sadness'],['disgust'],['sadness']
orm_text_90,Itti Dhihadhaa Hubaanna Qeerroo Bilisummaa Oromoo Qarree Bilisummaa Oromoof uummata oromoo hundaaf Kutannoof akeekni Ajajoota Waraana Bilisummaa Oromoo qabatan sochiirra jiran.1 Bilisummaa Jaallan hedduu . URL,['joy'],['joy'],[],['joy']
orm_text_69,Dubbiin Gabbara Humnaa Olii Tun Minnesota Seentee Jirti Rakkoo Tahaa jirti!Abdi Mude Maal Eeyda??,['fear'],['fear'],['anger'],['fear']
orm_text_5301,amaarri oromiyaa keessaa yartuu taateef ajjeefamte dhumtu beekti,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_4880,Magaalaa fooliin du'aa ammallee fagoodhaa nama jeequ,[],[],[],[]
orm_text_30,Badiii asiii diqaaala haaadharaw dhiiigi qulqullluuu jeta qulqullluma esati bektaaa dhala gidira opdo kaleee ppp hardhati miti kan oromooo dhiiiga qulqullluuu jiksaaa ture lubbbuuu qerrrooo oromooo badiii asiii nafxanyuma yooo lafe qabate deeemi media nafxanyaaa lali,['disgust'],['disgust'],"['anger', 'disgust']",['disgust']
orm_text_5266, darbaniif oromoo amaarri adurree hantuutaa wal sodaataa turan abiddaa cidiis jedhamaa turan,[],[],[],[]
orm_text_775,Dhaloota kana sodaa hin dhalchifnu Jawaar Muhaammad URL,[],[],[],[]
orm_text_3325,qamariii jechuni adesssa adesiii afani arbatttin qamariii jedhamaaa maqani qamariii quranaaa kesssa jiraaa hikkkani isaaa adesssa,[],[],[],[]
orm_text_3119,Balaaagubaaan raaareeedhaaa   hodhooojanaaan diiideeetiii   olkeeenyaaan hateeejachuuujiraaa namniii   namaraaa jiiiruuuciiiseeenamadhiiita   waheeeduuunyaaatan maleee waleeedubataniii   niiibeeekajateee jartiiin kiiitaaabadhiiiyxeee dubiiigafaqabdiii   dhiiibeeebekeee   waaalaaansaaaf   dorgooomiiijiraaa walquuunmtiii ksraaamaraaatiii ,['anger'],[],[],[]
orm_text_1941,Jajjabeef hin hafne . Hiikee hidhatee ittiin ariyee . Diina jajjabeen ariyee Oromoon mana itti cufachuu dhiisee lafa boqonnaa ta'eefii . Koottaa jajjabee waliin nagaa mirkaneessina.@USER URL,['joy'],['anger'],['anger'],['anger']
orm_text_3609,Chaayinaan haleellaa saayibarii Microsoft irraatti raawwachuun himatamte,[],[],[],[]
orm_text_3495,Bayyyeee si jaladhaaa hadhaaa kenyaaa galatomiii hojiii ammmaaa yonaaa oromooof hojatef garuuu isa kardiii gutaaa jetuuu sana maliiif tollla naf hin bilbiltuuu ,['joy'],['joy'],['joy'],['joy']
orm_text_485,@USER Hoggantoota siyaasaa Oromoo sababa garagaraatiin mana hidhaa tursiisuun sodaa PP irraa madde malee balleessaa tokkollee hin qaban . Dhugaan falmanna ni moona!,['disgust'],['anger'],['anger'],['anger']
orm_text_4371,Dhugaaa dubbbachuuuf Haaaceee gaaafa dhabnu Aartiii oromooof sodaaa gudddaaatu narrra ture hara garuuu Haaaceeen waaan due nattti fakkkaaachaaa hin jiru galatooomi,['joy'],['joy'],['joy'],['joy']
orm_text_3130,Qeeerrrooo Nageeesssooo aaadaaafi duuudhaaa argiii beeekuuu Eegumsaaafi Beeekumsiii   Ka beeekuuu Eeguuu yaaannnis hidhaaa qabuuu Omn Continues deeemsis kurrreeejilbaaatiiif Ka eeeguuu beeekuuu fayyyaaan faaayaaa waraaana journalists johar Muhammmad Xiiinxaltoootapro Sammmuuunitins kolfaaan dhumneee bultiiinis Gaaadddisaaa fedh,[],['joy'],['joy'],['joy']
orm_text_1482,Saan gafaa cabbii haaritee gafaa bakaakka dhaaltiiHedda Opdon harka Waayyaaneettn huumamtee taka Oromon bu'aa argatee hin beeku Waggaa soddomatti bu'aan opdon Oromo fidee beelaa Rakkoo du'aa garbuma hiyyuma salphina Akka dhadhaan firraa fakkaate uffata baaleessu nu baaleesitee,['disgust'],['disgust'],['anger'],['disgust']
orm_text_936,Paartii Badhaadhinaa Paartii Abdii sabaa sablamootaa Wabii Biyya keenyaa Burqaa Hoogansaa Haa Filannuu Mallattoon Isio Ampooliidha.Ampooliin Dukana Dhabamsa . URL,[],[],[],[]
orm_text_1472,Ana malee warri faallaa koo deeman gowwota jedhanii yaaduun ofii madaala akkamii ofiif laataniitii? Gorsa didduun du'a hin didduu Mammaaksa oromooti Free all Oromo's political prisoner,[],['anger'],['anger'],['anger']
orm_text_113,Tultulllaaa qoftiii isin warrri omn sobduuu qofa sheeexannni qofti biyyya jeeequuu male nagaaa buuusuuu hin beeektanu Jalllatttus jibbbitus abbbichuuutu si bulcha Dhalooota dooomsitu jecha jibbbiiinsaaatin uuummmannni Ethiopia adddaaan hin facau tasa hin dhamaina Warrri isin barbaaadddanu yooomu biyyya hin b,['disgust'],['disgust'],['anger'],['disgust']
orm_text_2877,OPDOn jechooota akkka shaaayiiishooorbaaashimalllisshuuummmoooshamarrranni sodaaatu shaneeedhan wal fakkkaaata jechooonnni kunkan biraaallleee haaa tahu shimalllis maqaaa jijjjiiirrradhu,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_4456,Koootttuuu Maaatiii Naaaf Taaaa Hundikeeesssanuuu,[],[],[],[]
orm_text_1793,Ajaa'iba Muka Dhibaa je'e oromtichi Ajaa'iba adunya irrati dhagahame hin beekamne kana dubisaa xiqo seqaa URL,['surprise'],['surprise'],['surprise'],['surprise']
orm_text_2160,Lixa shaggar aanaa baabbichaa keessatti #Addee_Alamituu_Nagaasaa kan jedhamttu maanguddoo ganna 55 kan taate nama harka qalleettii taateedha . Ilmi keessan bosona taa'ee nu lolaa jira jechuun ergaa hidhanii booda asii dhabamsiisanii jiru.Sagalee waliif haa taanu!! URL,['sadness'],['sadness'],['sadness'],['sadness']
orm_text_5346,qabsoo hadhaa dargaggoonni taasisan kanaanis keessumaa qeerroofi qarreen oromoo kumaatamatti lakkaa aman wareegamuun dooktar abiyyi aangootti fiduunsaanii seenaa yerooti,[],[],[],[]
orm_text_4752,Ani hordofaaa amantaaa prtestant miti garuuummmooo sia baaayeee irrra dedddeeebieee caqaseOromummmaaatu fi cunqursaaatu walittti nu fide Faaarfannnaaa  Waaaqni ati amantu si wajjjiiin haaatau,['joy'],['joy'],[],['joy']
orm_text_4321,zeynabaaabdulahi24777 ati uka keee olgaragalchiteee kennnuuu male maaalbeeettta ati donqoooro naaan jedhaaa kansifuuudhu zariii hundumaaarrraaa yi otuuu sareeen gaaariiin bidddeeena koootiiin baaateee hundatu sittti olbaha,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_2587,"Watch ""ODUU Hatattama TPLF waraana kuma 500 0000 lolaf Qophesu wbon lola itti fufu"" on YouTube URL",[],['surprise'],[],[]
orm_text_3461,Gammmeee bayyyeeen sin baribadaaan tureee drNahomi fanaaa sin arigachu gamdddaaa gammmaaa damidhaaa arigachuni tadheeefi,[],['joy'],[],[]
orm_text_669,Oromummaafi Islaamummaa: Bakka jirtu hundatti Rabbiin sodaadhu . Yoo badii hojjatte toltuu hordofsiisi isii haqxi waan ta'eef . Amala gaariidhaan namootaa wajjin jiraadhu.Rasuul s a w,[],[],[],[]
orm_text_5129,pheenxee pheenxeen baay'attee biyyi nagaa taatee hin beektu,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_496,Dila kana callusuun #lammaa Sabboonummati lakkau namni sabboonummaa qabu saba isaa dura dua malee sodaatee dilana hincallisu dubbatee dua male . Lammaan kana dura ummata Oromo duraan dua nuunjachaa nutti qaaqaa ture soba jachuudhaa . Dhiiroo Bara hunda Goobanaan oromoo keesaa maaf URL,['anger'],['anger'],['anger'],['anger']
orm_text_53,"Isin namoota xuraa'oodha, mootummaan yoo ajjeesu du'e hin jedhamu gabaasa du'a  lolaan gahee qofa gabaastu mitii?",['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
orm_text_5105,musliimatu pheenxee dhufa pheenxeetu musliimaa dhaqa miti,['disgust'],[],[],[]
orm_text_975,#Beekaa irraa barachuun gaarii dha . Baga goota Oromo Dr.Taaddee (Ambo university president) irraa barattan.Garuu TAAYYEEN (#Harrichi) farda gootaa jala dhaabbachuun nama gaddisiisa . @USER URL,"['sadness', 'joy']","['disgust', 'joy']",['disgust'],"['joy', 'disgust']"
orm_text_2649,Manneen barumsaa Welegas iddoo barattoonni keenya itti baratan ta'uurra darbee iddoo itti wabiiwwan bilisummaa welega koratan ta'eera.Bu'aa lama!Manneen barumsaa Welega galata qabdu! #FreeWelega #WelegaIndependence @USER,['joy'],['joy'],['joy'],['joy']
orm_text_114,@USER Kana booda dubartoota caalmatti aangessuu malee duubatti deebi'uun hinta'u . Karaa biraa rakkoo malaammaltummaa Oromiyaa dhuunfate kanaafillee furmaata gaarii ta'a.,[],['joy'],[],[]
orm_text_2659,Diinni yoo ilma Oromoo tokkotti duulu na amani namni sun nama jabaa diinni sodaatudha . Garaagarummaa ijjannoo siyyaasaa yaa hafuutii osuman obboleessa koo jibbeeyyuu diina waliin itti hin duulu.Via Hola G . Irrenso,['anger'],[],['anger'],['anger']
orm_text_1040,Galatoomi Jaal Jireenyaa Rabbummaa . Kelloon sagalee waraana Bilisummaa Oromoo ta’uu keenya isa durii caala jaabanne hojenna . URL irraa . URL,['joy'],[],['joy'],['joy']
orm_text_3812,Kkkk kamiii hayiii salphina ofumaaa demeee debieee,['surprise'],['joy'],['joy'],['joy']
