text_id,text,annotator_1,annotator_2,annotator_3,annotator_4,label
emakhuwa_text_66_emotion_1,Aafirika ya Okuusini onipaka ekampaanya eniwanana etthekuxa para alipa-mukothi ni maturiixita anirowa Omosampiikhi.,['joy'],[],['joy'],[],['joy']
emakhuwa_text_1082_emotion_1,Mukuthaano a Ilapo sa Afiriika ori (KAN) a mwaakha 2021: Kaapu-Verite  onittakalela mayeso mwaha womuxinttav Etiyoopiya.,[],[],[],[],[]
emakhuwa_text_1746_emotion_1,BAL: Pani AS Douanes  ooSenekale,[],[],[],[],[]
emakhuwa_text_1531_emotion_1,Exitaatu Uniitu attharaka munyakenlaawe FIIFA,[],[],[],[],[]
emakhuwa_text_1199_emotion_1,"Matias Guene, ooKanaale ya Mocampiikhi, oolola e peremiyo internasionaale ya woopowa wa imprensa",[],[],['joy'],['joy'],['joy']
emakhuwa_text_448_emotion_1,"Mayena, nthu piitthu a iteseenyu animaato sikhaale sinirukuunuxa manamuna othooka vatananihiiwa ni inaama ohiittto a ikuluuttu sa Aasiya",['joy'],[],[],['joy'],['joy']
emakhuwa_text_1260_emotion_1,Top Ten Amerikaano: Jermaine Dupri mphironi woosuwelaxiwa; Drake  ori ohoolo wa ni nawiipe Spice Girls aniphavela osuwaneya.,[],[],[],[],[]
emakhuwa_text_1135_emotion_1,Dilma Roussef onilipiherya a mphiira a itthuuvo ni omwaakiha Lula da Silva,[],[],[],[],[]
emakhuwa_text_1959_emotion_1,Parasiili : Siyentiixita oimeele Niwiraneya Ataake o Flotila,[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_161_emotion_1,""" Khanihiyo amuusi amosa onithanyo ""Piriisipe William",['suprise'],[],[],['suprise'],['suprise']
emakhuwa_text_1439_emotion_1,Muxukuryo wa paapal enittikiherya ottuli mweettelo wa mwaathanle,[],[],[],[],[]
emakhuwa_text_83_emotion_1,"Alipo awivahererya Oxiooniya, Macetoniya ni oSeeriviya anivaanyiha ikuru sowiirela otthikela oteka noovira ephovoovo  ni ehasaara",['joy'],['joy'],['sadness'],['suprise'],['joy']
emakhuwa_text_1551_emotion_1,"Nnyooho, masi Phelps ni kupaano oottwawa",[],[],[],[],[]
emakhuwa_text_12_emotion_1,"Mapantta aanapwerya kharina owerya soopakeliwa, onnuupuxerya muhooleli a ONU",[],[],['disgust'],['suprise'],[]
emakhuwa_text_496_emotion_1,"Muthoonyoheryo wa Telviisawu ya oMosampiikhi anivaanyihiwa amuretini sosiyaale noomala ovira soohimwa siniiriwa "" othaanyana mwaha wa nikhuli""",['anger'],[],['anger'],[],['anger']
emakhuwa_text_1446_emotion_1,Muwehe ilatarato sookhaliha waneexexe wa mphira wa muthanliho da ilapo sa Waafirika,[],[],[],[],[]
emakhuwa_text_981_emotion_1,"Nkhulupale wa epooma ya WAMPHULA, vahanle onnilavuliwa woothanyevo mwaha moota onivaraawe muteko epooma yeele",[],[],[],[],[]
emakhuwa_text_1630_emotion_1,Mosampiikhi onixikhelela muthokoco siyentiifiku,[],[],['joy'],['joy'],['joy']
emakhuwa_text_1056_emotion_1,Elapo y'oMosampiikhi: ahinnuwa mammaru aatthu ookhwa mwaha wa mwanamukhaya xalani.,[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_1563_emotion_1,"""Wa mananna ooreera wa oomuupuwelela Kueno ti otthikela ovara ewoopora awe"", Dom Caetano",[],[],[],[],[]
emakhuwa_text_1754_emotion_1,Dhlakama onoopopiha omukumiha omwene Frelimo ekhatiri 24,[],[],['fear'],['fear'],['fear']
emakhuwa_text_1642_emotion_1,KOVIT-19: Mosampiikhi owaakhela alipo okwa okumihiwa muttettha wa Afiriika ti suuli,[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_1966_emotion_1,"Koveerunu oMosampiikhi"" oniirowa onathurumela apinatamu awe"", enihooleliha nlaka n'a ehapari",[],[],['fear'],['fear'],['fear']
emakhuwa_text_821_emotion_1,Woova ni owehawehiwa wAankoola : Esenteraale 7311,['fear'],[],['fear'],[],['fear']
emakhuwa_text_59_emotion_1,' Athiyana yahikhala Okhalana nttittimiho' ni ikinaku siiri Miruuku sini wii kuukele omaleliheke mukhawe,[],[],['suprise'],[],[]
emakhuwa_text_690_emotion_1,"Okuumi wa Luaty Beirão, mulaleeryo ankolaano ori ni epwepwetthe ya etaala, owuumaseya vanceene noovira isuumamana tthaaru ohiilyaka nnakhala etthu",['sadness'],[],['sadness'],['anger'],['sadness']
emakhuwa_text_75_emotion_1,Al Shapaap aaphutula erexitawurante ni aawiiva atthu 10 Osomaaliya,['sadness'],['disgust'],['sadness'],['fear'],['sadness']
emakhuwa_text_1473_emotion_1,Ananvaha akhili Owiisilamu animutumeererya Afonso Dhlakama ilipiherye ohikhala ekhotto,[],[],[],[],[]
emakhuwa_text_32_emotion_1,Anamaxekurya annikupaleela ekoopa oParasiili,['joy'],[],['joy'],['suprise'],['joy']
emakhuwa_text_874_emotion_1,"Eteyaaturu ya elapo ya Mosampiiki yookhweliwa: Ohookhwa namalepa ni taramatuuruku, Henning Mankell.",[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_1444_emotion_1,"Trending: Xarlize Theron, Jimmy Kimmel, Shaun King, Omeexiku.",[],[],[],[],[]
emakhuwa_text_1876_emotion_1,Mafasenteyiru Macikhiini oMatakaaxikari anihimwasa okhanyereriwa ni alipo aathokosa maxineexi wiivattumihasa mathala aya ni isisapo sootheyihasa,[],[],['anger'],['anger'],['anger']
emakhuwa_text_479_emotion_1,Mosampikaano onireherya miriira wokhoottela vowanana ipuuheryo sa amahooleli ookhuma,['anger'],[],['anger'],[],['anger']
emakhuwa_text_1654_emotion_1,Enoota yooreerela wa koverno awankola woowikasopa koronavirus,[],[],['joy'],['joy'],['joy']
emakhuwa_text_19_emotion_1,Mattaava oopacerya annirimeela oSawu Tome Prinsipi,['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
emakhuwa_text_113_emotion_1,"Ankoola Faala So- Fernando Kawendimba onoovelela  ehukhumu"" okwa etaala wala okwa mwaha wa koroonaviiru""",['fear'],[],['fear'],[],['fear']
emakhuwa_text_1722_emotion_1,Ohokotthiwa tho mukweyihero a mukhaleelo etakwa mmosa muttetthe wa Amasooniya,[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_1677_emotion_1,Otaphuuwa  wa ilavulelo siiri ohoolo wa  mwaaha  Omapuutu,[],[],[],[],[]
emakhuwa_text_471_emotion_1,Mosampiikhi: Namuhupi onrowa ovekela wa mutthukelo mwaha wa yoowootherya,[],[],[],['fear'],[]
emakhuwa_text_1871_emotion_1,Muholi a Mwalaano okumi a Afirika tu Suuli vathi va mooro onamuvirikana,[],[],['suprise'],['suprise'],['suprise']
emakhuwa_text_137_emotion_1,Ataaki a ikamiyawu ohaavulaliha atthu axexe Mmosampiikhi.,['sadness'],['sadness'],['sadness'],['fear'],['sadness']
emakhuwa_text_333_emotion_1,Iya awe josina machel yoola akhalayi otthukeliwa mwaha wahooxa athiyana.,['sadness'],[],['joy'],['sadness'],['sadness']
emakhuwa_text_987_emotion_1,FIFA onihimya wiira sekeretaari Xeraali khoniira mpantta wa ekorupusawu.,[],[],[],[],[]
emakhuwa_text_167_emotion_1,#DesafioAnita: Efaveela emosa  yilipiheerye mixinttano sa ekoopa wiirelaka mphira mmosa,[],[],['joy'],[],[]
emakhuwa_text_577_emotion_1,Elapo ya oXapawu yovaha murette wa eretta epola.,['joy'],[],['joy'],[],['joy']
emakhuwa_text_1436_emotion_1,Kamarayu owala ixikola  mwaha  wa  wakameliwa  ni  nikhuuru  Pooku  Haram,[],[],['fear'],['fear'],['fear']
emakhuwa_text_1100_emotion_1,Wiiyiwa onnitepa ni onnithaniha muttetthe Wafirika oSitentaale,[],[],['fear'],['fear'],['fear']
emakhuwa_text_1741_emotion_1,oSavora onorowa okhala opuro woololiwa,[],[],['joy'],['joy'],['joy']
emakhuwa_text_1902_emotion_1,Amwaavano athukumana oXiina wiira aruuhele exikhaani mwa sooyeleela sa mireerelo sovirikanaasa ni aninuuherya wuraana vamoosa ni ephaattu.,[],[],['joy'],['joy'],['joy']
emakhuwa_text_416_emotion_1,Iya eniiraneya noomala muratti mmosa owooneyaxa okathi wahasariwe awe mmukukuttani mwanamunceene oPeru,[],[],['disgust'],[],[]
emakhuwa_text_1361_emotion_1,Anamattikha saana miloko miraru anMosampikhi.,[],[],[],[],[]
emakhuwa_text_1080_emotion_1,Mosampiikhi ovonyerya nlaka na ekampaanya onaakiherya otheliwa okathi ohinatti,[],[],['joy'],['joy'],['joy']
emakhuwa_text_2011_emotion_1,Tout i paanni omokontthe Fabiane: ntoko yoxoothiwa ya mwiterineeti emokootthe muthiyana mmosa a vathokoni vawe oParasiili,[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_1713_emotion_1,Kan 2013: Ankoola 0 - Maroko,[],[],[],[],[]
emakhuwa_text_976_emotion_1,Nikhuru n'atthu a mulaponi nihikhanle mparitiituni anivaanela okawana mireerelo sinivaha etthaya Wamphula,[],[],[],[],[]
emakhuwa_text_588_emotion_1,"Ilaapo soowoopiha mataraviixiti, parasileero aniirela mpantte wa rattelo sa omutthuvaya ni onooniherya onyokhana mwaha wa ekhove",['disgust'],[],['fear'],['disgust'],['disgust']
emakhuwa_text_1336_emotion_1,Antony Blinken vamoosa ni Sergei Lavrov athukumanaasa Oxeneepera enamathanu mwaha wa elaapo ya Ukaraaniya yaari osuulu wameesa  nthukumaano.,[],[],[],[],[]
emakhuwa_text_1787_emotion_1,Kolopaale: Eparaakha yavoathi tinokathi oniirani wa ekoopa ya olumwenku 2010,[],[],[],[],[]
emakhuwa_text_1344_emotion_1,PMA oniphavela musurukhu oophiyeryaka imilyawu 600 sa itoolare   wiira ovukule etala Waafirika Awuxitaraale.,[],[],[],[],[]
emakhuwa_text_872_emotion_1,Athiyana a ekontineeti thaanu anaakhela etthuvo Mwaha woovaha mukhaliheryo aya mpantte wa amphiira,[],[],['joy'],['joy'],['joy']
emakhuwa_text_1869_emotion_1,Ovirikana Ipheeyo:Oniiranwuncerereyaka noOmwareelihaka ikwereere?,[],[],['suprise'],['suprise'],['suprise']
emakhuwa_text_1923_emotion_1,"Othoowa maasi muttetthe oSawu Paawulu, masi amakhulupale anikhootta otthuneleya okasoopa vowiitthokela",[],[],['anger'],['anger'],['anger']
emakhuwa_text_873_emotion_1,"Ekeriikhere mwa Amasooniya: Ntooko yuumaseya, mihuuru ni otokhoriiwa onakameela okhala wa miraatthi sa Tapaxaawu",[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_2073_emotion_1,Minixituru akhalayi Paulo Zucula ovolowa tho muntaphani mwa makhwankwa,[],[],['anger'],['anger'],['anger']
emakhuwa_text_910_emotion_1,Ihisapu sinilinvwa  mpauro sinitumihuwa itthu ni oliveliwa itthu sinaakacamiha atthu a elapo ya Mosampiiki.,[],[],[],[],[]
emakhuwa_text_1933_emotion_1,Meexiku: Epwepwetthe ya Kamaasi a ikuluuwe ohinya Elapo ni ekasoopa,[],[],['fear'],['fear'],['fear']
emakhuwa_text_176_emotion_1,Alemaanya:  Manyakunyaku #Blockupy owanana Mawuxitaraliyaano Pan- Ewuropeeya,[],['disgust'],['anger'],[],[]
emakhuwa_text_903_emotion_1,"Sahle-Work Zewde, ovahinwe nsina na muthiyana oopacerya okhala mukhulupale eelapo oEtiyopiya",[],[],['joy'],['joy'],['joy']
emakhuwa_text_849_emotion_1,Atthu opweteya aanli variyari va woopwa akapwiitthi muhina mwa nipuuwa na Univerisitaate  ya Okalifooriniya,[],['sadness'],['sadness'],['fear'],['sadness']
emakhuwa_text_1880_emotion_1,Iraakhi:Mutharuxase wookottha mmpooma ya Sadr...,[],[],['disgust'],['disgust'],['disgust']
emakhuwa_text_1922_emotion_1,Kometiyaante ankolaano onikaxari mwaha wa soohinyaniwa ni olipa makhaleelo,[],[],[],[],[]
emakhuwa_text_1123_emotion_1,Trending : Ophattuwa  woohisuwaneya wa nikhuru Black Friday.,[],[],[],[],[]
emakhuwa_text_1590_emotion_1,"Mory Kanté, ""mulopwa a kora"" ohookhwa",[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_1778_emotion_1,Woopopiheya mukhalelo a witaphula wa mmulaleeyoni muhina mwa ekhootto yowanela ekwerere ya epoola oLipeeriya,[],[],['disgust'],['disgust'],['disgust']
emakhuwa_text_601_emotion_1,Makhuru na matteeke a elapo ya Mosampiiki onirowa opacera weetta arowaka nttetthe wa Uniyaawu Ewuropeeya.,['joy'],[],['joy'],['suprise'],['joy']
emakhuwa_text_850_emotion_1,Barack Obama ni Raul Castro ahimasa wiira ilapo saya sovarana opathani.,[],[],[],['suprise'],[]
emakhuwa_text_1166_emotion_1,"Elapo ya Mosampiiki: Atthu yaale anivara muteko OParalamentu ""khakupai wi muulumo anaaphira atthu''.",[],[],[],[],[]
emakhuwa_text_1928_emotion_1,Repper ankolaano MCK owaterihiwa okhuma Wankoola,[],[],['anger'],['anger'],['anger']
emakhuwa_text_1653_emotion_1,"Trending: koorowa malenta a rock ni a reggae, Eddie Van Halen ni Johnny Nash",[],[],[],[],[]
emakhuwa_text_644_emotion_1,Mwanawe Pele ootthukeliwa miyaakha 33 sri mukhatteya,[],[],[],['sadness'],[]
emakhuwa_text_768_emotion_1,Mosampikhi: Rapper Azagaia onlipelela okohakohiwa nnya wohitthukweliwa.,['sadness'],[],['sadness'],[],['sadness']
emakhuwa_text_1532_emotion_1,Eparitiitu Renamo  yoomuvekela nkhulupale Jacob Zuma wi onaxaxe nkhalelo wa elapo ya Mosampiiki.,[],[],[],[],[]
emakhuwa_text_175_emotion_1,"Alaleerya Ihapari anihoolela mikuthakutho yiirelaka olaleya sa amwaathanle mMosampiikhi, enihinya entitaate",['sadness'],['sadness'],['disgust'],[],['sadness']
emakhuwa_text_1743_emotion_1,Dhlakama ohokolleela woopopiha,[],[],['fear'],['fear'],['fear']
emakhuwa_text_101_emotion_1,Anamaweherya a miteko sosyakiha ihasara muramphani Mmosampikhi annvikela owehawehiwa wa miteko,['sadness'],[],['fear'],[],[]
emakhuwa_text_342_emotion_1,Kine- Pisaawu: Oxaaka mwa soothokela noomala wookotthiwa wa ikwaha piili,['sadness'],[],['anger'],['sadness'],['sadness']
emakhuwa_text_380_emotion_1,Matakaaxikare: polokeero malakaaxi oFaraasa Onivaanyiha epuliitika otuupha mikano wa Sarkozys,['anger'],[],['anger'],[],['anger']
emakhuwa_text_1381_emotion_1,KOVI19: Wanyiheriwa othikela miteeko sosomwa onaxaankiha axitiithi Omosampiikhi.,[],[],['fear'],['fear'],['fear']
emakhuwa_text_1603_emotion_1,Wamphula  okhala  ipurusento  55  sa  mwattelo  ohilokasa  mikhalelo  anamwane  wootepa.,[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_661_emotion_1,Nikhuru na anamavirikanya nihaahiya okhwa atthu araru ni anamavulala axexe epirisawu ya Wamphula.,['sadness'],[],['sadness'],['suprise'],['sadness']
emakhuwa_text_1716_emotion_1,Mosampiikhi oxintta etthuvo ya mphii paralimpiku.,[],[],['joy'],['joy'],['joy']
emakhuwa_text_884_emotion_1,Nikhuru na alipo arina empereesa na atthu Ocapawu anipacerya oxukuurya wa mahiku maali Omosampiikhi,[],[],[],[],[]
emakhuwa_text_1212_emotion_1,Ipiilyeti sa mixinttano sa molumwnkuni 2014 sintumihiwa oHuwila,[],[],[],[],[]
emakhuwa_text_1772_emotion_1,Xiina: Olattuliwe Dalai Lama viireliwaka amphira olimpiku,[],[],[],[],[]
emakhuwa_text_536_emotion_1,Alupa anakoso a elapo ya Mosampiiki annivekela  wi atthu  ovahiwa mathala.,[],['joy'],[],['anger'],[]
emakhuwa_text_194_emotion_1,"Aniano Tamele: Wanamwi wonaneyaka ohuvahuva ni ohaawa, axithiyana a Mmosampikhi annakhapelela anaaya.",['suprise'],[],[],['joy'],[]
emakhuwa_text_1584_emotion_1,Joe Biden oosuweliha Yootthuna Yonvenyiha Ameerika ni oohela ipiliyawu mmuhakhuni,[],[],[],[],[]
emakhuwa_text_862_emotion_1,Elaka na Ihapari yoorimeela mpankani noomala ovuwiha mulaleeryo wa mwaha wa makwankwa oMosampiikhi,[],['disgust'],['suprise'],['disgust'],['disgust']
emakhuwa_text_62_emotion_1,"''Mathala otheene muneene ti Kuveerunu, itthu iya sinoonaneya nneene mathala yaala akhala ohaawa'', alavulaka purusoore wa elapo ya Mosampiiki, Yussuf Adam.",['anger'],['disgust'],[],['anger'],['anger']
emakhuwa_text_1761_emotion_1,"wAafirika: Athiyana ariina SIITA opophiweene, anoonyokhiwa ni anithanyiwa",[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_1039_emotion_1,"Onthwela boxe okipaka muutthu kiryaka, ohimya Kristiano Ndombassy",[],[],[],[],[]
emakhuwa_text_1896_emotion_1,Parasiili : Kuveerunu oMosampiikhi Oniivaha  mathala namakhalana,[],[],['anger'],['anger'],['anger']
emakhuwa_text_1524_emotion_1,Paaroku o Se Kateteraale ya Opheempa oonilopola oomaala ikapwitthi ni mukhalelo wa murettele,[],[],[],[],[]
emakhuwa_text_1369_emotion_1,"Blinken oniirela mpantta omuthukumanoni wa nikhuru na N7 variyari va ihaamu vamosa ni ilapo sa Ruusiya , Xiina , Wiirawu",[],[],[],[],[]
emakhuwa_text_1697_emotion_1,Ismael Mussá khanirowa wikumiha onamathanliwa,[],[],[],[],[]
emakhuwa_text_1995_emotion_1,Nikhuru n'a mphira nooparasiili noovonyerya Ekampaanya yowanela othaanyana mwaha wa nikhuli n'a mutthu,[],[],['joy'],['joy'],['joy']
emakhuwa_text_1427_emotion_1,"Okhala mwaha wa ekoma oMosampiikhi etthu ehinkhweya, oohima muxuttihi ooreera murima",[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_847_emotion_1,Aparaaso wa Fidel Castro yotatuxa mukhalelo wa mosampikaano  mmosa,[],[],[],['suprise'],[]
emakhuwa_text_214_emotion_1,Azagaia:  Reepi Onyakuliha Mosampiiaano ohithamiha muwa noovira manyaka muhina ma televisawu,['sadness'],[],['sadness'],[],['sadness']
emakhuwa_text_1051_emotion_1,Pele onkhuma olelo oxiripitaali.,[],[],['joy'],['joy'],['joy']
emakhuwa_text_738_emotion_1,"Dos Santos khoniwere'iwa, mukumi, onhimya kuveerunu awAngoola",['joy'],[],['joy'],[],['joy']
emakhuwa_text_151_emotion_1,Okhwa wa anamwane onnimorela Waafirika Supusaraariyaana,['sadness'],['sadness'],['joy'],[],['sadness']
emakhuwa_text_604_emotion_1,Manuel Chang ookootteliwa ohuleliwa okathi vakhaani,[],[],['joy'],[],[]
emakhuwa_text_737_emotion_1,Daviz Simango onivekela ereferentu wa okawanya epooma yaneyiili ya elapo.,[],[],[],['suprise'],[]
emakhuwa_text_1537_emotion_1,2011: oloha ni mixankiho,[],[],[],[],[]
emakhuwa_text_1940_emotion_1,Mulipo ahapaari ti wakiritiriwe ni Mapuliisiya Militaari noomala mukuthaano a mphira oparasiili,[],[],['anger'],['anger'],['anger']
emakhuwa_text_68_emotion_1,ADI ompacerya ovaanela wiira opake eKuvernu ya yoothukumana elapo yootheene,['joy'],[],[],['suprise'],[]
emakhuwa_text_27_emotion_1,Anammuttettheni anniixinla ni ohikhaliwa omuro wa Oxaneyiru,['sadness'],['anger'],[],['anger'],['anger']
emakhuwa_text_554_emotion_1,Biden ohaakhula muvekelo wa Zelenskyy  ni oolaleerya mukhaliheryo wa imilyawu 800 sa itoolare wi okhaliherye mpantta wa anakhotto.,['joy'],[],['joy'],['suprise'],['joy']
emakhuwa_text_1120_emotion_1,ASF: Mukhottoni mwa HIV-SIDA wiikasoopa nlelo tookhanle murette worera. Naatia Kamate,[],[],[],[],[]
emakhuwa_text_1968_emotion_1,"Variyari va epuula ni ephovoovo, Peeru onilipiherya ntoko #UnaSolaFuerza",[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_2080_emotion_1,Wootupheliwa tho ohitto y'oMosampiiki - ahiiviwa atthu araru ni mireerelo sinceene soopahiwa.,[],[],['fear'],['fear'],['fear']
emakhuwa_text_512_emotion_1,Namaphuka milattu a Etiripunaali Yuulupalexa ya Elapo ya Omosampiikhi onivekela mwaakiheryo ooreera wa maxixitaraatu ni amusi aya.,['fear'],[],['fear'],['disgust'],['fear']
emakhuwa_text_1670_emotion_1,Exipesiyaliixita onnaakiherya elexixilasawu ya mukumiheryo wa patarooya Mmosampiikhi,[],[],[],[],[]
emakhuwa_text_666_emotion_1,Nikhuru nanamaloola iretta axankihiwa mwaha wa wakhula wa kuverunu a wankola mwaha wa ekereve.,['sadness'],[],['anger'],['sadness'],['sadness']
emakhuwa_text_2079_emotion_1,"Onamwane mukhatteya: ,atokweenr o El Salvatore nnakhala khaniweryz osyaka wii ananttompe ahuraaneke ni makhuuru anasusukhi.",[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_423_emotion_1,"Kiine-Pisaawu:Exipitaali yohaawa"" okarakanyuwa"" mwaha wa ekoolope ti estaato",['sadness'],[],['anger'],['sadness'],['sadness']
emakhuwa_text_941_emotion_1,Mwiinano wa Oresaanu Karisiya enitthukuliwa wa iwoora 24 wa khula mahiku mpakha mahiku yeettaka 6 mweeri wa Mayiyu.,[],[],['joy'],['joy'],['joy']
emakhuwa_text_1504_emotion_1,Anamahooxiwa mwaha wa mutaseke Itayi annivoliwa etala oManika,[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_1174_emotion_1,BAL : Ti pani FAP yoola oniira mpantta ekiipa ya Kamarooxi.,[],[],[],[],[]
emakhuwa_text_1113_emotion_1,"Sol de Carvalho ni"" iphiiro sa murettele""",[],[],[],[],[]
emakhuwa_text_438_emotion_1,"Malepa, ikoma ni osuwela opaka itthu sinooniherya elapo ya Parasiili.",['joy'],[],['joy'],[],['joy']
emakhuwa_text_472_emotion_1,Mosampiikhi: ONU onpheela ikonto 30 ya etoolare woowira  yakhaliherye atthu ale oohaawa wa epheyo ele evinre.,['sadness'],[],['sadness'],[],['sadness']
emakhuwa_text_679_emotion_1,Ohukhummwa wa athiyana Mmosampiikhi etthu enitepa oriipiha murima.,['disgust'],[],['disgust'],['fear'],['disgust']
emakhuwa_text_1030_emotion_1,Nsu nootepa wiwanyeya no Luwaanta notanyerya wiina .,[],[],[],[],[]
emakhuwa_text_189_emotion_1,Anamathokosa a molumwenkuni mooteene annixutta ni soosuwela sa anamuttettheni mantiixina. Musuwelexe moota xeeni Eyo  eryaaya yoopwanela,['joy'],['joy'],['joy'],[],['joy']
emakhuwa_text_556_emotion_1,Boom imopiliyaariyu oLosanxele anoopopiha ihakhi ya okhala wa alipo ottyawela a atokweene ohikhalana etthu,['fear'],['disgust'],['fear'],['suprise'],['fear']
emakhuwa_text_1663_emotion_1,"Terentinki: Lisso, Meek Mill, Keyanu Reeves, TAAKA",[],[],[],[],[]
emakhuwa_text_359_emotion_1,Kuwayit: ophanyaka mureerelo ni ekolaapusu sa Imerekaato sa EUA,[],[],['suprise'],[],[]
emakhuwa_text_585_emotion_1,Eyaakha emosa ya mwaathanle wiireliwaka munisiipiyu ya Sawu Paawulu muulupale Okhalana voophovaka  500 mwa sootekasiwa sikweele ni sopiseene.,['sadness'],[],['anger'],[],[]
emakhuwa_text_724_emotion_1,Ankoola:  oweela wa mukhaleelo oLuwaata,['sadness'],[],['anger'],[],[]
emakhuwa_text_559_emotion_1,Namaloma aaphavela muraano muulupale muhina moleveleelaniwa vooluluwana ni sa oweha-wehiwa hoothe ni UE nto va ookhala mwaha wa otthapa,['joy'],['joy'],['joy'],['suprise'],['joy']
emakhuwa_text_37_emotion_1,Anamurwa oohitthuniheriwa annookhwa mmaasini oMosampiikhi,['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
emakhuwa_text_719_emotion_1,"Akoola Faala Soo-"" Anaaka kharowa nnakhala osikola""- Tr. Adriano Manuel",['sadness'],[],['sadness'],['anger'],['sadness']
emakhuwa_text_1662_emotion_1,Empaxata wa EUA oMosampiikhi onaatumererya anamathala wiirepeliha,[],[],[],[],[]
emakhuwa_text_1302_emotion_1,Epula yowiilipiha  yowokotha  anamwane aanli Opeera.,[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_978_emotion_1,Luwanta mwaakha wa 2016 ni axenta a ewahala ooreeriheya.,[],[],[],[],[]
emakhuwa_text_238_emotion_1,"Cristiano Ronaldo, Poola a eWooro wa 2013",['joy'],[],['joy'],[],['joy']
emakhuwa_text_1078_emotion_1,Mosampiikhi: Nlaka na Eporoceetu Skate ni Osomiha enalipiherya anamwani  ni amwaavano,[],[],['joy'],['joy'],['joy']
emakhuwa_text_682_emotion_1,Okathi wooreerela wa mukhuruwelo wa Muamar Kadhafi,[],[],['sadness'],[],[]
