text_id,text,annotator_1,annotator_2,annotator_3,annotator_4,label
emakhuwa_text_1340_emotion_1,Top Ten Amerikaana: Etthu yootikiniha eniitthaniwa Childish Gambiro.,[],[],[],[],[]
emakhuwa_text_1417_emotion_1,Atthu otupha mikano a ilapo sa  Waafiriika arisa Wisarayeeli anihala mwa ninaano vaava,[],[],[],[],[]
emakhuwa_text_387_emotion_1,"Esekretu saka othipelela ni olikanyiha itthu sinhimaaka ni sinlavulaaka, oohima saxofinista a oMosampiikhi Otis.",['joy'],[],['joy'],[],['joy']
emakhuwa_text_764_emotion_1,Mosampiikhi: Ekumi ya Samora Machel  eri mpanta tesenyaata.,['joy'],[],[],['joy'],['joy']
emakhuwa_text_1559_emotion_1,Etthaya eroohunyuwela ephiyelela ewiivaka anamathipa athanu na tthaaru epooma ya Maniika.,[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_1492_emotion_1,Afalume a wAfirika tusuuli anvekela muswanmaha wa samanyala sivariwe wa mukhalelo atthu a ilapo sokhopela,[],[],['anger'],['anger'],['anger']
emakhuwa_text_861_emotion_1,Global Voices Podcast:  Ikaaruma isya Sinilipiherya!,[],[],[],['suprise'],[]
emakhuwa_text_373_emotion_1,Mapoliisiya sul-afrikaanu oparisiwa wa iyaakha 15 sa otthukweliwa mwaha  wookwa mamosampikaanu.,['joy'],[],['joy'],['suprise'],['joy']
emakhuwa_text_631_emotion_1,Muhakhu wa Mosampiiki oninnuwa vakhani ovirikana saaniheriwaaya,['sadness'],[],['sadness'],['suprise'],['sadness']
emakhuwa_text_139_emotion_1,Athu 2 okwa ni athu anceene ovulala elapo ya oKine Pisawu mwaha wa ekotto.,['sadness'],['sadness'],['disgust'],['fear'],['sadness']
emakhuwa_text_60_emotion_1,' Onikiivaru': esepweere munterineetini awankoola enivanyiha Kuveerunu,['disgust'],['disgust'],['anger'],['suprise'],['disgust']
emakhuwa_text_467_emotion_1,Mosampiikhi ohapoopha anamwaane ikonto 700 oluluwana ni namaretthe .,['joy'],[],['joy'],[],['joy']
emakhuwa_text_141_emotion_1,Efiilimi mwaha wa oKorankoosa ennikhumelela epooma ya Waameerika,['joy'],[],[],[],[]
emakhuwa_text_1921_emotion_1,"Anamalatha Owiraana ni a Ilapo piiliw othoonyerya  "" Iwarakha sa Niphento n'a Parasiili owoniheriwa Iraakhi"" oniphavela otuupha muhupi sa murettele",[],[],['joy'],['joy'],['joy']
emakhuwa_text_1717_emotion_1,"Okhuma oSuweesiya orowa oMeexiku, atthu ephattu anithalakaserya mulattu xiini onimalamaliha mattaava ayasa",[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_1339_emotion_1,"""Ohookhwa Mwene"" moniheryo wa okhwa wa Kobe Bryant ni mwanawe Gigi",[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_1309_emotion_1,Anriwa ole omphavela okuxa eletoroniku a Russiya: anoowoloweliwa,[],[],['fear'],['fear'],['fear']
emakhuwa_text_126_emotion_1,Ankoona ni Mosampiikhi anithoonyiwa wi onyohola ihukhuumu mmatataani  Koreeya onooroti.,['sadness'],['sadness'],['suprise'],['fear'],['sadness']
emakhuwa_text_1382_emotion_1,Mattava ephattuwelo amora wohiivarela  oSan Toome Piriisipe,[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_1881_emotion_1,"Mwaha wa ekwerere, voophova ikonto 34 sa akhupela otuupha mikano mavenesuwelaano anikhanyereryasiwa otthikela Elapo aya",[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_1193_emotion_1,Coluna opaxari ekumi awe yootepa.,[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_1000_emotion_1,Trentink: mumphavela otheya niinano okathi okina wiira mutheye.,[],[],[],[],[]
emakhuwa_text_1376_emotion_1,Feroviyariyu oMaputo owana  masi omora ni  Zamalek wupaceryani wa BAL,[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_458_emotion_1,Mixikwiitti isya sa mixankiho sa Itumereeryo oSawu Toome Piriisipe,[],[],['anger'],[],[]
emakhuwa_text_837_emotion_1,"“ Orupihiwa wiirelaka oxinttana"" oruuhela okwa wa axiiwali anli oParasili",['sadness'],[],['sadness'],['disgust'],['sadness']
emakhuwa_text_1117_emotion_1,Ataake Omanika ohaahiya anli ookwa ni araaru ovulala,[],[],['fear'],['fear'],['fear']
emakhuwa_text_1854_emotion_1,Mali: Muuro Niiceri elataratweene,[],[],[],[],[]
emakhuwa_text_931_emotion_1,Kuveerunu oMosampiiki omphela wamaliha anamwane anampeetteni,[],[],['joy'],['joy'],['joy']
emakhuwa_text_1122_emotion_1,"Joaquim Chissano onilavula muthowelo wa ewahala temokaraatika Mmosampiikhi, maanaliixita anavaanyiha",[],[],[],[],[]
emakhuwa_text_1586_emotion_1,Joe Biden namwiilepiha okhala peresitente,[],[],[],[],[]
emakhuwa_text_1196_emotion_1,NEPAD waahikhalana milipelelo - onilavula nahantisi ni tipolomaata a mmosampiikhi.,[],[],[],[],[]
emakhuwa_text_734_emotion_1,Cine Holliúdy: ekomeetiya mwa “cearês”ti mwiriira a epilyetaariya ya oParasiili,['joy'],[],['joy'],[],['joy']
emakhuwa_text_1780_emotion_1,Osoomaka epalaneeta ya Blog Action Day 2009,[],[],[],[],[]
emakhuwa_text_372_emotion_1,Mantiyaano ni mapakixitaneexi anilipelelaka wiira ilaapo saya ikhaale sowataana,['joy'],[],['joy'],[],['joy']
emakhuwa_text_819_emotion_1,Woothikileliwa opakhiriwa atthu ni kampoyi variyari ya Mosampiiki ni w'Afirika y'Okusini.,['sadness'],[],['sadness'],['anger'],['sadness']
emakhuwa_text_553_emotion_1,Bahrein: Anawiixinlihe atupweelasa  muXiripitaale Salmaniya,['fear'],['anger'],['anger'],['suprise'],['anger']
emakhuwa_text_1443_emotion_1,AL: Pani AS Salé ooMaroko,[],[],[],[],[]
emakhuwa_text_1345_emotion_1,Kuveeruni Omosampiikhin  onivaara nroromeelo  novaara muteeko ni ONU muhiina mwa mwiiha Sá Koreeya ti,[],[],[],[],[]
emakhuwa_text_1390_emotion_1,"Mpaatte ohitto ni eriyari, atthu  ikooto sele 500 anihoolela muxaakiho wa ohiliipana voluluwana ni manamuno olya",[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_840_emotion_1,otthika wa Luis Bernardo Honwana,[],[],['joy'],[],[]
emakhuwa_text_1860_emotion_1,Ikokhosa sa palaaxitiku: mixankiho ekeekhayi wuUkaanta,[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_672_emotion_1,Nttetthe wa Uniyaawu Ewuropeeya noovaha musurukhu woophiyelela 734 imiyasene sa ewuuro elapo ya Mosampiiki.,['joy'],[],['joy'],[],['joy']
emakhuwa_text_2022_emotion_1,Mmiraavo onihasariwa ni xofeeri oKapiify ya oMeexiku,[],[],['disgust'],['disgust'],['disgust']
emakhuwa_text_846_emotion_1,Ankoola elapo emosa enooniherya  evukuwa    mwattelo wa  Freedom Hause.,[],['suprise'],['sadness'],['suprise'],['suprise']
emakhuwa_text_969_emotion_1,Nikuurutha na etooropa nikhuuru anilipiherya vowataana Mosampiikhi- Exitaato Uniitu,[],[],[],[],[]
emakhuwa_text_558_emotion_1,Xapawu onimutthukwela voosuweliwa Ukaraaniya mwaha woomulattaniha mweene a ekhotto ya Hitler ni Mussolini,[],['disgust'],['disgust'],[],['disgust']
emakhuwa_text_629_emotion_1,Mosampikhi ookhala okhalaka mwa nlaka Oscars wa ekwaha yopacerya,['joy'],[],['suprise'],['joy'],['joy']
emakhuwa_text_425_emotion_1,"Koronaviiru: Atthu owaatta yaphwanye eretta yeela elapo ya Ameerika ari anooriipe, maxipaaniku, masiyaatiku ni aneene elapo yeela ya Ameerika.",['sadness'],[],['sadness'],['disgust'],['sadness']
emakhuwa_text_1986_emotion_1,Kiine -pisaawu: Soophattuwa sa Miteko Sosaarerya muttetthe wa ikisiiro sa Picako,[],[],[],[],[]
emakhuwa_text_379_emotion_1,Matakaaxikare: akhala apinaatamu owatta ari mukhatteya mwa mwene a oposisawu muhina mwa emerekaato yanamunceene,[],[],[],['disgust'],[]
emakhuwa_text_1485_emotion_1,"Murummwa a elapo ya Wukaaraniya, ohima wiira""quid pro quo"".",[],[],[],[],[]
emakhuwa_text_1792_emotion_1,Olosoowa wa ivolowiheliwo ikuluuttu sa Kupuula sa wameerika,[],[],[],[],[]
emakhuwa_text_102_emotion_1,Anamihupi akhalayi ni muhooleli a musurukhu mamusampiikhi Oruusiya arootthukiwa mwaha wa okuxa mihakhu sa omutekoni.,['disgust'],['disgust'],['suprise'],['fear'],['disgust']
emakhuwa_text_957_emotion_1,"P.W. ohooniherya muteko wa EP ""Welcome""",[],[],[],[],[]
emakhuwa_text_1681_emotion_1,Ephula  yootupa  ehiiva  Wamphula,[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_1859_emotion_1,Mukhaleelo: Moonelo owulaana wa ipulookhi sa mikhaleelo,[],[],[],[],[]
emakhuwa_text_1235_emotion_1,Trentink: Porotilanti; Juventu; Man Unayiteti,[],[],[],[],[]
emakhuwa_text_1328_emotion_1,Biden onnivekela nikhuru na Konkereesu lejixilasaawu wi owehexexe saana moota sintumihiwaaya ikapwitthi.,[],[],[],[],[]
emakhuwa_text_404_emotion_1,Freliimu oniwehaweha ololiwa mmwaatthanle Wamphula,['joy'],[],['joy'],[],['joy']
emakhuwa_text_70_emotion_1,Afirika: mukhuwelo mwa epakhiira Ohoolo wa Wuncereriwa Soophova wa Ootumihiwa Etthaya,['anger'],['sadness'],['anger'],[],['anger']
emakhuwa_text_493_emotion_1,Musuuwele mithokiiho 9 sa  nlamuulo n'a ihakhi soosiyuampiyentaale oParasiili,['fear'],[],['fear'],[],['fear']
emakhuwa_text_1830_emotion_1,"Muthaaseke itaay mMosampiikhi: epooma yaoPeera, okhuma 500 ikooto sa atthu anikhala, nnakhala voowiraka oteene omiryeyeene",[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_1002_emotion_1,Anamasuwela wa OMS antthokelela ommaliha eepola oKine-Pisawu,[],[],[],[],[]
emakhuwa_text_1145_emotion_1,Nlamulo noowaarupiha atthu ahiphavelaka  noorumela wiira naatthukweleke maMosampikaana,[],[],[],[],[]
emakhuwa_text_61_emotion_1,' wiikawa wa Wiliipiherya' ti yowiiriwa mpantte wa maruraliixitz wiira okhalihiwe miriira siniwaneliwa mantiixna,['disgust'],['disgust'],[],['anger'],['disgust']
emakhuwa_text_1338_emotion_1,"Evan Claver mostra ""Folk Tales- masipo aatthu"" o Luwanta",[],[],[],[],[]
emakhuwa_text_322_emotion_1,Ilatarato:Xomiisiyu wa epartiito yowooneyaxa ya moono okhoottela ehatakariwa ni Mapuliisiya oMosampiikhi,[],[],[],['sadness'],[]
emakhuwa_text_1577_emotion_1,"Eliivuru ya Xoronaliixita faranseesa onikhala muhina mwa  ""nihimo na anamawerya""",[],[],[],[],[]
emakhuwa_text_1162_emotion_1,Kim Daniel Bengui onlavula mwaha wa poroxeetu sa mankolaano wii Itaaliya,[],[],[],[],[]
emakhuwa_text_1225_emotion_1,Dhlakama ommotherya kuveerunu wa elapo ya oMosampikhi wiira ootthukula inuupa sanookhwa.,[],[],['fear'],['fear'],['fear']
emakhuwa_text_1258_emotion_1,"KOVIT 19 : meeka- operasawu ya imilyawu muhina mwa EUA ""onimwattamela mwapoophe vahinatthi omala mwaakha",[],[],['fear'],['fear'],['fear']
emakhuwa_text_318_emotion_1,Ilapo Soowiiraana sa Waameerika sinniroromeliha okhaliha Omosampiikhi,['joy'],[],['joy'],[],['joy']
emakhuwa_text_1556_emotion_1,"Top Ten Amerikaano: ovinrene otuthuwa, Rick Ross ootthika, Kotisi Palan te Tarake ekoma eniiwiwa mahiku ala.",[],[],[],[],[]
emakhuwa_text_811_emotion_1,Wacerereya wa axiitthu Chikungunya oKarayiipa,['sadness'],[],['fear'],['sadness'],['sadness']
emakhuwa_text_1607_emotion_1,Soohiiwa- ookhalana  wa  ehantiisi  mmosa  ya  Khaapu-Verete,[],[],[],[],[]
emakhuwa_text_4_emotion_1,paulina Chiziane onnikoha otaphuwa wa maMosampikaanu,[],[],[],[],[]
emakhuwa_text_2063_emotion_1,Saawu Toome Piriisipe: Mukhaleelo a epheeyo owoopiha mwaha wa  Oheephiwa wa Patarooya,[],[],['fear'],['fear'],['fear']
emakhuwa_text_1930_emotion_1,Owerya wa Exariya vakhaani wa anamalaleerya yookotthiwe oKoloopiya,[],[],['anger'],['anger'],['anger']
emakhuwa_text_81_emotion_1,"Alipo aneettiha ipakhiira a wankoola ohiya oliviha nimwaleyo mukhalelo wa Kovit-19, okhanyereriwa""oliva ikonto thana moosa sa ikwansa .",['sadness'],['disgust'],['disgust'],[],['disgust']
emakhuwa_text_1134_emotion_1,"AMosampikaano anloha ni muteko woreera, esoma exikola yuulupale ni empa",[],[],[],[],[]
emakhuwa_text_1624_emotion_1,Kuveerunu ni Renamu ahiwanana mipantte sikina,[],[],['joy'],['joy'],['joy']
emakhuwa_text_1561_emotion_1,Trentink: Russell Westbrook ookhuma wa Rockets oronwe wa Wisaritisi,[],[],[],[],[]
emakhuwa_text_1445_emotion_1,Ekonomista onnikoha varowaka okhala wa mukhoyi wa elao y'oMosampiikhi.,[],[],[],[],[]
emakhuwa_text_1464_emotion_1,Aasiya: Muttetthe wa misulu onikhupaareliwa tonirowa waattela mixukhurwo wa Joe Biden.,[],[],[],[],[]
emakhuwa_text_667_emotion_1,"Nikhuru nenla nnaalevelela atthu ninvekela osuwela makhwelo a nkhulupale a munisiipiyu, Mahamudo Amurane.",['joy'],[],['joy'],['suprise'],['joy']
emakhuwa_text_1811_emotion_1,Vamosa ni Koviit-19 onattiheriwa soohiloka siniiva variyari va Parasiili ni Xiina,[],[],['fear'],['fear'],['fear']
emakhuwa_text_44_emotion_1,""" amuulupale"" ooSawu Tome ni Piriisipe ahuuraaniha ilapo sa okhopela voorumeeliwa raatiyo olaayini",['joy'],['joy'],[],['suprise'],['joy']
emakhuwa_text_950_emotion_1,Alupa a xariya annoona wi wookhala ''nnyakunyaku'' oniiraneya OTiripunaale Supereemo ni Paralamento mwaha wa Manuel Chang.,[],[],[],[],[]
emakhuwa_text_351_emotion_1,KOVIT-19: OMS oowerya wiiwanana wa miili imilyawu ithanu ni iraru sa toolare wa  vasina ya eretta,['joy'],[],['joy'],[],['joy']
emakhuwa_text_1097_emotion_1,Peresitenti wa Santa Rita okhotta ewarakha enilavula okhwa wa atthu mukampu mwawe.,[],[],[],[],[]
emakhuwa_text_743_emotion_1,"Elapo ya Mosampiiki, Helder Muteia onnihoolela nikhuru na FAO elapo ya Afirika Senteraale.",['joy'],[],['joy'],[],['joy']
emakhuwa_text_907_emotion_1,BAL: BBC Patriots oRuwanta,[],[],[],[],[]
emakhuwa_text_1004_emotion_1,Miniixituru oopacerya oPorutukaale onixekurya Mosampiiki,[],[],[],[],[]
emakhuwa_text_1693_emotion_1,Muthoriho wa mwaha wa mwiiveliyo wa porokuratoore Vilanculos onikela osuweliwa mweeri ola.,[],[],[],[],[]
emakhuwa_text_1324_emotion_1,Portukaale ni Espaanya aaxinttana opacera wa klassiku,[],[],[],[],[]
emakhuwa_text_927_emotion_1,"KOVITI-19: Mukhalelo wa emerixensiya ""okathi mmosa wa ohawa wa atthu sikhini""",[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_1992_emotion_1,Saawu Toome ni Piriisipe: omalamalihiwa etaakwa Onoopopiha mireerelo Soovirikanasa,[],[],['fear'],['fear'],['fear']
emakhuwa_text_2058_emotion_1,Kiine Pisawu: wookotthiwa wa Muhooleli a Elapo oniruuwa woopiha wa ohilipaneya mukhaleelo,[],[],['fear'],['fear'],['fear']
emakhuwa_text_1645_emotion_1,Dhlakama otthuna wiira murettele ori vakhiviru.,[],[],['joy'],['joy'],['joy']
