id,tweet,anno1,anno2,anno3,label
315954903182884865,ngalishaya igundwane yezwa.,normal,normal,normal,normal
671756197553401856,isifebe ngumntu onyolukileyo ongoneliyo liqabane elinye💅,hate,abuse,abuse,abuse
1033773200369504256,@username lol uchaza ukuthi umakoti uyanuka,abuse,normal,abuse,abuse
1144607577776558080,"ndiphuphe ndibetha igqwirha lophuka umlenze , xandivuka umakhulu uyaqhwalela xa ndimbuza ba utheni waske wahleka wathi ""kusezonyiwa kulendlu"" 😭😭💔",abuse,normal,normal,normal
1545850836265345024,@username sihle ukhuluma inyongo mdidi wenja,abuse,abuse,abuse,abuse
1202245736563453952,thula utye ibhentse le! 🙄 ##url,normal,abuse,normal,normal
88949947,@username ulelidala igeza ntwana nje,abuse,abuse,abuse,abuse
765477923637829632,lol ingxaki umntu nimfakela islow down nina so ivital nalanto yoba ukhe uzenze igqwirha sometimes uzithwebule ##url,abuse,normal,normal,normal
1027640148270501889,uysho uthanda isishwapa nou😂😂😂 ##url,hate,abuse,hate,hate
1205126290648555521,@username uyanya masende akho,abuse,abuse,abuse,abuse
695122047345770496,"@username iqaba ibifudula ubangabantu abaqaba imbola emakhaya,yiyeke ubangoku idityaniswa nemfundo etshotayo. lilonke ungaliqaba ufundile",normal,normal,normal,normal
1233999565101072384,"zajikizinto, ""ixoxo nexoxo liyazigxumela wenufunugxunyelwa ngubani"" the late mandoza #absa",normal,normal,normal,normal
1569038372135649280,@username ngumlo lokukundibiza ixoki based on your belief. ndiyakucela hlukana nam.,abuse,abuse,normal,abuse
88949978,😂😂😂😂azikabuyi zonke ekuqokelelweni ezasemasomalian 😂😂 kusafuneka inkwenkwe iyokhangela ##url,hate,normal,normal,normal
88949950,hay besendizothi usonke uthwele ngalanto yakhe soloko isentloko. #idolssa,normal,normal,normal,normal
1498010298841812996,@username uyandoyika qha undenza unontorotyi apha kuni😩😩😩😩,abuse,abuse,abuse,abuse
88949746,@username ukwanda kwaliwa umthakathi ...,normal,normal,normal,normal
1395333827300630528,@username uzombona maduze uyihlo kwedini ungaxhalabi maarn..,normal,normal,abuse,normal
554138095353069569,since vele vele ixoxo ne xoxo liyayinyobela wena ufuna ukunyotshelwa ubani.. jr is hilarious kodwa,normal,normal,normal,normal
738507767112163329,#askmeanything sundoyika andisiso isilwanyana,normal,normal,normal,normal
1628301109323333633,@username mgodoyi bekezbulala ngechampions beer 🤣🤣🤣,abuse,abuse,abuse,abuse
871798891783622656,hahahaha  sundenza inxila . ndisindisiwe 💕 ##url,abuse,normal,normal,normal
631157723363733505,"""yhuu bhuti ndidinwe!! bendisebenza ubusuku bonke"" - umarhosha entatha kusa.",abuse,normal,abuse,abuse
1095012471755161600,umnqundu wakho kehle ##url,abuse,abuse,abuse,abuse
1500940340299288583,"yhoo isifombo esingaka lizbeth 😶😳. hayi nikezela kumdali ngoku, umdala nhonho ##url",hate,normal,hate,hate
1021620388684595200,"nkosiyami uyanuka lobaba, why abantu bangagezi kodwa😭",abuse,normal,abuse,abuse
535099332471820288,"mfethu!! rt @username : ukunyoluka""@username : kuthi kuselwa kumnandi ubone umjita efihla utywala mfxm.""",abuse,normal,normal,normal
1596590783431602176,only injubaqa zi out there. thina? masilaleni maqela.,abuse,abuse,abuse,abuse
646257236084432896,ixelegu lakwa instagram is that guy that has a main chick enesincwaso esingaphaya kokqonda!,abuse,normal,abuse,abuse
1140331110997663747,@username akukho nesinye isilwanyana endingasoyikiyo. ndiqobisa nje kwiinkukhu namantshontsho ezinja 😄😂,normal,normal,normal,normal
1599133525097447425,futsek ngempela ke manje eskom ##url,abuse,abuse,abuse,abuse
1220756026770718722,"kwafika ilawu legenge ecentral, pe. lalihlaba icango ngemela. jumped out of 2nd floor window! ##url",hate,normal,hate,hate
521369314558238720,☹ rt @username : yey usabathe uyasiyekisa isifebe ukufeba kodwa sona asifuni :(,hate,abuse,abuse,abuse
1614876771215613952,@username i hope ihilihili nilixelele uba alisenayo i-tender kawiseman ngoku plz,normal,normal,normal,normal
1602163257573253122,@username bebemamkela ejozi😂😂😂azoyeka ibharu tendencies zase kapa💀,abuse,normal,abuse,abuse
759505852344786944,@username sesiphi isilwanyana osoyikayo? #askkidtini,normal,normal,normal,normal
88949838,"@username nakwi dms it's not going down, kuqhubeka ntoni kukho inkwenkwe ekhoyo? neza nudes zange ndizifumane, luph' uthando?!",normal,normal,normal,normal
591254199813406720,"uyiqhuba nini wena? ""@username : iyaqhutywa ke ibhentse yegeza emthatha ngala maxesha""",abuse,abuse,normal,abuse
925068901255348224,uyanuka nokunuka 😂😂😂😂 mastermind kodwa #uzalo,abuse,normal,abuse,abuse
88949764,@username ngathi u lunga utsotsi,abuse,abuse,normal,abuse
1130942513924190208,@username asikho isifebe sendoda 😜☺️🙈,hate,hate,abuse,hate
968911737847205888,ndlebezikhany'ilanga awazi ngithini uxole mdidi'wenja. ##url,abuse,abuse,abuse,abuse
1566017426822762496,enye inkazana endandincuma nayo yayiwuthanda kakhulu umculo ka mandisi dyantyis 😬 mna ndazama 😏 ##url,abuse,normal,normal,normal
908785697640865793,"""ngthe fusegi mgodoyi"" ##url",abuse,abuse,abuse,abuse
1166306193268203520,"🤣🤣🤣🤣 yoh oko ndayeka ubane worry ngobizwa ihule, ndapholaaaaa gqithi ##url",abuse,normal,abuse,abuse
1004807359640858624,@username mjonge nje madlamini lowo. ungavusi ihagu izilelele,normal,normal,normal,normal
1573198974852501504,usebuyile umbulali with another account asambe syowenza njalo!!,normal,normal,normal,normal
1591113913177100290,"@username arabe are ""kusele lo mgodoyi bathi umgaz akafun klala"" kodwa ngiyeza😂🤣😂🤣😂🤣 ##url",abuse,abuse,abuse,abuse
88950017,wena ngulube ephaliwe uvumbuka usuzosibhuqa nje la masende kayihlo abovu yeyi lalela focus phala phala farm criminal charges you shit and this story has not confirmed 👇👇👇👇 ##url ##url,abuse,abuse,abuse,abuse
1369348875413250049,ukwenziwa isibhanxa yhooooo bawo ##url,abuse,abuse,abuse,abuse
1057944539850268675,le weather indenza isibhanxa yazi 😠😠😠.,abuse,normal,abuse,abuse
633170237903405056,"""zitholele umsunu oshisayo ngamanani aphansi"" 😂😂😂😂😂😂😂😂😂😂😂😂",abuse,abuse,abuse,abuse
991990924162027520,im actually in tears hearing these senenzeni na song💔 lala ngoxolo sis koda ubuye uzolanda umbulali wakho#zolilekhumalo,normal,normal,normal,normal
88949748,@username isela ulbuka nje ##url,abuse,normal,normal,normal
88950193,"@username xa ubumbonile kengoku yena , kwathini ungandiboni mna ngoba i was literally right next to her. mfxm , futsek lutho",abuse,abuse,abuse,abuse
1338834778834034688,@username the same way i have been celebrating for the past 23 years akukho mgodoyi wangitshela udoti cyril uyasidaelwa usaba abelungu ucindezela thina,abuse,abuse,abuse,abuse
782458030633934848,ingcuka yombethe ufele lwegusha 😩 ##url,normal,normal,normal,normal
1494707015184171009,nanku utsotsi onephd🤣🤣 ##url,normal,normal,normal,normal
692060013318266880,"@username nkabinde umthakathi, akayona nyanga",abuse,normal,normal,normal
985872426042044421,daniel ungaqali into ongazukuyimela. amantombi amaxhosa akaqhelwa kwedini! ##url,normal,normal,abuse,normal
591086063977914368,"iqaba ngumntu oxabise izinto zamanye amazwe,ithandazwe kumntu othanda nowazi apho esuka khona.",normal,normal,normal,normal
88949775,@username igqwirha lsenza izinto zobugqwirha balo,abuse,abuse,normal,abuse
1059162340220981254,@username uyanuka lo ....ngeke ungibone ngamane ngibulawe indlala... ##url,abuse,abuse,abuse,abuse
811993333795000320,no one cooked... ixoxo nexoxo umazigxumela😢😡,normal,normal,normal,normal
88949964,injakazi yebele. i would die njengoba ngixakwa ilo dd wami nje #singleandmingle,abuse,hate,hate,hate
1282551514935037952,@username yee wena tumi... in xhosa sukuphambana!!! unxilile kwedini,abuse,abuse,abuse,abuse
991275293208965120,"bhonyongo , sibhongo,  siqudeyi, magqamfana  majority of people with these names ngamasela ootsotsi   #xhosanamesexplained",abuse,normal,normal,normal
1529882713423065090,ustufuza❤❤ nilale kahle ##url,normal,normal,normal,normal
480000522653794304,mhle ke u deputy minister ndabeni. uyilerali ndithunga ngayo .....undikhumbula ndisemtsha kwedini !,abuse,normal,abuse,abuse
1594689196928671744,@username uyanya wena msunu kanyoko.,abuse,abuse,abuse,abuse
1445102167841558534,@username ugcwele ikaka lo... ##url,abuse,normal,abuse,abuse
1578660860876111873,ayizazi noba izishiyephi iiteki zayo le😂. yaz inxila ububhanxa😂. ##url,abuse,normal,abuse,abuse
1475986167782952963,uzakutya yonke into oyifunayo is very important xa uplita isidudla.,hate,hate,normal,hate
721290419410231296,@username masibonge usomandla ngokushintsha impilo yakho wakwenza isidalwa esisha...amen,normal,normal,normal,normal
88950118,views from umsunu wethu.,abuse,abuse,abuse,abuse
1369205718914580480,i leave. ngikhalelani ngempela? ngikhalela isifebe. 🚮 ##url,hate,abuse,abuse,abuse
929382910569926657,uyawaz umsunu 😂😂😂😂 ##url,normal,abuse,abuse,abuse
1414572325874413569,@username bazosenzani isilwanyana sesiko?  ngamakhwenkwe afunukweluswa.,normal,normal,normal,normal
598206570980319232,igqwirha lendoda elingubhonyongo!!! yinton le ibikulati?  #matatiele,abuse,abuse,abuse,abuse
1435574754547748873,@username kutshata uhili wasematshaweni apha.,normal,abuse,normal,normal
1489481431487234050,surely lo mgodoyi kwaku khokhe invoice ye tender thizeni.. ##url,abuse,abuse,abuse,abuse
742067186366308352,"ndlovukazi is hardcore calling her injakazi, hamba uvula imilenze. noba ulihule uzoba yikumkanikazi #igazi",hate,abuse,abuse,abuse
1251198461237657608,@username ubhora ngokuba ixoki nje,abuse,normal,normal,normal
88950137,"it's only black parents who can hit you and say ""ayithukwa inhlamba layikhaya,  mgodoyi.... "" ##url",abuse,abuse,abuse,abuse
1230115550447185921,inkawu ityiwa ilila imfene isinda gokugoloza.thina isifuna imfene ubuqu ##url,normal,normal,normal,normal
1040471162449485825,"@username masende akho, uthanda izindaba, hamba lana ##url",abuse,abuse,abuse,abuse
584295664500285440,"😂 😂 😂 ""@username : ziphalele itshomi zam...enye inxila iwise iintente zomtshato..enye inxile yashiya imbiza estovini,latsha i kitshi..smh :""d""",abuse,normal,normal,normal
1206229362284093446,"i'm a hoe for garlic, ndithe ndizoyinqunqa ndaqond'ba futsek, ndaphosa igarlic cloves ezimbini ndacika imbiza.",abuse,abuse,normal,abuse
1615055001511989262,"@username haibo ……kuhamba kuhambe kubenjalo,iluma wena inja uma ungayinakekeli🤞🤞",normal,normal,normal,normal
1283594894926319619,@username ungandiqheli umnqundu ungandazi nondazi.,abuse,abuse,abuse,abuse
326037104222167041,hawu! rt @username : isitabane sangempela rt @username : indoda ethanda amanye amadoda rt @username : ukhaya indoda ethandazayo...,hate,hate,hate,hate
1489840115358728194,"kushota unondatshaza, nebhenki apha. ##url",abuse,abuse,abuse,abuse
1221472045697060868,@username isidlwengu esi qha 🤣,abuse,normal,abuse,abuse
699496224425189376,inja engangethole lenkomo!!,normal,normal,normal,normal
863719261084295168,""" ndiza kukrwitsha ilawu "" ... theth ukuthini ?",hate,normal,hate,hate
88949806,"😳😳😳😳😆😆😆 “@username : ""isifebe sibalulekile kwi food chain"" 😂😂😂😂😂😂”",abuse,abuse,normal,abuse
1474471935115513859,seyalala ustufuza ❤❤❤ ##url,normal,normal,normal,normal
537949021072261120,home time... thina esingasebenzi ikula ke lol,hate,normal,hate,hate
1539693953406193664,"ngubani ngk ""isibhanxa"" 😂😂😂",abuse,normal,abuse,abuse
1408856230160998401,@username umnqundu uqala right there 🙄,abuse,abuse,abuse,abuse
748043358552080385,imenemene lebhedengu ke elo ##url,normal,abuse,normal,normal
1190513503460872192,futsek asifuni ukuthandazelwa nguwe wenz' izandla ezimdaka ezinama bhadi apha... moeren ##url,abuse,abuse,abuse,abuse
1285867340404580352,@username linda kancane uzobona kuyenzeka  mgodoyi,abuse,abuse,abuse,abuse
1349641890304503808,alibile nali ibhulu ikwapha limanzi🤣🤣🤣🤣 lide limince ingalo bethuna ngk linentloni🤣🤣🤣,hate,normal,normal,normal
1545352794521194498,@username 🤣akazazi nje iphixiphixi,abuse,normal,abuse,abuse
1397227366917758976,@username wena uyawakhuluma amasimba mgodoyi,abuse,abuse,abuse,abuse
1526267491126759426,ngathi khona igundwane eligijima eswini sami njengoba ngilunywa isisu😭💔,normal,normal,normal,normal
1015526544834531328,"hamb’usithi mna ndiyakubambezela, tshomi zakho zithi ndiyakuleqa. abakwazi ukuthi ubenza isidenge, mna nawe hlala sinjena ##url",abuse,normal,abuse,abuse
88949845,"@username igqwirha elenze lepizza liselitsha, lenza umatric sana. wow!",abuse,abuse,abuse,abuse
1454332392051822592,@username 🤣🤣🤣🤣🤣sivuka mbhem usikhumbuza ixoxo,abuse,normal,normal,normal
1080009400813789184,@username empeleni bathi uliqaba kwakhona lokho abakushoyo kuyabheda angithi iqaba ngumuntu okhuluma kungathi udilika eweni ongenaso isisoka,normal,abuse,abuse,abuse
600268611886915586,"@username andil'kholwa inxila, ndobona ngezenzo! don't be around me ngoba i'm going to tempt you.",normal,normal,abuse,normal
1197116852679430144,@username amadoda ayalunga kwigwijo lamakhwenkwe?  ••••••  yeyiphi ingoma yamadoda yosa inkwenkwe engcibini? ##url,normal,normal,normal,normal
1203055523672809474,"ungavumi bakwenze ipuss. ubozenza isibhanxa sometimes, enzele ababakwenza intlekisa bazoziveza.",abuse,abuse,abuse,abuse
844655787230334976,ndizolala ndivule iminyango kushushu ebhayi. ongenileyo emagcekeni akwa xaba uyodibana ne boerboel imenzele inkawu ngenja.,normal,normal,normal,normal
1326964634981707782,"🤣 🤣🤣 yeyy oksalayo ikaka yikaka, uxolweni sithi aba wrongo😌 ##url",abuse,normal,abuse,abuse
88949955,ngumthetho wabo banje. kaloku kuyatyiswana ingulowo ufuna inqatha. zizinyolu nyolu zifuze abaphathi usukela ku mongameli ##url,abuse,normal,abuse,abuse
987402791659417600,lo mshana akabhebhe ku nkawana athule...,hate,normal,normal,normal
659113442180210689,inkazana yintombi endala ebuya ekwendeni.  ##url,abuse,normal,normal,normal
88950180,issa... masende akho ##url,abuse,abuse,abuse,abuse
399503231149424640,"sebedliwa nase mdidi ngoba abasenalutho, iphunga lodwa elisele.",abuse,normal,normal,normal
1297622086647721984,mdidi inhlamba yokugcina ngci 😂😂😂 nondumiso ngimthembe kangaka kodwa. #uyajola99,abuse,abuse,abuse,abuse
1175462188775092225,@username then sundibulisela umnqundu ke 😏,abuse,abuse,abuse,abuse
701910442583711744,@username futhi ndizawqala ucula udubul'ibhulu mna ngoku,hate,normal,normal,normal
1201359506959216640,@username masende akho kanyo,abuse,abuse,abuse,abuse
384009676700254208,@username uzamile ke kodwa. akufani noncamisa mfene,normal,normal,normal,normal
1163549135821299718,"imenemene, imencu 🤔😶 ##url",normal,abuse,normal,normal
1545833434232328193,@username nawe yenza khona lokho mdidi ##url,abuse,abuse,abuse,abuse
1472147499041312772,"@username ayondawo uqumbu yhuu, gcwele ootsotsi.",normal,normal,normal,normal
1030898655820242944,“best mbaqanga album” category and the nominees are: bomshell - uthando ababekezeli - sipheth'imnyovu ompetha - umbulali #satma13nominees,normal,normal,normal,normal
1637897910535766016,@username umnqundu wakhe plus.....,abuse,abuse,abuse,abuse
285382358763466754,"@username lol,kushushu likhupha isitabane kwi closet fondin",hate,hate,hate,hate
1291061352023445505,"ibali lika anele touched me. fuck it, abanye abantwana baphila kabuhlungu yhuuu. i hope he goes on and win idols 2020 season and change ubomi bakhe. i hardly cry but uthe xa esithi ebelala estratweni and school mates zakhe bezimhleka kuba uyanuka. 😭😭😭",abuse,normal,abuse,abuse
772867438497173504,lol weeeh nkawana kuyenzakalani @username #isibaya,hate,normal,normal,normal
1330944167447498757,umdala usaba abanye abafana uncamela kuth ube iphixiphixi 🚪 close it for me outta 🚶 ##url,abuse,normal,abuse,abuse
1522599417446121474,@username noma ngabe kuyini ukwenzile utsotsi nje lo hawuuu,normal,normal,normal,normal
1093037109823369216,iqaba lomxhosa lase mthatha elizingcayo 🕴🏾👑 ##url,normal,normal,normal,normal
88950036,@username ixoxo nexoxo umazigxumela,normal,normal,normal,normal
1103995847975600128,"akumandi u-housta umntu ongaseliyo bethuna. ayifunxa man la drink ikula fridge ndiphole apha entloko. be mbi xakukho amanxanwa, uwhaaa!",normal,normal,normal,normal
884875087572340736,isifebe.   wow sithelosifebesendawo👏 ##url,hate,abuse,abuse,abuse
1301439417308065792,@username yho lanquma inqatha,normal,normal,normal,normal
88949912,"@username iqabakazi lakowenu elindim, phantse ndadada ngelokhwe, nje okokuba kuthwe bendibeachini....lol",normal,abuse,abuse,abuse
1034927425443037186,@username umsunu kanyoko fxck yena animuthole ngimufake inhlamvu,abuse,abuse,abuse,abuse
794086026952278016,lo tshepo ka nkawana @username akakwazi uba ulifeza lamafeza wena😃 . ucabanga ukuthi wena ungalaba bafana badakwayo😃😂 #isibaya,hate,normal,normal,normal
768522170578395136,"fezile @username uyangibusisa uma esethi ""nkawana"" @username ",hate,hate,normal,hate
1502277350490357767,@username buka la wena sdwedwe sesfebe msunu kanyoko ungazongidakelwa mhlathi wenja. ubhonyelwe yin golo likanyoko,abuse,abuse,abuse,abuse
1088393602206744576,@username lowo mgodoyi ungaw'lethi emzansi... uskhumbuza izikhathi ezinzima kabi ezweni lobab'omkhulu wethu.,abuse,abuse,abuse,abuse
183153265972752385,@username azingidini nje lezozi mfene ##url,abuse,normal,normal,normal
1118779657241989120,from the retweets and replies. linintsi isela emzantsi. ##url,normal,normal,normal,normal
902793127211266048,"""ndivusa ibharu ngempama isajonge ukuba ndinxibe eyiphi iteki"" #ewenje™ the hustle never ends",abuse,hate,abuse,abuse
1326110948394999808,"ndikhule kusithiwa ndiliqheya, nkawu nkawana whitey, pape qheya. abanye babesithi umama makathethi nyani. maxhosa masiyeku calulana sodwa ##url",hate,hate,hate,hate
463337513999155202,ihagu zifuna ukutya ipudding kodwa zivelo dlala edakeni. turds.,normal,normal,abuse,normal
681169093647581184,given isgebengu nje utsotsi wakudala 😂😂😂😂😂 #opw,abuse,normal,normal,normal
1540100964882980864,@username i've always known uba ulelikhulu lona ixoki eli. ##url,abuse,normal,normal,normal
898137599751200769,@username ufuna ukukhatywa amasende wena kwedini!,abuse,abuse,abuse,abuse
1479443753702199297,alikho iphixiphixi elinjengawe ##url,normal,normal,abuse,normal
1102635902248062977,msunu kanyoko @username #arrestmampintsha #mampintsha ##url,abuse,abuse,abuse,abuse
839150232147488768,amaphupha ayizolo awandiniki tuu umdla woba ndilale namhlanje....impundulu zonyoko bezindombese kumatasatasa...yhu into zabamama!,abuse,normal,normal,normal
1198128312364785664,@username “ibhentse” ke khekhe la bafana?,normal,normal,normal,normal
88949910,@username ugcwalisela abangxowa-nkulu ngokuxhaphaza abasebenzi ebanika amashwashwam abeyena esika kwelikhulu inqatha abasebenzi belamba,normal,normal,normal,normal
1409358137203757056,ncendani bo umgane wami  ubuza ukuthi uma ufuna inja yakho ingene emaphoyiseni isebenze nabo njengepolice dog icv yakhona uyithumela laphi? uthi isimo sesibi sesifuna wonke endlini asebenze. 🤔,normal,normal,normal,normal
233447216910569474,"utsotsi kanti! ""@username : @username usebenzisa uqueen ukufeza izifiso zakhe.mxm!!!""",normal,normal,normal,normal
1506598002789605376,@username mdidi wakho omkhulu 🤣 ##url,abuse,abuse,abuse,abuse
523400052510064640,"apha ku twitter umntu uvuka azixelele uba uzogeza qha, zinintsi injubaqa apha....",abuse,abuse,abuse,abuse
88949796,yilengoma andiyazi noba yeyamakhwenkwe na.  lamajita andaz noba ngamadoda/khwenkwe. uba inye inkwenkwe apho amanye ngamadoda ayisa engcibini kutheni etshotsha? aphi amaxhego namdoda amadala? ##url,normal,normal,normal,normal
589522522728701952,"uthi kutheni sipheka amathambo nomngqusho nxa kubanda rt""@username : im actually very warm for ibhityo..dont judge a book by its cover""",hate,normal,normal,normal
1227322851742617602,@username lelinye igeza elo😂😂😂😂😂 ndimthandaa!,abuse,abuse,abuse,abuse
1150724154418765824,kumele unikwe inja enamarabi nilumane nayo ##url,normal,normal,normal,normal
88950209,"""...unoqatiko,into engamameliyo ...""...#songanxilingoba!?",abuse,normal,normal,normal
88949740,"bangibizwa ngo""msunu kanyoko"" last year december... you don't want to know what happened next ##url",abuse,abuse,normal,abuse
1289212510592053248,"@username eyi nkosi yami, isidudla senkosi.",hate,normal,normal,normal
1390210433131368448,@username yeyi ungavumeli lezinja ezinomhobholo ngempumelelo   they must futsek!!!,abuse,abuse,abuse,abuse
1517747641211310081,umntu ozel inkwenkwe uvuka kunetha😭 ##url,normal,normal,normal,normal
1495715041416556545,ulife uyanuka f ##url,normal,normal,normal,normal
1576135164094468097,@username isidudla dudule. intombi epakile la ngemva . nami ngiyahlambisela.,hate,hate,normal,hate
1626230191562559489,@username indlela engicabanga ngayo ngathi wena u cabanga ngo mdidi wakho.. ##url,abuse,abuse,abuse,abuse
1237483035517423617,why kodwa kumele silokhu sibonana nezindunu zenu la? sibathe sithi nayi indunu. ngithi refresh still nayi indunu yomunye. ezinye uyabona nje ukuthi ukube kuyanukeka ukuba uyawuzwa umsinsila ukuthi uyanuka ##url,abuse,abuse,normal,abuse
88950031,"@username awuchananga cwete ,uchane igundwane uqobo lwalo nge naliti lmk! #davidvsgolliat",normal,normal,normal,normal
1232602569303842816,@username #khanyagqiyazana cela ubulisa aba zukhanye peta yoliswa peta reason thembisa zatu @username ,normal,normal,normal,normal
1535223369016262658,@username ndiyaqala ubona ikwerekwere lilila ##url,hate,hate,hate,hate
1153031778686386177,ingenaphi yona leyo pipi encane!?#uyajola99 ##url,abuse,normal,normal,normal
487097884354314241,@username lol ha ha ha umthakathi phela ofike avuke bese ebuyela kolala,abuse,abuse,normal,abuse
88949999,ngiyalisaba igundwane nkosi jesu. i'm not coping right now 😭😭😭,normal,normal,normal,normal
1628834071349542913,"funda ukuzimela ukuze indoda mayithi  futsek ,uthi msoonu kanyoko😎 ##url",abuse,abuse,abuse,abuse
453602723821547520,"yho lanquma inqatha, wabaleka upam #isibaya",normal,normal,normal,normal
1387422103570354178,"@username ndatyelwa mna uphelelwa kwam ngumsebenzi kanti ndifowna nje lomntu uthe ncaa ezigubeni, ipipi phakathi ndiyazicingela nje. jonga ndayonxila yhooo andakhala kamnandi kugcwele okho unake eyomnye, ndalila ndava ja, ndiyatyelwa ngoku, emva koko kwanuka umsunu, ndandingabonani nacherr",abuse,abuse,abuse,abuse
763432143628435456,#3 intiziyo yamangala yanekratshi elikhulu oko wandibiza ndaala ndandizenza isithulu 😞,normal,normal,normal,normal
958984315379077120,lontombazane from uyangthanda na uzitholele isilambi somuntu vele,abuse,normal,abuse,abuse
626202521812475904,"""@username : @username ngibonge bafo isidudla sasenatali #thobekile_wonderfulday""",hate,normal,normal,normal
1210799172636442624,@username ngimfuna yena ne pipi yakhe,normal,abuse,normal,normal
1490716005273853959,@username khupha iokapi ebeleni uhlabe isibhanxa usibuze ukuba siyagcwalala na🤣,abuse,abuse,abuse,abuse
840974544508727298,@username ngasibona isidudla sangakithi ku indaba sabc1 siphawula ngokulahleka kwengane,hate,normal,normal,normal
1056286682125950977,@username sund’qhela ibhentse sesihle 😤,abuse,abuse,abuse,abuse
718389921711570944,love more than you and isibhanxa zisukela apha kanti. ##url,abuse,normal,abuse,abuse
626780516394639360,"@username wow what a mix,cela ukwenyusa uphindiswa ntshudu filana bongekile zukhanye peta yoliswa peta",normal,normal,normal,normal
1512088178894770176,"yazi le weather yalana e- #southafrica ifuna sengathi ungahleli uready. 🤔 on one hand iy'mpahla zakho zoku #groove zihleli zilungile and on the other hand 💁🏽‍♂️, kumele uhlezi une airtime yokufonela ustufuza wakho. 😔😩 ##url",normal,normal,normal,normal
708290720747094016,"khaniyeke usibalisela umoya wamadoda enu anibelayo ezindlini zenu, ngoku ubutyiwa khange usibalisele,tshotsho ndiyithanda qitha incanca.",normal,normal,normal,normal
1562023298912997376,uthini wena mgodoyi??? 😭😭😭🤣🤣🤣 ##url,abuse,abuse,abuse,abuse
719205006260441088,"@username nkabi ediniwe iyakhutshwa kufakwe enye ezotsala ngamandla, uhili uphumile ezingcongolweni, big up kumgaqosiseko @username .",normal,normal,normal,normal
602440011322105856,niya thanda undenza inxila... kodwa siba sonke espotini 😒,abuse,normal,abuse,abuse
88950018,ingcuka yambethe ufele lwegusha ##url ##url,normal,normal,normal,normal
1430937302730256389,iyadika ne cheri ethanda sex caba akuzolalwa ngok ngenxa yegintsa le pipi! 🤦🏾 #congratulationskabelo ##url,abuse,normal,normal,normal
704628793550491648,unisa east london what a quiet atmosphere. andiyazi langxolo ikula mthatha,normal,normal,normal,normal
674164187287916544,a drunk man once said 'msunu kanyoko' to my dad phambi kwami 😂😂😂 all he said was 'uma njalo loyo' 💔,abuse,abuse,abuse,abuse
934890265948704768,its festive ne....so ungathuswa kukubona indoda incanca ugwebu le beer njenge gqutswana le hagu!wtf!!!😩😩 ##url,normal,normal,normal,normal
