id,tweet,anno1,anno2,anno3,label
1363734411511005186,"@username wena msunu kanyoko ushiya unyoko kini ucabanga ukthi uzomthola lana,ungalimge nje ungixhaphele,masende ehhagu,nithanda kabi ukuzenza ngcono ngabantu kule app nenza engathi nina ni perfect.ithi ngikutshele angikusafi,mina ngingakuqaqa a masende ngesandla ngcili🚮",abuse,abuse,hate,abuse
601448893151227904,uhili uphumil' ezingcongolweni!!!!! @username #ashestoashes,normal,normal,normal,normal
1427456021052731392,@username ukujwayela kabi? lowo mgodoyi.,abuse,abuse,abuse,abuse
829959362961608704,"@username uk'ngafundi kuy'ngxaki,zuma authourises use of chemicals against citizens but forgets to wear a musk.iqaba lisuzaligqumathele",abuse,normal,normal,normal
1143610146263851009,boston celtics zindenze ixoki kodwa😔😒,normal,normal,normal,normal
1322962446991171590,"mamelani apha, ""inkawu ityiwa ilila e mdantsane, imfene yona isinda ngokugoloza"".",normal,normal,normal,normal
597768695939731456,"ibhentse! ""@username : irhebhebhe “@username : pussy in xhosa? #knowyourxhosa""""",normal,abuse,normal,normal
555566890673004544,@username impimpi tboy iyacasula ungaze ugcine uyenze into enkulu bantu abayeke nje into embi kubanye abantu from dumi zwane @username ,abuse,abuse,normal,abuse
88950084,"if ""kuboshelwe inja nogodo"" was a couple! ##url",normal,normal,normal,normal
1108662941031845888,abuhlung’amagam’esixhosa:  •umgqakhwe •ivezandlebe  •isizananina  bizani amanye ##url,normal,normal,normal,normal
1582221209244405761,@username ndizifuna kula nkonzo. isidudla sika go back apha kum please.,hate,normal,normal,normal
1394799528792969219,akekho umzi ongenalongo inxila 🍺🥃.,normal,normal,normal,normal
88950030,inkawu ityiwa ilila imfene isinda ngogoloza,normal,normal,normal,normal
1389622137393229829,injubaqa yinjubaqa. 😂 ##url,abuse,normal,abuse,abuse
88950106,@username tsin mambamba kwasoloko endenze ihule,abuse,abuse,normal,abuse
1178911452947767296,@username #uwfmbee umafa unenzele inkawu ngenja ngokunibela ikofu,normal,normal,normal,normal
88950108,uyinj' utsostsi ulala ngensangu..... avuke ngensangu! uyinj' utsotsi!,hate,normal,normal,normal
577928869988196352,@username : lonto umandlakazi ingathi uzaba leliya lifudumeza umvubo igeza!!!,normal,abuse,abuse,abuse
1253987143535468545,umtshele umuntu ukuthi they dialled the wrong number aqhubeke afone umsunu,abuse,abuse,abuse,abuse
1418643135115243526,@username kusho utsotsi esezama ukubuya i cold front isimgudla kahle,normal,normal,normal,normal
627027375197454341,using those other shangaan words to greet it felt like ngithuke inhlamba edlula umsunu kanyoko,abuse,abuse,abuse,abuse
1254800911358201859,@username wee. impimpi zasemhlabeni.,normal,normal,normal,normal
692220965225365504,"@username vuke cinga lomntu udlwengule uhili kanti uhili lo yintoni na kahlekahle ngumntu,sislwanyana or ngumoya omdaka?dbn",normal,normal,normal,normal
1398555134536392715,@username ukuba utsotsi ngabbadiya uhamba ulala uyaphela uqcina uzi khona amaxeba,normal,normal,normal,normal
1413758494822604801,@username labo bazenza igundwane eliluma lipholisa.,normal,normal,normal,normal
1150861445271306240,senior manager(ongu faku ngesduko) : siya kwedini! me : uhlambe ngamanzi or ngobubende namhlanje manager : ungowothandazelwa wena me : ezo chap zizondibeka izindla must make sure zizilile zathandaza for a straight 40 days otherwise kulate for zona 🤷🏿‍♂️  ndiyayithetha ikaka 🤣🤣🤣🤣,abuse,abuse,abuse,abuse
900465652405817345,naku ngigwajiswa ikula egoli bakwethu.,hate,hate,hate,hate
610522456676265985,vrou ka gxabhashe yayibetha ibharu #uzalo,abuse,hate,abuse,abuse
1257407859895214081,"yey umnqundu we mask, hoyani le kaka ilapha phandle ##url",abuse,abuse,abuse,abuse
1176086670464233472,yazi kwazi angenze umsebenzi wokuthungatha wena masende akho ##url,abuse,abuse,abuse,abuse
1622569744762126338,@username kwasawena ungandiqheli ikaka emanzi apha coz andilwanga nawe ndikubuze kakuhle qha uzixelele ngobasisirhama ndaweni yophendula le ndiyithethayo rhaa wanya ngoku.,abuse,abuse,abuse,abuse
1196071223333195778,who ever tweet shit about comparing artists.   ngithi masende akho ashwabene ##url,abuse,abuse,normal,abuse
978906360963391488,"@username lisuka phi khona eligama lithi 'ibhulu""...alisuki kwiboer?",hate,normal,normal,normal
1205086781366063106,@username iphixiphixi in zulu ##url,abuse,normal,abuse,abuse
47219067496562688,@username izakuslyza ibharu yakho,abuse,normal,abuse,abuse
1530930469767983104,"@username siyaphapha &amp; sifuna ukulungisa umhlaba without starting with our own selves. i have nothing against anyone who teaches from a place of love, that person uyakha but lezi ezinye iy'mfene that don't even have izithakazelo kodwa zibe zazi kakhulu😩masingayeka nje ukuphapha.",normal,abuse,abuse,abuse
641964242208485376,"uban isfebe?""@username : yin isfebe ?? rt @username : isifebe fanele siyazi indawo yaso""",hate,hate,abuse,hate
1356849252832542720,ubutywala buyakwazi ukwenza ubembi... kutsho isibhanxa endingasazi nosazi.,abuse,abuse,abuse,abuse
572744536474198016,"@username esinye isidenge sifuna a ridiculous favour, ngase ndimkhabe esinqeni",abuse,normal,abuse,abuse
898977718464675840,ncincinci nalo isela li setsha ibag zabantu ##url,normal,normal,normal,normal
1181075477835976704,@username ndithe umnqundu wakhe uprudy.,abuse,abuse,abuse,abuse
1626985881277026305,"qondile nje, kudala bedlala incanca aba",abuse,normal,normal,normal
1070546742708445184,"@username ngova, kwedini boke uthule xa kuthetha u nongxowa. ubalekisa elidlagusha ngezi  politics zenu ze bmf zingazi na niks after all. yekani ukuba zii populists maan",abuse,abuse,abuse,abuse
1568153257725288449,@username isela leli 🙄🙄,normal,normal,abuse,normal
537696588265947136,“@username : lo baba utsotsi nje straight #khumbulekhaya”--nje!!,abuse,normal,normal,normal
1599958852513824768,"@username kodwa, masithi uligintsa and eliya igintsa...🤣🤣🤣",abuse,normal,normal,normal
1271345026174459905,bathi ukwanda kwaliwa umthakathi,abuse,normal,normal,normal
1579526269347454977,@username ilona vele ikwerekwere,hate,hate,hate,hate
1155742297667133441,#thingsfriendswonttellyou ukuthi umlomo wakho uyanuka 😂💔 ##url,abuse,abuse,normal,abuse
1520338752102711298,senibizana friend ngoku?? injakazi emnandi sulibala msunu ##url,abuse,abuse,hate,abuse
1547074614345572353,#ukhozifmvabs @username sivukile bo kwelakithi e nkandla kwa ngono baphile abantu namathusi onke ezweni o mfene @username ,normal,normal,normal,normal
1477002021085626369,"@username hey kwakukubi sisi,kaloku isigebenga xa sele siphakathi endlini kuyafiwa but esiya sophula ifestive sabaleka",normal,normal,normal,normal
1475166641088790528,song of the year: akalali umntu ozal’ inkwenkwe,normal,normal,normal,normal
1209327289818927106,@username thiza wabanjwa unomokhwe! 😂,abuse,normal,abuse,abuse
1594726714500059136,@username khohlakele lo mgodoyi,abuse,abuse,abuse,abuse
1334018633459240960,@username #uwfmbee: ngaske ithi kanti isidudla sam siyimamele le topic yenu namhlanje,hate,hate,normal,hate
1308098440501624835,akaze ngalibona ixoki elifana nawe 😹😹 ##url,abuse,abuse,normal,abuse
614746132154056704,ayidayisi nje inkawu khona  ##url,hate,normal,normal,normal
88949924,@username bhuti wami ibuhlungu indaba yokubulawa kuka senzo meyiwa🙄ngoba ebulawa wayenabantu ngeke kube abambonanga umbulali...ukube basheshe bambopha ngabe usaphila ubaba u sam meyiwa...umthetho wasemzansi uyenzelela. @username #ezemidlalo ##url,normal,normal,normal,normal
1297936056415854593,my 3 year old uyakwazi ukuxhela ihagu ayikarabhe 🤔 ##url,normal,normal,normal,normal
1334206372137807882,ubufuna ndimunce eyakho incanca? 😀😀 ##url,normal,normal,normal,normal
907929197267611648,@username y zezam? ndithathela abantu amavirginity nha? usundenza utsotsi wama virginity manje🤣🤣🤣,abuse,normal,normal,normal
1221312050498035712,@username isifebe esingunyoko sisebenza ebusuku,abuse,abuse,abuse,abuse
1489768118486458369,@username ixoxo nexoxo malizigxumele,normal,normal,normal,normal
1196298201810264064,imagine having the joy and privileged to post your girlfriend without having worry yoba wenziwe isibhanxa. phike kweziz'rhama zabantwana. yeses!!!!,abuse,abuse,abuse,abuse
638436867306835968,@username uthi ngiyc'kiko sayiph' imbiza wena? mgodoyi,abuse,normal,abuse,abuse
1414576173741449218,"@username inja ngumntu owebayo, otshisa apho usisi wam nobhuti wam asebenza khona condemning them to porverty. inja ngumgodoyi otshisa lento izisa impilo kubantu bakuthi. mazife ezo zinja if ngusisi nobhuti bakho lonja, i don't have to tell you ithini ngawe.",abuse,normal,abuse,abuse
1611563116457873409,@username umarhosha wedikazi lona,hate,abuse,abuse,abuse
1508095539291860997,@username masende akho wenja🤣🤣🤣🤞🤞,abuse,abuse,abuse,abuse
1501428179726127106,"xa bekuqhela umsunu,yes. ##url",abuse,abuse,abuse,abuse
1501996132016300034,@username ubani kodwa okholwa ixoki?😂🤣😂🤣,normal,normal,normal,normal
1114880572114067456,inja yes’valo leyo 🙌🏼😂😂 ##url,normal,normal,abuse,normal
780722179868590080,"@username yintsumantsumane leyo tshawe, mabagobe uphondo abafundi kuba ezi ntshukumo zoqhankqalazo zizozala udlolwazana kamva @username ,",normal,normal,normal,normal
356955822875615232,ootsotsi eworcester bayamgqiba ushoprite u-save.......,normal,normal,normal,normal
1467817081802473474,ngomphi umnqundu ongumxhosa othi akahlonitshwa ndim kwamane kusithiwa ndihloniphe ulwimi ndingazi ukuba mnqundu waphi othi la level 6 undifanele nothing akandifanelanga?,abuse,abuse,abuse,abuse
636533542604926976,@username #masigoduke ndandiqhele ukuva kusithiwa iquigney igcwele oomarhosha tj0o ndithe ndisohlala apha ndazbonela @username ..,abuse,abuse,abuse,abuse
88949826,"@username mele ijikwe ke le ntetho ithi ""iinkawu zidlala umoba"" masithi ngoku ""inkawu idlala imali"" #bee",normal,normal,normal,normal
1567778692369207296,@username uyaxoka futsek 😂😂😂,abuse,abuse,abuse,abuse
1167019955109236737,niyawondlula kodwa umsunu ezibhedin zethu 🛌,abuse,abuse,abuse,abuse
733301819561119744,"""yekani ukuthi nivotela umandela, nivotela uzuma.... nivotela isela""-@username #voteeff ##url",abuse,normal,normal,normal
989243703721119744,@username 😂🤣😂 ngubani isidenge? sundiqhela wena. yandiqhela leway yaz'.  akhange ndiyibone lo dm yakho yobudenge.,abuse,normal,abuse,abuse
1386935677976293378,"kanene kukho abantu abaneziduko ufike kuthiwa ""mgodo ongeva mkhwitsho"" 😣😣 abanye ngo ""manyel' enkcenkceni"" 😩😩😣😣😣😂😂",abuse,abuse,abuse,abuse
88949866,"hahaha: ""@username : lmao isitabane esine mpandla#uyafosta""",hate,hate,hate,hate
1383527316119113734,khona abantu obabona ngisho bewuvalile umlomo ukuth uyanuka. bawuvula nje kuthi gwab'thaphu. 😭 ##url,abuse,normal,normal,normal
915989162154774529,ukwenziwa isibhanxa 💔 ##url,abuse,normal,abuse,abuse
1219723036141768706,"isile nalandoda, umnqundu wayo.",abuse,abuse,abuse,abuse
1363823098081005568,@username lol aibo ixoxo nexoxo malenze njalo,normal,normal,normal,normal
88949870,awukwazi nokhumsha kwedini ##url,normal,normal,abuse,normal
1244335691024252929,yeka ukumthanda kwami 😫😫😫 ixelegu lo-anti ##url,abuse,normal,abuse,abuse
789215730596208640,akhonto indiphambanisa ngathi kukwenziwa isibhanxa! yeses!,normal,abuse,normal,normal
1129387233134432256,"i’ve had 2,3 &amp; 5. lokhu okunye is for mending umthakathi because wow💔 ##url",abuse,abuse,normal,abuse
1345025413475684353,"uthwele phela wena, lokho kuyaziwa. ##url",normal,normal,abuse,normal
728470923834167296,@username lol undenza inxila,abuse,normal,normal,normal
980224772029255682,menemene lihamba lithetha ubuxoki ngomntu...ixoki liyazixokela qha 😂 ##url,normal,abuse,normal,normal
1296731050278825984,@username ukhona kanti ustufuza?😍,normal,normal,normal,normal
420933108457025536,@username uma eyifunela into e serious angisiboni isidingo sokungamniki kodwa engajwayeli ukungicela ixoxo  umazigxumele @username #wnb,normal,normal,normal,normal
553318056215474176,@username yayindenza ihule lendoda kakhulu leya yakqala.,abuse,abuse,abuse,abuse
859769514522804224,let me nap. maybe ibhadi lokuba umsunu lizosuleka emaphushweni,abuse,abuse,abuse,abuse
88950095,@username hayi wethu yitya inkawu le,hate,hate,normal,hate
1275710747574763520,i10 isinuka inja efile nxa ##url,abuse,normal,normal,normal
1454759153445097475,yini ixoxo ?,normal,normal,normal,normal
956953755047559168,ndak'ukwenzela inkawu ngenja #bestxhosathreat ##url,normal,normal,normal,normal
1384602617930735616,@username it's bad koda yaaz. lo thishela uyena inxila. ungayitsho njani intwe nje emntaneni?,abuse,abuse,abuse,abuse
1371362653554216963,inkinga nge pipi elimnandi uvele uhlanye nje 😭🤣🤣,normal,abuse,normal,normal
844214625847644160,"i shudder to think mamam ngeyi handlishe njani lento... mamam yaloyika ibhulu akazenzi, ngenyukelwe yinto yonke enyukayo kla memo bawo!",hate,normal,normal,normal
793371856657088516,"ayika zalwa inkazana enondixelela mandithini nge mali yam ,tyini thiza #lrt",abuse,abuse,normal,abuse
693396870165577728,inqhuzha ngyayithanda umsunu angitsheli inndaba yegolo,abuse,abuse,abuse,abuse
648544482170916865,ndiyaku thanda wena kodwa undendza isibhanxa,normal,abuse,normal,normal
577957770558853121,@username yindlalo le ikula palamente kuba opposition parties zine personal vendetta against zuma kwaye abameli zidingo zethu... #umxholo1,normal,normal,hate,normal
691045715313872896,"oko kwathiwa ndi weak back in high school, just because ndandinga kwazi uyinukisa inkazana endifunayo",abuse,normal,normal,normal
1118402821920055298,@username umsunu unyoko golo likayihlo elivuzayo,abuse,abuse,abuse,abuse
88949948,inja - injakazi,normal,hate,hate,hate
1425490169130536965,@username 🤭🤣🤣🤣 kanene ngubani inxilakazi?,hate,abuse,hate,hate
1295417599124279303,@username 🍻 inxila madoda,normal,normal,abuse,normal
1413831783901274117,@username tshela uyihlo ukuth sicela azositshela lamanyala ebusweni niyadakwa mgodoyi,abuse,abuse,abuse,abuse
88950028,ngusebekho inja yasebakhwetheni😂😂💀 ##url,normal,normal,normal,normal
1213024190594473984,isifombo yintoni nge english kanene? ##url,hate,hate,normal,hate
1581413883385851904,"@username andisazingeni. ndehla entabeni ndityethwe ngehashi, iqaba lindishenxise ikomityi yedolo. kwaphela netalente yokba yimbaleki. phofu ndimdala for lomdlalo.",normal,normal,normal,normal
766939611104849920,ninxila ikaka futhi,abuse,abuse,abuse,abuse
831132943670243329,"lanquma inqatha emnquma: amanzi ayaphela, kubongonzwa abahlali ukuba benze konke abanako kulondolozo lwawo...: ##url",normal,normal,normal,normal
649459888242954240,@username ngyasola uthwele @username ngendlela awina ngayo #ungqondongqondo @username ,normal,normal,normal,normal
484638776300281856,"lobhuti uthi ubecingba ndingumlungu , sendtsho yeyiphi indawo engathi ngumlungu apha kum? .... ndawumbizela ootsotsi basebhayi ke mna",hate,normal,normal,normal
1150063553279352838,"@username inja yinja.....kalikho elinye ibizo,kumbe ubufuna kuthiwe 'mgodoyi'!!!!!......",abuse,abuse,abuse,abuse
666564474627866624,uyintoni ke? inkazana? lol lol @username ,hate,normal,normal,normal
1296467440101203971,@username inkwenkwe enxiba iqhiya 😭😭😭sayonqeni,normal,normal,normal,normal
1273527473704177665,hayibo ikaka yomuntu lo!! ##url,abuse,abuse,abuse,abuse
1478593827657203714,inja enjani le guys 😂😂 ##url,normal,normal,normal,normal
322786403140390912,@username inja nje enomona eyasho njalo,abuse,normal,abuse,abuse
769952133844205568,"sifuna ipipi yakhe isifebe sifree  isifebe silovely  isifebe sibright  isifebe siyokuncumela sikutyele but isifebe, isifebe....",hate,abuse,abuse,abuse
569920043556990977,@username nawe ububambe unomnyamazana nje,hate,normal,hate,hate
877258897635016705,@username ulilahle wena kodwa!,abuse,abuse,hate,abuse
1076104625613357057,@username kunini ndilindile . yhini sixakekile kuyi busy ngok boipelo usenzela ifrats ucingba omnye umntwana uthwele ntoni xa engafuni ubuyisa i wig ngok😂,normal,normal,normal,normal
1573934072807788546,ukuba imenemene kuqala lapho..stop ass licking .. ##url,abuse,abuse,normal,abuse
366040999383924737,"cha umlungu ""@username : @username ungena ngomgqibelo, usebenzel' ikula yin?""",hate,normal,hate,hate
677048364953960448,akhonto inxila njengomntu osarhayo skies😭😭😭😌,abuse,normal,normal,normal
643088629288579073,uyanuka phu !  ##url,abuse,normal,abuse,abuse
1127561660707819521,uye ecaweni eveze incanca ngaphandle 😂 ##url,normal,normal,normal,normal
1028708463340343296,abafana abanama pipi amancane bayahlupha kanjan😂😂😂😂😂,normal,normal,normal,normal
950727252622368769,@username cha usebhoshile utsotsi !!!!!!!!!!!!!!!!,abuse,normal,normal,normal
1571565736103129088,@username leyomoto yangenza umdlwembe egoli 😂😂😂😭😭😭 angifun mina,abuse,normal,normal,normal
1426941663566565377,"@username yabona lento yokuqala ukujola late, le gender idlala ngabantu ngoku.  thathe le r5k uyothenga ibhokhwe or gusha ufuye sande isibaya. uhambele ibhentse ekudala bayibhula. mxxxm ay abantu. 😑😑😑😑",normal,abuse,normal,normal
88949781,@username lol ngzoztestela futsek,abuse,abuse,abuse,abuse
88949779,@username le ingu @username ithe ayilotyala xa uluntu luchola imali xa izigebenga zithe zaqhushumbisa eza nqwelo ziyithwalayo 🤣🤣🤣,normal,normal,normal,normal
1432779959836233730,"…ak’shiwo lokho, ang’kaze ngizwe k’thiwa indoda isifebe…💃🏽💃🏽💃🏽 ##url",hate,abuse,abuse,abuse
1611049757019107329,@username ungumakhulu omdala o bitter futsek bully ndini,abuse,abuse,abuse,abuse
1536330748239675399,if uzokolusa inkwenkwe apha ekapa u need to have at least r3800 for inkabi yebhokwe 😳🧐,normal,normal,normal,normal
88949958,@username umthetho wakho ulilahle,abuse,abuse,hate,abuse
601813573115977728,@username ungaphenduki impundulu ke bhuti.,abuse,normal,normal,normal
689170546601361408,i'd never understand this concept yokwenza umntu isidenge... 😏😏,normal,normal,abuse,normal
1212634806598676481,"this monkey entered my room ngilele and went straight for an nutriday container ene stock sami nemali phakathi yashaya yacitsa ngimi loyo ngihamba ngifunana nenkawu batsi badibane nayo iyoshona le ko p block ihamba hayi kancane, nx ngatsi ingaba high ife mani umsunu wayo",abuse,normal,abuse,abuse
1254023965149818885,@username intombazane igeza ekseni sisi 😩🤣,normal,normal,normal,normal
1263468212097888256,@username you see and ngapha uyanuka,abuse,normal,abuse,abuse
88950093,ngingasifihla njani isidudla esingangawe😂😂😂😂 #thequeenmzansi ##url,hate,hate,normal,hate
454330337309765632,uyamaz lomlisa lombiza nge mfene? #isibaya,abuse,normal,normal,normal
1504441762680553474,#ramaphosaqanda yindaba ube ixoki wena @username ##url,abuse,normal,normal,normal
1442933368161640451,@username bekafuna ukubona ibhentse😂😂😂🍑 ##url,normal,abuse,normal,normal
1338462119407333381,so umnqundu is the core?? 😭😭😭😭 ##url,abuse,abuse,abuse,abuse
1346161936153649153,😂😂 utsotsi wempundu ##url,normal,normal,normal,normal
1138169425318817793,@username umthakathi wendaba 🖐️😅🖐️🤣,abuse,normal,abuse,abuse
88950217,@username iqaba kanene 🙈😂,normal,abuse,normal,normal
1641776308857307136,@username isishwapa mos lesi ##url,hate,hate,hate,hate
88949827,"""uphumile uhili ezingcongolweni""#ashestoasshes",normal,normal,normal,normal
1538355726489464833,"simshiye isidudla kulo ndoda yakhe, ashiyeke ekhamisile. ##url",hate,hate,normal,hate
1503343368809725954,mzamele inkazana ke okungenani or mthengele yoghurt 😂 ##url,abuse,abuse,normal,abuse
1241069180704698368,@username uyalazi iphixiphixi 😂😂,normal,normal,abuse,normal
774488869836390400,netha mvula naba  ootsotsi,normal,normal,normal,normal
1539841495251009536,@username iheeee iqaba bakithi 😂😂😂😂😂😂😂😂,normal,normal,abuse,normal
1092795169802465284,@username uzoliloya njani isela unyoko walo esebenzisa iyeza kwayena ?uzinqikile inyoko izipholele mos,abuse,normal,normal,normal
670312164226371584,champagne makes you look like inxila eliphucukileyo 😂😂😂😂,abuse,normal,normal,normal
1619501886809477122,inkawu ityiwa ilila imfene isinda ngogoloza😂😂😍 ##url,normal,normal,normal,normal
1217794268343013376,ndiyalazi igqwirha xandi libona ##url,abuse,normal,normal,normal
1618233053306048512,@username tshela unyoko negolo lakhe elinukayo ukuthi futsek msunu wakho!!!!,abuse,abuse,abuse,abuse
88950196,uyanuka lobhuti ohleli ecang'kwam...noba uphuma  kwi night shift? aargh!,normal,normal,abuse,normal
88949814,"27.12.2021 ayanda and chuma’s homecoming.  akalali umntu ozele inkwenkwe! ⚫️⚪️#asitolikwa @ cookhouse, eastern cape, south africa ##url",normal,normal,normal,normal
1371029640727433217,kanti ubani lochampagne pipi ocasula abantu bethu?? athi ngyombheka ##url,abuse,abuse,normal,abuse
868716150703652864,"umqolo uphandle pres j. zuma🙄 ayakubhenca ngoku laphepha ndaba,kodwa ukhokhelwa ngumntu ongafundanga. uzophuma uhili engcongolweni😜😜😜",normal,normal,normal,normal
1138104314977804290,how is this guy in high school ? angith msunu kanyoko letha imoto engaphethe lutho ngeke ngilwe ##url,abuse,abuse,abuse,abuse
790595226402426880,@username yambona kodwa umuntu ka zee? igeza!,abuse,normal,abuse,abuse
88949839,@username ngifuze wena masende akho,abuse,abuse,abuse,abuse
1471561704039403535,azathi uyanuka umakhadzi ubabes 🥺😭,abuse,normal,abuse,abuse
1460266443933691904,@username ngathi uthwele umthwalo uyamsinda manje uyamemeza 😂😂😂,normal,normal,normal,normal
1488797579756376068,"oh yeah, before i forget; umnqundu wenu @username and lakaka indixelileyo zinjandini zamasela! ##url",abuse,abuse,abuse,abuse
1129102412587917313,watsha wanya incanca esabhanxeka umngqundu wakhe 🙆🏿‍♂️🙆🏿‍♂️🙆🏿‍♂️🤣🤣🤣 ##url,abuse,abuse,abuse,abuse
672390984983035904,@username okumnandi ubulungiswa benzekile umbulali uzobuyela ejele,normal,normal,normal,normal
1626528867505545218,"@username uqinisile, vele uyanya mgodoyi",abuse,abuse,abuse,abuse
876355455181783044,@username andiyidlaleli lo team ixoxo nexoxo liyaziphandela,normal,normal,normal,normal
1319263605850865664,kuqala kancinci ukunyoluka. kuthi kungekudala kukugubungele nyani webe kwanto oyibonayo.,abuse,abuse,normal,abuse
1115966619971407872,@username isidlwengu sofika usatunusile 🤣🤣🤣 aikubhovoze,abuse,normal,normal,normal
1470442535449473033,apa enqamakwe kungena inkwenkwe zobuya ngoku🤭🤭🤭  ndaxoka ndisayokha amanzi emlanjeni😜😜 ##url,normal,normal,normal,normal
750666552442257412,my parents are ootsotsi no wonder ndingu tsotsi kangaka when it comes to imali ##url,normal,normal,normal,normal
1166308241862799360,ulalisa inja endlini? what's next? inkwenkwe? ##url,normal,normal,normal,normal
1455628882774794248,@username utsho ngentloki enkulu ingathi uthwele izono.,hate,normal,normal,normal
