text_id,text,annotator_1,annotator_2,annotator_3,annotator_4,annotator_5,label
hausa_text_1781_emotion_1,"Nike da abunda bazan manta dashiba a 2020, har nabar duniya, nabarwa zuciya ta wannan takaicin Allah ya Kara mana imani duniya da lafira Amin.😭😭","['anger', 'sadness']",['sadness'],['sadness'],"['anger', 'sadness']",['sadness'],"['anger', 'sadness']"
hausa_text_936_emotion_1,Ya Ubangiji Allah ka kawo mana karshen wannan musibar 😢😢😢,['fear'],['fear'],['fear'],"['fear', 'sadness']",['fear'],['fear']
hausa_text_2042_emotion_1,Za'a ci kwakwa 🤔🤔🤔,['anger'],[],['fear'],[],['fear'],['fear']
hausa_text_1794_emotion_1,Dama baya Sawa kenan ❓❓👈,['surprise'],[],[],['surprise'],[],['surprise']
hausa_text_2929_emotion_1,Gidauniyar Rasuulul Aazam ta taya Shugaba Buhari murna,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
hausa_text_864_emotion_1,Duniya idan baka mutu zaka ga abubuwa kala kala😂,['surprise'],['surprise'],['surprise'],"['joy', 'surprise']",['surprise'],['surprise']
hausa_text_456_emotion_1,Ki tuba' - Pantami ya yi wa matashiya wa'azi bayan ta kira shi da 'dan aljannah',"['fear', 'sadness']",[],[],[],[],[]
hausa_text_414_emotion_1,"Cikin fushi, budurwa ta wallafa bidiyon yadda tela ya canza sitayel din da ta zaba",['anger'],['anger'],['anger'],['anger'],['anger'],['anger']
hausa_text_2763_emotion_1,"Shifa ba kauye koyaje birni sai ya shekara 40 kafin ya waye, gidadawa KD sai a kara jiran lokaci 😂🤣😂😂",['joy'],['sadness'],['joy'],['joy'],[],['joy']
hausa_text_1845_emotion_1,IGP Alkali Baba Yayi Umarnin Gaggauta Bincike da Gurfanar da ‘Dan Sandan da ya Halaka Lauya,[],"['anger', 'sadness']",[],['sadness'],['sadness'],['sadness']
hausa_text_1296_emotion_1,harda wanda yayi wanan sanarwa koh,['surprise'],[],[],[],[],[]
hausa_text_2651_emotion_1,Wai nikam mene damuwan kuh da tafiye tafiyen tsohon nan neh kun ishe muh fah😏,['sadness'],['anger'],['anger'],['anger'],[],['anger']
hausa_text_1331_emotion_1,gaskiya rashin sannin irin illar karya take dashi da kuma zununbin makaryaci shiya jawo miki in da ace kinyi islamiyya yadda ya kamata da kin rage wannan sharara karyar,"['fear', 'sadness']",['sadness'],['disgust'],"['anger', 'disgust', 'sadness']",['disgust'],"['sadness', 'disgust']"
hausa_text_1631_emotion_1,Da taimakon David Mark aka nada ni Ministan Abuja a 2010 inji Bala Mohammed,[],['joy'],[],[],['joy'],['joy']
hausa_text_155_emotion_1,"Birnin Kebbi: Jama'a sun cika da murna, farincikin zuwan Buhari",['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
hausa_text_1431_emotion_1,Ashe tana da aiki 😏,['surprise'],['surprise'],['surprise'],['surprise'],['surprise'],['surprise']
hausa_text_1921_emotion_1,Buhari ya nada Karebo Samson a matsayin mukaddashin kwanturola Janar na hukumar kashe gobara,[],['joy'],[],['joy'],[],['joy']
hausa_text_3208_emotion_1,Ukraine ta lalata wa Rasha makamai masu linzami biyar,[],['anger'],[],[],[],[]
hausa_text_403_emotion_1,Gsky ne ina ruwan mu da end sars Secure arewa shine damuwar mu Allah yasa su hankalta🤦‍♂️,"['anger', 'sadness']",['sadness'],['anger'],['anger'],['anger'],"['anger', 'sadness']"
hausa_text_265_emotion_1,Barkonon tsohuwa zaa harba mar😀,['anger'],['joy'],[],[],['joy'],['joy']
hausa_text_323_emotion_1,"“Allah Ya Ba Ku Ikon Sauke Nauyi”, Tinubu Ya Taya Diri, Ododo, Uzodimma Murna",['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
hausa_text_648_emotion_1,Warin Gumin safarsa da ya horo kamar nayi amai,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_2597_emotion_1,Aikin Banza Aikin Hofi. mtswwwww 🚶🚶🚶,['anger'],['anger'],['anger'],['anger'],['anger'],['anger']
hausa_text_1407_emotion_1,Toh fa! 😯 Akwai sauran aiki kenan.,['surprise'],['surprise'],['surprise'],['surprise'],['surprise'],['surprise']
hausa_text_3515_emotion_1,Abun ya baki mamakiyos kenan🤣🤣🤣 @user,['surprise'],['surprise'],[],['joy'],[],['surprise']
hausa_text_2231_emotion_1,Da dumi-dumi: Allah yayi wa mahaifin Janar Buratai rasuwa,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_23_emotion_1,"Allah ya yiwa limamin kasar Ebira, Alhaji Musa Galadima, rasuwa","['sadness', 'surprise']",['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_2685_emotion_1,Shegu bbc!! 🤣 Wai beji dadi ba ko uban waye ya gayamuku haka?,['anger'],['anger'],['anger'],['anger'],[],['anger']
hausa_text_576_emotion_1,Ina shiga na sulbe da amai abakin kofa,['disgust'],['disgust'],['disgust'],['disgust'],"['disgust', 'sadness']",['disgust']
hausa_text_1540_emotion_1,Tirkashi: Dumu-dumu na iske mahaifiyata na zina da limamin mu a cikin gidanmu - Wata budurwa ta koka,['surprise'],['disgust'],['disgust'],['surprise'],['disgust'],"['surprise', 'disgust']"
hausa_text_2500_emotion_1,"Ai muddun kanaso kaga shugaba Buhari ya ɗauki matakin gaggawa ayi batu akan wani abu da zai nemi taɓa lafiyarsa ya rabashi da fadar gwamnati (Villa) koda na kwana ɗaya ne kuwa, wallahi da ace Buhari na son al'ummar Najeriya kwatan kwacin yadda yakeson fadar gwamɓati da an huta.🚶",['sadness'],"['anger', 'sadness']",['anger'],['sadness'],['sadness'],"['sadness', 'anger']"
hausa_text_795_emotion_1,Yara su na wanka da ruwan kwata,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_1853_emotion_1,Fasto dan luwadi ya bayyana matar shi namiji yana da ciki,['disgust'],['surprise'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_2312_emotion_1,Zahra Buhari tayi murnar cikarta wata daya da aure,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
hausa_text_2568_emotion_1,Kawai ka ran taba akashe hege 🤐🤐 muga wanda zaiyi maga,['anger'],['anger'],['anger'],['anger'],['anger'],['anger']
hausa_text_830_emotion_1,Kalli Yar 20yrs Kamar me shayarwa😲,['surprise'],['surprise'],['surprise'],"['disgust', 'surprise']","['disgust', 'sadness', 'surprise']","['surprise', 'disgust']"
hausa_text_1755_emotion_1,Ramadan: ’Yan kasuwa sun yi alkawarin daidaita farashin kayan abinci,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
hausa_text_748_emotion_1,Ciwon ya Zama gyambo har yana fitar da ruwa,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_2669_emotion_1,Real Madrid basu iya komai ba duk zasu buga Final sai sun hada da hassada 😏 Up @user,['anger'],['anger'],['anger'],['sadness'],['anger'],['anger']
hausa_text_3022_emotion_1,Mata ta kai mijinta kotu saboda yana sa ta yin sallah da jinin al’ada,['disgust'],['disgust'],[],"['disgust', 'sadness']",['disgust'],['disgust']
hausa_text_328_emotion_1,"Innalillahi wa inna ilaihi raji’un: Miji ya yi ma matarsa yankan rago a Kano, ya binne gawar","['sadness', 'surprise']","['disgust', 'sadness']","['disgust', 'sadness']","['fear', 'sadness']","['anger', 'sadness']","['sadness', 'disgust']"
hausa_text_1345_emotion_1,"Allah mun tuba 👏😢😢... Allah munce se shi, Allah ka barmu dashi, ya Allah ka shiga tsakanin mu da wannan bawa naka.",['fear'],['fear'],"['fear', 'sadness']","['fear', 'sadness']",['sadness'],"['fear', 'sadness']"
hausa_text_2728_emotion_1,Mu dai munga ta kanmu 😟,['sadness'],['sadness'],['sadness'],['sadness'],[],['sadness']
hausa_text_2412_emotion_1,Sunan Muhammad ya zama suna mafi farin jini a kasar Birtaniya,['joy'],['surprise'],['joy'],['joy'],[],['joy']
hausa_text_981_emotion_1,Pls masu taimakawa kuci gaba da taimakawa Allah zai saka muku.... Allah ya kawomuna karshen wannan taaddanci Allah ya sakawa wayannan mutane😭,"['fear', 'joy']",['sadness'],"['fear', 'sadness']","['fear', 'sadness']","['disgust', 'fear']","['fear', 'sadness']"
hausa_text_1554_emotion_1,Yan sanda sun damke wata budurwa da ke yiwa 'yan achaba fashi a Katsina,['joy'],[],['surprise'],['joy'],['anger'],['joy']
hausa_text_530_emotion_1,Yaron yazo yanata kwakular tasano yana tsotsewa,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_174_emotion_1,"Allah ya kyauta: 'Yan Bindiga sun hari gidan Sarki a jihar Sokoto, sun kashe dogari sun kuma yi awon gaba da kanin Sarkin","['fear', 'sadness']",['fear'],"['fear', 'sadness']","['fear', 'sadness']","['anger', 'fear']","['fear', 'sadness']"
hausa_text_1927_emotion_1,Barayin da suka sace Liman da wasu 10 lokacin sallar Asuba a Neja Sun nemi a lale musu Miliyoyi,[],"['disgust', 'sadness']",['anger'],['sadness'],['sadness'],['sadness']
hausa_text_2072_emotion_1,", haba Mai girma shugaban kasa, ko a jiya da daddare boma bomai sun fashe fiye da 8 a anan Maiduguri, har mutane na dar dar din fita zuwa tahajjud. 🙄",['fear'],['anger'],['anger'],"['disgust', 'sadness']","['fear', 'sadness']","['fear', 'anger', 'sadness']"
hausa_text_1486_emotion_1,‘Yan bindiga sun kashe wani hamshakin mai kudi a Katsina,"['fear', 'sadness']","['fear', 'sadness']",['fear'],['sadness'],['sadness'],"['fear', 'sadness']"
hausa_text_553_emotion_1,Muna tsakiyar cin taliya na tauna wani abu ashe katuwar tsutsa ce,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_2742_emotion_1,Daji bakida kyaure saidai ga mahaukacin kafinta🤣🤣,[],[],[],['joy'],[],[]
hausa_text_2646_emotion_1,kuci Uwar mutumin nan kawai Babaa! Ya matsa maku 😭 https://t.co/0wQCYqed1N,"['anger', 'disgust']",['anger'],['anger'],['anger'],['anger'],['anger']
hausa_text_2385_emotion_1,Allah Ya kiyaye gaba: Wata wuta da ta tashi a wata kasuwar jihar Kano ta babbaka shaguna 22,['fear'],['sadness'],"['fear', 'sadness']",['sadness'],['sadness'],"['fear', 'sadness']"
hausa_text_102_emotion_1,Auren Gata: Kwankwaso Ya Fadawa Ma’aurata Sirrin Yadda Za Su Zauna Lafiya,"['joy', 'surprise']",[],[],['joy'],['joy'],['joy']
hausa_text_1602_emotion_1,"Hausan nan tayi muni, wai 'Tutsu'😂",['joy'],['joy'],[],['joy'],['joy'],['joy']
hausa_text_886_emotion_1,"Toooh, wata qullalliya ce akeson qullawa tsakaninmu da yan sanda koh🤔",['surprise'],['surprise'],['surprise'],['surprise'],[],['surprise']
hausa_text_1384_emotion_1,hhhh kuma wai dolene mazan sai sunayi suna dariya? 😂,['surprise'],[],['surprise'],"['joy', 'surprise']",[],['surprise']
hausa_text_908_emotion_1,Kin koma aikin gidan radio ne😂😂😂,['surprise'],[],['surprise'],['surprise'],[],['surprise']
hausa_text_2966_emotion_1,Dalilin da ya sa nake boye wasu abubuwa da suka shafe ni – Nafisa Abdullahi,[],[],[],[],[],[]
hausa_text_3230_emotion_1,’Yan bindiga sun sake kashe mutum 10 a kauyen Birnin Gwari,['sadness'],['sadness'],"['fear', 'sadness']",['sadness'],['sadness'],['sadness']
hausa_text_3406_emotion_1,mits abin ban takaici wai sallah ce akeyi a haka shin ni abinda ban fahimtaba a nan shine shin shi buharin baya sujuda ne domin naga kujerarsa dai dai mazauninsa,['sadness'],"['anger', 'sadness']","['anger', 'surprise']",['anger'],['anger'],"['sadness', 'anger']"
hausa_text_2324_emotion_1,Dandalin Kannywood: Umar M. Shariff yafi kowani mawakin Hausa kyau da daukar wanka (hotuna),['joy'],[],[],[],[],[]
hausa_text_21_emotion_1,Subuhanallah shugavanin nigeria kuji tsoron allah 😭😭,"['fear', 'sadness']",['sadness'],['sadness'],['anger'],['sadness'],['sadness']
hausa_text_677_emotion_1,Yaron yana shan maginar sa,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_176_emotion_1,"Duk wanda Allah Haskashi da aron Lokaci to ni bazan mishi Hassada ba saboda batawa kai lokacine ,Kaiwai saidai Namishi Addu'a ya Kasancewa mai tsoron Allah .Rahama Allah ya Kara Daukaka ,Ya kuma dauraki kan Hanya madai daiciya .stay more blessed😍",['joy'],[],[],['joy'],['joy'],['joy']
hausa_text_2263_emotion_1,Ka zo mu baka nasara a zaben 2019 - Guru Maharaji ya fadawab Buhari,[],[],[],['joy'],[],[]
hausa_text_2211_emotion_1,Allah kayima duk kan wani tsanani 🤲,[],[],['anger'],['anger'],[],['anger']
hausa_text_153_emotion_1,Yanzu-Yanzu: Allah Ya Yi Wa Sarkin Dutse Muhammadu Sanusi Rasuwa,"['fear', 'surprise']",['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_1950_emotion_1,Shekau ya yi izgilanci ga iyayen 'yan matan Chibok a sabon faifan bidiyo,[],"['fear', 'sadness']",['sadness'],['disgust'],['sadness'],['sadness']
hausa_text_450_emotion_1,shi yace ya warke bbc kuji tsoron allah,"['anger', 'sadness']",['sadness'],['disgust'],[],['anger'],"['anger', 'sadness']"
hausa_text_3462_emotion_1,"Allah ya jikan malam, Allah ya kai haske kabarin sa, Allah ya hada fuskokin mu a jannatul Firdaus 🤲🏻🤲🏻🤲🏻🤲🏻",['sadness'],['sadness'],['sadness'],['sadness'],[],['sadness']
hausa_text_689_emotion_1,da nake garan dakina se ne taka kashin mage me wari,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_1159_emotion_1,allah mana tsari dashi hajiya,['fear'],['fear'],['fear'],['sadness'],['fear'],['fear']
hausa_text_149_emotion_1,Wutakam💣💥 ana gasamu sosae har munfara konewa Aji tsoron Allah fa,"['anger', 'fear']",['anger'],[],['anger'],['anger'],['anger']
hausa_text_20_emotion_1,Alamomi 5 dake nuna yawan sukari sosai a jikin dan Adam,['fear'],[],[],[],[],[]
hausa_text_1641_emotion_1,Kifayen ruwa sun yi watanda da baƙaƙen fata masu zuwa ci rani ƙasar Italiya,['surprise'],['sadness'],['surprise'],['fear'],"['fear', 'sadness']","['surprise', 'sadness', 'fear']"
hausa_text_2378_emotion_1,"Buhari ya dira Makkah domin gabatar da Ibadar Umrah, ya samu kyakkyawan tarba (Bidiyo)",['joy'],['joy'],['joy'],['joy'],[],['joy']
hausa_text_1955_emotion_1,"Da Ɗuminsa: Wasu Yan Bindiga Sun Sake Kai Hari Kaduna, Sun Hallaka Aƙalla Mutum 9","['fear', 'sadness']",['sadness'],"['fear', 'sadness']",['sadness'],['sadness'],"['fear', 'sadness']"
hausa_text_3038_emotion_1,"Ba ni ba siyasa – Jarumin Indiya, Salman Khan",[],[],[],[],[],[]
hausa_text_1617_emotion_1,Tirr! Da wannan canji na qarshe da Arteta yai 😔,"['anger', 'sadness']",['anger'],['anger'],['anger'],['anger'],['anger']
hausa_text_2602_emotion_1,Sabida a kano talakawa ke yanke hukunci ranar zabe da bulala😂,[],['sadness'],[],['joy'],[],[]
hausa_text_205_emotion_1,Cikin Hotuna: Aisha Buhari ta ƙaddamar da Cibiyar tallafawa Mata a Garin Daura,['joy'],['joy'],[],['joy'],['joy'],['joy']
hausa_text_1049_emotion_1,Toh! Allah ka tsare mu daga wannan musibar🤲,"['fear', 'surprise']",['fear'],"['fear', 'surprise']","['fear', 'sadness']",['fear'],"['fear', 'surprise']"
hausa_text_1962_emotion_1,Ya dawo kaduna su hade da Su yi ta bankaura😂,[],[],[],['joy'],[],[]
hausa_text_2291_emotion_1,Wata sabuwa: Allah ya haramtawa mace tayi bincike a wayar mijinta - Cewar wani soja,['surprise'],['surprise'],['surprise'],['sadness'],[],['surprise']
hausa_text_2874_emotion_1,Subhanallahi Allah ya Maryar musu da alkairi wa'inda sukayi asara sakamakon wannan gobarar Muna Addu'ar ubangiji Allah ya Maryar musu Alkhairi 🙏🏽🙏🏽,['sadness'],['sadness'],['sadness'],['sadness'],[],['sadness']
hausa_text_2242_emotion_1,Yanzu Yanzu: Allah Ya Yiwa Hadimin Gwamnan Nasarawa Rasuwa,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_178_emotion_1,"Na tayata murna sosai, domin kuwa a dai dai loƙacin da ministan harkokin mata na ƙasata Najeriya mista Pauline Tallen, ke warkewa daga chutar korona, chutar tayi sanadiyyar rasa ran mahaifi ga ɗaya daga cikin abokaina. Allah nake roƙo daya gafarta masa yakuma karemu daga kamuwa😷","['joy', 'sadness']","['joy', 'sadness']","['joy', 'sadness']","['joy', 'sadness']","['fear', 'joy']","['joy', 'sadness']"
hausa_text_3239_emotion_1,Mutumin da ya fi kowa fama da kadaici a duniya ya mutu,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
