text_id,text,annotator_1,annotator_2,annotator_3,annotator_4,annotator_5,label
hausa_text_2580_emotion_1,😁😁hhahaha ina tausaya miki randa mulki ya bar hannunku. Karki manta kafin ya yabi ubanki saida ya yabi shekarau kuma shi ya para nuna shi a gwamnati amma da yabar gwamnati bbu irin zagin da beyi mai ba... Balle k da ubanki yapi kowa kayan zagi ..muje zuwa indai rarara ne,['sadness'],['anger'],['anger'],"['anger', 'sadness']",['disgust'],"['sadness', 'anger']"
hausa_text_2084_emotion_1,😂🤣😄saura na kare da jaki🙄,[],[],[],[],[],[]
hausa_text_1699_emotion_1,Yadda fasinjoji 18 suka kone kurmus a wani hatsari da afku a jihar Neja,"['disgust', 'sadness']",['sadness'],['sadness'],['sadness'],"['fear', 'sadness']",['sadness']
hausa_text_1170_emotion_1,wayyo allah ya allah ka kawo mana karshen abun nan allah ya kawo mana kwanciyan hankali ameen,['fear'],['fear'],['fear'],"['fear', 'sadness']",['fear'],['fear']
hausa_text_1220_emotion_1,tayaya ta kwance ko da staye ️️️,['surprise'],['surprise'],['surprise'],[],[],['surprise']
hausa_text_723_emotion_1,"Nazo tsallaka kwatamin, idona ya gano min wasu gundura gunduran bahaya suna iyo a sama",['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_1253_emotion_1,shiyasa kikayi sabon saurayi a london,['surprise'],['surprise'],['surprise'],[],[],['surprise']
hausa_text_3191_emotion_1,Rai banza: Sama da yayan kungiyar matsafa 20 aka halaka a jahar Edo,['sadness'],['sadness'],['anger'],['sadness'],['sadness'],['sadness']
hausa_text_820_emotion_1,Banta6a mantawa sanda wasu Yan mata su su hudu sukayi wa wani tsoho Mai gadi fyade😥💔,"['disgust', 'sadness']",['disgust'],['disgust'],"['disgust', 'sadness']","['disgust', 'sadness']","['disgust', 'sadness']"
hausa_text_3170_emotion_1,Rikicin Makiyaya: An kashe mutane biyu tare da kai hari gidan Manjo-Janar Malu a jihar Plateau,"['fear', 'sadness']",['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
