text_id,text,annotator_1,annotator_2,annotator_3,annotator_4,annotator_5,label
amh_text_3987,ሕንዳዊው ነጋዴ ለሚስቱ ታጅ መሐልን የመሰለ ቤት አሠራ,['surprise'],[],['joy'],[],[],[]
amh_text_1131,አይዞሽ እህቴ ለቦጎ ነው ጥንካሬ የሰጠሽ በነገራችን፣ለይ እንደ ሴት ጨካኝ የለም,['sadness'],[],['anger'],['sadness'],['sadness'],['sadness']
amh_text_5586,ኮቴ መናናስ አንተ ነህ ዘረኛ ዘርህን የማታውቅ ዘረ ቢስ ዘረኜ መሀይም አንተ ስትጠላው ስትረግመው ለመግደል ስትሄድ እሱ በእግዚአብሔር መንገድ እየሄደ አሳረረህ አደበነህ ምኞትህን ፍላጎትህን አኮላሽቶ ከፍ አለ ከፍም ይላል,"['anger', 'disgust']","['anger', 'disgust']",['disgust'],['disgust'],['disgust'],"['anger', 'disgust']"
amh_text_367,አሸባሪዎችንበአደባባባይ መግደል ስገባ የምን ምህራት ነው ስበሓት ነጋ እና ጆርን መስፋቱን እውነትም No more አብይ,['disgust'],['anger'],['disgust'],['disgust'],['disgust'],['disgust']
amh_text_5760,ወይኔ ገነነ መኩሪያ በጣም ያሳዝናል በጣም ነው ያስደነገጠኝም ያሳዘነኝም በጣም ነው ስራውን የማደንቅለት ለረገጅም ጊዜ ጋዜጣውን እከታተል ነበር ሕይወት እንደ ሸክላ አለች ዘፋኟ ገኔ ፈጣሪ ነፍስህን ያስባት ባለህበት ቦታ,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
amh_text_3663,ማቲው ፔሪ ለሕልፈት የተዳረገው ኬተሚን የተባለ መድኃኒት ከልክ በላይ በመወሰዱ ነው ተባለ,[],[],['sadness'],[],[],[]
amh_text_4411,ይህንፊልም የምወደው የሀገራችንን የየዋሁን የአማራ ህዝብ ሰቆቃ ፍትው አድርጎ የሚገልፅ ነው እናም የሀገር ፍቅር ከምን እስ ከምን ከየት እስከየት እደሆን የሚገልፅ ነው እናም የኛም ጀግኖች ለሀገራቸው ለህዝባቸው ለናቶቻቸው ለእህቶቻቸው ለሚስቶቻቸው እየተዋደቁ ነው በውጭም ያለው ጀግኖቹ የአማራ ልጆች እድሁም የሀገር ፍቅርና የወገን ፍቅር የሚያቁ የገባቸው ውድ የኢትዮጵያ ልጅች ከአለም እስከ አለም ያባገነኑን መንግስት በጀግንነት እየተቃወሙት ይ,['joy'],['joy'],['joy'],['anger'],['sadness'],['joy']
amh_text_4855,አለም በጣም ነው ምወድክ ገና ልጅ እያለው እሁድ ጠዋት ከቤተክርስቲያን ስመጣ በሬዶውን ልብ ለልብ ደብዳቤ ከተነበበ በዋላ ያንተን ዜና ለወስማት በጣም ጎጎ ነበር አለም አንተ ጥሩ ጋዜጠኛ ነህ በውነት ገደለ አነቀወገቤን አለ አለም በቃ ነገ ከሩሲያ ካልራራች በቃ ጠፋን አሜሪካ ካለራራች በቃ አለም ጠፋች እስራኤል ካልራራችቻይናኢሪንእንጊሊዝጀርመን አለምነህ የሰውን ልብ የሚያየው እግዚያብሔር ነው በቃ አንተ እንደ ጥንቱ ዜናህን ስሪ አንተ የ ምተ,['joy'],"['sadness', 'joy']",['joy'],[],['joy'],['joy']
amh_text_2519,እናመሰግናለን የሚገርም ፅሁፍ ነው,['surprise'],['joy'],['joy'],['joy'],['joy'],['joy']
amh_text_1379,ኡፍ በጣም ያማል እግዚአብሔር አምላክ ያሳለፍሽውን መካራ የምትረሽበት ዘመን ያድርግልሽ የኔ እህት አይዞሽ በጣም ጠንካራ ነሽ እንባዬን መቆጣጠር አልቻልኩም ኡፍፍፍ 😭😭😭,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
amh_text_4926,ሶማሊያ ታሸንፋለች ኦሮሞ ብልፅግና ይሸነፋል ብልፅግና ፋኖን ያልቻለ ሶማሊያን መገዳደር አይችልም ሞት ለመሀይሙ በሻሻው,"['anger', 'disgust']",['disgust'],['disgust'],['disgust'],"['anger', 'disgust']","['anger', 'disgust']"
amh_text_2758,ቀድሞ የሚታየውን ድህነት ብናወድስ ምን የሚረባ ነገር አለው፧ ይልቁንስ እሷ ላይ የሚታየውን ንጹሕ የልጅነት ግንቦ ብናወድስ መልካም አይደለምን?,['sadness'],['sadness'],"['anger', 'sadness']",['joy'],[],['sadness']
amh_text_3190,የአማራ ጭፍጨፋ ባለፉት 5 ዓመታት በሁሉም የኦሮምያ አካባቢወች በዋናነት በወለጋ፣ሀረርጌ፣አርሲና ጅማ በአማራ ህዝብ ላይ ለተፈፀሙ ዘግናኝ የጅምላ ጭፍጨፋዎች ተጠያቂው መንግስትና መከ,"['anger', 'sadness']","['anger', 'sadness']","['anger', 'disgust']",['sadness'],['anger'],"['anger', 'sadness']"
amh_text_3000,ድንገተኛ ሞት ከሁሉም ነገር የከፋ ነው እግዚአብሔር ያፅናችሁ ዳጊ,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
amh_text_1916,የተባበሩት መንግሥታት ለጋዛ እርዳታ ማድረግ ያቆሙ አገራትን አወገዘ,[],[],['sadness'],[],[],[]
amh_text_2907,ግን ሀሳቡ ሳይሆን አካሄዱ በማን አለብኝነት መሆን የለበትም አብይ በጣም እልህኛ እና ቂመኛ ሆኖ ሰው ዋጋ መክፈል የለበትም!የተናበበ መረጃ የለም!አሁንም,['disgust'],['disgust'],[],"['anger', 'disgust']",['disgust'],['disgust']
amh_text_2926,ሰበር አሳዛኝ ዜናሼር ይደረግ! ከደሴ አቅጣጫ በአውቶብስ ተጭነው ወደ ደብረብርሃን በማቅናት ላይ የነበሩ የአማራ ልዮ ኃይል አባላት ጀዋሃ ሲደርሱ ድንገት በኦሮሞማ መንግስት ሽ,['sadness'],['sadness'],[],[],['sadness'],['sadness']
amh_text_2609,እውነቱን ሳላውቅ ሳልረዳ በውሸታም የሚዲያ ነጋዴ ተመርቼ ማንንም አላወግዝም እንደ ጠቅላላው የህይወቴ መርህ ሰው መግደል ሳይሆን ሰው መጥላት ነፍሰ ገዳይነት ነው እዛ,['anger'],['anger'],['sadness'],['anger'],[],['anger']
amh_text_682,ዳኒየ እንኳን ደስ አለህ ዴጄ ይመችሽ ያራድየ ልጅ👍🥳🤯👍,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
amh_text_4984,የኢትዮጵያ ህዝብ እኮ ገራሚ ህዝብ ነው ወዳጁንም ጠላቱንም የማይለይ ምስኪን ህዝብ ነው ፕሬዚዳንት ኢሳያስ አፈወርቂ በንጉሱ ዘመን ጀብሃን በንግግር ወደሰላም እንዲያመጣ ተመልምሎ በወቅቱ ሰላሳ ሺህ ብር ተሰጥትት ቢላክ በሲአይኤ ተጠልፎ የጀብሃ አመራሮችን በመርዝ ገሎ ኤርትራን ከኢትዮጵያ ለመገንጠል ሻዕብያን የመሰረተ ከሃዲ ነው የኢትዮጵያን እድገት የሚጠላ ክፉ ሰው መኾኑን ለማወቅ የቀደመ ታሪኩን ማወቅ ተገቢ ነው ያኔ ወያኔን አደራጅቶ አሰልጥ,[],"['anger', 'disgust']",['surprise'],['disgust'],"['disgust', 'sadness']",['disgust']
amh_text_3800,ልጃቸውን በስለት ለቤተ ክርስቲያን የሰጡት ፊሊፒንሳዊው የኢትዮጵያ ኦርቶዶክስ ተዋህዶ ካህን,[],[],['joy'],['joy'],[],['joy']
amh_text_62,አቦ እሳቸው ሀገር ሻጭ ስላልሆኑ የኢትዮጵያን ትንሳኤ ያያያሉ። ግን ኮሎኔል እና ፕሬዘዳንት አንድ ያልነገሩሽ ነገር አለ ከሀገር ከመውጣታቸው በፊት ገዳም ሂደው እንደነበረ እና መንግስታቸው ለሌላ ተላልፋ እንደምትሰጥ ኢትዮጵያ ብዙ መከራ እንደሚያጋጥማት እና ያ ሁሁሁ አልፎ እሳቸው ትንሳኤዋን እንደሚያዩ ተነግሯቸዋል። ጠይቂያቸው እውነቱን ይነግሩሻል። ረጅም እድሜ ከጤና ጋር እመኝልታለሁ የጀግናው የባሀር ሀይል ልጅ ነኝ,['disgust'],[],[],['joy'],['anger'],[]
amh_text_4219,ያሳዝናል ስርዓት አልበኝነቱ እዚህ ደረጃ ላይ ደርሷል የደካማ መሪ ውጤት ነው ,['sadness'],"['disgust', 'sadness']",['sadness'],['sadness'],['disgust'],"['sadness', 'disgust']"
amh_text_3922,በአማራ እና በትግራይ ክልሎች አዋሳኝ ቦታዎች በድርቅ ምክንያት ሰዎች መሞታቸው ተነገረ,['sadness'],['sadness'],['sadness'],[],[],['sadness']
amh_text_826,ኦሮሞን በደንብ ትፈጥራላችሁ አዎመፍራትም አለባችሁ,['disgust'],[],[],['disgust'],['disgust'],['disgust']
amh_text_1515,በደቡብ ወሎ የማዕድን ማውጫ ዋሻ ተንዶ መውጫ ያጡ ሰዎች ሳምንት ሆናቸው,[],[],['sadness'],[],[],[]
amh_text_3543,አፕል 190 ሺህ ብር ያወጣል ያለውን ‘ኦጊዩሜንትድ ሪያሊቲ’ ቴክኖሎጂ ይፋ አደረገ,['surprise'],['surprise'],['joy'],[],[],['surprise']
amh_text_2385,የሴቶች ጥንካሬ መለኪያ ያንቺን እና ያገዛዛችሁን ዘግናኝ ጭፍጨፋ እና ማፈናቀል ያለመታከት የምታጋልጠው መአዛ መሃመድ ነች!,"['anger', 'joy']","['anger', 'disgust']","['anger', 'disgust']",[],['disgust'],"['anger', 'disgust']"
amh_text_3912,አማራ ክልል ፡ ጥሰቶችን ያዳፈነው እና የበርካቶችን የእንጀራ ገመድ የበጠሰው የኢንተርኔት መቋረጥ,['sadness'],[],"['anger', 'sadness']",['anger'],['sadness'],"['sadness', 'anger']"
amh_text_4495,አባ ትላንት የትግራይ አባቶችን ሲያወግዙ ነበር ተጋሮችንም እያሣደዱ ነበር የትናንትናው ይብቃ አባ ራስህ ንሰሀ ግባ,"['anger', 'sadness']",['sadness'],['anger'],['anger'],['anger'],"['anger', 'sadness']"
amh_text_624,ትንሱ ግብዝ ነህ በርታምርጥ አባትነህ ❤❤❤,['joy'],['joy'],['joy'],['disgust'],['joy'],['joy']
amh_text_2320,ልጅን በሚያድግበት መንገድ ምራው። ባደገም ጊዜ ከእርሱ ፈቀቅ አይልም ህፃን ናት ሆኖም በወጀብ መሀከል ቅንጣት ጭንቀት ዐልታየባትም። እምነቷን የተጋፋባትን የአውሬ መንፈስ በጉልበ,[],['disgust'],[],['joy'],[],[]
amh_text_5226,ወላጆች መፍትሔው ከምሽት ጭፈራ ቤቶች መራቅ ነው  ልጆቻችሁን ምከሩ  አለበለዚያ ገና የብዙ ወጣቶችን ሞት እንሰማለን  ናይት ክለብ ውስጥ ሰይጣን እንጂ መልአክ የለም ,[],"['anger', 'disgust']",['fear'],['sadness'],['anger'],['anger']
amh_text_3839,መወያየት አሪፍነው አቶ ንጉሴ ትክክለኛ የሀገሪቱ ችግር የሆኑትን ነገሮች ስላቀረቡ እናመሰግናለን,['joy'],['joy'],['joy'],['joy'],[],['joy']
amh_text_5640,ውይይታችሁን በተመስጦ ነው ያዳመጥኩት በጣም ረክቻለሁ ቅዱስ ጳውሎስ ብዙ መከራ ስለ ወንጌል ከተቀበለ በሗላ ሌላውን ነገር ሳልቆጥር ዕለት ዕለት የሚያስጨንቀኝ የአብያተ ክርስቲያናት ሁሉ ሀሳብ ነው 2ኛቆሮ 1128 የቤተ ክርስቲያንዋ ህልውና ራሱ አሳሳቢ ነው ብዙ የምለው ነበረኝ ለጊዜው ይብቃኝ አመሰግናለሁ,[],['joy'],['joy'],[],['sadness'],['joy']
amh_text_3095,በመላ ኢትዮጵያ በጦርነቱ ልጆቻቸውን ባሎቻቸውን ሚስቶቻቸውን ያጡ የተደፈሩ እህቶች ቤት ንብርረታቸው የተዘረፈባቸው የተቃጠለባቸው ቤተሰቦች ሀዘን መቀመጥ የነበረባቸው ትላንት ነበር,['sadness'],"['anger', 'sadness']",[],['sadness'],['sadness'],['sadness']
amh_text_5238,ከታላቁ ሩጫ ታዳሚያን መካከል 12 ቱ ብቻ ሳይሆኑ በርካታ አደገኛ ቦዘኔዎች ናቸው መታሰር የነበረባቸው ,[],['disgust'],['anger'],['anger'],['disgust'],"['disgust', 'anger']"
amh_text_2713,ሟች ነው ሞት የሚፈርድ ተስፋቢስ ሰው ነህ፣ በሰሩ ሞት ትመኛለህ፣ ሟች አንተ ነህ።,['disgust'],['anger'],['anger'],['disgust'],['disgust'],"['disgust', 'anger']"
amh_text_3175,በኦሮሞ ላይ የጥላቻን ንግግር መናገር ቅጣቱ ከዚህ ብኋላ የከፋ ይሆናል።,['anger'],"['anger', 'disgust']",['anger'],['anger'],[],['anger']
amh_text_5668,ፕሮፌሰር የብህር ነፍጠኛ የታሪክ ማህደር ነህና እናከብርሃለን እንወድሃለን ኩራታችን ነህ በዚሁ አጋጣሚ የማህበረ ቅዱሳን ጋዜጠኛ እጅግ ሳላደንቅሽ አላልፍም ትህትናሽ የአጠያየቅ የቃላት ፍሰትሽ ይደንቃል በርች,['joy'],['joy'],['joy'],[],['joy'],['joy']
amh_text_5099,ታዲያ እውነት አይደለም እንዴ ኤርትራ የኢትዮጵያ አካል አልነበረችም  ይሄን መናገር ደግሞ ሻእቢያ መሆን አያስፈልገውም  ተስፋዬ እኮ ኤርትራዊ ነው ለኤርትራ ማድረግ መስራት ግዴታውም ሀላፊነትም ነው መሰለል አይደለም ሞትም ሊያስከፍለው ይችላል ይሔ የማንም ኤርትራዊም ግዴታ ነው አለቀ  ተስፋዬ ድንቅ ሰው ነበር አመለጠን ,[],"['disgust', 'sadness']",['sadness'],[],['sadness'],['sadness']
amh_text_3423,ሴቶች በወንዶች እንክብካቤ ሲደረግላቸው የተለየ ደስ የሚል ስሜት ይሰማታል ። እኛ የበዛ እንክብካቤ እና care በሴቶች ሲደረግልን መጥፎ ስሜት እና የበታችነት ይጫናነናል ። በተለይ,[],['sadness'],['joy'],[],[],[]
amh_text_5046,ጅዋር በፓለቲካው በጣም ጥሩ በሚባል ደረጃ ብትሆንም ኢትዮጵያ ውስጥ ያለው ስር የሰደደ ችግር ያለው በኢትዮጵያ ኦርቶዶክስ ውስጥ መሆኑን በፍጹም ለማየት አለመፈለግህ ወይም ንቀትህ ሁሉንም ብቃትህን በዜሮ ማባዛት እንደሚሆንብህ ለማወቅ አለመቻልህ ምክንያቱ ምን እንደሆነ ባውቀው ደስ ይለኝ ነበር,['anger'],['disgust'],['sadness'],['disgust'],['anger'],"['anger', 'disgust']"
amh_text_5716,አገሩን የከፋለ የሸጠ ወደብን ያሳጠ የኢትዮጵያን ጥቅም ያስጠበቀ ትላለህየአገርን ጠላት አገረን ጠባቂ አልከው መለስን,[],"['anger', 'disgust']",['anger'],['disgust'],['anger'],"['anger', 'disgust']"
amh_text_1019,እንዴ የሚገርም ነው እናት እያለች ይህ ሁሉ ጭካኔ እቺ እናት አይደ ለችም ሰይጣን ናት እናት የሚለው ስም አይገባትም,"['anger', 'disgust']","['sadness', 'surprise']","['disgust', 'sadness']",['sadness'],['sadness'],"['disgust', 'sadness']"
amh_text_3536,ቬንዝዌላ የአውሮፓ ኅብረት አምባሳደር አገሯን ለቀው እንዲወጡ አዘዘች,[],[],[],[],[],[]
amh_text_4744,በያላችሁበት ሰላምታየ ይድረሳችሁ ውድ እህት ወድሞቸ በክርስቶስ ፍቅር ሁላችችሁንም እወዳችሗለሁ እና ጀሮየን አሞኛን ሁላችሁ በፀሎታችሁ አስቡኝ ስል በትህትና አሳስባችሗለሁ ,['joy'],['sadness'],['sadness'],['fear'],['joy'],"['joy', 'sadness']"
amh_text_1570,እስራኤል የሐማስ ምክትል መሪን ሳሌህ አል-አሩሪን ቤይሩት ውስጥ ገደለች,[],[],['sadness'],[],[],[]
amh_text_2566,በረከታቸው ይደርብን ? በተለይ ኮቪድ 19 በሀገራችን ስጋት በነበረበት ወቅት፣ የብፁዕ አባታችን ጠንካራ አገልግሎት የቅርብ ጊዜ ትውስታችን ነው።,['joy'],['sadness'],['joy'],[],['joy'],['joy']
amh_text_1300,አያስፈልግም ደግሞ ለእስራኢል ለየውዳ የዓለም ፀር ኢ/ያ አይመለከታትም ንፅዋን ገዳይ አረመነዎች ከዓለም ገፅ መወገድ አለባቸው 75 አመሜት ጨፍጭፋ ዛሬም እየገደለች ??? እንት ሆኖ ትደገፋለች ይቺ አረመነ የስው ልጅ ጠላት ... ህፃናትን ሴትን ሽማግሌን እየጨፈጨፈች ... ኦስፒታል እየመታች ቤቴ ህምነት እየመታች የስራዋን ይስጣት የሱ ይበልጣልና ...,"['anger', 'disgust']",['anger'],"['anger', 'disgust']",['disgust'],"['anger', 'disgust']","['anger', 'disgust']"
amh_text_1186,እህህህ በጣም ያሰለቅሳል በጣም አላህ ቀሪ ዘመንሺን መልካም ያድረግልሺ,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
amh_text_2248,ራስ አሉላ የህወሓት አባል ነበሩ እንዴ? ባንዲራው!?,[],['disgust'],[],[],[],[]
amh_text_3465,እንዳልመጣ ፈራሁ እንዳልቀር ጨነቀኝ ጎራዴው በግራ ሽጉጡ በስተቀኝ ኧረ በቴድሮስ ሞት የሚል ሰው ናፈቀኝ ?,[],['anger'],[],['sadness'],[],[]
amh_text_3807,የኢትዮጵያ እና የሶማሊያ ወታደራዊ አቅም ሲነጻጸር,[],[],['disgust'],[],[],[]
amh_text_3459,መልእክቱን ለአለቆችህ በሚገባቸው ቋንቋ ብትነግር ጥሩ ነበር። ለነገሩ መስሚያቸው ጥጥ ነው ።,"['anger', 'joy']",['disgust'],['sadness'],['disgust'],['anger'],"['anger', 'disgust']"
amh_text_3146,ማን ላይ? ማንም ከቀኑ አያልፍም የእሱ ነፍስ ለስልጣን ብሎ ካጠፋቸው ወጣቶች አይበልጥም አራጆቻቸውን እያወደሰ በቁማቸው ካቆሰላቸው አይልቅም ያያል ሞት ብቻ አይደለም ገና ፍርድም አለ።,"['anger', 'fear']",['anger'],"['anger', 'sadness']","['anger', 'disgust']",['anger'],['anger']
amh_text_947,በጣም አሳዛኝ ታሪክ ነው ። ጋዜጠኛዋ በመጀመሪያ ህክምና እንድትከታል ማመቻቸት ይጠበቅሻል።,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
amh_text_1666,ድፍን ጥላቻ ስላለብህ ለእንደ አንተ እይነቱ ትላትል አይታይም ።,['disgust'],"['anger', 'disgust']",['disgust'],['disgust'],['disgust'],['disgust']
amh_text_3679,የሰሜን አትላንቲክ የጦር ቃል-ኪዳን ድርጅት (ኔቶ) ምንድነው? አባላቱስ እነማን ናቸው?,[],[],[],[],[],[]
amh_text_3940,ሐማስ፣ እስራኤል እና ምዕራባውያንን የተቹት የሳዑዲው ልዑል ለምን አነጋጋሪ ሆኑ?,[],[],['disgust'],[],[],[]
amh_text_2555,ስለ ሃገሩ ጥሩ የሚያስብና የሚሰራን ሰው አፍኖ መደብድብ ኋላቀርነት ነው ይልቅ በርትታችሁ የተሻለ አስተሳሰብ ለማምጣት ሞክሩ ሰው ከመደብደብ,['anger'],['anger'],"['disgust', 'sadness']",['anger'],['anger'],['anger']
amh_text_926,ዱሮም ሁናቴህ ደስ አይል ነበር ፕራንክ እንዳለ የብድ ስራ 😁ጭራሽ እለየላቸዉ ዉስጥ ገባክ ጎበዝ ነገ ትንቢት ልታወራብን ነዋ መተህ😂😁ፈተናችን,['disgust'],['disgust'],['anger'],['disgust'],['surprise'],['disgust']
amh_text_4573,አይ አንተ ወራዳ ስውዬ ምነው አንድ ስው ምላስህን ቆርጦ ቢጥለው እንተ ትደስኩራለህ የተበስበው ህዝብ ያቅለሽለሽው ይመስላ ልሳንህን ይዝጋው የሚሉ ነው የሚመስሉት እኔም አሜን ልሳንህን ይዝጋው ,"['anger', 'disgust']",['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
amh_text_2253,ሁሉም በየተራው ዋጋውንያገኛታል የዘላለም ሒወት የሚኖሩ ይመስላቸዋል ጨካኝ አረመኔ መንግስት,['disgust'],['disgust'],['anger'],['anger'],['anger'],"['disgust', 'anger']"
amh_text_3709,የአምባገነኑ ፕሬዝዳንት ልጅ የ240 ሚሊዮን ዶላር ንብረት ማፍራቷን ሪፖርት ይፋ አደረገ,['surprise'],[],"['anger', 'disgust']",[],['disgust'],['disgust']
amh_text_3715,ዶክተር ግን በጣም ጥሩ ነው ለጀሀን,['joy'],['joy'],['joy'],['joy'],[],['joy']
amh_text_1412,እጅግ ያማልም ያሳዝናልም እኔ እንዲህ አይነት የክፋትና የጭካኔ ባለቤት የሆኑ ሰዎች ምን ሆነው እንዲህ ጨካኝና አረመኔ ሊሆኑ ይችላሉ የጤነኛ ሰውነት አይመስለኝም...? የእኔ እናት ልዑል እግዚአብሔር ይርዳሽ ፍጻሜሽን ያሳምረው እጅግ ጠንካራ ነሽና ይህን የደረሰበትን ግፍና መከራ ቆጥሮልሽ ፍጻሜሽን ያሳምረው ፈጣሪ ይደግፍሽ...!!!,['sadness'],"['sadness', 'surprise']",['sadness'],['anger'],['sadness'],['sadness']
amh_text_2224,ገበየው እየሄድክ አንተ እሱ ድግምት ሆኖብሀል እውነት የቦረና ጉዳይ አሳስቦክ? እውነት የአብይ ያደረገው ጠፍቶክ? አንተ ያደረብህ አጋንንት አብይ አብይ,['disgust'],['disgust'],['anger'],['disgust'],['disgust'],['disgust']
amh_text_3924,የተመድ ኤጀንሲዎች በጋዛ ሰብዓዊ የተኩስ አቁም ስምምነት እንዲደረስ ጥሪ አቀረቡ,[],[],[],[],[],[]
amh_text_958,አይዞኝ ገለቴ ክክክ መስሜያው ጥጥጥ ነው ማዳመጥ ሚባል የለም,['disgust'],[],[],['disgust'],[],['disgust']
amh_text_736,አንተን የሚከተልህ የለም ለምን ካልክ አንተ ቂል ደደደብ ከዳተኛ ነህ ። የእነ አብር ሃም የነ ሙሴ የቤፊቱቶቹን ደግ ሰዎች ጥበብ ከንቱ አድርገሃልና የረከስክ ነህ ። ደግሞ ባንተ ህግጋት ልብ ዎለድ ማንም አይገዛም ።ምክንያቱም አንተ እራስህ ለምን እንደዚህ አይነት ተልእኮ እንደተሰጠህ አታቅም ዝም ብለህ ነው የምትቀባጥረው። እውነቱን ልንገርህ ሀሰተኛ ነብይ ነኝ ባዮች የበዙበት ዘመን። የአዳም እና ሄዋን ___---...ታሪክ አንብብብ ።ሁሉ,['disgust'],"['anger', 'disgust']",['disgust'],['disgust'],['disgust'],['disgust']
amh_text_3671,የሕንዱ ጠቅላይ ሚኒስትር ለባቡር አደጋው ምክንያት የሆኑ ከባድ ቅጣት ይጠብቃቸዋል አሉ,['anger'],[],['sadness'],[],[],[]
