text_id,text,annotator_1,annotator_2,annotator_3,annotator_4,annotator_5,label
amh_text_4922,ልጅን በሞት ማጣት ትልቁ ሀዘን ነው ፈጣሪ መፅናናቱን ይስጣችሁ,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
amh_text_5232,ምነው የዶክተር እስራኤል ጥላሁን ሞት በዝምታ አለፋችሁት ባለስልጣን ስለሆነ ነው ዝምታው ፍርሀቱ እስከመቼ ነው ንፁሀንን እያየን ዥምታ ብልፅግና ገዳይ አስገዳይ የአውሬ ስርአት አራማጅ ነው አዲስ አበቤ አሁኑኑ ካልተነሳህ ዘንዶው በየቤትህ በር ላይ ቆሟል ካልተነሳህ ኦርቶዶክስን እና እውነተኛ ሙስሊምን አጥፍቶ ሉሲፈርን ለማስመለክ ግብረሰዶምን ትውልዱን ለማስበላት ለማርከስ ለጨለማው ስርአት ለመዘረጋት ኦሮሙማ በሚል ሽፋን እየተሰራ ነው እንንቃ ,"['disgust', 'sadness']",['disgust'],['anger'],['disgust'],['anger'],"['disgust', 'anger']"
amh_text_4309,ጀብ ከሄደ አህያ ጩህ ነው ነገሩ,[],['disgust'],[],['sadness'],[],[]
amh_text_18,መላው ህዝባችን በጉጉት የሚጠብቀው ትልቅ ታሪካዊ ሒደት ከገባንበት ውስብስብ ችግር ተዝቆ ከማያልቅ መከራ የሚያወጣን ሒደት ነው  ፈጣሪ ይርዳን ኢትዮጵያ ትንሳኤዋን በናንተና በህዝባችን ብርቱ ጥረት ይረጋገጣል ወደ ቀልባችን እንመለስ ወደዚህች ምድር የመጣንበት አላማ እንወቅ ሀገራችን እንኳን ለኛ ለሌላውም ትተርፋለች ,[],['joy'],[],['joy'],[],['joy']
amh_text_5398,ወንድሜ እረ እባክህ የኤርትራ ታሪክ በደንብ ብታነብ ወይም ብትጠይቅ ይሻላሀል ዝም ብለህ የምሁር ደንቆሮ ብለው እንዳይሰድቡህ ,['anger'],['disgust'],['anger'],[],['disgust'],"['anger', 'disgust']"
amh_text_2960,የቀጠለእናም ሁለም የሆነው በአሜሪካ ፈቃድ ነው። በርግጦ የትግሠራዊት ቢያቅተውኳን የሚገርም አይሆንም። በ360 ከበባ ውስጥ ሆኖ ካ,[],['disgust'],[],['sadness'],[],[]
amh_text_1763,ይኸ ለማንም መራራ እዉነት ሊሆን አይችልም ከፀሀፊዉ በቀር። ይልቅ ጣፋጭ እዉነት ነዉበእየሱስ ክርስቶስ ማመን።,[],['sadness'],[],['joy'],[],[]
amh_text_1348,ዛፉ ተረሳ ዘረኝነት እደዚህ አሳበዳቹህ,['disgust'],[],['disgust'],['disgust'],['disgust'],['disgust']
amh_text_1688,ጠሚሩ በህዝብ እንዲጠሉ ያደረጋቸው ጀብደኛ ውሸታም አታላይ ጨካኝ አስመሳይ መሰሪ የዜጎች ስቃይና መከራ እንግልት ፍጹም የማይሰማው ኢትዮጲያን በኦነግ ፕላን የመተካት,['disgust'],['disgust'],['anger'],"['anger', 'sadness']",['disgust'],"['disgust', 'anger']"
amh_text_2368,ማነሽ በስሜት እና በጩኸት ሚፈጠር ነገር አለ ብለሽ የምታምኚ ከሆነ ስሜታዊ ነሽ ማለት ነው።ሰሞኑን እንደ ባለፈው ሰሞን እያየሺው ያልፋል።,['anger'],['disgust'],[],['disgust'],[],['disgust']
amh_text_4293,አንቴ ለኢትዮጵያ መልካም ሰውንህ ኑሪልኝ ገና,['joy'],['joy'],['joy'],[],['joy'],['joy']
amh_text_5162,የናንተን ደብዳቤ ተቀብሎ ቆሻሻ መጣያ ይጣላል እንጂ መን እሱን ለማንበብ ግዜው ያባክናል,[],['disgust'],['anger'],['anger'],['anger'],['anger']
amh_text_224,ሲጀመር ባንዲራ አትበሉ ባንዲራ የሀገር መጠሪያ ነው። ሲቀጥል ጥቁሩ የጭቆናችንንን ጊዜ እንዲሁ የደረሰብንንን ግፍ ያመለክታል ተብሎ ተግሮናል። ታዲያ ዛሬ ምነው ትርጉሙን ቀየራችሁት?,['disgust'],['anger'],['anger'],[],['anger'],['anger']
amh_text_5735,በጣም ያሳዝናል አይ እግዚአብሔር ይርዳዎት አባታችን,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
amh_text_337,በህታችን ሞት ብናዝንም ሀማስ ትጠፋለች ማለት ህልም ነዉ እስራኤል ትጠፋለች,"['disgust', 'sadness']",[],"['disgust', 'sadness']",['disgust'],['anger'],"['disgust', 'sadness']"
amh_text_4837,እርግማኖቹ ሚዲያዎች ዲያስፓራ ኢትዮጵያ ላይ እየታሰሩ ነው ብለው ሽብር እየነዙ ነው ለመሄድ ተዘጋጅተው የተነሰትም ፈርተው እያቅማሙነው እንደው ምን ይሻለን ይሆን እነዚህን መአተኛ የዩቲዩብ ወሬ ነጋዴዎች ችግር ብቻ የሚያውጁ ሚዲያዎችን መንግስት ካልዘጋ ከባድ ውዥንብር እየነዙ ዲያስፓራውን እያስፈሩት ነውይሄ የአጋች ታጋችንም ድራማ እባክህ መንግስት ሆይ ካለህ መፍትሄ አብጅለት እንዴት ሰው በሀገሩ ተሳቆ ይሞታል ,[],"['anger', 'disgust', 'sadness']",['fear'],['anger'],['sadness'],"['anger', 'sadness']"
amh_text_911,በጣም ያማል ግን እስቲ እናግዛት እንዳቅማችን ... አመቻቹልን,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
amh_text_5166,መርከብዋ ለምን ኤርትራ እንደገባች ባላውቅም እንካ ለኔ እንደ ኤርትራዊ የእናቴን መርዶ ማለት ሞት እንደተነገረው ሰው ነው ልቤ የደረቀ ምክንያቱም ኤርትራ ከኢትዮጵያ ምንም ኣይነት ግንኝነት እንዲኖራት ስለማይፈልግ,['anger'],"['anger', 'fear']",['fear'],['anger'],['sadness'],"['anger', 'fear']"
amh_text_2819,የአማራ ልዮ ሀይል ለኢትዮጵያ ኩራትጅ ስጋት ሆኖ አያውቅም።,[],['anger'],[],['joy'],[],[]
amh_text_4620,ክቡር ጠቅላይ ሚኒስትር ዐቢይ አህመድ እየፈጠሩ ያሉት ሀገራዊ አንድነት ፍቅር እና ይቅርታ ላይ ያተኮሩ ትርክቶች ለትውልድ ልማት እና እድገት መሰረት የሚሆኑ ናቸው,[],['joy'],['joy'],[],['joy'],['joy']
amh_text_4849,በምናየው ስራ ደስ ብሎናል ሀገራችን ገብተን በስደት ያለንበትን ሀገር ዜጋ ሀገራችንን እንዲጎበኙ እና እኛ ደሀዎች እንዳልሆንን እኛ ሳንናገር ሀገራችንን በአይናቸው አይተው እራሳቸው የሚመሰክሩበት ጊዜ ያምጣልን በርቱ መሪ እንዲህ ሰርቶ ሲያሰራን ነው በሀገራችን ተስፋችን የምትለመልመው,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
amh_text_1668,የዝች ጥጃ ነገር ደግሞ ገርሞ የሚገርም ነው።አንባቢ አንባቢም ይቃጣታል።ዝም ብላ ሸቃላዋን አትሰራም,"['anger', 'surprise']",['disgust'],"['anger', 'surprise']",['anger'],['disgust'],"['anger', 'surprise', 'disgust']"
amh_text_4139,እንደት ከረማችሁ የቆሰለ ፍቅር ተከታዮቹ እንደዚህ ፊልም የእኛንም  ኢትዮጵያ መጨረሻዋን ሠላም ያድርግልን ወደ ነፃነቷ ትመለስልን,[],['joy'],[],['joy'],[],['joy']
amh_text_3217,አማራን ለማውደም! ባይሆንማ ህፃን ከገደለ እርጉዝ ሴትን ቀዶ ፅንስ ካወጣ የኦሮሞ ጏጠኛ እና የሰሜን እዝን ከጨፈጨፈ ህውሃት ጋር የተደራደረ ፉኖ ስጋት አለኝ ሲለው አ,['disgust'],['disgust'],"['anger', 'sadness']",['disgust'],['disgust'],['disgust']
amh_text_5431,ጋዜጠኛ አለም ንዋሴ እኛም ከድሮ ጀምሮ እናቀዋለን አሁን ግን ሚዛናዊ ጋዜጠኛ እንዳሎነ አወቅን ማንም ሊያስተባብለዉ አይችል ግልፅ ነዉ እየዘገበ ሳይሆን የግል ፍላጎቱን ነዉ እያካፈለ ያለዉ ያሳዝናል ይሄን የመሰለ ጋዜጠኛ የማይጠበቅበት ቦታ ተገኘ እሱ ታዉሯል አይገባዉም የእስራኤል ከፍተኛ መኮነን በሀማስ መገደሉን ምነው,['sadness'],['disgust'],['disgust'],['disgust'],['sadness'],"['sadness', 'disgust']"
amh_text_206,እሽ አይተነዋል ወደነዋል ግን በጀት የለንም🤣🤣🤣,"['disgust', 'joy']",[],[],['joy'],[],['joy']
amh_text_1578,የሐማስን የጥቃት ዝግጅት ቀድመው ሪፖርት ቢያደርጉም ሰሚ ያላገኙት የእስራኤል ‘ዐይኖች’,[],"['anger', 'sadness']","['anger', 'sadness']",[],[],"['anger', 'sadness']"
amh_text_5480,በጣም ያሳዝናል  በጣም ልብ ይሰብራል እግዚኦ ማሀርነ ክርስቶስ አቤቱ የሃነብን አስብ አምላኬ,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
amh_text_1163,እረ ዬት ሂጄ ልሳቅ ሚኮ በቃ ፓስተር ሆኖ አረፈዉ ማለት ነዉ😂 እንግዲ ሚኮ ተገላገልክ ላይክ አርጉኝ ሰብስክራይብ ዬለ ሶፍትህን እያበላህ ፈታ ዘና በል,"['disgust', 'joy']",[],['surprise'],['disgust'],['joy'],"['disgust', 'joy']"
amh_text_4315,አለማችን ላይ የበለፀጉ የሚባሉት ሀገሮች ከድህነት ተላቀው ለዚህ የበቁት መጥፎ ትርክቶችን በማስወገድ መልካም የሆኑ ትርክቶች ለሀገር እድገት እና ለውጥ በአግባቡ በመጠቀማቸው ነው ዛሬ ላይ ሃያላን ለመሆን የበቁት ስለዚህ እኛ ኢትዮጵያዊያንም ከድህነት መላቀቅ ከፈለግን እኛም እንደነሱ መጥፎ ትርክቶችን በማስወገድ ጠቃሚ የሆኑ ትርክቶችን ብቻ በአግባቡ መጠቀም አለብን ስለዚህ ከኢትዮጵያ ትርክቶች ውስጥ ጠቃሚው እና ግንባር ቀደሙ የአድዋ,[],[],[],['joy'],['anger'],[]
amh_text_3155,በቃ ፖለቲካ ሠራችሁ ማለት ነው። ብልጽግና እንደተባለውም የርኩስ መንፈስ የተጠናወተው፤ የሰውን ልጅ ደም ካልገበረ አንድ ቀን እንኳን ማደር የማይችል አደገኛ ስብስብ መሆኑን ከ5 ዓመት,"['anger', 'disgust']","['anger', 'disgust']","['anger', 'disgust']",['anger'],['disgust'],"['anger', 'disgust']"
amh_text_1496,ዘር ማህበረሰብ አቀፍ የልማት ድርጅት(ACDO) ከፌድራል ሲቪል ማህበራት ድርጅቶች ኤጀንሲ በአዋጅ ቁጥር 1113/20111 ፍቃድ የተሰጠው ማህበረሰብ አቀፍ የልማት ድርጅት ነው። የአቢ-ዘር አላማ አቢ-ዘር ትኩረት አድርጎ የሚሰራው በወላጆቻቸው ሞት ምክኒያት ችግር ላይ የወደቁ ህፃናት በችግር ምክኒያት ከ ትምህርት እንዳይቀሩ አላማ ይዞ የሚሰራ ነው። «የአቢዘር የስራ ልምድ » ወላጆቻቸው በሞት ያ,[],[],[],['joy'],['anger'],[]
amh_text_4277,እግዚአብሔር የተመሰገነ ይሁን ድንቅ ዘማሪያችን እንኳን ደህንና መጣክ,[],['joy'],['joy'],[],['joy'],['joy']
amh_text_1323,አይ EBC የብልፅግና ማይከ እንደሆናችሁ ትኖሩ። የዜጎቻችን ሞት ና ራብ አንዲት ቀን አትዘግቡም። ስለ አሜሪካ ውሻ መንከስ ምን አገባን።,"['anger', 'disgust']","['disgust', 'sadness']",['anger'],['anger'],"['anger', 'disgust']","['anger', 'disgust']"
amh_text_2088,ይህቺ አገር ብዙ ማሰብ የማይችሉ ስሜታዊ ፍጡራን የሞላባት መሆኗ ግልፅ ነው!,['disgust'],"['anger', 'sadness']",['anger'],['disgust'],['anger'],"['disgust', 'anger']"
amh_text_1030,😭😭😭እጅግ በጣም አሳዛኝ ታሪክ ነው 😭ገና በለጋ ዕድሜሽ ይህንንን ሁሉ መከራ እንዴት ቻልሽው 😭በምድር ላይ የሰው ህይወት ብርቱ ሰልፍ አይደለምን ኢዮ 7፡1 አይዞሽ እግዚአብሔር ካንቺ ጋር ነው ሁሉም ያልፋል መከራሽም ነበር ያረግልሻል ።,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
amh_text_1646,ቀጥሎ በኢትዪጵያ ውስጥ ታላቅና እውቅ ሰው ነበር ራስ መኮንን በውትድርና የአገልግሎት ዘመኑ ሞት የማሽረው ታሪክና ዝናን ያተረፈው በጀኔራል ባርቲሪ ይመራ የነበ,[],[],[],['joy'],['anger'],[]
amh_text_4530,አንተ እበት አማራ የለም የምትለው የወሎ ህዝብ በምን ቋንቋ ነው የሚያወራው እንደው ከየት የመጣህ አዛባ ነህ,['anger'],"['anger', 'disgust']",['disgust'],['disgust'],['disgust'],"['anger', 'disgust']"
amh_text_58,አልተደራጀም ህዝቡ ተዘናግቷል ግራ የገባው ነገር ነው ህዝቡ እራሱ አድር ባይ ሆኗል ያስፈራል በጣም:::,['disgust'],['disgust'],['fear'],['fear'],['fear'],"['disgust', 'fear']"
