tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
3.1770606339269837e+17,rárá o ṣé ẹ lè làá yé wa,9,12,11.0,neutral,positive,neutral,neutral
208474497362309120,kí la wá fẹ́ ṣe báyìí,9,12.0,11,neutral,neutral,neutral,neutral
1088065642585116700,bótilẹ̀jẹ́pé ẹ̀rọalátagbà ni ìṣètò tìrẹ o lè rí àwòṣe ìṣètò ibiìkọ̀kọ̀ ń bẹ láti dáhùn ìbéèrè ta ló lè rí ọ níbí lo ti ṣe é ṣe kí o rí ààtò tí ó ní í ṣe pẹ̀lú ààtòàbáwá gbogboògbò ọ̀rẹ́ ọ̀rẹ́ ọ̀rẹ́ nìkan abbl,9.0,12,11,neutral,neutral,neutral,neutral
948163639407767600,nínú òfíì nínú ọ̀láà lọmọ pándọ̀rọ̀ ń dàgbà kíyèsíi ọjọ́ a bá ga kọ́ là ń kan ọ̀run ẹlẹ́dẹ̀ á dọ́yọ̀ọ́ ariwo ẹ̀ lá á pọ̀,29,9.0,11,positive,neutral,neutral,neutral
408634091853316100,kò sí un tí ń bọ̀ tọ́nà ò gbà,9,12.0,11,neutral,neutral,neutral,neutral
890895813471240200,eweso eyin omo naijiriya oruko temi ni ajibola omo owodunniilu eko ni won bimisi sugbon omo ijebu ode re mi wa ilu alagemo,9,12,11.0,neutral,positive,neutral,neutral
1228061200086425600,ẹni tí inú rẹ̀ bá dùn á dun àwọn ẹlòmíràn nínú anne frank,9,29.0,11,positive,neutral,neutral,neutral
494954156722253800,ìsẹ̀yín ni agbófinró tó yẹ ó mú ọ̀daràn ńṣe agbódegbà fọ́daràn,9.0,12,11,negative,negative,negative,negative
443867859337629700,messi nbo ni city sáà to nbo yi á wá dí owó ń bẹ lápòo yín a mọ̀ bẹ́ẹ̀,9,12.0,11,neutral,neutral,neutral,neutral
582172301065654300,ìròhìn kàn wá pé àwọn ti kòì dìbò,9.0,12,11,negative,neutral,neutral,neutral
802138138470715400,àwọn ayaba àti aya olóyè ní í ṣe akunyùngbà wọn yóò gbé igbá títí léwọ́ lórí ìkúnlẹ̀,9.0,12,11,neutral,neutral,neutral,neutral
531929389739835400,kí la wá ń sọ ìjọba wa è é ti rí ẹ ò rán wa ń ṣẹ́,9.0,12,11,negative,negative,neutral,negative
1098638387857317900,who ìlera fún gbogbo ènìyàn in,9.0,12,11,neutral,positive,neutral,neutral
865868884188028900,bí ọba bá wàjà tàbí jẹ a ó ṣe ẹ̀yọ̀ bí onípò tàbí gbajúmọ̀ bá kú a ó gbẹ́yọ̀ fún un ni a fi ń ki àwọn ẹ̀yọ̀ ní,9,12.0,11,neutral,neutral,neutral,neutral
920627516951466e3,osiec kede ojo idibo ijoba ibile losun ajo to n ri si eto idibo ijoba,9,12.0,11,neutral,neutral,neutral,neutral
434978113173585900,nígbàtí àwọn ọmọ ẹ̀hìn rẹ̀ ríi tí ó ńrìn lórí òkun ẹ̀rù bà wọ́n wọ́n wípé iwin ni wọ́n fi ìbẹ̀rù kígbe sókè,9.0,12,11,negative,negative,neutral,negative
1193235448358953e3,ọ̀ràn ò dun ọmọ ẹṣin a mú ìyá ẹ̀ so ó ń jẹko kiri problems make hardly any impression on the foal of a horse its mother is tied down but it grazes nonchalantly about,9.0,12,11,negative,neutral,neutral,neutral
890883262595436500,mo rerin arintakiti,9,12.0,11,positive,positive,positive,positive
425134084390928400,jíjí mo jí lójúmọ́ọ tòní mo ṣèbá ọlọ́jọ́ jíjí ire ni mo jí lójúmọ́ tòní ìbà rẹ o elédùmarè,9.0,12,11,positive,positive,positive,positive
529343773462249500,mi ò rántí sọ pé a kì í fi òóró ẹ̀pà ewé dín róbó òróró tí ó sun jáde lára ẹ̀gúsí nígbà tí a yan án lóríi iná ni a óò fi dín in ṣó yé,9,12.0,11,neutral,neutral,neutral,neutral
448119147080458240,tàbí tí ẹ ti jẹ orógbó àti atare ẹ wá ri pé ikọ́ ò lọ fún ọ̀sẹ̀ méjì ẹ yára lọ fi tó oníṣègùn un yín létí kí ó tó wọra,9,12,11.0,positive,positive,neutral,positive
1158401577004228600,agogo mẹ́rin àbọ́ ti lù àsìkó ti tó fún ẹ̀kà èdè ọmọlúàbí ní oríi bond fm,9,12,11.0,neutral,neutral,neutral,neutral
1374867113438027800,igbá olóore kì í fó àwo olóore kì í fàya towó tọmọ ní ńya ilé olóore the calabash of a kindhearted person never breaks the china plate of a kindhearted person never cracks both riches and children ever converge in the home of a kindhearted person,9,12.0,11,positive,positive,positive,positive
1.1091328760948081e+18,hrw mo tún taari iṣẹ́ìjẹ́ mìíràn sí nb torí ó ń dùn mí wípé wọn kò kà mí kún nítorí wọn kò rí ẹ̀sùn náà bí ohun tí à ń gbé ní lánkẹ̀ ohun tí kò tó bàbàrà ni kà á sí ó sì ju bàbàrà lọ,9,12.0,11,negative,negative,neutral,negative
403134446519717900,ọ̀pọ̀ ọmọ kúoótùoòjíre ni kò mọ bí a ṣe ńpe èdè abínibíi wa,9,12.0,11,negative,negative,neutral,negative
915356438154956800,oloore lore ńwọ́ tọ̀ kindness follows the kindhearted,9,12,11.0,positive,positive,positive,positive
802180924922335200,|| bọ́mọ ogun britain ṣe ń yin àgbá lọ́mọ ogun kòsọ́kọ́ ń dáa padà àbálọ àbábọ̀ ọba kòsọ́kọ́ borí ogun beecroft rọ́,9,12,11.0,positive,positive,neutral,positive
285634993915572220,ọjọ́ kan pẹlú o iná tí wọ́n nmú lọ ní gbogbo ìgbà ní naija mà ló fàá o,9.0,12,11,negative,negative,neutral,negative
495976543630684160,iyọ̀ tí a kó lára àpáta tàbí nínú omi odò ni àwọn ìyáa wa fi ń kọ́kọ́ pa ẹran lára kí wọn ó tó yanán níná lórí àtàn,9,12.0,11,neutral,neutral,neutral,neutral
350498802936987650,ọmọ arómirẹ́ ìròhìn ayọ̀ rè é o rí epo rọ̀bì nílú èkò =,9,29.0,11,positive,positive,positive,positive
1273648149836505e3,eré ìdárayá ní ilẹ̀ yorùbá entertainment in yorùbá land bójú bójú hide and seek ta ló wà nínú ọgbà náà who is in the garden okùn mẹ́ran eré sísá running ayò títa ayò game ìjàkadì wrestling òkòtó títa ìjálá eré ọdẹ kénkè fífò high jump,9,12,11.0,neutral,positive,neutral,neutral
439639089831485440,eyin eyan wa e jade ni ojo kejo osu erena lati rin tori ibalopo tipa tipa e je ka beere fun idabobo to peye,9,12,11.0,positive,positive,positive,positive
321512833500213250,ẹ nlẹ́ o ẹ kú òwúrọ̀ ara ò le bí,9,12,11.0,positive,positive,positive,positive
317687142841200640,ẹ kú ìrlẹ o ọmọ ẹ si kú ìgbádùn òpin ọṣẹ́ àti ọdún,9,12,11.0,positive,positive,positive,positive
836991751885828100,ọmọ ìbàdàn oò ẹ̀yin ni ìbàdàn mesì ọ̀ gọ̀ kí ni ìtumọ̀ àti pé kí ni wọ́n ń pè ní esì,9,12,11.0,neutral,neutral,neutral,neutral
1212267782819188700,dídùn dídùn lọsàn ńso sweet sweet fruits are what orange trees bear this year will bear nothing but swee,9,12.0,11,positive,positive,positive,positive
435445744506785800,nje o le so ibi ti eto yi ti nlort sá fún oun tólè fà ọ́ sí gòbe lórí ayélujára a,9,12,11.0,neutral,positive,neutral,neutral
239789486769311740,ẹṣeun ẹlòmíràn náà ti wí bẹ́ẹ̀ àmọ́ ṣé ẹ̀ mọ̀ pé kìí ṣe gbogbo wọn niọ́n bí bẹ́ẹ̀ púpọ̀ nínú wọn ṣàárẹ̀ ni tàbí wọ́n fara pa,29,9,11.0,positive,positive,neutral,positive
310737226977914900,gbogbo abiyamo agbaye e ku oro omo ooo,9,12.0,11,positive,positive,positive,positive
256676274083332100,oye ki gbogbo omo yoruba pata gba ara wa ni iyanju lati maa so ede naa si awon omo wa,9,29,11.0,positive,positive,positive,positive
890840119212744700,ojumore fun gbogbo wa loni o a o ni kan agbako o,9.0,12,11,positive,positive,positive,positive
1236666203910869e3,tí àwọn wọ̀nyí pẹ̀lú thunderbolt mágùn àfọ̀njá and baṣọ̀run gáà ṣawo ṣọ̀gbẹ̀rì adébáyọ̀ fálétí pa ipò dà ní university college hospital ìbàdàn ní oṣù agẹmọ ọdún,9,12.0,11,neutral,negative,neutral,neutral
1389598156527214600,when food becomes expensivescarce yorùbá people greet themselves thus ẹ kúu iyàn or ẹ kúu àhejẹ or ẹ kúu ọ̀wọ́n oúnjẹ,9,12.0,11,neutral,negative,neutral,neutral
262922892491243520,nigbawo lo to ma dawo duro awon eyan mi pe wa wipe isale ile won ti kun fun omi bayio rt cont,9.0,12,11,negative,negative,neutral,negative
1141401121094885400,ẹ ṣeun púpọ̀ fún ìmọ̀ràn yìí inú wa dùn sí ìdí tí a fi ń kọ kíkọ ní èdè gèésì àti yorùbá ni wípé àwọn tí kìí ṣe ọmọ yorùbá náà lè ní àǹfààní láti kọ́ ohun kan tàbí èkejì nípa ilẹ̀ yorùbá a ma ń kọ kíkọ wa ni yorùbá àti gẹ̀ẹ́sì,9,12.0,11,positive,positive,positive,positive
1353488505767395300,mi o ni fi òwó o si ju we ile,9,12,11.0,positive,positive,positive,positive
313267033154396160,bo pe bo ya esan nbo wa ke fun awon ojelu jegudu jera e ni gbebu ika laiye omo won je awon na aje pelu,9,12.0,11,negative,negative,negative,negative
1388392813587533800,kú ìgbádùn o,9.0,12,11,positive,positive,positive,positive
393342877205819400,ní sókí ààrùnun rọpárọsẹ̀ jẹ́ ààrùn tí ńma mú iṣan ó sì ńfa kí apá tàbí ẹsẹ̀ ènìyán rọ,9,12.0,11,negative,negative,neutral,negative
864884637495119900,kín ni à ń pe koríko yìí,9,29,11.0,neutral,neutral,neutral,neutral
968446001194381300,aarẹ ni awọn akẹkọ dapchi yoo gba itusilẹ ẹ gba ijọba ni imọran lori ọna ti wọn le gba tete ri awọn ọmọ naa gba pada,9,12,11.0,positive,positive,positive,positive
1193937472541118500,gẹ́gẹ́ bí united nations population fund unfpa ti ṣe wí tanzania ni ìsoyìgì ọmọdé pọ̀ sí jù lọ lágbàáyé àwọn ọmọ orí ayélujára ṣíra láti fi ìdùnnúu wọn hàn lóríi ìdájọ́ náà,9,12.0,11,positive,positive,positive,positive
926106089166385200,ǹjẹ́ ìwọ́ mọ̀ wípé orúkọ ìdílé eléégún ni amúṣànán ìtúmọ̀ ni ẹni tó mú ẹgba àtòrì ọrẹ́ pàṣán lọ́wọ́,9.0,12,11,neutral,neutral,neutral,neutral
58214832084557e4,ọ̀rúnmìlà pàápàá wọ ọ̀run lọ inú igi ọ̀pẹ búkà mẹ́rìndínlógún ló sì gbà lọ mà á sọ ìtàn nì lọ́jọ́ àjínde,9.0,12,11,neutral,neutral,neutral,neutral
1029729739165106200,ègún àfọwọ́fà pọ̀ ju ègún àfiṣe lọ àṣà ìgbàlódé lonìgbà ń lò ti gba mọ́ndé gbé sátidé le wa lọ́ọ́ kí wọ́n ba wọlé sí wa lára ni wọ́n fi parọ́ ayérayé fún wa nípa nǹkan ìbílẹ̀ wa ìgbésẹ̀ yìí fa ìfàsẹ́yìn fún wa nílẹ̀ adúláwò,29,9,11.0,neutral,negative,negative,negative
1291111186822574e3,já pa ni wọ́n ń pè é ta ń fẹ́ kú,9,12.0,11,negative,negative,neutral,negative
250161000140115970,ẹ̀yí sòro láti dáhùn nítorí kò dájú bóyá oro òrò óró òró oró abbl,9.0,12,11,negative,neutral,neutral,neutral
1394586963383144400,yoruba nation forget iseyin rally monarch tells igboho others read more,9,12,11.0,neutral,neutral,negative,neutral
609757672070598700,fún ẹ̀yin tẹ́ ẹ ní ò bá tan ẹ fi ara burúkú balẹ̀ kí ẹ gbọ́ làbárì,9.0,12,11,negative,negative,negative,negative
368991266689646600,ọba kò ní fìlà adé ni ó ní,9.0,12,11,neutral,neutral,neutral,neutral
698977052653826e3,ìwà lẹwà ìwà rere lẹ̀ṣọ́ ènìyàn tọ́jú ìwà rẹ ọ̀rẹ́ẹ̀ mi,9,12.0,11,positive,positive,positive,positive
653653600623853600,elédùmarè dárí jì mí mo ti mọ ẹ̀ṣẹ̀ mi lẹ́ṣẹ̀,9,12.0,11,positive,positive,positive,positive
688061760482467800,ètò fẹ́ bẹ̀rẹ̀ àwọn ọmọ awo ń fọ ikin,9.0,12,11,neutral,neutral,neutral,neutral
429661992316854300,aiye le obirin loyun fun oko re lo ba dana si ile won pelu oun ati oko re ninu e,9.0,12,11,negative,negative,negative,negative
1230534613077856300,mọ́námọ́ná ni olóògùnún lè gbé bí olóògùnún bá gbé paramọ́lẹ̀ á rí ìyọnu ejò ni mọ́námọ́námánámáná ejò náà ni paamọ́lẹ̀,9.0,12,11,negative,negative,neutral,negative
1219347351271301e3,wá fill gap tí o gbé síbí i only want to help bùọ̀dá débọ̀ ‍️,9,12.0,11,positive,neutral,neutral,neutral
711815990405931e3,mo júbà rẹ o elédùmarè ẹyẹ méjì kì í jẹ́ àṣá ìwọ ni ọba ǹlá tó so àgbáńlá ayé ró láì lókùn láì lo irin háà kábíèsí ìbà o,29,9.0,11,positive,positive,positive,positive
803971910031839200,shilling rọ́pò owóẹyọ a bẹ̀rẹ̀ síní fi ṣílè méjì s ṣílè kan s àti pence ṣe káràkátà,9.0,12,11,neutral,neutral,neutral,neutral
572071430453637100,iroyin lerefe iko egbe agbabolu arsenal bori everton pelu ami ayo meji lati owo giroud ati rosicky eyi gbe won si ipo k,9,29.0,11,positive,neutral,neutral,neutral
923184524875518e3,rẹ́rẹ́ run ọ̀pọ̀ ìlú ló run sí ọ̀kanòjọ̀kan ogun tó tú ilẹ̀ yorùbá ká yánnayànna,9,12,11.0,negative,negative,negative,negative
872447428624076800,gregory ló dábàá àtẹ ọjọ́ tuntun tí à ń lò lóde òní ní,9.0,12,11,neutral,neutral,neutral,neutral
324415081301540860,mo ṣọpẹ́ fún ọlọ́run ọba tó fẹ́ mi tó dá mi tó gbà mí là,9,12.0,11,positive,positive,positive,positive
826163687396343800,súlú gàmbàrí kí ló fa sábàbí gbólóhùn yìí ganan ẹni tó bá mọ̀ ọ́ kó sọ fún mi,9,12.0,11,neutral,neutral,neutral,neutral
5.4736344847745843e+17,awon aliankanse ni fi esin ke wo,9.0,12,11,negative,negative,neutral,negative
435399923438465e3,ààbò iṣẹ́ẹ wa lórí ayélujára,9,12,11.0,neutral,neutral,neutral,neutral
4.3979465995164877e+17,esinsin ni o bẹ́ẹ̀ ni o eṣin ló kan ọba ní ìkó o àwọn kan ní obì ni,9,12.0,11,negative,negative,neutral,negative
998548027290869800,iwure is the core yoruba word for prayer adura is borrowed from the hausa language ka ji ni kutukutu ka mu ohun ipin kopin difa fun olomoajibarepade emi ni mo ji ni kutukutu ti mo fohun ipin kopin,9,12.0,11,positive,neutral,positive,positive
865858781825171500,kíni ti ẹ̀yọ̀ ti ṣe jẹ́ nílùú èkó arómirẹ́ ta ni adímú o fẹ́ gbọ́ kúlẹ̀ kúlẹ̀ ọ̀rọ̀ fara bálẹ̀ máa bá mi bọ̀ lagos,9,12.0,11,neutral,neutral,neutral,neutral
478516046811660300,àbajáde ifẹsẹ wọnsẹ larin nig ati iran yio jẹ,9,12.0,11,neutral,neutral,neutral,neutral
439509673105195e3,orúkọ adédèjì ògúǹdé àti fẹlá náà wá nínú agbẹ̀bùn ìdánilọlá,9,12,11.0,positive,positive,neutral,positive
383227966475739140,ṣé e mọ̀ pé oyin àti omi ọsànwẹ́wẹ́ tí a pò pọ̀ tí a fi lé ojú akokoro láàárọ̀ lọ́sán lálẹ́ ńlé akokoro dànù,9.0,12,11,neutral,neutral,neutral,neutral
3.7774558965793997e+17,lake ► adágúnodò in yorùbá wọ́n ní adágúnodò chad tí ń gbẹ they say lake chad is drying up,9.0,12,11,negative,negative,neutral,negative
897478254642290700,mo kíi yín o ẹ̀yin olólùfẹ́ẹ mi tọkàntọkàn ara ò le bí a sì kú iṣẹ́ òní ní báyìí ẹ jẹ́ ká la ara wa lọ́yẹ̀,9,12,11.0,positive,positive,positive,positive
1291353210721116200,what can we call the yorùbá word làákàyè in english kíni a lè pe ọ̀rọ̀ yorùbá yìí làákàyè ní gẹ̀ẹ́sì,9.0,12,11,neutral,neutral,neutral,neutral
825018306872623100,tinúkẹ́ oyèlùdé ló gbégbàorókè nínú ìdíje omidan nàìjíríà àkọ́kọ́ irú ẹ̀ lọ́dún ẹ ò rí pé ó rẹwà,9,12.0,11,positive,positive,positive,positive
1296463447929114600,oníṣàǹgó tí wọ́n bá dájọ́ ikú fún ẹni kejì sí ìyá naṣọ ni ó ní iṣẹ́ láti fi ojú ọmọba sí ọ̀nà bí w tí ń bọ ṣàǹgó obìnrin kẹfà àti ìkéje àwọn ni ẹni tó sún mọ́ ọmọba tó dàgbà jù bíi ìyá tí àṣẹ àti dárí apá kan ìlú wà lọ́wọ́ rẹ̀,9,12,11.0,neutral,neutral,neutral,neutral
1127896344016969700,orí wò ibi rere gbé mi dé ẹsẹ̀ wo ibi ire sìn mí yà nítorí orí ni ẹjá fi ń la ibú jà nítorí orí ni àkèré fi ń wẹ̀ ni od,9,12.0,11,positive,positive,positive,positive
900382011168366600,báwo ni wọ́n ṣe mọ̀ wípé èròjà ahóṣùkùṣùkù floride àti oje ìtókù ń bẹ nínú igi ta ló sọ fún wọn,9.0,12,11,neutral,neutral,neutral,neutral
1183385821799469e3,bí àwọn ọdẹ bá pa ẹran nínú igbó ní oko ọdẹ ibi tí wọ́n ma ń gbé ẹran náà lọ láti sun ni à ń pè ní àtàn,9,12,11.0,neutral,neutral,neutral,neutral
1131438600506216400,bí ajá bá ní ẹni lẹ́yìn yó pa ọ̀bọ ajá tí ó bà wọlé ti ẹkùn yó fẹ̀jẹ̀ wẹ̀,9,12.0,11,negative,negative,neutral,negative
420191187438698500,àwọn ìṣe wa wo lo mọ̀ tí wọ́n kà sí ẹ dá sọ́rọ̀ yìí,9,12,11.0,neutral,neutral,neutral,neutral
1327903607430254600,ife mi fun ede yoruba je ki nfe fe laipe,9,12.0,11,positive,positive,positive,positive
250132645730734080,àpèmọ́nra ẹni làá pe tèmídire o ọ̀rẹ́ ẹ̀yin náà ẹ pé tiyín dire,9.0,12,11,positive,positive,positive,positive
250651768655052800,ọ̀bẹ̀ ọ̀hún rọ̀ra ta fẹ́ẹ́rẹ́fẹ́,9,12.0,11,neutral,neutral,neutral,neutral
636577766935294e3,aránmúpè ni iyàn iyán fún fún un pọ́n pọ̀n kọ ọ̀rọ̀ aránmúpè kún tilẹ̀,9,12,11.0,neutral,neutral,neutral,neutral
409387013801275400,eni ti oloyun,9,12.0,11,neutral,neutral,neutral,neutral
241615729894494200,orí ire náà ló súnpọ̀ di oríire nkan tí ẹ sọ ṣẹ̀ṣẹ̀ yé mi ni,9,12,11.0,positive,positive,neutral,positive
1281002123594018800,igba odun odun kan ni lagbara eleduwa,9,29.0,11,positive,positive,positive,positive
569093717975539700,bí ọlọ́run bá fẹ́ẹ́ bá wọn sọ̀rọ̀ ọlọ́run lè kàn fi èrò náà sí ọkàn wọn,9,12,11.0,neutral,neutral,neutral,neutral
882169775383863300,abẹ́ underneath abẹ blade,9.0,12,11,neutral,neutral,neutral,neutral
1178607440499298300,erin ẹgànan myanmar ń bẹ ńnú ewu àwọn adẹ́mìí légbodò kò jẹ́ kí wọn ó gbáyé erin kan lọ́sẹ̀ kan ni wọ́n ń pa,9,12.0,11,negative,negative,negative,negative
896714327511752700,ìkòkò dúdú la fi ń sebẹ̀,9,12.0,11,neutral,neutral,neutral,neutral
1191473887034445800,ẹdan kì í kú kì í rùn ojú ẹdan kì í fọ́ nílédì,9,12,11.0,neutral,neutral,neutral,neutral
983680720798453800,zero unquantifiable bíbíre kò ṣeé fi owó rà amor tutti e,9,12,11.0,neutral,positive,neutral,neutral
603864198293106700,àwọn ewéko abomilára náà nìwọ̀nyí igi ọrọ́,9.0,12,11,negative,neutral,neutral,neutral
890951417674047500,adupe olowo olorun ati ri awon omo epeooo ijoba to se abo toto fun idabobo sukuru wa,9,12.0,11,positive,positive,positive,positive
1261687795149615e3,tó ma gbe lọ sí ọjà lọ tà fún àwọn ọlọ́jà ṣíṣe iyùn ìkòkò fún omi pípọn gbígbe omi sílé ìkòkò ìdáná ìkòkò rírẹ aṣọ àdìrẹ abbl wínwun aṣọ ẹni apẹ̀rẹ̀ abbl dídi irun abbl náà jẹ́ iṣẹ́ obìnrin ọjà títà láàárín ìlú àti ní ẹ̀yìn odi ìlú kò yọ,9.0,12,11,neutral,neutral,neutral,neutral
1281002147035914200,eku ojo ibi oni o igba odun odun kan o edumare a je ki o se opo re ninu ola nla ifankanbale opolopo alafia,9,12.0,11,positive,positive,positive,positive
292255514564362240,báwọ ni ó ṣe rí ní ọ̀dọ̀ tiyín,9.0,12,11,neutral,neutral,neutral,neutral
890885052351041500,mo ki oba tia olubadan tile ibadan oba saliu akanmu adetunji aje ogunguniso kinni kade pe lori,9.0,12,11,neutral,positive,positive,positive
563081394663206900,kò sí kiní náà tí ó dára nípa wa,9.0,12,11,negative,negative,positive,negative
8.3406185004834406e+17,bí ẹlẹ́tàn bá máa wí á ní kíkọ ìṣẹ̀lẹ̀ sílẹ̀ kì í ṣe àṣà àwọn baba wa wọ́n á bu ẹnu àtẹ́ lu àwọn alálẹ̀,29,9,11.0,negative,negative,negative,negative
385089608297742340,àyájọ́ òní oct la dá ẹgbẹ́ ọmọ odùduwà ní lọndọn,9.0,12,11,neutral,neutral,neutral,neutral
358140727617789950,e se o e ku ife naa a ko ni baje lowo ara wa o daa be ani a be yin wo ni hmm ope ni fun olorun,9,12.0,11,positive,positive,positive,positive
1310966367730925600,bí ọ̀yọ́ ti ń dàgbà tí ó sì ń gba ilẹ̀ lọ láti fẹ̀ si ọ̀yọ́ wọ inú ẹ̀gbádò lọ tí wọ́n sì tún fẹ̀ títí wọ́n fi kọrí sí orílẹ̀ èdè tí wọ́n ń pè ní aja ọ̀yọ́ àti aja ń jọ ṣe òwò ọrọ̀ ajé,9,12,11.0,neutral,positive,neutral,neutral
417295730282610700,tù wọ́n nínú olúwa tù wọ́n nínú àgàn tí kò rọ́mọ gbé pọ̀n tù wọ́n nínú olúwa,9.0,12,11,positive,positive,positive,positive
453959714888777700,tí a bá ní pé dára bíi egbin kí là ń sọ kí ni egbin,9,29.0,11,neutral,neutral,neutral,neutral
1214928129598402600,ni òwúrọ̀ kùtùkùtù ọjọ́ kan ó tọ́ ìyáa rẹ̀ lọ láti ṣàlàyé ọ̀ràn náà tí ojúu rẹ̀ ń rí nílé ọkọ ó sọ fún ìyáa rẹ̀ wípé ọ̀rọ̀ ọkọ òun ti sú òun wípé òun kò leè farada ìhùwàsíi rẹ̀ mọ́,9,12.0,11,negative,negative,negative,negative
322342640383303700,ọ̀fà kò ju ọ̀je lọ,9,12,11.0,neutral,neutral,neutral,neutral
1030330967486025700,ayé ò ní burú fún wa olódùmarè á fi wá lọ́kàn balẹ̀ ẹ kú ojúmọ́ o ẹ̀yin ọ̀rẹ́,9,12,11.0,positive,positive,positive,positive
587609085949915100,kí ẹ múṣẹ́ ṣe lójú páálí kí ẹ mú inú wa dùn pé a fìbò yàn yín sípò ṣé ẹ gbọ́,9,12.0,11,positive,positive,positive,positive
