tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1348230278301573e3,ẹ kú sọ́ndè,9,12.0,11,positive,neutral,positive,positive
388285620730470400,adùn tí a ṣe ní ìlànàa ìgbàlódé kò sunwọ̀n fún ara wa èyí gan an ni ńkóbá ojú àti ìmọ́lẹ̀ojú,9,12.0,11,negative,negative,negative,negative
897494809593696300,láti ọjọ́ yìí lọ ni ìtàn yìí ti di òwe pé ta ló mọ òkòló lọ́yọ̀ọ́ ṣebí oko ní í pa fẹ́ṣin ọba àfìgbà tí òkòló kiná bọlé,9,12.0,11,neutral,negative,neutral,neutral
480281798577229800,won fe fi eru je ibo wọ́n tún ti ń dá tẹ̀ka ní ìkọ̀rọ̀,9,12.0,11,negative,negative,negative,negative
668878942984675300,lẹ́sẹ̀kẹsẹ̀ ni gbogbo wọn pẹnu pọ̀ sọ pé òun làwọn fẹ́ ní ipò ọba wọn kò gbà á láàyè kí ó fi ìlú sílẹ̀,9,29.0,11,neutral,neutral,positive,neutral
890873885138223100,ẹ yàrá ṣe àtúnṣe ní kíá mọ́sá,9.0,12,11,positive,positive,positive,positive
558958759213821950,ẹ kú ọjọ́ àbámẹta o,9,12,11.0,positive,positive,neutral,positive
703502127965052900,ẹ̀yin ti dalax tx ẹ darapọ̀ mọ́ ẹgbẹ́ ọmọ fún àjọ̀dún àṣà àjogúnbá yorùbá ti adú,9,12,11.0,positive,positive,neutral,positive
259347556776173570,ope loyeru i eda ba mo iru nro yio dupe ni owo olorun oba modupe temi cc,9,12,11.0,positive,positive,positive,positive
443768736584306700,obìrin sòwà nú óni òhun òrílé oko gbesigh àsìrà ojà pómbélé shior cc,9,12,11.0,negative,negative,negative,negative
1255892870847967200,ènìyàn kì í dàgbà sóhun tí kò rí rí,9,12,11.0,neutral,neutral,negative,neutral
569865849110208500,bákannáà àti sọ ipa tí iléiṣẹ́ àwọn ń kó ní ti ẹ̀kọ́ oríi ẹ̀rọayárabíàṣá,9,12,11.0,neutral,neutral,neutral,neutral
1212795394494742500,awọn ọna meji apá nibo ni lati wa igbala nitori ọlọrun fẹ araiye tobẹ gẹ ti o fi ọmọkunrin kan bibi rẹ funni ki ẹnikẹni ti o ba gba a gbọ má ba ṣegbé ṣugbọn ni iye ainipẹkun,9.0,12,11,neutral,neutral,positive,neutral
566598115030216700,ọlájú gba tọwọ́ dànù tán ó gba àlè pípa náà dànù a ò pa àlè mọ́,9,12.0,11,negative,negative,negative,negative
991711049752698900,bí a bá ní onígbànjo kóran ju wínróunmbí lọ kí la fẹ́ sọ ní pàtó,29,9,11.0,neutral,neutral,neutral,neutral
549327402674188300,a ò ní gbojú orun dójú ikú ó di ojúmọ́ kí ẹ jí mi bí ẹ bá jí o àjípé o,9,12,11.0,positive,positive,positive,positive
1366802684251095e3,rising voices activismo lenguas gba àmìẹ̀yẹ èdè abínibí àgbáyé,9.0,12,11,neutral,positive,neutral,neutral
907631605149204500,ǹjẹ́ẹ̀wọ́ mọ̀ pé ẹ̀gbá pín sí ìṣọ̀ríìsọ̀rí apá kan ni ẹ̀gbáowódé ẹ̀gbáimọ́ ẹ̀gbáìgbèìn ẹ̀gbáìgbórè lẹ̀gbáa sàró dé,9.0,12,11,neutral,neutral,neutral,neutral
834866360803012600,ọọ̀ni ṣíjúadé okùnadé ganan ni àrólé oòduà tó jẹ kẹ́hìn ọba tó tó,9,12.0,11,positive,neutral,neutral,neutral
390380000811429900,bóo ni o ẹ̀yin tèmi tèmi a kúu pọ̀pọ̀ṣìṣìn ọdún ẹ̀mí á ṣe púpọ̀ èmi ńpadà sí ìlú èkó arómirẹ́ nìyẹn o a ó pàdé láyọ̀,9,12,11.0,positive,positive,positive,positive
815551189253292e3,àgbọn olódu máa ń so ọmọ àmọ́ kò sí ohun tí a lè jẹ nínú rẹ̀ bíi àgbọn abo,9,12,11.0,neutral,neutral,neutral,neutral
284786963922432e3,ẹ máa wo orí ẹja koko láwo mi,9,12,11.0,neutral,neutral,neutral,neutral
417297314089537540,ogun àṣedànù ogun akòwábá báwaṣẹ àbòrẹ tó dájú làwá ńfẹ́ lọ́dún tó wọlé ohun gbogbo tó yẹ wá bàbá fi ṣe wá lógo,9,12,11.0,positive,positive,positive,positive
209228679874744320,hahahaha ti ayé àtijọ́ mà ni o bí wọ́n ti nṣe kí àwọn òyìnbó àti lárúbáwá tó dé,9.0,12,11,neutral,neutral,neutral,neutral
1062420495906361300,ato se eto ikole gbogboogo ijoba tó ń lọ lọ́wọ́ ni ilu ibadan ìpínlè ọ̀yọ́ tí pèsè ìṣe ẹgbẹ̀rún merin lé laadorin fún àwọn ọmọ nàìjíríà ni agbègbè náà,9,12.0,11,positive,positive,positive,positive
257816051407007740,ìyá yín ò parọ́ o òkondoro ọ̀rọ̀ ni,9,12.0,11,positive,positive,positive,positive
813453446389104600,àyájọ́ ònìí || ọ̀gágun orí omi forbes hms philomel àti ológun nínú ọkọ̀ ja ọba kòsọ́kọ́ lógun,9.0,12,11,negative,negative,neutral,negative
273765626143723520,amo ohun ti o tun wa nkan mi lominu ni wipe nje ki ile to posika ohun rere ko ti nii baje bayii,9,12,11.0,negative,negative,negative,negative
1202215689815253e3,bí a bá wí a ó kù ú bí a ò wí ọ̀run là ń lọ ó ní bí a ti ṣe ń ṣe nílẹ̀ẹ yoòbá ṣebí wọ́n ní bí a ṣe ń ṣe níbí èèwọ̀ ibòmíì ẹbí méjì ní í ṣe ìgbéyàwó ẹbí ọkọ àti ẹbí aya,9,12.0,11,neutral,negative,neutral,neutral
764799155793457200,ajá tí ó ti dàgbà tí ó gbó dáadáa ni à ń pè ní okììpa ajá òwé ní kò sí bájá ṣe le pẹ́ láyé tó ẹran ògún ní í ṣe,9.0,12,11,neutral,neutral,neutral,neutral
1379396806950461400,àìkọ́wọ̀ọ́ rìn ní í jẹ ọmọ ejò níyà,9,12.0,11,negative,negative,neutral,negative
803131668357709800,ẹ̀rìnmẹ́ta ni mo pè ọ́ èkó jẹ́ kí n ríre kó o èkó ọmọ onílé olókùn tí í kún fọ́fọ́ dákun kó ireè mi bọ̀ máà kó mi níre lọ,9,12.0,11,positive,positive,positive,positive
768431358620360700,wọ́n á ní méje lògún è é ṣe è é ti rí kiní ìdí abájọ tí ògún fi jẹ́ méje,9.0,12,11,negative,neutral,neutral,neutral
414083930103767040,ó ku ọjọ́ mọ́kàlá kọ́dúnun ó dágbére fáyé,29,9,11.0,neutral,neutral,neutral,neutral
803694241859989500,♪ ẹ mámà ṣe é o ìkà ò sunwọ̀n ẹ má mà ṣe é o ìkà ò dáa ♫,9.0,12,11,positive,positive,positive,positive
1006588700166410200,ọ̀bún ríkú ọkọ dìrọ̀ mọ́n,9,12,11.0,negative,negative,negative,negative
1228351860429422600,a ti tun kọ ẹ yẹ tl wa wò,9,12.0,11,neutral,neutral,neutral,neutral
497401163508351e3,ọba saa oyèfùsì àti ọ̀túnba adéníran ògúnsànyà pẹ̀lú tos benson,9.0,12,11,neutral,neutral,neutral,neutral
502104474568388600,gbàrà tí abewéilá wàjà níṣe ni modákẹ́kẹ́ fìjàpẹ́ta pẹ̀lú ifẹ̀ lọ́dún wọ́n lé ọmọ ará ifẹ̀ sí ìsóyà,29,9,11.0,neutral,neutral,neutral,neutral
890973115840438300,ki le bawa mu bo lati ode telo lana,9,12,11.0,neutral,neutral,neutral,neutral
923202177618862100,ààrẹ ọ̀nà kakaǹfò kì í fọwọ́ rọrí sùn wọn fọwọ́ rọrí sùn ikú ò lórúkọ méjì ikú nikú ń jẹ́,9,12.0,11,negative,negative,negative,negative
256292510299746300,wọ́n ní àtẹ́lẹwọ́ ò ṣé rúná èmi yáa gba kámú,9,12.0,11,neutral,neutral,neutral,neutral
1014493916639449100,fún ìwádìí náà a ṣe àyálò ètò oúnjẹ sísè láti ìlú america fún ọmọìlú brazil tí a pè ní ìṣaralóore àti oúnjẹ sísè nílé ìdáná,9,12,11.0,positive,positive,neutral,positive
11507118546432e5,ayé ń yí lọ à ń tọ̀ ọ́ ohun tí ó ṣe pàtàkì ni kí a báyé yí,9,12.0,11,positive,neutral,positive,positive
1202258413964664800,àwọn àgbá bọ̀ wọ́n ní páńsá ò fura páńsá já síná àjà ò fura àjá jìn onílé tí ò fura olèé kó o kí ni àwọn yorùbá ńfi páńsá ṣe,9,12.0,11,neutral,negative,neutral,neutral
668732787168559100,inú á máa dùn pé ọdún ti parí titun fẹ́ẹ́ bẹ̀rẹ̀ ọyẹ́ wáá dà báyìí o,9,12,11.0,positive,positive,neutral,positive
415467783141728260,á júṣe fún un yín oòduà á gbè yín ẹ ò ní fẹnu gbó bí ọwọ́ ire wa yóó tẹ̀wá lọ́wọ́ láìpẹ́ ọjọ́,9.0,12,11,positive,positive,positive,positive
1260585755954614300,ẹyẹlé ní báwo ni tòhún ṣe rí tí òhun ò gbọ́ pá tí òhun ò gbọ́ po ní àsìkò yìí ẹyẹ oko ni orúkọ rẹ̀ ni ìrẹ̀wẹ̀sì ọkàn bá dé bá ẹyẹlé wípé àwọn aiyé tókù ń fò kiri pẹ̀lú ọmọ lẹ́yìn wọn ṣùgbọ́n òhun nìkan lòhun ń dá fò kiri igbó àti àfonífojì,9,12.0,11,negative,negative,neutral,negative
1219347728498667500,happy birthday to you ma àṣèyí ṣàmọ́dún o,9.0,12,11,positive,positive,positive,positive
1024649283281342600,ẹ máa pé kó ṣẹ owó á wá wa wálé ọmọ á wa wálé ️ ire gbogbo á wá wa wálé,9.0,12,11,positive,positive,positive,positive
465240254472273900,what is gbana davido a ma se bi eni to fa gbana ninu videogbaná gba iná = to set ablaze,9,12.0,11,negative,negative,neutral,negative
939187919700492300,ní ibi ayẹyẹ ìgbadé àkárìgbò rẹ́mọ ọba babátúndé àjàyí olúfẹ́mi lóye ti rẹ́mọ lánàá,9,12,11.0,neutral,positive,neutral,neutral
511482619788529660,ó dọwọ́ọ gbogbo wa,9,12.0,11,positive,positive,positive,positive
365377951635746800,a kìí lẹ́ni ni mọsàn ká mu kíkan ọ̀rọ̀ àgbà yorùbá nìyẹn,9.0,12,11,neutral,positive,neutral,neutral
1085577568957448200,ẹṣin ọ̀rọ̀ ní àdàbà kekelúke kò sí ọjà tí kò ná tán àpèjúwe nǹkan ni ọjà tí kò ná tán àmọ́ kí ni àdàbà kekelúke inú òwe yìí a ẹyẹ b owó ẹyọ d aláròró,9,12,11.0,neutral,neutral,neutral,neutral
1131122113409146900,ejò ọ̀pọ̀lọ́ ìjàpá ìgbín ọ̀nì,9,12.0,11,neutral,neutral,neutral,neutral
859815682862714900,kíni yorùbá ń pe igi inú àwòrán yìí,9,29.0,11,neutral,neutral,neutral,neutral
609703500939968500,óbávàn ni ẹ káàsán kì í ṣe ób ótà mò ń kọ́ èdè edo díẹ̀ díẹ̀,29,9,11.0,positive,neutral,neutral,neutral
496334139520729100,ǹjẹ́ o mọ̀ pé obì ni kókó inúu gbajúgbajà ohun mímu ẹlẹ́rìndòdò nì ilẹ̀ yìí sì ni a ti mú obì lọ america ní nǹkan bíi,9,12.0,11,neutral,neutral,neutral,neutral
484038303843631100,àgbà dé àwọn ọmọ kólé kan sẹ́gbẹ̀ẹ́ odò yìí wọ́n sọ ọ́ ní odò iyewa,9,12,11.0,neutral,neutral,neutral,neutral
482827759681798140,náání =► bothered concerned ó ṣe a ò náání àṣàa wa ~ a pity we are not concerned about our culture,9.0,12,11,negative,negative,neutral,negative
314285066211717100,ni odun ni awon omo egbe oselu whig ko ara won jo lati da egbe oselu republican sile ni ilu wisconsin ni ile amerika,9,12,11.0,neutral,neutral,neutral,neutral
892278118953754600,ó lómi nílé fẹ̀jẹ̀ wẹ̀ ògún a wọ́n lẹ́yinjú ègbè lẹ́yìn ọmọ kan oníjàoòle ẹjẹmu olúwọnran a dì gìrìgìrì rebi ìjà,9.0,12,11,neutral,neutral,neutral,neutral
1281483308195614700,àìnígboyà ni kí èèyàn rí ohun tí ó tọ́ kí ó má ṣe é confucius,9.0,12,11,negative,negative,neutral,negative
498534558649036800,àbí ẹ ti gbàgbé pé ọmọdébìnrin ló ṣèjànbá ní kano yoòbá ní àgùntàn ò ní sùn láàrín ajá kó má fi ara kó eégbọ́n,9,12.0,11,negative,negative,negative,negative
1268079282745757700,kọ́jọ́dá ọjọ́ dá ọjọ́ sunwọ̀n oòrùn ayọ̀ wa yóò máa tàn káyé láràn kalẹ́ kò ní sí ìhámọ́ lọ́dún tuntun àṣeyè tálákàn ń ṣepo ni tia lọ́dún yìí ọdún á jọ gbogbo wa la ó ṣàmọ́dún àkànnàmàgbò kò ní pa ọdún jẹ,9.0,12,11,positive,positive,positive,positive
406032582535807e3,eni osi se yo ma jaleiṣẹ́ àgbẹ̀ niṣẹ́ ilẹ̀ẹ wa,9,12.0,11,negative,negative,neutral,negative
395052187271041e3,jíjí mo jí lóòórọ̀ ìṣẹ́gun ọjọ́ kankàndílógbọ̀n oṣù ọ̀wàrà bí mo ṣe ńjáde lọ bàbá wá bá mi lọ kí o sì bá mi bọ̀ kí ndi aṣẹ́gun,9.0,12,11,positive,positive,positive,positive
615620723911065600,tàkan sí i ní pa olókìtí,9.0,12,11,negative,negative,neutral,negative
594056130122424300,oṣù aláyọ̀ loṣù èbìbí yìí tọ́tún tòsì ni ẹyẹlé fi í kó ire wọ̀lú ire ò ní hán wa loṣù yìí o,9,12,11.0,positive,positive,positive,positive
571744125420212200,ìgbà ìpọ́njú là ń mọ̀rẹ́ ẹ jẹ́ á ran ra wa lọ́wọ́ torí èní la rí kò sẹ́dàá tó mọ̀la,9.0,12,11,positive,positive,positive,positive
304542592538910700,wọ́n ní káa máa lo èdè abínibí wa lójoojúmọ́ ká máa sọ ọ́ sírawa láwùjọgt cc,9,12,11.0,positive,positive,neutral,positive
819180908842537e3,ẹyẹlé máa ń fẹ́ràn olówó rẹ̀ tó gbà á sílé tí ó fi jẹ́ pé bí iná bá ń jó ilé olówó rẹ̀ jíjóná ni ẹyẹlé yó jóná mọ́lé,9,12,11.0,positive,neutral,neutral,neutral
1015603961544527900,àràá yóò sán pa ẹni ebi tí ń gbèrò ibi lè mi lórí àṣẹ,9.0,12,11,negative,negative,negative,negative
330313560829857800,àní gbogbo sọ̀kò sọ̀kò ológúlutú ọ̀rọ̀ àwọn a wí kónkó lójú ọlọ̀rọ̀ ẹnu wa o ni pa wa o,9.0,12,11,positive,positive,positive,positive
569864419049648100,ìyáa wa sọ púpọ̀ lọ́rọ̀ ó rọ ọ̀dọ́ láti fọgbọ́n inúu wa ṣe ẹ̀rọ ayárabíàṣá fún èlò ẹ̀kọ́,9,12,11.0,positive,positive,neutral,positive
300150721972686850,iba fun eledua,9,12,11.0,positive,positive,positive,positive
251267178203082750,ẹhn ó yá iná njó ògiri ò sá,9.0,12,11,negative,neutral,neutral,neutral
1277981282522153e3,bí wọ́n bá so ẹyọ owó méjì pọ̀ pẹ̀lú òwú dúdú ó túnmọ̀ sí wípé ǹkan tí kò dára ń ṣẹlẹ̀ tàbí wípé ó fẹ́ ṣẹlẹ̀ ẹni tí wọ́n pa àrokò yìí fún ma bẹ̀rẹ̀ si ní ṣe ìṣọ́ra àti fojú sílẹ̀ lórí àyíká àti àgbègbè rẹ̀ àwọn ará ifẹ̀ ló ma ń lo àrokò yìí,9,12.0,11,negative,negative,neutral,negative
445965587911823360,a lè ní ma ń tèlé gbogbo obìnrin bíi ajá tàbí kí a gbọ́ yé é jẹun bíi ajá ̀bá,9.0,12,11,negative,negative,neutral,negative
4.1803994675544883e+17,ọdún tuntun dé yáhrọ́bì mo bẹ̀ ọ́ o ẹkún à sun rìn ma mà gbe bámi o ọ̀rọ̀ bí àdanwò ma mà gbe bámi o,9,12,11.0,positive,positive,positive,positive
580044684871004200,pa òwe tó ní ọmọ tàbí owó àbí àlááfíà,9,12,11.0,positive,neutral,neutral,neutral
1064610211917385700,a ṣe ìyẹn tán a tún sọ pé a fe gbé ipò ààrẹ sugbon ọlọ́run kadara pé asiko ìyẹn ò tí tó a ṣe ìdìbò tán ni satide ìgbà tó di ojo ajé a atiku tí de ọdọ mi pé baba ìpolongo yìí ìwọ nìkan ni ó lè ṣe,29,9.0,11,neutral,neutral,neutral,neutral
1271562198377169e3,ọsán tó já ló sọ ọrún di ọ̀pá the bowstring that got broken was what turned the bow into a mere baton a minor i,9,12,11.0,neutral,negative,negative,negative
470598265231396860,o se ni lanu pupo pe ko si aala larin science yoruba ati esin ibile bi be ko a ba ma padanu ijinle imo,9,12.0,11,negative,negative,negative,negative
308481959544381440,plan in yoruba is ìgbésẹ gt importance in yoruba is ìwúlò,9,12.0,11,neutral,neutral,neutral,neutral
1283060619520999400,àìgbọ́fá làá wòkè ifá kan kò sí ní pàrà dùn púpọ̀️️,9,12,11.0,neutral,neutral,negative,neutral
1219585535381057500,ti iya nla ba gbe ni sàn lé kekere a ma gún ori éni roun awón jegudu jera ti ta wa lópó ol,9,12.0,11,negative,negative,negative,negative
891021530729250800,emi o ni fi owo osi juwe ile baba mi omo egba mo lisabi omo erinjogunola baa wa and rt if youre yoruba and proud,9.0,12,11,positive,positive,positive,positive
300725145587314700,igboro daru pelu idunu ati ajoyo ni igba ti egbe agbabolu nijeria ti a mo si super eagles gba ife eye,9.0,12,11,positive,positive,positive,positive
