id,tweet,anno1,anno2,anno3,anno4,label
1623584003415592964,ራሱን ያላደራጀ ህዝብ በህዳጣን ሳይቀር መዋረድና መዘረፍ እጣፋንታው አንደሚሆን በቂ ማሰረጃ አለ።ያልተደራጁ አቅመቢሶች ኃይላን የሚጥሉላቸውን ፍርፋሪ ለመካፈል ሲሉ ከመቧቀስ ያለፈ ነ,normal,hate,normal,normal,normal
1485480211676372992,በአዲስ አበባ ሕዝብ ምን ያሕል ተቸግሮ እንደሚኖር ለማወቅ በየዳቦ ቤቶቹ ደጃፍ ያለውን ሰልፍ ማየት በቂ ነው። የማዘጋጃ ቤት እድሳት ወጣ የተባለው ገንዘብ ቢያንስ ስምንት የዳቦና የዱ,normal,normal,hate,hate,normal
1584989175673106432,@USER የፊትለፊት ውጊያ ነው ያለቀው እንጂ አሁንም የአማራና አፋር ህዝብ አደጋ ላይ ነው። በስመ ተፈናቃይ በቆቦ በኩል ብዙ የትግሬ ወራሪ ገብቷል እነዚህ ሰዎች በደንብ መጣራት,hate,hate,hate,hate,hate
1643445335140728832,@USER የታሪክ አተላ ውሸታም ዘረኛ ደም መጣጭ ያኔ የሚያኖረኝ የኢትዮጲያ እናቶች ፀሎት ነው ብለህ ዛሬ በዚህ ዝናብ እላያቸው ላይ ቤት አፍርሰህ ጎዳና ያወጣሃቸው እና,abuse,abuse,abuse,abuse,abuse
(1658974907852546053,@USER የምንታገለውን መንግስት የምንታገልበትን መንገድ ለእናንተ ለካድሬዎች አስፈቅዶን ነበር ማለት ነው መጀመር የነበረብን። ደደብ መናገሩ ጥሩ ነው እንዲህ ራሱን ያጋልጣል።,abuse,hate,abuse,hate,hate
1573914623266508805,@USER የንፁህ ጭፍጨፋ ለናተ ፌሽታ ነው ፣ በማስለቀስ በንፁሐን ደም ለመነገድና የትህነግን አላማ ለማስፈፀም ነው።,abuse,hate,hate,hate,hate
1652580353196826626,@USER @USER ሀሀሀሀሀሀሀ የብሔር ብሔረሰብ ጠላትም አለ እንዴ? እግዚኦ! ካለም ማን እንደሆነ ብሔር ብሔረሰቡ ራሱ ይፍረድ!!,normal,normal,normal,normal,normal
(1562325897050570752,@USER የዚህ አይነት ሰዎች ስልጣን ቢያገኙ ብሄርሰቦችን ምን እንደሚያረጉ መገመት አያስቸግርም ነገስ ስልጣን ዳግም ላለመያዛቸው ምን ዋስትና አለን?,abuse,normal,abuse,hate,abuse
1499625599563968512,መንግስት በእስክንድር ነጋ እና ዘመነ ካሴ ላይ እርምጃ የሚወስድ ከሆነ ናትናኤል መኮነን ተጠያቂ ይሆናል ከኦነግም በላይ ኦነግ የስርአቱ ምንጣፍ ጎታች በአማራ ደም የሚያላግጥ ወራዳ,hate,abuse,abuse,hate,hate
1488026153495498753,@USER @USER @USER አንተ ከብት እኔ የደቡብ ልጅ ነኝ። እውነታውን ስላወራው ምነው ተንጨረጨርክ ምድረ ሽንታም። መከላከያ ውስጥ ሆነን እኛ,abuse,abuse,abuse,abuse,abuse
1485691085078867972,ትኩረት ለእውነተኛው ኢትዮጵያዊ የአፋር ህዝብ!! ግልፅ ባልሆነው የመንግስት ተኩስ አቁም፤የአፋር ህዝብ መከራ ማየት የለበትም!! #NoMoreConspiracy,normal,hate,hate,hate,hate
1654560190174318595,ኦ ኦ ክፉ ዓመላቸው ተነስቶባቸዋል! ትግሉ ይቀጥላል ??,abuse,hate,abuse,hate,hate
1496971793491451912,@USER @USER የደንቆሮ ግምገማ ነው ያለህ።,abuse,abuse,abuse,abuse,abuse
1556710996860887043,@USER @USER የኔ እንኮ የሚያብረቀርቅ፣ በ ኑግ እና በ ሰሊጥ የታሸ ውሻ ነው። ??,normal,normal,abuse,normal,normal
1649492575194161152,#የሰው_ልጅ የተባለው ፍጡር በፍጹም ይቺን ማሰብ አይፈልግም።የሰው ታሪክ ግን ከዚህ የሚያልፍ አይደለም። በዚህ በዘመን ሙጣጭ ላይ ተቀምጠን የምናወራውና የምናስበው ክፉ ሃሳብ ከሰይጣን,hate,normal,normal,normal,normal
1480761111993536518,@USER @USER ቁስላችን ሳይጠግ አሸባሪዎችን በሽማግሌ አናስርም አጉል ብልጣ ብልጥ አካሄድ መፍታታችሁ ሳያንስ ከጠላት ጋር የሚደረግ ውይይት ይበልጥ ያበሽቃል። ቆሽታ,hate,hate,hate,hate,hate
1500710360705294340,@USER ኣብዛኛው ትግራይ ከይኩሬን ጎን ነው ።ግን ማወቅ ያለብህ ኣለም ፊትዋ ያዘሮችበት ጀሮ የነሳችው እንደ ቅጠል በየቀኑ እረገፉ ያለ ህዝብ ኣለን ስለዚ ለነሱ ያለን,normal,hate,hate,hate,hate
1630268486977978369,@USER ማን ሰይጣን ነው አለ,normal,normal,normal,normal,normal
1487560091729596419,@USER አባት ቆንጥጦ ያላሳደገህ የጋለሞታ ጭንጋፍ የዲቃላ ልጅ ነህ።ወንድ ከሆንክ እንደጀግኖቹ እንደነታማኝ በየነ ለሀገር የሚጠቅም ነገር አትሰራም።መንገድ ያደክ,abuse,abuse,abuse,abuse,abuse
1586811782794203136,እብደቱ የተረጋገጠለት ሌላው የአፍሪካ ቦካሳ ኢትዮጵያዊ ዕፍረት ያልተፈጠረበትን ዓርማቸው ባደረጉ እርኩሳን ለዚህ አውሬ የገዛ አገሩን ሕዝብ የሚያጫርስ ስብዕና ለመስጠት ሲታገሉ ፍነሱም,abuse,hate,hate,hate,hate
(1544049779050684423,@USER ብዙ ስንጠብቅ ካድሬ ሆነህ ቀረህ በቃ?,abuse,abuse,abuse,abuse,abuse
1481461510639607815,@USER የእከሌ ደጋፊ የእከሌ ደጋፊእንዲህ ነበር ተራ የኳስ ብሽሽቅ አስመሰልከው አንዴ በጀግናውሀይሌ እና ደራርቱ ምናምን እያሳበብክትከፋፍላለህ ይህ ቺፕ ለመወደድ የሚኬድ ርካሽመንገድ ነው ??,normal,abuse,abuse,hate,abuse
1644431706366300160,@USER መከላከያ በወያኔ ሲረሸን የደረሰለት ማን እንደሆነ ታስታውሳለህ። አሁን አለሙያህ ገብተህ ለአብይ አሽከር ሆነሃል።,abuse,abuse,abuse,abuse,abuse
1561384341862858754,እባካችሁን እዛው ሀገር ላይ ብዙ ያልታየ እዚህ ሲመጣ የሚታይ ብዙ ኒዕማ አለ ባይሆን ለመምጣት የሚከፈለው ብር ጨመር አርጋቹ ለ 5 ም ቢሆን ተደራጅታቹ ስራ ፍጠሩ ለ ደላላ እንጀራ አ,normal,normal,normal,normal,normal
1619789670975672320,2/2 መስሎ ኦሮሞ፣ መከላከያ፣ ዓቢይ ላይ እንዲዘምት የተመደበ። ሁሉም ወያኔዎች ናቸው!,hate,abuse,hate,hate,hate
1554142208026185728,በአትዮጵያ ሕዝብና በኢትዮጵያ ሰም የሚነግዱ ጋዜጠኛ ነን ባዮች ደንቆሮ መሀይም የህውዋት ተላላኪ አሸከር የሀሳብ ባሪያ በሙሉ ዩቱብ ላይ ተቀምጠው የገቢ ምንጫቸው የዐብይ ሰምና ፎቶ,hate,hate,abuse,hate,hate
1.53E+18,@USER @USER እንደ ቆምጬ ለምኖ አልጠጡም አይደለ?ለማኝ ሆኖ ከሀገሩ መጥቶ የምትለምኑትኮ በኦሮሞ መሬት ላይ ነው,abuse,hate,hate,hate,hate
1580995542733103104,@USER አመድ በዱቄት መቀየር ማለት ይህ ነው!!,normal,normal,normal,normal,normal
1483415030272086019,@USER ዕውነት ነው! ከሰውነት ውጭ የሆኑት mad dogs ይፈሩ ለእናቶቻቸውን ለእህቶቻቸው ለሴቶች አክብሮት የሌላቸው ባለጌዎች ይፈሩ እንጂ እሷ ጥቃቷን ይፋ ያወጣችውም የዘመን ጀግና ሁና ትቀጥላለች!,normal,normal,hate,hate,normal
1483670814251790336,@USER @USER @USER በግ ሳይሆን ሆዳም።ሆዶ ከሞላ በህዋላ ራስ ቅሉ ባዶ ስለሚሆን ያኔ ብልጽግና የምትባል አረቄ ራስ ላይ ትወጣና ዛሬ ያለችዉን ነገ አትደግምም።,abuse,abuse,hate,hate,abuse
1526265537507930117,@USER @USER ክክክክክክክክክከክክክክክክክክክክክክ ነገሩ ልክናቸው በሰይጣን አለም ላይ እያፈነ የሚገድል ጭራቅ ይፈለጋል በኛ በእውነተኞች አለም ግን ዓ,abuse,hate,hate,hate,hate
1623781533608812545,@USER ማንም የርስዎን ስልጣን አይፈልግም ግን እርሰዎ እጅዎን ከአይማኖታቺን አውጡ,abuse,abuse,abuse,abuse,abuse
1482602869572390917,@USER እነ ሐጎስ ወያኔ ?? እናንተ እኮ አብዳችኋል የእአይምሮ ሆስፒታል መቆለፍ ነው ያለባችሁ,abuse,hate,hate,hate,hate
1578126463324356615,G7 አተራማሽ እና ግብፅ ተላላኪ ፕሮፈሰር ብርሃኑ ነጋ ምስክን ሕዝብ እና ትልቅ የዕውቀት ማዕከል እንዲህ ስያተረማመስ ማየት ያማል ! ኮረጃን እኮ ተማሪ በያለበት ቦታ ሆነው መቀነስ,abuse,abuse,abuse,abuse,abuse
1654661974045904896,@USER የብሔር ነገር ወጥሮህ መስሎኝ ሰሞኑን ስትዘላብድ የነበረው።,abuse,abuse,abuse,abuse,abuse
1540926950876872705,@USER በታሪካችን መቼም የማንረሳው ድርጊት ከነዚህ ሰውበላዎች በፍጹም አብረን መቀጠል እንደማይኖርብን የሚያረጋግጥልን የጨካኝ አውሬዎች ድርጊት.,hate,hate,abuse,hate,hate
1497152853382774785,@USER ፑቲን ምን እንዳለ ስማችሁት ? የአህያ ባል ከጅብ አያድንም? ይሄ ለዛ ለጐረምስው ለዩክሬኑ መሪ ነው ፣ ይችን ጥቅመኛዋን አሜሪካንን ተማምኖ አገሩን አጠፋ ደደብ በለው።,abuse,abuse,hate,hate,abuse
1485911942707429381,@USER @USER እባካችሁን እሱ ምንም አላደረገም በኦርቶዶክስ ላይ ከስሩ ያሉት የሱን ስራ ለማበላሸት እና እሱን በኛ ዘንድ ለማስጠላት ነው:: እባካች,hate,hate,hate,hate,hate
1534467216950829056,በወያኔ የተዘራው ብሄርተኝነትና የሌላን ብሄር ጥላቻ በኦሮሞዎቹ ዘንድ የስም ቅያሬው አባዜ መጨረሻው ምን ይሆን ? ስም መለያ ነው ቋንቋም መግባቢያ ነው ግን #NoMore,normal,hate,hate,hate,hate
1482578886516957185,ወያኔ 27 አመት የሰበሰበችው አቅመ ቢስ ካድሬ ነው ዛሬ ቀን ወጥቶለት ሀገር እየመራ ያለው! እንጂማ ለሕወሃት የሚሆን ሰው መች ታጣና,hate,hate,abuse,hate,hate
1629976623239008257,@USER @USER እንዲሁ አማራ መሆን እንዳማራችሁ ትቀራላችሁ። ቅማላም ቦቲያም,abuse,hate,hate,hate,hate
1527032525930909696,የአማራ አመራሮች የ27 አመት የመላላክ ልምድ አላቸዉ መቼ ነው ቆማቹ የምትሸኑት እመኑኝ እናተ ተላላኩ የአማራ ህዝብ ግን አይደግመዉም ኢትዮጵያ ለሁላችንም ትበቃለች ማንም የበላይ ሆኖ አይኖርም,hate,hate,abuse,hate,hate
1494026986259460102,@USER @USER አጋሜነት ኩራታችን ነ፣ ቅማላምነት ደሞ ልብስ መልበስ ያስተማረን ህዝብ ቅማላም ማለት ቲንንንሽ አኬብዲም? የሊጧ ጉዳይ እንኳ ትብራቢሽ ፣ ት,hate,hate,hate,hate,hate
1480009553710391297,@USER @USER ምን ማለት ነው? አንተና ቢጤህ መንግሥት ልፈንቅል ስትል ሌላው ዝም ይላል? 40 ሚሊዮን ከሚጨነቅ 20 ሺ በነፃነት ቢኖር ይሻላል? ይህ ማለ,normal,abuse,hate,hate,hate
1575938088999989248,@USER @USER ወደ ሰይጣን ማለትህ ይሆን?????,abuse,normal,abuse,abuse,abuse
(1498606083660816386,ከዚህ ባርነት ስላወጣችሁ ማመስገን ሲገባችሁ ለምን ከባርነት አወጣን ባርነታችን ይሻለን ነበር ትላላችሁ !!! የሚኒሊክ ውለታው ብዙ ነው።,normal,normal,hate,hate,hate
1585185753339858944,ድርድሩ ተጀምሯል። የኢትዮጵያ ሉዓላዊነትና የግዛት አንድነቷ ለድርድሩ የሚቀርብ አይደለም።ከዚያ በመለስ ባሉ ጉዳዮች ላይ ለመነጋገር መንግሥት ዝግጁ ነው።ይሁንና በድርድር ስም ሌላ ዕድ,normal,normal,normal,normal,normal
1529584684291829760,@USER @USER አይ ባለጌው ሰውዬው አልክ?? ንጉሡን ኮስታራ ናቸው??ታድያ እንደ ዓብይህ ለዐረብ ሁሉ ይገልፍጡልህ።,abuse,abuse,abuse,abuse,abuse
1486585994849574915,@USER የውልሽ ሃገሬ መሪዎችሽ በሙሉ እንዲህ አይነት ፈሪና ሌቦች ናቸው። አሁን ስንት ነገር እየተካሄደ በከፋ ቶርነት ላይ እያለን በሹመት ሰበብ ሰዎችን ማባረር። በርግጥ አሁን ጊዜው ነው?,hate,hate,hate,hate,hate
1645289566520131585,@USER ማንም ብሄር ከዚህ በሓላ ለራሱ ይዋጋ! አማራን ኢትዬጵያን ያለ አብሮ ይዋጋ! አሁን ጨዋታው ወልቃይት ጋር ነው፣ይሄ ባንዳ ለትግሬ ለመስጠት እየሮጠ ነው፣የእጁን ያገኛል,abuse,hate,hate,hate,hate
(1543020361863815168,@USER ብብትህ ውስጥ ፈልገው እንዳንተ አይነት ወሮበላ ምን ይጠቅማል,abuse,abuse,abuse,abuse,abuse
1484994501345226752,@USER @USER @USER @USER ማች በገዳይ ፊት ይንቀዠቀዣል የአብይ ጭፍራዎች መጥፊያቸው ስለደረሰ ነው የሚያቅበዘብዛቸው,abuse,hate,hate,hate,hate
1546562911547564032,ምን የሚሎት አመንክዮ ነው ደሞ ይሄ? የቀድሞው ምክር ቤት ያወጣቸውም ህጎች ተሽረዋል ማለት ይሆን? ኧረ አንቱ ሰውዬ ይተው: ይሄን ጥራዝ ነጠቅነትዎን በልኩ ያድርጉት::,abuse,abuse,abuse,abuse,abuse
1484990544166240258,በ ውጪ ሀገር የሚኖሩ የ #ኦሮሞ፣ የ #ተጋሩ እና የ ሌሎች ብሄር ብሄረሰብ ተወላጆች የ ሀሰቷ ኢትዮጵያ የ አሃዳዊ አ ራ አመለካከት ዓለም ላይ ላይመለስ እንዲከስም ጠንክራችሁ ስሩ።,hate,hate,hate,hate,hate
1569942325824049152,ወረደ . የሸርሙጣ ግንኙነት . ሀገሬ ይህን ነበር 30 አመት የተሸከምሽው።,abuse,abuse,abuse,abuse,abuse
1493092871095922695,ለወያኔ መድኅኒቱ የኢትዮጵያውያን ሁሉ ሕብረት ነው ተብሎ ቢስተካከል,normal,hate,hate,hate,hate
1496791355858817026,The biggest losers are ትግራይ and ዩክሬን:: የአህያ ውሽማ ከጅብ አያስጥልም ብቻ ሳይሆን: የአህያዋ ሞትም ጣጣው አይደለም:: አገባሻለሁ ሁሉ ላያገባሽ: ከባልሽ ጋር ሆድ አትባባሽ!,abuse,hate,hate,hate,hate
1483670232577232898,@USER ወያኔ በግድ ስልጣንላይ ካልሆናቹ ኽዝቡን እንጨርስ አለን ብላቹ የተነሳቹ እናተ ነብስበላ ጨካኖች ????ናቹ አብይ ለናተ መዳኒታቹ ነዉ አሁንም ካላረፋቹ,hate,hate,hate,hate,hate
1484804342859374598,@USER እነዴ፣ አነቺ! ምንድነው የአብይ ጋቢ አይቆሽሽም፣የአብይ ካልሲ አይሸትም አልሽ። አሺ ቢያንስ አብይን ስለምትወጂው እሱ አያደርግም ብትይ እንረዳሽ። ጭራሽ የአብይ መንግስት አያደርግም ትያለሽ? ??,abuse,abuse,abuse,abuse,abuse
1657199848192372740,ጀግናው የምስራቅ ፋኖ አዛዥ ምሬ ወዳጆ የዘመናችን የጦር ገበሬ የጠላትን ጦር ዱቄት አደረገው።,hate,normal,normal,normal,normal
1496350592100450312,@USER ሸኔ ማለት የመንግስት ስዉር እጅ እንዳለበት በደንብ ታዉቃለህ !,normal,hate,hate,hate,hate
1526112570276560897,ስምህን የሚያውቁ ሁሉ በአንተ ይታመናሉ፥ አቤቱ፥ የሚሹህን አትተዋቸውምና። - መዝሙር 9: 10,normal,normal,normal,normal,normal
1499941610527854596,@USER አባቴ እንዳንተ አይነቱ ውታፍ ነቃይ ተከፋይ ካድሬ በምን ስሌት ነው ከታላቁ እስክንድር ጋር አብሮ የሚጠራው.ዱቄት,abuse,abuse,abuse,abuse,abuse
1539095364158083074,ይገባኛል፡ ተገድጄ ነው፣ ሌላው ላይ የተለመደ ቅርሻት ከልክ ባለፈ ሲደረግ፣ ያማል፣ እኔም ሰው ነኝ። መንገድ ላይ ያደገ ባለጌ ፣ ለኢትዮጵያና ለህዝቡ (ለአማራው ጭምር) በገንዘቡ፣ በ,normal,abuse,abuse,abuse,abuse
1492948197718872069,@USER ሀሳብ ያለዉን ማፈን ማስፈራራት ማፍረስ መከፉፈል በጥቅም መግዛት ፓሊሰዉ ባደረገ መንግሥት ተቃዋሚ መንቀፍ ያስቃል,hate,hate,hate,hate,hate
1541229018132905984,@USER @USER ምስኪን?በጣም እኮነው የምታሳዝኑ እዴው አንድ ጤነኛ አልተወለደም እናተ ሰፍር,hate,hate,abuse,hate,hate
1482459562343124996,@USER አፋር ላይ የምትገሉት ህጻናትንስ ማን ተው ይበላችሁ? ሠይጣኖች,normal,abuse,abuse,hate,abuse
1549870781676544002,@USER ሰርክል እዚህ መንደር ምንድን ነው?,normal,normal,normal,normal,normal
1481434574567706635,@USER @USER አሽቃባጭ አይደለሽም ለአገር ብለሽ ነው እኔ ለአብይ አህመድ አይደለም ለ እማማ ኢትዮጵያዬ ነው,normal,abuse,abuse,abuse,abuse
1488277976596709377,ፋኖ እየተጠናከረ ነው - የአብይ እና ወያኔ ድርድርም እያነጋገረ ነው - January 31/2022 via @USER,normal,hate,hate,hate,hate
1492598663587278852,@USER አነ የሚገርመኝ እናንተ እንደማትሞቱ ለመግለጽ የምታደርጉት መፍጨርጨር ይገርመኛል :: መሳርያ የታጠቀ አልቆ በገጀራ ጦር ግንባር ገብቶ ያለቀው የእናንተው እንስሳ ከሰው ስለማይቆጠር ነው ፋንድያው ::,abuse,hate,hate,hate,hate
(1572323776703995909,ፎሎ ተደራረጉ ፎሎ ባክ በመመለስ ግዳታችን እንወጣ መረጃ ሼር ለመደራረግ ይረዳናል #ጉራጌክልል,normal,normal,normal,normal,normal
1485124707238105091,ትግራይ የሚለው ቃል በፌደራል መንግስቱ ወንጀል ሆኖ ማስቀጣት አለበት፣ ትግራይም አምስት ቦታ ተከፍላ በዞን መተዳደር አለባት የአ ማ ራ ምሁራን! ምኞት አይከለከልም ትግራይ የሚለ,hate,hate,hate,hate,hate
1539334351128776705,@USER እኔ ከሞትኩ ስርዶ አይብቀል አለች አህያ የኢትዮጵያ ህዝብ አንድ ባንድ እያለቀ ነው ለማን ነው ኢትዮጵያ እምትለማው ለገዳዪች?,hate,hate,abuse,hate,hate
1528257780242579456,@USER እስኪ ዝም በል አንተ ደግሞ አለማወቅህ ሳያንስ ስትዘባርቅ አይድረስ ነው። አስመሳይ ሰው ነው ኢትዮጵያን የጎዳት!,abuse,abuse,abuse,abuse,abuse
(1495660686533443585,@USER አንተ ቅል ራስ ዝም በለህ አውራ ምክንያቶም ካላወራህ አይከፈልህም እኛ ስራ ላይ ነን ባንዳ የምንሰማበት ጊዜ የለንም ገባን እንትንህ ላይ ብቻ አይመስለኝም,abuse,abuse,abuse,abuse,abuse
1562686302386266112,ፌስታል ብሎ ታክሲ ውሰጥ ቀውጦት ተደናግጠው ሲሰጡት የያዘውን ጫት ሁለት ቦታ ከፍሎ አስቀመጠበት። አንዱ የወያኔ ፍሬ!,normal,abuse,hate,hate,hate
1522658482322870272,@USER እሱን ካመንን ኣንተንም መታመን ኣለብህ ማለት ነው! ምድረ ዉሸታም! ወያኔ ባንተ ቋንቋ ወሎ ለቆ ከወጣ ኣይደል ፋኖ ሲዘርፍና ሲገድል የነበረው!,abuse,abuse,hate,hate,hate
1612312667745550340,@USER @USER @USER ይህ ዘፈን መቼ ነው የሚወጣው? Can’t wait,normal,normal,normal,normal,normal
1493359205121728514,በሶሻል ሚዲያው የሰፈረው የወያኔ ሰራዊት ምቹ ሁኔታ ተፈጥሮላቸዋል። ሁለቱን ብሔሮች የማጋጨት ሴራ። ኦነግ ሸኔ ማለት እያዋጣም። ኦሮሚያ ብልጽግና ፓርቲ መፅዳት አለበት። እባካችሁ ሕዝቡን ግራ አታጋቡት።,hate,hate,hate,hate,hate
1593674109719830537,የሰላሙን ስምምነት እንዲስተጋጎል እና ጦርነት ሆን ብለዉ ከሚሰሩ የኢሳያስ ተላላኪዎች አንዱ ነዉ።,abuse,abuse,abuse,abuse,abuse
1496199666467287055,Everytime ስብሰባ ባለ ቁጥር የሆነ እቃ ዋጋው ይጨምራል,normal,normal,normal,hate,normal
(1517391464581545984,@USER ሆዳም ደምቡ ነው። ለሆድ የተፈጠረ ህዝብ። ሀሜትን ቢጾማት ምናለ።,hate,hate,abuse,hate,hate
1552360264229593088,የኢትዮህዝብ መጫዎች፣መሳለቂያአደረጉት ተስፋ የሌለው ህዝብ የማንምደንቆሮና ጠንቆይመጫወቻ ይሆናል እግዚአብሄር ይሁንላችሁእንዳንል እምነቱ የላችሁም ብታምኑ ኖሮ ማንም ኩታራእየመጣ አይጫ,abuse,hate,hate,hate,hate
1483717195712851968,@USER ለለውጡ የታገሉና የሞቱ #ኢትዮጵያውያን ቢናገሩ ቅር አይለኝም ነበር አንተ ከወያኔ ጋር ብዙ አመታት ግፍ ሰርተህ ልትጠየቅ ሲገባ አሁን እንደለውጥ አምጭ የምትናገረው ሁ,abuse,abuse,hate,hate,abuse
1604341893890031616,@USER ሴረኛ ለማንም አደለም ለራሱ የዉ ሚሰረስረዉ ጉድጓዱን አቢቹ አላማ አለዉ ሀገር አለዉ አቅም አለዉ አቅሙ ፈጣሪ የሰጠዉ።የፈተናዉን ገጽ ያበዙበት ይሆናል አሸ,abuse,normal,abuse,normal,abuse
1498180806698803202,@USER የወያኔውንማ አየነው፥ ሸኔው ግን ፊትለፊት ያልገጠመ ፈሪ ህጻናት አሮጊቶች የሚያሰቃይ፥ እርሱም በጥላቻ መንፈስ ሰክሮ የሚያሰቃይ ቡድን ሆኖ ተቸገርን እንጂ,hate,hate,hate,hate,hate
1608937173352607745,@USER አዎ የጉራጌ የክልልነት ጥያቄ የሙሉ ጉራጌ አይደለም !!,normal,normal,normal,normal,normal
1542001335473774593,@USER ከብአዴን ወዲያ አሸባሪ አለ? የሰሊጥ ሌባ ሁላ! የአማራ ሰላምና ልማት ሊረጋገጥ የሚችለው ብአዴን የተባለ የሌቦች: የገዢዎች አጎብዳጅና የወንጀለኞች ድርጅት መፍረስ ሲችል ብቻ ነው።,hate,hate,hate,hate,hate
1489310170794635270,በን/ስ/ላ/ክ/ከተማ የአመራር ግንባታ መድረክ በዛሬዉ እለት መመረጥ ተለዉጦ ሀገርን ለመለወጥ በሚል እርስ ተጀምሯል ነግም በተመሳሳይ ሁኔታ ቀጥሎ ይውላል ። #NoMore,normal,normal,normal,normal,normal
1485024470393835520,@USER የጠላት አጀንዳ ሊሆን ይችላል። አስፈጻሚዎቹ ግን የመንግስት አካላት መሆናቸው ትንሽ ጣት ለመጠቆም አይከብድም?!??,normal,hate,hate,hate,hate
1486383644918915085,@USER ትግራይ ወደ በሻሻ ቀይራቹ ዘርፋቹ ገድላቹ ። የምን መልሶ ግንባታ መቃብራቹ ቆፍሩ። ምድረ ደደብ ለማኝ,abuse,hate,hate,hate,hate
1491123362219061248,@USER የእስስት መልክ ያለው አሳሳች እንደ ኢትዮጲያዊ ክፉ የለም፣ ዛሬ አንድ ነን፣ ነገ ጠላት ነን፣ እሳትን በጉያ ማለት ነው ከእናንተ ጋር መታገል። አፋር፣ አማ,hate,hate,hate,hate,hate
1489144152885538818,የኢትዮጵያ የውጭ ቦንድ ሽያጭ ከፍተኛ መሻሻል ማሳየቱ አገራት ኢትዮጵያ የገባችበትን ችግር በራሷ መወጣት እንደምትችል እሳቤ መያዛቸውን ማሳያ ነው ሲሉ የኢኮኖሚ ባለሙያው አቶ እየሱስወ,normal,normal,normal,normal,normal
1491635047476170753,የኦነግ ሸኔ አይነት ቅዘናም የዓለማችን ፈሪ ቡድን የለም!ጫካ ጫካ እየዞረ ሴት ገበሬ ሕፃናትን ይሚገድል ስራው ዘርፎ መኖር የሆነ የራሱ የሆነ ስትራቴጂ የሌለው ተላላኪ !,hate,hate,hate,hate,hate
1498745239091261448,@USER የምታዉቀዉ ታሪክ ካለ ቢፃፍ ጥሩ ነዉ።,normal,normal,normal,abuse,normal
