id,tweet,anno1,anno2,anno3,anno4,label
1618693232690606080,@USER ቤተክርስቲያን ለምዕመኖቿ በመንግስት ላይ ሃገር አቅፍ ውግዝት ለማወጅ መዘጋጀት አለባት:: ምን እንደሚከተል የምናየው ነው::,hate,hate,hate,hate,hate
(1621608132383227904,10፤ አቤቱ፥ ጠላት እስከ መቼ ይሳደባል? ስምህን ጠላት ሁልጊዜ ያቃልላልን? 11፤ ቀኝህንም በብብትህ መካከል፥ እጅህንም ፈጽመህ ለምን ትመልሳለህ? 12፤ እግዚአብሔር ግን ከዓለ,normal,normal,abuse,normal,normal
1594061759068835840,ልጄ ሆይ የእግዚአብሔርን ተግሣጽ አትናቅ፣ በገሠፀህም ግዜ አትመረር ። እግዚአብሔር የወደደውን ይገሥጻልና፣ አባት የሚወደውን ልጁን እንደሚገሥጽ ። መፅሀፈ ምሳሌ 3 ፣ 11 - 12,normal,normal,normal,normal,normal
1617392637685669888,@USER የሚመጣው ጠላት ቄቤ ይዞልን ነው እንዴ የሚመጣው? ትግራይን ሊደፍር ከመጣ ግንባር ግንባሩን ነው::,hate,hate,hate,hate,hate
1492972639526080512,@USER ብዙዎቹ በአማራ ክልል ውስጥ ያሉ ታጋዮች በአደባባይ ወቶ መፎከርን ቀረርቶ ማሰማትን እንደ ጀግንነት ያዩታል ። ትልቅ ስህተት ነው! በአደባባይ መውጣት ለጠላት,hate,hate,hate,hate,hate
1648674317503193089,አስመሳይ ከሆነ አነዚህ ተፈናቃዮች ይጠይቁ አሱ ደግሞ ምንም ያለው ነገር የለም ውሸት ከሆነ በማስረጃ አሳምኑን።,normal,abuse,normal,normal,normal
1557111636233752576,@USER ይሄ ነው የሚያስፈልገው ለጉራጌ ኣጋረንትን በተግባር ማሳየት ሁሉም ይማሃራ ኣዲስ ኣባን ጨምሮ የኦርሞ ሊዩ ዞን የሚባል አስኪፈርሰ ደረስ ስራ ማቆም ኣለበት። ጋላ በዝብ,hate,hate,hate,hate,hate
(1602175872404017154,@USER ደሞ አንተ ማን የምትባል አተላ ነህ። አንተ አብራር ሳይሆን ስምህ አበረ ነው። ተወዳጅ ለመሆን አትጋጋጥ።,abuse,abuse,abuse,abuse,abuse
1643145734991011841,የአፓርታይድ ስርአት እንዳያቆጠቁጥ እንከላከል,normal,normal,normal,normal,normal
1578446039991738368,አማራ ለራሱ መታረጃ ገጀራ መግዣ አያዋጣም! እያረደን፣ አገር አልባና ለማኝ ያደረገንን ፋሽስት መንግስት እንታገለዋለን እንጅ እንዲያጠፋን አናግዘውም! @USER,hate,hate,hate,hate,hate
1540803522395926528,አማራ፦ አብይ አህመድ ዘርህን እየጨፈጨፈ፣ እሬሳህን እየቆራረጠ ለአውሬ እያስበላህ ነው በምትችለው ምድራዊ ሀይል አስቁመው፣ አጋልጠው፣ አስጨንቀው፣ ታገለው ከትህነግ ጋር በመጣመር ላደ,abuse,abuse,abuse,abuse,abuse
1502592020254240775,@USER ቀደመን በማወቅ ከእናተ እንደምንበልጥ ዛሬም አላማናቹም እንዴ??,hate,hate,normal,hate,hate
1655779233677860865,@USER @USER የቆሸሽክ ሰው ነህ በእነዚህ የዕፃናት ሞት ዜና ላይ?,abuse,abuse,abuse,abuse,abuse
1643719525521555459,@USER ጽንፈኞቹ ለብቻቸው ወልቃይትን የማስተዳደር እድል ብያገኙ የማሽላ እና የሰሊጥ ማምረቻ ብቻ ሳይሆን የታንክ እና እየተምዘገዘገ መቀሌን አልፎ አራት ኪሎ የምደርስ ሚሳ,hate,hate,hate,hate,hate
1555747953658105857,@USER @USER @USER ጦርነት ባህላችን ስለሆነ ነው። ከዱቄት ተነስተን ወደ አገር እየመራን ያለነው።,hate,hate,normal,hate,hate
1489779084015988739,@USER @USER ለአማራ የሌሎችን አጀንዳ ከማስፈፀም ይብቃ ስላለ ድክመት አይደለም ::ዘመነ ለጠላቶቻችን አንመችም ማለት ተላላኪ ጉዳይ አስፈፃሚ ይብቃ,hate,hate,hate,hate,hate
1525983766854127616,ብልፅግና በህወሃት ሙድ ሊይዝ ከሆነ ሳቄ ይመጣብኛል! አመድ በዱቄት ይስቃል: አይነት ነገር ነው! ከአልጋ ሲሉት: ከመሬት የተገኘ ፓርቲ! ብልፅግና ወርቃማ እድልንና አገርን በክብርና,hate,hate,hate,hate,hate
(1607787221419003904,@USER ወትሮ ነበር እንጅ መጥኖ መደቆስ.??? በንፁሃን ደም የተጨማለቁ አሸባሪዎች ለህግ ማቅረብ እንጂ ሽልማትና ማዘጋጀት በድህነት የተቆራመደውን የትግራይን ህዝብ መቀለድ ይቁም!!,normal,hate,normal,hate,hate
1593377070251266049,የትሕነግ፣የኦነግ ሸኔ፣የጉሙዝ የሽፍታ ቡድን፣ቤኒን እና በቀጥታ/በተዘዋዋሪ ተባባሪ የሆኑ የኦሮሚያና የቤጉ ክልል የመንግስት አካላት በጥምረት አማራውን እየለዩ የሚያጸዱበት በተለይም የ,hate,hate,hate,hate,hate
1495095209830535171,@USER አህያ ጀላ ነበር እንትንሽ ውስጥ መጨመር አንች ሀሬ ሀጠራው,abuse,abuse,abuse,abuse,abuse
1495482665801240576,@USER @USER @USER @USER ጥሩ ሀሳብ ነው አምርት የት ሆነህ እንደምትበላው እናያለን ይቺን ዛሬ የወጣችውን ጀንበር ሳትጠል,abuse,abuse,abuse,abuse,abuse
1650667643509112832,@USER @USER የዲቃላዎቹ ብአዴኖች መዋቅር በራሱ ስዓት እየፈረሰ ነዉ የሚቀጥለዉ ሥራ ህዝባዊ አመራር መትከሉ ላይ ነዉ,hate,hate,hate,hate,hate
1482475074301087752,@USER ቅድሚያ ለ ፀሃፊዋ ነው የሚሰጠው ኣለቃው ነችና:: በነገራችን ላይ ሴኔተሮችንና የ ኣሜሪካ መንግስት ባለስልጣኖችን በመወትወቴ ይመስላል ወደ ሳውዲም ሂደው የኛን ልጆች ጉዳይ ያነሳሉ ብየ እጠብቃለሁ::,normal,normal,normal,hate,normal
1563753252952461313,የሚያረጅ ሀይማኖት ስለሌለኝ የሚታደስ ሀይማኖት አልፈልግም . ማህተቤን አልበትስም,normal,normal,normal,normal,normal
1560332458729652224,@USER በጣም:: ፀጉራቸው ወዙ ልዮ ነው:: ከ 3 የሚመጡት ግን ወዝ የላቸውም:: ፀጉራቸው አመደም እና ከርዳዳ:: ወተት እነሱ ጋር የለም መሰለኝ,hate,normal,hate,hate,hate
1493668536165847041,ይህ ሰው የለውጡ ሰሞን ትክክለኛ መረጃዎችን እያተመ በርበት ያሉ ታዳሚያውያንን አግኝቶ ነበር። የሰሜኑ ጦርነት ሲጦፍ ህወሃትና ሸኔዎች ገጹን እንደከፈቱት ግልጽ ወጥቷል። አሁን,normal,hate,hate,hate,hate
1628638647221358592,@USER አብራር አንተን . ቃጣሪ አልኩህ : ምክንያቱም መጥፎ እስስት ፀባይ በተፈጥሮህ ስላለህ :: በዱሃ የማይለቅ !!,abuse,abuse,abuse,abuse,abuse
1491892583227920386,@USER የከብት ከብት እኮ አህያ ነው። አህዮች ደግሞ እናንተ ናችሁ።,abuse,abuse,abuse,hate,abuse
(1621990546062413826,@USER ጅኖሳይድ የተፈፀመበት ህዝብስ ምን ይበል? ለዛውም ያንተ አለቃ የሆነውን ሻዕብያ! ገና የገፋህውን ግፍ ትገፋበታለህ ወይ በውሃ መልክ ታወራርደዋለህ አልያም በመስፈሪያ ቆጥረህ ትረከባለህ ፤፤ ደሞ አይቀርም!,abuse,hate,hate,hate,hate
1482863625303822336,@USER @USER አድ ቀን እግዚአብሔር ቢፈቅድ አፋርን ሕጄ ማየት እፈልጋለሁ። እየተወጉ እየሞቱ ንብረታቸው እየወደመ አድ ቀን መንግስት አስጨረሰን ከዳን ሴራነዉ እ,hate,normal,hate,normal,hate
1487836529321988097,ቋሚ ወዳጅ ሳይሆን ቋሚ ጥቅም የሚለውን የአሜሪካዊያን መርህ እንከተላለን ይመስላል፣ አሁን ላይ አክራሪ የኦሮሞ አክቲቪስት ነኝ ባዬች የያዙት። ለመቶ አመት ቂም ይዘህ ስታበቃ፣ ለ27,hate,hate,hate,hate,hate
1531132811679252480,@USER ይህ 50 አመት ያፈራቸው ባለጌ መሬዎች። አንዱ ያንዱን ቪዲዮ እየተመለከተ እኩይ ምግባር ይፈጽማል፣ አገሩን ያዋርዳል።የደርግን ወያኔ አቅርቦልናል፣ የደርግን,hate,abuse,normal,hate,hate
1484611059302518790,የዘረኝነት መምህር ተማሪውን ዘረኛ ሲለው ከመስማት በላይ ሚያዝናና ነገር ምን አለ። ጭንቅላታቸው ውስጥ በረሮዎች የሚራቡ ሰዎች ሌሎች ያለ ላይ ጉድፍ ለማሳየት ሲሯሯጡ ሳይ ደሞ ግርምቴ,abuse,hate,hate,hate,hate
1660375995008917507,@USER @USER አይዞህ የጂኦግራፊ አቀማመጡንም አታዉቀዉም ሯ። አማራክልል ዉስጥ ያሉ ብሄሮች አማራ መባል አንፈልግም እያሉ ነዉ መልእክቱ ጐጃምን ጨምሮ።,hate,normal,hate,hate,hate
1542984360198029315,@USER እውነቱን ነው የአቢይ አሽከሮችናችሁ የግብፅተላላኪ እያላችሁ የንቀት መከላከል ምታደትጉት,abuse,hate,hate,hate,hate
1496929539003457540,የኢ/ት እርስ-በርስ ጦርነት ሳይጀምር አንስቶ፤ ጦርነት አውዳሚ ነው ፣ንፁሃንን ይበላል፣ንብረት ያወድማል ፣የሀገርቱ አንጡራ ሀብት ይበላል፣የማይሽር ማህበራዊ ጠባሳ ይጥላል ስንል ፤ስን,normal,normal,normal,normal,normal
1483297101559873537,@USER @USER አዳነች አቤቤ ባለፈው መስቀል አደባባይ የተናገረችው ጴንጤ ስለሆነች ሀይማኖቷን ወክላ ነው እንጅ የአአ ህዝብን ወክላ አይደለም ይህች ገልቱ,hate,hate,hate,hate,hate
1494912517273001989,@USER ለፎቶእና ለግል ገፅታ ግንባታ ከሚሰጠው ትኩረት 20 ያህል ለሃገር እና ለችግሮቿ ቢሰጥ ቢያንስ ዜጎች በማንነታቸው በየዕለቱ አይገደሉም ድህነቱም በዚህ ደረጃ,normal,normal,abuse,hate,normal
1487986363999956998,በማንኛውም መለኪያ ኢትዮጵያን ከገባችበት ውጥንቅጥ አውጥቶ የተረጋጋች የሁሉም እኩልነት የሚረጋገጥባት አገር ማድረግ የሚፈልግ መንግስት ከፋኖ ጋር በተቃራኒ ሊቆም አይችልም:: የፋኖን,normal,hate,hate,hate,hate
1556009058427084801,ጉራጌ ክልል ቢሆን . ሳምንት ሳይሞላው ለአማራ ይሸጡታል,hate,hate,hate,hate,hate
1491508062905159684,@USER ችግር መፍጠር፣ ችግር መስጠት፣ ሌላውን ችጋራም ማድረግ ብቻ ነው የምትሰጠው።,abuse,abuse,abuse,abuse,abuse
1575568992642928641,@USER not ዋቄ ፈያ . ዋቄፈታ ነው ዋቄፈታ ማለት በአንድ አምላክ አማኝ ማለት ነው . ዋቄፈታ ሀይማኖት አይደለም ዋቄፈታ በአንድ አምላክ ማመን ማለት ብቻ ነው ።,normal,normal,normal,normal,normal
1483346298120114176,የMyDStv መተግበሪያን በመጠቀም የዲኤስቲቪ አካውንትዎን በማንኛውም ጊዜ፣ በየትኛውም ቦታ ይቆጣጠሩ። ሂሳብዎን ይክፈሉ፣ የE-16 እና ሌሎች የቴክኒክ ችግሮችን በቀላሉ ያስተካክሉ!,normal,normal,normal,normal,normal
1486445006625857539,@USER ፖለቲካዋ ሙሉውን ተጀምሮ እስኪያልቅ ድረስ ሴራ በሴራ የሆነባት ኢትዮጵያ ያውም የዘውግ ፖለቲካ ውስጥ ሴራ መስራት የሚያስችል እውቀት ሳይኖረው ወደ ስልጣን አልፎም ወደ,normal,hate,hate,hate,hate
1607448359928823808,@USER @USER ኧረ ገናዥ እኮ ነው የሚሉኝ ሌላ ነው አይ የባላገር ነገር?? ባይሆን ፋሲል የእውነት ገናዥ ነበር ሲሉ ነው የሰማሁት የእኔ ወዲህ ነው??,abuse,abuse,abuse,abuse,abuse
1655865055223709697,@USER @USER ክህደትን የሚደግፍ ከሀዲ ነው ደካማ ነው ድክመቶቹን በስድብ ይሸፍናል,normal,normal,normal,normal,normal
1619525879943827458,መሬት ለመቀራመት ሰው ሲያፈናቅሉ ዝም አማራና ኦርቶዶክስ መርጠው ሲያርዱ ዝም ባንዲራ ካልሰቀልን ብለው ተማሪ ሲገድሉ ዝም መዝሙር ካልዘመራችሁ ሲሉ ዝም ጋዜጠኞች ሲታፈኑ ዝም አሁን ፍ,hate,hate,hate,hate,hate
1488779767662800896,ብሄራዊ እርቁ እኮ የምናውቃቸው ጽንፈኞች እና የስልጣን ጥመኛ ቀበሮዎች መሰባሰቢያ መሆን የለበትም! ኢኒህ የአገር አደጋዎች ዓላማቸው የግል ጥቅም እና ስልጣን ብቻ ነው! #NoMore,abuse,hate,hate,hate,hate
1500417177182167043,ኢሃዴግም የተበጣጠሰ የአርሶ አደር መሬት ላይ ብቻ ሰርቼ የምግብ ዋስትናን አረጋግጣለሁ እያለ 30 ዓመት ሙሉ ስያደነቁረን ኖረ። ብልጽግና ከዚህ አካሄድ ትምህርት ወስዶ በቆላማ አካ,normal,normal,hate,hate,normal
1492583280008470530,@USER @USER ከተማዋን ነገስታቱ ቆንጆ ባያረጓት አህያ እንኳ አትነዱበትም ነበር። እንዴ መሬት የህዝብ ወይም የመንግስት ትሉ የለ እንዴ ምነው ኬኛ ማለት,hate,hate,hate,hate,hate
1496737979796279296,@USER የገማውና የበሰበሰው ኢሀዲግ፣ ብልፅግና ብሎ መጥቶ ብሶበታል። አንፈልግም ያልነው ኢሀዲግ/ብልፅግናን ነው። ኢሀዲግ ይውደም,hate,hate,hate,hate,hate
1496728653262114819,@USER ማርስ ላይ ነች አንዴ? #WWIII,normal,normal,abuse,hate,normal
1605084715731779584,@USER @USER ምን የሚሉት ነው ጣልያኖች አዲ ስ አበባየኛ ነበረች አዱስ አበባኬኛ አሉ አሉ ባፋንኩሎ አላቸው አዲስ አበቤ,hate,normal,hate,hate,hate
1488051496281387009,@USER መጨረሻሁን የሚፈጥነው ፋኖን የነካችሁ ቀን እንደሆነ አትጠራጠሩ ። የአማራ ወጣት ግልብጥ ብሎ ከህውሃት ጋር ሊያብር መንገድ ሊከፍትላቸው ደጀን ሊሆናቸው እንደሚችል ማሰቡ አይከብዳችሁም መሰለኝ,abuse,hate,hate,hate,hate
1488223282159665156,ህወሓት የጠቅላላ ኢትዮጵያ ህዝብ ጠላት ነው ህወሓት ካልጠፋ ኢትዮጵያ ሠላም አታገኝም።,hate,hate,hate,hate,hate
1496361922765418500,@USER @USER ብዙም ከኦርቶዶክስ አይወሳሰብም ተመሳሳይ ናቸው።,hate,hate,hate,hate,hate
1489108305108680705,@USER @USER ምንድን ነው የምታወሪው የኔ ቅይጥ.,abuse,abuse,abuse,abuse,abuse
(1594212287262359552,@USER @USER መንግስት ኤርትራን ሚያሰወጣና የሚያስቀይም ከሆነ ልጆቻችንን ይመልስልን።ኤሪትሪያ የክፉ ቀን ወዳጃችን ናት፣ልናጣት አንፈልግም።,normal,normal,hate,normal,normal
1643701200510959619,@USER ኧረ ሕዝቡን አስቡት መጀመሪያ!,normal,normal,normal,normal,normal
1630121701194301442,@USER @USER የተሰነደ ታሪክ ለማንም ትርክት ሊሆን አይችልም። ታሪክን ትርክት ለማለት ደንቆሮ ወይም የበታችነት የሚሰማው ዘውገኛ መሆን አለብህ።,abuse,normal,abuse,normal,abuse
1627741254481068033,ፍትህ በግፍ ለተገደሉ የወልቂጤ የጉራጌ ማህበረሰብ @USER @USER @USER @USER @USER @USER,normal,normal,normal,normal,normal
1486402965279809542,@USER አሁን ባጫ 42 ቁጥር ሚስማር ያስገባላችኋል ????።,abuse,abuse,hate,hate,abuse
1579565103305064449,@USER ግርማ የጂብጥላ አንተ ተላላኪ ዥልጥ የወንድ ሞራል የሌለህ እንሰሳ,abuse,abuse,abuse,abuse,abuse
1500225454652993536,ዕድሜ ለሽብርተኛው ህወሃት ይሁንና ከአስመሳዮች ፣ ከቅጥረኞችና ከስልጣን ጥመኞች ተረት ተረት ብዙ ተምረናልና ዳግም ለዘረኝነት ፣ ለጥላቻ ፣ ለቅናትና ምክንያት እየደረደሩ ሁከትና ብጥ,hate,hate,hate,hate,hate
(1647382406620499969,@USER እልም ያለ ከእዉነት የራቀ ዉሸት ይሄ አማራን የማጥፋት ሴራ ነዉ፣ ነዉረኛ ተራ የሆነ ጄነራል ሲባል በጣም ያሳፍራል ሀገር ምስቅልቅላ ሲዎጣ,abuse,hate,abuse,abuse,abuse
1486881230142550030,@USER @USER Obsession on Eskew - ማለት ይኸው ነው! ሚስት ድረስ ያስኬዳል እንዴ? ማፈሪያ!??,abuse,abuse,abuse,abuse,abuse
1482923161880567813,ለሀገራችንን ከመከላከያ ጎን ቆሞ የተዋደቀን ፋኖ መንግስት የበለጠ ያደራጃል፣ይደግፋል፣ይሸልማ።እንጂ መንግስት ትጥቅ የማስፈታት አላማ የለውም በጁንታው ከፋፋይ ወሬ መረበሽ አያስፈልግም።,hate,hate,hate,hate,hate
1635891748839780354,ብሊንከን ወደ ኢትዮጵያ ሲመጣ፥ ከኤርትራ ያለው የሰላም ስምምነት እንድታቁዋርጡ።ስንዴ እንድንሰጣችሁ ጁንታን ወደ ስልጣን መልሱ። ወልቃይትና ራያ ወደ ክልል ትግራይ ይመለሱ እንዲል ነ,hate,hate,abuse,hate,hate
1489191745673961475,ብልጽግና እና ወያኔ ለብቻቸው በር ዘግተው የሚያደርጉት ድርድር ከቀድሞው የኢሕዴግ አመታዊ ጉባኤ ምን የተለየ ነገር አለው? አሁንም አናትህ ላይ ኢሕዴግ በአዲስ መልክ እየጨፈረ እንደሆነ መቼ ይሆን የሚገባህ? ምድረ ዥልጥ!,hate,hate,hate,hate,hate
1593681482308100096,@USER @USER @USER @USER አወ ?? እኛ አካባቢ ቃተኛ የሚባለው በበርበሬ እና በቅቤ የተቀባ ትኩስ እንጀራ ምጣዱ ላይ ደረቅ እንዲል ተደርጎ ሲሰራ ነው ??,normal,normal,normal,normal,normal
1498729089242472452,@USER ትልቁ ችግር የክልል 7 አቀንቃኞች የሃዲያ ፕሮቴስታንቶች ናቸው፣ እነሱ ደግሞ ከጉራጌ ፖለቲከኞች ቢብሱ እንጂ አይሻሉም። ስልጤ ባለፉት 27 ዓመታት በደቡብ ክልል,hate,hate,hate,hate,hate
(1560025345520181250,እንኳን ደስ ያላችሁ ጦርነቱ ዳግም ተቀስቅሷል።የአብይ ወታደሮች ዳግም ምርኮኛ ሆነዋል ግማሹም መሳሪያውን ትቶ እየፈረጠጠ ነው። የእንጭጩ አብይ ኦሮሙማ መንግስት ቢበዛ ዕድሜው ሶስት ወር ብቻ ነው።,hate,abuse,hate,hate,hate
1489113084899860483,@USER ትግሬ ስለሆነች በፋሺስቱ አብይ አህመድ ተላላኪዎች የዘር ማጥፋት እቅድ መሰረት በግፍ ተገደለች የሚል አረፍተ ነገር ይጎድለዋል :መቼም በምስኪኖች ሞት መነገድ ትር,hate,hate,hate,hate,hate
1545815755077435392,@USER ኦህ ማይ ጋድ በዝሽ ?? . የሷ አሁን ተበላሽቷል.የበፊቱ ያምር ነበር,normal,normal,normal,normal,normal
(1487364010320310277,@USER ጅላጅል ተንታኝ ከወያኔ ጎን ሆነህ ሀገር ለማፍረስ የቆምክ እውነትን መቼ ነው የምትዞርህ በውሸት ህሊና የምትኖር !,abuse,abuse,abuse,abuse,abuse
1482573154090459137,@USER 27 አመት ሙሉ አንገትህን አቀርቅረህ አሁን ጀግና ጀግና ትጫውታለህ ፣ ወይ ቅብጠት እባክህን ብዙ አታናግረን ። ባይሆን አክብራቸው ሴራ መተንተኑ ይቅር አይጠቅምም,abuse,abuse,abuse,hate,abuse
1498579781272616960,ስለ እምዬ ምንሊክ ባሰብን ግዜ ሁሌም ደስ ይለናል,normal,normal,normal,hate,normal
1594461109624668160,@USER የሰላም ስምምነቱ ውጤታማ እንዲሆን ወያኔ በለው TDF በለው ያ ኮተት በጊዜ ገደቡ ትጥቅ መፍታት አለበት ጊዜያዊ መንግት መቋቋም አለበት አለቀ:: በዚም አለ በ,hate,normal,hate,hate,hate
1587918017304072194,@USER @USER አባቴ ትንሽ ፋኖ በቂ ነው።,normal,normal,abuse,hate,normal
(1640799422094405632,@USER ጅል አይሙት እንዲያጫውት ያለው ማን ነበር?,abuse,normal,normal,abuse,abuse
1478935663743746048,ትህነግ በማንኛውም መለኪያ ከሰው ልጅ እሳቤ ያነሱ በፍፁም በኢትዮጵያ ላይ መታየት የሌለባቸው ፍጡራን ናቸው። መረዳት ሳይሆን ልናጠፋቸው ይገባናል!! @USER,hate,hate,hate,hate,hate
(1550953113049350147,@USER አንተ ደግሞ ጥንብ ዘረኛ ስለሆንክ በራስህ ጥንብ ጭንቅላት አታሰብ :: ሚስቱ ኦሮሞ አልነበረችም ነገር ግን ሌላ ሴት ማግባቱ አግባብ ኣይደለም,abuse,abuse,abuse,abuse,abuse
1579583139420450818,@USER አየሽ ኦሮሞ መስለሽ የምትሰሪው TPLF ስራ እንደሆነ ብዙ ቀሽም ፅሁፎች ታወጫለሽ ኦሮሞነትሽ በአጎትሽ ነው በሚስትሽ ምንም ብታወሪ አይሳካልሽም ትህነግና ሸኔ በቅርብ,abuse,abuse,hate,abuse,abuse
1654322732291567617,@USER @USER ችግሩ እኛ አዋቂ እኛ ነን ባለ ታርክ የሁሉም ባለቤት እኛ ነን የሚል አእምሮአችሁ ብላችሁ ሰለትነግሩት ነው እንጂ . ከናንተ በላይ የታርክ አተላ የለም። ልሙጥ??,hate,hate,abuse,hate,hate
1484619432345452547,ጀግና ሰራዊታችን ወደ ፊት እየገሰገሰ ይገኛል የሰላም ድርድር በማለት በፋሽስት አብይ ተስፋ አልነበረንም አሁንም የለንም ጉዞ ይቀጥላል የአገው ህዝብ ተፈጥሯዊ መብቱ ለማስከበር የጀመ,hate,hate,hate,hate,hate
1646526065505095682,በኢሀዴግ ዘመን ትችት ግምገማ ሂስ እራሱን ለማያ ለማስተካከያ ከስተት ለመማሪያ ይጠቀምበት ነበረ ተጠቅሞበታል ወይ ሌላ ጥያቄ ነው። ያሁኖቹ እኛን የሚተች ይገባዋል እግር ተዎርች ብለ,normal,normal,hate,normal,normal
1592578121303486464,@USER ደደብ አብረክ ይታሰር ስትል አልነበር አህያ የአህያ ዘር,hate,abuse,abuse,hate,hate
1490232242764922882,ለአህጉራዊ የምጣኔ ሀብት ውህደት ዓላማ መሳካት የፋይናንስ ግኝት ማብዛት ወሳኝ መኾኑ ተመክሮበታል አምባሳደር ዲና ሙፍቲ via @@USER,normal,normal,normal,normal,normal
1507248092306886673,@USER አየር መንገዱንበዘረኛ ትግሬዎች አስወርሮ በግቢው ውስጥ እስርቤት አቋቁሞ የድርጅቱንሰራተኞች ሲያሰቃይ ከርሞ ከህግ በላይ ሆኖ ድርጅቱንበወያኔሲያዘርፍናየሰራተኛ ማህበ,abuse,hate,hate,hate,hate
1647839899624656896,@USER ለመሆኑ ሃብታሙ አያሌው ወልደሃል ድሮ ሐወያኔ ስታቃጥር ሳሪስ ብሄረ ፅጌ እያለህ አንዲት ጉራጌ ሴት ትጫወትባት ነበር,abuse,abuse,abuse,abuse,abuse
1642442121847230464,@USER ሳትሸነፍ ነው እንደዚህ የቀዘንከው? ፈሳም,abuse,abuse,abuse,abuse,abuse
1494943212410126340,@USER @USER ለዳንተ አይነቱ የደም ነጋዴ ቢያንዘፈዝፍህ አይደንቅም የዘረፋ ጓዶችህ ለምን ይጥፉ መጋዣቸው ስለሆክ አዝለሀቸው ዙር ደሞ አንተ ብሎ መራጭ፡,abuse,abuse,abuse,hate,abuse
1490956867723354115,@USER ቀዳዳ !! ደማቸው ጠጡ ግን አልጠግብ አላችሁ አሁን ይሄ ምስኪን ገበሬ ምን አረጋችሁ ??! ፈሪ ቅዘናም ሁላ,abuse,hate,hate,hate,hate
1484629195330363399,ደም ካልፈሰሰ ሀገር መምራት የማይችለው መንግሥታችን እንኳን ደስ አለህ ይሄም የጁንታ የኦነግ ስራ ነው አይደል እሺ ይሁንና ያንተ ስራ ህግን ማስከበር ወይስ ንፁሃን ላይ መቶኮስ ነው???,hate,hate,hate,hate,hate
1490985388017860619,ማስታወሻ 1፥ - በሁለቱ ወለጋዎች ብቻ 2563 ሰዎች በኦነግ ሽኔ ተገድለዋል ፥ 68 አብያተ ክርስቲያናት እና 46 መስጊዶች ተቃጥለዋል፡፡143ሺ እንስሳትም እንዲሁ ተገድለዋል፡፡,normal,normal,hate,hate,normal
1491356970607341568,@USER መጀመሪያ ወለጋ እየተፈፀመ ያለውን እንሳታዊ ተግባር ሳታወግዢ ስለ ሳውዲ በማውራ ሰብዐዊ ለመምሰል አትሞክሩ! መጀመሪያ ወንድም እና እህት መግደል አቁሙ! አስመሳይ!,abuse,hate,hate,hate,hate
