id,tweet,anno1,anno2,anno3,label
78295167,"""*oriki conora virus in yoruba language*  corona virus... túálè o ✌🏻 ọmọ ológo tó gbàlú kan a múni dúró sílé tipátipá a múni daṣọ bomú dandandan a mú ará ìlú òyìnbó wálé pàjáwìrì a múni sá f'ólólùfẹ́ ẹni ọmọ burúkú tó ń ṣẹ̀rùba gbogbo ìlú ọ̀ da jìnnìjìnnì bolẹ̀.""",normal,normal,abuse,normal
53,àní sẹ́ẹ̀ inú oṣù kejì ọdún yẹn lọ́hùnún ni àwọn alákọrí onímúṣonṣo wọ̀nyí dé àárín wa,abuse,abuse,hate,abuse
1407,njẹ o mọ njẹ o mọpe kò lẹtọ fún ọlọpa ọkunrin lati wa ẹru tabi ara obinrin o lẹtọ ki ọlọpa ọkunrin yẹ ọkunrin wo ki ọlọpa obirin si yẹ obirin wo lai si iwa palapala kankan,normal,normal,normal,normal
78296339,"""awon omo ale gbogbo. hiss""",abuse,abuse,abuse,abuse
389,yorùbá ka ìjàpá sí ẹranko tó ni ọgbọ́n ni àwọn alálọ̀ọ́ fi sábà máa ń lò ó gẹ́gẹ́ bí ẹ̀dá inú ìtàn,normal,normal,normal,normal
78294418,"""opolopo eranko loun be ninu ibu ... ##url",normal,normal,normal,normal
983,dìde sii nígbà tí rìkíṣí sí ọba náà ti pójú òṣùwọ̀n wọ́n rán ni sí ọba láti bèrè fún afẹ́ abẹ̀bẹ̀ rẹ̀ wọ́n fi ọgbọ́n ẹ̀tàn mú ọba láti fi mú olùfẹ́abẹ̀bẹ̀ rẹ̀ sílẹ̀ nítorí ìwádìí fi yé wọn wípé láìsí olùfẹ́abẹ̀bẹ̀ náà wọn kò lè mú ìlú náà nígbà,normal,normal,normal,normal
830,yànmọ̀tí ti gba ìpínlẹ̀ èkó bí òkún bá wá ya ńkọ́ bí wwòlíì ìparun ṣe ti sọ wọ́n ní àwọn róye pé bí àwọn àgbègbè dídì àgbáyé bá yọ́ tán poo èkó ń bẹ nínú ìlú tí yóò bómi lọ kò yá a máà ṣẹlẹ̀ ni nítorí ọ̀run ń ya bọ̀ kì í ṣọ̀rọ̀ ẹnìkan,hate,normal,normal,normal
337,nílẹ̀ẹ yorùbá bí a bá ṣe ẹbọ tán a óò gbé e lọ síwájú èṣù ní ilée rẹ̀ ní oríta,normal,normal,normal,normal
78293829,"""@username oloriburuku ni e saheed ✅""",abuse,abuse,abuse,abuse
302,déjì ni ti àkúrẹ́ awùjalẹ̀ ni ọba ìjẹ̀bú kíni orúkọ oyè ọba ìkìrun ibeere yoruba,normal,normal,normal,normal
78295146,"""@username awon alale ti kanyin si e lati eni lo.  ofo ni ti e , tomotomo  bi o ba kuure, o ni sunre.  ofo ti omi ewa nse, ti di ti e loni.   sisesise ti je ti e lati eni lo.   oni jere. awon toni e oni jere e.  won ma gbe e sin laipe.   ase gun, aro romo!""",abuse,abuse,abuse,abuse
952,nínú ọrọ̀ ajé àti ìṣèlú bá ti dara pọ̀ mọ́ ìlú òmìnira ni abúlé náà yóò ma jà fùún wọ́n ma yan baálẹ̀ ẹni tó kọ́kọ́ gbé nínú ìlú náà tàbí ọmọkùnrin rẹ̀ lẹ́yìn èyí ni wọ́n ma lọ sí ọ̀dọ̀ ọba láti lọ fi to létí fún ìdánimọ̀ àti fún ìyànda láti dá,normal,normal,normal,normal
78295003,"""aww. does it happen at ìbàdàn or ijebu ode tóo? seeing as you're a ""yoruba bea"" ##url",hate,normal,normal,normal
1258,aṣiwèrè èyàn ló ńsọ pé irú òun ò sí irú ẹ̀ pọ̀ ju ẹgbàágbèje lọ only a deluded person will claim theres none li,normal,abuse,normal,abuse
78294852,"""@username ọ better awon omo alè jati jati. any yahoo wey den arrest should be thrown into dungeon apani lekun jaiye. eni bonibe am still nursing the pain of almost half a million they st0le from me  ema kuku oro nii awọn oloshi ọmọ""",abuse,abuse,abuse,abuse
78297011,"""@username i said it …o gor. amukun meko. afofun gbemu, onifun radarada, alaini laakaye., senior imbecile. thr lect of your iq is defective that’s why you can’t think like normal human being. eranko. go eat grass.""",abuse,abuse,abuse,abuse
1629,Jafun Eko Jafun Eto for a new Lagos with Jandorfunke23,normal,normal,normal,normal
1078,torí kò yé mi rárá tí ẹ fi gba wèrèe irun onírun ju ti yín lọ,abuse,abuse,normal,abuse
78295540,"""@username ursulla... you don allow dem know update, werey be like àgbàlumò seed""",abuse,abuse,abuse,abuse
78294814,"""e we so o ewen omo alare ìkokoré elemimeje and èbìrìpò served with ègúsí ìjèbú be available for pick-up up and delivery tomorrow @ #2000 per pack each pack comes with beef, panla kika and pomo. ( delivery charges not included) dm or call 07036461956 to place your order. ##url",normal,normal,normal,normal
377,àgùtàn tó bá bá ajá rìn á jẹ ìgbẹ́ ajá tó bá bá ewúrẹ́ rìn á jẹ èpo iṣu yoruba  a sheep that moves with dogs will eat faeces and a dog that moves with goats will eat yam peelings  be mindful of your close associates  good morning,normal,normal,normal,normal
78295367,"""ori yin ti daru olohun ngbo. ##url",abuse,abuse,abuse,abuse
78296190,"""eleyi of ogun with egbekini yi wa emilokan of lagos state during the meeting of presidential aspirant and south west caucus of the apc in abuja. ##url",normal,normal,normal,normal
78295172,"""@username maa wo oloriburuku ti aiye e ti baje yi. ode afikunfokomu, omo yanminrin. alaiyebaje, omo abipabe. o ye ki iya e fi e se mestruation dannu ni. ajokuta ma mumi.""",abuse,abuse,hate,hate
78297029,"""oloriburuku tu bored ni oru 😂 obo ti bee werey 😂 afi oko yi nah 🤣""",abuse,abuse,abuse,abuse
78294651,"""@username which nigerians and lagosians? ṣé eléyìí tí yà werey ni 😂😂😂😂😂, we are rejoicing already, please carry your wàhálà go anambra 😂😂😂😂""",hate,hate,hate,hate
655,orí bá mi ṣe é kó yọ rí ẹlẹ́dàá bá mi ṣe tèmi kó yàn kó yanjú mo di oríyọmí oríowó oríadé lónìí ọjọ́ ajé,normal,normal,normal,normal
78294597,"""@username omo eleyi ti ya nkan""",normal,abuse,normal,normal
69,ọoa ta lẹ rí tó lọ sọ́run bọ̀ rí tó dé tó ní báyìí ni wọ́n ń ṣe lọ́run kò sí ṣé a rí ẹni tó lọ tó dé rí tó ní òun kò rí ọ̀run wọ̀ ẹ máà jẹ́ ká tanra wa jẹ nígbà tí kò ti síyẹn èmi ò gba gbogbo èyí táwọn ẹlẹ́sìn méjèèjì ń ṣe yẹn gbọ́ rárá,hate,hate,hate,hate
1154,kàkà kí ó rí bí wọ́n ti lérò níṣe ni oko ajá ńso èso rere lọ owó sì tún ńkún ọwọ́ọ rẹ̀,normal,normal,normal,normal
1161,oshodi to olodi apapa,normal,normal,normal,normal
78296985,"""we are in ijebu-ode for ojude oba 2019. . . check out stories for more updates. . . #ojudeoba2019 #ojudeobawithglo #ijebuode #festival #olorisupergal #osg @ ijebu ode ##url",normal,normal,normal,normal
78294355,"""ògbójú ode nínú igbó irúnmolè (the brave hunter in the forest of a thousand demons)  #art #illustration #hunter #brave #forest #demons #literature #yorubademon #ibile #olusoji @ pipeline street,ejigbo,lagos ##url",normal,normal,normal,normal
78296118,"""@username ori eyin mejeji ti buru. eyin eranko ikeji aja elenu yama yama""",abuse,abuse,abuse,abuse
78295573,"""sanwoolu will beg in the morning and his minions will strike in the afternoon. awon oloriburuku deede.""",abuse,abuse,abuse,abuse
78295708,"""that madman who is always quick to insult the obedients have not said anything about this drug case. it’s all crickets, but na them want the best for the country.   oloshi alatenuje mashanfani omo irankiran.""",hate,abuse,abuse,abuse
78296157,"""2 new hms. ori gbogbo yin ti daru.#bbnaija""",abuse,abuse,abuse,abuse
78295417,"""started the week celebrating ""glorious exit"" of late. alhaji gafar oriola agbomabiwon @ adeola odutola college, ijebu ode ogun state.  what's your next event like? we offer premium delivery for any of your corporate, social and/or casual event💯✨  press the dial.... compere kng ##url",normal,normal,normal,normal
700,ẹ máa pé kó ṣẹ owó á wá wa wálé,normal,normal,normal,normal
1593,Olodo oshi,abuse,abuse,abuse,abuse
78295435,"""@username your father is oloriburuku.simpleton brain.this is how you’re train.omo abipabe.omo pau bi ibon""",abuse,abuse,abuse,abuse
78294531,"""pdp would soon stop shouting the hausa slogan; “najeriyaaaaa!?” because they are no longer sure of the “massive crowd”. olé òshi olori buruku ##url",hate,abuse,abuse,abuse
78294897,"""òlé ni everybody😀 ##url",abuse,abuse,abuse,abuse
78295678,"""this adojutini club omo ale spain oshi..😂""",abuse,abuse,abuse,abuse
78296958,"""2 days to go . follow @username for more info .  #kakanfo #mcrystalcinemas #nollywood #blockbusters #fateofalakada #comingsoon  . showing @username abeokuta  @username .ijebu ijebu-ode  @username .oyo owode-oyo ##url",normal,normal,normal,normal
78296248,"""@username awon oloriburuku""",abuse,abuse,abuse,abuse
78296881,"""happy birthday to my tofumi  @username .sodeinde @ oloja estate, papa - epe ##url",normal,normal,normal,normal
1136,no real love ibi ta ba yan ni ese gbe ni lo obo mi den lagun irun ara ni ko je ka mo,normal,normal,normal,normal
1164,ṣàkì abẹ́ obìnrin ni wọ́n ní kí alákọrí òkóbó ó bọ̀,abuse,abuse,abuse,abuse
78295495,"""@username ofo lo ma se! e no go better for your papa. aiye e ma baje ni. omo ale jatijati!""",abuse,abuse,abuse,abuse
78296068,"""@username ti ori arteta o ba fe buru ko ma start omo yii""",abuse,abuse,abuse,abuse
78294777,"""@username sé ọmọ ni eleyi àbí ómò?""",abuse,abuse,abuse,abuse
78296030,"""he’s actually very cute. oro buruku kan kun enu e ni 😂 ##url",abuse,normal,abuse,abuse
78295176,"""ẹwà werey wa ni owo eyin omo ti eh ni rán yi sha ##url",abuse,abuse,abuse,abuse
78296761,"""presidential guard rehearsing ahead of the arrival of president bola ahmed tinubu at dipo dina stadium, ijebu ode, ogun state.  #pbatinogun ##url",normal,normal,normal,normal
78295546,"""*una never see anything, gbogbo werey for banking hall today over cashless policy 🤣🤣🤣🤣*obinrin yi ti ro pin siwon lorun kama paro ebi npara ilu ##url",abuse,normal,abuse,abuse
78297045,"""@username abi this one is mad ni koni ragba fun e may u be unfortunate in life oloriburuku""",abuse,abuse,abuse,abuse
78295870,"""contact perfect touch paint for any kind of paint like gloss,  emulsion,  satin and texcoat...located at olukunle phase 2, olodo,iyana church ibadan...phone number 08150697065, or 07060989053 for good and quality… ##url",normal,normal,normal,normal
1229,ọlọ́gbọ́n nií fi ọ̀ràn elòmíràn kọ́gbọ́n òmùgọ̀ á fi tirẹ̀ kọ́gbọ́n a wise person learns from others experience fo,normal,normal,normal,normal
327,ọ̀gínní ọmọ íyáyọ̀ dájọ́ ikú jà ẹkùn a b ìjà wàrà ẹranko atorímẹ́ranjẹ alábẹ lọ́wọ́ olóólà ijù ẹkùn a bi,normal,normal,normal,normal
494,️bọ́ọ̀lù aláfẹsẹ̀gbá  bọ́ọ̀lù aláfọwọ́jùsápẹ̀rẹ̀ajádìí  ẹyin oríi kọnkéré   ibeere yoruba ereidaraya,normal,normal,normal,normal
78295414,"""visit to the oloja of igba in ondo east local government ##url",normal,normal,normal,normal
320,àwọn èèyànan gúsù sudan àti ìjẹ̀bú ṣì ń jẹ́ orúkọ bíi sábá èsíwù mẹ́lẹ́kì,normal,normal,normal,normal
78295420,"""is it bcos i owe you that's why you are calling me this early momo  pele oo talika onibinu,alainikansee,onigbese,oniranu😂  you didn't remember wen you're texting or calling for the money abi 🌝🌝 #jemeelahh_ #_ablaii #ilorin #insideilorin""",abuse,abuse,abuse,abuse
1576,OTI LULÈ,normal,abuse,abuse,abuse
22,àwọn ọmọ ogun núpé ṣígun lọ sí ìgbòho ìjà tó le ni tí àwọn ọ̀yọ́ fi ìjà náà sí ẹ̀yìn odi ìgbòho ọ̀yọ́ ṣẹ́gun núpé tí wọ́n sì mú olórí ogun núpé tí ń jẹ́ lamojo àwọn ogun méjì yìí fi ọ̀yọ́ sí ipò kòṣémú nínú ìjà ogun tí wọ́n sì fi pa àrokò ogun fún,normal,normal,hate,normal
78295655,"""@username agbalagba ofo ni yin sir. before you look like something they use to praise wild beats""",abuse,abuse,abuse,abuse
80,àwọn ọmọ unilag kọ̀yà wọ́n kọ àbùkù wọ́n ṣe bí ewúrẹ́ ati àgùntàn tán bojúwẹ̀hìn wọ́n fèpè félépè,normal,abuse,hate,normal
1457,eyin omo atata eyin omo kaaro ojire eyin omo oduduwa e feti leko fun awejewemu alagbara kan ti atawon kan yio ma se alagbateru e yio ti dun ju e ku eti leko,normal,normal,normal,normal
78294986,"""@username iyalaye e lo ma #suffer se bi oni ori e buru ni, omo ale jati jati""",abuse,abuse,abuse,abuse
375,èkúrú = mange kílódé tí o fi ń kanra bí ajá oní èkúrú why are you illtempered like a dog with manges,abuse,abuse,abuse,abuse
78295301,"""@username iwo olódò obà, omo aténí gbolá 🥰 ##url",normal,normal,normal,normal
78296316,"""all thanks to judas, if not for dat guy, we for no get holiday today. ọmọ burúkú lọ́jọ́ ti ẹ 😀😀😀😀""",normal,normal,abuse,normal
1031,ẹ̀ṣẹ́ iná lọ̀nà kejì tí a fi ń mú ọmọ atọ̀ọ́lé tají lójú orun níṣe ni iyèe rẹ̀ máa sọ bítọ̀ bá dé láti lọ yọ́mi gaàrí,normal,abuse,normal,normal
686,òye ńlá kan nínú ògbóni ni ọ̀dọ̀fin oyè magbà ni ti ṣàngó oyè wo ni olúwo,normal,normal,normal,normal
78294858,"""egbon adigun ibadan ti soro soke pe seyi dagboru ma lule ni odun 2023. @username """,abuse,abuse,abuse,abuse
136,kírìríjingbin ìlú ogun ti ń dún káàkiri ìlú abẹ́òkúta gbogbo ọmọ ogun ń súré ṣẹ́ṣẹ́ lọ sí ògiri tí ó dúró gẹ́gẹ́ bíi odi ìlú àwọn obìnrin àti ọmọdé ń sá kíjokíjo kiri òpópónà wọ́n ń ké lóhùn réré wọ́n sì ń ki àwọn ọkùnrin láyà ogundahomeyatiegba yoruba,normal,normal,normal,normal
78296137,"""get your passport and go to settle in sri-lanka olofo ##url",abuse,abuse,abuse,abuse
78294636,"""@username awon iran è ni oloriburuku.""",abuse,abuse,abuse,abuse
78295421,"""koni dafun e, oloriburuku oni sokuso, werey somebody. ogun kill you there. ##url",abuse,abuse,abuse,abuse
78294159,"""end time is near...  things are happening out there.  asiwaju ko to seju oti bo pant.  omo ale!!!! ##url",abuse,abuse,abuse,abuse
1323,olóko ń sun kún oní igba ewùrà ló nù ní ódẹ̀ òhun ará ilé mi ní òhun ò loko bẹ́ẹ̀ lòhun ò ká ewùrà ará ọjà ń pariwó wọ́n ní èrè ọjà ò délẹ̀ kó tó tú ará ilé mi ní ẹni bá lọ́jà ní káasọ̀ ka ewì náà tán ni,normal,normal,normal,normal
1007,odi igba yen no,normal,normal,normal,normal
78294260,"""opakan rebirth, ole alayo ##url",abuse,normal,abuse,abuse
78295608,"""17th june 2019, a  day i will never forget, like our yoruba elders will say  ""ọjọ́ burúkú  èṣu gbomi mu"" , it was a on a saturday, i woke very early around 2'am to prepare for a friend's wedding i will be attending later in the day. ##url",normal,normal,normal,normal
78295914,"""omo oni ponmo yin tide ooo🤩.   we have the best ponmo ijebu in town.  prices: we have in different sizes  orobo(smallest) #1500 for 50  medium (lagata) #3000 for 50 pieces large ( bajaj) #2500 for 20 pieces @ lagos,… ##url",normal,normal,normal,normal
78294642,"""iro noni gbogbo e diane will come and press his mumu button now ni uncle baa di ode 😭😭 ##url",abuse,abuse,abuse,abuse
78296429,"""@username omo ofo,omo ale aletenuje,oniranu,oni doti,afofun , were omo,alatenuje,elenu pelebe ,koshidanu""",abuse,abuse,abuse,abuse
78295759,"""@username oloriburuku ajebo, ebo nó lo ma je lo sán ati loru insha'allah! aamin. your parents have disowned you anyway if not, you should've asked them if it was true or not. mental deranged just pop in and tweet her madness 😂""",abuse,abuse,abuse,abuse
78296907,"""iro buruku ti baye egbon yi je, if he should continue like this, bandit lo ma gbe wan eventually...afi igboaaa""",normal,abuse,abuse,abuse
78294820,"""@username awon olofo omo ale""",abuse,abuse,abuse,abuse
84,ajírorín ajíbọ́jú ni mí ọ̀bùn èèyàn ní í fojú àná wòran,normal,abuse,abuse,abuse
863,olè tí ó nífẹ̀ẹ́ ará ìlú nìyẹn o kì í ṣe àwọn olè ọ̀jẹ̀lú tí à ń pè ní òṣèlú tí ó jẹ́ wípé ti àpò ara wọn nìkan ni wọ́n mọ̀ bámúbámú ni mo yó mi ò mọ̀ bóyá ebi ń pa ọmọ ẹnìkan,abuse,abuse,abuse,abuse
78294621,"""asiwaju, bola, hammed, fijabi 1,egunmagaji, oko iyalaya obitulie, daddy grandfather mikano atiku, ogbonge politician,omo olodo ide, jagaban of africa, tinubu. ##url",normal,normal,normal,normal
1179,aasa wu obo faari wu inaki ohun ti o daa naa wu ole,abuse,abuse,abuse,abuse
78296712,"""eranko ni bobo yen. 😂 ##url",abuse,abuse,abuse,abuse
1388,ṣé ẹ ní ìbéèrè lórí àwa ni ní àwọn ìdáhùn tó dángájíá fún àwọn ìbéèrè yin kí ẹ ka a kí ẹ tun sọ fún àwọn ọrẹ́ and mọlẹbi yin kí gbogbo won mọ̀ ní pa ️ e ṣeun wa o,normal,normal,normal,normal
78296949,"""happy 70th birthday to the best dad in the world. otunba alade of imodi ijebu. #phyna𓃵  #bbnaija ##url",normal,normal,normal,normal
78295556,"""oct 29 2013, folashade was crowned the iya oloja general of markets. but some complained of her age. she was too young to be the iya oloja. some claimed she was only 31 then. she was later accepted and her reign has brought more peace, according to market women/men.""",normal,normal,normal,normal
78295433,"""we about to deliver and complete our camera installation at ijebu ode… .. 89% ready  #nnpc #oilandgas #fatgbemsgroup #petrocamfillingstation #ijebuode #ogunstate #ladooil @ ijebu ode ##url",normal,normal,normal,normal
78295211,"""emi ni eran abi.. omo ale jati jati. iya ati molebi e ni goat. ##url",abuse,abuse,abuse,abuse
78294384,"""it was nice having hon. olusegun ajanaku; chairman parliamentary council oyo state house of assembly. .  reviewing the achievements and challenges of the outgoing 8th assembly of the state on the program #ojutaye with oladapo ibikunle . #no1familyradio📻 ##url",normal,normal,normal,normal
78293993,"""olofo ni bobo yi sha ##url",abuse,abuse,abuse,abuse
78294745,"""is the world cup rigged? eyin olofo gbogbo""",abuse,abuse,abuse,abuse
78296910,"""i don't like those ones,this is actually meant for the elder statesman and agba!!! those ijebu royal ones make me look like someone whonhas arrived, mi ò dẹ̀ tíì dé ##url ##url",normal,normal,normal,normal
78294894,"""@username 'o se lekini olule, o se lekeji olule, igba to se lori eleketa totun lule, o sunkun lori television'.""",abuse,abuse,abuse,abuse
78296750,"""@username my brother... he share the thing reach your side too? may god continue to bless jag for us o... leyin eleyi ..commissioner lo ku.. in sha allah biqudiratihi.. alfa jag emu owo ope wa... ki afi ke khutuba fuunyin""",normal,normal,normal,normal
310,àjàpá ni ẹranko ti orí ilẹ̀ òmíràn ń gbé nínú omi tí àwọn kan ń pè ní ìjàpá òkun,normal,normal,normal,normal
78296319,"""@username that oloriburuku rashford 😭😭😭😭""",abuse,abuse,abuse,abuse
78295886,"""imagination bi ole bi ole por ni owo awon iyawo yahoo yi 😂😂 ##url",abuse,abuse,abuse,abuse
1170,ǹ jẹ́ tí gbọ́ sọ pé ẹṣin inú ìwé lásánlàsàn ni yín ṣé lòótọ́ ni òkóbó ni yín,abuse,abuse,normal,abuse
1227,o di arin na ko odi o ju ala o di gbere,normal,normal,normal,normal
78295963,"""@username for mentioning my father and mother..awon obi e ma gbe e sin liape..omo eran jati jati..""",abuse,abuse,abuse,abuse
78296447,"""@username oloriburuku ni e.   well-meaning yoruba people like me will keep speaking up so they don’t categorize us all as a lowlife bigot like you.   also, return your certificate to unilag. you’re a failure. ##url",abuse,abuse,abuse,abuse
78294906,"""@username your families and entire generation has problems... oloriburuku ni eleyi sa. first class ọmọ alè. ọmọ pọ bí osan ọmọ ọsán ti o ko popo ba ìyá è. a n gba adiẹ lówó ikú, òní wọn o je ki ohun rẹ akiitan lọ jẹ. ọmọ pau bi ibọn. arije ni ìbí madaru.""",abuse,abuse,abuse,abuse
78294791,"""@username yoruba ni mi, mi se dmx bere mi ni obanlede ti ti de cms b’oshe wo mi yi, owo wa lowo mi ti n ba sokoto mi, owo ku lowo mi now, oti gbo faze – kolomental eleyi ti mo muwa yi wa tu n kolo beta se olo ngboran ni, se fe jo wo somo ni? iwo omo yi, se o fe judi wo alujana ni?""",abuse,abuse,normal,normal
1330,tí a bá tìtorí èyàn burúkú dijú a kò ní mọ ìgbà tí ẹni rere máa kọjá lọ if we insist on closing our eyes because of a wicked fellow we wont know when a good person will pass us by be easily forgiving vindictiveness often packs a hefty punch,normal,normal,normal,normal
78293931,"""oponu ni awon brothers and sisters eeeee nile were omo  you think we fees on twitter news like you? asiwere  😃😃 ##url",abuse,abuse,abuse,abuse
976,àwọn olùdìbò ti forúkọsílẹ̀ tán wọ́n ń retí ohun èlò ìdìbò lábẹ́ òòrùn wọ́n dorí kodò wọ́n wò,normal,normal,normal,normal
1570,Mugu you are not an omoluabi,abuse,abuse,abuse,abuse
877,emi ti ṣetán oo toò ta ló ṣetán láti ṣàtìlẹ́hìn fún àwọn agbábọ́ọ̀lù wa ní,normal,normal,normal,normal
78296096,"""this is what many people (even christians) tag miracle alert.  o ti gbe gbogbo enu e soun, ole jatijati. lori owo olowo 😏 ##url",abuse,abuse,abuse,abuse
78295009,"""🤣 🤣 awon eleyi governor abi? awon orishirishi jati jati omo ale... serves yall right""",hate,abuse,abuse,abuse
78297112,"""correct ijebu garri with omitutu,milk,sugar and eran dindin🤪......is never complete without that stainless cup and spoon😃🤭 omoooo&gt;&gt;&gt;&gt;""",normal,normal,normal,normal
1522,Ọmọ ọdẹ Rhodes,abuse,abuse,abuse,abuse
78295594,"""you must be a bastard. omo ale jati jati . ko ni ye e ##url",abuse,abuse,abuse,abuse
268,ìran ìjẹ̀sà ni à ń pè ní òṣómàálò ìran ìjẹ̀bú ni à ń pè ní alárẹ̀n ìran ni à ń pè ní àbú  ibeere yoruba,normal,normal,normal,normal
398,ṣàṣà ènìyàn ni í fẹ́ni lẹ́hìn báà sí nílé tajá tẹran ni í fẹ́ni lójú ẹni precious few will love you behind your ba,normal,abuse,normal,normal
78295808,"""#bbnaija someone should please borrow tacha sense.... ebuka asked her a simple question and she responded stupidly... chai.. queen of olodo nation.""",abuse,abuse,abuse,abuse
78295629,"""onana abi owawa abi chiwawa abi kini werey nje?? aye keeper yen ti baje  @username """,abuse,abuse,abuse,abuse
313,eégún ilẹ̀ẹ kan ń bẹ alágẹmọ là ń pè é ijóo rẹ̀ a máa pọ̀ ọ̀gà ẹranko gan a máa gbọ̀n rìrì,normal,normal,normal,normal
78295639,"""eleribu ni yin oooo ##url",abuse,abuse,abuse,abuse
405,àpọ́n di ògi ó ṣààrò  ẹni tí ó ti gbó sí nǹkan ni à ń pè ní ògi àpọ́n máa ń dákà jẹ ni àmọ́ bí àpọ́n bá pẹ́ títí tí kò láya nílé yóò pàpà ṣe ààrò fún iná oúnjẹ dídá,normal,abuse,normal,normal
78296018,"""eleyi tun ya mi lenu o🤪 ##url",normal,normal,normal,normal
78296844,"""so here's my cousin doing her part in nigeria. for dry sweet garri ijebu without stones,  not needing sugar,  contact odunolaogunkanmi. she's based in abuja. @ abuja, nigeria ##url",normal,normal,normal,normal
78295293,"""coming from a 6 years absentee 😂😂. ìṣe èèyàn má ni iṣẹ́ ẹranko ó. dem dey call ẹran oniwo igbin arsenal ń yọjú 😂. one cl final in your entire history which you even lost. all these north london frauds sef, know your mates please! ##url",abuse,hate,abuse,hate
78295800,"""an injured player just out jumped our captain. skipper oloriburuku   #oleout""",abuse,normal,abuse,abuse
1300,bí a bá wí tàì wí nípa nínífẹ̀ sí àṣà yorùbá àwọn aláìmọ̀kànmọ̀kan wọ́n á máa ní abọ̀rìṣà ni babaláwo ni,normal,abuse,abuse,abuse
78294532,"""omo ale ni e omo abi pabe olofo ##url",abuse,abuse,abuse,abuse
78294481,"""a ti di ibo. a ma wo le. by god's grace. asiwaju akanbi omo olodo ide. jagaban borgu. ##url",normal,normal,normal,normal
511,tìgbàgbọ́ tìmàle àti ẹlẹ́sìn àbáláyé ẹ jẹ́ á ṣe rere rere lótọ́ rere lópé,normal,normal,normal,normal
755,àwọn gómìnà ń ṣe ìgbéyàwó fọ́mọ wọn nígbà tí boko haram ń ko àwa lọmọ lọ olóòtú sahara reporters tí fọgba yánganyoruba olayemioniroyin,normal,normal,normal,normal
468,♪ mo lè laya púpọ̀ kò sí oun tó burú bóbìnrin bá lọ́kọ méjì ó daṣẹ́wó ♫,normal,hate,abuse,abuse
78294055,"""@username olodo otondo sori bi ti agbon sekemba""",abuse,abuse,abuse,abuse
78293877,"""timeline tiwa daru bayi. anybody o ti eh gbo nkankan mo bayiiiiii.""",normal,normal,normal,normal
1580,Patrick abi kini won pe e ... is either u choose Anambra or u choose enugu... but lagos is too big for u...,normal,normal,normal,normal
78295077,"""on sighting the agẹmọ grotto, the awujale of ìjẹ̀bú òde sent the ogí aláwọ ọba there and the olújàgbórí was installed as the high priest of agẹmọ. #agemo #trendingnow #jagunjagunmovie""",normal,normal,normal,normal
78295647,"""baba iya re radarada oniranu ##url",abuse,abuse,abuse,abuse
599,ìjọwọ́sílẹ̀ èkó fún britain nígbà tí ọba akítóyè wàjà tí ikú rẹ̀ ní ṣe pẹ̀lú àwọn olówò ẹrú tí wọ́n fun ní májèlé ọmọ rẹ dòsùnmú fi britain ṣe igi ìfẹ̀yìntì láti gun orí ìtẹ́ ọba èkó kòsọ́kọ́ tí wọ́n ti lé lọ sí ẹ̀yìn odi ìlú kò fi ara mọ́,normal,normal,normal,normal
78294545,"""olodo ike!😂😂😂 tolani the bully! they no know shishi #bbnaijaallstars""",abuse,abuse,abuse,abuse
