id,tweet,anno1,anno2,anno3,label
78294207,"""@username ani, investigative journalist olofo ni e😅""",abuse,abuse,abuse,abuse
78296092,"""as we enter into the month of perfection, you shall achieve all your set goals with ease, you shall not regret in your actions; emi ati eyin o ni lule o lagbara olórun. happy new month.  comradeadeniyigcon""",normal,normal,normal,normal
78296772,"""ozo still wanted to kiss! olofo! 😂😂😂 #bbnaija""",abuse,abuse,abuse,abuse
78295180,"""gbogbo yin ti ya werey... koni da fun yin o.... you want to know why we are not dying abi? awon oloshi radarada. ##url",abuse,abuse,abuse,abuse
78294119,"""wizkid ooo   reekado ooo  kí awón mejejí koshí danú   awón werèy mèjí   #endswat #sarsmustendnow  #endpolicebrutalityinnigeria ##url",abuse,abuse,abuse,abuse
78296464,"""aye iyalaye ma bajé.   omo alé jatijati.  o'fé fi iya gba star.   wa shorebu ni. ##url",abuse,abuse,abuse,abuse
78296410,"""@username none of these 2, my candidate is asiwaju bola ahmed tinubu,the jagaban of nigeria, akanbi omo olodo ide, bat, omo ju omo lo 1 of nigeria,e mi l'okan 1 of nigeria, city boy, oko city girl distinguished senator oluremi tinubu""",normal,normal,normal,normal
217,equestrian figure of èṣù ère èṣù olúgbénlé wood carver from òṣogbo early s,normal,normal,normal,normal
78295900,"""@username you will never get help ...you and ur father will d!e a horrible death... oloriburuku omo ati baba ofo""",abuse,abuse,abuse,abuse
1119,ọgbọ́n àgbọ́njù ní ńsọ ẹni diwin bí oògún bá pọ̀ lápọ̀jù a sọni di wèrè bóbìnrín bá gbọ́n àgbọ́njù péńpé laṣọ ọkọọ ẹ̀ ńmọ,normal,abuse,normal,abuse
78293884,"""@username 😂😂😂😂  eleyi tun wa boro je ooo""",normal,normal,abuse,normal
78294754,"""eleribu ni gaurdiola yi sha! he wan shame us this night ni o😩😩😩 #chemci""",abuse,abuse,abuse,abuse
78295434,"""empathy kii the person...awon eleribu. what's our offence. no job, nothing is working and this fools are more concerned with this. koni dafun gbpgbo won. koni dafun empathy. awon omo ale!!!!! awon omo irankiran!!!!! ##url",abuse,abuse,abuse,abuse
1663,"E ti ya werey sir, emi lo kan koh, agbo lo ma kan yin pa lo ju orun....",abuse,abuse,abuse,abuse
78294149,"""@username but why do you people used to do like olóriburúkú  like this? you'll start typing in english then pari ẹ̀ with èdè keèdè. nonsense ni gbogbo iyẹn now""",hate,abuse,abuse,abuse
78295450,"""haaa! ogbontarigi ole! ham robber! adigun jale! mo fo oh! technique ewo tun leleyi? i need update my os abeg! this is futuristic stuff in fact. ahahn😂 😂 ##url",abuse,abuse,abuse,abuse
78295524,"""@username your job is to lament and please keep wailing kkkkk. ode oshi jatijati omoale omo iran kiran gbogbo. you can help yourself now...""",abuse,abuse,abuse,abuse
78294094,"""èpè ní ń p'olè... ##url",abuse,normal,abuse,abuse
966,aṣojú ìjọba campbell britain ní èkó ṣe gbọ́nmisì kò tó ẹfúnroyè ta ìbọn àti ohun ìjà ní abẹ́òkúta ó ta ohun èlò ìjà fún abẹ́òkúta ní ìgbà ogun dahomey tí wọ́n jà ipa tí ó kó nínú ogun náà ní wọ́n fi fi oyè ìyálóde ẹ̀gbá da lọ́lá,normal,normal,normal,normal
78295796,"""shey ile baba e lo n pe ni trenches?. omo ale jatijati😏😏""",abuse,abuse,abuse,abuse
78295281,"""@username eleyi tun boro je""",normal,normal,normal,normal
78295252,"""@username esu laalu, omo jaguda lehin thiefnubu awon omo ale akotileta nile oodua!  (meaning) the real devil👿😈 the son of arm robber behind thiefnubu, the bastards and waster of valuable resources in the land of yoruba race (oodua)""",hate,abuse,abuse,hate
1289,abiola ajimobi is dead nobody should deny it again gbo gbo wa ti di journalist,normal,normal,normal,normal
1198,ohun tí ọ̀rúnmìlà kò mọ̀ ni pé ìyáa èṣù èyí kì í ṣe sàtánì o ni ìyá tí ó gbẹ́mìí mì yìí ń ṣe,normal,normal,normal,normal
78296531,"""now that whatsapp is down, let's switch to facebook messenger. wón ti lulè!""",normal,abuse,abuse,normal
78295059,"""òpònú ni ẹ́, àpọ̀dà, abunú, arìndìn játi jàti. ẹni à bá tà, ká fi ra àtùpà, tóní òun lẹni àjítannáwò. ##url",abuse,abuse,abuse,abuse
571,ọlọ́run dá àwọn òrìṣàẹniàìkú ó dá àwọn ènìyàn ó sì dá àwọn ẹranko,normal,normal,normal,normal
78295113,"""awon ómò ale jati jati.  elon isn't a fool like u and your generation to be thinking like u. ##url",abuse,abuse,abuse,abuse
78295714,"""@username this thing is long sha😪 maybe na her friend help am. buh then gbogbo eleyi o necestri olohun""",normal,normal,normal,normal
290,ìsọ̀ọ àbókí ni mo lọ lánàá ni bá rí bàbádúdú,normal,hate,abuse,normal
1,clans and their heritage names ẹ̀yà yorùbá àti orúkọ ìṣẹ̀m̀báyé wọn ìjẹ̀bú ọmọ alárẹ̀ ẹ̀gbá ọmọ líṣàbi ìbàdàn ọmọ ajòrosùn ọ̀ffà ọmọ lálọmí àkúrẹ́ olóyè mẹkùn ìwó ọmọ odò ọbà ìlọrin àfọ̀njá ifẹ̀ òòduà,normal,normal,normal,normal
78294575,"""ó t'esè'lé bò yahoo ni babaláwo olè l'everybody eni ilè mó bá ṣá ni bàráwò  a ti lo a ti dé (a ti lo a ti dé) eni orí yo ó dilé (eni orí yo ó dilé) ení ba lo l'ó ba dé  inside life, l'oó ti rí five alive inside life, l'oó ti rí deeper life  just lyrics by pep president 🤣 ##url",abuse,normal,abuse,abuse
735,bi awon olopa ba mu e ni ona ti o lòdì si òfin o ni ètó láti gba owó gba mábinú ati èbè lenu agbofinro ti o ba mu e lawgo yoruba,normal,normal,normal,normal
78294063,"""awon omo ui pelu sokoto buruku   wo sokoto eleyi biti 'iya bose oni kanfu'""",hate,abuse,abuse,abuse
78294809,"""olófo l’ó máa n’bínú ológo…""",abuse,normal,abuse,abuse
78295097,"""baba kekere osinbajo ti je fukun fukun ti wu niku kole soro soke ninu aso rock. vp osinbajo is good for isekise for is egbekegbe apc and he can't soro soke, baba continue your condolence and trade money job jare ##url",hate,abuse,abuse,hate
451,oríkì èṣù   esuisnotsatan yoruba beriolafreedom park,normal,normal,normal,normal
78293910,"""“kékeré ekùn ò mà ń ṣ'egbé ajá wón ń bé ni, má fòó, àwon náà ò fé wàhálà”  naira marley lol (lord of lamba) stresses his belief in speciesism and the principle of mutually assured destruction, hence showing his proficiency in biology, politics, and conflict deescalation.""",normal,normal,abuse,normal
1194,ìbáṣepé a ti gbọ̀n wọ́n ńgbẹ̀ẹ́ tí aò fi àyè gbà wọ́n tó bẹ́ẹ̀ jùjù láti fi ẹ̀sìn àmúlùmálà wọn kọ́ wa ìbá má ti rí bó ti rí yìí,normal,hate,normal,hate
78294007,"""ikú fẹ́ pa alápatà ó ńkígbe; ọmọ ẹranko tó ti dá lóró ńkọ́? / death stalks the butcher and he screams; what about the animals he's butchered? [exact from no one what you are unwilling to impose on yourself; be fair and considerate.]""",normal,normal,hate,normal
78296603,"""@username life of a yeyebrity..... awon role model  isonu jati jati""",abuse,abuse,abuse,abuse
78295039,"""ori gbogbo yin ti daru""",abuse,abuse,abuse,abuse
78295407,"""@username i'm really sorry, in yorubaland we respect our elders, since you have chosen this path of disgrace: òpònù àgbàlagbà ní yín, àgbà tí kò tòle nìyin. you're not even ashamed of agreeing to play a second fiddle to a convicted drug pusher, buruji kashamu 'cos of àtẹ́nujẹ. àgbà òfò.""",abuse,abuse,abuse,abuse
1093,olódodo ni olùfẹ́ àṣà níṣe ní ma ń sábà rt ń gbogbo ìgbà tí n bá sọ̀tumọ̀ orúkọ,normal,normal,normal,normal
385,ajá tó rí mọ́tò tó dúró fi araa ẹ̀ bọ ògún ẹ jẹ́ kí á gbọ́ ìkílọ̀ kí á wọ ìbomúbẹnu bí a bá ń jáde,normal,normal,normal,normal
658,mọ̀jà mọ̀sá ni ti akínkanjú akínkanjú tó bá mọ̀ọ́ jà tí kò mọ̀ọ́ sá á bá ogun lọ warriors must know when to fight a,normal,normal,normal,normal
78296564,"""congratulations and happy married life to mobolaji and david god bless your union.❣️ @ oki olodo junction,ibadan! ##url",normal,normal,normal,normal
1418,ìwà lẹ̀sìn bí a bá ṣe mọ̀ ọ́ hù ni í ṣe é gbeni character is like religion how good ones character is that is how well it favours one good character pays it attracts favour,normal,normal,normal,normal
78296259,"""iroyin ayo ni mo muwa fun yin ooo🥳🥳🥳🥳💃💃eyin fans miii,nje gassi tire mon tete tan? abi generator re mon pariwo,abi muto re ni mon se efin?eyikeyi ti o ba ti e je,oluwosan re la gbe wa fun yin ooo!!!eleyi ti a npe ni fuel factor x (ffx) satchet yen egberun mefa pere ni(6k) ##url",normal,normal,normal,normal
251,àìlè mójú kúrò ní ń jẹ́ kẹ́rù wèrè pọ̀ translation inability to take the eyes off things causes a lunatic to have,abuse,abuse,normal,abuse
78294282,"""@username if i tell you how your father met your mother at a red district you'll jump into the lagoon. ẹ́yin ọ́mọ́ tiko niràn, t'ẹ́nfi ìpà jì bàbá yín lórí ibùsùn. awọn ọmọ alè jatijati. who asked you to unblock me. epe loma pà ẹ́.""",abuse,abuse,hate,abuse
78295943,"""someone is trying to be people's favourite.   so?  are you jealous of her?  ki lo kan e.  àwọn ọdẹ yen na reply ""this table"". table oshi wo le gbe wa ni leyin.  mtcheew. stupid tweet.""",abuse,abuse,abuse,abuse
78294698,"""@username olodo. incoming ko, outgoing ni.""",abuse,abuse,abuse,abuse
885,àwọn olówò ẹrú tí í ṣe fulani ní í fi ogun kó wa lẹ́rú nígbà kan wọ́n a sì ta ẹrú tí wọ́n bá kó lọ sí òkè òkun,normal,normal,normal,normal
78294977,"""mo ni time iya lale yi.  ma wa iya, ma de fo lenu.  shebi keyboard gangster ni iya abi?  won ko ni le abi? igboro yi, ama ko iya'e manners.   omo ale ##url",abuse,abuse,abuse,abuse
78294919,"""11. pa òwe kan tí ó dá lóríi ẹranko, fún àpẹẹrẹ : ọ̀rọ̀ tó ń pa olóko lẹ́kún ni àparò fi ń ṣe ẹ̀rín rín nínú igbó.  #ibeere #yoruba #owe""",normal,normal,normal,normal
78295781,"""mad people have taken over the nigerian press... awon òmó ale jatijati ##url",abuse,abuse,abuse,abuse
78296725,"""@username wéré, you must be out of your reasoning for saying that. oloriburuku, o ni ku're.""",abuse,abuse,abuse,abuse
78294167,"""@username abi aiye eleyi fe baje ni? emawo were ooo. you're very stupid.. ìwọ ati awon tie nile ni oloriburuku. idiot like yourself came online to yarn okoto, dey corrected you and you're cursing your ancestors. oponu omo jati jati""",abuse,abuse,abuse,abuse
78296283,"""a ku amojuba akanbi omo olodo ide o! ##url",normal,normal,normal,normal
853,ẹlẹ́yàmẹ̀yà pọ̀ nínú àwọn lárúbáwá wọ́n kórira àwa adúláwọ̀ púpọ̀ ojú ẹru ni wọ́n máa fi nwò wá,hate,hate,normal,hate
78296960,"""@username who are your great grandparents omo olé unknown pple?  you called yourself a yoruba and you are calling a yoruba leader names without evidence! is that how they raised you?  you have shown how you're used to abusing your parents at home, lack of etiquette. omo ófó irunkirun ##url",abuse,abuse,abuse,abuse
78295672,"""tani oloshi yi you are a mad man very mad oloriburuku oshi ##url",abuse,abuse,abuse,abuse
199,won ti fi obo dido shey tiyin ni series yiimio wo mon,abuse,abuse,hate,abuse
78294127,"""11:11: orí ẹ̀yin tó layé ti dàrú.""",abuse,hate,abuse,abuse
1491,òrùn kò pa mí rí òjò kò pa mí rí mo kúrú mo ga mo sanra mo sì tírín kò sí ẹni tí kò ni mi ki ni mi httpst,normal,normal,normal,normal
78296451,"""he has no house   except the ""houses"" in kaduna and daura  ori yin ti daru sir #apcprimaries""",abuse,abuse,abuse,abuse
347,gbori le odi gobe,normal,normal,abuse,normal
