id,tweet,anno1,anno2,anno3,anno4,label
1566053321064038400,AS waa bahalo Somalia ku soo duulay waa cadow aan qofna dhaafeynin waa daneystayaal cabsi geliya shacabka! Waxaan aaminsanahay in markaan ay tahay markii cadowga AS laga tir tiri lahaa Somalia . AS waxaa ay wadaan xasuuq wadareed! Hiraan xasuuqa ay ka geysteen kuma ekeen doonaan! URL,normal,normal,hate,hate,normal
1609462537040314373,@USER Caqabad kastaa waxay leedahay waddo loo maro . Laakiin taas ma gaadhi kartid haddaad jaahiliin tahay . Somaliland xalkeeda ma garanayso . Waxay rabeen colaad oo hadda way haystaan.,abuse,normal,normal,normal,normal
1618335157228032003,@USER dadku eleeyn kuwo waalan oo bukaan ah ayaa kujira sida ninka aaminsan CBB waa daarood,abuse,abuse,hate,hate,abuse
1542178520524374016,@USER Waxaa la yiri:Faruurow Maxaa Berbera ku geeyay?Markaasuu yiri: - Faduul!Bal Baarlamaanka 11naadow fulay xantii ma moogee waaba og tihiin heerka aqoontiinnu joogtee maxaad Wasiir Beyle afka ula gasheen?Dhabbanaheys ayaa kasoo haray! URL,normal,normal,hate,normal,normal
1572080128141979648,"Hadda ka hor nin baa lagu yiri war heedhe gabadhaan foosha xun maxaad ku fashay.?Markaasuu yiri ""Waa saas oon reerkooda kasoobaryay.""Kuwa ileh maa naga deysid afaarahan waxaan lee yahay waa saasoo aanan wali reer yeelan. Yaa is gaaray wali yaa is gaaray. - Lama Filaan",normal,normal,normal,hate,normal
1582654331295522816,@USER Eedo Hadalkaan wuxuu ku socday Cadowda Umada Soomaliyeed Gaalo GAALADAAS oo rabta iney Umadeena isku leyso rabtana ineysan Soomaaliya Nabad noqon si ay nooga taaiideystaan oo ay qeyraadkeena u gurtaan Badaheenana u sumeeyaan . Eedo Talo adna Timaha asturo qofweyn baad tahay,normal,normal,normal,hate,normal
1581618607141724160,Waxaan dagaal kula jirnaa koox argagixiso caalami ah oo akhlaaqda ka arradan umana oggolaan karno in ay dalkeenna ka sii jirto . Haddii aynaan xididdada u siibin kuwan sharta badan waxay burburin doonaan mustaqbalkeenna iyo mustaqbalka jiilasha soo socda . Prez @USER URL,normal,hate,hate,normal,normal
1535626589530214403,@USER Mar hadi fahad dambile lagu shegayo oo ay dawlada somalia ledahay wanu soo qabanayna waa In dhaman nimankii uu magacabay lasoo hor istajiya Wan huba marka in uu fahad bari noqonayo waa hadi cadalad sax ah loo isticmalo arinta oo aan loo isticmalin cadalad daro ama si qabilaysan,abuse,normal,normal,hate,normal
1598440166443700227,@USER Mujaahid Abdisalaam . Runtii waxaad ahayd raggi dulmigi Maxamed Siyaad diiday oo adigoo PHD holder ah qoriga qaatay . Waxaa nasiib daro ah in Muuse samaynayo wax ka xun wixii Siyaad sameeyay . Caruurtad uu dagaalantay bu 11 aug ku xasuuqay oo sirdoon inankiisa u u sameeyay.,normal,normal,normal,hate,normal
1541777056249290752,@USER Mushkiladu waa cida maamulka joogata waa dhaqan aad u xun oon fursadsinayn horumarka siyasadeed ee wadanka . Markasta in qori-ceeded loobahdaa waa dhibaato tan hada ayaana ugu daran marka loo eego kuwii hore.,normal,hate,hate,hate,hate
1607483796839858183,@USER HSM isagaa Daroogada Kenya soo fasaxay oo xaasaskiisa ayuu qandaraaska siiyay &amp Rooble Baahane oo ka mid ahaa kuwa 10 looga gooyay dakhliga Qaadka &amp canshuurta la saarayo kan Madaxwayne ma aha ee waa mooryaan aan diin lahayn ah oo aan akhlaaq &amp iimaan lahayn He is criminal gang,abuse,abuse,abuse,abuse,abuse
1544526821059854337,@USER Habar waalan oo aan wax isku falayn,abuse,abuse,abuse,normal,abuse
1602393584220704768,Abdinasir Ismeal ( Sola Bidaar) Adigu Dayuus ayaa tahay Adigu marna waxaa sheegataa Ogaadeen gaar ahaan Bahgari sidoo kale waxaa sheegataa Raxanwayn marna waxaa sheegataa Garre marka yaa tahay ?mise Khaniis ayaa tahay dadka maxaa u caysaa gaar ahaan gabdhaha Soomaaliyeed you are URL,abuse,abuse,abuse,abuse,abuse
1543144070154960898,@USER Qof bahan iyo qof dhergan Deqda Allaha ayaa bixiyo . Bahida waa mucjiso xun oo dadka ay heesata malin kasto aragna oo dadkeena iyo dal keenay ayaa meela badan ku habsatay.Marka dacdacsiga na ka daya bahannayaal badan ayaa jooga carada ee ha la so kalmeyo . Mahadsanidin,normal,normal,normal,normal,normal
1618047849526341632,@USER Allow dhuulos yaa usheega coladi haday dhacdo tuulada buhoodle in lagu murmi doono,normal,normal,normal,hate,normal
1571168823679619080,@USER Qowlaysatadii oo dhan ayaa meesha isku helay . Faduma Jibriil kaliya wax ka oran karta #environment intiinna kale tuugo ayaad tihiin.,abuse,abuse,hate,normal,abuse
1549872854182887425,@USER ninbaa laga sheegay aniga iyo Ebbe meshaan isku arkidoona fadalo waawaynaa duqaas jabuuti hogaanka uhayaa iyo Ebbe maxaa xisaab udhxaysaa show Wax la arko waxa ugu xun Ebbe hortiisa kuceebow,abuse,abuse,normal,hate,abuse
1548800195718266880,@USER Geelle sowmaha Ninkii 2000 Doowlad noo dhisay anagoo xoolo Cml isku dilno? @USER markaas Sucuudiga maa joogtay Waraa,abuse,normal,normal,normal,normal
1536100666569113605,ninka waxuusan ahayn isku shegaa waxuu yahay ayuu noqdaaa adoo fulay ah ayad gesinimo shegtay maxatahay?ado bakhayla baad deqsinimo shegatay mxatahay?adoo shabab ah bad shaqale dowladed shegaty maxataha,abuse,abuse,normal,abuse,abuse
1612105845164089345,@USER Anagu Cuqdad cidna uma qabni Somaliyoo idil Waaiskukeena mid lkn waxaanu diidanay qabiil qaran ismoodey islmarkana qabiil kale xaqdaro iyo xasuuq ugeeysanaya walibana isla sii saxan Ilaahy Ummada Somaliyeed hamideeyo wixii dhibaayo kuhaya Ilaahy hanadhaafiyo,normal,normal,normal,normal,normal
1577686993097613314,@USER wax xun oo qudhun ah baa tihiin qashinyahow dowlad isku sheega ah sidey ku dhacdaa bogag ay dowlada leedahay in maalinba mid la jabsado war waxaan qashinka ah oo aad shaqaalaha ka dhigaysaan erya duliga wlahi waa wax laga cadhoodo,normal,hate,hate,hate,hate
1610666256105091073,@USER War anigu weyn baan ahay oo Madakaskar ku dhashay . Laakiin inaad gun tahay oonad Samaroon ahayn akhlaaq xumadada ka muuqataa.Cali Ganuun Cali Ganuun dhashay.,abuse,normal,hate,normal,normal
1608631576916807685,Tani waa dhibic ka mida dembiyada #AlQabyalah @USER ka galay dad badan oo masaakiin ah . Waa monster mooryaan aan Allah aqoon . Keligii maaha kumannaan mooryaan ayaa #Muqdisho Garoowe Hargeisa Gallacyo Marka Kismaayo ku dhibaateeya ummadda Soomaaliyeed.#Somalia URL,abuse,normal,normal,normal,normal
1577324021284278276,Haddii cayda daan yeer dusha Looga qori laa doorshaan wuxuuYahay kolna waanu diideen Maxaa quruxdi daa uus loogu Rogay dameer farow Ileen xiiso darariyo darsi Waayahaa qaba @USER c/qaddir xirsi yamyamIllahow jamatul fardowsa Kugu bishare miduu 1983Kahadlay ba tagan URL,abuse,normal,normal,normal,normal
1605548540264009728,@USER Naagahan qoomu-luudki tiktok caan ka yihiin ciday yihiina waay cadahay . Dhaqan xumo iyo qudhun cida dhaqan u leh waa layaqaan . Hablaha Somaliland sharaftooda maaha wax been abuur wax loogu dhimi karo . URL,normal,normal,hate,hate,normal
1617492579456806914,@USER Haldoorki Dalka Farsamo Kale Ayaa Loo Laynaya Mana Oga Kuwa Nool Ee Ka Gashaman Laha Waxa Ku Soo Wajahan Ee Aay Uu Maleegayan Cadowga Nabad Didka Damuljadiid @USER,normal,normal,hate,hate,normal
1544318335592144900,@USER Walalow maxad igu ceysay . Ma madaxweyne xassan ayad iga xigta? Waxa macqul ah wada dhalasho ahan inan adiga kaga dhawahay . Aniga qof ma cayin ogow . Walalow sida isku dhaan oo madaxda in ladhalilo iney cadi tahay ogow .,abuse,normal,normal,normal,normal
1565968125450981376,@USER Xassan sheekh waa Shabaab oo waliba dilaaga qarsoon Balse Alle CWT ayaan waxba ka qarsooneyn Xassan sheekh marabo in la dilo Naagahiisa iyo caruurtisa wax la yeelo waxu ku farxaa dhibka shacabka somalia ma arkeysid isago ka xun dilka shacabka somalia weli kuma usan boqan isbital,abuse,abuse,abuse,abuse,abuse
1618751032179462144,@USER Wiil walow xagee inoo Fiican Hadii eey Talaabo weliba eey Dowlada Qaado ay Xuntahay taasna waa wareer . Marka maxeey Somalia Sameysaa ma Hooyo Caano isii ayaan Weligeen ahaana? Aniga CBBdii ugu Horeysay ayaan ahay oo Lafiicantahay #EAC marka Laga saaro Arinta Bada Kenya&amp Somalia,abuse,normal,normal,normal,normal
1560220018578755590,@USER Naa Hodaneey! intaad ka hadli lahayd DamulShaydaan iyo Dawladda XSHM ee Ba' iyo Hoog iyo xoolo abaar laga macaasho miyaad weli ku mushquulsan tahay Farmaajo! naa isku xishoo!,normal,normal,hate,hate,normal
1600626621689614337,@USER Inta ugu caadifada xun ayaa ugu saameyn badan! Wanaag lagama sugaayo Waa Dhibaato aan dhamaad laheyn,abuse,normal,normal,normal,normal
1591251597405089794,@USER Dhaqanka xun ee madaxdeed soomaalida iimaank ka qaaday waa xukun jaceyl marka ay dadkooda isku wayneeyaan bay ogolaadaan shisheeyaha in ay kala dhexgalaan,hate,hate,hate,hate,hate
1576125701736263681,@USER Sida aan kaa dareemayo faqash ayaad tahay haraagii Afweyne oo shaarabweyne taageerayay marka wax badan ayaan ku baray oo aadan aqoon u lahayn carabiga xataa waan kaa saxay mahadsanid xitaa waad ii quuri weysay Faqash waa jisaar waligii oo abaallaawe ah,abuse,abuse,abuse,abuse,abuse
1588419115265318912,@USER Waxan kugala Talinayaainaad akhtidid Siyaad barre haduu xumaa wax ka sii xun 1000 kuwiiKu ka cay dabadeena iyagii is cunay ilaa maantana is cunaya oo Somali ka dhigay ( refugees),abuse,hate,hate,hate,hate
1611586859192422400,Wefdigii ka iman lahaa Somalida Ethiopia maxaa baajiyey?Ma shirkii Jigijiga ee loogu tashadey Somaliland ayey qeyb ka ahaayeen?,abuse,normal,normal,hate,normal
1610007274327613442,@USER Ciidanka Farmajo qarinaye o Ethiopia io Eriteria rabeen inay Tigray kula dagaltaman hadu Farmajo so laabto LAKIN mrku Farmajo dhacay ay qasab ku noqotay inu ciidanka sheego o Ethio io Eriteria ku adkaatay inay inkiraan.Madaxwayne Hassan isla markiba xalkoda so eegay sona celiye,normal,hate,hate,hate,hate
1555654546252304391,Maxaa ka qurux badan marka qofku si kedisa saaxiibkaa ku noqdo maxaase ka xun marka qofka saaxiibkaa ahi si kedisa u noqdo qof kaa fog. I am Human URL,normal,normal,normal,normal,normal
1536072956350193666,@USER Faysal adiga yaa kugu kalsoon shacabkani shan jeer ayay kudiideen inad xishoto oo siyaasada tukaanka yar kadhigatay kanasato ayay ahayd.Hadana sidii reerkiina oo kaliya kudooranayo ayad dabada galisay qabyaalad iyo qudhun.ururadiina wey furanyihiin.ucid dambe,abuse,abuse,normal,hate,abuse
1537549158328020992,Waxaan layabay shabab waxay yiraahdan galo ayan ku jihadeynaa iyo wixii lashaqeyo kan oo jaajus wayn ahna waa ag fadhiyaa waa dameer iyo 2diisa dhagood . URL,abuse,normal,hate,hate,hate
1543991666654056448,@USER Marka hore Hambalyo marka xigta 20k ayaa ku so racdey adna 280 qof keliyah ayad follow back dhahdey meshas gab weyn ayaa ka jira dhankadana wax ku so celi tagyeriyashada,normal,normal,normal,normal,normal
1618886607435874304,@USER Wa run inaad laangaab tahay lol,abuse,abuse,abuse,hate,abuse
1597777890300792832,Odaaysha wareersan haloo sheego sida ku xuusan dastuurka Puntland in doorka go’aaminta doorashada ay dowladda leedahay inta kale nah aay @USER shaqadeeda tahay . Hadii aay muran badan bilaaban @USER iyo @USER Ururo kale chance aay isku diwaan galiyan hasiiyan URL URL,abuse,abuse,normal,hate,abuse
1614537259633774592,@USER Quraanku horay ayuu usoo dagay . kuwii markii quraanku soo dagayay calaamadaha munaafiqiinta lahaa maantana waa munaafiqiin . Hassan sheekh waxaan qabaa inuu buuxin lahaa booska munaafiqii ugu waynaa siyaasiyiintuna tuugo wada gacmo ga'an sida aad sheegtayba.,abuse,normal,hate,normal,normal
1611807439900540929,@USER Kkkkkkkkk . Maskixiyan caadi inaadan ahayn waan ogahay Laakiin qoladan faqash wali maanay ku Baran? Kkkk laascaanood waa Dhul waynaha Jamhuuriyada Somaliland Laakin cid kalaad maaweelinayasaa kkkkk,abuse,abuse,abuse,hate,abuse
1617823634168631297,@USER Calaacalka jooji adeer cabad afkeeda ayaa Sool lagaa saarey 15 daqiiqo kudeheed Waxaad haysaaba iska yare bootada badan naga jooji Ilaahy baa mahad leh Allaihi noga gargaar daalimiintaas jabhada snm,hate,hate,hate,normal,hate
1537521577444552704,@USER Mareexan iyaga dulli doortey oon isku dubneen kala qaybsan ogoladey in la gumeysto oo qabil kale gumeysto meel kasta aay degan waa la xukuma,hate,hate,hate,hate,hate
1555093958627311619,wan soo dhaweynaya wasiirka loo magacabey sheikh muqtar waana muwadin xaq u leh inuu madax ka noqdo wadankiisa . madaxda wadanka xilalka ka hayo badankooda waxee so wada mareen ururo dimeed marka muqtar ma kuwaas ayu ka xun yahay . URL,normal,normal,normal,normal,normal
1549839292700057600,@USER Adigo san uyalo ayad muslimka dhaxmare halagu seceliyo dad utalo mirayada isku firi magaca ad wadato iyo adigaba islam shaqo isku malaha ee tobadken kabacdi aya baxeysa ama dhulka ay joga kuwa adiga cml ah ad akhash aya kuleyahay,abuse,abuse,abuse,normal,abuse
1617993904393195520,@USER Laxdan yar bal ega waxa ay ku hadlayeso Rashid Dibjir aya ka dhax hadlayo nin hunguri qaday seefi ka qaday baa horay lo yiri wax bila damiir ah kaliga ma ahan wey badan yihin balse waxbo kama qaban kartan arintan adiga iyo dibjir iyo dabo dhilif oo idil.,abuse,abuse,abuse,abuse,abuse
1551398342009430016,Adigu Munaafaq ayaa tahay Shalay Qabyaalad ayaa ku taageeraysay Hassan Dhiiqo maantana Maxaa ugu soo horjeedsanaysaa Shalay wacaysle Geela qalaya ayaa ahayd nacaybka aad Farmaajo &amp Dowladda somalia u qabtid mooryaan qabiilayste ah oo uraya ayaa tahay oo gaalada u shaqeeya TPLF URL,abuse,abuse,abuse,abuse,abuse
1539327823688921088,Awalba nacas feedho waynbad ahayd URL,abuse,abuse,abuse,abuse,abuse
1614918619934097408,Ooy intaa meel cidlo tagto ama habeenkii ayadoo qof kuu jeedin barkintaada ku oohin dhameyso ilaa aad ka darreento nafis kadib soo bax waysqaado 2rakaco suno dugo koob biyo caadi cab culeyska dhan ilinta ayay raceysaa ee tijaabi intaa ku waalan lahayd xanuunka aad qarsaneyso. URL,normal,normal,normal,normal,normal
1539046198518206465,Waxaan jeclaan lahaa in maskaxdu illowdo jilayaasha xun halkii ay illoobi lahayd fursadaha iyo waxyaabaha muhiimka ah . URL,abuse,normal,normal,normal,normal
1593086362973978625,@USER Qabil isku difacu iyo aragtithenu oo dafi Wayso ina hebel ban ahay wa waxa aan dunitha tagtay oga hadhnay . Waxaba xanun ah intan kutirineynay ahlu cuquul (kuwena wax bartay) ayaba Kasi xun kuwa kale.,normal,normal,normal,hate,normal
