id,tweet,anno1,anno2,anno3,anno4,label
1585577426142232576,@USER Wax lagu farxo ma ahan ee waa wax laga naxo gaalada galbeed ee xalane buuxda ayaa howshoodii wata waa taa khadiijo ay durbaba bilaawday howshii loosoo igmaday! Dumar hadii wax la tarayo maxaa kuwa ugu diin iyo akhlaaq liita kaliya loogu garbinayaa.,normal,hate,hate,hate,hate
1574038587519406080,@USER Waa dabeecadda munafiiqiinta in lagu nuuxnuuxsado gododka mujaahidiinta mar kasta oo ay horumar sameeyaan . Balse mid aan kuu sheego ayaa ah in waqti xaadirkan duhurkan arinta dhalinyaradan la xaliyay oo ay qayb ka yihiin dagaalka ka dhanka ah Alshadaadiin iyo Almunaafiqiin . URL,abuse,normal,normal,hate,normal
1569027758545858560,BNSomalia: Mareykanka oo maanta laga xusaya 21 - guuradii kasoo wareegtay weeraradii argagixiso ee 9/11 URL #Somalia,normal,normal,hate,normal,normal
1573812471089053699,@USER Ku Celcelinta wax yaabaha Foosha xun waxa ka dhasha in marka danbe la aamino in waxani caadi iska yahay.Aad baan kuugu bogaadinayaa inaad soo Jeeddo Guuleyso walaal.,normal,normal,normal,normal,normal
1599437975141908481,@USER Waxaan isweydiiyaa mararka qaarkood Amina sidii ciyaalka maxay ugu hadashaa.Alshabaab Nisa kan madaxda ka ah ayaa u warama.Kuwaa isticmaarka ka doonanaya legitimacy ayaa ka xun caddow kale oo aynu leenahay.Balse aamina waxaasi uma jeeddo wa ayo raggiisa waa adeeradeed.,abuse,abuse,abuse,hate,abuse
1540746871165034496,@USER Dulmi jadiid baa cid tuug ino kucaynayo waa qiyaamihii walaahi 30 jir 30 million heesto hala keeni marka hore dagaal hoosadka waa laydinla fahamay eedo,abuse,normal,hate,hate,hate
1541872928236548096,Saaxiibayaal: waxa aan dhageystey qudbadihii &amp kaftankii la isku dhaafsaday xafladdii xil-ku-wareejinta RW Xamse . Waxa igashay rajo weyn . Waxa ay iila egyihiin mas'uuliyiin fahamsan culayska xilka la saaray laakiin ku waajahaya niyad wanaag . Libaax nin aan ogeyn baa lax ka rida.,normal,normal,normal,normal,normal
1570673432916008965,"Waa ayaandarro in madaxweyne Gaas uu ku tilmaamay ONLF urur argagixiso . Ma wuxuu soo celiyay sheekadi ahayd ""haddii aan Ogaadeen Xabashada ka Xorreyno anaga yaa Ogaadeen naga Xorreynaayo"" . War OGAADEEN ku qabsato oo Amxaaro ayeey kuu dhaami lahayd.URL",normal,normal,hate,hate,normal
1582082297972465664,@USER Balaayada foosha xun Maxaa u geeyay Koobka yaab ciyaartoyna mahan kuwan maxay ahaayen meesha isku qorey,abuse,abuse,normal,hate,abuse
1544370630463832064,@USER Fadlan nooga naxariiso beenta badan . Xasan Guurguurte Beeshiisa Wacaysle buu isku diray ee goormuu Soomali heshiisiin?,abuse,abuse,abuse,abuse,abuse
1561847428952866819,Dhagayso gabay falanqaynaya goobta foosha xun ee ay Soomaaliya taal iyo nacabka iyo shisheeye kalkaalka isku bahaystay . Wacan odhan karaa dhibku waqtigii gabaygaan waa ka liitaa . #Somalia GARBO HADIMO | Abwaan Suusle | Soomaaliya iyo @USER URL,abuse,abuse,normal,normal,abuse
1576275134582640640,@USER iyo @USER waa isku mid . Waa wada Shabab yaysan Somali been loo sheegin . We have enough proof that they are all the same . Waa wada tuugo waxaana ka shaqeeyaan sidi Somalia loo burburin laha.,abuse,hate,hate,hate,hate
1588506683650715649,@USER Diin ayaa loogu soo gambaday gumaad iyo xasuuq ayeey u socdeen waa lala fahmay inkastoo muddo dheer qaadatay laakiin dhulkii xalaqa galeenka ahaa maanta nabad ayaa lagu joogi Insha'Allaah.,normal,normal,normal,normal,normal
1619110579620413442,@USER Ilaahay siyaasad fashilantay ma fashil-tiro . Waxyaabaha qofka binu aadamka kaga duwanyay xawayaanka waxa ka mid ah inu binu-Aadam ku leeyay Choice . Warlord Biixi choice xun ayuu sameeyey albaab walba oo nabad iyo wada tashi waa xidhay . Ilaahay kuma xidhna.,normal,normal,hate,normal,normal
1576951266294763520,Allaha u naxariisto dadkii ku dhintay qaraxyadii argagixiso ee ka dhacay #Beledweyne dhaawacana Allaha caafiyo.Ujeedada argagixisadu waa iney daboolaan jabkii ku dhacay waxay si aan kala sooc laheyn u qarxiyeen bulshadii magaalada markii looga adkaaday furimaha dagaalka . 1/2,normal,normal,normal,normal,normal
1598980518514610176,Sidee uga dhaadhicin karnaa jiilka cusub in wax barashadu tahay furaha guusha? Haddii ay nagu hareeraysayihiin dad sabool ah oo jaamacad kasoo baxay iyo tuugo taajir Ah? Robert Mugabe URL,normal,normal,normal,normal,normal
1573651357365669888,Waxaan u maleynayaa doorashadii madaxweyne Xasan oo aan la kulmay laba jeer hadda wuxuu leeyahay aragti aad u cad oo ku saabsan halka aan u baahanahay inaan aadno . Waxan filayaa inu aad uga go’an yahay la dagaalanka Al-Shabab . Go'ankisu wu cad yahay ayuu yiri willima Ruto . URL,normal,normal,normal,hate,normal
1578615862948659200,Nolosha quruxdeeda waa jacayl jacaylka quruxdiisana waa ilaalin iyo qarin balse haddii uu mar banaanka yimaado wuxuu yeeshaa xaasid badan oo aan la filaneyn safiya tusmo URL,abuse,normal,normal,normal,normal
1539579440623149056,@USER Israel waxa adeeg sanee falashiinta itobiyaa oo Somaliya ay isu ekyihin waxa jiraa falashiinta itobiyaa oo Badan in ay joogan dhulka yahuuda oo horay ay uga Qaaday itobiyaa waana kuwa ugu xun Somaliya ay isu ekyihin balse Somaliya ilama ahan Sida Falastiin Xassan sheekh ogow,normal,normal,normal,abuse,normal
1598673648210132996,@USER Madaxtooyaadii aad ka tagtay oo ay ahayd goob maqayad ka dhax furan meelaha fadhi kudirirkana u akaynt manta markaad soonoqoyta waxa lagatagay madaxtooyo oo qasri ah waliba aadku dhax wareertay midan dhisma kama rabto haku meeraysanin ee dalki amnigiisa meel ku sheeg oday Hassa . URL,abuse,hate,hate,hate,hate
1604391688063127553,@USER SNM biyo may daadinayn cadawgeediina way Ka guulaysatay balse arrinku waa gacankudgiile fulay ah oo shicibka Ka jari jiray guuldarooyinka SNM soo gaadhsiiso dhuumanayay balse fulay kale fashiliyay . Wadamada aad sheegi waxii Ka dhacay iyagay u taalaa,normal,hate,hate,normal,normal
1615449017978085392,Shababka gudaha ka horeeya midka dibada haya'daha dowlada kujira kuwaas horta halaga xoreeyo . Umada khayaali iyo af iyo uur is khilaafsan uma baahna . Shabab inaad la dagaalanto ayaad iskaga kaaya dhigaysa shalayna CXD ninkii laga dhisi wayay ayad ahayd hadana inad kufaantad rabta URL,normal,hate,hate,hate,hate
1543279262525972488,Muwaadin Abdirizaq Terra ficilka lagual kacay wuxuu natusaa Hadaan nahay reer waqooyi cadowtinimo gundheer oo kasoo ifbaxaysa maamulka HSM.Waa in Terra loo kacaa oo lamuujinaa sida sida looga xun yahay talaabada guracan ee HSM URL,normal,hate,hate,hate,hate
1540299508390690816,@USER Hadeey run sheegaayaan wadanka ha ka difaacaan imaaraadka oo u soo socoto sidii loo kala diri lahaa ayaga . Military forces waa in ay ka madax banaadaan siyaasada . Xataa hadduu Hsm isku dayo in uu military ga kala diro.asags ay ka saaraan villada.,normal,normal,normal,hate,normal
1615352039474618368,@USER Farmaajo wuxu ahaa doqon cuqdad qaba,abuse,abuse,abuse,normal,abuse
1615362973526097920,@USER Inaadeer xaqiiq baad ka hadashay burco iyada halka is dhigtay waxayna 30 sano ka bixi la'dahay qabyaalad . Hadii la doonayo in ay burco hurumarto qabyaaladda halaga daayo!.,normal,normal,normal,hate,normal
1576967901705572352,Soomaali qofba qofka uu ka jeeb roonyahay ayuu ka xaaraan cun badanyahay.Nabigu waxa uu yidhi NNKH ma aqbalo ilaahay baryada iyo cibaadada qofka xaaraan cunay.Aynu isku noqono.,normal,normal,normal,normal,normal
1545788459578703874,Safarka madawaynaha waxaa uu xalool xumo ku yahay haddalkiisi aha ciidamadii elatiraya loo qaaday waxay ku dhinteen dagaalkii itoobiya ee tigreeda lagu qaaday . Waxaan maqli jiray haddal waa margi ee si xun wax ha sheegin . Maanta wuxuu margi ku yahay xasan sheekh URL,abuse,abuse,normal,hate,abuse
1594465434291642368,@USER Malaga yaaba wax walba oo qurun ah oo ay aaminsanyihiin ama ku hadleen hadii laso bandhigo in Shacabka qabiil ahaanta ku taageera wax iska badalayaan ama ayaga wax isla badalayaan . WAA MAYA . CALOOSHA HANA HURIN MARKA.,abuse,abuse,normal,normal,abuse
1575927785419247616,Alaha unaxariisto jaale farxaad wuu geeriyooday geeridana wa xaq balse kan basaasay ee kawarbiyay inuu wadadaa soo maraayo taliyaha maxaad macaashtay wuu dhintay waa shahiid adigase naaraad tageesaa insha alaah,abuse,abuse,abuse,normal,abuse
1575250711432073226,Waxaan si buuxda u dhegeystay wareysi uu bixiyay MW @USER dhab ahaantii wuxuu ahaa wareysi fariimo adag diraya dad badana hurda'da ka toosinaya . MW Waare wuxuu si xoogan u aaminsanyahay in ay AS tuugo yihiin lagana adkaan karo ayna muuqato . URL URL,abuse,normal,normal,normal,normal
1590064402555801600,Halkaas @USER waa mid xaqiiq ah . Kuwa badan oo hayntoodu badan tahay oo gun ah baa jira oo marka ay wax bixiyaan sidii gunta wax ku bixiya . Kuwa yar oo hayntoodu badan tahay oo gob ahna waa jiraan . URL,normal,normal,normal,abuse,normal
1618551647340482560,POV: waxa thy hal doqon kamid ah familgas aanan laheyn saxipo badan.Markasta aamusan oo og inuu malin un millionaire noqonayo lkn aan ogeyn siduu ku noqon doono.,abuse,abuse,abuse,normal,abuse
1576225910247739393,@USER Kaa nijaaska ah ee golaha guri uu leeyahay ka dhigtay in umada isaga loogu hor dhaafiyo weeye qudhun weeye wuxu URL,abuse,abuse,abuse,abuse,abuse
1618554854959648768,Laam-alif adoon baran adigaa lillaahida leexshoo been ka sheegayee hadmaad xurufu laamkiyo shaqal lagu hanuuniyo barateen daliil saxan?Luxud lagu cadaabyoow adigaa lugooyoo shacbigeenna liicshaye hadmaad libinta haysoo Shabaaboow ladnaydeen? Udgoon Qurux URL,abuse,normal,normal,normal,normal
1542441993464332293,Wiilkaan Habaryarta u ahay @USER oo soo afmeeray barashada halgalka kaarka ah waxaan markhaanti ka ahaa markaa bilaabaysay 4 sano kadib dhankasta waa ka dhisantahaye guulayso maamii URL,abuse,normal,normal,normal,normal
1599792017524989952,@USER Xushmad badan korkaaga ha ahaato! Bro dagaal ma jiro dagaalkana rag uma ahan wax xun balse adoo walalnimo wax ku heli karaa cidna xoog haku maquunin! Aniga Sidee wax ila yihiinaa cabiray walalkeey laga yaabee inaadan sidaas adi wax u arag! Dooda ceeb maahan handadkaa ceeb ah!,normal,normal,normal,normal,normal
1609779822166970368,@USER Canugam marki ad so qadaneysay cudurkan ma qabin balse marku marqanka kaa wareriyay ayad jug sida ugu waday ayu cudurkan ku caday ilahay cafimad taam ah hasiyo saqirkan,abuse,normal,normal,normal,normal
1593270180750172163,3/3.Madasha waxaa qeyb ka ahaa masuulayiin ka socda UN-ka aqoonyahano kala duwan iyo dhalliyaro ka kala socda inta badan Dalalka caalamka iyada oo Dalalka iyo Urarada ay soo bandhigeen dowrka wannaagsan ee looga qaadan karo wax ka qabashada Isbadalka Cimlada.,normal,normal,normal,normal,normal
1597623506443079680,@USER Faarax golalay ayaa nin ku yiri faaraxow waxaan ku moodayay dameer markaas ayuu ku yiri Dameeradu ayiga ayaa is garanaaya!,abuse,abuse,normal,normal,abuse
1562490661383065602,@USER Waan RaadinaynaaWaxaan ka yaabanahay wax warbixin ah lagama hayo inta qof ee argagixiso ah ee Soo gashay hotelka inta lagu dilay hotelka inta Nolosha lagu qabtay inta baxsatay URL,normal,normal,normal,normal,normal
1588188581524561920,Ma hayo sabab aan ku naco balse si aan halkaas u gaaro ma rabo inaan ku ag joogo waayo waxaan noqday sida kuwa ka xun farxadeena,normal,normal,normal,normal,normal
1598002439835176960,@USER Iyada baa ila quman waayo waddan marka la matalayo waxaa habboon in mudnaanta la siiyo qofka mudan .,normal,normal,normal,normal,normal
1602704737828315137,Waxaa isku kay qaban la dalkii shabaab waa laga xoreeyay hadalkii uu Hasan Sheekh ka sheegay Djibouti iyo Mogadishu oo nabad gelyadeedii faraha ka baxday URL,normal,normal,hate,hate,normal
1582788430781898752,Aniga iyo walaalkey @USER Waxaan aasaasnay jabhada difaaca @USER . Wixii dagaal ku soo qaadaa kawaanka baa la saarayaa.,normal,normal,normal,normal,normal
1612529746675392536,Caqliga waalan ee Hargeysa yaalla!Aniga waxaan idinku leeyahay waa inaad bixisaan magdhawda dadkaad ku layseen Laascaanood illaa Kalshaale . URL,normal,hate,hate,hate,hate
1536077370221895682,@USER Haa allaha ku siyaadiyo caqliga aad ku garatay in qabiil wax lagu dhaco wax lagu dulmiyo . Oohintaada ayaa baxda maalintii nin cadaana uu ku yiraahdo madow xun baa tahay dalkan iskaga bax . Lkm proud baa ku tahay walalka somaliyed isku diin isku dhaqan in aad tirahdo wa iga liidat,abuse,abuse,abuse,normal,abuse
1593504866726469633,@USER Malin dhawayd Ban Intaa Mid U qoray Dr Waliba Waxaan U Raaciyay Aniga Oo Ku dhashay Ilaa Aqoontayda Jamacdeed Ku dhamaystay Meelna Uga Bixin Ayaan Hadana Haysan Passportka Ay Boqolalka Kun ku Bixinayaaan Markaa Ethiopian Ma Aniga Ah Mise Ka Lacagta Ku qadanayaa e diwn Gashan,normal,normal,normal,normal,normal
1575259117429596160,Kooxda dalka hogaanka uhaysaa waxaaa horay loogu yaqanay waxtar la aan iyo kamacaashida hantida ummada somaliyeed . Waxay sidokale caan ku ahaayeen iibsiga hablaha ama dumarka gabdhaha oo dalal shisheye ka iibsadan . Waano abyuur baa kahoreeyay . Qof gaajaysan gob ma aha gun weeye,hate,hate,hate,normal,hate
1557805498711257088,@USER Asc magacaygu waa Cabdiqani waxaan ahay beeraleey ganacsade ah,normal,normal,normal,normal,normal
1616745824540659712,Liverpool iyo Chelsea ayaa maanta ku kulmaya gegida Anfield kulan imanaya xilli ay labada kooxoodba xaalado xun ku jiraan . URL,normal,normal,normal,normal,normal
1551160563190964224,@USER Masawir kaan dhinaca qaldan ayaad usasirtay waana caadada dadka xun xun waxaan dhihikaraa kabtiisa dhiiqada ogahartay ayuu raadinayaa,abuse,abuse,abuse,normal,abuse
1563223543944318977,Allh haw raxmado maahmaah baa ahayd War waayeel hadii la yeelo waraabe xoolo ma cuneen e . URL,normal,normal,normal,normal,normal
