tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
40b49fa8-03e8-432b-b610-2288d0876e34,akwum gị na azụ nne i na eme ezigbote ofuma,16.0,17,18.0,neutral,positive,neutral,neutral
fbc1e071-7bd2-48d1-bf38-0acf42c7f6d4,call me i will b ur lawyer happy mugu ahu nneya azuru ofuma,16,17.0,18.0,neutral,neutral,neutral,neutral
1dbfbc50-5e25-4824-92da-94cc259c4917,w x ️ || obodo bu igwe,16.0,17.0,18,negative,negative,negative,negative
0d6d78a4-a2a7-4055-a537-5f6d425d4d2a,kedu holy week kariri nkea nchoro ime ugbua ukwu na afuzi m ufu kam choo engine oil ukwu tuo ya maka ndu m,16.0,17,18.0,neutral,positive,neutral,neutral
ee1f5950-3960-4673-9cc8-8b05fb13ead4,chukwu a luka na ndu gi nne chukwu gozie onye mu ru gi,16,17.0,18.0,positive,positive,positive,positive
e42df2f5-8bd1-409f-b915-854ce87fc46e,nna iji iwe o,16,17.0,18.0,neutral,negative,negative,negative
a5d03165-b12d-459e-b55a-ddd868a4a013,popular song we sang as a means to encourage education and keep its importance in our minds it goes thus akwụkwọ naatọ ụtọ ọ naarahụ na mmụta onye nwere nkasiobi ọ gaamụta akwụkwọ ma ọ bụrụ na nne gị na nna gị nwee ego x did you sing this song while,16,17.0,18.0,positive,neutral,neutral,neutral
d4cd2f69-e366-4fdb-ad85-ec7643ab32da,mma ji gi tie play chaiiiiiii nwa i maramma nae se okwu,16,17.0,18.0,positive,positive,positive,positive
b38e6f13-c516-4c33-ae07-e9237adcf901,i nwere anya ọma,16,17.0,18.0,positive,positive,positive,positive
1bed7e9b-69c8-426c-8f8f-4dcf530a4d54,mechie onu ooo,16.0,17,18.0,negative,negative,negative,negative
5a86c563-bfea-4ea9-a8f7-4eed2d26fbb0,sharap dia ifurozi mazi egwu fulum ozugbo bido rioba biko,16,17.0,18.0,neutral,negative,negative,negative
f497de7a-af5e-4f9a-92d0-6bea6261e26b,that guy furu gi na anya gwo gwo oburo onu obele ife nora this nora that amarom ife e nyelu nwoke mmadu,16.0,17,18.0,neutral,positive,positive,positive
ed1411cb-2469-430b-8db9-91504518d0e2,okay nne idi uto next,16.0,17,18.0,neutral,positive,positive,positive
35e0acb8-18e4-4c0e-9e23-b359a024a3e8,nwanyi amusiri ike,16.0,17,18.0,neutral,positive,positive,positive
bda4cbc4-31aa-4b10-8c46-25840d632cd0,catapulti gi makwa n mma,16.0,17,18.0,neutral,neutral,neutral,neutral
5766f423-1cb2-4756-9ce2-7a275e8a5c36,ichelu na abum ndi otu dii ya na eme ‍️,16,17.0,18.0,neutral,neutral,neutral,neutral
8c113c7b-88c4-430a-ac3f-df445d7a8c1e,ka chineke chekwaba gị nye gị ogologo ndụ na ahụike ma gozikwaa ọpụpụ na mbata gị ọga adịrị gị na mma,16.0,17.0,18,positive,positive,positive,positive
eb77cb17-03cf-4b28-a85a-4b03528f82d9,biscuit bone wu ndu,16.0,17,18.0,neutral,positive,neutral,neutral
4680da51-76dc-40b3-b58a-262cd04c61b9,ọrụ kwanu ego eji aṅụ nkwu na nke nwoke ụdị,16,17.0,18.0,neutral,neutral,neutral,neutral
ef654476-961e-4b39-9083-3a0c3a3364d4,ezigbo ndi ori,16,17.0,18.0,negative,negative,negative,negative
72cb5d84-a53e-49bd-bbe0-8b6e1742343e,ube mu erubego kam je kpata corn m ga eji raa ya,16.0,17,18.0,neutral,neutral,neutral,neutral
2f8d66ab-314d-4964-bfde-6a83b64e39d1,abum onye abịa kita,16,17.0,18.0,neutral,neutral,neutral,neutral
60b302d5-988c-4483-87ab-dbecb4afe2b3,️order onye uwa oma w or listen live,16.0,17.0,18,neutral,positive,positive,positive
5874bdaa-aedf-4eec-99fc-400ef9fedf44,mba o onwero onye meru m give away,16.0,17,18.0,neutral,neutral,neutral,neutral
5be4eac7-0845-4ab8-b587-1c3491d00d18,ọ nyerọ m ọnụ eziokwu m,16.0,17,18.0,neutral,positive,neutral,neutral
be93b923-9457-4e29-854f-4c2314006f81,mana unu so na ndi na akwatu girls hostel nah ifite,16,17.0,18.0,neutral,neutral,neutral,neutral
68438fe8-7b65-49d9-a18d-3061bc3f7cb2,oba na okwu umuazi,16.0,17,18.0,neutral,neutral,neutral,neutral
656ad3c2-8c46-4d6d-95ac-70becb9acbb5,np chukwu agozi go gi ft and with mix by,16,17.0,18.0,positive,positive,positive,positive
cda9860e-2ac3-41c2-a6bd-31ae77dd2ff0,ada gi amaka,16.0,17.0,18,positive,positive,positive,positive
7c5392bd-204f-4a1d-a7bf-8853d7c11203,okwu nka si obi in a writing,16,17.0,18.0,neutral,neutral,neutral,neutral
c71443fb-c3db-432e-8597-13be2f7c870f,very soon ị napu ndị naaza chapel ọrụ ịza chapel maka na inachọ dị chai some guys get murder mouth eeeh,16.0,17,18.0,negative,negative,negative,negative
07aeda29-a8c6-48c4-bc11-915e0e24e70f,honour gbabukwe gi isi,16.0,17.0,18,negative,negative,negative,negative
7c232db3-acfc-4554-ba31-98d94e3cc1e5,ụmụ nwaanyị ụwa a,16.0,17.0,18,negative,negative,negative,negative
238cb2b1-97dd-4d15-9d48-a26ab7619c52,both mother and boy are idiots clos bong gbakwa oku,16.0,17,18.0,negative,negative,negative,negative
05ef7331-eba9-47a8-85a5-35a04f67b1a4,ja hie ihe anu okenye ko,16.0,17,18.0,neutral,neutral,neutral,neutral
a5a61fd5-f816-4a58-9988-fbe9d7ca4b0c,nne kedụ ife nemezi,16,17.0,18.0,neutral,neutral,neutral,neutral
b383277a-8841-4ca8-94e5-7aebdb2de791,mena onye nkem,16.0,17,18.0,neutral,positive,positive,positive
d43b8378-ff62-40b7-8f3c-2d661f6d75f6,i follow back ndi nke m,16.0,17.0,18,positive,positive,positive,positive
65fa4baa-b258-4d32-8abb-2991a0fc893a,na igbo obele egwu na ele uto ga akpofe ya si te nukwu ba na uburu,16.0,17,18.0,neutral,neutral,neutral,neutral
52b2f9eb-19dc-4c33-a540-5eb733a8b7a6,until eziokwu ara puta gi,16.0,17.0,18,negative,negative,negative,negative
33edcfca-8009-46b7-94df-61750aafddb9,obi eti nà gị nne ndị ahịa ga atụ down site ná ike nke chukwu,16.0,17,18.0,neutral,neutral,neutral,neutral
47d25a73-1188-49b5-938c-d4b47eae3e53,ada bran new tear rubber juru e ju deputa specs i na acho ka chonye gi ofu omalicha damsel oma uma a wu aru enenebe e je na olu asampete nwanyi oma geme ka obi gi daajuo gbo gi oyi o na esi o na ropu nwanyi ga bu sotu otu aru ya a na kpo gi laam laam,16,17.0,18.0,positive,neutral,neutral,neutral
dc7d8de6-5426-4662-af8a-7f086636f813,ilu kedu ihe ighotara na isiokwu a,16.0,17,18.0,neutral,neutral,neutral,neutral
683eaaf7-f34b-4c70-abf2-e574f143ed94,ihe di mma rie m ego ndiowu anambra nigeria,16.0,17,18.0,positive,positive,neutral,positive
b7c85e20-b214-4d5f-a823-e4e3eee89254,onye ne menma lekwa ipere nala chineke idinma,16.0,17,18.0,positive,positive,positive,positive
6bf86368-09a5-4db9-8da6-3ff2b18a8f1e,lolmana okwa under my comment ka idere nke gi oya no vex,16.0,17.0,18,neutral,neutral,neutral,neutral
f61ea7dc-dd62-457e-b0ec-99e40bbd5924,bịa nwokem kpọọ okwu afa kedụ ndị bu ego anyị,16.0,17,18.0,neutral,neutral,neutral,neutral
0f13f662-b898-4894-9eff-029f886bf1b2,ezege anyi neche egwu ofuru gi ndeezer nwanne ole way,16.0,17,18.0,neutral,neutral,neutral,neutral
31ea6db1-46f0-4058-80db-78d5251ce7b5,nice chineke a napula ekwensu ike,16.0,17,18.0,negative,positive,negative,negative
fc32f2ef-5e95-4c96-b093-0c0bcba498dc,ona acho nudes oga eji na agbochalu nu ncha na obu ya mérè njiri kpotara unu ya ka ministri una wère sii n ike na aba n ike,16.0,17,18.0,neutral,neutral,neutral,neutral
8405c868-e2fe-48bf-8ed8-0e3677313ddf,ogini na ato gi ochi now,16.0,17.0,18,neutral,neutral,positive,neutral
97ac915f-e1f3-4d72-95eb-e9c94d055fc1,poor bad home training na egosi na nka adịghị amụ aka ekpe na nka,16.0,17.0,18,neutral,neutral,neutral,neutral
19907504-afae-4047-a787-feaa80644978,my brother o nwero ife emere ikpu ka oma ochu,16,17.0,18.0,neutral,neutral,negative,neutral
1001f08f-7ab5-4004-b2d2-562881217dae,umunnem ndi igbo atiku is coming umunnem ndi igbo hope is coming umunnem ndi igbo help is coming,16,17.0,18.0,positive,neutral,neutral,neutral
403dbe91-ffc9-41fe-ac44-a595da7d1d6e,this egwu ba yenlu ofuma ofuma,16.0,17,18.0,positive,positive,positive,positive
ba52d0cb-3173-4a32-8aeb-726732880d0d,rie nsi nwanyi onicha na onu,16.0,17,18.0,negative,negative,negative,negative
e4263c7e-b215-441a-899c-555a38dd3ddb,ka anyị na arịọ chineke nna ka ọ nye anyị mmụọ ekene na afọ ojuju wepụ obi anyị na ihe niile na ebute oké ọchịchọ a ndọrọ ndọrọ maka akụ nke ụwa a ọ nweghị kwa onye ji akụ bịa ọ gaghị enwe onye ka ebu akụ laa,16,17.0,18.0,positive,neutral,neutral,neutral
2911edcc-13c1-4979-8364-86041be4f536,the arrival of to the south east nnoō onye isi ala naijuriya ndigbo na si gi i biala,16,17.0,18.0,neutral,neutral,negative,neutral
ba63246e-d1d8-421e-9859-ef024ec5aeb2,ütütü ọma nwa ada,16,17.0,18.0,positive,positive,positive,positive
9402bfc5-6c1b-479a-ba9a-1ed6c821ab2a,abanye go kwem na di ọlụ na eche zi ka ọ gwa m ìhè oche re na ife nkwuru,16.0,17.0,18,neutral,neutral,neutral,neutral
0d0a6568-e970-4ade-be74-a3dacf531b85,unu na eme enjoy na heat chọrọ igbu mmadụ here,16.0,17,18.0,neutral,neutral,neutral,neutral
19234187-e9fd-441e-ac33-4747a7240c14,ezemmuo i ga di biko naram ojia na mmanya nkwu m gotere i ji cheta omumu gi otua ka o ham na akpa ezemmuo i ga di,16,17.0,18.0,neutral,neutral,neutral,neutral
58fea54c-9d47-451b-bbe6-c6e814aaefd9,onye ije where you dey,16.0,17,18.0,neutral,neutral,neutral,neutral
d00e820e-3e34-4ef1-bbee-ab5b775d71c7,ebube eligwe m kowa mmesooma gi chi gae ji chi ga buo,16.0,17.0,18,neutral,positive,positive,positive
9472d3fd-229e-4d1e-8446-0de94b4a0e20,onye kwa nna,16,17.0,18.0,neutral,neutral,neutral,neutral
e6737fb9-9e69-4df8-8789-4e7e6c3d8e81,oga udi ihe adiro,16.0,17,18.0,negative,neutral,neutral,neutral
00a44c1a-5321-42fd-971d-7e353b643a97,congratulations to peoples elephant enyimba nsogbu nsogbu enyimba enyiii,16.0,17,18.0,neutral,neutral,neutral,neutral
88fcd4d5-3ceb-4290-81e9-c4a3754decd1,nne hapu ogologo okwu ife e nacho nelu di here with you nala ebea,16,17.0,18.0,neutral,neutral,neutral,neutral
ff3710f0-4f84-4812-b207-f613ef6a6c3a,chukwu gọzie gị nwanne m anyị naahụ aka ọrụ gị ebe a i gaenweta ogologo ndụ ahụ ike akụ na ụba na ihe niile ị naarịọ chukwu,16.0,17.0,18,positive,positive,positive,positive
ca768865-939e-4cd0-93b5-6e403e5ce067,nmgbe uhudachi nihi na obu nani ya puru iri ekele anyi withholding,16.0,17,18.0,neutral,neutral,neutral,neutral
ca41dd26-1f30-41fa-9d6e-5e1d05905f42,lol six packs eji eme gini eji six packs esi ofe,16.0,17.0,18,negative,negative,negative,negative
34fa22e3-4f59-4431-842d-07ca4c4c67fb,ownerala ka osi di nwe ka osi we gbajuo dolu i huro onye i kolu kpomu ma obu i chatia mu na whatsapp iheanacho,16.0,17,18.0,neutral,neutral,neutral,neutral
34c6f8b1-470d-4e54-8e17-d8a618bfd336,happy birthday nnukwu ụkọchukwu anyị amarachi,16.0,17.0,18,positive,positive,positive,positive
666808d3-bf5d-43d6-8996-f30710c9bdc3,owerri nkè anyị,16.0,17.0,18,neutral,neutral,positive,neutral
bed0de80-27a9-42a2-922b-74d56ed56210,kene abum onye nzuzu,16.0,17.0,18,negative,negative,negative,negative
0cbafa1e-bf51-4d1d-83da-3e84e5dd11b7,taa na nganga igbo radio show na hot fm lagos anyị na ewetara ụnụ gwam gwam gwam ntụgharị na egwuregwu ndị ọzọ ndi na ewetara ụnụ ya wụ nwa iyoo na ego békè akara ekwentị anyị wụ,16,17.0,18.0,positive,neutral,neutral,neutral
32cc7a28-eb14-4118-9206-3f03e7bace6d,ebuka jisie ike ooo ‍️,16,17.0,18.0,positive,positive,positive,positive
5dca86dc-699f-48ef-831b-d390e7440784,i na acho na akpa onye na acho,16,17.0,18.0,neutral,neutral,neutral,neutral
d0953c35-177f-4701-9933-e2eeb634db23,nke e mete si kụọ aka nke emetero si kwụọ ya,16,17.0,18.0,neutral,neutral,neutral,neutral
d94acde3-1129-46d6-990c-28fd0ee45b5a,ajukwara m gi si hope na uzodinma,16,17.0,18.0,neutral,neutral,negative,neutral
811773aa-bc52-4c5c-ab0c-633c20745505,nma kpuru nkonma anaghi agho nko,16.0,17,18.0,neutral,neutral,neutral,neutral
ab712603-ea1a-46ad-9973-fe86bc43f0f9,akadike ndi ncha nsi oku kpagbue gi,16.0,17.0,18,negative,negative,negative,negative
40b1dff5-44c5-4545-b4d1-a81c44bc0a49,ife di nma bu udo na ifunanya,16.0,17,18.0,neutral,positive,positive,positive
08d61e32-513e-4b90-a51c-7cd18f1186e3,ezege bu chairman nwanne hapu okwu,16,17.0,18.0,positive,positive,neutral,positive
ba6c384c-74b7-4bb9-8894-cae8e348760e,palliative ụmụ asa,16.0,17,18.0,positive,positive,neutral,positive
f0a4cc03-d1e9-4021-a5b7-c4752eb73e20,nnam biko jee gboo your ncha in peace hapu daddy adanna chuputalu gii from bathroom ino ncha gi oka foduzikwalu,16.0,17.0,18,neutral,negative,neutral,neutral
c141f463-40b1-47e5-aaa7-f219b75e23bf,happy birthday amy ogologo ndu na ahu ike naha jisus kraist bu onye nwe anyi amen,16.0,17.0,18,positive,positive,positive,positive
4c68a6b6-e798-4b17-9ab2-b0e6e26c2067,ife imachakwatinyere afo oghughu so ya,16.0,17,18.0,neutral,neutral,neutral,neutral
27234db7-146c-4e7b-95ce-55886ccacd35,asi gi sit at home ina ebu nwa chijioke zukwanuike,16.0,17,18.0,negative,neutral,neutral,neutral
153afbcd-cd5b-4d4c-b19e-8767599d3b33,holy communion oriri nzo tithe otu uzo nuzo iri,16.0,17,18.0,neutral,positive,neutral,neutral
02df45d6-0706-469c-a018-cdd44fb9cb3f,e translateti cha nke m bu abia ndi uwa ga naanu asusu digasi iche iche e cheta enwebe onu tutu gaga ganga ganga olisa welu o nodi you will be speaking in no time,16.0,17,18.0,neutral,neutral,neutral,neutral
29ff1ef8-0393-4100-b9f9-7d8e89163a56,nwanyi igbo o bu otu a ka i si a chu nwoke nke gi,16.0,17,18.0,negative,negative,negative,negative
fca74772-eea8-418c-9b72-6bcb45e78492,otu okwu ezugoro onye ma ihe maka na nti na any ihe anaghi ara ka okpu ata ka chukwu mezie okwu,16,17.0,18.0,positive,positive,neutral,positive
e0ef4875-b51d-45b8-9d39-6662a12af490,afam afam i no na agu census na twitter lowkey o di mma,16,17.0,18.0,positive,neutral,neutral,neutral
aebcb093-3f53-4aa9-b7ac-bcbdb3d5d397,etom ebe ogbenye na asi ogbenye ibe ya na obu ogbenye chukwu mee ka oju my cup,16.0,17.0,18,negative,negative,negative,negative
d7544696-64b0-463e-ab32-adb522bb31bf,baby baby jekwa ju ese mu i choro ya na dollars i choro ya na pounds,16,17.0,18.0,positive,neutral,neutral,neutral
5cae761d-0e61-4d9a-9920-3ed70c3a3272,nwa amadi afu bu ezigbota anumanu yi awolo mmadu akpayali,16,17.0,18.0,neutral,negative,negative,negative
3c2ea369-35da-4341-9050-b581088ecfde,ngwanu bido na eme situps,16,17.0,18.0,neutral,neutral,neutral,neutral
e3022893-10e1-44e8-b223-17b3f5bfc04a,gbam ezigbo obara,16.0,17.0,18,negative,negative,negative,negative
16a926c3-1ca4-4224-8459-d8a9eca94cb8,ndi chukwu ga akpo oku,16.0,17,18.0,negative,negative,negative,negative
69709193-b70c-4137-8364-ca26ca76b752,ụtụtụ ọma nwanyị oma,16.0,17.0,18,positive,positive,positive,positive
898ebdf9-80a8-44b8-8862-ba3c7b38ebf0,chukwu gozie gi nne️,16.0,17,18.0,positive,positive,positive,positive
99d07699-eda5-4aa0-b341-ab366db95e00,ike gwuru my sister,16.0,17,18.0,negative,neutral,negative,negative
77337f03-f277-4ed5-b443-60ce4561789a,ndi pumpu wu ekwensu,16.0,17,18.0,negative,negative,negative,negative
d9b937b3-5a2f-4111-b693-013ef304281c,hapu aralu na batman biko ihe mmadu abuo a mere m na dengram eeh thank god for umu azi q na ado na abia lesson na white house that year,16.0,17.0,18,negative,negative,positive,negative
76df09bf-a1cd-4f03-b4c4-19f6437dccdb,onye isi biko gozie m,16.0,17,18.0,positive,positive,positive,positive
cd3ed084-c6db-4972-9345-15d1ac01b39e,mr and mrs nnadozie lekwe ihe your mates na emere uma ha,16,17.0,18.0,negative,negative,negative,negative
4d09b9bb-33c6-4c87-8553-39ce45b255e2,okpu go kwa gi,16.0,17.0,18,neutral,neutral,neutral,neutral
19fe6eab-8e29-492b-af47-2fa59a016fc2,ebe ndi akwuna na ele dia content,16,17.0,18.0,neutral,negative,negative,negative
04f5f788-ab7d-4e86-9ff2-b593a2c64f44,mụta ihe ọhụrụ kwa ụbọchị north = ugwu south = ndịda west = ọdịda anyanwụ east = ọwụwa anyanwụ,16,17.0,18.0,neutral,neutral,neutral,neutral
66bac5fb-e856-45fb-ac89-aa717d7237fd,ihere adihi eme ndi kwere na aha ya ihere adihi eme ndi kwere na okwu ya akpoaza tbt,16.0,17,18.0,negative,positive,positive,positive
6128bee6-5a68-4e6b-a75e-b141b79ff52d,finally i bu onye iberibe akpaamu,16.0,17.0,18,negative,negative,negative,negative
57e133ac-5321-4282-921e-3e2d8038a779,onye akpakwana nwagu akanodu modindu monwuluanwuonye akpakwana nwagu akanodu madam me i don talk my ownoo,16.0,17.0,18,neutral,neutral,neutral,neutral
cb1ab0eb-a281-495a-b080-1e3cb97e6ce6,bia emeka takie time gi,16.0,17.0,18,negative,negative,negative,negative
e6d9d305-2bc9-4143-98c3-ddbf06776d2c,lol wike is a true obio akpo man no joy,16.0,17.0,18,negative,negative,positive,negative
f9024a73-d882-4aa8-86cd-75d136272757,haha ezigbote onye mgbu odi ya na aru,16,17.0,18.0,neutral,negative,negative,negative
b2f5a501-5c93-4159-829d-f30b8628b3b0,ọ bụrụ na nwoke daa ada ndị iro apia ya aka namụ,16.0,17.0,18,negative,negative,neutral,negative
9440c476-d527-4b89-9de2-e6fa34e5bfe7,agu and oke òchichi di na mba,16.0,17,18.0,neutral,neutral,negative,neutral
2cafee6a-67b4-4371-87fe-374659caca00,i bu onye bikonu,16.0,17.0,18,neutral,neutral,neutral,neutral
fc4766a9-c037-488f-b414-82e74f9b7ae1,nwanne ịrụ go nà isi mmiri,16.0,17.0,18,neutral,neutral,positive,neutral
868db325-acdd-4b18-a591-6e962972bb45,akimarlin nwanne nkà dị kwa mma nà isim kwue,16.0,17,18.0,neutral,positive,neutral,neutral
6c536f39-c78e-49bd-921e-fcaf1c6fe5f3,bia chinedu ika no na shop mechie shop osiso kanyi endigodi,16.0,17.0,18,negative,neutral,neutral,neutral
0d55708d-1500-424d-b142-4bfa90598e97,vote for your choice of igbo translation of rcms vision option two mee ka ikike nke ụmụ amaala rụọ ọrụ iji wepụ ihe ọjọọ na ndọrọ ndọrọ ọchịchị na nchịkwa site nịhọrọ ndị ọkachamara ndị nwere ikike na ndị rurueru na mba niile nke gaemechi ma,16.0,17.0,18,neutral,neutral,neutral,neutral
6e02cc5d-7847-4f28-852e-539b02bdfdb8,i zunyere ezumike nzuzu ula efifie sunday na ato uto puruiche,16.0,17.0,18,negative,negative,neutral,negative
ebc78d9c-4171-47ea-b99c-11545d56a11d,lekwa nụ nwa ọma,16,17.0,18.0,positive,positive,positive,positive
1d30028d-bc10-4358-a657-96c6138adc8c,nsogbu di ooo ‍️,16.0,17.0,18,negative,negative,negative,negative
b6ce0d01-a9fb-4a8f-ba31-1f202a452230,e nwere mens,16,17.0,18.0,neutral,neutral,neutral,neutral
627713da-4057-4812-843d-f42def42c23a,osi na amu ya gbara ngo keduzi ka anyi ga esi kwere ma o buru na anyi afuro ya,16,17.0,18.0,neutral,neutral,negative,neutral
e5b26aa1-348d-468a-9749-d67d51e1dd53,o gbajiri igwe kpo ya nku odogwu akataka,16.0,17,18.0,neutral,positive,positive,positive
06b381ea-71bf-4635-a444-b4aaec7df808,big man ina enye kwanu ezigbo nsogbu,16.0,17,18.0,negative,negative,negative,negative
c2988269-3c41-4fba-8216-444f2a6a9728,onye ga ala ofe nke a,16.0,17.0,18,neutral,neutral,neutral,neutral
bae69775-b60f-400e-9881-3573752160ae,eze nwanyi ekene kwaa m gi,16.0,17,18.0,positive,positive,neutral,positive
617d0383-a53b-4375-8ea5-e03157544ad2,according to odumeje oshiomhole a kpaa gị i pụọ na ụzọ ka à kpaa onye ọzọ ọ buro a kpọọ gị i na esi ọnwụ,16.0,17,18.0,neutral,neutral,neutral,neutral
b80af8ce-22f4-4dfb-a364-4b52f79c803e,ndia cho lu ipiakasi isi mmanwu ọ chaiii,16,17.0,18.0,neutral,neutral,neutral,neutral
f5627c51-5bae-4992-8a3b-8be32a52dcfe,nna akwa mu na gi no abuja back door di kwa open mgbe nile,16.0,17.0,18,neutral,neutral,neutral,neutral
a667ae6d-ae82-40cd-8ad6-727b245db038,anyi agaghi ahapu gi o,16,17.0,18.0,positive,positive,positive,positive
4994192c-2fc0-442a-b048-e8828e68cae7,ada i hope onweghi onye iga asi ka econsider here or icho ka ha yoba gi biko,16.0,17.0,18,neutral,neutral,neutral,neutral
707f525d-5359-4d6b-986a-a9b99e86b9e1,whatsapp status agwulam ike maka chukwu,16.0,17,18.0,neutral,neutral,negative,neutral
23752535-316c-463a-9e6a-10eaff2cf30f,lets hope so before ha ga na azu ulo ga rarama ihe,16,17.0,18.0,neutral,neutral,neutral,neutral
2ee74ed8-7b5c-4207-8a2d-ca09ca53bee8,hahaha m ka bu nwata gi,16.0,17,18.0,neutral,neutral,neutral,neutral
