tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
913f432f-1b8b-4c90-a145-15fc274acaa7,imeela chukwu gozie gi,16.0,17,18.0,positive,positive,positive,positive
c6be46b4-df0e-420c-9662-9efb1bc8e675,okorobia enyi ya nwaanyị naeri mkpụrụ ji ya sị na ọ dị ya ka ọ naakọnye ya nala,16.0,17,18.0,neutral,neutral,neutral,neutral
94e06564-c12b-41d2-83a7-d3f4e0b25b18,aguata nwere ihe niile,16,17.0,18.0,positive,positive,neutral,positive
4fecf75f-49b1-4c1c-8bbf-3ecffd64dedf,nyaa nwelu ego nga eji aga that way on thursday welu nyegi okwaya,16,17.0,18.0,neutral,neutral,neutral,neutral
06e53f23-f0b5-4224-98d1-1739ae5edc3e,ana anya oka na filling station onye gbaa oto ana etinye aka n akpa the sucrutum of the man was not working well,16.0,17.0,18,negative,negative,negative,negative
a3a09734-068a-42ed-ac55-6ac7e126b9c5,iru efi ego di nwoke nobi,16.0,17.0,18,neutral,neutral,neutral,neutral
f56500f6-b63f-4603-afba-71fe6a618558,ya na banye were kwaya nwayo except michoro ikpo anyi oku after months,16.0,17.0,18,neutral,neutral,neutral,neutral
4ca5daa8-6e66-4bf0-a906-cc02582e4509,she say her tweets no dey load again ahhhh chijioke eruchalu a ba go motor ndi ori oooo,16.0,17.0,18,neutral,neutral,neutral,neutral
43a15cf3-ba0a-4147-96ab-459326a7c853,its well with you ndu na ezi aru ike di nkpa,16.0,17,18.0,neutral,positive,neutral,neutral
e353341e-99c2-4862-a46e-a8344600a2ff,nwunye di m they yaff finish me chukwu biko bia zaa ookwu agwaram,16.0,17,18.0,neutral,neutral,neutral,neutral
83cc400c-c316-4623-b235-d60306b6ac8e,dika ibu onye ebonyi anyi,16.0,17.0,18,positive,positive,positive,positive
f6eb3450-543d-4df1-bb72-9f9a2ec9acc5,ị malụ onye ina agwa ịbịa metụ ya aka,16,17.0,18.0,neutral,neutral,neutral,neutral
9773d7e5-d5c6-4eac-b02b-364a5a612b7b,gọzie kwa gị nwanne dị na mba,16.0,17,18.0,positive,positive,positive,positive
7491bf4d-4b42-44da-9a6d-a167a0b459e4,chai nsogbu adigolu ambode,16.0,17,18.0,negative,negative,negative,negative
12dfae28-f568-43c9-8d99-553f34428d85,amara m na onye nche m no nso amara m na o rapughikwa m amara m mgbe o gaebilikwa eluwa gaamara na onye nche m di ike,16.0,17,18.0,neutral,positive,positive,positive
6f3486c1-a778-4efc-b0dc-cf4804a34721,the same with ezi nwoke ekwurum ihe mukwuru,16.0,17,18.0,neutral,neutral,neutral,neutral
2911a9ed-9c6f-48fd-88c6-205f3c3fb46a,ejirom gi aka my love,16.0,17,18.0,negative,neutral,negative,negative
2ee77223-a858-4cd5-b3b7-3cd2997576f1,igbo amaka igbo kwere mmadu ️ courtesy,16.0,17,18.0,positive,positive,positive,positive
4ef6a006-770b-49bf-948e-66d53c8a01a6,ikpu tighter for umu ihe dia gasi select and pay hia only lemaining,16.0,17.0,18,negative,negative,negative,negative
d6f9a980-d92b-4bd1-8744-3b5b769e2210,oga eme gi vuum n anya,16,17.0,18.0,neutral,negative,negative,negative
3991e0b8-0c49-429d-afe1-c83952ed67fe,nwanne ifea ruru onye obula ututu bu so nma me i wan go play ball sha,16,17.0,18.0,positive,neutral,positive,positive
68f38395-76e7-43a8-85c6-feeabe4aabb4,nwa agbọghọ a na agba ọtọ eme yoga na élú édémédé twitter ndị ezinụlọ ya ona ahukwa ya aba ra ya mba,16.0,17,18.0,neutral,neutral,neutral,neutral
3cf00166-3ae0-4f31-85a9-6d2ceb991028,nwanne m onye ngwori,16.0,17.0,18,negative,positive,positive,positive
43de4a3a-a5e5-452b-9ce0-96afaae308a2,ndi nke anyi anyi atagbala ahuhu la abia maka chi ndia kporo aha bia malay ogwe m ga ibiri ego bia malay bia tugbuo weh niile with okwute ndi ara ndi ihurihu,16.0,17.0,18,negative,negative,neutral,negative
48f28b99-6934-4b3f-bf02-636aa1dc0329,obu o jide gi nnuku i je gbuo ncha na bee unu acha lines,16.0,17.0,18,neutral,neutral,neutral,neutral
a70351c0-25d4-41ae-9179-c076e8da066f,nna ego amaka oooh,16.0,17.0,18,positive,neutral,positive,positive
bf8ebcc9-209b-45ca-983f-062c219002d6,keduzi ihe melu life gị,16.0,17,18.0,negative,neutral,negative,negative
4b043414-a081-42cc-a7d0-0d78025777f8,nwannem nke obelle oputa amu go gi oge ahu ima ebe office obelle chuka dii kaona inuru na akuko na asi na office obelle chuka di dat side oge ahu,16.0,17.0,18,neutral,neutral,neutral,neutral
3c991deb-f177-45a0-8a76-b8ef9e16da9c,oya kponye nu baby mmadu ka anyi zuo ezu tuo down dont air me ohhh,16,17.0,18.0,neutral,neutral,neutral,neutral
e458b570-83ce-4cf2-b006-bc675af00f62,t ‍️‍️ nya ndi otu na ejighali soo ugwo,16,17.0,18.0,neutral,negative,neutral,neutral
9c9b07f6-6542-414e-a772-c48eca1414b8,nwanne tinye aru any day anytime ka anyi kporo gi jee fun surge,16,17.0,18.0,positive,neutral,neutral,neutral
426e2b83-efe1-471c-bdc0-925f630da9a4,sigh ndi nmadu,16,17.0,18.0,neutral,negative,negative,negative
0b0ee242-a534-4d96-a211-60e16380a93d,ụwa na eme ntụgharị,16,17.0,18.0,neutral,negative,negative,negative
40a20a60-3131-422d-b494-290b00e8fee3,efere eji rie nri‍️‍️‍️‍️‍️,16.0,17.0,18,neutral,neutral,neutral,neutral
d47abced-230a-444d-8c21-ee4903203612,mechie gi onu dia,16.0,17.0,18,negative,negative,negative,negative
054cc05c-7b63-405b-9d85-41e40ab48ad1,okwa udiri ifea ka ukochukwu na ekwu nulo uka jisie nu ike na eme lovina lovina,16,17.0,18.0,positive,neutral,neutral,neutral
05a5dca0-b6ba-48ed-b43e-50ba49cf0e31,onye oriri ️thank you g,16.0,17,18.0,positive,positive,positive,positive
ede4d486-7dd6-4fdd-8f65-3c543907a1ab,nna aha gi di ka ihe ana ewonye ewonye,16,17.0,18.0,neutral,negative,neutral,neutral
ce442031-c19b-415a-804a-a0dabcc0a0c1,chineke gbaa gi ume,16.0,17,18.0,positive,positive,positive,positive
1d8267c5-6c90-4368-ba6c-88e1f8fe9303,nwanne mmadu akam di nelu,16,17.0,18.0,positive,positive,positive,positive
b51baa54-745d-4ce9-8ee8-19e06ad653d2,chief osita osadebe onye oma bishop the eulogy was deep nwokem chuba ego ka ndi uwa tuo gi odogwu nmadu,16.0,17,18.0,neutral,neutral,neutral,neutral
fc654bac-fb98-4396-9ff4-ca965cea4905,nna biko oburo oyibo ụmụ nwoke ugbua amaro ife bụ faithfulness,16.0,17.0,18,neutral,negative,neutral,neutral
204d34f7-2db0-4aec-a57c-80eb6c493e5b,okpa di oku saving lives since,16,17.0,18.0,positive,neutral,neutral,neutral
2aed8e82-4b2d-427a-82b7-d56933edeb48,maka na anyi bu profet nke ogbunigwe,16,17.0,18.0,neutral,neutral,neutral,neutral
0bf43b63-dcc5-407c-9780-92e72dd356c0,gbajie onu anyi,16,17.0,18.0,negative,negative,negative,negative
62c6a026-ecc7-4913-a601-1fafe99797b8,oga m anam eso usoro ụkwụ gị,16.0,17,18.0,neutral,neutral,neutral,neutral
3ed80f4d-48b6-4ad0-a58c-6e5701ef7751,akalim okwu nkotelu,16.0,17,18.0,neutral,positive,neutral,neutral
f947e37e-5707-4ddd-ad84-3ddbcd9a33ae,ike gi adighi m brother buru iko,16.0,17.0,18,neutral,negative,neutral,neutral
1fda1cf2-c5bc-4265-ae82-95cf8a4ba202,nne i maka biko ekwekwana ka onye ò buna gwa gí ife ózó,16.0,17,18.0,neutral,positive,neutral,neutral
d20ede96-dca0-4843-bf44-8281534667a6,its over freedom at last congrats sir emeka ihedioha governorelect imo state ndi imo ekelem unu,16,17.0,18.0,positive,positive,neutral,positive
f639f577-7b5e-48ff-9293-0cf6664db4b1,umu nka sef,16,17.0,18.0,neutral,neutral,neutral,neutral
8427d3f6-9e3e-4ba7-8e28-4de58a7eb634,virgin gbukwa gi dia,16.0,17,18.0,negative,negative,negative,negative
c790172c-7351-4dfd-820d-42ef1a294f50,nono nwa onwe onye iji na oru,16,17.0,18.0,negative,negative,negative,negative
dad96118-0462-403c-bea5-16272eb9e51d,asiri ehi na cho onwu anaghi ano esi ozu oya na,16,17.0,18.0,neutral,negative,negative,negative
1b040556-d1ca-4829-84be-92e0bbf353d6,ike gwulukam mechi zie onu️,16,17.0,18.0,negative,negative,negative,negative
86e99fa4-3359-4114-8b6f-fad09fbba394,iji m egwu egwu,16.0,17.0,18,neutral,neutral,neutral,neutral
6acd3fb8-e2b3-4ff8-a3ed-681f8236d5db,onye di ka gi ekene diri gi onye naeme mma onye na gwo oya,16.0,17.0,18,positive,neutral,positive,positive
e8df36f8-fbd5-42ae-b00f-2ad16ab8f175,afụ dimkpa afụ afọ ya,16,17.0,18.0,neutral,neutral,neutral,neutral
9b7b9e7e-3b8e-45aa-bf82-57d743f39ffe,gị na chukwu ga enwe issue,16,17.0,18.0,positive,negative,negative,negative
9ab618f9-46ca-4a85-b3b9-8e0e5c325de4,ihe onyunyu egbugo umu boys,16,17.0,18.0,neutral,negative,negative,negative
da653bdf-9b79-4153-8d03-cc34c71af766,nwanne okuola pm ooh bia kanyi jee nuoro nkwu na awada biko sachaa kwa legediz benz gi ofuma maka anyi gaa esucha ya bu ije taata otu anyi aru,16.0,17.0,18,neutral,neutral,neutral,neutral
80ff756b-f635-43b9-965b-932cbfa5ea9d,o ndi ofu onu scooter ka ana enye number oo,16.0,17,18.0,neutral,positive,neutral,neutral
5802fc4b-8f6a-4b0e-928d-18d0a845bbda,ahuru m gi na anya,16.0,17.0,18,positive,neutral,positive,positive
e4c5b14c-85ce-4976-95f5-86fc688ea4da,ụtụtụ ọma nne kedu ebe a naere okpa dị mma nawka biko,16.0,17,18.0,positive,positive,neutral,positive
9d1e6674-4d7f-4a3d-921d-8742b9ef43b0,hapụ yá he just wake up from sleep ịma nà mmiri zoru ná ụtụtụ taa,16.0,17.0,18,neutral,neutral,neutral,neutral
3916c7ed-34c4-4330-8ce0-17c1d825bf08,whats b biko nri ewu,16.0,17.0,18,neutral,neutral,neutral,neutral
113ac53a-3d65-474c-b4ad-03b576d37a3f,nyochaa ozi afọ ọhụrụ sitere na ndị ndú ụka maka obodo na ndọrọ ndọrọ ọchịchị nkwụsi ike na ịdị notu nke mba nigeria sonyere naths obipko,16.0,17,18.0,neutral,positive,neutral,neutral
33aedc8a-e303-4452-99d5-66f387ba6856,akuko ndi egbuwara isi,16.0,17,18.0,negative,negative,negative,negative
4e77bff6-3f81-4525-b472-5c40ee56c2c0,nwanne lee ihe meganu,16,17.0,18.0,neutral,neutral,neutral,neutral
c1236f24-4503-403d-a9a0-43a6eeae4aa2,nwa chukwu kworo aka kee only her smile ga enye gi a voluntary debit alert,16,17.0,18.0,positive,neutral,neutral,neutral
f8c3f599-6d63-46f1-84f3-1313a973f6ee,nke anyi ji ka joyful lagos ikeja,16,17.0,18.0,positive,positive,neutral,positive
cbd1319b-5df9-4e8a-9fc6-1b5a5c6a1ad0,dike ubochi e ji gi dili odogwu,16.0,17,18.0,neutral,positive,neutral,neutral
015486cf-d11b-4e84-bff9-7d360e351441,angie baebae angie intanashornal i bu dachi nwanyị dị ike,16.0,17.0,18,neutral,neutral,positive,neutral
7e21a35f-bc66-484e-9785-ce8055d81dd8,ji sie ike nne anyi kwu gi nazu,16.0,17,18.0,neutral,positive,neutral,neutral
7232a0bf-85ae-4d6b-960c-dbc121040451,o kwa i huru gi bu mmadu eh well ndigbo kajalu akaja,16.0,17.0,18,neutral,neutral,neutral,neutral
2e398d27-803a-40fb-84c8-94b21109fa33,nwoke ọma dalụ rinee,16,17.0,18.0,positive,positive,positive,positive
2993f294-dde2-4ae1-b3fd-d88fb9dbdfc3,ubochi ndi nwe nta ka ha nwe ngwa ogu,16.0,17,18.0,neutral,neutral,neutral,neutral
2f42bdce-1f01-4345-b736-e53d55f98aed,mpa e mesịa kà ichekia dm gị enwere m ozi drop gị dia,16.0,17,18.0,neutral,neutral,neutral,neutral
1456be1b-55c2-4c96-bbb8-e9909196eedc,madu nwere ike izuta kwa ekwe nti ugboro abuo umu aka ahu adighi eji anya ahu ekwe nti,16.0,17,18.0,neutral,neutral,neutral,neutral
13ec7bca-22eb-413b-9c33-9dc32febcc35,eriwagwuagwu by ogene nti ike group,16.0,17,18.0,neutral,neutral,neutral,neutral
19c42c68-6738-4eae-880c-c8574f821edb,nna ehn ihe nka ririm onuna ime ikpu nile juru na enu uwa,16.0,17.0,18,negative,negative,negative,negative
fa451cf5-0030-4de3-9d6b-57bc9d5d6ddd,smh onye eriri eri,16,17.0,18.0,neutral,negative,negative,negative
cf278bc1-5fc9-467e-a7b7-313981e75646,achikota ekwe onu arne banza,16,17.0,18.0,neutral,negative,negative,negative
f215f5c8-846a-4e8d-bb9c-42087451a93e,happy new year ndi nkem ️,16.0,17.0,18,positive,positive,positive,positive
77c3b7d3-deea-42ea-a8f5-4c1d4b2dfd2b,okirikiri ka ana agba ụkwụ ose anaghị ari ya elu,16.0,17.0,18,neutral,neutral,neutral,neutral
7089f21f-7617-4c79-88bf-82853bea5e19,ndị obi ọjọọ,16.0,17.0,18,negative,negative,negative,negative
17d892d2-6f3d-45dd-9510-df886f8d6b95,igbo bu igbo mma mma nu olee otu eke si nyaa anwu oge koroonyeojoo onye obula nakwo aka mgbe obula were ihe akwa kpuchie imi na onu onye obula nora onwe ya mgbe na adighi anyi ga abu so akuko chukwu abiama cheekwa anyi dum,16.0,17,18.0,neutral,positive,neutral,neutral
84a5888e-d490-483c-be34-d4f69e180825,mechie onu gi okpo,16,17.0,18.0,neutral,negative,negative,negative
0a738ad1-8db6-4569-b1f5-d6d08847230d,have you seen an igbo market womans phonebook contacts before names are saved like this amaka okporoko uche azu ndu kc abacha nkechi crayfish chika anu ewu ndubuisi afo anu nonye tomato tony beans ify garri nkiru okpa adanma ogiri okpei,16.0,17,18.0,neutral,neutral,neutral,neutral
87c41776-332d-4fe5-981e-4fcfc4ef81ad,lol kam na gwa gi o nwanne,16,17.0,18.0,neutral,neutral,neutral,neutral
f322bada-1c49-4da6-b5d8-2c98724db644,onwere ìhè na eme gị,16.0,17,18.0,neutral,neutral,negative,neutral
6559136a-d53d-47c6-9e1d-6a699e89c3e6,chief osita osadebe jesu bu onye ndu biko tukwa si obi në ebë chukwu noo maka na jesu bu onye ndu,16.0,17,18.0,positive,positive,positive,positive
d7f88fdc-6516-40f6-bbc8-b14dec6eca6c,osi na chi osi na chi okwa chi na eme,16.0,17.0,18,neutral,neutral,positive,neutral
2aaf2505-b319-45b0-a606-9e87b688765f,nwanne ọfọ duru obele ka ife dị very ok nwe obele ndidi,16,17.0,18.0,neutral,neutral,neutral,neutral
6810b330-6161-46e8-a707-7df805f0dd3f,odogwu ịmagh nwụ ifurọ aha ya isi aki of ndị nkwerre,16,17.0,18.0,neutral,negative,neutral,neutral
d1adab59-ca4d-4f67-b0a4-e0999e4425f5,ike gwuru dede,16,17.0,18.0,negative,negative,negative,negative
1a64f4b1-96de-43da-bf1b-18911c60f0c2,today i had the rare privilege of being with my umunna ndi isiala nsulu unity forum made up of eziala nsulu umuati nsulu and umuala nsulu,16.0,17,18.0,neutral,neutral,neutral,neutral
19dceaf3-4a3b-47da-9af8-c1574d893c4e,bia gbaram ekeresimesi bia buru my santa,16.0,17,18.0,neutral,neutral,neutral,neutral
d7b6885d-c584-42fc-b020-c88267dfa549,lol ngwa imerigo na nkea,16.0,17,18.0,negative,positive,positive,positive
9acf969b-40c0-4e72-9d96-14ac378dd319,♬onye dika chi onye dika chukwu omalicah agu ne che mba one♬,16.0,17,18.0,positive,positive,positive,positive
3aea4d92-a2fb-4bdf-8709-5f9cf493136d,onye nweanyi gbaa gi ume,16.0,17.0,18,positive,positive,positive,positive
9d420efb-4669-427d-bd4c-73cf5e5c324a,aka aka ya aka jehovah naeme mma olu ebube ya nke na eruari naebem no isi iyi nke ndu nke na dighi atata aka aka ya aka jehovah naeme mma,16.0,17,18.0,positive,positive,positive,positive
5c4b1163-5ab6-4086-aac8-82200462b71a,bia nwokem where you come dey since ijikwa ahu ka too much ncha ina agbo eweak go gi,16,17.0,18.0,neutral,negative,negative,negative
