id,tweet,anno1,anno2,anno3,anno4,label
1472888435362963458,#GoodNewsJaal Abdi Ragassaa released today.Bagaa Rabbiin diina jalaa sii baasee jaal kiyyaa Warraa hafees nuuf hiikaa URL,normal,hate,hate,hate,hate
1437834186749059079,TPLF Qabsoo Oromoof firoomuu dandeessi?TPLF jechuun tisiisa . Tisiisa keessaayyuu tisiisa dulloomte . Tisiisni bakka xuraawaa malee bakka qulqullaawaa hin jaallatu . Tisiisni dhukkuba malee damma mi'aawaa hin oomishtu . Uumama ishees miti . URL,hate,hate,hate,hate,hate
1466127282901331977,Amantee amanuu baatee biyya oromoof oromiaaf taatu nii ijaarana Abiy ni kufa marroon itti Fufa jaween hidhaadhaa nii baha !! URL,hate,hate,hate,hate,hate
1395450453517914116,Namoota Abbaa Keenya Ajjeesaniif Akka Maatiitti Dhiifama Gooneerra: Waakkennee Getaachoo URL,normal,normal,normal,normal,normal
1453103095983054855,ABO/WBOn dhaabbii ummatasaa duudhaaf qabeenya sabichaa akkan saamamneefi sabichi dhiibbaa ormaa kamuu irraa ittisuuf jecha imaammata ifaa ka saboota cunqurfamoon hundi akka bilisaatti jiraatan hordofa . Kanaaf WBOn hirkoo ummatasaa male hirkoo abbaa fedhee gaafatee hin beeku.,normal,normal,normal,hate,normal
1444014782064037899,Baga Ayyaana Irreechaa Bara 2021 nagaan geessean/geenye.Irreechi Irree Oromoota maraati.Irreechi lafa itti Oromootni marti wal arguun waaqa isaaniitiif galata galchatani . URL,normal,normal,normal,normal,normal
1474471680793878528,Bilisan jiraachuun mirgaa uumatti . Soda mootummaa abbaa irreef jechaa mirgaa kee alaagaf dabarsite lachuun garuu gantuummadha.,hate,hate,hate,hate,hate
1438204391740280840,Akka yaada kootti miidiyaa Xuratonyoota ABO affeerus ta'ee kanniin affeeramuun ijaarsa Xoopiyaa lallaban taajjabbin ilaaleera . Faallaa kanaa ammoo Isaan midiyaa woyyaaneen affeeraminii diigumsa Xooppiyaa lallabanis taajjabeera . Atihoo ? URL,normal,hate,hate,hate,hate
1411428266271981573,Dhugaa baay’ee nama ajaa’iba! Girrisaamoo girrisaa! (I don’t mean Dereje) URL,normal,hate,hate,hate,hate
1478364205942296579,Dhaabni mormituu IZEMAN’n kaabinee 22 mootummaan muude biratti kaabinee gitaa yookiin kaabinee gaadidduu (shadow cabinet) hundeessuu isaa beeksise . Siyaasa ammayyaa Itoophiyaa keessatti wanti kuni haaraadha . Garuu maali? Kaayyoon isaawoo? URL,normal,normal,normal,hate,normal
1492447316426604547,#Ejeersoo_Walloo Fb narratti ugguruu qofaa mitii osoo rasaasa afaan keessatti na qabanii yoomuu rakkoo ummata kiyya dubbachuu hin dhiisu.hattuun kaabinee fi gantuu rakkoon ummata kiyya akka hin dubbatamneef ilmaan oromoo mara irratti guyyaa guyyaan Fb uggurti! URL,normal,abuse,hate,hate,hate
1465979715555110915,Oromoota Juunta farsu turitaniif dhamisi ani qabu hin gayaa dhaba yoo woliin du’uu Barbadian malee . Deeggarsi keesa TDF haga dhumati badu urea ishe hin olichu . Duranuu gowwaa ta’uu keesantuu TPLF saba keesan wags 27 ajjeesa turee woliin isiin boochisa ture . Gayee dhaphaa!,abuse,abuse,hate,hate,abuse
1468661412855697411,@USER Yoo nama rabbii taate yoo nama Yesuus Kiristoos kan ilmoo namaatif jedhee fedhiidhan gara ajeechaa odoo hinta’in gara du’a kandeeme yoo taate of tuuluu dhiisii biyya dhibamte tana fayyisi . Arraara fii dhiifama yaali . Hinhiraanfatin atis cubbamaa akka taate!,normal,normal,normal,abuse,normal
1445067852436885504,Emireetoonni Araba Gamtoomanii MM Abiy Ahimadiif ergaa baga gammaddanii dabarsan Emireetoonni Araba Gamtoomanii Dooktar Abiy Ahimad Muummee Ministiraa FDRI ta'uun filatamuu isaaniif ergaa hawwii gaarii hawwaniiruPreezdaantiin Emireetoota Araba Gamtoomanii Sheek Kihaaliifaa Biin . URL,normal,normal,normal,normal,normal
1491308854084517888,ODUU SIMBIRTUUGootichuu waraana bilisummaa oromoo wbon Zoonii kibbaa koonyaa gujii bahaa cibraan laga dambii godina gujii bahaa Aanaa sabbaa boruu magalaa Aanaa darmee keessati irreef gaachani ummata oromoo wbon barii barraaqaan bakakkaa busaa jiraa ballina oduuti boda debi'a URL,normal,normal,hate,hate,normal
1527324176997965824,@USER amantaa sirraa qabna goota oromiyaan deesse.,normal,normal,normal,normal,normal
1332531658579472386,Goonni Oromoo #HachaluHundessa gaafa kaadireen PP marii artistoota oromoo jedhanii waaman maali akka jedhe ni yaadattuu?Hardhas lubbuun itti dhuftee jennaan artistoota waamanii mari'achiisan.Gaafa rakkoo qofa artistii Oromoo yaadachuun haa dhaabbatuURL,normal,hate,hate,hate,hate
1497890518029717505,Maaliif ABO diina godhatee warana WBO ajjeesssee hidhannoo hiikisisa . Maalif qabsahota 22000 hidhee beelafi dheebudha gidirsaa? Abiyi Oromoo dhiisii sareen hin hidhamu tittifni hin ajjeefamu . Yakka fii balaa Oromoo irra gahu hundumaa isatu itti gaafatama!!!!!,abuse,abuse,abuse,abuse,abuse
1418848310924808193,@USER Albaatuu haadha kee . namni sitti qabame nama miti . Sababni isaas ati of hin barre . Raatuu haadha keeti . Har'a ergamtuu boru immoo udduu kee keessa si dhiitu . #Abiy isa nu ajjeesaa jiru wayya . nama hin taatus ofis hin fayyaddu . useless man your contribution is #ZERO.,abuse,abuse,abuse,abuse,abuse
1472623836294258691,#Muddee19/2021!Muddee 19/2021 galgala sa'aati 12:00 irraa eegaluun Cibraan Soddom Booroo Godina Gujii Bahaa Magaala Nageelle keesatti karaa gara sadii Oliitiin Aanaa Liiban Keesa ammoo ganda Daarusalaamiitti yo diqqaate iddoo Afurii Olitti diina rukutuun daaraa botoroo Godhe . URL,hate,hate,hate,hate,hate
1458389772410445828,@USER Ummatni #Oromoo aangoof jecha waraana gama hundaan oromoorratti marfatee jirurraa ofi hambisuuf #WBO ijoollee keessan itti makamaa yoo qabaattanimmoo nyaataaf bishaan obaasaa diina guuramee #Amaaraarraa nutti seenaa jiru ofirraa qolaa! Daangaa oromiyaa eegaa diinas adabaa!,hate,hate,hate,hate,hate
1454869647782785024,Kana boodaa kun ilmaa kun abbaa jechuun hin jiraatuu Ilmoon boofa boofuma wan tahee,abuse,abuse,abuse,abuse,abuse
1457027617434087426,Ibsa Ajaja olaanaa ABO-WBO Burjaajjii uumuu dhiisun waan yeroon gaafattu bahachuun dirqama! URL,normal,normal,normal,hate,normal
1387878639161778187,@USER Giifti intala Abbaa Gadaa yoomiyyui sii faanaa jirra,normal,normal,normal,normal,normal
1470824571624464387,Manni Murtii Beelaaruus kanneen marsariitii irratti barreessan qabsaa’ootaa fi abbaa warraa hoggantuu mormiitootaa kan biyya abiraatti dheessanii irratti murtii fi ibsa hamaa baasee jira.URL,normal,normal,normal,hate,normal
1472038885140185093,@USER zim jedhi gurbaa . gaa'ila namaa diiguu jaallattuum,normal,abuse,abuse,abuse,abuse
1459514416643325958,Wayyaaneen har'as boris diina Itoophiyaati.TPLF is Ethiopian enamy URL,hate,hate,hate,hate,hate
1332444999817043976,Tuttuqxee horfitiMadaa sababal'aaOfitti nun makiinArtisti kajeellaaRaqaaf haqa dhiifneeHin deebinu teellaaLabata goototaaUtuu baannuu irbuuWal nyaata sarootaafLeencin dhaqnu sirbuuHin beeknus hin barreGaraaf sigaachuuWalitti nu waamiinDhaqxee raqa nyaachuu URL,abuse,hate,hate,hate,hate
1510547716312645634,Gootichi abdii sabaa halkan edaa Magaalaa Adaamaa Seenee salgan dabballee fi Kaadiree guuree ba'e.,hate,hate,hate,hate,hate
1478809318304714759,"Oduu Ammee Lixa Gondariifi kaaba Goondaritti lolli guddaan Waraana Immiyyee fi Finciltoota Tigraay gidduutti gaggeeffamaa ooluun mirkanaa'eera! Akka Odeessa amaa/raa gara KM 50 keessa seenuun too'ataniiru! Kana jachuun Waraanni Immiyyee ""daaraa Botoroo"" ta'aa jira jachuudha!",hate,hate,hate,hate,hate
1480670918988943364,Diina Oromo kan iittni test gotan Oromon yaada Nafixaanyaa deebisee dubbatuu Oromiyaa irraatti hojjaa irraa oolchuu tajaajilaa godhu jara kana firraa ofi taasissu dubba deemu dhiimma jara Oromo keesstti ibsuu kuni diina Oromo tti,hate,hate,hate,hate,hate
1556683577546399751,@USER Baga gamadeen siinjedha! Garuu afuuftuu jara HABESHAA taatee hafuu keetifi sitti hatolu.,abuse,abuse,abuse,hate,abuse
1510328664705146882,Gamoon dhedheeran jira funyoon jira daandiin konkolaataa jira barakiinaan jira . Kanaafuu maaltu barbaachisa: Dirqama jiraachuu hin qabnuum Abiy Ahmed Ali,normal,abuse,abuse,abuse,abuse
1379741066186870784,Barsiistoonni 16 fi hojetootni fayyaa Oromoo G/H/G Wallagaa Bahaa aanaa Abee Dongoroo Ganda Qilxuu Limuu(mandar 20) keessa turaa dhalatoo Amaraa safara dhufaaniin ajeefamuuf turaan du'a jala baraaramanni jiru . @USER @USER,normal,hate,hate,hate,hate
1557810465459388417,Hirreen dhugaa mo'ataadha.Samiirrattis dacheerrattis dhugaan in mo'ata.Leencichi hirree dhugaati.Yoomiyyuu in mo'ata.Ilmi namaa hirree dhugaa haa arguuf ta'ee raawwate.Kana booda Jawwichi magaala Shangooriirratti deebi'ee hangoo hin godhatu kufeera naan jedhe.,normal,normal,normal,abuse,normal
1425855534691876871,Oromoon Abbaa biyyuummaa isaa mirkaneefatee biyya bulcha jira . Kana kunuuunfachuun kan Oromooti . Akka kanaan duraa sana Oromoo bosona keessa teechiisuun tooftaa diinati . Saba guudaa kana Saykooloojii bosonuummaa itti hawuun abbaa biyyuummaa isaa irraa mulquudha.,normal,normal,hate,hate,normal
1558087281709391872,Qabsoon karra nagas hata.uu lolaan ummani oromo kan barbadu dimokrasi bilisa ta.e mirgi namumma seera qabesa kan ta.e barbada Qabeenyi ummata oromo motumma abba hirre sanyidhan Amara URL gutuma oromiyaa samsisee!Ummata oromotin ha damaqnuu qabsooti ha bobanu?,hate,hate,hate,hate,hate
1509250629155405828,Ilmaan Oromoo worri RIB keessa jirtanif poolisii federaala keessa jirtan hattattamaan gara WBOtti dabalamaa haga yoomi du’a saree duutaniODUU AMEE Guyaa 2Lamaa Kessaati Tarkanfii Fanootin Milishaa Polisin 30/O . URL via @USER,normal,normal,hate,hate,normal
1412378762876960774,@USER Naguma akkam fayyaa? Baga nagayaan bultan,normal,normal,normal,normal,normal
1491532582642765836,#Koloneel_Gammachuu_Ayyaanaa hiikameera jechuun oduun faca'aa jiru dhara . Qondaalli ABO Obbo Lammii Gammachuu sa'aatii lama dura akka mirkaneeffatanitti oduun kun dhugaarraa kan fagaatee dha . Warra hidhaa jiru hunda hiiksisuuf dhiibbaa cimsuu qofatu fala.,normal,hate,hate,hate,hate
1386320482388094979,Akka odeessaan odeessu miti ittuma jirra!Kun Eebbaa Miseensota WBO haaraa Zoonii G/Galeessaati . Funnaan Finfinnee jala! Deemsi hanga Bilisummaatti Qabsoon Waraana Bilisummaa Oromoo hanga Impaayera tortoraa buqqisee Oromiyaa Walabaa ijaarruttiidha!IUOf URL,hate,hate,hate,hate,hate
1510850626376421380,"Watch ""ODUU Hatattama Birhaanuu Juulaa waraana kuma180 wbo ballessu dandahu hin qabnu jedhan |Moha oromo"" on YouTube URL",normal,normal,normal,hate,normal
1549467577222561793,Nama off taheetu Wal taha sana booda tokkummaan furmaata rakkoo isaa argataa,normal,normal,normal,normal,normal
1532734832270352385,Badii Shimelestu Awdaayi jeeqaa jira . Mana keessan naannoo sana jiru keessaa hin ba'inaa@USER,abuse,abuse,abuse,hate,abuse
1471392614779961345,Ummanni Oromoo waan tokko hubachuu qaba.Bilxiginnaan hidhamtoota siyaasaa Oromo kan hiikuu barbaadduf bu'aa siyaasaa irraa buufachuuf akka ta'e wal hubachiisuun barbaachisaa dha.Hidhamtootnii siyaasa Oromoo akka OPDO'n yaaddu sana ergamtuu ta'uuf mana hidha hidhaa hin jiran.,hate,hate,hate,hate,hate
1498948245245947905,Haala kanfaltiin ittin raawwatu 1.Yeroo hordoffii jalqabdan qarshii 3000 ji’a jalqabaa ( Kaardii Kadii) 2.Yeroo hordoffii walakkeesitan qarshii 2000 ji’a 4ffaa (Kaardii Keelloo) 3.Yeroo hordoffii dhumaa qarshii 2000 ji’a 8ffaa (Kaardii Magariisa),normal,normal,normal,normal,normal
1447608180704432128,Waraanni Mootummaa Lakkoofsaan Danuun Waldiyaatti Ajjeefamuun Dhagaa'ame!Dasseetti yeroo ammaa namni akka mana keessaa hin baane dhorkamanii kan jiran yoo ta'u lolli akkaan jabaan geggeeffamaa jiraachuunis beekameera . TPLF yeroo kanatti sobee addunyaatti hiyyatti Warra fixaa URL,hate,hate,hate,hate,hate
1538272468808368137,Gummaa lammii keenyaa enyumma gaffan Dhiigaa ilmaan oromoo akkaati dhangaala'a Jiruu oso motumaan jirtee caalii hin jedhuu turee gaffa motumaa arganee waraa shaniqilaa kan gummaa keenyaa deefaan jaari kunii namaa tatee oromoo Aajjeeftii wayyoo tokkummaa dhaabuu keenyaa URL,abuse,hate,hate,hate,hate
1476922789261193218,Yakki waggaa sadeen dabre kana Oromorratti raawwatameefi ammas irrattj raawwatamaa jiru warra yakka TPLF kan waggaa 27 sanitti aarre waraanaa jirra TPLF bulguudha Oromoo fixxe Oromoo saamte Oromoo hidhatti guurte jedhuun ammas Oromorra gahaa jiraatutu bitaa nama gala.1),hate,hate,hate,hate,hate
1526937135487623169,Uztaaz Kamaal Hebboo Fi Jaallan Isa waalin olmaa aarii naaf qabaadha!! URL,normal,normal,normal,abuse,normal
1432311765199724551,#Abbichuun turtii Yuugandaafi Ruwaandaa xumuree Finfinnee galeera ! Baga nagaan dhufte ! URL,normal,normal,normal,normal,normal
1488410227871416320,@USER Rakkoo Oromoo miti kun . Xirooftuu wayiiti jartiin.,abuse,abuse,abuse,hate,abuse
1376293043737870336,Ministeera fakkeessaa yeroo maqaan nageenyaa yaamamu warra dafanii awwaatan garuummoo qabatamaan yeroo nageenyi ummataa akka bu'uuf barbaachisu achi buutee isaanii ministeera beekkamneedha.Jarri kun gaafa tumsi nageenyaa barbaachisaa ja'amee itti amanamu mariiratti hin argamu URL,hate,hate,hate,hate,hate
1426614372563042314,@USER Ulfi yeroo malee fi ulfi hin barbaachisne karoora shamarran jireenyaaf qabanitti gufuu waan ta'eef maatiin barsiistonnii fi haawaasni waan baramaa dhufe kana irratti gaabbii qabaachuun barbaachisaa dha jetti qorattuu Siyaannee Anileyyi.URL,normal,normal,normal,normal,normal
1367242241882791937,(Sabqunnamtii ABO Damee Alaa) Kora Sabaa ABO Gaggeessina jechuudhaan qaama aangoo fi gaafatama hin qabneen yaamichi taasifamaa jiru kan beekamtii ABOn hin qabnee dha - URL URL,normal,normal,hate,hate,normal
1540693058525679616,Dur gowwaafi gadhee maatiifi ollaa qofaatu beeka amma galatni social miidiyaaf haa ta'u nama hundaatu beeka yoo fedhes hordoftoota kumaatamaan qaba hoogganaa paartii siyaasaa ta'a fedhu abbaa amantii ta'uu mala.Gowwummaa irratti ragaa fidata gowwoota isa dhugoomsanis uumata.,normal,abuse,abuse,hate,abuse
1486232163481755648,WBO abdii sabaa kan sif saba kee fixuu dhufee kotata ishee faana hin baatu daaraa taati . URL,hate,hate,hate,hate,hate
1462062934402629642,@USER Lukkuun haatee haatee haaduu ittin qalan baafte jedhan! #Abiy gantuu fi of-tuultuu baga rabbi salphina kee nu agarsiise . Oromo ganee kan darbeef hin jiru jedhe beekaan!,abuse,abuse,abuse,abuse,abuse
1464690600440127497,juuntaan diina ithiyoophiyaatti gadhee harmaa haadha ciinintu kan lammisheef hin quuqamne oduu malee gochaan kan hin jirre #March4Ethiopia #EthiopiaPrevails @USER @USER,hate,hate,hate,hate,hate
1477941405611970561,Jeeyna kessan hitani sareen orma isin nyaatin ya Oromoo . #Ethiopia #Oromo,hate,hate,hate,hate,hate
1538243225214926850,Waan hedduu nama gaddisiisu bilxiginnaan dhumaatii Oromoo Walloo (Kan duraan raawwatee viidiyoon guyyoota muraasa dura bahe) fi ajjeechaa humnoonni nageenyaa Oromoota nagaan Gambeellaa jiraatan irratte raawwate akka isa hin dhageenyeetti darbite . Isaaniif duuti Oromoo salphaadha.,hate,hate,hate,hate,hate
1535355919982383104,Oromoon haqa malee raqa hinbarbaadu!Haqii isaa kan irraa fudhatamee afaan qawween kan irraa fudhate Itiyoopiyaa kan Itiyoopiyaa gargaaree Oromoo salphisee goobanoota.Ammaan booda goobanootii haaraan haqa Oromoo dhoksanii raqa funaanachuu hindanda'aan.,hate,hate,hate,hate,hate
1540291177429319681,Miidhagina kenya kaleessaa kan irraa dhufnee worra rakkoo furmaataa kenna turef yaadoota biyya utubuu burqisiisa akka ture kana eenyumtuu nuf raagu danda'a.,normal,normal,normal,normal,normal
1485666269470896139,EBS viidiyoo ijoollee kanaa kaasee dhiisee dhimma isaati Viidiyoon nuharka jira!Inni guddaan dhalootni booda jiru salphaa akka hin taane baruu isaanii fi sirba qabsoo malee sirba 'fonqaa' akka dhaggeeffachaa hin jirre baga argan! Ijoolle guddadhaa! URL,normal,normal,abuse,hate,normal
1518761502131597313,@USER Araara sobaa kaabineen oliif gadi maraattee utaaltuun osoo ummata keenya nyaachisuu baatanii araarri akka kaabineen Aanaa Baatee godhe saniin nageenyi hin jiru,hate,hate,hate,hate,hate
1489344761026650114,Miidiyaaf jecha oduu sobaa hojjetu . Namni hidhame tokkollee hin jiru hanga ammaatti . Dhiigni Abbootii Gadaa Oromoo achii ol Waaqatti iyyaa jira ammallee.Sadarkaa duraa irratti kan hidhamu ajjeechaa sana aangoo siyaasaan kan ajaje . URL,hate,hate,hate,hate,hate
1522072093516566528,Ilman #Oromoo mooraa diina hoongeessanii #WBO #OromoLiberationArmy gara dhufuu caalaa maaltu nama gammachiisa?Baga nagayaan dheeyxan URL,hate,hate,hate,hate,hate
1479864101044113418,@USER Hanga Oromoon maqaa qabsoo bilisummaa Oromoottin hidhaman hundi bahaanitti gammachuun keenya guutuu hin tahu . Oromoon akeeka fi kaayyoo qulqulluu qaba . Shira diinaa dursinee beeyna . Free all Oromoo political,normal,hate,hate,hate,hate
1534110543098822659,Godina Shawaa Bahaa Aanaa Lumeetti Sagantaan Jalqabbii Sosochii Buusaa Gonafaa Jarsolii Biyyaa Abbootii Amantaa Caasaa Mootummaa Sadarkaa Gandaa fi Manaajimantii Waajjiraa Waliin Gaggeeffame . URL,normal,normal,normal,normal,normal
1466808310112391178,@USER Raabbiin isiin haa balleessuu dachee kanaa gubbaa yaa uumaata badee yaa worraa abbaa garaa,abuse,abuse,hate,hate,abuse
1562046761073623040,Oromoo WBOn ilmaan keeti . WBOn kan daggalu jiru horiif ykn . qanaaniif miti . Bilisummaa saba Oromoof jedheetu . Tokkummaan WBO jabeessi . WBO ciinaa dhaabbadhuutii sirna gabrummaa ofirraa gati! Ni dandeessa #OromoVoice #AidForOromia! #####,normal,hate,hate,hate,hate
1563182462854782976,Injifannoo hardhaatiin Cibraan Soddom Booroo Paatrooli 4 Ooralii Lama ISUZU 8 daaraa botoroo godheeraa! Gama Meeshaale War natin booda walitti deebinaa! @USER #OromoVoice #AidForOromia @USER URL,hate,hate,hate,hate,hate
1470819052436307970,#WBO #OLA Gootichi waraana bilisummaa oromoo WBOn sochii jabaa guyya guyyaan Mooraa diina dhabamsisuu irrti godhaa jiru jabeessee itti fufuun injifannoo jjajjabaa galmeessa jira . URL,hate,hate,hate,hate,hate
1472615115279249408,Miilli garaa yoo hordofeKaayyoof galmmi raqa ta'aDhugaaf jettee yoo beeloftteSammuu keetu nagaa arggataLubbuu keetu si boqota,normal,normal,normal,abuse,normal
1437154957564723211,Essatti beeki gadheen bakka dhiirri ooltuu akka diina ajjeeftee foon allaattii soortuu,abuse,abuse,abuse,abuse,abuse
1467465529464131595,Amantaan kamiiyyuu abbaaf qaaliidha kana hubachuun dirqama namichattii ergamtuu kana Ammarraa eegaltanii warroonni isa beektan yoo afaan isaa hin qabne ta'e sababa kanaan oromoo mataan walitti qabamee ture akka kara hin taanetti oofaa jiru beekaa URL,normal,abuse,abuse,hate,abuse
1517552579475120128,"Watch ""ODUU MOHA Gootichi WBO humna waraana bilsiginnaa daaraa godhuu |MOHAMEDIA"" on YouTube URL",hate,hate,hate,hate,hate
1516228210052186113,#WallooAjjeechaaf duulli uummata Oromoo Walloorratti taasifamaa jira! Aanaa Baatee Jiillee dhummuugaa Harbuuf bakka hedduutti lolatu Faannoon uummata walloorratti baname!Walloon waloon diina qolachaa har'a gahe . URL,hate,hate,hate,hate,hate
1488483273756102660,N UNNUU QUMBAA leenchichi diina saba oromoo kan taatee waraana bilxiginnaa akka baalaa harcaasaa jira.IUOF #Oromia #OromoLiberationArmy URL,hate,hate,hate,hate,hate
1545777707270606848,Baga Ayyaana IID AL-ADAHAA waliin geenye! Warra bara hegeree nuun haa jedhu! EID UL-ADHA MUBARAK!,normal,normal,normal,normal,normal
