id,tweet,anno1,anno2,anno3,anno4,label
1557451342444126211,Uummatni Guraagee gaaffii naannoo ta’uu karaa seeraa gaafate waan dhabeef lagannaa gabaa eegaluun dhagaa’ame Qeerroo Bilisummaa Oromoo URL,normal,normal,hate,hate,normal
1443293044342759429,Guyyaa 29/09/2021Injifannoo WBO zoonii lixaa Ona Gimbii Araddaa KELLAYII jedhamutti bakka buufata waraana shiftaa pp kana daaraa godhee injifannoo adda galmeessee jira . Kanumaan humna dabalataa 3F sadiin achi fiigaa turte irrattis tarkanfii fudhatee injifannoon goolabee jira URL,hate,hate,hate,hate,hate
1505419126667456512,"@USER ""Baratanis barachuu baatanis Habashan sanuma hin jijjiramtu."" Jaarraa Abbaa Gadaa",hate,hate,hate,hate,hate
1431131113901236224,Ani har'as borus afaan kaleessa wayyaanee abaareen deebi'ee hin faarsu jarri diina Oromooti.Biyya koo sin jaaladha sinkabaja.,hate,hate,hate,hate,hate
1391282008874266625,"Obboloottan koo! Paartii Badhaadhina waliin fuula durrii keenya ""ifa"" . Qormaanni kamiyyuu yoo jiraate ""Paartii Badhaadhina ce'umsa malee kufaatii miti"".Otuma mortuun mortuu horiin hora! URL",hate,hate,hate,hate,hate
1419646660972617732,Abjuun sirna nama nyaataa ni kufa kaayyon sabboontotaaitti fufa! Micireen sirna abbaa Irree ciramee ni barbadaa’a muul’anni qabsaa’otaa galma ni ga’a!#freeJawaarMohammed#Freealloromopolotician,hate,hate,hate,hate,hate
1534535393655275521,Aanaa Cobii gabaa Sanbataatti gootichi weerartuu reeffa walirra tuule!,hate,hate,hate,hate,hate
1497548277163692032,#Irreef gaachanni ummata oromoo Gootichi waraana bilisummaa oromoo Cibraan Soddom Boroo Gujii Bahaa Aanaa Liiban ganda Marshaa fi ganda Burraadheeraa gidduu iddoo Goorooqullubbii jedhamutti gooticha ganama irra eegalee ergamtuu ilmaan minilik biyyeeti dabalaa jiraachuu ibse!,hate,hate,hate,hate,hate
1488150673837510662,Bulee Horaa Jalatti Ganda Roophii Magaadaatti WBO'n diina Shakashaknee walirratti tuulee jira Reeffi RIB 4 yeroo ammaa Hospitaala Bulee Horaa jira 2 Buufata fayyaa Dugda Daawwaa jira! Hedduun reeffaa hin kaafamne Irra caalaatti Connection jarri waan balleessiteef rakko dha . URL,hate,hate,hate,hate,hate
1482313117724028928,Jaallan Iccitiin tokko dheengadda ba'ee ture . Dhugaa ta'uu kaleessaa mirkaneeffatamee jira . Innis Leencoo tumsa Dr.Abiyyiin ABO'n seeraa qabeessi kan Araarsoo Biqilaa faa jedhee Ameerikaa Amansiisun duula guddaa maqaa marii Araara jedhuun mooraa Oromoo qooduuf deema.,normal,abuse,hate,hate,hate
1521200838458454016,Shek Amiin Ebro mashaa alha ED Mubarak baga gessan baga genyee warraa barana kan barra heduu rabbii nu ha godhuu guyyaan arraa kana fakataa Alhmdulillah URL,normal,normal,normal,normal,normal
1543604035801989121,Namni biyya ofiif Lammii ofiif hin lolle hafuu wayya maaf dhalata?Qabsoon lubbuu qabeenya yeroo dandeetti Ogummaa fi wantoota Jireenya sanyii tokko itti fufisu hunda wareegu nu gaafata . Kan keessa 1 fi sana ol gummaachuun dirqama seenan nu gaafatuudha.#AbiyMustGo,normal,normal,abuse,abuse,normal
1537792724086099968,WBOn naannoo oromiyaatiin ala bahee gambeellatti tarkaanfii fudhanne jedhee ibsa baasuun isaa oromoota naannawa san jirutti diina kakaasuudha.,normal,normal,hate,hate,normal
1421900019922317313,#JawarMohammed jechuun nama osoo qawwee hin hidhatiin diina qalamaan kuffisee nutti agarsiise.-Nama osoo Aangoo hin argatiin biyya nagaadhan bulchee nutti agarsiise.-Nama mul’ata guddaa qabuu.-Nama fakkeenyummaa guddaaa qabuu.-Nama kutataa sabati.URL URL,normal,normal,normal,hate,normal
1441684019188486146,Dhimmi kun Qeerroo Bilisummaa Oromoo ABO/WBO'n taaligama jiru hin ilaallatu . Murni waamicha kana gaggeessaa jiran warra faalla Waraana Bilisummaa Oromoo deema jirantu Qeerroo burjaajessuuf ajandaa kana tolchaa jira . URL,normal,hate,hate,hate,hate
1436605971745366016,Jawaar koo baqqalaa koo hamzaa fi daawud ibsaa hundi keessan baga bara haara geessan kan milkoftan isiniif haa ta'u URL,normal,normal,normal,normal,normal
1535523587444068353,@USER Abdul maali ati waan fakkeessaa kanaan gurbaa kana hallayyaatti ooftaa? Ummata isaa irraa gargar baaftaa? Drugmaker yaada isaatti amantaa?,normal,abuse,abuse,hate,abuse
1348719150877831169,"Osuma Sulularraa gallee oduu OBN ilaalaa jirruuti ajajoonni JUNTAA olaanoo HASBIIN(Kattiinaan) harkatti diramee xayyaararraa bu'an arkine . Hoggaa tana tokko ""Sa Juntoonni kun qabeenya biyya tanaa nyaachaa turanii garaafi gaaraas guuttatanii maaliif Badhaadhina tahanii ji",hate,hate,hate,hate,hate
1460632593498398723,WBOn HUM'NNA GAYAA qaban DIINA OROMOO AWWAALUF!,hate,hate,hate,hate,hate
1488044942324871168,@USER Adaraa keessan gaafa haasofnu hubannoon barbaachisaadha WBO n waraana mootummaa faannoo poolisii oromia Eritrea waliin Lola irra jira gaafanni finxaaleeyyii deebisu duubaan rukutama fagee yarra waan jirtaniif kana hunda hin beektan,hate,hate,hate,hate,hate
1381681458906030084,@USER Weerara Shabiya fi Amhara liyuu Hailiin Wallaga irrati gegesa jiran kana hundi Oromoo dura dhabachuu qaba,hate,hate,hate,hate,hate
1542176676884381696,Anaan na ajjeesu garuu biyyattiin nagaa hin argattu ta'uus lamaan isheen wal irra naqee du'a malee qofaa hin du'uu naan jettee turte!!!Faantuu Damissee!A'aaaa! URL,normal,hate,hate,hate,hate
1540543832642682881,Oromiyaan biyya . Biyya keenya nafa fi lafa ishee waliin dhaba fi qabeenya ishee waliin ni jaalanna.,normal,normal,normal,hate,normal
1544353379861893130,Yaa #Girrisaa sammuu doomaa: Mee kana caqasaa afuuftuu fi kijibduu akka #Jawar jala girrisuu dhiisaa ti . Beekan hundaan olii DAGGALA jira!Breaking News-Ajajoonni WBO Gantummaa Jawar Mohammed fi Bekele Gerba ifa . URL via @USER@USER,abuse,abuse,hate,hate,abuse
1473609647529635848,Filatanii boo'uun aad-malee . Daa'immaan haadhaaf abbaa isaanii sababa siyaasan dhaban hedduu nama gaddisiisuu . URL,normal,normal,hate,hate,normal
1562012593346191360,"@USER I'm so fed Up wiz ur tweets . .Hojiinkee halkanii fi guyyaa yeroo mara waa'ee warra ""1"" lallabuudha.it's so boring.Waa'e saba keeyna tweet 10 keeyysa 1 iyyuu hin dubbattu.""Lallaba firaa ormatu saalfataa"" jedha URL z end jarumatu si tajjaba!!",abuse,abuse,abuse,abuse,abuse
1515950028493365248,Guyyaa 17/04/2022SulultaaSulultaaSulultaaYaa warra sulultaa kun tuffii guddaa dha jedhe DONALD TRUMP waraqaa naftanyaan magaalaa keessaa facaafte ilaalee . URL,hate,hate,hate,hate,hate
1561692225150533632,Bara barnootaa 2015(ALI)tti karaa beekamtii qabuun barataa tokkoof meeshaa barnootaa deeggaruu kan barbaadu ammuma irraa eegaluun dhaabbata kana karaalee kanaa gadii dubbisuu danda’a . Email: bbcorg2021@USER.comTelegram: @USER: +251975888916Waliin Waliif Jirra!,normal,normal,normal,normal,normal
1441800211572006917,MDhO7 25/2021 :Rakkoo jiruuf furmaatni Waaraa dhugaan hojjachuu malee oduun miti! URL via @USER,normal,normal,normal,hate,normal
1482151820365549572,jedhu ta'ee jedhamee ummataa keenya adda qooduuf kan hafarmaa jiru malee soba . Mootummaan federaalas ta'ee kan naannoo Amaaraa meesha woraana faannoo hiikkachiisuuf fedhii tokkollee hin qabu jechuun ibsaniiru . Mootummaan naannoo Oromiyaatis qeerroo hidhachiisu qaba.,normal,hate,hate,hate,hate
1467330239084875779,Otoo Haccee jennuu Amnuel wallaggaa ergasii obboleessa Yaya Bashir ergasii Mahammad Gurbaa Hararitti waraabeessa nyaachisan Boranatti dargaggeessa galaafatan hidhaa keessa 100n ajjeesan Abduljebbaaris hin dhiifne Abbaa Gadaa Karrayutti darban kan itti aanu eenyu yaa Oromo URL,hate,hate,hate,hate,hate
1421284552845234177,Rabbitti amanuuMuhammad Ergamaa RabbiitiQuraa'nni jecha RabbiitiIslaamaafii jiruuIslaamaafii jiruu aakiraaURL#Oromo #Ethiopia #Somalia #Djibouti #Kenya #africa #Abyssinia #SUDAN # # # # # # # # URL,normal,normal,normal,hate,normal
1461714950225809409,@USER Doofaa gowwaa wallaalaa kan akka harreetti yaadu kan of dura sehee ofduuba yaadu.nama abiddatti fixxe qabeenyas fixxe.Itoophiyaf nagaa Afrikaaf nagaa addunyaaf nagaa kenni.Down Abiy,abuse,abuse,abuse,abuse,abuse
1498210413338636289,"@USER ""Guddateef tiisifni (tiitifni) qodaa hin buqqisu."" Shororkeessitoonni 'Faannoo' jedhanii hafarsan bakka tokkottis lolanii injifatanii hin beekan . Baa'inni isaanii faaydaa akka hin qabne muldhateera . Qawwee qabatanii ummata harka duwwaa jiru saamanii ajjeesuun jannummaa miti.",hate,hate,hate,hate,hate
1371223829238968322,Ummaanni horsiisee bulaa aanaa Fantaallee rakkoo bona hammata keessaa waan jiruuf dirmaanna jabduu barbaada lubbuu haa oolchinu waan dandeenyuun . URL,normal,normal,normal,normal,normal
1555841253400612866,!Alert#Eritrean yeroo ammaa kana magaalaa #Finfinnee keessatti gochaawwan hannaa fi ajjeechaan bifa qindaawaa ta en uummata shororkeessaa jiru!-Gaaffiin koo eenyutu jarreen 3Sawa tti leenji kana fidedha??,normal,hate,hate,hate,hate
1455201787409879040,Fiqaaduu Tasammaa kan dura waan jedhe kana maaltu irraanfataa? Qaanii kan hinbeekne kun har’a Qeerroo fi Qarreen naaf wareegamaa barcuma najalatti qaba jedhaa jira . Dhaqii gowwaa kee barbaadi jedhiin! URL,abuse,abuse,abuse,hate,abuse
1563167991894011906,Saani abbaa jiruu dhaltee sambatee narraa fudhu Ani kan abbaa jiruun ta'e wanbadee barbaadadhu jedhe weellisaan gameessi sun . Ani kan abbaa jiruuti!!,normal,normal,normal,normal,normal
1444730476443353088,Mudannoo ayyaana #Irreechaa bara 2021 #HoraFinfinnee #HoraArsadii LIVE URL,normal,normal,normal,normal,normal
1522646603357736961,#Eebbifamtootaa #Zoonii kibbaa guyyaa har'a#Agartuu dachee oromiyaa waaqa gaditti.waraana adda bilisummaa oromoo.Biyyi kanni ijaramtuu warra biyya jalatanni wbo qofani . URL,normal,normal,hate,hate,normal
1539605649226694663,Wol dhabdee partiwwan oromoo gidduu jirru rakkoo kessaan gadissa haqaa jalati maarin fura sababa isin wol nyaatanin gadheen isin hin geenye martii isinitti taphatti ummannis gidduutti midhama jira.,normal,abuse,hate,hate,hate
1461617141644419079,- Oromoon osoo itoophiyaa oromoo fakkeessuu danda’u maaf ufii isaaf itoophiyaa ta’a?,normal,normal,hate,hate,normal
1444005986524663818,Mareehoo Oo Yaa mareehoo #Irreechaa2021 Baga geessan sabakoo,normal,normal,normal,normal,normal
1551649082183225344,Dhaamsa I/A Ajajaa Ol'aanaa ABO - WBO Jaal Gammachuu Abbooyyee URL via @USER,normal,normal,normal,hate,normal
1515727878847086601,#Oduu #Ammee 2022/4/16 Waraanni faannoo Ummata qotee bulaa oromoo walloo irratti Waraana cimaa irratti banee jiillee dhummuugaa Magaalaa naannottuu lola Cima deema jira yaa Rabbi ummata kenya irra aansi ummani Oromoo quba nu qabaadha Sagalee naaf tahaa midiyaaleen gara gargaas . URL,hate,hate,hate,hate,hate
1466114560604127236,Namni ulee qabatee hin deemne sareef sagadaa deema . Roopiin galaana keessaa bahee fixeensa arraaba . ''Aannan banaa dhiisanii hattuu namaan jedhan '' jette adurreen.,normal,normal,normal,abuse,normal
1337842009827119110,.Abiy Ahmed jechan hatuu account nama cabsee account soba irraatti hunda'ee oduu soba biyya aduunya irraatti facaassa (Angel nama gudda !) hatuun gudda hin qabduAbiy Ahmed hatuu galan haa gawwu yooni twitter koo seenu suspended jedha,abuse,abuse,abuse,abuse,abuse
1464230604623462410,Jaalala @USER Kaameraaf qabu kunoo ilaalaa . Abiy fi Kaameraan adda bahanii hin beekan . Waa hunda caala Kaameraa leensii gurguddaa 2 mudhiitti hidhachiise ofitti dhiyeessee jala deemaa . Baay’ee nama kofalchiisa dhugaa rabbii URL,normal,normal,abuse,abuse,normal
1442391039675748356,Sudaan daangaa irratti waraana Itoophiyaa of irraa qolatte URL,normal,normal,hate,hate,normal
1534519817948078080,Ijaarsa Oromiyaa aarsaa hedduun itti kanfalame daboodhaan itti dachaanee ijaaruun yoona . Oromoo waan takkan isiniif dhaama waliin ijaaraa malee wal diigdanii diinaaf qaawwa hin baninaa . Humna waliif taa’aa malee humna wal hin buusinaa.,normal,normal,normal,normal,normal
1548289871986405376,Qawween waan haqaatiNamni sibiila qabu hanga sibiilaa ulfaata Diina ofirraa qolachuuf hidhachuun dirqama.Ummataa keenya Oromoo #Walloof sagaalee yaa tanuu.Qawween garboomne qawween bilisummaan . URL,hate,hate,hate,hate,hate
1558790528673644545,Namaa tokkoon naa arbsa naf jedha wol lola hin jenne ani arraba taatu anuu abbaa fedhe ni arabsa.,normal,normal,normal,normal,normal
1508827491292561416,hidhatee qe'eema isaa irratti ajjeesaa jiru wajjin lammi biyya tokko godhamtee utuu jirtuu karaa nagaan qabsoofnee nan milkaa'aa jettee amanta taanaan na aman ati ykn nama raatuu dha ykn ammoo warra kaan raatessuuf nama ergama qabduu dha,abuse,abuse,abuse,abuse,abuse
1382302778190655490,Abbaan jijjirama fi Mootora qabsoo kan tahee Qeerroo fi @USER galanni isaanii hidhaa ta’ee . Birhaanuu Nagga dhiigaa ilmaan Oromoo irratti dhiichisaa jira.Filannoo Oromoon keessa Ari’ame Birhanu naggan Abbaa filannoo tahe dhiichisaa jira . URL,abuse,abuse,abuse,hate,abuse
1477248637411418118,Warri waraana kaaba itoophiyaa kana gaggeessaniis tahe warri qooda irraa fudhatan hundi bara jireenya isaanii guutuu ofitti gaabbaa jiraatu!,normal,normal,normal,hate,normal
1492569803713921026,Ameen ya Rabbi Hamma! Ameen!Miyetti Hamma! URL,normal,normal,normal,normal,normal
1485258449667690496,B/Jammaraa Biraanuu dabalatee namoonni 7 waraana pptiin mana hidhaa keessaa baafamuun ajjeefamanG/W/Bahaa aanaa Limmuutti guyyaa kaleessaa 22 2022 namoonni 7kanneen W/poolisii aanichaa keessatti hidhamanii turan halkan baasanii laga Cangaree bakka jedhamutti ajjeesanii gatan . URL,hate,hate,hate,hate,hate
1465153582525726720,Ilman Oromoo Yaamicha Oromummaa isiinif gona?Mirgi saba Oromoo oso dhiitamu biyyii isaa oso worreeramu argaa fayida dhunfaatif jecha diina wojjiin saba keessani ajjeesuf hiidhan dararuun haadhabatu.Gottoota mirga saba ofitif falmaatani hin ajjeesina . Seenaaf seerii isiin gafaata,normal,hate,hate,hate,hate
1563401424137949184,: and definitely do not die except as Akkasumas akka Muslimootaatti malee hin du'inaa . URL,normal,hate,hate,hate,hate
1563209406451687424,@USER Dr.Garafa oso oduu duulaa/waraanaa sirraa dhagahun hafe misha . Araara dhiifama jaalala dhiisaa obbolaan wal hin dhiigsin fi kkftutu beekaa akka kee irraa eegama . Warra ilaallatuuf dhiisi maalo Dr.,normal,normal,normal,normal,normal
1542336599740092419,Wan garaa nama nyaatu . gochaa gara jabinaa.Mootummaan abba irree angoo isaa tikfachuuf ummatuma kaleessa ilmaan isaani jalaa ajjeesaa ture hardha immo humnaan qabuun gara waraana isaan hin barbaannetti humnaan erguun naaf lola jedhan Liinki guutu isa URL URL,hate,hate,hate,hate,hate
1541725734552616960,Yeroon fedhii nafxanyaa eegsiisuuf jecha ilmi Oromoo waraana hoogganee Oromootti duulu xumuramun amma . Fknf kaleessa:Jaagamaa Keelloo Baaleetti duule.Abbabaa Gammadaa Wallootti duule.Fknf har'a:Solomon Ittifaa fi Shumaa Abdataa Wallaggaatti duulanii jiru . URL,hate,hate,hate,hate,hate
1467536338576678915,Oromoon namootaJechaa hin tanee dubbatanSagalee isaanii waaraabuunUmmata keessaati summii facaasuun bu' aa hin qabuMarata fi Goowwaa waajjiin dubbachuun of salphisuudhaJechoota jibbinsa fi yaadoota amantii tuqaan waaraabuun ummata shorarkeessuu irraa of qosachun gariidha,normal,abuse,hate,hate,hate
1351574531668914184,@USER Takkee comment jarri siif barreessan ilaalii . Balleessaa waan qabduuf osoo hin taane Oromoo waan taate qofaaf arrabsoofi abaarsi kun hundi sirratti roobsame . Kun haqadha . Jallates jibites . Kanaafu warri maqaa oromootiin aangoo irra jirtan kun salphaatanii nunis salphistaniii,abuse,hate,hate,hate,hate
1550104455131152385,Saamichi lafaa inni karaa Hattoota mootummaatiin akkuma jirutti ta e karaa manni amantaa #Orthodox #Ethiopia tiin raawwachaa jiru Salphaa miti . - Nurraa dhaabbachuu qaba! Ijaarsi seeraan alaas diigamuu qaba . URL,hate,hate,hate,hate,hate
1379948724701560834,Yaa mujrim ummanni yoomi rakkoo qabaate abbaani rakkoo sihi malee rabbiin kararraa sihaa qabuu URL,abuse,abuse,abuse,hate,abuse
1509991690588893188,Holola diinaatiin abdii hin kutatinaaHolola gantuutiin abdii hin kutatinaaJabaadhaa Oromoo WBO keenya wajjin ni moonaJabaadhaa Oromoo ABO dha qabna ni moona ni moona,normal,abuse,abuse,hate,abuse
1423754764890804224,@USER Hin bareedduu fokkistuudhaa naan jedheem,normal,abuse,hate,hate,hate
1556480472879964161,Namni waan qabu kenne doqna hinjedhamu jedha oromoonkoo aanis waanan qaburraa fudhadheen lammiikoo beelaan dhumaa jiru qaqqabuun qaba maarree qoonqoon beellama siif hinqabu kanbeela'ee argetu beeka maaloo uummata baha oromia beelaan dhumaa jiru haaqaqqabnu URL URL,normal,normal,normal,normal,normal
1476948969640972299,@USER Afuufaa wayii.Kankoo obboleessi kutaa kana keessaa wayyaanee afuura kutaa jira bilbilee dubbiseera.Madda oduu kee sirriitti qori.,abuse,abuse,abuse,hate,abuse
1492224954842349568,@USER Kanuma ifiituu kan ifitii #alagaan diina ofiiti jedhan,normal,hate,hate,hate,hate
1350863213869588481,@USER Rabbiin bilisa godhe nu uume Kanaaf ammoo bilisummaan akka harkaa keenya jiru abdii qabna.,normal,normal,normal,hate,normal
1425794239938580486,Muummichi Minsteeraa @USER #Ajjeesuu akka furmaatatti yaadu . Kaleessa Haacaluu har'a immoo Abukatoo hidhamtoota siyaasaa Abduljabar Hussen irratti kan raawwate kanumadha . Amma Ithiophiyaa keessatti waraqaa eenyummaa Oromiyaa qabatanii argamuun yakka ta'eera.,abuse,abuse,hate,hate,abuse
1530836843541024769,@USER Namni hayyuu oromoo jenne amanaa turre harree hanqatee waan hin taane yeroo dubbatu hayyuu irraa Abdii nama kutachiisa,abuse,abuse,abuse,hate,abuse
1538479352505151488,Abbaa koo WBO koo Ani sin ganuu nan wergamaa malee Oromoo hin ganuu gumaa koo sabatuu basaa jedhee saba kenyaa kanaa hangaa guyyaa waregameetti dhimaa Bilisummaa Oromia daqiqaaf hin boqoonnee Haccaluu kiyyaa gumaan kee hin banee . URL,normal,normal,normal,hate,normal
1396373970060984324,#Oromoon silaa dur mammaakee dubbii fixe maal jedhe seetan . Saree mana lamaa nyaattu walakkaatti waraabessi nyaata,normal,normal,abuse,hate,normal
1495663864704376836,gootichi WBO tarkaanfi diina irratti furatu cimsee itti fufeegootichi WBO tarkaanfi diina irratti furatu cimsee itti fufee jira.,hate,hate,hate,hate,hate
1386447420565901322,Warri bakka kaleessaa nubarbaadan Warra bakka san dhaabbatee hafe waan ta'eef gowwaadha!Nuti bakka kaleessaa irraa dachaa hedduunfagaannee deemneerra!Kabajamoo #Obbo_Abbaa_Duulaa_Gamadaa! URL,normal,normal,hate,hate,normal
1461814069703360516,WBO amma booda caara Ashaboo/soqidda qofa qabida . Dafitte ufi sirrisuu yoo batte badii hamatuu sii dhaqabuuf ta'aa hubadhuu . Mootummaan kufu tokko hin jiru !! TDF fi harroon ishee baduun gaafi hin qabuu dhaduu soba uffira dhisa.,hate,hate,hate,hate,hate
1428374223253393409,Breaking: Wara anni Tigraay (#TDF) #DebreTaborUniversity dabalatee Magaaloota Naannoo Ama araa baay'ee too'acha a jiraachuu beeksiseera! URL,normal,hate,hate,hate,hate
1457776194015793153,@USER Hirirra Deeggarssa Raayyaa Ittisa Biyyaa fi Baalalleeffanaa juntaa fi Ergamitu waayyanee biyyaa keessa fi biyyaa waliin proopogaada soba gocha jira Uummatnii Magaala walisoo ergamituu fi sobduuf biyyaa keenyaa oso nutti jiru hin diigamuu jechuun hirriraa baalalleeffanaa irra!! URL,hate,hate,hate,hate,hate
1407231533463871488,Leencichaa jaalaattees Dhiistees Balaleefattees dhiistees Aangoo Qabattees dhiistees Mootees mo'aamtees Leencichi WBOn kaayyoo isaa hin sharafu oromiyaan nii bilisoomsa . URL,normal,normal,abuse,hate,normal
1551664628094099457,Gahee kenyaa haa banuu WBO dukaa dhabachu dirqama bilissumma tetii jajjabe ko sii cinaa jirra hamma dhumattii,normal,normal,normal,abuse,normal
1552862165756952576,@USER Baga Waaqayyo galataaf isin dhiyeesse.,normal,normal,normal,normal,normal
1461005006837063680,@USER Mormiin kessan dhumatee jirti . Lammiilee kessan adunyaa irraa dhumaa jirtuu kanaa Rabbii dhifama hagodhufii.Erbee haadhake.,abuse,abuse,abuse,abuse,abuse
1519345665771454464,Humnii Addii Bilisummaa Ogaadeen bakka heedduutti diina Ummata kush Kan taate farraa sabootaa gadoochaa jira.,hate,hate,hate,hate,hate
1547550862284816385,Kufaatii Impaayera nama nyaataa sanii isa dhumaa daa'imman umriin isaanii waggaa 18 gadii leenjisuun PPn Aangoo irra turuu fedhu.suurri kuni mooraa leenjii RIB Kan Xollaayii irraa fudhatame.sirriitti ilaalaa warri daa'ima kanaa booda boohuurra . URL,hate,hate,hate,hate,hate
1449812635902480392,@USER You sigibgib junta maaf maqaa raqa sanaa natti waamta amma,abuse,abuse,abuse,hate,abuse
1525509701785600000,Fakkeessituun #WBO fakkaattee Kaleessa Haacaaluu irratti duulaa turte har'a Jawar irratti duultu haala qilleensaa ilaaltee boru ammoo #W3O irratti akka duultu beekaa! Farra farra galma oromooti! eenyuunis bakka hin buutu! URL,abuse,abuse,abuse,abuse,abuse
1548208918253281282,Akka saree wagga 100 iyyuu irra akka lancaa guyaa too barodanii du uu wayya Jechaa Gotiicha#JAALMARROO URL,normal,normal,abuse,abuse,normal
1521281301197766662,Seenaa keessatti ha a oonni ummata Oromoo Fi hordoftoota Amantaa musliimaa Akka Diina tarsimootti ilaalanii itti duulaa turan . Kunoo Waraanni Ilmi minilik kiraan walitti qabate Ummata salaataf bahe boombi Meeshan shororkeessaa Jira . URL,hate,hate,hate,hate,hate
1474070787959177218,Sobaan dhugaadha jedheeAni Sobduu garaa hin ga'uFakkeessituu irra hin dhalanneFafakkeessun naaf hin ta'u.Deemsa kootti hin gaabbineImala koos hin xumurre Qoreef gufuun hammaatusGaaf takka abdii hin murre!,normal,normal,normal,normal,normal
1366458024945217545,Qabeenya irraa fakkeessa bulu . Wari otoo hin filaamni aangoo qabatani yerroo amma filaanoo democracy gageessu carraqa gochaa jiru . akka waggaa saddaan darbee mask fuulaa tti kawaate dhufee dhokksaan qoba ofi filaanoo gageessan nutti akka Woyane 100 moone jechuu fi.,abuse,hate,hate,hate,hate
1543379100064047105,Ajandaan Amma deemaa jirtu kun eessaa akka madde sirriitti mirkaneeffanneerra . Yeroo Itti Oromoon akka Oromiyaa guutuutti qalamaa jiru kanatti addatti ammoo yeroo itti qabsaa'onni haqaa ABO-WBO lubbuu isaanii kennanii diina dura dhaabbatanii kiimamaa jiran kanatti addattimmoo,hate,hate,hate,hate,hate
1509598218312724490,Irreef gaachanni uummata oromoo WBOn zoonii kibbaa cibraan gumaabas tuullaa surroo cibraa laga dambii waliin ta'uun ona Bulee Horaa ganda gaadduu yabaasireetti weerartuu uummata juumlaan ajjeeftee dhiichisaa jiru itti marsuudhaan weerartuu 27 battala galaafachuun ajajaa dhibbaa,hate,hate,hate,hate,hate
1521494762427236352,Gar lameenuun kan dhumaa jiru ijoollee gaammee waggaa 18&lt ta'aniidha.,normal,normal,normal,normal,normal
1507413520207388681,qabdii nuti osoo dhiignuu osoo duunuu summii Booree dhugnee Wal horraa! ni injifannaas! taakkuun takka kanarraa citee nagaan dhuftuu hin jiruu!,normal,normal,hate,hate,normal
