text_id,text,annotator_1,annotator_2,annotator_3,label
kinyarwanda_text_433_emotion_1,Muri iyi space naryohewe cyane no kumva ikinyarwanda cya CEO @user. https://t.co/KXyqtQhjPn,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_712_emotion_1,Kugeza ubu nubwo uyu muhanzi ntacyo aratangaza kuri iyi nkuru y’akababaro dore ko ari inkuru imenyekanye ari muri Finland mu rugendo rw’ibitaramo afite ku Mugabane w’u Burayi.,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_1776_emotion_1,Uyu musore unyaruka cyane kandi ufite amacenga menshi yigaragarije abarebye iri rushanwa ubwo yatsindaga igitego cya mbere cya Liberation FC ku munota wa 24 ku ishoti rikomeye yarekuriye mu rubuga rw’amahina.,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_2338_emotion_1,"Abantu bamwe bateza imbere ubuzima bwawe mu kubujyamo, mu gihe abandi bantu bazamura ubuzima bwawe mu kubuvamo.",[],[],[],[]
kinyarwanda_text_3199_emotion_1,Ariko iyo ukoresheje iyi moto ushobora gusanga mu gihe cy’umwaka ukoresheje amafaranga make kandi waragenze ibilometero ushaka.”,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_1531_emotion_1,Imana ihe umugisha u Rwanda.”,['joy'],['joy'],[],['joy']
kinyarwanda_text_2842_emotion_1,Polisi yo yavuze ko uwo mugabo yari yataye umutwe nyuma y’aho amenyeye ko yatakaje akazi yari asanzwe akora.,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_3167_emotion_1,@user nonese boss abagenda Bose baba bigometse ? Noneho imipaka yongere ifungwe ?,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_1577_emotion_1,"Ati “Iyo witegereje neza ibirimo birakorerwa muri kiriya gihugu urasanga ari amarorerwa aho usanga bafata umusirikare wabo kubera avuga ururimi rw’ikinyarwanda bakamukura mu modoka irimo abandi basirikare n’abasivile dore ko abasirikare bo muri Congo bagenda mu modoka zimwe n’abasivile, bakamukuramo bakamufata bakamwica urupfu nk’urw’inyamaswa.”",['sadness'],['sadness'],"['fear', 'sadness']",['sadness']
kinyarwanda_text_2348_emotion_1,"Ati ‘‘Mbere ya Jenoside twari dufite inka iwacu twari aborozi, hanyuma baza gupfa muri Jenoside bamwe bashyinguwe hano i Ntarama, ndarokoka.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_1638_emotion_1,"Amahoro mwese bantu ba hano,Uyu munsi Imana ibiteho murusheho kugirirwa neza na Nyagasani.Yellow Paper ,amasaha yongerewe,duhahe turonke.",['joy'],[],[],[]
kinyarwanda_text_657_emotion_1,@user Oya. Ndizera ko na we yabyumva kuko byaba bimeze nko gusimbukira mu mazi arimo ingona uri kuzibona zasamye,['anger'],[],[],[]
kinyarwanda_text_517_emotion_1,"@user Umugabo wagize ishyari wamutwika,kubera KO ibyo bakora byose bashyiramo imbaraga iyo yazitaye mwishyari asebera no mubuzukuru😂😂",['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_1449_emotion_1,Habyarimana avuga ko hategerejwe niba bizashyirwa mu bikorwa cyane ko ngo bizaterwa n’uko abaturage bazabona ayo mavugurura niba abafitiye akamaro cyangwa ntacyo abungura.,[],[],[],[]
kinyarwanda_text_3390_emotion_1,"Igitero simusiga cy’Interahamwe cyagabwe ku wa 14 Mata 1994, aho zafunze imiryango ya kiliziya zimena lisansi hejuru yayo hanyuma zitwikiramo Abatutsi bari bahungiyemo.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_2258_emotion_1,"Muri Werurwe 2019, Kagame yongeye gutwara mu modoka Uhuru Kenyatta wa Kenya mu ruzinduko rw’umunsi umwe yagiriye mu Rwanda.",['joy'],['surprise'],"['joy', 'surprise']","['joy', 'surprise']"
kinyarwanda_text_3156_emotion_1,Ku mbuga nkoranyambaga hakwirakwijwe amashusho ateye ubwoba y’abagiriwe nabi n’inzego z’umutekano barimo n’umwana w’imyaka icumi wakubiswe bikomeye n’abapolisi.,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_404_emotion_1,Ababyeyi bibutswe inshingano zabo zo kureresha akanyafu ndetse kubigo by amashuli hasubireho ibihano byatangwaga hatavuyeho ibiriho uyumunsi. https://t.co/rQssM1QNdd,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_1189_emotion_1,byazanye amara ahubwo niyompamvu bivuga nk’ibijunditse umwanda,"['anger', 'disgust']","['anger', 'disgust']","['anger', 'disgust', 'sadness']","['anger', 'disgust']"
kinyarwanda_text_3421_emotion_1,"Abandi bari ku rugamba bagakora akazi kanyuranye karimo gutanga ubuvuzi, gushakira abasirikare ibyo kurya no kuba bamwe baremeraga gusigara ku ngo zabo abagabo baragiye mu mashyamba.",[],[],[],[]
kinyarwanda_text_1303_emotion_1,"Ndibaza nti ‘ese nshobora gukina uyu mukino mbikuye ku mutima?’ Igihe ntazaba nshoboye gutanga ibyo mfite mu kibuga, ni bwo nzahagarika gukina.",[],[],['joy'],[]
kinyarwanda_text_1790_emotion_1,Yahageze afite 12.,[],[],[],[]
kinyarwanda_text_3514_emotion_1,Nkubu @user nibiki mudukoreye Koko? Ibaze kuba twese dutegereje Ijambo UmukuruW'🇷🇼 agiye kugeza kubanyagihugu! Tukabona umuriro ngo baaa 🤔,['sadness'],['anger'],['anger'],['anger']
kinyarwanda_text_3553_emotion_1,"Iyo mpanuka ikurikiye indi yabaye muri Nzeri 2022 nabwo ihitana abantu 13, bane bagakomereka bikomeye.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_455_emotion_1,ubundic uretse ubujiji bwabase abantu nigute wumva ko urenze umuntu https://t.co/wsCt6i1FL3,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_2369_emotion_1,"Ni ibibazo ngo birimo kudahuriza hamwe ku bijyanye n’igenzura ry’imirimo itegura uko amatora azagenda rigizwemo uruhare na leta, abatavuga rumwe na yo ndetse na sosiyete sivile.",['fear'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_1645_emotion_1,"Nyuma ya video isobanura agaciro k'ingagi mwakunze mwese,https://t.co/GWNzt4OsuL , ubu noneho iyi ije isobanura agaciro INKA ihabwa. Turazenguruka isi. ihabwa https://t.co/dAcsxLgLl9",[],[],['joy'],[]
kinyarwanda_text_1019_emotion_1,"Ni ku nshuro ya mbere mu mupira w’u Rwanda bibaye ko bigera ku munsi wa nyuma hari amakipe atatu ahanganiye igikombe nubwo ku bijyanye no kumanuka mu Cyiciro cya Kabiri, akenshi byo bisobanuka ku mukino wa nyuma.",[],['surprise'],['surprise'],['surprise']
kinyarwanda_text_721_emotion_1,Tubahaye ikaze i Shyorongi @user ahagiye kubera umuhango wo gusoza icyumweru cyahariwe ibikorwa by’Abaskuti mu Rwanda. 🔴STAY TUNED 🔴 https://t.co/Zn3CXGtWqz,[],['joy'],['joy'],['joy']
kinyarwanda_text_3687_emotion_1,@user Ijoro ryiza wo kajyire Imana namafaranga weee,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_684_emotion_1,"*Murakaza neza mu materaniro adasanzwe y’uyu munsi uramenya imirimo16 y’akamere n’imbuto9 z’Umwuka.* @user Kicukiro, Kigali, Rwanda https://t.co/4cR32YwXjo",[],['joy'],[],[]
kinyarwanda_text_2603_emotion_1,Yanasabye ababyeyi kujya borohereza aba bana gusubiramo amasomo no kubakangurira kugera kuri site bakoreraho ibizamini hakiri kare.,[],[],[],[]
kinyarwanda_text_3852_emotion_1,"N’ubwo Kiyovu Sports kuri ubu itemerewe kwandikisha abakinnyi nyamara hari abo yari yamaze gusinyisha barimo Niyonzima Olivier ‘Seif’ wari usoje amasezerano muri AS Kigali, Gakuru Matata yakuye muri Rutsiro FC, Myugariro Kazindu Guy Brian wavuye muri Gasogi United, Rutahizamu w’Umunye-Congo, Jérémie Basilua, Umunya-Angola utaha izamu, Fofo Cabungula, Rutahizamu w’Umunya-Liberia, Obediah Freeman, Abagande batatu, Kalumba Bryan, Mulumba Suleiman n’Umunyezamu Emmanuel Kalyowa.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_47_emotion_1,@user Hoya bihinduye isura babajyane kuri stade amahoro tubatore tunabareba dii bari kutuyobya wna @user @user @user,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_516_emotion_1,#RwOT Waha iki @user yashyizeho gahunda nziza kandi ihamye yo kuvurira ubuntu abarwayi b'umwijima (hepatitis c)? @user @user,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_3008_emotion_1,"Ibyo byose babizi neza, ntibisaba ubwenge bwinshi kumva ko guverinoma iyo ari yo yose izirikana inshingano zayo, ituranye n’ahantu hari umutekano muke kandi hari icyuho cy’imiyoborere, huzuye imitwe yitwaje intwaro, irimo n’umwe wiyemeje kwica abaturage bayo, ifite inshingano, ikoresheje uburyo mpuzamahanga, zo kurinda umutekano w’abaturage, by’umwihariko mu gihe iyo mitwe yitwaje intwaro ifashwa byeruye n’ingabo za Leta.",[],[],[],[]
kinyarwanda_text_3105_emotion_1,"Ezayi 12:5 Muririmbire Uwiteka kuko yakoze ibihebuje byose, ibyo nibyamamare mu isi yose.",['joy'],[],[],[]
kinyarwanda_text_3063_emotion_1,"#Neg.G arahacanye Haraka, """"Pfla yarankanze Mpita Mutinya....Nkubise Misire hasi kandi ntacyo bari buntware"""". REBA HANO👇 IKIGANIRO CYOSE https://t.co/Nb9YASVklx",[],['surprise'],[],[]
kinyarwanda_text_4087_emotion_1,"Yatanze ikizamini agira ati “Musa yinjiye mu rusengero nta nkweto yambaye , kora intero utangije ijambo Inkweto…”",['surprise'],[],[],[]
kinyarwanda_text_1954_emotion_1,"Umwarimu muri Kaminuza y’u Rwanda, Ishami rya Busogo Dr Didace Ndahimana, yavuze ko mu bigenderewe harimo no kugabanya ingano y’inyanya zangirika nyuma yo kuzisarura.",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_1772_emotion_1,"Uko utanga inshuro nyinshi ni na ko uba wirinda izo ndwara, ikindi ni ukugusuzuma ku buntu.”",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_2959_emotion_1,@user Ariko buriya nawe wagombye gukurikira abandi. Kuko ndabona ukurikira bake pe!!! Ibyo bagukorera nawe wagombye kubikorera abandi!!!,[],['sadness'],['sadness'],['sadness']
kinyarwanda_text_1234_emotion_1,ababembe hari igihe ibisebe byabo bizamo amashira,['disgust'],['disgust'],['disgust'],['disgust']
kinyarwanda_text_528_emotion_1,@user Subwo umukobwa utazi guteka inyama ari kuvuga kubahungu bagufi 🤣🤣🤣🤣🤣🤣,['anger'],['anger'],[],['anger']
kinyarwanda_text_2287_emotion_1,"Bidakurikiranywe bishobora kubyara ibibazo, impunzi zikaba zabonwa nk’umutwaro ku baturage zasanze mu bice runaka.",['fear'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_1244_emotion_1,"Ati “Hari ikintu rwose kibabaje, narakimenye rwose, hanyuma nza no kukizana mu Nama y’Abaminisitiri ndababaza, bamwe bari aha barabizi.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_124_emotion_1,"Zaburi 106:1 Haleluya! Nimushimire #Uwiteka yuko ari mwiza,Kuko #Imbabazi ze zihoraho iteka ryose. https://t.co/jARruGKXxg",['joy'],[],[],[]
kinyarwanda_text_31_emotion_1,Umuhanzi mwiza cyane Niyo Bosco agiye gushyira hanze indirimbo yitwa Ishyano abakunzi be kumbugankoranyambaga bakomeje kugaragaza ko bayinyotewe. https://t.co/GrwJzqghMb,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_119_emotion_1,@user @user Inzoga niba uziraramo ufite ikibazo Aho kuziraramo zakuraramo,['anger'],['fear'],['fear'],['fear']
kinyarwanda_text_4004_emotion_1,"Bijyanye n’uko ACE-ESD yari ikomeje gutanga umusaruro, mu 2020 hashyizweho ikigo gishinzwe kuzamura impano z’abantu bafite ibitekerezo by’imishinga itandukanye yo guteza imbere izi ngufu (Grid Innovation and Incubation Hub: GIIH).",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_3038_emotion_1,📸AMAFOTO📸 I Kabgayi hagiye kuzura inzu igezweho yo kubyariramo izaba ifite ahahugurirwa abimenyereza umwuga ndetse n'ahavurwa indwara z'abagore. #RBAAmakuru 📸: RHA https://t.co/79cyOa00Yf,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_1918_emotion_1,Yakomeje avuga ko uyu muryango bawohereje kuri RIB ya Kimisagara kugira ngo utazicana anashimangira ko uwo mugore wakabiri nawe yamaze kuva muri urwo rugo.,['fear'],['sadness'],"['fear', 'sadness']","['fear', 'sadness']"
kinyarwanda_text_2781_emotion_1,Habiyaremye Emmanuel ni umuturage wo mu Murenge wa Kimisagara wabwiye IGIHE ko yatunguwe n’uburyo umumotari yigeze kumucaho akamushikuriza telefone mu nzira nijoro.,['sadness'],"['sadness', 'surprise']",['sadness'],['sadness']
kinyarwanda_text_239_emotion_1,@user @user Kubana neza nabo se bivuze gutega amatama bagakubita? Hoya. Aho kwicwa ni Interahamwe nasonza,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_1233_emotion_1,iyo ibiryo bimaze igihe hari igihe inyo ziza,['disgust'],['disgust'],['disgust'],['disgust']
kinyarwanda_text_3098_emotion_1,Yagize ati “Njye nibaza niba Ferwafa abayibamo bafite uburenganzira bwo kwitekerereza no gufata imyanzuro.,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_1951_emotion_1,"Ati ""Iri serukimuco rije kudufasha guhaza ibyifuzo by’Abanyarwanda.",[],['joy'],['joy'],['joy']
kinyarwanda_text_2871_emotion_1,Inshuti nyanshuti ni iziguha umwanya 👨‍👩‍👧‍👦👨‍👨‍👦‍👦 https://t.co/57CzLcKVcM,[],[],[],[]
kinyarwanda_text_15_emotion_1,Kimwe mubintu nkundira abantu bomucyaro ujyakumva ukumva arakubajije ngo ubwokoko wabuze akazi?Wazapfa kujya mugisirikare cg mugipolice 😂😂😂,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_750_emotion_1,"Uyu mugore avuga ko nta bwinyagamburiro aba-Taliban babaha, yari afite inzozi zo kuzaba umunyamategeko ariko zayoyotse ubwo abakobwa n’abagore babuzwaga kwiga.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_443_emotion_1,@user @user @user 😂😂😂muranteraniye 🙄 i got feelings-proof heart bwa bimasa mwe i dont do feelings...,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_514_emotion_1,Numvise ko Kinshasa ifite gahunda yo kubongera bakagera ku bihumbi bitatu.,[],[],[],[]
kinyarwanda_text_190_emotion_1,@user @user Ko numva malayika yarakoresheje igitugu cya hatari mwa? 😂😂,['anger'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_590_emotion_1,"@user Wigoreye ubusa rwose ntakuntu atari kurira kandi waririmbye nabi, ubutaha uzakubite iminwa bwo azaseka 🤣","['anger', 'surprise']",['sadness'],[],[]
kinyarwanda_text_890_emotion_1,Uyu munsi hari kuba inteko rusange y’abanyamigabane ba COPEDU Plc harebwa ibyagezweho mu mwaka wa 2020. #RwOT #Copeduplc https://t.co/nAcMbr7pa8,[],[],[],[]
kinyarwanda_text_1808_emotion_1,"Imibiri y’inzirakarengane aho ishyinguye iracyarira, ishaka guhabwa ubutabera.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_1718_emotion_1,"Imodoka yayishyikirijwe saa yine zirengaho iminota ni ukuvuga nyuma y’amasaha atandatu, abanyamakuru bategereje isinywa ry’amasezerano.",['anger'],['joy'],['joy'],['joy']
kinyarwanda_text_3213_emotion_1,Ati “Nari maze igihe ntegereje kuzatabwa muri yombi”.,['fear'],['fear'],['fear'],['fear']
kinyarwanda_text_1970_emotion_1,"Si byiza kandi ko abagore bakomeza gukoreshwa amasaha menshi mu mirimo ivunanye nyamara bashobora kujya no mu bikorwa by’iterambere, guhanga udushya n’ibindi kandi bakagira umwanya bagenera gahunda zabo bwite n’iz’umuryango muri rusange.",['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_3403_emotion_1,@user Komera kandi ukomeze ubeho. Imana y’amahoro Imana yo kwizerwa izakomeze ikkurinde ikibi n’igisa nacyo.,[],[],[],[]
kinyarwanda_text_3656_emotion_1,Ngo iyo ugerageje gutera inda umukobwa unanutse umubiri we uhita ukubwira ngo insufficient space 🤣😂😂,['surprise'],[],[],[]
kinyarwanda_text_2035_emotion_1,Inzu Musabyimana yubakiwe yayihawe irimo n’ibikoresho ku buryo ubuzima bwe bwahindutse mu buryo bugaragara.,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_1765_emotion_1,Ariko aba reyo bitonde sh kuko ntago ibi bintu nabyumva peee ishobora kuba ifite umuntu muri caf ntago ari gusa,['fear'],['anger'],['anger'],['anger']
kinyarwanda_text_467_emotion_1,@user ikindi knd tugomb kwibukirany nuko isutiye ikunaniye kuyifungur uyinyuz hejuru nkama lunettes 👓 murakoze murakarama,"['anger', 'surprise']",[],[],[]
kinyarwanda_text_346_emotion_1,@user @user @user @user @user Kubindi sinshyigikiye ikibi namaganye genocide n'ingengabitekerezo yayo. Ntibizongere mu Rwanda n'ahandi hose.,[],['sadness'],['sadness'],['sadness']
kinyarwanda_text_987_emotion_1,"Radio Okapi yanditse ko ku wa Gatandatu, tariki 29 Nyakanga 2023, ibiro bya Komisiyo y’Igihugu y’Amatora, CENI, mu Mujyi wa Bukavu byakongotse, hahiramo imashini zo gutoreraho 900, moto na bateri ndetse n’imirasire y’izuba.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_1322_emotion_1,"Djabel utaragize ibihe byiza umwaka ushize w’imikino nyuma yo kubura umwanya uhagije wo gukina muri APR FC, wabanjirijwe no kutumvikana n’Umutoza wayitozaga Mohammed Adil Erradi, byakurikiwe no gutandukana nayo k’uyu Munya-Maroc; ikipe isigarana n’uwari umwungiriza we Umunya-Tunisia, Ben Moussa na we utarahaye umwanya uyu mugabo w’imyaka 25 nubwo yakomeje kuba Kapiteni w’Ikipe y’Ingabo z’Igihugu.",[],['sadness'],"['fear', 'sadness']",['sadness']
kinyarwanda_text_1867_emotion_1,"Yakomeje agira ati ""Hari n’abakinnyi bangiza ibikoresho baba bahawe nk’amasogisi bakayaca, wenda icyo mwavuga ni ubwoko butari bwiza akaba ari yo mpamvu bayanga, gusa ushinzwe ikipe n’ushinzwe ibikoresho bagomba kubyitaho.""",['anger'],['anger'],['sadness'],['anger']
kinyarwanda_text_3210_emotion_1,"Imwe mu mpamvu y’ubu bwiyongere bw’ibiciro, ni igabanyuka rikabije ry’umusaruro w’igihingwa cya cocoa ari nacyo gikorwamo shokola.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_3260_emotion_1,"Africa News yatangaje ko Polisi mu murwa mukuru Nairobi, yagaragaye itera imyuka iryana mu maso abigaragambya batwikaga amapine, abandi batera amabuye.",['fear'],['fear'],"['fear', 'sadness']",['fear']
kinyarwanda_text_1930_emotion_1,Ati ‘‘Abana bishwe nabi cyane!,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_3112_emotion_1,@user iKigali ntitwabona umwanya wo guteka imitwe ngo tunabone uwo kotsa runonko 😒,['anger'],[],[],[]
kinyarwanda_text_2417_emotion_1,"Nyuma y’iminota mike aguye, byaje kwemezwa ko yashizemo umwuka.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_1427_emotion_1,"Ati ""Dushingiye ku mubano w’ibihugu byacu, turashaka kurushaho kunoza ubufatanye mu nzego zigamije inyungu.",[],['joy'],['joy'],['joy']
kinyarwanda_text_2021_emotion_1,"Yagize iti “Intare nshya mu nzu, @pitchou_ismail.’’",[],[],[],[]
kinyarwanda_text_3503_emotion_1,@user Nta muntu wiswe I bitch mu Rwanda inshuro nyinshi nkawe so uri kwituka rero,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_1596_emotion_1,Gusondeka mumyubakire ya wassac mugihe cyumunsi umwe kko?? https://t.co/mDJKBBHHrE,['anger'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_2231_emotion_1,"Ubu butumwa bukigera hanze hahise haboneka amakuru ya hafi mu bareberera inyungu uyu mukinnyi ndetse na mugenzi we Nshuti Innocent, ko ""hari ibitaratungana kugira ngo bashyire umukono ku masezerano.""",[],[],[],[]
kinyarwanda_text_568_emotion_1,Ugasanga umutipe ariyemera ngo Arya ibyana🛌...kdi atarigera abona umwobo w ifuku😂😂😂😂😂😂,['anger'],['surprise'],['anger'],['anger']
kinyarwanda_text_699_emotion_1,Mu myaka ibiri yakurikiyeho bagiye bagaragara bari kumwe.,[],[],[],[]
kinyarwanda_text_1115_emotion_1,ibimeme bye biranuka wagirango ntazi koga,['disgust'],['disgust'],['disgust'],['disgust']
kinyarwanda_text_3234_emotion_1,"Ikoresha amashanyarazi izwi nka i5 eDrive40 izaba igura 67.000$, asaga miliyoni 75 Frw, aho ifite ubushobozi bwo kugenda ibilometero 470 mu gihe yuzuye.",[],[],[],[]
kinyarwanda_text_3042_emotion_1,@user Birababaza kuba wa muntu wa nyuma ubwira ibyawe umukeneyeho ko aguhumuriza nabyo ukabibura,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_2225_emotion_1,None c aba diaspora ba yot mukoze aga space ka giveaway mugira ngo ntihashya??? Inda Nini yabemereye c,['anger'],['anger'],[],['anger']
kinyarwanda_text_3988_emotion_1,"Umuyobozi Mukuru w’Ibitaro bya Munini, Dr Uwamahoro Evelyne, yavuze ko ibitaro bakoreragamo mbere byari bito, ku buryo wasangaga harimo ubucucike bw’abarwayi.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_1101_emotion_1,Genda neza udakandagira ayo mabyi.,['disgust'],['disgust'],['disgust'],['disgust']
kinyarwanda_text_3_emotion_1,@user @user Turabizi ko wari waranabigambiriyr guhera kera 😂,[],[],[],[]
kinyarwanda_text_1689_emotion_1,"Hari ingingo iherutse kungwa mu gutwi, impa igitekerezo cyo kwitegereza no kwerekeza ibiganza kuri mwandikisho ya mudasobwa, ngo mbasangize bimwe mu binengwa mu bukwe bw’ubu, bibera mu muhango wo gusaba no gukwa, bikeneye gukosorwa ngo bijyane n’igihe kandi bititaruye Umuco Nyarwanda.","['anger', 'sadness']",['sadness'],['anger'],"['anger', 'sadness']"
kinyarwanda_text_893_emotion_1,Mbere amakuru yavugaga ko hapfuye abantu bane ariko haje kuboneka umubiri w’uwa gatanu mu gitondo cyo kuri uyu wa Kabiri.,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_2015_emotion_1,Niyo mpamvu nsaba abazahugura aba bakobwa kujya babaha ibibazo bakifashisha ikoranabuhanga biga mu kubikemura kuko ikoranabuhanga ridakemura ibibazo by’abaturage ntacyo rimaze.”,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_3860_emotion_1,"Senateri Nkusi ati “Iki kibazo cya Kanzenze kirazwi, muradusobanurira uko mubona amazi kuri 895Frw mukayagurisha kuri 323Frw.",['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_2224_emotion_1,Leta zunze ubumwe za Amerika,[],[],[],[]
kinyarwanda_text_3684_emotion_1,@user @user Mukomere cyane. Twizere ko hari ibyo bagenda biga. Impinduka ziri imbere. Buhoro buhoro nibwo rugendo.,[],[],[],[]
kinyarwanda_text_3561_emotion_1,ese kki utajy udutera akanyabugabo ko guteret bae wae.. cg asanase!?,[],['anger'],['anger'],['anger']
kinyarwanda_text_458_emotion_1,"@user Murakoze cyane, turanyura muri iyinzira mutweretse",[],['joy'],['joy'],['joy']
kinyarwanda_text_2016_emotion_1,"Monusco yo yatangaje ko hapfuye abaturage 131, barimo abagore n’abana.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_191_emotion_1,@user Kwirarira ni bibi man,['anger'],[],[],[]
kinyarwanda_text_2414_emotion_1,"“Mama arwaye kanseri, nari nagiye gushaka akazi kuko nta bushobozi buhari ngo ndebe ko nibura namufasha kwishyura imiti akeneye.”",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_983_emotion_1,"@user @user Isabukuru nziza @user Imana y'i@user ikomeze iragira igihe maze nkumva kuri radio,ncima rugira.komera nkitwaramuheto.💪💪💪🙏🙏",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_1652_emotion_1,"Yagize ati ""Ni inzu zirenga igihumbi tugenekereje, naho abantu basaga magana atatu babonye inzu zabo ziba umuyonga, nta kintu na kimwe babashije kurokoramo.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_1464_emotion_1,"Uyu mugabo wari wahawe kuyobora iri Shyirahamwe nyuma y’imyaka 18 atagera ku kibuga, yaranzwe no kudaca ibintu ku ruhande, adafite umwanya wo kujya mu kajagari kari kamenyerewe muri FERWAFA.",[],[],['anger'],[]
