text_id,text,annotator_1,annotator_2,annotator_3,label
kinyarwanda_text_2460_emotion_1,@user @user @user @user @user @user @user Byarangiye 13H basoje basohoka bisekera kandi bakomeje gukorana neza nk’uko uhora ubumva. TSINDA,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_3606_emotion_1,@user Nukuri cyane Tom dukunda cyane Kandi mama wawe nawe yahabaye intwari niwowe shema rye .,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_1735_emotion_1,"Ni aho twifuza gushyira imbaraga kugira ngo bumve ko atari pasiteri wahamagawe gusa, ahubwo na bo bagomba kugira uruhare rwabo.”",[],[],[],[]
kinyarwanda_text_3469_emotion_1,@user Abibwiye namucira mu maso nkahita cyaho🏃‍♀️,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_2619_emotion_1,"Ikigo Cy'ubwishingizi cya RADIANT kibifurije umunsi mukuru mwiza w'intwari.""""UBUTWARI MU BANYARWANDA AGACIRO KACU"""" https://t.co/sxKZKe8U5y",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_3569_emotion_1,"Ahantu honyine Guterres avuga u Rwanda, ni aho agaragaza ko umubano warwo na Congo wazambye nyuma y’uko M23 itangije intambara.",[],['surprise'],['surprise'],['surprise']
kinyarwanda_text_71_emotion_1,Perezida #Kagame yahaye imbabazi abagore 10 bari bafungiwe gukuramo inda https://t.co/QIM1LuIRG1,['joy'],['joy'],"['joy', 'surprise']",['joy']
kinyarwanda_text_3371_emotion_1,Natwe rwose turabizi ko ari ikibazo gikomeye kuko harimo n’abiba abagenzi.”,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_1946_emotion_1,"Ati “Twese dufatanyije kandi dushingiye ku bunararibonye twese twakuye muri iyi myaka 20 ishize, ihuriro RPRPD rishobora kugira uruhare mu mpinduka zifuzwa mu mibereho myiza y’abaturage badutoreye kubahagararira no kubabera ijwi.”",[],[],['joy'],[]
kinyarwanda_text_1350_emotion_1,"Nyuma y’igihe arwaye kanseri, yaje kuyikira nta muntu umubaze, ahita akomerezaho urugendo rwe rwo gushima Imana, atangira gukora ivugabutumwa.",['surprise'],['joy'],"['joy', 'surprise']","['surprise', 'joy']"
kinyarwanda_text_1384_emotion_1,Uyu munyamuziki uri mubatunganya umuziki beza u Rwanda rwagize yitabye Imana azize uburwayi aguye mu bitaro bya Nyarugenge.,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_2600_emotion_1,Ariko uriya mugore murabona icyaha atakora ari icyihe kweli? Nawe ubwe ni icyaha #SETU https://t.co/OltYw5tDa9,['anger'],"['anger', 'fear']",['anger'],['anger']
kinyarwanda_text_1450_emotion_1,"Darren Moss Jr umwe mu bayobozi bo mu gace uwo mugore atuyemo, yavuze ko batazamufunga bya burundu, ahubwo ngo azamara iminsi 45 acungirwa hafi mu cyumba yafungiwemo kugira ngo anywe imiti.",[],[],[],[]
kinyarwanda_text_1207_emotion_1,uranika umwoyo ku gasozi boshe ari ubundi bukungu urata  muri uwo mwanda.,['disgust'],['disgust'],"['anger', 'disgust']",['disgust']
kinyarwanda_text_2883_emotion_1,"@user Amahano?! Ni impanuka, inkangu, inzara.... Muyite izina rikwiye.",['anger'],[],"['fear', 'sadness']",[]
kinyarwanda_text_3209_emotion_1,Sukwirata pe gusa iyo bampamagaje Android nkavugira kuri phone umwanya munini bintera allergie zo kunuka mukwaha 😒🤸‍♂️🤸‍♂️🤸‍♂️🤸‍♂️🤸‍♂️ https://t.co/dhHzZNE3ya,['disgust'],['disgust'],['disgust'],['disgust']
kinyarwanda_text_2282_emotion_1,@user Isabukuru nziza kuri Nyakubahwa Perezida wacu @user mugire umunsi mwiza,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_2442_emotion_1,Uramutse ubariyemo n’ututazwi uyu mubare uziyongera cyane.,[],[],[],[]
kinyarwanda_text_1475_emotion_1,Kumenya izina ryako si ikibazo ahubwo kuba waragakoresheje ukaba ukiri single na danger😂😂 https://t.co/zRi13ryZx0,['surprise'],[],['sadness'],[]
kinyarwanda_text_3562_emotion_1,Coolest man on earth!,['joy'],[],[],[]
kinyarwanda_text_1145_emotion_1,afite ubukurugutwa bwinshi wagirango ni amashyira,['disgust'],['disgust'],"['disgust', 'sadness']",['disgust']
kinyarwanda_text_3575_emotion_1,Ati “Turi gukorana n’inzego bireba kugira ngo umwana atazajya aba ari mu biruhuko agahura n’ikibazo bari basanzwe bahura nacyo cyo kuba abazamu bafunga ibigo bababwira ko bitemewe.,['joy'],[],[],[]
kinyarwanda_text_3149_emotion_1,Ati “Niba Leta itarashyizeho ikigega kizajya cyishyura abaturage mumureke yidegembye igihe wenda bazatwibukira nanjye mugire aho mubyandika nanjye nzabona impozamarira z’ibyacu birimo kwangirika.”,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_3995_emotion_1,"Mu birori byo gusaba no gukwa by’abasilimu usanga bambaye imikenyero myiza yakozwe na Plenty by Sandra, iyi ni imwe mu nzu z’imideli ikora imyambaro gakondo ya Kinyarwanda.",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_4067_emotion_1,"Umukino w’igisoro, uteye ku buryo ugikina atazarira mu bitekerezo, ahubwo arasa byihuse ku cyo ashaka kugeraho, uteye kandi ku buryo ugikina ibyo akora byose biba birimo gutsinda, no gutahana iminyago y’uwo yatsinze nk’ikimenyetso kigaragariza buri wese ko yatahanye intsinzi koko!.",[],['surprise'],[],[]
kinyarwanda_text_3865_emotion_1,"Uwamahoro Clementine, ni umuturage wo mu Murenge wa Muhima wemeza ko aba baturage basengeraga muri icyo cyumba cy’amasengesho cy’uwo muturage,bari babangamiye abaturanyi babo kubera urusaku.",['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_34_emotion_1,Mama sheeeenge! Ukuri kuzima gururuka mu ijambo ry'umwana 🥰 https://t.co/PEGd6f9D1p,[],[],[],[]
kinyarwanda_text_3329_emotion_1,"@user Nibakomereze aho, ntawiyumvagamo uburinzi n'ubudahangarwa muri bo nk'umuyobozi wabo muri MRCD, cg umuyobozi wa FLN Irategeka.🤗",[],[],[],[]
kinyarwanda_text_1006_emotion_1,Mbese yari umuntu wananiranye kuko n’ubushize yafatanywe ibiyobyabwenge arafungwa bamukatira imyaka irindwi arajurira barayigabanya bamukatira ine afunguwe ashaka umugore.”,['surprise'],['sadness'],['joy'],[]
kinyarwanda_text_2969_emotion_1,"Iki kibazo cyatewe n’ubuhinzi wabaye mubi, ubuhunzi buterwa n’imvururu za hato na hato, indwara, ubushomeri n’iyangirika ry’ibikorwaremezo.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_2887_emotion_1,Ariko Abantu baransetsa😂 nkiyo ubonye tweet yange ugahita ukora Unfollow ubwo iryo shyari uzarijyana mu ijuru koko🥱🥱,['anger'],['anger'],['sadness'],['anger']
kinyarwanda_text_2804_emotion_1,"Arata umwanya, kuko ibye birazwi ku buryo buhagije. Amateka ye mabi n'uyo yabloka abantu bose ntiyasibangana. https://t.co/THzOZgvxd2",['anger'],['anger'],"['anger', 'sadness']",['anger']
kinyarwanda_text_4042_emotion_1,"Yvan Buravan wakuranye inzozi zo kuba umukinnyi wa ruhago, yavuze ko umuziki waje kumira umupira w’amaguru bityo abona aho aganisha ubuzima bwe.",['joy'],"['joy', 'surprise']",['surprise'],"['joy', 'surprise']"
kinyarwanda_text_72_emotion_1,"Reka niryamire. Ikipe ikubitiye indi mu gikombe, irayizamura iyikubitira mu gahinga ngo ejo batazagira ngo ni inkangu yayiyifashije. @user",['sadness'],[],[],[]
kinyarwanda_text_2376_emotion_1,"Ati “Ni imbogamizi zishingiye ku mpamvu zitandukanye haba mu mategeko mu ngo zabo, kutagira uburyo babona igishoro n’ibindi.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_3592_emotion_1,@user @user @user Hari ubwo abantu bihererana utwana nyamara!,[],['sadness'],['sadness'],['sadness']
kinyarwanda_text_471_emotion_1,Ndakwinginze reka twibuke abacu bafite impanuka zo mu mihanda. Wirinde gutwara wanyoye wo kubyara we!!,"['fear', 'sadness']",['fear'],['fear'],['fear']
kinyarwanda_text_2215_emotion_1,Umubiri ni hatari peeu harubwo ugutigisa ukagira ngo n malaria kd Ari ubukene bwa gize anniversary 😂😂,['surprise'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_2787_emotion_1,"Abo bantu ubusanzwe bazwi nk’abakarasi barimo abinjiza abagenzi mu modoka, bakabishyuza baba banabahaye imizigo ngo bayibashyirire mu modoka ikaburirwa irengero.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_2459_emotion_1,Afurika yahoze ari ubuhungiro bw’abakomeye,[],['sadness'],['sadness'],['sadness']
kinyarwanda_text_2113_emotion_1,"Yagize ati ‘‘Nabonye Hongrie ari leta iha agaciro kurengera umuryango ndetse n’amategeko afasha ingo gusohoza neza ubutumwa bwazo, kurera abana, guhuza akazi k’inshingano zabo ariko bakanazihuza n’inshingano z’urugo.”",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_2466_emotion_1,"Minisitiri w’Imari, Janet Yellen, yagiriye uruzinduko mu Bushinwa nyuma y’iminsi mike, mugenzi we ushinzwe ububanyi n’amahanga muri Amerika, Anthony Blinken avuye muri iki gihugu mu ruzinduko rwasize anagiranye ibiganiro na Perezida Xi Jinping.",[],[],[],[]
kinyarwanda_text_3981_emotion_1,"Kimonyo ati “Muri kwa kuzibaga neza, itungo ntirigomba kumenya ko rigiye gupfa, noneho tukazibaga mu buryo bugezweho kandi bituma inyama yoroha.”",[],[],[],[]
kinyarwanda_text_1202_emotion_1,uziko iwabo nakora isuku mu bwiherero bafatisha amazirantoki ibiganza byabo!,['disgust'],['disgust'],"['anger', 'disgust', 'sadness']",['disgust']
kinyarwanda_text_1156_emotion_1,Ese ubwo ntabwo uzi kwipfuna?,['disgust'],"['anger', 'disgust']","['anger', 'disgust']","['disgust', 'anger']"
kinyarwanda_text_159_emotion_1,Izi zo urebye nabi zanakurya da! https://t.co/tEG33mL0Ku,['fear'],['fear'],['fear'],['fear']
kinyarwanda_text_3359_emotion_1,Amahoro agarutse twakunguka.,[],['sadness'],[],[]
kinyarwanda_text_1353_emotion_1,Nyuma yaho mbyukiye ngasanga #RwOT mwese murikuvuga kuri topic imwe nsubiye kwiryamira😣 Ndacyari umwana sinishoboreye ibintu by'abagore nabagabo😭😭😭,['sadness'],['anger'],['anger'],['anger']
kinyarwanda_text_4035_emotion_1,Uyu muhanga agaragaza ko inkari ari kimwe mu binyabutabire bivanwamo imisemburo itandukanye akagaragaza ko hCG ishobora gukoreshwa no ku bagore bafite ikibazo cy’inda zivamo.,[],[],['joy'],[]
kinyarwanda_text_3035_emotion_1,"Ifotora neza cyane, irambya umuriro, igaragara neza cyane Kandi tuyiguhera Ku biciro utasanga ahandi hose mu Rwanda. Nguhitiye mo #samsunggalaxya52 #phone #phonephotograpy https://t.co/ahnTC3lML6",[],['joy'],[],[]
kinyarwanda_text_2668_emotion_1,@user uri urugero rwiza rw'ababyeyi mu mbonezamikurire y'abana bato! #KinaWiga @user https://t.co/IlH85zIksx,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_2373_emotion_1,Wahisemo kuba ipede ngo nuko bakubwiye ko bagira Amafaranga wemera gusebya Abakubyaye Toka kure wa kimbwa we,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_617_emotion_1,"#ConnectRwanda yageze mu karere ka Rwamagana. Uyumunsi, abagenerwabikorwa 474 barakira telephones nshya zigezweho, banahabwe internet y’ubuntu bazakoresha mu gihe cy’amezi atatu. #GoodTogether @user https://t.co/11pj0I5rxZ",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_3443_emotion_1,#RwOT Aho kwicwa n'inzara no kwicwa na cya kovidi wakwicwa Niki!?,[],[],[],[]
kinyarwanda_text_2900_emotion_1,Polisi y’ako gace byabereyemo yatangaje ko Mukisa yishwe ubwo yari atashye ageze mu rugo rwe.,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_2302_emotion_1,uwahawe imbabazi yababariwe.,[],[],[],[]
kinyarwanda_text_411_emotion_1,"@user ubushize yakoze umurimo, nabandi kandi mwawukora neza. Niba hari ikintu cy'ubwenge wumva cyagirira umumaro umunyarwanda uzi, wadusangiza natwe!",[],[],[],[]
kinyarwanda_text_167_emotion_1,@user @user Oya rwose ibyo nkwifuriza ni ibyiza gusa. Reka hacye ahubwo!,[],[],['joy'],[]
kinyarwanda_text_1190_emotion_1,iyo ndebye ibyo byenda wambara isesemi iranyica nkabura aho nkwirwa,"['anger', 'disgust']",['disgust'],"['anger', 'disgust']","['anger', 'disgust']"
kinyarwanda_text_2838_emotion_1,"Nibihinduka igitekerezo cyiza kuri uyu muhungu w’imyaka itanu, uw’imyaka itandatu bikaba uko, ukareka n’uwa 12; bakaba bafata iki cyemezo cyo guhindura ubuzima bo ubwabo?”",[],[],['joy'],[]
kinyarwanda_text_1105_emotion_1,None se ndaterura umwana witumye mju myenda?,['disgust'],['disgust'],['disgust'],['disgust']
kinyarwanda_text_2742_emotion_1,@user sinamubabarira sinzamubabarira niba aruko biba bimeze,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_2403_emotion_1,Aba niko babaye! Umunntu avuga ukuri barangiza ngo aratukanye!!! https://t.co/JKQ2Lhggq3,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_3050_emotion_1,@user Ibi bintu niba bigira urusaku ntabwo tubyemeye bitaza kubuza umudendezo wacu abakeneye kwiruhukira @user @user,['anger'],['fear'],['anger'],['anger']
kinyarwanda_text_2641_emotion_1,Reba uyu muhanzi ahanuka agahera umwuka byanamuviriyemo gupfa,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_2526_emotion_1,"Aganira IGIHE, uyu musaza yavuze ko, Mwishywa we yagurishije isambu yari ishyinguyemo umubyeyi we ku buryo nyuma uwayiguze yaje gutaburura umubiri we atabimubwiye, uwuburira irengero ntiyawushyingura mu cyubahiro.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_3075_emotion_1,"Nyuma y’ibi byabaye umugore uri mu bari begereye uyu muntu wajugunye ikinyobwa kuri Cardi B, yagiye kuri polisi yo muri Las Vegas kurega uyu muraperikazi avuga ko na we iyi micro yajugunywe na Cardi B yamwikubiseho nk’uko TMZ yabitangaje.",['sadness'],['anger'],['sadness'],['sadness']
kinyarwanda_text_2836_emotion_1,Mu ntangiriro z’urugamba iminsi yabaye mibi ku Ngabo za RPA kuko ari bwo zatakaje uwari uzirangaje imbere Gen Fred Gisa Rwigema wishwe rugikubita.,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_3842_emotion_1,@user Murakoze cyane kwijambo ryiza rikomeza kd rihumuriza mutubwiye Nyagasani akomeze akugende imbere muntambwe zawe nawe nukuri pe 🙌,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_831_emotion_1,Yagiye kwica mu mahanga. https://t.co/OuuK6cEyFZ,['fear'],['sadness'],['anger'],[]
kinyarwanda_text_3850_emotion_1,"Ati ""Nibyo koko yatemye umugore we, na we anywa umuti wica udukoko mu myaka witwa tiyoda.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_3548_emotion_1,Umuhungu wa Prado yatangaje ko bababajwe no kubura umubyeyi wabo bafataga nk’umuntu udasanzwe.,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_3597_emotion_1,Ati “Umugabo yakomeje kumpamagara nk’igice cy’isaha mpita nsaba uruhushya ku kazi rwo gutaha byihuse kugira ngo mfate ibyangombwa byanjye mpite ngenda ntahansange.”,['fear'],['fear'],['fear'],['fear']
kinyarwanda_text_3365_emotion_1,"yagaragazaga ko uwo mubikira yinangiye nyuma yo guhamagarwa n’abayobozi batandukanye bamusaba ko yatanga imbangukiragutabara y’ibitaro ngo ijye gutabara umubyeyi wari ku nda, ku Kigo Nderabuzima cya Bukanda, kugira ngo ajye kwitabwaho ku bitaro bya Gisenyi.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_1053_emotion_1,Amagambo uvuga ameze nko guta ibikororwa ku muntu uri kurya.,['disgust'],['disgust'],['disgust'],['disgust']
kinyarwanda_text_3395_emotion_1,Mwaramutse neza cyane cyane abantu bi Musanze. Mugire umunsi mwiza Ukeneye bimwe muri ibi bikoresho watuvugisha kuri +250781101010 https://t.co/1UxjztpPfM,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_290_emotion_1,Mwiriwe @user ku munsi wikiruhuko musuzuma ibinyabiziga byari bifite gahunda yo guzumwa ? Murakokoze,[],[],[],[]
kinyarwanda_text_940_emotion_1,"Ati “Imyumbati hano irahera turamutse tudafite ihagije, twamuka Rusumo, Bukoba, Mwanza hose irahera.",[],[],['joy'],[]
kinyarwanda_text_3739_emotion_1,"@user @user @user Oya. Nonese gusaba amafaranga no gusambanya abana, uri kubigereranya?? 🙄😭😭",['anger'],[],[],[]
kinyarwanda_text_3848_emotion_1,"@user Wowe se ubijemo ute? Niba utajya ureba amakuru, just shut up🌚",['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_368_emotion_1,@user Iyo abonye uzi guteka nk’abo muri Marriot..kandi ugategura mu buryo bwawe (innovative).. bimukora ku mutima cyane. Agukurira ingofero.,[],['joy'],['joy'],['joy']
kinyarwanda_text_4019_emotion_1,"Umuyobozi wa Rwanda Leaders Fellowship, Ndahiro Moses, yavuze ko aya masengesho ari amahirwe abayobozi bo mu nzego z’ibanze n’ab’amadini n’amatorero baba babonye yo guhuriza hamwe ibyo bakora kuko byose babishobozwa n’Imana.",[],[],[],[]
kinyarwanda_text_2183_emotion_1,"@user @user Umusaza ninawe waduhaga show kera mu muziki akazana ibyamamare, bivuzeko za gishuti z'amavubi zajya ziba zikaze.",[],['joy'],['joy'],['joy']
kinyarwanda_text_3344_emotion_1,"Umukinnyi wa filime muri Taiwan, Tina Chou, uzwi nka Big Tooth, yashinje Umunyamakuru Blackie Chen gushaka kumufata ku ngufu mu 2012 ubwo bari mu rugendo rw’akazi muri Hong Kong.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_3389_emotion_1,"Urugo ruhire kuri mushiki wanjye Naomi(Petite) na Eric,Uwiteka azabubakire muzabyare hungu na kobwa! https://t.co/rHyQLM6bcc",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_1330_emotion_1,@user @user @user 😜😜😜😜abeza bose baba batutuka bigogwe erega nawe urabiZi,[],"['anger', 'sadness']",[],[]
kinyarwanda_text_4031_emotion_1,"Ushobora kugabanya umusoro ahubwo ugasarura menshi aruta ayo wasaruraga kubera ko abatinyaga kukora ubucuruzi batinyuka, umubare w’abasora ukiyongera.”",[],[],[],[]
kinyarwanda_text_2295_emotion_1,"@user @user @user @user @user @user @user Natwe tublocke umuswa wana, abo atari yablocka mwirindira, mumutange",['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_686_emotion_1,@user Ubwu harimo umupira usanga mbirana MTN iri gukina nkumva bambwira ngo nimpine byose kimwe nta network za MTN setu.,['anger'],[],[],[]
kinyarwanda_text_2255_emotion_1,@user kdi bagasebya abandi bayobozi kuko ubonye umuyobozi wumudugudu nabisibo bateraniye umuntu kdi bamushinja ubwoko bitera kwibaza aho tujya,['sadness'],['anger'],['anger'],['anger']
kinyarwanda_text_3652_emotion_1,Yakomeje avuga ko hari igihe cyageze akajya yibaza uko ubuzima bwe buzamera mu bihe biri imbere.,['sadness'],['sadness'],['fear'],['sadness']
kinyarwanda_text_341_emotion_1,@user @user @user Hari ubwo mu kiganiro cya 20 minutes uba umaze gukupa nka gataratu ukupa wongera uhamagara gutyo gutyo.,['sadness'],['anger'],['anger'],['anger']
kinyarwanda_text_2950_emotion_1,Uguhiga ubutwari muratabarana! Congratulations kuri team yatowe kdi tubitezeho umusaruro kuko murashoboye! Imihigo irakomeje! https://t.co/Mq7qVyGFN1,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_629_emotion_1,@user Urakoze cyaneee gusaba ko @user yagakwiye kuzana Abanyamahanga mu ijambo ry'Iza ati burya wafata imbaraga akazihuza nizubona zabyara umusaruro,['joy'],['joy'],[],['joy']
kinyarwanda_text_3604_emotion_1,Uyu rutahizamu uca ku ruhande yari yambaye umupira n’ikabutura by’umukara mu gihe hasi yari yambaye inkweto zifunguye ’slipper’ zirimo amasogisi yera.,['surprise'],[],[],[]
kinyarwanda_text_626_emotion_1,@user @user @user Harya nangahe ngo nyohereze,[],[],[],[]
kinyarwanda_text_3437_emotion_1,Iyi kipe y’Igisirikare kirwanira mu Mazi ibinyujije ku rukuta rwayo rwa Twitter yihanganishije umuryango wa nyakwigendera.,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_3299_emotion_1,"Yakomeje agira ati ""Muri Jenoside nari mfite imyaka ine, ni byo bihe bikomeye by’amateka mabi y’Isi namenye bwa mbere ntangiye ubuzima, ngerageza kwishyira mu mwanya w’urubyiruko turi mu kigero kimwe rwiciwe ababyeyi n’abavandimwe, rwaciye muri ayo mahano, mu gihe njye navutse nkarinda ngana uku nta kibazo na kimwe ngize mu gihugu cyanjye cy’u Bubiligi.”",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_3314_emotion_1,"Kwinjira mu gisirikare cy’u Rwanda, ni ibintu bikorwa mu buryo buciye mu mucyo, mu murongo ugororotse, gusa byageze ku Bongereza badashyigikiye iyi gahunda yo kohereza impunzi mu gihugu, bavuga ko rushaka abo ruzashyira mu gisirikare.",[],[],[],[]
kinyarwanda_text_3653_emotion_1,"Ati “Mu mezi ashize hari umukobwa twakundanaga, twaba turi kumwe inshuro nyinshi nkabona ari guhamagarwa na Davis D, twabanye muri ubwo buzima kugeza ubwo agiye burundu nza kumenya ko byarangiye amuntwaye.”",['sadness'],['sadness'],['sadness'],['sadness']
